Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,0,1,0,0,0,1,0,0,3,3,3,3,3,0,0,3,-0.0038132,-0.004924,-0.0049236, 0.0013191,-0.0012777,sell
2016-01-09,1,0,0,0,0,2,1,1,1,0,0,3,0,6,6,3,-0.0174600,-0.014610,-0.0141525, 0.0355269,-0.0123528,sell
2016-01-10,1,2,0,0,0,1,3,0,0,3,3,3,3,3,6,0, 0.0014135, 0.001413, 0.0039826,-0.0240912, 0.0014135,buy
2016-01-11,0,1,2,0,0,3,2,2,0,3,0,3,6,6,9,3, 0.0028851, 0.005287,-0.0031224, 0.0028851,-0.0127918,buy
2016-01-12,0,2,0,2,0,3,2,1,0,6,3,0,6,9,3,3, 0.0122228, 0.008281, 0.0082813, 0.0082813, 0.0089629,buy
2016-01-13,1,2,0,0,0,2,3,1,0,3,3,6,3,9,0,3,-0.0066853,-0.007468,-0.0040529,-0.0066853,-0.0008787,sell
2016-01-14,0,2,0,0,2,1,1,2,1,6,3,3,6,6,3,0, 0.0419761, 0.013516, 0.0426139, 0.0484382, 0.0426139,buy
2016-01-15,1,2,0,0,0,2,1,0,1,6,0,6,3,0,3,3, 0.0181400, 0.017904, 0.0174257, 0.0181400,-0.0205282,buy
2016-01-16,1,3,0,2,0,1,2,0,3,9,3,6,6,3,6,3, 0.0364132, 0.036413, 0.0346729, 0.0364132, 0.0480274,buy
2016-01-17,0,1,3,1,0,2,1,1,2,9,0,6,9,0,6,3, 0.0157068, 0.046621, 0.0163683, 0.0157068,-0.0096462,buy
2016-01-18,1,4,3,1,0,1,1,1,2,9,3,3,9,6,6,6, 0.0143217, 0.014322,-0.0080073,-0.0094235, 0.0138300,buy
2016-01-19,1,2,2,1,0,0,1,0,3,6,3,3,6,6,3,3,-0.0572348,-0.014826,-0.0573778,-0.0133295,-0.0573778,sell
2016-01-20,1,0,0,2,0,0,0,1,5,6,3,3,6,6,0,3, 0.0085898,-0.018054,-0.0203802, 0.0224880,-0.0180735,buy
2016-01-21,1,1,0,0,1,0,0,0,3,3,0,3,6,3,3,0, 0.0019777, 0.004125, 0.0039807, 0.0019777,-0.0098330,buy
2016-01-22,1,1,0,0,2,0,0,0,2,0,3,3,0,6,0,6, 0.0129318, 0.029413, 0.0428357, 0.0428357, 0.0762908,buy
2016-01-23,1,0,1,1,0,0,0,2,1,3,0,3,3,3,3,3, 0.0213851, 0.041855, 0.0418553, 0.0164388, 0.0349707,buy
2016-01-24,1,1,1,4,0,0,2,0,1,3,3,3,3,6,6,6,-0.0251090,-0.025951,-0.0251090,-0.0251484,-0.0263243,sell
2016-01-25,1,1,3,2,0,2,0,0,1,3,6,0,3,6,3,9,-0.0385909,-0.029824,-0.0303790,-0.0298239,-0.0270670,sell
2016-01-26,1,1,3,0,1,0,0,0,1,0,3,3,0,6,3,6, 0.0273913, 0.009447, 0.0001641, 0.0098587, 0.0136894,buy
2016-01-27,3,2,0,1,1,0,0,0,1,3,3,3,3,6,0,6,-0.0025986, 0.009639,-0.0006603, 0.0089513, 0.0095322,buy
2016-01-28,3,0,0,0,0,0,0,1,2,3,0,3,3,3,3,3,-0.0046922, 0.024493,-0.0040049, 0.0149185, 0.0146400,buy
2016-01-29,1,0,0,1,1,0,0,1,4,0,3,6,0,6,3,6, 0.0381055, 0.039400, 0.0394001, 0.0461779, 0.0394001,buy
2016-01-30,1,0,1,0,1,2,0,1,3,3,3,6,3,6,0,6,-0.0191467,-0.003398, 0.0134217, 0.0351847, 0.0226443,buy
2016-01-31,1,1,0,0,0,0,2,2,1,3,0,6,3,3,3,3,-0.0299079,-0.029908,-0.0147469,-0.0299079,-0.0236334,sell
2016-02-01,1,1,0,1,0,0,2,6,1,6,3,6,6,6,3,6,-0.0042077, 0.003219,-0.0106364,-0.0042077,-0.0042077,sell
2016-02-02,1,0,1,0,0,0,3,3,1,3,3,3,3,6,3,6, 0.0108445, 0.007404, 0.0074039, 0.0133583,-0.0094773,buy
2016-02-03,2,2,1,0,0,2,1,0,2,3,3,3,0,9,3,9, 0.0194794, 0.013664, 0.0132039, 0.0011556, 0.0141125,buy
2016-02-04,1,2,0,0,0,3,0,0,4,6,3,0,3,6,3,9,-0.0082132,-0.009099,-0.0121796,-0.0167748,-0.0145749,sell
2016-02-05,1,2,0,0,0,0,1,1,2,3,0,6,3,3,0,6,-0.0282824,-0.007544,-0.0215120,-0.0086199,-0.0282824,sell
2016-02-06,4,4,0,0,0,0,2,0,2,6,3,6,6,6,3,6, 0.0299521, 0.011513, 0.0063095, 0.0005702, 0.0088308,buy
2016-02-07,1,3,2,0,0,1,2,0,1,6,0,9,9,3,0,3,-0.0038558, 0.003475, 0.0008114, 0.0055829,-0.0015338,sell
2016-02-08,1,3,1,2,0,4,1,1,1,9,3,6,9,6,3,6,-0.0061232,-0.007120,-0.0061232,-0.0061232,-0.0096351,sell
2016-02-09,1,4,0,1,0,1,6,0,1,6,6,9,9,3,3,6,-0.0057142,-0.007683, 0.0118925,-0.0076834,-0.0077865,sell
2016-02-10,1,3,0,0,2,1,3,2,1,6,3,9,9,3,3,6, 0.0064306,-0.039757,-0.0119421, 0.0007952,-0.0265230,sell
2016-02-11,0,3,0,0,2,1,2,2,1,6,3,9,9,0,3,3,-0.0279580,-0.065741,-0.0299094,-0.0264892,-0.0571463,sell
2016-02-12,1,2,0,2,0,1,2,0,2,6,0,9,6,3,3,3, 0.0021819, 0.003639, 0.0053316, 0.0055800, 0.0021819,buy
2016-02-13,1,1,2,2,0,0,2,1,2,6,3,9,9,0,3,3, 0.0108585,-0.011762, 0.0105999, 0.0173773, 0.0139792,buy
2016-02-14,0,4,2,0,0,1,1,1,0,6,0,6,9,3,0,3,-0.0232507, 0.002554, 0.0025541, 0.0024153,-0.0195015,buy
2016-02-15,0,4,1,0,0,1,1,0,0,3,3,0,3,3,3,6, 0.0091378, 0.003563, 0.0074855, 0.0074855, 0.0091378,buy
2016-02-16,0,1,3,1,0,0,1,0,2,6,6,3,0,3,3,3,-0.0154179,-0.007347,-0.0073469, 0.0261497,-0.0056050,sell
2016-02-17,0,0,3,2,0,0,0,1,2,6,3,0,6,3,3,3,-0.0203292,-0.019389,-0.0286469,-0.0193320,-0.0037377,sell
2016-02-18,0,1,2,2,1,1,0,0,0,3,3,6,3,3,3,0,-0.0128407,-0.005363,-0.0128407,-0.0128407,-0.0128407,sell
2016-02-19,0,0,4,0,1,1,0,2,1,9,0,6,6,3,0,3, 0.0063108, 0.017976, 0.0071861,-0.0318031,-0.0008584,buy
2016-02-20,0,0,3,1,2,1,2,0,0,9,3,6,6,0,3,0,-0.0214442,-0.007861,-0.0100052,-0.0100052,-0.0132877,sell
2016-02-21,0,1,3,2,1,3,0,0,0,6,3,6,9,3,0,3, 0.0674562, 0.047437, 0.0193426, 0.0694217, 0.0474366,buy
2016-02-22,0,1,4,1,0,3,0,0,0,3,0,6,9,3,3,3, 0.0358217, 0.031713, 0.0189424, 0.0350474, 0.0317128,buy
2016-02-23,1,1,3,2,1,2,0,0,0,6,3,9,3,3,3,3,-0.0150329,-0.013177,-0.0176514,-0.0154898,-0.0020802,sell
2016-02-24,2,1,3,1,0,2,0,0,0,3,3,3,6,6,3,3,-0.0028841,-0.012822,-0.0032311,-0.0032311,-0.0023851,sell
2016-02-25,0,1,2,1,0,2,0,0,0,0,3,6,3,3,3,0, 0.0003470, 0.002410, 0.0001612,-0.0012512,-0.0009161,buy
2016-02-26,0,2,1,1,1,4,0,0,1,6,3,6,3,6,3,3, 0.0144952, 0.002889, 0.0090613, 0.0141355,-0.0004782,buy
2016-02-27,0,0,1,2,1,3,2,0,0,6,0,6,9,3,0,3, 0.0066870, 0.006219, 0.0062188, 0.0044969,-0.0089727,buy
2016-02-28,0,1,0,2,0,2,2,2,1,9,0,3,6,9,3,0,-0.0201499,-0.044091,-0.0367055,-0.0201499,-0.0171462,sell
2016-02-29,0,0,0,3,0,1,1,3,1,6,3,0,6,9,0,3, 0.0228270, 0.000790, 0.0073614, 0.0070563,-0.0075938,sell
2016-03-01,0,0,1,3,0,1,1,0,1,3,0,3,3,6,0,6, 0.0155544, 0.001545, 0.0020064, 0.0080680, 0.0015455,sell
2016-03-02,0,0,1,2,0,2,0,3,3,6,3,3,6,6,3,6,-0.0384666,-0.019220,-0.0172401,-0.0172401,-0.0186250,sell
2016-03-03,0,1,0,2,0,1,1,3,1,3,3,3,6,3,3,6, 0.0530085, 0.037506, 0.0457933, 0.0639142, 0.0523216,buy
2016-03-04,1,2,0,2,0,2,3,2,0,6,3,3,6,9,6,3, 0.0301995, 0.030200, 0.0389522, 0.0389522, 0.0397263,buy
2016-03-05,0,2,1,2,0,2,2,1,1,9,3,3,6,3,3,6, 0.0206913,-0.006533, 0.0127603, 0.0195786, 0.0137987,buy
2016-03-06,0,0,2,2,0,2,1,1,0,6,0,3,6,6,0,3, 0.0006645,-0.008415, 0.0006645, 0.0360299,-0.0017858,buy
2016-03-07,2,0,0,3,0,1,2,1,0,3,3,0,6,9,3,3,-0.0298646,-0.025451,-0.0313649,-0.0254261,-0.0258103,sell
2016-03-08,2,0,0,1,1,0,3,2,0,3,3,3,3,9,0,6,-0.0116846,-0.010496,-0.0095471,-0.0116846,-0.0116846,sell
2016-03-09,1,0,0,0,2,2,1,1,0,3,0,3,3,3,3,6, 0.0297227, 0.042218, 0.0201891, 0.0297227, 0.0297227,buy
2016-03-10,1,0,0,1,0,3,1,0,1,3,3,6,0,3,3,3, 0.0345273, 0.034527, 0.0199264, 0.0227692, 0.0233021,buy
2016-03-11,2,0,1,2,0,0,3,2,1,6,3,6,3,6,3,6, 0.0228168, 0.020404, 0.0189639, 0.0198343, 0.0199811,buy
2016-03-12,2,2,2,0,0,0,1,3,0,6,3,6,3,6,0,6,-0.0009573,-0.000429, 0.0318554, 0.0061668,-0.0133957,buy
2016-03-13,0,3,1,0,1,1,2,2,1,6,0,0,3,12,3,9,-0.0500095,-0.033593, 0.0100394, 0.0116561, 0.0135599,buy
2016-03-14,0,0,1,1,1,1,3,2,4,6,3,3,0,12,3,12,-0.0015195,-0.016279,-0.0002250,-0.0109047,-0.0109047,buy
2016-03-15,0,0,0,1,1,0,3,2,3,6,3,0,3,9,0,9,-0.0002033, 0.012089, 0.0160561, 0.0281269, 0.0280754,buy
2016-03-16,0,2,0,0,2,0,2,3,0,3,0,3,3,6,3,9, 0.0435741, 0.042215, 0.0363309, 0.0425939, 0.0349040,buy
2016-03-17,0,2,2,0,2,0,1,3,0,3,3,6,6,3,3,6,-0.0009632,-0.024874,-0.0009632, 0.0004725, 0.0024324,buy
2016-03-18,1,0,2,2,1,0,2,1,1,3,3,9,6,0,3,6, 0.0099393,-0.015299,-0.0090058, 0.0123672,-0.0090058,sell
2016-03-19,1,0,1,3,1,2,1,0,0,3,3,6,9,3,3,0, 0.0147651, 0.017666, 0.0188875, 0.0176657, 0.0176657,buy
2016-03-20,1,1,1,1,0,1,0,0,0,0,3,3,3,3,0,3,-0.0002495,-0.000249, 0.0016594,-0.0018395,-0.0002495,sell
2016-03-21,2,2,1,0,2,0,0,0,0,3,0,6,0,6,3,3, 0.0361075, 0.024882, 0.0231526, 0.0261434, 0.0261434,buy
2016-03-22,3,1,1,0,0,0,0,0,0,3,0,3,3,3,0,3,-0.0119671,-0.011967,-0.0120477,-0.0138636,-0.0120477,sell
2016-03-23,1,0,0,2,2,1,0,0,0,3,3,6,0,0,0,6,-0.0083725, 0.028823,-0.0211567, 0.0188376,-0.0192137,buy
2016-03-24,0,0,0,3,1,3,0,1,1,6,0,3,3,6,3,6, 0.0192289, 0.017256, 0.0133471, 0.0168972, 0.0198158,buy
2016-03-25,0,0,2,0,1,3,1,1,0,6,0,6,3,3,3,3, 0.0413486, 0.044392, 0.0421430, 0.0421430, 0.0135376,buy
2016-03-26,0,1,1,1,2,2,2,2,0,9,3,6,3,3,3,6,-0.0116845,-0.009932, 0.0182811, 0.0130652, 0.0071778,buy
2016-03-27,0,1,1,0,2,2,0,4,0,6,3,3,6,6,3,3, 0.0148516, 0.032957, 0.0060074, 0.0087221, 0.0278604,buy
2016-03-28,0,0,1,2,1,1,1,1,1,3,3,6,3,6,0,3,-0.0081367, 0.002880,-0.0082382,-0.0092910,-0.0092910,sell
2016-03-29,0,1,0,2,1,1,1,0,5,6,3,3,6,6,3,6,-0.0001069,-0.005153,-0.0062062, 0.0137658, 0.0060633,buy
2016-03-30,0,0,1,2,1,0,1,0,3,3,0,0,9,3,3,6,-0.0018000,-0.009029, 0.0015599,-0.0016741, 0.0012464,sell
2016-03-31,1,2,0,2,1,0,1,1,1,6,0,3,6,6,0,6,-0.0129883,-0.011114,-0.0129883,-0.0100055,-0.0111141,sell
2016-04-01,1,2,1,1,0,0,2,1,2,6,3,3,6,6,3,3,-0.0243683, 0.001380,-0.0243683, 0.0009348,-0.0213598,buy
2016-04-02,0,0,2,1,0,2,3,0,1,3,0,6,6,0,6,6, 0.0108766, 0.007695, 0.0101436, 0.0104471, 0.0104471,buy
2016-04-03,0,0,0,2,0,4,3,1,1,3,3,6,3,3,9,6,-0.0007689,-0.012427,-0.0114428,-0.0124268,-0.0213203,sell
2016-04-04,1,0,1,0,0,2,4,2,0,3,6,6,0,3,6,6,-0.0033221, 0.000025,-0.0011863,-0.0056486,-0.0037233,sell
2016-04-05,1,0,1,0,2,1,4,2,0,6,3,6,3,3,3,9, 0.0064866, 0.005699, 0.0067193, 0.0081799, 0.0068891,buy
2016-04-06,1,0,1,0,0,4,1,0,0,3,3,3,0,0,6,6,-0.0024966,-0.013908,-0.0066616,-0.0048133,-0.0098194,sell
2016-04-07,0,0,2,2,0,3,1,0,1,6,0,6,6,3,3,3, 0.0119395,-0.010764,-0.0123760,-0.0107643,-0.0206205,sell
2016-04-08,2,0,3,0,0,2,1,1,0,3,3,6,6,0,6,3,-0.0017797,-0.003834,-0.0048805,-0.0039902,-0.0048805,sell
2016-04-09,1,3,1,0,0,1,1,1,0,3,0,3,6,3,6,3,-0.0322166,-0.018079,-0.0180793,-0.0180793,-0.0014762,sell
2016-04-10,0,0,2,0,0,2,0,2,1,0,3,6,3,3,6,0,-0.0234925,-0.012529,-0.0234925,-0.0131132,-0.0226395,sell
2016-04-11,0,0,0,1,0,3,1,1,3,3,6,6,3,3,3,3,-0.0248917,-0.029726,-0.0190490,-0.0190490,-0.0209180,sell
2016-04-12,0,2,0,0,0,2,2,1,1,3,3,9,0,0,6,3, 0.0054542, 0.007029,-0.0003442, 0.0022198,-0.0003442,sell
2016-04-13,1,2,0,0,1,2,0,5,1,6,3,9,3,3,6,6, 0.0079158, 0.007916, 0.0081766, 0.0169379,-0.0007306,buy
2016-04-14,1,2,1,1,0,1,2,2,0,9,0,9,6,3,0,3,-0.0004630,-0.011568, 0.0138128,-0.0115680,-0.0025216,sell
2016-04-15,1,3,0,3,0,3,1,0,2,9,3,6,6,6,3,6,-0.0215737,-0.020753,-0.0213532,-0.0205151,-0.0197866,sell
2016-04-16,1,3,2,2,0,2,0,0,2,6,3,3,6,9,3,6,-0.0071043,-0.007104,-0.0063449,-0.0071045,-0.0155782,sell
2016-04-17,2,2,2,1,1,3,0,0,1,6,0,6,3,9,6,6, 0.0164429, 0.016443, 0.0175818, 0.0138838, 0.0135727,buy
2016-04-18,3,5,0,2,1,2,0,0,1,6,3,3,6,9,6,9,-0.0078108,-0.003647, 0.0115677,-0.0090867, 0.0039994,sell
2016-04-19,1,2,2,2,0,2,0,0,1,3,3,0,6,6,3,9,-0.0091178,-0.009118,-0.0086029,-0.0091178,-0.0226476,sell
2016-04-20,1,2,2,3,1,4,0,0,2,3,3,3,9,9,6,12, 0.0009660, 0.008458,-0.0064314, 0.0032954, 0.0030808,buy
2016-04-21,1,1,1,3,1,3,1,0,2,3,3,3,9,6,6,9,-0.0025040, 0.010716,-0.0145514,-0.0071763, 0.0007637,sell
2016-04-22,1,2,0,1,0,2,2,1,1,6,0,3,9,3,3,6, 0.0080471, 0.001278,-0.0056246,-0.0056246, 0.0068849,sell
2016-04-23,1,2,0,2,2,2,0,3,0,3,3,3,9,3,6,9, 0.0094546, 0.014288, 0.0129618, 0.0095592, 0.0161946,buy
2016-04-24,1,1,0,1,1,2,2,0,0,0,3,3,3,3,6,6,-0.0299371,-0.012606,-0.0299371,-0.0066607,-0.0055653,sell
2016-04-25,1,0,1,0,0,2,1,0,3,3,0,6,3,3,6,3,-0.0142875, 0.003687,-0.0192211,-0.0207332,-0.0134218,sell
2016-04-26,1,1,1,2,0,2,1,0,1,3,3,3,3,3,6,6,-0.0173869,-0.015491,-0.0154906,-0.0173869,-0.0173869,sell
2016-04-27,1,1,3,0,0,1,1,1,0,6,3,6,0,0,3,6, 0.0145780, 0.013105, 0.0055381, 0.0084483, 0.0055381,buy
2016-04-28,2,4,1,0,0,0,2,1,0,6,3,9,3,3,0,6, 0.0000928, 0.012036, 0.0141758, 0.0148460, 0.0113752,buy
2016-04-29,1,1,3,0,0,0,2,0,1,6,3,6,3,0,3,3, 0.0114715, 0.007079,-0.0050449,-0.0060343,-0.0050449,sell
2016-04-30,1,0,1,2,0,2,0,0,2,6,3,3,3,3,0,6, 0.0025730,-0.026627, 0.0137668, 0.0130196, 0.0000915,buy
2016-05-01,1,0,2,1,0,0,1,1,2,3,3,0,6,3,3,6,-0.0016868, 0.002807,-0.0232349,-0.0015592,-0.0051160,buy
2016-05-02,2,0,1,0,2,0,1,1,0,3,0,3,6,3,3,3, 0.0265223, 0.008761, 0.0019015, 0.0022590, 0.0095516,buy
2016-05-03,1,0,1,0,1,1,1,3,0,0,3,0,6,3,6,6,-0.0079640,-0.001743,-0.0017427,-0.0017554, 0.0056442,buy
2016-05-04,1,0,1,2,0,2,2,0,1,3,3,3,6,3,3,6, 0.0132987, 0.013299,-0.0024134, 0.0093665, 0.0093665,buy
2016-05-05,1,1,3,1,0,2,1,0,1,3,3,3,12,3,0,6,-0.0017910,-0.004615,-0.0094870,-0.0017910,-0.0006740,sell
2016-05-06,2,4,1,0,0,0,0,1,0,3,3,3,9,3,3,0,-0.0106290,-0.010629,-0.0200747,-0.0096699,-0.0151617,sell
2016-05-07,2,3,1,0,0,0,0,1,0,0,3,3,6,6,0,3,-0.0169425,-0.016943,-0.0133183,-0.0253089,-0.0171227,sell
2016-05-08,0,3,1,1,0,2,0,1,3,6,3,6,6,9,3,0, 0.0142526, 0.015205,-0.0040065, 0.0203788,-0.0119841,sell
2016-05-09,0,3,0,1,0,2,2,1,1,3,6,3,6,6,3,3, 0.0141054, 0.014105, 0.0070859, 0.0141054, 0.0070859,buy
2016-05-10,0,4,0,0,1,0,2,5,0,6,6,6,6,6,3,3, 0.0118645, 0.010415, 0.0104146, 0.0118645, 0.0184068,buy
2016-05-11,0,4,1,0,1,0,2,4,0,6,3,6,9,9,0,3, 0.0119640, 0.010679, 0.0119565, 0.0119565, 0.0081238,buy
2016-05-12,1,5,0,1,0,1,1,1,1,6,0,6,9,6,6,0,-0.0115443,-0.019773,-0.0265978,-0.0115443,-0.0115443,sell
2016-05-13,1,5,0,2,0,2,0,0,3,6,3,3,9,9,6,3, 0.0027086, 0.002709, 0.0054191, 0.0027086, 0.0027335,buy
2016-05-14,1,4,1,0,0,0,0,0,1,0,0,0,6,9,3,3, 0.0038314, 0.003831, 0.0058442,-0.0017612, 0.0007529,buy
2016-05-15,3,8,0,0,1,0,0,0,0,6,3,3,9,9,6,0, 0.0094652, 0.009361, 0.0137943, 0.0094652, 0.0094652,buy
2016-05-16,1,7,1,0,0,0,0,0,0,3,3,0,9,6,3,3, 0.0202035, 0.020203, 0.0136976, 0.0130430, 0.0215503,buy
2016-05-17,0,4,3,2,0,1,0,0,1,6,6,3,6,6,3,3,-0.0011757, 0.001610, 0.0032117, 0.0024005, 0.0033184,buy
2016-05-18,0,2,2,2,0,2,1,1,1,9,3,6,3,6,3,3, 0.0022053,-0.006416,-0.0020979,-0.0046328,-0.0067054,sell
2016-05-19,0,2,1,1,0,0,2,1,0,6,0,6,3,3,0,3,-0.0025788, 0.015350, 0.0182205, 0.0175174, 0.0182205,buy
2016-05-20,0,3,0,0,1,0,0,4,0,6,3,6,3,6,0,0, 0.0368192, 0.011589, 0.0345922, 0.0352421, 0.0345922,buy
2016-05-21,0,2,0,0,2,0,1,2,0,3,0,3,3,6,3,3, 0.0003295, 0.000330,-0.0069400,-0.0080570, 0.0008284,sell
2016-05-22,0,2,0,1,1,1,1,1,2,6,3,6,0,9,0,3, 0.0078173, 0.000482,-0.0071867,-0.0077598, 0.0037616,buy
2016-05-23,0,2,2,2,0,1,0,1,3,6,6,6,3,9,3,0, 0.0048254, 0.017305,-0.0007258, 0.0132946, 0.0032851,buy
2016-05-24,1,2,2,2,0,0,0,2,0,3,3,6,0,6,3,6, 0.0016539, 0.015840,-0.0035958, 0.0006327, 0.0006327,sell
2016-05-25,2,5,3,0,0,0,0,2,0,6,3,6,3,9,3,6,-0.0192290,-0.014632,-0.0143836,-0.0190511,-0.0074389,sell
2016-05-26,1,5,3,0,0,0,1,1,0,6,0,6,6,6,3,6,-0.0174620,-0.011260,-0.0109768,-0.0158536,-0.0080301,sell
2016-05-27,1,5,2,2,0,2,0,0,1,6,3,3,9,9,3,6,-0.0023070,-0.002307, 0.0040745,-0.0072052, 0.0006664,sell
2016-05-28,1,3,1,1,0,1,1,0,1,3,3,0,6,12,0,3, 0.0404728, 0.034127, 0.0131310, 0.0095414, 0.0341271,buy
2016-05-29,2,3,0,0,2,0,1,2,2,6,3,3,6,9,3,6, 0.0266833, 0.004940, 0.0290692, 0.0216384, 0.0290692,buy
2016-05-30,1,3,0,0,2,0,0,2,0,6,3,0,6,6,0,3, 0.0319417, 0.011518, 0.0231775, 0.0231775, 0.0230282,buy
2016-05-31,1,2,0,1,0,1,1,2,1,3,3,6,3,3,3,6, 0.0016131,-0.000349,-0.0000419,-0.0149545, 0.0021095,buy
2016-06-01,1,2,1,2,0,2,3,0,2,6,3,9,6,6,3,6,-0.0185317, 0.002270,-0.0087116,-0.0186624,-0.0089879,sell
2016-06-02,0,3,2,0,0,2,2,1,2,9,0,9,6,3,6,3,-0.0060422,-0.005490,-0.0022318,-0.0060422,-0.0060422,sell
2016-06-03,1,5,0,0,0,1,0,1,2,6,3,6,6,6,3,0,-0.0091402,-0.012018,-0.0004598,-0.0091402,-0.0091402,sell
2016-06-04,2,2,1,1,0,0,0,0,4,6,0,6,3,9,3,3,-0.0049531, 0.005596,-0.0035762,-0.0038331,-0.0085270,sell
2016-06-05,1,0,0,2,0,1,0,0,6,6,3,6,6,6,3,0, 0.0112663,-0.017595,-0.0147227, 0.0246797,-0.0127476,sell
2016-06-06,0,1,0,1,0,1,1,1,2,6,3,3,3,3,0,3, 0.0017350, 0.008901, 0.0012335,-0.0219883, 0.0161829,sell
2016-06-07,0,1,1,1,1,2,1,3,2,6,3,6,6,6,3,6, 0.0204367, 0.012663, 0.0133054, 0.0150543,-0.0025664,buy
2016-06-08,0,0,1,2,0,0,4,2,1,3,3,6,6,3,3,6, 0.0074324, 0.005669, 0.0056694, 0.0074753, 0.0049788,buy
2016-06-09,0,0,0,3,0,2,0,2,1,3,0,3,6,6,3,3,-0.0070179,-0.010986,-0.0095001,-0.0165060,-0.0114442,sell
2016-06-10,0,0,1,0,0,0,0,1,1,0,3,0,0,3,3,0,-0.0024889, 0.004101, 0.0017354, 0.0027478, 0.0017354,buy
2016-06-11,2,1,0,0,1,0,0,0,1,3,0,3,3,3,0,3,-0.0137190,-0.006284,-0.0131253, 0.0005075,-0.0131253,sell
2016-06-12,2,2,1,0,0,0,0,0,1,3,3,0,3,6,3,0,-0.0159973,-0.004291,-0.0172273,-0.0240651,-0.0099042,sell
2016-06-13,0,2,1,1,0,0,0,0,0,0,3,3,0,3,0,3, 0.0007977,-0.004346,-0.0043457, 0.0011409,-0.0030029,sell
2016-06-14,0,1,2,1,0,2,0,0,1,3,3,3,3,6,0,3,-0.0284108,-0.024417,-0.0030242,-0.0335074, 0.0226487,sell
2016-06-15,0,1,3,1,0,0,2,0,0,3,3,3,3,3,3,3, 0.0140430, 0.019884, 0.0153023, 0.0020624, 0.0171172,buy
2016-06-16,0,1,2,2,0,0,0,3,0,3,3,3,3,6,3,3, 0.0247803, 0.013970, 0.0257058, 0.0190018, 0.0136072,buy
2016-06-17,0,0,0,1,0,0,1,3,0,3,0,0,3,6,3,0, 0.0157653, 0.016660, 0.0148546, 0.0006778, 0.0088917,buy
2016-06-18,0,0,0,1,1,0,1,0,2,0,3,6,0,3,3,0,-0.0236350,-0.024877,-0.0243704,-0.0248768,-0.0206042,sell
2016-06-19,0,0,0,0,2,1,0,0,4,3,3,6,3,3,0,3,-0.0074082,-0.008079, 0.0103624, 0.0114575, 0.0103624,buy
2016-06-20,1,0,0,0,1,0,0,0,1,0,0,3,0,0,3,3, 0.0128134, 0.013651, 0.0136512, 0.0243322, 0.0136512,buy
2016-06-21,2,2,0,3,1,0,0,1,3,6,3,6,6,6,3,6,-0.0020139,-0.010862,-0.0060536, 0.0004283,-0.0097685,sell
2016-06-22,2,1,4,1,0,0,1,0,3,6,3,6,9,6,0,6,-0.0512238,-0.029904,-0.0687428,-0.0293370,-0.0719081,sell
2016-06-23,1,1,4,4,0,2,0,0,2,9,3,3,9,6,3,9,-0.0264210,-0.022681,-0.0264210,-0.0099532,-0.0268811,sell
2016-06-24,1,2,1,3,0,1,0,0,2,6,3,0,6,6,3,6,-0.0059662,-0.005966,-0.0064550,-0.0074770,-0.0209165,sell
2016-06-25,2,2,0,0,0,0,1,0,0,0,0,6,0,3,3,3,-0.0162652,-0.018176,-0.0057739,-0.0059104,-0.0212001,sell
2016-06-26,1,2,0,0,2,0,0,1,2,3,3,6,3,3,3,3,-0.0124041,-0.015657,-0.0188595,-0.0061302,-0.0193372,sell
2016-06-27,0,1,0,0,0,1,0,0,1,0,3,6,0,0,0,0, 0.0000422,-0.001640,-0.0037883,-0.0032325,-0.0024275,sell
2016-06-28,0,1,0,2,1,1,0,2,2,3,0,6,6,6,3,3,-0.0072914,-0.006268,-0.0049464,-0.0398458,-0.0072914,sell
2016-06-29,0,1,2,0,1,0,2,3,0,6,3,6,6,3,0,3, 0.0027981, 0.028223, 0.0080089, 0.0054540, 0.0014937,sell
2016-06-30,0,4,0,0,1,1,1,4,0,6,3,6,6,6,3,3, 0.0202626, 0.008797, 0.0134060, 0.0191178, 0.0133048,buy
2016-07-01,0,0,1,0,1,2,1,2,0,3,3,0,3,6,3,3,-0.0000617, 0.000360,-0.0052801, 0.0003602, 0.0023818,buy
2016-07-02,1,0,0,1,1,2,0,2,3,6,0,3,6,6,3,6,-0.0240729,-0.025542,-0.0256825,-0.0621077,-0.0531900,sell
2016-07-03,2,0,0,0,1,1,0,2,0,3,3,0,3,3,0,6,-0.0177573,-0.024695,-0.0130398,-0.0187365,-0.0216166,sell
2016-07-04,2,2,0,0,1,2,0,3,0,6,3,6,3,3,3,6, 0.0066929, 0.007476,-0.0076558,-0.0090846,-0.0144866,sell
2016-07-05,1,1,1,0,0,2,3,2,0,6,0,6,6,0,3,9, 0.0145386, 0.013654, 0.0140377, 0.0103649, 0.0145386,buy
2016-07-06,0,1,0,2,1,4,2,2,0,9,3,6,6,6,0,6,-0.0011532,-0.001892, 0.0033170,-0.0001042,-0.0031126,buy
2016-07-07,0,0,2,1,1,5,1,3,0,6,6,3,6,9,3,6, 0.0186640, 0.018664, 0.0291663, 0.0221483, 0.0146250,buy
