Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,none,none,none,a45,none,none,none,none,a180,none,none,a0,a150,a90,a150,a180,none,none,none,a150,none,none,a120,a0,none,none,none,a90,none,a135,-0.0068199,-0.0075201,-0.00351650,-0.00888600,-0.0086426,sell
2015-08-03,none,none,none,a45,none,none,none,none,a150,a120,a150,none,a180,a120,none,a150,none,none,none,a150,none,none,a120,a0,a30,none,none,a90,none,a135, 0.0004957, 0.0008443, 0.00065492, 0.00037358,-0.0070309,sell
2015-08-04,a0,a30,none,none,none,none,a0,none,a150,none,none,none,a180,a120,a120,a150,a0,none,none,a150,none,none,a120,a0,a30,none,none,a90,none,a135, 0.0024047, 0.0029244, 0.00111494, 0.00074375,-0.0016304,buy
2015-08-05,a0,a30,none,none,a90,none,a0,a135,a120,a90,a120,none,none,a150,a120,a120,a0,none,none,none,none,none,a120,a0,a30,none,none,a90,none,a135,-0.0044559,-0.0045008,-0.00592657,-0.00283595,-0.0049735,sell
2015-08-06,a0,a30,none,none,a90,none,a0,a135,a120,a90,a120,a60,a150,a150,a90,a120,none,none,none,none,none,none,a120,a0,a30,none,none,a90,none,a135,-0.0080595,-0.0084616,-0.00840074,-0.00553534,-0.0085770,sell
2015-08-07,a0,a30,none,none,a90,none,a0,a135,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,a120,a0,a30,none,none,a90,none,a135,-0.0072811,-0.0072735,-0.01050765,-0.00483706,-0.0077986,sell
2015-08-08,a0,a30,none,a30,a90,none,a0,a135,a90,a60,a90,a90,a120,a180,none,a90,none,none,none,none,a45,none,a120,a0,a30,none,none,a90,none,a135,-0.0156288,-0.0170287,-0.01830101,-0.00446607,-0.0170287,sell
2015-08-09,a0,a30,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,a45,none,a120,a0,none,none,none,a90,none,a135, 0.0123411,-0.0029099,-0.00600823, 0.00909712,-0.0032136,buy
2015-08-10,none,none,a180,a30,none,none,none,none,a60,none,a60,none,a90,a150,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,a90,none,a135, 0.0010722,-0.0001146,-0.00007175, 0.00179051, 0.0008009,sell
2015-08-11,none,none,a180,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a90,none,a135, 0.0041743, 0.0015890, 0.00230485, 0.00417426, 0.0029208,buy
2015-08-12,none,none,a180,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0047767,-0.0026312,-0.00479674,-0.00479674,-0.0035647,sell
2015-08-13,none,none,a180,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a0,none,-0.0081065,-0.0068653,-0.00613027,-0.00613027,-0.0050404,sell
2015-08-14,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a90,a0,a0,a120,none,none,none,a45,none,none,none,none,none,none,none,a0,none,-0.0037654,-0.0076068,-0.00373765,-0.00430282,-0.0037654,sell
2015-08-15,none,none,a180,none,none,none,none,a150,a0,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0053312,-0.0075778,-0.00436523,-0.00568123,-0.0053312,sell
2015-08-16,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0063121,-0.0059732,-0.00176996,-0.00086514,-0.0064192,sell
2015-08-17,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0012688, 0.0017835, 0.00433557, 0.00412921, 0.0016426,buy
2015-08-18,none,none,none,none,none,none,a30,none,none,a60,none,a150,a0,none,none,none,a180,none,none,none,none,a90,a135,none,none,none,a45,none,a0,none,-0.0078273, 0.0028388,-0.00658803,-0.00690295,-0.0162803,sell
2015-08-19,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a90,a135,none,none,none,a45,none,none,none,-0.0153383, 0.0050754,-0.00782983,-0.01092605,-0.0156054,sell
2015-08-20,none,a45,none,none,none,none,a30,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,a90,a135,none,none,none,a45,none,none,none,-0.0049457, 0.0052573, 0.00262025, 0.00119731,-0.0072810,sell
2015-08-21,none,a45,none,none,none,none,a30,none,none,a90,none,a120,none,none,none,a90,a150,a0,none,none,none,a90,a135,none,none,none,a45,none,none,none,-0.0091052, 0.0020191, 0.00157378,-0.00085695,-0.0093017,sell
2015-08-22,none,a45,none,none,none,none,none,none,a90,none,a60,none,a60,a0,a90,a90,none,a0,none,none,none,a90,a135,none,none,none,a45,none,none,none,-0.0091618,-0.0035317,-0.00843539,-0.00951071,-0.0130084,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a60,a0,a90,none,a120,a0,none,none,a30,a90,a135,none,none,none,a45,none,none,none,-0.0137468, 0.0070452,-0.00461561,-0.01085734,-0.0133947,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,a30,a90,a135,none,none,none,a45,none,none,none,-0.0217325, 0.0091295,-0.00853389,-0.02388538,-0.0235247,sell
2015-08-25,none,a45,none,none,a60,none,none,none,a120,a150,a90,a60,a90,none,a120,none,a90,a0,none,none,a30,a90,none,none,none,none,a45,none,none,none,-0.0051175, 0.0194339, 0.00077840,-0.01928598,-0.0051325,sell
2015-08-26,none,a45,none,a0,a60,none,a45,none,none,a150,none,a60,none,none,none,a150,a90,a0,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.0134880, 0.0209313, 0.01681483,-0.01115398, 0.0123345,buy
2015-08-27,none,a45,none,a0,a60,none,a45,none,a150,a180,a120,none,a120,a60,a150,none,none,a0,none,none,a30,none,none,none,a0,none,a45,none,none,none, 0.0144529, 0.0178191, 0.01457982, 0.00384845, 0.0143031,buy
2015-08-28,a30,none,none,a0,a60,none,a45,none,none,a180,none,none,none,none,none,a180,a60,a0,none,a180,a30,none,none,none,a0,none,a45,none,none,none, 0.0097352, 0.0137716, 0.01051952, 0.00385348, 0.0141926,buy
2015-08-29,a30,none,none,a0,a60,none,a45,none,a180,none,a150,a0,a150,a90,a180,none,none,a0,none,a180,none,none,none,none,a0,none,a45,none,none,none, 0.0069211, 0.0087995, 0.00394318, 0.00585594, 0.0111067,buy
2015-08-30,a30,none,none,a0,none,none,a45,none,none,a150,none,a0,none,none,a180,a150,none,a0,none,a180,none,none,none,none,a0,none,a45,none,none,none, 0.0016546, 0.0067470, 0.00080846, 0.00093582, 0.0076055,buy
2015-08-31,a30,none,none,a0,none,none,none,none,a150,none,a180,none,a180,a120,a150,none,a0,a0,none,a180,none,none,none,none,a0,none,a45,none,none,none,-0.0014614,-0.0013608,-0.00385222,-0.00330039,-0.0013157,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,a120,none,none,none,none,a150,a120,a0,a0,none,a180,none,none,a150,none,a0,none,a45,none,none,none,-0.0008493, 0.0007147,-0.00105348,-0.00116321, 0.0008627,sell
2015-09-02,a30,none,a150,none,none,a30,none,none,a120,none,a150,a60,a150,a150,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a45,none,none,a120, 0.0005468, 0.0005468, 0.00030947, 0.00166048, 0.0003415,sell
2015-09-03,a30,none,a150,none,none,a30,none,a180,none,a90,a150,a60,none,none,a120,a90,none,none,none,a180,none,none,a150,none,a0,none,a45,none,none,none, 0.0022597, 0.0023181, 0.00248274, 0.00248274, 0.0007043,buy
2015-09-04,none,none,a150,none,none,a30,none,a180,a90,none,a120,a90,a120,a180,none,none,none,none,none,a180,none,none,a150,none,a0,none,a45,none,a30,none, 0.0064314, 0.0064314, 0.00848908, 0.00848908, 0.0027081,buy
2015-09-05,none,none,a150,none,none,a30,none,a180,a90,a60,a120,a90,none,none,a90,a60,a60,none,none,a180,none,none,a150,none,a0,none,a45,none,a30,none, 0.0095944, 0.0097722, 0.01039156, 0.00971405, 0.0046106,buy
2015-09-06,none,none,a150,none,none,none,none,a180,a60,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,a30,none, 0.0118527, 0.0138591, 0.01106385, 0.01347268, 0.0122000,buy
2015-09-07,none,none,a150,none,a45,none,a60,a180,a60,none,a90,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.0014070, 0.0046008, 0.00507239, 0.00460077, 0.0042109,buy
2015-09-08,none,none,none,none,a45,none,a60,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.0052760, 0.0002691,-0.00008485, 0.00072611,-0.0011197,sell
2015-09-09,none,none,none,none,a45,none,a60,a180,none,none,a60,a150,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.0090136,-0.0044898,-0.00408781,-0.00403279,-0.0074180,sell
2015-09-10,none,none,none,none,a45,none,a60,a180,none,a0,a60,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.0078371,-0.0064802,-0.00372203,-0.00495566,-0.0086099,sell
2015-09-11,none,none,none,none,a45,none,a60,a180,a0,a0,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0098837,-0.0072409,-0.00605778,-0.00669797,-0.0124363,sell
2015-09-12,none,none,none,none,a45,none,a60,none,a0,none,none,a180,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0064316,-0.0090730,-0.00967323,-0.00967323,-0.0101973,sell
2015-09-13,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0145126,-0.0158028,-0.01588968,-0.01627095,-0.0131488,sell
2015-09-14,none,none,none,none,a45,none,a60,none,none,none,none,a150,a0,a60,none,none,a180,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0022176,-0.0121254,-0.00743703,-0.00743703,-0.0145487,sell
2015-09-15,none,none,none,none,a45,none,a60,none,none,a60,a0,a150,none,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0056488,-0.0134299, 0.00359193, 0.00359193,-0.0185074,sell
2015-09-16,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0073778,-0.0169606,-0.01319159,-0.01388498,-0.0158015,sell
2015-09-17,none,none,none,none,a45,none,a60,none,a60,none,none,a120,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0043240,-0.0063910,-0.00644421,-0.00644421,-0.0083641,sell
2015-09-18,none,none,none,none,a45,none,a60,none,none,a90,none,none,none,a0,a60,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0019115,-0.0033456,-0.00316383,-0.00348724,-0.0029247,sell
2015-09-19,none,none,none,none,a45,none,a60,none,a90,a90,none,a90,a60,a0,a60,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0044608,-0.0053257,-0.00412882,-0.00553750,-0.0051981,sell
2015-09-20,none,a45,none,none,a45,none,a60,none,a90,none,a60,a90,none,none,none,a120,a120,none,a30,none,a0,a60,none,none,none,none,a45,none,none,none,-0.0072122,-0.0060734,-0.00763683,-0.00923339,-0.0071902,sell
2015-09-21,none,a45,none,none,a45,none,a60,none,none,a120,none,a60,a90,none,a90,none,a90,none,a30,none,a0,a60,none,none,none,none,a45,none,none,none,-0.0098094,-0.0094344,-0.00965853,-0.01213925,-0.0074308,sell
2015-09-22,none,a45,none,none,a45,none,none,none,a120,none,a90,a60,none,none,none,a150,a90,none,a30,none,a0,a60,none,none,none,none,a45,none,none,none,-0.0074301,-0.0075876,-0.00658362,-0.01083309,-0.0079176,sell
2015-09-23,none,a45,none,none,a45,none,none,none,none,a150,none,none,a120,a60,a120,a150,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,a135, 0.0039078, 0.0027082, 0.00275211, 0.00179392, 0.0035702,buy
2015-09-24,none,a45,none,none,a45,none,none,none,a150,none,a120,none,a120,none,a120,a180,a60,none,a30,none,a0,a60,none,none,none,none,none,none,none,a135, 0.0038902, 0.0050319, 0.00580241, 0.00493225, 0.0066292,buy
2015-09-25,a30,a45,none,none,a45,none,none,none,none,a180,none,none,a150,a90,a150,a180,none,none,a30,none,a0,a60,a180,none,none,none,none,none,none,a135, 0.0053292, 0.0073044, 0.00953392, 0.00866070, 0.0075201,buy
2015-09-26,a30,none,none,none,none,none,none,none,a180,a180,a150,a0,a150,a90,a150,none,none,none,a30,none,a0,a60,a180,none,none,none,none,none,a45,a135, 0.0017060, 0.0138830, 0.01300978, 0.01178622, 0.0059357,buy
2015-09-27,a30,none,a150,none,none,none,a45,none,none,a150,none,none,a180,a120,a180,a150,a0,none,a30,none,a0,a60,a180,none,none,none,none,none,a45,a135, 0.0019675, 0.0046680, 0.00352987, 0.00474519, 0.0017722,buy
2015-09-28,a30,none,a150,none,none,a0,a45,a180,a150,a150,a180,none,a180,a120,a180,none,a0,none,a30,a150,a0,none,a180,none,none,none,none,none,a45,a135, 0.0040896, 0.0046021, 0.00320639, 0.00684955, 0.0039768,buy
2015-09-29,a30,none,a150,none,none,a0,a45,a180,none,a120,none,none,a150,a150,none,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,a135, 0.0045207, 0.0089684, 0.00155464, 0.00889321, 0.0052729,buy
2015-09-30,a30,none,a150,none,none,a0,a45,a180,a120,a120,a150,a60,a150,a150,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,a135, 0.0011736, 0.0063702, 0.00199953, 0.00845949, 0.0015056,buy
2015-10-01,none,a30,a150,none,none,a0,a45,a180,none,a90,none,none,a120,a180,none,a90,none,a30,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0034073, 0.0039926, 0.00291077, 0.00392921, 0.0044711,buy
2015-10-02,none,a30,a150,none,none,a0,none,a180,a90,a90,a120,a90,a120,a180,a120,none,a60,a30,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0033391, 0.0039438, 0.00237997, 0.00266609, 0.0037962,buy
2015-10-03,none,a30,none,a0,a60,none,none,a180,none,none,none,none,a90,a150,none,a60,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0033906, 0.0024712, 0.00323186, 0.00230590, 0.0028238,buy
2015-10-04,none,a30,none,a0,a60,none,none,a180,a60,a60,a90,a120,a90,a150,a90,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0008997,-0.0003705, 0.00088906,-0.00142917, 0.0023331,sell
2015-10-05,none,none,none,a0,a60,none,none,a180,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0032861, 0.0025894, 0.00342756, 0.00364231, 0.0041910,buy
2015-10-06,none,none,none,a0,a60,none,a30,a180,none,none,a60,a150,a60,a120,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a90,a45,none, 0.0085380,-0.0001790, 0.00765567, 0.00165986, 0.0071052,buy
2015-10-07,none,none,none,a0,a60,none,a30,a180,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,a30,a90,a45,none, 0.0040290, 0.0015144, 0.00387018, 0.00374532, 0.0040759,buy
2015-10-08,none,none,none,a0,a60,none,a30,a180,none,none,none,none,none,a90,none,a0,a150,a30,none,none,none,a45,none,none,none,none,a30,a90,a45,none, 0.0002166,-0.0008319, 0.00067681, 0.00371026, 0.0003029,sell
2015-10-09,none,none,none,a0,a60,none,a30,a180,a0,a0,none,a180,none,a90,none,a0,a150,a30,none,none,none,a45,none,none,none,none,a30,a90,a45,a150, 0.0007738, 0.0004366, 0.00113704, 0.00320059, 0.0007738,buy
2015-10-10,none,none,none,a0,a60,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,a45,a150, 0.0037194, 0.0029769, 0.00337353, 0.00416910, 0.0037194,buy
2015-10-11,none,none,none,a0,a60,none,a30,a180,none,none,a0,a150,a0,a60,none,none,a180,none,none,none,none,a45,none,none,none,none,a30,a90,a45,a150, 0.0042348, 0.0039060, 0.00389398, 0.00573782, 0.0042348,buy
2015-10-12,none,none,none,a0,a60,none,a30,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a180,a30,a90,a45,a150, 0.0034228, 0.0034286, 0.00356289, 0.00384606, 0.0034228,buy
2015-10-13,none,none,none,a0,a60,none,a30,a180,none,none,none,none,none,none,a0,none,a150,none,none,a135,none,a45,none,none,none,a180,none,a90,a45,a150, 0.0069849, 0.0059977, 0.00575551, 0.00952361, 0.0066192,buy
2015-10-14,none,none,none,a0,a60,none,a30,a180,a60,a60,none,a120,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,a180,none,a90,a45,a150, 0.0116209, 0.0133475, 0.01201897, 0.01169327, 0.0120563,buy
2015-10-15,none,none,none,a0,a60,none,a30,a180,a60,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0146606, 0.0143661, 0.01466056, 0.01237781, 0.0174963,buy
2015-10-16,none,none,a150,none,a60,none,a30,a180,none,none,a60,a90,a60,a0,none,a90,a120,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0173209, 0.0180867, 0.01682849, 0.01394852, 0.0160295,buy
2015-10-17,none,none,a150,none,a60,none,a30,a180,a90,a90,a60,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0187795, 0.0196223, 0.01877948, 0.01379490, 0.0171269,buy
2015-10-18,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0020724, 0.0092519, 0.00248294, 0.00205084, 0.0036043,buy
2015-10-19,none,none,a150,none,none,none,a30,none,a120,a120,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.0024693, 0.0088346, 0.00354777, 0.00180556, 0.0025645,buy
2015-10-20,none,none,a150,none,none,none,a30,none,a120,a120,none,none,a120,none,a90,none,a60,a45,none,none,a30,none,none,a0,none,a180,none,none,a45,none, 0.0031769, 0.0015925,-0.00167879, 0.00342616, 0.0040772,buy
2015-10-21,none,none,none,none,none,none,a30,none,a150,none,a120,none,a120,a60,a90,a150,a60,a45,none,none,a30,none,a150,a0,none,a180,none,none,a45,none, 0.0073051, 0.0051265, 0.00616883, 0.00739569, 0.0114827,buy
2015-10-22,a30,none,none,none,none,none,a30,none,a150,a150,a120,none,none,none,a120,a150,none,a45,none,none,a30,none,a150,a0,none,none,none,none,a45,none, 0.0044686, 0.0108464, 0.00947768, 0.00964102, 0.0098665,buy
2015-10-23,a30,none,none,none,none,none,a30,none,none,none,none,a0,a150,a90,a120,a180,none,a45,a45,none,a30,a30,a150,a0,none,none,none,none,a45,none, 0.0096623, 0.0162710, 0.01448352, 0.01550701, 0.0155070,buy
2015-10-24,a30,a30,none,none,a45,none,a30,none,a180,a180,a150,none,a180,none,none,a180,none,a45,a45,none,a30,a30,a150,a0,a0,none,none,none,a45,none, 0.0085933, 0.0162065, 0.01471775, 0.01379544, 0.0135398,buy
2015-10-25,a30,a30,none,none,a45,none,a30,none,none,none,none,none,a180,a120,a150,none,a0,a45,a45,none,a30,a30,a150,a0,a0,none,none,none,a45,none, 0.0090777, 0.0177460, 0.01524862, 0.01561933, 0.0153637,buy
2015-10-26,a30,a30,a135,none,a45,none,a30,none,a150,a150,a180,none,none,none,none,a150,none,a45,a45,none,none,a30,a150,a0,a0,none,none,none,a45,none, 0.0077695, 0.0188484, 0.00917148, 0.00799550, 0.0086638,buy
2015-10-27,none,a30,a135,none,a45,none,a30,none,none,none,none,a60,a150,a150,a180,none,none,a45,a45,a120,none,a30,none,a0,a0,none,none,none,a45,none, 0.0255709, 0.0252915, 0.02557087, 0.02384565, 0.0268952,buy
2015-10-28,none,a30,a135,none,a45,none,none,none,a120,a120,a150,none,none,none,none,a120,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,none, 0.0293074, 0.0298321, 0.02919214, 0.02717442, 0.0267239,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,a120,a180,a150,none,a60,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,none, 0.0284935, 0.0315893, 0.02944889, 0.02626572, 0.0271500,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,a90,a90,a120,none,none,none,none,a90,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,none, 0.0318487, 0.0318487, 0.03184874, 0.02792914, 0.0296453,buy
2015-10-31,none,none,none,a30,none,none,none,a150,none,a90,a120,a120,a90,a150,a120,none,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0036026,-0.0023704, 0.00103908,-0.00149715,-0.0036026,sell
2015-11-01,a45,none,none,a30,none,none,none,a150,a60,a60,none,a120,none,none,a120,a60,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0032113,-0.0020593,-0.00367311,-0.00016131,-0.0024269,sell
2015-11-02,a45,none,none,a30,none,none,none,a150,none,a60,a90,none,a60,a120,none,a60,a120,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0041529,-0.0033716,-0.00223451,-0.00162410,-0.0041207,sell
