Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-19,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00225182, 0.0022734, 0.0020453, 0.00153527, 0.00239248,buy
2016-06-20,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00225182, 0.0022734, 0.0020453, 0.00153527, 0.00239248,buy
2016-06-21,0,0,0,1,1,0,0,1,0,2,1,1,1,1,1, 0.00038660, 0.0006771,-0.0000550, 0.00137819, 0.00414998,buy
2016-06-22,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,-0.00057374,-0.0005581, 0.0001276, 0.00021361, 0.00298926,sell
2016-06-23,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.00060169,-0.0023682, 0.0012770, 0.00051581,-0.00096560,sell
2016-06-24,0,0,1,1,2,0,0,0,0,1,2,1,1,1,0, 0.00134411, 0.0006499, 0.0012593, 0.00118679, 0.00269179,buy
2016-06-25,0,1,1,1,2,0,0,0,1,1,2,2,1,1,1, 0.00611166, 0.0033587, 0.0079156, 0.00305306, 0.00296154,buy
2016-06-26,0,1,1,1,1,0,0,0,1,0,2,2,0,0,1,-0.00250736, 0.0044688, 0.0013764, 0.00455875, 0.00329415,buy
2016-06-27,0,1,1,1,1,1,0,0,2,0,2,2,1,1,1, 0.00372346, 0.0019256,-0.0018334, 0.00108324, 0.00186044,buy
2016-06-28,0,1,1,0,1,1,0,0,2,0,1,2,1,1,1, 0.00520424, 0.0023475, 0.0025026, 0.00272602, 0.00223483,buy
2016-06-29,0,1,1,0,0,1,0,0,2,0,0,2,1,1,1, 0.00624190, 0.0055349, 0.0022660, 0.00562605, 0.00325509,buy
2016-06-30,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.00297314, 0.0027215, 0.0043520, 0.00374380, 0.00346925,buy
2016-07-01,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00020320,-0.0028472,-0.0001279,-0.00284720,-0.00284720,sell
2016-07-02,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00020320,-0.0028472,-0.0001279,-0.00284720,-0.00284720,sell
2016-07-03,0,0,2,1,0,1,0,0,1,0,2,1,1,1,0, 0.00470336, 0.0014360, 0.0038123, 0.00139875, 0.00370215,buy
2016-07-04,0,0,2,1,0,1,0,0,0,1,2,1,0,1,1, 0.00208688, 0.0016426, 0.0032446, 0.00237744, 0.00153575,buy
2016-07-05,0,0,2,1,0,1,0,0,1,1,2,1,1,1,1, 0.00038269, 0.0015323, 0.0026569,-0.00023669, 0.00078935,buy
2016-07-06,0,0,2,1,0,1,0,0,1,1,1,2,1,1,1,-0.00155325, 0.0003177, 0.0000815,-0.00045854,-0.00051240,buy
2016-07-07,0,0,2,1,0,1,0,0,1,1,1,2,1,1,1,-0.00155325, 0.0003177, 0.0000815,-0.00045854,-0.00051240,buy
2016-07-08,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1, 0.00136650,-0.0002251, 0.0009035, 0.00137765,-0.00058702,buy
2016-07-09,0,0,2,1,0,1,0,1,1,2,2,1,2,1,2,-0.00308233, 0.0006531,-0.0004710,-0.00427239,-0.00510951,sell
2016-07-10,0,0,2,2,0,0,0,1,0,2,2,2,1,0,2, 0.00938679, 0.0078237, 0.0095535, 0.00992904, 0.00731280,buy
2016-07-11,0,0,1,2,0,0,0,1,0,1,1,2,1,0,1, 0.00571631, 0.0027726, 0.0032277, 0.00494624, 0.00102761,buy
2016-07-12,0,0,1,2,0,0,0,2,0,1,1,2,2,0,1, 0.00274497,-0.0017150, 0.0016918, 0.00502421, 0.00242594,buy
2016-07-13,0,0,1,1,0,0,0,2,0,1,1,1,2,0,1,-0.00040331,-0.0016628,-0.0046016, 0.00021800,-0.00308163,sell
2016-07-14,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0, 0.00236792,-0.0008260,-0.0001981,-0.00146703,-0.00304458,sell
2016-07-15,0,2,0,0,0,0,0,2,0,0,0,0,2,0,2, 0.00198236, 0.0017193, 0.0013067, 0.00231515, 0.00243839,buy
2016-07-16,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2, 0.00193993, 0.0029026, 0.0018969, 0.00235959, 0.00267106,buy
2016-07-17,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2, 0.00194534, 0.0049148, 0.0011275,-0.00030396, 0.00124683,buy
2016-07-18,0,3,0,0,2,0,0,0,0,0,1,2,0,0,2, 0.00061848, 0.0006756, 0.0000600, 0.00055365,-0.00194963,sell
2016-07-19,0,4,0,0,2,0,1,0,0,0,2,2,1,0,2, 0.00072818, 0.0003643,-0.0003025, 0.00040361, 0.00462172,buy
2016-07-20,0,3,0,0,3,0,1,0,0,0,2,2,1,1,1, 0.00143343, 0.0016899, 0.0015439, 0.00249149, 0.00290296,buy
2016-07-21,0,3,0,0,4,0,2,0,0,0,2,2,2,2,1, 0.00103319, 0.0015996, 0.0033897, 0.00218308, 0.00307898,buy
2016-07-22,0,2,0,0,4,0,2,0,0,0,2,2,2,2,0, 0.00137118, 0.0011885, 0.0033324, 0.00240370, 0.00325022,buy
2016-07-23,0,2,0,0,3,0,2,0,0,0,2,1,2,2,0, 0.00036226, 0.0002880, 0.0020826, 0.00116731, 0.00258449,buy
2016-07-24,0,1,1,0,3,0,1,0,0,0,1,1,1,2,1, 0.00504126, 0.0057805, 0.0047321, 0.00570569, 0.00539421,buy
2016-07-25,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.00118510, 0.0001006, 0.0020959,-0.00048776,-0.00156691,sell
2016-07-26,0,1,1,0,1,0,1,0,0,1,2,0,1,1,1, 0.00313043, 0.0025232, 0.0046663, 0.00282127, 0.00421691,buy
2016-07-27,0,1,1,0,1,0,1,0,0,1,2,0,1,1,1, 0.00313043, 0.0025232, 0.0046663, 0.00282127, 0.00421691,buy
2016-07-28,0,0,2,1,1,0,0,0,0,1,1,0,0,2,2, 0.00233926, 0.0008044, 0.0020123, 0.00051025, 0.00133942,buy
2016-07-29,0,0,2,1,0,0,0,0,0,1,1,0,0,1,2, 0.00191438, 0.0006949, 0.0008034, 0.00076293, 0.00069490,buy
2016-07-30,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.00054035,-0.0012923, 0.0002217,-0.00131286,-0.00111631,sell
2016-07-31,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.00054035,-0.0012923, 0.0002217,-0.00131286,-0.00111631,sell
2016-08-01,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.00054035,-0.0012923, 0.0002217,-0.00131286,-0.00111631,sell
2016-08-02,0,0,1,2,0,0,0,0,0,2,2,0,0,2,1, 0.00070113,-0.0011729,-0.0013744,-0.00070843,-0.00125250,sell
2016-08-03,0,0,1,2,0,0,0,0,0,1,1,0,0,1,2,-0.00016121,-0.0021943,-0.0016780,-0.00158184,-0.00219428,sell
2016-08-04,0,0,1,2,0,1,0,0,0,1,1,1,0,1,2, 0.00062105, 0.0006793, 0.0047668, 0.00024637, 0.00162813,buy
2016-08-05,0,0,0,2,0,1,0,0,0,1,1,1,0,1,1,-0.00080606,-0.0044556, 0.0009513, 0.00071168, 0.00081229,sell
2016-08-06,1,0,0,2,0,1,0,0,0,1,1,1,1,1,1,-0.00031729,-0.0028003, 0.0014583, 0.00152776, 0.00143827,sell
2016-08-07,1,0,1,2,0,1,0,0,0,1,1,1,1,2,1,-0.00072307,-0.0031310, 0.0014681, 0.00037156, 0.00106192,sell
2016-08-08,1,0,1,2,0,1,0,0,0,1,1,1,1,2,1,-0.00072307,-0.0031310, 0.0014681, 0.00037156, 0.00106192,sell
2016-08-09,1,0,1,2,0,1,0,0,0,1,1,1,1,2,1,-0.00072307,-0.0031310, 0.0014681, 0.00037156, 0.00106192,sell
2016-08-10,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.00274023,-0.0037343,-0.0034601,-0.00293543,-0.00279594,sell
2016-08-11,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.00274023,-0.0037343,-0.0034601,-0.00293543,-0.00279594,sell
2016-08-12,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.00274023,-0.0037343,-0.0034601,-0.00293543,-0.00279594,sell
2016-08-13,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.00357255,-0.0041647,-0.0038062,-0.00266165,-0.00292350,sell
2016-08-14,1,0,2,1,0,1,0,0,0,0,0,1,1,2,1, 0.00064488,-0.0013205, 0.0008418, 0.00145864,-0.00110507,sell
2016-08-15,1,0,1,1,1,1,0,0,0,0,0,1,1,1,2, 0.00164019, 0.0020186, 0.0006696, 0.00299437, 0.00138557,buy
2016-08-16,1,0,1,1,1,1,0,0,0,0,0,1,1,1,2, 0.00164019, 0.0020186, 0.0006696, 0.00299437, 0.00138557,buy
2016-08-17,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.00329360, 0.0016214, 0.0018171, 0.00184925, 0.00400013,buy
2016-08-18,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.00236453, 0.0027085, 0.0023340, 0.00244207, 0.00310461,buy
2016-08-19,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.00236453, 0.0027085, 0.0023340, 0.00244207, 0.00310461,buy
2016-08-20,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00369704, 0.0054106, 0.0013559, 0.00135317, 0.00076393,buy
2016-08-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00369704, 0.0054106, 0.0013559, 0.00135317, 0.00076393,buy
2016-08-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.00157190,-0.0008736,-0.0009594, 0.00111767,-0.00029920,sell
2016-08-23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.00157190,-0.0008736,-0.0009594, 0.00111767,-0.00029920,sell
2016-08-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.00157190,-0.0008736,-0.0009594, 0.00111767,-0.00029920,sell
2016-08-25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.00157190,-0.0008736,-0.0009594, 0.00111767,-0.00029920,sell
2016-08-26,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,-0.00320760,-0.0034080,-0.0048939,-0.00160294,-0.00340951,sell
2016-08-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00150638, 0.0039739,-0.0016215, 0.00069065,-0.00147413,buy
2016-08-28,0,2,0,0,1,0,0,0,0,0,0,0,0,2,1, 0.00450135, 0.0057069, 0.0008457, 0.00352057, 0.00375558,buy
2016-08-29,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00435129, 0.0068184, 0.0034797, 0.00240025, 0.00696220,buy
2016-08-30,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00435129, 0.0068184, 0.0034797, 0.00240025, 0.00696220,buy
2016-08-31,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00435129, 0.0068184, 0.0034797, 0.00240025, 0.00696220,buy
2016-09-01,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00435129, 0.0068184, 0.0034797, 0.00240025, 0.00696220,buy
2016-09-02,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00435129, 0.0068184, 0.0034797, 0.00240025, 0.00696220,buy
2016-09-03,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00435129, 0.0068184, 0.0034797, 0.00240025, 0.00696220,buy
2016-09-04,0,2,0,0,2,0,0,0,0,0,0,1,0,2,1,-0.00550116,-0.0035537,-0.0060425,-0.00402389,-0.00560609,sell
2016-09-05,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.00190548, 0.0057685, 0.0068568, 0.00577627, 0.00549291,buy
2016-09-06,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.00190548, 0.0057685, 0.0068568, 0.00577627, 0.00549291,buy
2016-09-07,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.00190548, 0.0057685, 0.0068568, 0.00577627, 0.00549291,buy
2016-09-08,0,0,0,0,2,0,1,0,0,1,0,1,1,1,1, 0.00023953, 0.0004567, 0.0029445, 0.00095482, 0.00114613,buy
2016-09-09,0,0,0,0,2,0,1,0,0,1,0,1,1,1,1, 0.00023953, 0.0004567, 0.0029445, 0.00095482, 0.00114613,buy
2016-09-10,0,0,0,0,2,0,1,0,0,2,1,1,1,1,1,-0.00844011,-0.0047236,-0.0053836,-0.00522364,-0.00189411,sell
2016-09-11,0,0,0,0,1,0,1,0,0,2,1,0,1,1,1,-0.01092991,-0.0106385,-0.0106385,-0.00585872, 0.00065550,sell
2016-09-12,0,0,0,0,1,0,1,0,1,2,2,0,1,1,1,-0.00850127,-0.0091366,-0.0077411,-0.00229546,-0.00213287,sell
2016-09-13,0,0,0,0,1,0,0,0,1,2,2,0,0,1,1,-0.00543912,-0.0055234,-0.0065933, 0.00448412,-0.00124387,sell
2016-09-14,0,0,1,0,0,0,0,0,1,2,2,0,0,2,0, 0.00064491, 0.0001555,-0.0007744,-0.00055506,-0.00249076,sell
2016-09-15,0,0,1,0,0,1,0,0,1,1,2,0,0,1,1,-0.00270811,-0.0012990, 0.0037450,-0.00200681,-0.00061370,sell
2016-09-16,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.00331943,-0.0005198, 0.0042490, 0.00011386,-0.00006759,buy
2016-09-17,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1, 0.00373208, 0.0007212, 0.0041782, 0.00295167, 0.00381135,buy
2016-09-18,1,0,1,1,0,1,0,1,1,0,1,1,2,1,1,-0.00483484,-0.0026432,-0.0048005,-0.00490316, 0.00079816,sell
2016-09-19,1,1,1,1,0,1,0,1,1,0,2,1,2,1,1, 0.00034567, 0.0004377, 0.0002975,-0.00010063, 0.00180132,buy
2016-09-20,1,1,1,1,0,1,0,1,1,0,2,1,2,1,1, 0.00034567, 0.0004377, 0.0002975,-0.00010063, 0.00180132,buy
2016-09-21,1,1,1,1,0,1,0,1,1,0,2,1,2,1,1, 0.00034567, 0.0004377, 0.0002975,-0.00010063, 0.00180132,buy
2016-09-22,1,1,1,1,0,0,0,1,1,0,2,1,2,1,0, 0.00364246, 0.0037350, 0.0033074, 0.00414030, 0.00322391,buy
2016-09-23,1,1,1,0,0,0,0,1,1,0,2,0,2,1,0, 0.00231854, 0.0024499, 0.0028165, 0.00675241, 0.00297344,buy
2016-09-24,1,1,1,0,0,0,0,1,1,0,2,0,2,1,0, 0.00231854, 0.0024499, 0.0028165, 0.00675241, 0.00297344,buy
2016-09-25,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0, 0.00460591,-0.0040337,-0.0012893,-0.00306286,-0.00431518,sell
2016-09-26,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0, 0.00460591,-0.0040337,-0.0012893,-0.00306286,-0.00431518,sell
2016-09-27,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00142486,-0.0031952,-0.0009119,-0.00010359,-0.00360010,sell
2016-09-28,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0, 0.00147663,-0.0006254, 0.0001507, 0.00122703,-0.00212632,buy
2016-09-29,0,1,2,0,1,0,0,0,1,0,1,1,1,1,1,-0.00622332,-0.0057125,-0.0032528,-0.00550915,-0.00324220,sell
2016-09-30,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.00849920,-0.0071089,-0.0028672,-0.00905052,-0.00434914,sell
2016-10-01,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.00849920,-0.0071089,-0.0028672,-0.00905052,-0.00434914,sell
2016-10-02,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1, 0.00110215, 0.0050919, 0.0077599, 0.00565041, 0.00679838,buy
2016-10-03,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1, 0.00110215, 0.0050919, 0.0077599, 0.00565041, 0.00679838,buy
2016-10-04,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1, 0.00110215, 0.0050919, 0.0077599, 0.00565041, 0.00679838,buy
2016-10-05,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1, 0.00055133,-0.0010730,-0.0004313,-0.00046401,-0.00071582,sell
2016-10-06,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.00037737, 0.0019634,-0.0013607, 0.00068891,-0.00042575,buy
2016-10-07,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.00037737, 0.0019634,-0.0013607, 0.00068891,-0.00042575,buy
2016-10-08,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.00037737, 0.0019634,-0.0013607, 0.00068891,-0.00042575,buy
2016-10-09,0,1,0,0,1,0,0,1,1,0,1,0,0,2,1, 0.00759960, 0.0101926, 0.0028206, 0.01097346, 0.01064417,buy
2016-10-10,0,1,0,0,2,0,0,1,0,1,2,1,0,1,1, 0.00163205, 0.0002702,-0.0007538,-0.00167237,-0.00095137,buy
2016-10-11,0,0,0,0,2,0,1,1,0,1,2,1,1,0,1, 0.00303511, 0.0031492, 0.0009763,-0.00232963,-0.00071566,buy
2016-10-12,0,1,0,0,2,0,1,1,0,1,2,2,1,0,1,-0.00368062,-0.0002406,-0.0045124,-0.00431555,-0.00460125,sell
2016-10-13,0,1,0,0,2,0,1,1,0,2,2,2,1,1,1,-0.00415611, 0.0003863,-0.0047074,-0.00449458,-0.00284802,sell
2016-10-14,0,1,0,0,2,0,1,1,0,2,2,2,1,1,1,-0.00415611, 0.0003863,-0.0047074,-0.00449458,-0.00284802,sell
2016-10-15,0,1,0,0,2,0,1,2,0,2,2,2,1,2,1,-0.00481261,-0.0016157,-0.0055553,-0.00683802,-0.00391944,sell
2016-10-16,0,1,0,0,0,0,0,2,0,2,2,1,0,2,0,-0.00238543,-0.0025895,-0.0011256,-0.00162928,-0.00193295,sell
2016-10-17,0,1,0,0,0,0,0,2,0,2,2,1,0,2,0,-0.00238543,-0.0025895,-0.0011256,-0.00162928,-0.00193295,sell
2016-10-18,0,1,0,0,0,1,0,2,0,1,1,1,0,2,1, 0.00136056, 0.0036784, 0.0048853, 0.00321276, 0.00208606,buy
2016-10-19,0,0,0,1,0,1,0,3,0,0,1,1,1,1,1, 0.00288577,-0.0006127, 0.0003839, 0.00263297, 0.00282338,buy
2016-10-20,0,0,0,1,0,1,0,3,0,0,1,1,1,1,1, 0.00288577,-0.0006127, 0.0003839, 0.00263297, 0.00282338,buy
2016-10-21,0,0,0,2,0,1,0,3,0,0,1,1,1,1,2, 0.00333265, 0.0018488, 0.0017921, 0.00575588, 0.00333265,buy
2016-10-22,0,0,0,2,0,1,0,2,0,1,1,2,1,0,2, 0.00402466, 0.0028613, 0.0029348, 0.00925580, 0.00421061,buy
2016-10-23,0,0,0,2,0,0,0,2,0,2,1,2,2,0,1, 0.00652029, 0.0033186, 0.0065275, 0.00569885, 0.00343226,buy
2016-10-24,0,0,0,1,0,0,0,2,0,2,1,1,2,0,1, 0.00518168, 0.0034628, 0.0043056, 0.00359052, 0.00273168,buy
2016-10-25,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,-0.00242550,-0.0036726,-0.0020366,-0.00351975,-0.00528622,sell
2016-10-26,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,-0.00242550,-0.0036726,-0.0020366,-0.00351975,-0.00528622,sell
2016-10-27,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1,-0.00253890,-0.0026546,-0.0025160,-0.00274732,-0.00272149,sell
2016-10-28,0,0,1,0,0,0,1,0,1,2,0,2,2,1,0, 0.00505037, 0.0035392, 0.0048045, 0.00467242, 0.00158414,buy
2016-10-29,0,0,1,0,0,0,1,0,1,2,0,2,2,1,0, 0.00505037, 0.0035392, 0.0048045, 0.00467242, 0.00158414,buy
2016-10-30,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00531978, 0.0066754, 0.0064450, 0.00438275, 0.00777557,buy
2016-10-31,0,0,1,0,0,0,1,0,2,0,0,1,1,2,0, 0.00419219, 0.0026957,-0.0019704, 0.00459322, 0.00402286,buy
2016-11-01,0,0,1,0,0,0,1,0,2,0,0,1,1,2,0, 0.00419219, 0.0026957,-0.0019704, 0.00459322, 0.00402286,buy
2016-11-02,0,1,1,0,0,0,1,0,2,0,0,0,2,2,1,-0.00192895,-0.0021083,-0.0018535, 0.00602843,-0.00202092,sell
2016-11-03,0,1,1,0,0,0,1,0,1,0,0,0,1,2,1,-0.00022116, 0.0012747, 0.0017142, 0.00032354, 0.00157745,buy
2016-11-04,0,1,1,0,1,0,0,0,1,0,0,0,1,1,2,-0.00034499,-0.0050539,-0.0049675,-0.00358906,-0.00247155,sell
2016-11-05,0,1,1,0,1,0,0,0,1,0,0,0,1,1,2,-0.00034499,-0.0050539,-0.0049675,-0.00358906,-0.00247155,sell
2016-11-06,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2, 0.00458428, 0.0033532, 0.0068824, 0.00402885,-0.00156726,buy
2016-11-07,0,2,1,0,1,0,0,0,0,0,0,1,1,0,2, 0.00124839, 0.0054510, 0.0065733,-0.00201910,-0.00057395,buy
2016-11-08,0,2,1,0,1,0,1,0,0,0,1,1,1,0,2,-0.00097029, 0.0022358, 0.0013396, 0.00008257,-0.00018737,buy
2016-11-09,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00326412, 0.0003005, 0.0034205, 0.00308511, 0.00023485,buy
2016-11-10,0,1,0,0,0,0,1,1,1,0,2,1,0,1,0,-0.01040117,-0.0132142,-0.0116094,-0.01133296,-0.00987741,sell
2016-11-11,0,1,0,0,0,0,1,1,1,0,2,1,0,1,0,-0.01040117,-0.0132142,-0.0116094,-0.01133296,-0.00987741,sell
2016-11-12,0,1,0,0,0,0,1,1,1,0,2,1,0,1,0,-0.01040117,-0.0132142,-0.0116094,-0.01133296,-0.00987741,sell
2016-11-13,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,-0.00597888,-0.0069663,-0.0072803,-0.00700380,-0.00883533,sell
2016-11-14,0,0,0,1,0,0,1,1,1,0,2,0,0,1,1, 0.00121463,-0.0022762,-0.0049943,-0.00305146, 0.00019499,sell
2016-11-15,0,1,0,1,0,0,1,1,1,1,2,0,1,1,2,-0.01111576,-0.0011308,-0.0091727,-0.01055778,-0.00794928,sell
2016-11-16,0,1,1,1,0,0,1,0,2,2,2,2,2,0,2,-0.00221100, 0.0001800,-0.0023592,-0.00063938,-0.00164847,sell
2016-11-17,0,1,1,1,0,0,1,0,2,2,2,2,2,0,2,-0.00221100, 0.0001800,-0.0023592,-0.00063938,-0.00164847,sell
2016-11-18,0,1,1,1,0,0,1,0,2,2,2,2,2,0,2,-0.00221100, 0.0001800,-0.0023592,-0.00063938,-0.00164847,sell
2016-11-19,0,1,1,1,0,0,1,0,2,2,2,2,2,0,2,-0.00221100, 0.0001800,-0.0023592,-0.00063938,-0.00164847,sell
2016-11-20,0,1,1,0,0,0,2,0,2,2,2,2,2,1,1,-0.00176645,-0.0027911,-0.0017665,-0.00148634,-0.00104726,sell
2016-11-21,0,1,1,0,0,0,2,0,1,1,1,2,1,1,1,-0.00167071,-0.0019494,-0.0018349,-0.00179095,-0.00191496,sell
2016-11-22,1,1,1,0,0,0,2,0,1,0,1,1,1,2,1, 0.00524320, 0.0054388, 0.0074743, 0.00439659, 0.00524320,buy
2016-11-23,1,0,1,0,0,0,2,0,1,0,1,1,0,2,1, 0.00347135, 0.0034714, 0.0037854, 0.00341881, 0.00254266,buy
2016-11-24,1,1,1,0,0,0,2,0,0,0,1,0,1,2,1, 0.00159191, 0.0006798, 0.0019555, 0.00444155, 0.00444155,buy
2016-11-25,1,1,1,0,0,0,2,0,0,0,1,0,1,2,1, 0.00159191, 0.0006798, 0.0019555, 0.00444155, 0.00444155,buy
2016-11-26,1,1,1,0,0,0,1,0,0,1,1,0,1,1,2,-0.00182394, 0.0016731, 0.0005178,-0.00075885, 0.00074907,buy
2016-11-27,1,1,1,0,0,0,0,0,0,1,0,0,1,1,2, 0.00305102, 0.0025407, 0.0009558, 0.00056232, 0.00047428,buy
2016-11-28,1,1,1,1,0,0,0,0,0,1,0,0,2,1,2, 0.00108183, 0.0029778, 0.0016512, 0.00127543, 0.00166524,buy
2016-11-29,0,1,1,1,0,0,0,1,0,1,0,1,2,0,2,-0.00226315, 0.0007949, 0.0011949, 0.00072608, 0.00017024,buy
2016-11-30,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1, 0.00281987,-0.0012201, 0.0007593, 0.00000082,-0.00679126,sell
2016-12-01,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1, 0.00281987,-0.0012201, 0.0007593, 0.00000082,-0.00679126,sell
2016-12-02,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1, 0.00281987,-0.0012201, 0.0007593, 0.00000082,-0.00679126,sell
2016-12-03,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1, 0.00281987,-0.0012201, 0.0007593, 0.00000082,-0.00679126,sell
2016-12-04,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,-0.00584395,-0.0020542,-0.0024212,-0.00246615,-0.00355045,sell
2016-12-05,0,1,1,0,0,0,0,2,0,0,1,1,1,0,1, 0.00122044, 0.0013906, 0.0011597, 0.00241956, 0.00280180,buy
2016-12-06,0,1,1,0,0,0,0,2,1,0,1,2,1,0,1, 0.00285360, 0.0022300, 0.0037774, 0.00285360, 0.00296821,buy
2016-12-07,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.00224296, 0.0014520, 0.0019709, 0.00254901, 0.00279160,buy
2016-12-08,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.00224296, 0.0014520, 0.0019709, 0.00254901, 0.00279160,buy
2016-12-09,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.00224296, 0.0014520, 0.0019709, 0.00254901, 0.00279160,buy
2016-12-10,0,1,1,0,1,0,0,1,1,0,1,1,2,0,1,-0.00382146,-0.0066844,-0.0057819,-0.00571739,-0.00424293,sell
2016-12-11,0,1,1,0,1,0,0,1,1,0,1,1,2,0,1,-0.00382146,-0.0066844,-0.0057819,-0.00571739,-0.00424293,sell
2016-12-12,0,1,1,0,1,0,1,1,1,0,1,2,2,0,1,-0.00422536,-0.0065200,-0.0050324,-0.00607023,-0.00518653,sell
2016-12-13,1,0,0,0,1,0,1,1,1,0,1,2,1,1,0, 0.00036855, 0.0017239, 0.0010108, 0.00035960, 0.00107615,buy
2016-12-14,1,0,0,0,1,0,1,1,1,0,1,2,1,1,0, 0.00036855, 0.0017239, 0.0010108, 0.00035960, 0.00107615,buy
2016-12-15,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.00034728,-0.0009029,-0.0001509,-0.00086613, 0.00085167,sell
2016-12-16,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.00034728,-0.0009029,-0.0001509,-0.00086613, 0.00085167,sell
2016-12-17,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.00034728,-0.0009029,-0.0001509,-0.00086613, 0.00085167,sell
2016-12-18,1,0,0,0,0,0,2,1,0,0,1,1,0,2,0,-0.00348219,-0.0039449,-0.0041735,-0.00320381,-0.00393801,sell
2016-12-19,1,0,0,0,0,0,2,1,0,0,1,1,0,2,0,-0.00348219,-0.0039449,-0.0041735,-0.00320381,-0.00393801,sell
2016-12-20,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0,-0.00467393,-0.0042401,-0.0048509,-0.00348120,-0.00435495,sell
