Date,MEJU,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,a0,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00114009,-0.0011401,-0.0011401,-0.0017738,-0.00114009,sell
2016-08-30,a0,none,none,none,none,a0,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00563017,-0.0020415,-0.0066154, 0.0006541,-0.00340557,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00299078,-0.0025246,-0.0033938,-0.0025246, 0.00188766,sell
2016-09-01,a0,none,none,none,none,none,none,none,a90,a180,a0,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00261212,-0.0025591,-0.0032486,-0.0032486,-0.00019933,sell
2016-09-02,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00055013, 0.0005501, 0.0005501, 0.0010163, 0.00119592,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00027408, 0.0008923, 0.0002741, 0.0008923, 0.00189796,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,a150,none,a90,none,a90,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00169604, 0.0023142, 0.0005105, 0.0023142, 0.00225100,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.00856936,-0.0066719,-0.0112668,-0.0064392,-0.00676061,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a120,none,none,none,a0,a120,a60,none,none,a150,none,none,none,-0.00679127,-0.0042148,-0.0081449,-0.0042148,-0.00421480,sell
2016-09-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,a150,a30,none,none,-0.00449795,-0.0019366,-0.0114231,-0.0019366,-0.00193658,sell
2016-09-08,none,none,none,none,none,none,none,a60,none,a90,a90,none,a60,none,none,a90,none,none,a120,a60,none,none,a150,a30,none,none,-0.00560522,-0.0047396,-0.0111905,-0.0047396,-0.00473961,sell
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,a90,none,a60,a150,none,a90,none,none,a120,a60,none,none,a150,a30,a90,none,-0.01107795,-0.0096848,-0.0130049,-0.0096848,-0.00810031,sell
2016-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a90,none,-0.01940738,-0.0185140,-0.0174514,-0.0172499,-0.00889742,sell
2016-09-11,none,a90,none,none,none,none,none,none,none,a60,a120,a0,a90,a180,none,a90,none,none,none,a60,none,none,none,none,a90,none,-0.00677972,-0.0187874,-0.0115770,-0.0054252,-0.00275253,sell
2016-09-12,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,a90,a90,-0.00370732,-0.0084233,-0.0034643,-0.0040501,-0.00268050,sell
2016-09-13,none,a90,none,none,none,a30,a60,a120,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a90, 0.00106072, 0.0053303, 0.0002704,-0.0009576, 0.00174548,sell
2016-09-14,none,a90,none,none,none,a30,a60,none,a60,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.00057100,-0.0025954,-0.0006096, 0.0000492, 0.00046068,sell
2016-09-15,none,none,none,none,none,a30,a60,a150,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.00366190, 0.0046639, 0.0051186, 0.0036346, 0.00505394,buy
2016-09-16,none,none,none,none,none,none,none,none,a90,none,a180,a60,a150,a120,none,a90,none,none,none,none,none,a60,none,none,none,a90, 0.01588091, 0.0158316, 0.0099323, 0.0150671, 0.01096594,buy
2016-09-17,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,-0.00037216, 0.0008021, 0.0024013, 0.0008741, 0.00087408,buy
2016-09-18,none,none,none,none,a120,none,none,none,a120,none,a150,a90,a180,a90,none,a90,none,none,none,none,none,a60,a135,none,none,none, 0.00182819, 0.0023286, 0.0010726, 0.0013901,-0.00422836,buy
2016-09-19,none,none,none,none,a120,none,none,a150,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,a45,none,none, 0.00000606,-0.0004463,-0.0004162, 0.0004394,-0.00009747,sell
2016-09-20,none,none,none,none,a120,none,none,none,a150,a60,a120,a120,a150,a60,none,none,none,none,none,none,none,a60,a135,a45,none,none, 0.00084863, 0.0005863, 0.0008486, 0.0033324, 0.00394832,buy
2016-09-21,none,none,none,none,a120,a45,none,a120,a150,a90,a90,none,a150,none,none,none,none,none,none,none,none,a60,a135,a45,none,none, 0.00497886, 0.0049789, 0.0049789, 0.0050721, 0.00507212,buy
2016-09-22,none,none,none,none,a120,a45,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.00793982, 0.0055152, 0.0081370, 0.0051328, 0.00841620,buy
2016-09-23,none,none,none,none,a120,a45,none,a90,a180,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00635972,-0.0016603, 0.0010564, 0.0099666,-0.00241300,buy
2016-09-24,none,none,none,none,a120,a45,none,none,none,a120,a60,a180,none,a0,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00177521,-0.0039088, 0.0055662,-0.0064601, 0.00375104,sell
2016-09-25,none,none,none,none,a120,a45,none,a60,a150,none,none,none,a90,a0,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00081132,-0.0008915, 0.0003384,-0.0100937,-0.00666007,sell
2016-09-26,none,none,none,none,a120,a45,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00554124,-0.0054452, 0.0007119,-0.0084686,-0.00576953,sell
2016-09-27,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.00015453, 0.0011962,-0.0000236,-0.0020048, 0.00122348,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,a180,a0,a120,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.00530797, 0.0082882, 0.0057231, 0.0058623, 0.00905223,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00390622,-0.0012177,-0.0019809,-0.0005260,-0.00198089,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.00174422, 0.0000516,-0.0023233,-0.0019837,-0.00218829,sell
2016-10-01,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,a30,none,none,none,none,a120,a60,none,none,-0.00276013,-0.0002235,-0.0025900,-0.0026093,-0.00260930,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,a120,a60,none,none,-0.00237469, 0.0001747,-0.0014183,-0.0018276,-0.00182765,sell
2016-10-03,none,none,none,none,none,none,a60,none,a60,a120,a60,a60,a0,none,none,none,a150,a30,none,none,none,none,a120,a60,none,none,-0.00481016,-0.0049607,-0.0022192,-0.0050069,-0.00471401,sell
2016-10-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,a120,none,none,a150,a30,none,none,none,none,none,a60,a60,none,-0.00138423, 0.0004679,-0.0012919,-0.0020146,-0.00129189,sell
2016-10-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,none,none,none,a60,none, 0.00231193, 0.0020731, 0.0022631, 0.0017656, 0.00226306,buy
2016-10-06,none,none,none,none,none,a45,a60,a60,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.00177289, 0.0071772, 0.0019586, 0.0049849, 0.00273645,buy
2016-10-07,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.00018110, 0.0035379,-0.0004140, 0.0026087,-0.00100339,sell
2016-10-08,none,none,none,none,none,a45,none,a90,a0,a60,a120,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00176393,-0.0033777, 0.0020215, 0.0026842, 0.00252250,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.00244304, 0.0040557, 0.0045910,-0.0019716,-0.00348132,sell
2016-10-10,a0,none,none,none,none,a45,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00717968, 0.0106700, 0.0023865, 0.0051697, 0.01449187,buy
2016-10-11,a0,a90,a150,none,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00458664,-0.0065136,-0.0069599,-0.0026815,-0.00290502,sell
2016-10-12,a0,a90,a150,a30,none,a45,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,a45,none,none,none,none,-0.00442654,-0.0058740,-0.0062630,-0.0028122,-0.00152625,sell
2016-10-13,none,a90,a150,a30,none,a45,none,a150,a60,a0,a180,a60,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,-0.00180082,-0.0028528,-0.0041542,-0.0019063,-0.00190627,sell
2016-10-14,none,a90,a150,a30,a90,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00171469, 0.0015686, 0.0014363, 0.0024487, 0.00283132,buy
2016-10-15,none,a90,none,none,a90,none,none,a180,a90,none,a150,a90,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a120,-0.00154498,-0.0011776,-0.0013050,-0.0015450,-0.00056382,sell
2016-10-16,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,a135,a45,none,none,none,a45,none,none,a45,a120, 0.00083873, 0.0026511, 0.0013050,-0.0009389, 0.00004289,buy
2016-10-17,none,none,none,none,a90,none,none,a150,a120,a60,a120,a120,none,none,none,none,a135,a45,none,none,none,a45,none,none,a45,a120, 0.00032762, 0.0028144, 0.0011963, 0.0005136, 0.00086851,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a135,a45,none,none,none,a45,none,none,a45,a120, 0.00352263, 0.0023205, 0.0038449,-0.0005212,-0.00031169,buy
2016-10-19,none,none,none,none,none,none,none,a120,a150,a90,a90,a150,none,none,none,none,a135,a45,none,none,none,a45,none,none,a45,a120, 0.00105618, 0.0020089, 0.0034135,-0.0006875, 0.00045723,buy
2016-10-20,none,none,a135,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,a45,none,-0.00102952,-0.0019396,-0.0006910,-0.0017338,-0.00069100,sell
2016-10-21,none,none,a135,a45,none,none,none,a90,a180,a120,a60,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00569821,-0.0061369,-0.0043196,-0.0056240, 0.00052549,sell
2016-10-22,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00206116, 0.0029230,-0.0012895,-0.0038095, 0.00422517,buy
2016-10-23,none,none,none,a45,none,none,none,a60,none,a150,none,a150,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00037186, 0.0069476, 0.0070399, 0.0155388, 0.00673429,buy
2016-10-24,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none, 0.00542817, 0.0057912, 0.0053943, 0.0064080, 0.00539433,buy
2016-10-25,none,none,none,none,none,none,a90,none,none,a180,a0,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none, 0.00425354, 0.0053347, 0.0053347, 0.0061903, 0.00533465,buy
2016-10-26,none,none,none,none,none,none,a90,none,a120,a180,a0,a120,a90,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none, 0.00081975, 0.0053347, 0.0051371, 0.0061903, 0.00533465,buy
2016-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,a90,none,none,-0.00006970, 0.0010788, 0.0010788, 0.0085552, 0.00107878,buy
2016-10-28,none,none,none,none,none,none,none,a0,none,a150,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00636230,-0.0062240,-0.0063623,-0.0060044,-0.00622396,sell
2016-10-29,none,none,a120,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00077510,-0.0026498,-0.0057913,-0.0054942, 0.00243179,sell
2016-10-30,a30,none,a120,a60,none,none,none,none,none,a120,a60,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,a30,none,-0.00017452,-0.0001745,-0.0019948,-0.0002470, 0.00153877,sell
2016-10-31,a30,none,a120,a60,none,none,none,none,a60,a120,a60,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a135, 0.00015893,-0.0008023,-0.0061647,-0.0008023,-0.00026925,sell
2016-11-01,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,a30,none,a120,a60,none,none,none,none,none,none,a30,a135,-0.00171188,-0.0030324,-0.0042450,-0.0039250,-0.00392504,sell
2016-11-02,a30,none,none,none,a60,none,none,a60,none,a90,a90,none,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,a135,-0.00174877,-0.0023398,-0.0029711,-0.0027785,-0.00277848,sell
2016-11-03,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,a120,a60,none,none,none,none,none,none,none,a135,-0.00397075,-0.0036649,-0.0035825,-0.0041688,-0.00337916,sell
2016-11-04,none,none,none,none,a60,none,none,a90,none,a60,a120,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00509167,-0.0050917, 0.0030501,-0.0045954, 0.00124550,sell
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a120,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00124556,-0.0039408, 0.0076417, 0.0017092, 0.00523289,buy
2016-11-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.01149426, 0.0150549, 0.0114046, 0.0115173, 0.01777657,buy
2016-11-07,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01263711, 0.0174107, 0.0107689, 0.0138418, 0.01860721,buy
2016-11-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00440477,-0.0016398, 0.0044048, 0.0025020, 0.00218940,buy
2016-11-09,none,none,none,none,none,a30,none,a150,none,a0,a180,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00116609, 0.0029585, 0.0084302, 0.0000467, 0.00337230,buy
2016-11-10,a45,none,none,none,none,a30,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00599358,-0.0071922,-0.0069595,-0.0070305,-0.00695948,sell
2016-11-11,a45,none,none,none,a45,a30,none,a180,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00950315,-0.0090902,-0.0062457,-0.0096297,-0.00980801,sell
2016-11-12,a45,none,none,none,a45,a30,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01099658,-0.0158741,-0.0140961,-0.0152622,-0.01375732,sell
2016-11-13,none,a60,none,none,a45,a30,none,a150,a90,a60,a120,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00155826, 0.0005255,-0.0007963, 0.0007899,-0.00053367,sell
2016-11-14,none,a60,none,none,a45,a30,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.00032016, 0.0004645, 0.0018525, 0.0024234, 0.00185247,buy
2016-11-15,none,a60,none,none,none,a30,a120,a120,a120,a90,a90,a150,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00253943, 0.0024956, 0.0100100, 0.0100100, 0.01000999,buy
2016-11-16,none,a60,none,a90,none,a30,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00666925, 0.0064418, 0.0088158, 0.0088158, 0.00924906,buy
2016-11-17,none,a60,a90,a90,none,a30,a120,a90,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,a120,none,a150, 0.01256875, 0.0125528, 0.0126104, 0.0126104, 0.01341780,buy
2016-11-18,none,a60,a90,a90,none,a30,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,a150, 0.00714041, 0.0047896, 0.0068893, 0.0068893, 0.01097971,buy
2016-11-19,none,none,a90,a90,none,a30,none,none,a180,a150,none,none,a150,a0,a45,none,none,none,none,none,none,a30,a60,a120,none,none,-0.00175597,-0.0030203,-0.0027862,-0.0030716,-0.00389870,sell
2016-11-20,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a45,none,none,none,a45,none,none,a30,a60,a120,none,none,-0.00182276,-0.0055128,-0.0026701,-0.0026701,-0.00583034,sell
2016-11-21,a60,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a45,none,none,a30,a60,none,none,none,-0.00067410,-0.0006741,-0.0006741,-0.0006741, 0.00012655,sell
2016-11-22,a60,none,none,none,a30,none,none,none,a150,a180,a0,a120,a120,none,a45,none,none,none,a45,none,none,none,none,none,none,none, 0.00085328, 0.0013113, 0.0010080, 0.0013113, 0.00131126,buy
2016-11-23,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,a0,none,-0.00099211,-0.0009921,-0.0010709,-0.0009921,-0.00099211,sell
2016-11-24,a60,none,none,none,a30,none,a135,none,a120,a150,none,none,a90,a60,a45,none,none,none,a45,none,a90,none,none,none,a0,none,-0.00099211,-0.0009921,-0.0017861,-0.0017147,-0.00212250,sell
2016-11-25,none,none,none,none,none,none,a135,a0,none,none,none,a90,a90,none,none,none,none,none,none,a120,a90,none,none,none,a0,none,-0.00519156,-0.0051916,-0.0062491,-0.0038052,-0.00549412,sell
2016-11-26,none,none,none,none,none,none,a135,none,none,a120,a60,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,a0,none, 0.00076510, 0.0010631,-0.0028452,-0.0015161,-0.00196226,sell
2016-11-27,none,none,none,none,none,none,a135,none,a90,a120,a60,a60,a60,none,none,none,none,a90,none,a120,a90,none,none,none,a0,none,-0.00245873,-0.0027995,-0.0024786,-0.0045374,-0.00414336,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.01013935, 0.0064270,-0.0008678, 0.0105287, 0.00642698,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a90,a90,none,a120,none,none,none,a135,none,none, 0.00638420,-0.0041204, 0.0015265, 0.0001602, 0.00121092,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none, 0.00334569,-0.0040637,-0.0021239,-0.0038482,-0.00384815,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,a90,none,none,none,none,a45,a135,none,none,-0.00147626,-0.0112329,-0.0101076,-0.0111938,-0.01119381,sell
2016-12-02,none,none,none,none,none,none,none,a90,none,a60,a120,a0,none,a150,none,none,a90,none,none,none,none,none,a45,a135,none,none,-0.00369699,-0.0078567,-0.0078567,-0.0084787,-0.00784986,sell
