Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-02,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0225872, 0.005748,-0.020655, 0.0017172, 0.018480,sell
2016-02-03,none,none,a90,none,none,none,a60,a120,none,none,none,a30,none, 0.0020855,-0.005783,-0.016513,-0.0139787,-0.016509,sell
2016-02-04,none,none,none,none,none,none,none,a120,none,a60,a0,a30,none,-0.0718655,-0.032469,-0.049577,-0.0497999,-0.072513,sell
2016-02-05,none,none,none,none,none,none,none,none,none,a60,a0,a30,a90, 0.0740990, 0.068954,-0.014502, 0.0663232, 0.071493,buy
2016-02-06,none,none,none,none,a60,a0,none,a90,a0,a60,a0,a30,a90, 0.0897773, 0.091171, 0.018946, 0.0896713, 0.089777,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a60,a0,a30,a90, 0.0740990, 0.068954,-0.014502, 0.0663232, 0.071493,buy
2016-02-08,none,none,none,none,a90,none,a0,a60,none,a60,none,a30,a90, 0.0758671, 0.069043,-0.005550, 0.0769275, 0.075470,buy
2016-02-09,none,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.0666282,-0.044178,-0.070084,-0.0471556,-0.066628,sell
2016-02-10,none,none,none,none,a120,a60,none,none,a60,a60,none,a30,none,-0.0407513,-0.051687,-0.029686,-0.0575878,-0.028464,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0511004,-0.039022,-0.033090,-0.0568955,-0.039895,sell
2016-02-12,none,none,none,none,a150,a90,a60,a0,none,none,none,a30,none,-0.0832479,-0.076482,-0.088897,-0.0886060,-0.066151,sell
2016-02-13,none,none,none,none,none,none,a60,none,a90,none,none,a30,none, 0.0010393,-0.030821,-0.020594,-0.0498280,-0.049368,sell
2016-02-14,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,-0.0886913,-0.094730,-0.101911,-0.0933959,-0.091233,sell
2016-02-15,none,none,none,none,a180,none,a90,none,a120,none,none,a30,none,-0.0091438,-0.009387,-0.012347, 0.0122052, 0.008619,buy
2016-02-16,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,-0.0796828,-0.043747,-0.057498,-0.0367350,-0.056690,sell
2016-02-17,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none, 0.0309914, 0.048384, 0.080087, 0.0780773, 0.052890,buy
2016-02-18,none,none,none,none,none,a180,none,none,a150,none,none,none,none, 0.0080265, 0.006944,-0.003904, 0.0007011, 0.053249,sell
2016-02-19,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,-0.0645164,-0.066693,-0.075983,-0.0823400,-0.060700,sell
2016-02-20,none,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.0080764,-0.007546,-0.016777, 0.0019403,-0.020678,sell
2016-02-21,none,none,none,none,a90,a150,none,a120,none,none,none,none,none, 0.0170274, 0.038536, 0.051004, 0.0455044, 0.057421,buy
2016-02-22,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,-0.0222016, 0.034440, 0.040465,-0.0166760, 0.021480,buy
2016-02-23,none,none,none,none,none,a120,none,a150,a150,none,none,none,none, 0.0196678, 0.014289,-0.023451, 0.0167705, 0.037688,buy
2016-02-24,a30,none,none,none,a60,a120,none,a150,none,none,none,none,none, 0.0590952, 0.098446, 0.098897, 0.0479770, 0.111784,buy
2016-02-25,a30,none,a60,none,none,none,a150,none,a120,none,none,none,none, 0.0830034, 0.061651, 0.057207, 0.0029177, 0.039817,buy
2016-02-26,a30,none,a60,none,none,a90,none,a180,a120,none,none,none,none, 0.0276806, 0.054799, 0.063947,-0.1182286, 0.037800,buy
2016-02-27,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0675588, 0.054720, 0.049187,-0.0018485, 0.069522,buy
2016-02-28,none,none,a60,none,none,a60,a120,a150,a90,none,none,none,none, 0.0113194, 0.104849,-0.049420, 0.1051361,-0.001504,buy
2016-02-29,none,none,none,none,a0,a60,none,a150,none,none,a30,none,none, 0.0158110, 0.007982, 0.020112, 0.0030198, 0.029354,buy
2016-03-01,none,none,none,none,a0,none,a90,none,none,none,a30,none,a60,-0.0151555,-0.081761,-0.017415,-0.0811823,-0.078293,sell
2016-03-02,none,none,none,none,none,none,a90,a120,a60,none,a30,none,a60,-0.0163809,-0.052615, 0.007465,-0.0527525,-0.078373,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0141364,-0.027050, 0.009685,-0.0049835,-0.004984,sell
2016-03-04,none,none,none,none,none,a0,a60,a90,none,none,none,none,a60, 0.0311293,-0.059822, 0.031129,-0.0092255,-0.011986,buy
2016-03-05,a45,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0265177, 0.006418,-0.037262, 0.0278341, 0.001976,sell
2016-03-06,a45,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.0170070, 0.008231, 0.015591, 0.0017442,-0.018670,buy
2016-03-07,a45,none,a45,none,a90,none,none,a60,a0,none,none,none,none, 0.0639917, 0.061917, 0.059333, 0.0651093, 0.060151,buy
2016-03-08,none,none,a45,none,none,a60,a0,none,none,none,none,none,none, 0.0076603, 0.029875, 0.033052, 0.0298755, 0.009276,buy
2016-03-09,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,-0.0764070,-0.038097,-0.003219,-0.0423631,-0.020860,sell
2016-03-10,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,-0.0656900,-0.065279,-0.076795,-0.0726427,-0.083975,sell
2016-03-11,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,-0.0707015,-0.070359,-0.070359,-0.0874757,-0.076713,sell
2016-03-12,none,none,none,none,a150,a120,none,none,none,a90,a45,none,none,-0.0073130, 0.028864,-0.004095, 0.0177523, 0.023995,sell
2016-03-13,none,none,none,none,a180,a120,a60,none,a90,a90,a45,none,none, 0.0232283, 0.071023, 0.005711, 0.0775260,-0.006331,buy
2016-03-14,a60,none,none,none,a180,a150,none,none,a90,a90,a45,none,a45,-0.0482105,-0.056791,-0.064360,-0.0519943,-0.068873,sell
2016-03-15,a60,none,a30,none,none,a150,a90,a60,none,a90,a45,none,a45,-0.0650378,-0.065038,-0.060332,-0.0468866,-0.083135,sell
2016-03-16,a60,none,a30,none,a150,none,none,none,a120,a90,none,none,a45,-0.0466301,-0.053471,-0.026081,-0.0028906,-0.068362,buy
2016-03-17,none,none,a30,none,none,a180,none,a90,none,a90,none,none,a45,-0.0320176,-0.012601,-0.033261,-0.0195667,-0.029583,sell
2016-03-18,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,-0.0305037,-0.051378,-0.035866,-0.0355266,-0.034062,sell
2016-03-19,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,-0.0330670,-0.022881,-0.021518,-0.0254171,-0.027960,sell
2016-03-20,none,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.0359418, 0.050710,-0.044097, 0.0425722,-0.032924,sell
2016-03-21,none,a0,none,none,a90,none,none,none,a180,none,none,none,none, 0.0767339, 0.119533, 0.081642, 0.0919872, 0.103390,buy
2016-03-22,none,a0,none,none,none,a120,none,a150,none,none,none,none,none, 0.0324432, 0.060320, 0.036705, 0.0437246, 0.095402,buy
2016-03-23,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,-0.0278418,-0.056106,-0.054060,-0.0556881,-0.038273,sell
2016-03-24,none,a0,none,none,none,a90,none,a180,a150,none,a60,none,none,-0.0168931,-0.058105,-0.061866,-0.0810372,-0.045798,sell
2016-03-25,none,a0,none,none,none,none,none,a180,none,none,a60,none,none,-0.0293437,-0.043000,-0.049283,-0.0578823,-0.007331,sell
2016-03-26,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,-0.0377605,-0.060665,-0.061032,-0.0603471,-0.037521,sell
2016-03-27,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a30,-0.0526957,-0.084118,-0.087171,-0.0765373,-0.064672,sell
2016-03-28,none,none,none,none,a0,none,a120,none,none,none,a60,none,a30,-0.1087853,-0.128441,-0.144728,-0.1513862,-0.147767,sell
2016-03-29,a90,none,none,none,a0,none,a120,a120,a90,none,none,none,a30,-0.1161467,-0.119060,-0.113464,-0.1178299,-0.064226,sell
2016-03-30,a90,none,a0,none,none,none,none,a120,a90,none,none,none,a30,-0.0657147,-0.072039,-0.047482,-0.0763154,-0.036506,sell
2016-03-31,a90,none,a0,none,none,a0,a90,none,none,none,none,none,none,-0.0638344,-0.049643,-0.048581,-0.0638344,-0.033357,sell
2016-04-01,none,none,a0,none,none,a0,none,a90,a60,none,none,none,none, 0.0247516,-0.067731,-0.097303,-0.1020272, 0.030331,buy
2016-04-02,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0025034,-0.053599,-0.065574,-0.0810506,-0.002503,sell
2016-04-03,none,none,none,a30,none,none,a60,a60,none,none,none,none,none, 0.0090471,-0.072383,-0.100393,-0.1027875, 0.013867,buy
2016-04-04,none,none,none,a30,a90,none,none,none,none,none,none,none,none, 0.0857295, 0.151238, 0.133290, 0.1433384, 0.151121,buy
2016-04-05,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.1697230, 0.166588, 0.164536, 0.0954873, 0.164536,buy
2016-04-06,none,none,none,a30,a120,none,none,none,a0,none,none,none,none, 0.0500824, 0.040653, 0.049980, 0.0182955, 0.026932,buy
2016-04-07,none,none,none,a30,none,a90,a0,a0,none,none,none,none,none, 0.0117865, 0.023752, 0.015665, 0.0300257, 0.029589,buy
2016-04-08,none,none,none,a30,a150,none,none,none,none,none,none,none,none, 0.0330791, 0.035168, 0.058399, 0.0285721, 0.051951,buy
2016-04-09,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0730010,-0.069506,-0.068977,-0.0383785,-0.068977,sell
2016-04-10,none,none,none,a30,a180,none,none,none,a60,none,none,none,none,-0.0999375,-0.087612,-0.087612,-0.0713832,-0.087612,sell
2016-04-11,none,none,none,none,none,a150,a60,a60,none,a120,none,none,none,-0.0848235,-0.067821,-0.071186,-0.0422748,-0.067821,sell
2016-04-12,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,-0.0746339,-0.077605,-0.078521,-0.0315336,-0.077605,sell
2016-04-13,none,none,none,none,a150,a180,none,a90,a90,a120,none,none,none,-0.0604346,-0.095648,-0.103505,-0.0554824,-0.095648,sell
2016-04-14,none,none,none,none,none,none,a90,a90,none,a120,none,none,none, 0.0637443, 0.021096, 0.031612, 0.0621452, 0.028666,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,a120,none,none,none,none,-0.0388194,-0.091028,-0.074434,-0.0676537,-0.078984,sell
2016-04-16,a120,none,none,none,none,a150,a120,a120,none,none,none,none,none,-0.0059416,-0.058800,-0.038039,-0.0335419,-0.038947,sell
2016-04-17,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0064405, 0.016356, 0.027055, 0.0296298, 0.077902,sell
2016-04-18,a120,none,a30,none,none,a120,none,a150,a150,none,a90,none,none,-0.0089212, 0.009983,-0.033765, 0.0611355,-0.007582,sell
2016-04-19,a120,none,a30,none,none,none,a150,none,none,none,a90,none,none,-0.0370516,-0.050638,-0.051790,-0.0480188,-0.027672,sell
2016-04-20,none,none,a30,a30,a60,a90,none,none,a180,none,a90,none,none,-0.0016337,-0.016056,-0.014167, 0.0160770, 0.018710,sell
2016-04-21,none,none,a30,a30,none,a90,none,a180,a180,none,a90,none,a0,-0.0377927,-0.004175,-0.000155,-0.0306821,-0.030565,sell
2016-04-22,none,none,a30,a30,none,none,a180,none,none,none,none,none,a0, 0.0097160, 0.041737, 0.009716, 0.0113000,-0.006797,buy
2016-04-23,none,none,a30,a30,none,a60,none,a150,a150,a135,none,none,a0, 0.0971099, 0.070371, 0.038569, 0.0675170, 0.085370,buy
2016-04-24,none,none,a30,a30,none,none,a150,none,a150,a135,none,none,a0, 0.0887851, 0.065532, 0.067366, 0.0936924, 0.079085,buy
2016-04-25,none,none,a30,a30,a0,none,a150,none,none,a135,none,none,none, 0.0902028, 0.077649, 0.049729, 0.0747142, 0.083913,buy
2016-04-26,none,none,a30,a30,none,none,none,a120,a120,a135,none,none,none, 0.0815427, 0.048137, 0.066604, 0.0718455, 0.073323,buy
2016-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0576943,-0.049123,-0.040138,-0.0336564,-0.035349,sell
2016-04-28,none,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.0847489, 0.080039, 0.084749, 0.0614557, 0.091376,buy
2016-04-29,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,-0.0224820,-0.010346,-0.017001,-0.0072965,-0.036225,sell
2016-04-30,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,-0.0721929,-0.052303,-0.062545,-0.0007629,-0.044395,sell
2016-05-01,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,-0.0082761, 0.032805,-0.001047, 0.0324007,-0.006139,sell
2016-05-02,none,none,a30,none,a90,a60,a60,none,none,none,none,none,none,-0.0654784,-0.047483,-0.072344,-0.0472470,-0.073534,sell
2016-05-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0121120, 0.025387,-0.012270, 0.0259742,-0.012971,sell
2016-05-04,none,none,a30,none,a120,a90,none,none,none,a150,none,none,none,-0.0499516,-0.094749,-0.014645,-0.0625234,-0.087798,sell
2016-05-05,none,none,a30,none,none,a90,none,a0,none,a150,none,none,none,-0.0411303,-0.087930,-0.039800,-0.0643777,-0.095849,sell
2016-05-06,none,none,a30,none,a150,a120,a0,none,a0,a150,none,none,none,-0.0115157,-0.089847,-0.012712,-0.0476537,-0.090861,sell
2016-05-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0121120, 0.025387,-0.012270, 0.0259742,-0.012971,sell
2016-05-08,none,a0,a30,none,a180,a150,none,none,none,none,none,none,none,-0.0758609,-0.039421,-0.071089,-0.0416169,-0.059235,sell
2016-05-09,a120,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.0227691,-0.004211, 0.017304, 0.0249213,-0.008555,buy
2016-05-10,a120,a0,none,none,a150,a180,none,none,a60,none,none,none,none, 0.0248086,-0.006842,-0.025843,-0.0202100,-0.029660,sell
2016-05-11,a120,none,none,none,none,a180,a60,a90,none,none,none,none,none, 0.0075577,-0.064020, 0.006175,-0.0008273, 0.022012,buy
2016-05-12,a120,none,none,a0,a120,none,none,none,none,none,a120,none,none,-0.0733985,-0.053337,-0.069036,-0.0696529,-0.066737,sell
2016-05-13,a120,none,none,a0,none,a150,a90,a120,a90,none,a120,none,none,-0.0676867,-0.062237,-0.064139,-0.0726511,-0.077680,sell
2016-05-14,a120,none,none,a0,a90,none,none,none,none,none,a120,none,none,-0.0735233,-0.043843,-0.034619,-0.0593813,-0.022446,sell
2016-05-15,a120,none,none,none,none,a120,none,a150,a120,none,a120,none,none,-0.0714630,-0.054097,-0.002944,-0.0291882,-0.013917,sell
2016-05-16,a120,none,none,none,a60,none,a120,a150,a120,none,none,none,a30,-0.1232850,-0.064439,-0.137237,-0.1442573,-0.122002,sell
2016-05-17,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.0745511,-0.099682,-0.091541,-0.0740402,-0.047675,sell
2016-05-18,none,none,none,none,none,a90,none,a180,a150,none,none,none,a30,-0.1096739, 0.017358,-0.007496,-0.0980344,-0.098034,sell
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.1016293,-0.080755,-0.095862,-0.0850481,-0.091839,sell
2016-05-20,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0277598, 0.006791, 0.006791, 0.0036490, 0.022018,buy
2016-05-21,none,none,none,none,a0,none,a180,a150,a180,none,none,none,none,-0.1420648,-0.137321,-0.108933,-0.1463326,-0.036496,sell
2016-05-22,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.0839675, 0.095518, 0.083968,-0.0179518,-0.012440,buy
2016-05-23,none,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.0606407, 0.068929, 0.044912, 0.0603351,-0.007872,buy
2016-05-24,none,none,none,none,none,none,a150,none,a150,a180,a135,none,none,-0.0893479, 0.073731, 0.031112, 0.0478258,-0.027480,buy
2016-05-25,none,none,none,none,none,a0,none,a90,none,a180,a135,none,none,-0.0545681, 0.055003, 0.032024, 0.0340718,-0.009145,buy
2016-05-26,none,none,none,none,a60,none,a120,a90,a120,a180,a135,none,none,-0.0950077, 0.050632, 0.024907, 0.0341858,-0.026531,sell
2016-05-27,a120,none,none,none,none,none,a120,none,a120,none,a135,none,none,-0.1878229,-0.149704,-0.197690,-0.1882064,-0.166665,sell
2016-05-28,a120,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0275763,-0.010753, 0.043247, 0.0358299, 0.057524,buy
2016-05-29,a120,none,none,none,none,none,a90,none,a90,none,none,none,a45,-0.0511889,-0.051123,-0.038325,-0.0476599,-0.049069,sell
2016-05-30,a120,none,none,none,a120,a60,none,none,none,none,none,a0,a45,-0.0384542,-0.057344, 0.000517, 0.0060343, 0.016046,buy
2016-05-31,a120,none,none,none,a120,none,a60,none,a60,none,none,a0,a45,-0.0979512,-0.084360,-0.072343,-0.0407413,-0.071612,sell
2016-06-01,a120,none,none,none,a150,a90,none,a0,none,none,none,a0,a45,-0.0720307,-0.070776,-0.054801,-0.0460501,-0.022009,sell
2016-06-02,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0158986,-0.035588,-0.015899, 0.0024794,-0.021065,sell
2016-06-03,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,-0.0968504,-0.083102,-0.076645,-0.0933188,-0.072500,sell
2016-06-04,none,none,none,none,a180,none,none,none,a0,none,none,a0,none,-0.0877147,-0.066805,-0.066294,-0.0638138,-0.048782,sell
2016-06-05,none,none,a30,none,a150,a150,a0,a60,a0,none,a150,a0,none,-0.0958931,-0.053739,-0.019563,-0.0417229,-0.050116,sell
2016-06-06,none,none,a30,none,a150,none,none,none,none,none,a150,a0,none,-0.0739766,-0.028899,-0.051330,-0.0576196,-0.063916,sell
2016-06-07,none,none,a30,none,a120,a180,none,a90,none,none,a150,a0,none,-0.0990946,-0.113032,-0.094433,-0.1122780,-0.110570,sell
2016-06-08,none,none,a30,none,a120,none,none,none,none,none,a150,a0,none,-0.0631260,-0.009875, 0.000114,-0.0347262,-0.038644,sell
2016-06-09,none,none,a30,none,none,a150,a60,a120,a60,none,none,a0,none,-0.0030407, 0.020585, 0.054689,-0.0132922,-0.022718,sell
2016-06-10,none,none,none,none,a90,none,none,a120,none,none,none,a0,a60,-0.0148731, 0.015787, 0.059037,-0.0114068,-0.011407,buy
2016-06-11,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,-0.0211092,-0.002273, 0.041443,-0.0264122,-0.026412,sell
2016-06-12,a135,none,none,none,a60,a120,a90,a150,a90,a150,none,a0,a60, 0.0609723,-0.025924, 0.049860,-0.0286461,-0.032615,sell
2016-06-13,a135,none,none,none,none,none,none,none,none,a150,none,a0,a60, 0.0097497,-0.051097, 0.009750,-0.0393960,-0.068004,sell
2016-06-14,a135,none,none,none,none,a90,a120,a180,none,a150,none,a0,a60, 0.0297627,-0.037559, 0.029763,-0.0343690,-0.067920,sell
2016-06-15,a135,none,none,none,none,none,a120,a180,a120,a150,none,none,none,-0.1102772,-0.146394,-0.117018,-0.1196568,-0.136320,sell
2016-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0527679, 0.029224, 0.051505, 0.0267342, 0.090156,buy
2016-06-17,none,none,a45,none,a0,a60,a150,a150,a150,none,none,none,none, 0.0703215, 0.063472, 0.070764, 0.0653073, 0.073475,buy
2016-06-18,none,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.0329275, 0.032289, 0.040084, 0.0400840, 0.025688,buy
2016-06-19,none,none,a45,none,none,none,none,a120,none,none,none,none,none, 0.0516785, 0.060584, 0.059476, 0.0574560, 0.057995,buy
2016-06-20,none,none,a45,none,none,none,a180,a120,a180,none,none,none,none,-0.1181055,-0.117262,-0.094410,-0.1243644,-0.021215,sell
2016-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0343780, 0.043606, 0.034971, 0.0272452, 0.022601,buy
2016-06-22,a150,none,none,none,a60,none,a150,a90,none,none,none,none,none,-0.0251456, 0.008277, 0.014819,-0.0082168, 0.001379,buy
2016-06-23,a150,none,none,none,none,none,a150,none,a150,a135,none,none,none, 0.0905109, 0.076321, 0.080149, 0.0821719, 0.088013,buy
2016-06-24,a150,none,none,none,a90,none,none,a60,none,a135,none,none,none, 0.0753602, 0.055245, 0.028680, 0.0327253, 0.054488,buy
2016-06-25,none,none,none,none,none,none,a120,none,a120,a135,none,none,none,-0.0398843,-0.009704,-0.046826,-0.0467927,-0.002879,sell
2016-06-26,none,none,a60,none,a120,a60,none,none,none,a135,none,none,none,-0.0467778,-0.017145,-0.057755,-0.0574470,-0.023688,sell
2016-06-27,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0763705,-0.072365,-0.072276,-0.0452544,-0.072785,sell
2016-06-28,none,none,a60,none,a150,a90,none,a0,a90,none,none,none,none, 0.0552641,-0.026553,-0.051356,-0.0326369,-0.015070,sell
2016-06-29,none,none,none,none,a150,none,a60,a0,none,none,a180,none,none,-0.0265177,-0.027525,-0.080271,-0.0221634,-0.028899,sell
2016-06-30,none,none,none,none,a180,a120,a60,none,a60,none,a180,none,none,-0.0707558,-0.065851,-0.084480,-0.0466714,-0.072895,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,none,a180,none,none,-0.0609571,-0.055397,-0.080574,-0.0457157,-0.062616,sell
2016-07-02,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,-0.0290830,-0.066337,-0.140489,-0.1075806,-0.019099,sell
2016-07-03,none,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.0054125,-0.053887,-0.088373,-0.0883731, 0.002639,sell
2016-07-04,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,-0.0149489,-0.068930,-0.110481,-0.1089883,-0.006970,sell
2016-07-05,none,a0,none,none,a120,none,none,a90,a0,a120,none,none,a90,-0.0320563,-0.035046,-0.059390, 0.0201587,-0.031542,sell
2016-07-06,a180,a0,none,none,none,a150,none,none,none,a120,none,none,a90,-0.0319580,-0.077652,-0.105602,-0.0456772,-0.074662,sell
2016-07-07,a180,a0,none,none,a90,a150,none,a120,none,a120,none,none,a90, 0.0460198,-0.039392,-0.091343,-0.0051534,-0.015473,sell
