Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,0,0,0,0,4,2,1,0,2,1,1,0,0,2,2,-0.0062133, 0.0008123,-0.006737,-0.002729, 0.003580,sell
2019-12-29,1,0,0,0,0,0,6,3,0,0,1,1,1,1,1,3,2,-0.0031407, 0.0110606,-0.003278,-0.001866, 0.011061,buy
2019-12-30,0,0,0,0,0,0,4,4,1,1,2,1,1,2,2,2,0,-0.0012725, 0.0027981,-0.000266,-0.000266, 0.003200,sell
2019-12-31,1,1,0,0,0,0,2,3,2,0,2,1,2,1,1,1,1,-0.0155795,-0.0130283,-0.013501, 0.005121,-0.011205,sell
2020-01-01,1,0,1,0,0,0,2,2,2,0,2,0,2,1,1,0,2, 0.0255572, 0.0137792, 0.014816, 0.016209, 0.003905,buy
2020-01-02,0,0,1,0,0,0,1,2,0,2,2,1,1,0,0,1,1,-0.0162484,-0.0212779,-0.017390,-0.013942,-0.011008,sell
2020-01-03,1,1,0,1,0,0,3,1,2,4,2,2,3,1,2,2,1,-0.0130780,-0.0190042,-0.040972,-0.018854, 0.013130,sell
2020-01-04,1,4,0,0,1,0,3,2,2,2,2,1,3,3,3,2,1, 0.0013777, 0.0050349,-0.000026, 0.017141, 0.001378,buy
2020-01-05,1,2,2,0,1,0,3,2,2,0,2,1,4,2,2,2,0, 0.0144924, 0.0152808, 0.013802, 0.013210, 0.015789,buy
2020-01-06,1,0,4,2,0,0,2,2,3,1,2,2,3,2,2,3,1, 0.0028226,-0.0013162,-0.001350,-0.000539, 0.000231,sell
2020-01-07,1,1,0,4,0,1,2,2,2,0,3,1,2,2,2,2,1, 0.0176797, 0.0187849, 0.020030, 0.016407, 0.020591,buy
2020-01-08,1,0,1,0,4,0,2,2,2,1,2,1,3,2,2,2,1, 0.0227109, 0.0241676, 0.018738, 0.011229, 0.023727,buy
2020-01-09,5,1,1,1,3,0,2,2,2,0,3,0,3,4,4,1,2,-0.0272095, 0.0149188,-0.003855,-0.001653,-0.016657,sell
2020-01-10,5,0,1,2,0,4,2,2,2,0,3,1,3,4,4,2,1,-0.0076077,-0.0014930,-0.003485,-0.007926,-0.005753,sell
2020-01-11,5,0,1,2,1,4,1,2,2,0,4,1,3,4,3,2,1,-0.0065810,-0.0135512,-0.007917,-0.010667,-0.008619,sell
2020-01-12,5,1,1,0,5,0,0,2,0,0,4,1,1,3,3,2,0, 0.0204958, 0.0285920, 0.029377, 0.029320, 0.028792,buy
2020-01-13,5,1,0,3,4,1,0,2,0,1,4,1,0,4,4,3,1, 0.0146434, 0.0193653, 0.024045, 0.019905, 0.019365,buy
2020-01-14,5,0,2,4,0,1,0,2,0,1,3,1,1,4,4,2,0, 0.0163498, 0.0117078, 0.010378, 0.016350, 0.012169,buy
2020-01-15,4,0,4,0,1,1,0,2,0,0,1,1,2,2,3,2,1, 0.0271785, 0.0529244, 0.009149, 0.035750, 0.005407,buy
2020-01-16,3,4,0,1,2,0,1,2,1,0,2,1,2,2,2,2,3, 0.0074321, 0.0069306, 0.006931, 0.004128, 0.006931,buy
2020-01-17,2,1,1,2,1,0,1,5,0,4,2,2,3,3,3,1,3,-0.0031517, 0.0150077, 0.031476, 0.007823, 0.021341,buy
2020-01-18,1,0,2,1,0,0,2,5,0,1,2,1,4,1,2,0,2,-0.0199572,-0.0225680,-0.016766,-0.019957,-0.017961,sell
2020-01-19,0,2,1,0,0,0,1,5,3,1,2,0,4,2,2,1,2,-0.0190539,-0.0158158,-0.019054,-0.018851,-0.022138,sell
2020-01-20,1,1,0,0,0,0,1,8,2,3,3,1,4,2,2,2,2,-0.0071956,-0.0236068,-0.006345,-0.012668,-0.009774,sell
2020-01-21,1,0,0,0,0,0,3,6,1,2,4,1,2,2,2,1,1,-0.0168900,-0.0431581,-0.020120,-0.016890,-0.021697,sell
2020-01-22,0,0,0,0,0,0,5,5,2,1,4,2,1,1,2,1,2, 0.0136810, 0.0164483, 0.018818, 0.019352, 0.020763,buy
2020-01-23,2,0,0,0,0,0,3,3,3,1,3,1,2,2,2,0,2,-0.0037506, 0.0228029, 0.005668,-0.005794,-0.002184,sell
2020-01-24,4,0,0,0,0,0,2,5,1,1,3,0,4,1,2,1,2, 0.0113171,-0.0052545,-0.005255, 0.013678, 0.002606,buy
2020-01-25,3,0,0,0,0,0,4,2,2,1,3,1,5,0,0,1,2,-0.0110817,-0.0080684,-0.008963,-0.009362,-0.008963,sell
2020-01-26,2,0,0,0,0,0,6,1,2,1,3,1,4,1,1,0,2,-0.0106872, 0.0033162, 0.000378,-0.004115, 0.000378,sell
2020-01-27,1,0,0,0,0,0,3,2,1,1,2,0,2,1,1,1,1,-0.0067577,-0.0269252,-0.009534,-0.002959, 0.001991,sell
2020-01-28,3,0,0,0,0,0,5,3,3,2,3,1,3,3,3,1,2,-0.0053630,-0.0174166,-0.013118,-0.015125,-0.019333,sell
2020-01-29,1,1,0,0,0,0,5,2,5,1,3,2,2,3,2,2,1,-0.0022159, 0.0056774, 0.008697,-0.010959, 0.004948,sell
2020-01-30,1,0,1,0,0,0,5,1,2,1,2,1,2,2,1,1,2,-0.0097183,-0.0035552, 0.023184,-0.045716,-0.003555,sell
2020-01-31,1,0,1,0,0,0,5,1,3,3,2,1,3,3,3,0,2, 0.0442478, 0.0310831, 0.034243, 0.004636, 0.031083,buy
2020-02-01,0,2,0,1,0,0,2,2,3,2,2,1,1,3,3,1,1,-0.0025990,-0.0032698,-0.003272,-0.003533,-0.000213,sell
2020-02-02,0,2,2,0,1,0,2,1,4,2,2,0,2,2,4,2,2, 0.0110590, 0.0190372, 0.017394, 0.023642, 0.021222,buy
2020-02-03,0,1,2,1,1,0,2,0,3,2,2,1,1,3,3,1,1,-0.0670902,-0.0426104,-0.066843,-0.028881,-0.026211,sell
2020-02-04,0,1,1,2,0,1,1,1,2,1,1,1,2,2,2,2,0, 0.0087267, 0.0170264, 0.025487, 0.017026, 0.026665,buy
2020-02-05,0,1,2,1,2,1,1,1,2,2,1,1,3,2,2,3,1, 0.0054263,-0.0096095, 0.008279, 0.005635, 0.006492,buy
2020-02-06,0,2,2,1,1,0,1,2,1,0,0,1,3,1,1,3,1, 0.0136058, 0.0162703, 0.018696, 0.018267,-0.000533,buy
2020-02-07,0,0,2,2,2,2,1,2,1,0,1,1,3,2,2,2,1, 0.0178345, 0.0175207, 0.034132, 0.016476, 0.034500,buy
2020-02-08,0,0,1,3,2,0,1,3,0,0,1,1,3,1,1,1,2, 0.0034792, 0.0085409, 0.008280, 0.005690, 0.001185,buy
2020-02-09,0,0,1,1,4,1,2,3,0,0,1,0,2,3,2,2,2,-0.0053817, 0.0014703, 0.000915,-0.008927,-0.004024,sell
2020-02-10,0,1,0,2,1,2,2,3,0,0,1,1,2,3,2,1,1,-0.0050005, 0.0018739, 0.007026,-0.003375, 0.003058,sell
2020-02-11,0,1,2,0,1,1,2,3,0,1,2,0,1,3,3,2,0, 0.0337101, 0.0290500, 0.029134, 0.039611, 0.027374,buy
2020-02-12,0,2,1,1,2,1,2,3,1,1,2,1,1,3,4,2,1, 0.0124566, 0.0106446, 0.011774, 0.035589,-0.015290,buy
2020-02-13,0,1,1,2,2,0,2,3,2,2,2,2,2,3,4,2,0, 0.0178370, 0.0145492, 0.018409, 0.015508, 0.023450,buy
2020-02-14,0,2,1,2,1,0,2,4,2,1,4,2,1,2,3,2,1, 0.0195279, 0.0197963, 0.025253, 0.018566, 0.018559,buy
2020-02-15,0,3,2,1,0,0,4,4,3,1,4,2,1,3,3,3,2,-0.0165103,-0.0089264,-0.007064,-0.008926,-0.008542,sell
2020-02-16,0,3,1,1,0,0,4,5,3,2,3,2,1,4,4,2,3,-0.0245878,-0.0452366,-0.052043,-0.045237,-0.038377,sell
2020-02-17,0,1,1,0,0,0,5,5,1,2,2,1,1,4,4,1,2,-0.0159358,-0.0230510,-0.030567,-0.016349,-0.029654,sell
2020-02-18,1,2,0,0,0,0,4,3,2,0,3,0,0,2,3,2,2, 0.0110740, 0.0108045, 0.011317, 0.018295, 0.011317,buy
2020-02-19,0,1,0,0,0,0,3,4,3,1,2,1,2,1,2,2,2,-0.0074210,-0.0190409,-0.016998,-0.024054,-0.007132,sell
2020-02-20,2,1,0,0,0,0,5,6,2,0,3,1,3,2,3,3,1, 0.0157844,-0.0005056, 0.018114, 0.059940, 0.060589,buy
2020-02-21,0,1,0,0,0,0,6,4,2,0,3,1,3,1,1,2,2, 0.0041790, 0.0052115, 0.007898, 0.008554, 0.008554,buy
2020-02-22,0,1,0,0,0,0,5,4,2,0,3,1,2,2,2,1,1, 0.0045066, 0.0045066,-0.000715, 0.003487,-0.005721,sell
2020-02-23,2,1,0,0,0,0,3,5,3,0,4,1,1,3,2,2,1,-0.0108947, 0.0037480, 0.005430, 0.011960, 0.022026,buy
2020-02-24,4,1,0,0,0,0,2,7,4,0,4,1,2,4,2,3,2,-0.0125874,-0.0187811,-0.007246,-0.018435,-0.004595,sell
2020-02-25,2,1,0,0,0,0,2,4,4,1,3,0,2,4,1,2,2,-0.0304227,-0.0075679, 0.039470,-0.026727, 0.008695,sell
2020-02-26,1,1,0,0,0,0,3,4,2,2,4,1,1,3,0,3,1,-0.0276641,-0.0353333,-0.026153, 0.000681,-0.002402,sell
2020-02-27,2,2,0,0,0,0,1,6,2,3,4,1,1,4,1,3,2,-0.0293601,-0.0223227,-0.016723,-0.012642,-0.013847,sell
2020-02-28,1,3,1,0,0,0,0,6,4,4,4,1,1,4,4,3,2,-0.0047302, 0.0177902, 0.004033, 0.014577, 0.010532,buy
2020-02-29,0,3,1,0,0,0,0,3,3,2,3,0,1,3,3,2,0, 0.0052283, 0.0058279,-0.000327, 0.005828, 0.002753,buy
2020-03-01,0,1,2,1,0,0,2,3,2,3,3,1,1,3,4,1,1,-0.0101109,-0.0157393,-0.011891,-0.011807,-0.009665,sell
2020-03-02,0,2,0,2,1,0,1,4,2,5,3,2,1,3,4,2,2, 0.0099514, 0.0148046, 0.011708, 0.022469, 0.006323,buy
2020-03-03,0,3,1,1,2,0,1,5,3,4,3,2,1,3,5,3,3,-0.0027780, 0.0104571, 0.004735, 0.011463,-0.003360,buy
2020-03-04,1,2,1,0,2,1,1,4,3,1,3,1,3,1,4,2,2, 0.0156511, 0.0255574, 0.015662, 0.011569, 0.015651,buy
2020-03-05,1,0,2,1,0,2,1,4,2,1,3,1,3,1,3,2,1, 0.0328912, 0.0261209, 0.031247, 0.019105, 0.025044,buy
2020-03-06,1,0,0,2,1,2,1,4,2,2,2,1,3,1,4,2,2, 0.0226093, 0.0229819, 0.026425, 0.026468, 0.029251,buy
2020-03-07,1,1,0,0,4,0,1,4,2,1,3,0,3,1,3,2,2, 0.0019156, 0.0152830, 0.000421, 0.003965, 0.002247,buy
2020-03-08,1,1,1,2,2,1,2,3,1,0,3,1,2,4,2,1,1,-0.0480700,-0.0421887,-0.043922,-0.041236,-0.042189,sell
2020-03-09,1,1,2,3,0,2,2,3,0,0,2,0,3,4,2,2,1,-0.0372613,-0.0632115,-0.056450,-0.056637,-0.056450,sell
2020-03-10,1,3,2,1,2,1,2,3,1,0,2,1,2,5,2,2,2,-0.0097515,-0.0112194,-0.009777,-0.035549,-0.016569,sell
2020-03-11,1,3,0,1,3,0,2,3,1,2,2,1,3,5,2,2,1,-0.0001768,-0.0061594,-0.008301,-0.000210, 0.005931,sell
2020-03-12,1,2,1,2,1,1,2,3,1,2,1,1,3,4,3,3,1,-0.0202532,-0.0198517,-0.015763,-0.014354,-0.023653,sell
2020-03-13,0,3,2,1,0,1,1,1,3,0,1,1,1,3,2,3,1, 0.0044170, 0.0075343, 0.001655, 0.005636,-0.001905,buy
2020-03-14,0,3,1,0,1,0,1,3,3,1,1,1,1,4,3,2,1, 0.0150150, 0.0089903,-0.001933, 0.009919, 0.014410,buy
2020-03-15,0,4,0,0,1,0,3,4,2,1,2,0,2,3,4,3,1, 0.0102595, 0.0072032, 0.020276, 0.018480, 0.018114,buy
2020-03-16,0,1,0,1,0,0,5,1,3,2,1,1,1,2,4,3,1,-0.0293608,-0.0347543,-0.032382,-0.024438,-0.034155,sell
2020-03-17,0,1,1,0,0,0,2,2,4,0,0,2,1,1,3,2,1,-0.0009577, 0.0020374,-0.003767,-0.007236,-0.015810,sell
2020-03-18,3,2,1,0,0,0,3,2,4,0,1,2,1,2,4,3,2,-0.0018998,-0.0064881,-0.010437,-0.015848,-0.012964,sell
2020-03-19,1,2,0,0,0,0,3,3,3,0,0,1,2,0,4,4,1, 0.0403428, 0.0333366, 0.047479, 0.001997,-0.006652,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,0,2,1,3,3,1,-0.0017278,-0.0094729,-0.001728,-0.001501, 0.003816,sell
2020-03-21,1,1,0,0,0,0,6,2,2,0,2,1,1,1,4,3,0,-0.0212217,-0.0212217,-0.021222, 0.001406,-0.020405,sell
2020-03-22,2,0,0,0,0,0,2,4,3,0,1,1,2,1,2,3,1, 0.0027991,-0.0043321, 0.024945, 0.003364,-0.004646,sell
2020-03-23,1,0,0,0,0,0,1,3,6,0,1,0,2,2,3,2,1,-0.0312030,-0.0380003,-0.031889,-0.025359,-0.028018,sell
2020-03-24,1,0,1,0,0,0,2,4,3,0,1,1,1,2,2,3,1, 0.0105930,-0.0126760, 0.015283, 0.004936,-0.008644,buy
2020-03-25,0,0,1,0,0,0,3,4,1,2,2,1,2,3,0,2,1, 0.0141450,-0.0097303, 0.020287, 0.017121, 0.017093,buy
2020-03-26,0,1,1,0,0,0,3,5,1,3,2,1,2,4,1,3,1, 0.0041723,-0.0270302,-0.004713, 0.005807, 0.002290,sell
2020-03-27,0,3,1,0,0,0,2,4,3,0,2,1,3,3,1,3,0,-0.0040869,-0.0085144,-0.009128,-0.006917,-0.006005,sell
2020-03-28,1,1,4,0,0,0,1,5,1,0,2,0,1,3,3,3,1,-0.0067193, 0.0030774, 0.000995, 0.004588,-0.001999,sell
2020-03-29,0,0,4,2,0,0,1,4,1,1,4,1,0,3,2,3,0,-0.0038720,-0.0033665,-0.003713,-0.002911, 0.002050,sell
2020-03-30,0,1,2,3,1,0,2,4,1,2,3,2,1,4,2,3,1, 0.0017722, 0.0062473, 0.008066, 0.001984,-0.001481,sell
2020-03-31,0,2,3,0,3,0,2,3,0,0,3,1,1,2,3,2,1, 0.0212869, 0.0319264, 0.020575, 0.032713, 0.021141,buy
2020-04-01,1,0,5,0,0,0,1,4,0,1,2,1,2,1,2,3,1,-0.0034226, 0.0142809, 0.003264, 0.001269, 0.000244,buy
2020-04-02,1,1,5,2,0,3,1,3,1,0,3,2,3,2,3,3,1, 0.0161851, 0.0195433, 0.019899, 0.010499, 0.016929,buy
2020-04-03,1,0,3,2,2,2,0,3,1,0,3,2,3,0,3,2,1, 0.0141888, 0.0132543, 0.017072, 0.005686, 0.016290,buy
2020-04-04,1,0,3,1,5,0,1,3,0,1,3,1,3,1,3,3,1, 0.0032448, 0.0023460, 0.005081,-0.007551,-0.000354,sell
2020-04-05,1,1,2,4,3,1,1,2,1,1,4,0,3,2,3,3,2,-0.0044406, 0.0080784, 0.004481,-0.001368,-0.005015,sell
2020-04-06,1,1,6,2,1,2,1,2,1,0,4,1,3,2,3,2,2, 0.0280348, 0.0248408, 0.022668, 0.019515, 0.012045,buy
2020-04-07,0,2,5,1,1,1,1,2,1,0,3,0,2,2,3,2,2, 0.0313009, 0.0251444, 0.021538, 0.022393,-0.004195,buy
2020-04-08,0,2,2,2,3,1,1,1,1,2,2,1,3,2,3,2,2, 0.0021244, 0.0022473, 0.002948,-0.001577, 0.001984,buy
2020-04-09,0,0,3,2,2,0,1,1,2,2,2,1,3,1,3,2,1, 0.0116834, 0.0121649, 0.007234,-0.001669, 0.010261,buy
2020-04-10,0,0,3,1,1,0,1,1,4,1,1,1,2,4,2,2,0,-0.0209448,-0.0240718,-0.023104,-0.007241,-0.024824,sell
2020-04-11,0,2,2,2,0,1,1,3,3,2,2,2,3,3,3,2,1, 0.0026358,-0.0172452,-0.008034,-0.020640,-0.017483,sell
2020-04-12,0,1,2,1,0,0,3,3,1,3,2,2,2,3,3,2,0, 0.0019872, 0.0021612, 0.004482, 0.002665, 0.005297,buy
2020-04-13,0,1,1,1,1,0,3,1,1,2,2,1,1,2,2,2,1, 0.0032274, 0.0071128,-0.004718,-0.001528, 0.001656,sell
2020-04-14,1,1,1,2,0,0,1,1,3,2,2,0,1,3,1,3,2,-0.0038821,-0.0055108,-0.003611,-0.004254,-0.005511,sell
2020-04-15,3,0,2,2,0,0,0,2,3,2,3,1,1,3,1,2,3,-0.0151032, 0.0019993, 0.001206, 0.000763,-0.014971,sell
2020-04-16,1,0,2,1,0,0,1,2,3,1,3,1,2,2,0,1,2,-0.0020641,-0.0013923,-0.014215,-0.008669,-0.015626,sell
2020-04-17,0,1,1,1,0,0,3,2,3,2,2,1,1,3,2,2,2, 0.0272005, 0.0211302, 0.021130,-0.009515, 0.021697,buy
2020-04-18,0,0,1,1,0,0,3,4,2,3,3,1,0,3,3,2,2, 0.0049207,-0.0053100, 0.004921, 0.004921, 0.004921,buy
2020-04-19,1,0,1,2,0,0,2,4,3,2,4,1,1,2,3,2,2,-0.0002911,-0.0066133,-0.000299, 0.001070,-0.000291,sell
2020-04-20,0,0,1,2,0,0,2,3,4,1,3,0,2,2,3,2,1,-0.0306523,-0.0268253,-0.028655,-0.029159,-0.032310,sell
2020-04-21,1,0,1,2,0,0,2,2,4,1,3,1,3,1,2,1,2,-0.0133348,-0.0058349,-0.015077,-0.008277,-0.013443,sell
2020-04-22,2,0,1,1,0,0,2,4,1,3,2,1,4,1,3,2,1,-0.0160874,-0.0157833,-0.014495,-0.016702,-0.010621,sell
2020-04-23,1,3,1,1,0,0,2,4,0,4,2,0,3,3,4,2,2, 0.0179228, 0.0143004, 0.019119,-0.000439, 0.005674,buy
2020-04-24,0,2,2,1,0,0,3,2,1,4,2,1,4,3,3,1,1, 0.0185259, 0.0186300, 0.018526, 0.024463, 0.022005,buy
2020-04-25,0,2,3,2,0,0,2,2,0,3,2,2,2,4,3,1,0,-0.0042777,-0.0031481, 0.009598,-0.003148, 0.006669,sell
2020-04-26,1,1,2,3,0,0,1,4,0,4,2,1,3,3,3,2,2, 0.0209098, 0.0287711, 0.040233, 0.024004, 0.038638,buy
2020-04-27,1,2,2,2,2,0,0,3,1,4,3,1,4,3,3,1,2,-0.0130588, 0.0215108, 0.016342, 0.004928, 0.016342,buy
2020-04-28,0,2,1,2,1,0,1,3,2,2,2,1,4,1,3,1,2,-0.0069560,-0.0082657,-0.007435,-0.009096,-0.002879,sell
2020-04-29,0,2,2,1,1,2,1,3,0,2,2,0,4,3,3,0,2,-0.0173633,-0.0171938,-0.006205,-0.017006,-0.014701,sell
2020-04-30,0,3,1,2,0,1,0,3,0,4,1,1,3,2,4,1,2,-0.0106370,-0.0139639,-0.001451,-0.017273,-0.001113,sell
2020-05-01,1,5,1,1,2,1,0,2,1,2,2,1,3,3,2,3,2,-0.0043911,-0.0026470, 0.006149,-0.002236,-0.000903,sell
2020-05-02,1,3,3,2,2,0,0,1,0,1,1,1,2,3,3,3,0, 0.0203227, 0.0216423, 0.021183, 0.053254, 0.027299,buy
2020-05-03,1,3,4,5,1,1,0,0,0,2,2,2,2,3,4,3,1,-0.0200629,-0.0168283,-0.006354,-0.020929,-0.017908,sell
2020-05-04,1,4,3,4,1,0,0,0,0,1,3,1,1,2,4,2,1,-0.0076347,-0.0097376,-0.005932,-0.007952,-0.007635,sell
2020-05-05,1,4,3,2,3,0,1,0,1,2,3,1,3,2,4,2,2, 0.0058004, 0.0049267, 0.000987, 0.006292,-0.000405,buy
2020-05-06,1,3,1,3,1,0,1,0,2,3,2,0,4,2,4,1,2,-0.0027199,-0.0273465,-0.003323,-0.003493,-0.004187,sell
2020-05-07,1,2,2,0,2,2,2,0,3,2,2,1,4,3,1,3,2, 0.0622713, 0.0286621, 0.025558, 0.033322, 0.034842,buy
2020-05-08,1,2,1,0,1,1,2,1,4,3,2,1,4,4,2,2,1, 0.0245744, 0.0339446, 0.018030, 0.037598, 0.023082,buy
2020-05-09,0,2,1,0,3,1,3,2,3,3,2,1,5,4,2,2,2, 0.0585481, 0.0522460, 0.052246, 0.045763, 0.051781,buy
2020-05-10,0,0,2,1,2,1,3,0,2,3,2,1,3,3,2,2,1,-0.0007559,-0.0018948,-0.005237,-0.018838, 0.002061,sell
2020-05-11,1,0,4,2,2,0,1,1,2,2,2,1,3,4,1,3,1,-0.0572742,-0.0572742,-0.052268,-0.029999,-0.057308,sell
2020-05-12,2,0,4,1,2,0,2,1,2,2,2,1,4,3,2,2,2,-0.0300033,-0.0253399,-0.024899, 0.012917,-0.030766,sell
2020-05-13,1,1,3,1,1,0,1,1,1,2,1,1,3,2,2,2,1, 0.0056887, 0.0071220, 0.003920, 0.000999, 0.006022,buy
2020-05-14,1,1,3,1,1,0,4,0,1,3,2,1,3,4,2,2,1,-0.0119265,-0.0095728,-0.006910,-0.032652,-0.009918,sell
2020-05-15,1,1,1,1,1,0,2,1,0,2,1,1,1,4,1,1,1, 0.0150271, 0.0145002, 0.016084,-0.020879, 0.018606,buy
2020-05-16,1,1,1,1,1,0,1,2,2,3,0,1,2,5,1,2,2, 0.0223228,-0.0213641, 0.008855, 0.004736, 0.008855,buy
2020-05-17,1,0,1,1,1,0,1,0,3,2,1,0,2,4,1,1,1, 0.0040963,-0.0221190,-0.013195,-0.001506,-0.008780,sell
2020-05-18,0,1,2,2,1,0,1,2,2,1,3,1,1,3,3,1,0,-0.0179584,-0.0164564,-0.017958,-0.015566,-0.018593,sell
2020-05-19,0,2,2,1,1,0,2,3,2,3,3,2,2,3,3,2,1, 0.0078469,-0.0116665,-0.000338,-0.011666,-0.009650,sell
2020-05-20,1,3,1,2,1,0,1,3,1,3,3,1,3,2,4,1,2,-0.0061545, 0.0123394, 0.014971, 0.022943, 0.014568,buy
2020-05-21,1,4,2,2,0,0,2,0,1,2,2,1,3,2,4,0,2,-0.0429979,-0.0421744,-0.041327,-0.042927,-0.041327,sell
2020-05-22,2,2,3,2,1,0,2,0,1,3,3,1,3,2,4,1,2,-0.0201240,-0.0185374,-0.020971,-0.021007,-0.026618,sell
2020-05-23,3,3,2,3,1,0,0,0,0,4,4,0,3,2,4,1,2, 0.0065809, 0.0117975,-0.006492, 0.018253,-0.009564,buy
2020-05-24,3,4,1,2,3,0,0,0,0,4,4,1,4,2,4,0,2, 0.0013562,-0.0078007,-0.015692,-0.006231,-0.022181,sell
2020-05-25,0,3,2,1,2,0,1,0,0,3,4,0,3,1,3,1,0,-0.0298361,-0.0176352,-0.013106,-0.040529, 0.005475,sell
2020-05-26,0,1,2,3,1,1,2,1,0,2,3,1,2,3,2,1,1, 0.0279900, 0.0196230,-0.031886, 0.031807, 0.027567,buy
2020-05-27,0,0,0,4,3,2,1,1,1,2,3,1,2,3,3,1,1, 0.0095879, 0.0770214, 0.055405, 0.043638, 0.040422,buy
2020-05-28,0,1,0,3,4,0,0,1,2,2,2,1,4,2,2,1,1,-0.0056171,-0.0055293,-0.006637,-0.004003,-0.004283,sell
2020-05-29,0,1,0,3,4,0,0,0,1,3,1,1,3,3,3,1,0,-0.0023770, 0.0033363, 0.006850, 0.002118, 0.011490,buy
2020-05-30,0,2,0,4,1,2,0,0,0,4,3,0,2,2,3,2,1, 0.0184740, 0.0037223, 0.001424, 0.012819, 0.004641,buy
2020-05-31,0,3,2,2,1,1,0,0,0,3,2,1,2,2,3,1,1, 0.0130879,-0.0006795,-0.012055,-0.000984,-0.001216,sell
2020-06-01,1,4,2,2,3,0,0,0,0,3,3,2,2,2,3,2,1, 0.0131815, 0.0027223, 0.008442, 0.012343, 0.008223,buy
2020-06-02,1,3,1,7,2,0,0,0,0,4,3,2,3,2,5,2,1,-0.0155314, 0.0010875, 0.003358,-0.001647, 0.001979,sell
2020-06-03,1,1,3,6,2,0,0,0,0,3,3,2,3,2,3,2,1, 0.0018466,-0.0078813, 0.002280, 0.005122, 0.016725,buy
2020-06-04,1,2,1,4,0,0,0,0,2,2,3,1,2,2,3,1,0, 0.0003553,-0.0019361,-0.003608,-0.001936,-0.002186,sell
2020-06-05,1,2,0,3,1,2,1,2,1,4,4,1,2,2,4,2,2,-0.0148576,-0.0231511,-0.013428,-0.020681,-0.011047,sell
2020-06-06,1,0,0,2,0,1,3,1,0,4,3,0,1,2,3,2,1, 0.0299226, 0.0387670, 0.027747, 0.035461, 0.019845,buy
2020-06-07,0,0,0,2,2,1,2,0,1,2,2,1,1,1,2,1,2,-0.0038266,-0.0005696,-0.002371,-0.002723,-0.008845,sell
2020-06-08,2,0,0,3,1,0,1,1,2,2,3,0,2,2,2,1,2,-0.0037646,-0.0035372,-0.002868,-0.002868,-0.000454,sell
2020-06-09,1,0,1,3,1,0,1,2,0,2,2,1,2,1,2,1,2, 0.0245946, 0.0325516, 0.018068, 0.018068, 0.023452,buy
2020-06-10,0,1,2,3,1,0,4,0,0,2,2,2,2,2,1,1,3, 0.0703648, 0.0379134, 0.062260, 0.068680, 0.069451,buy
2020-06-11,0,2,0,2,1,0,3,1,0,3,1,1,1,4,1,1,3,-0.0142361,-0.0149215,-0.001189,-0.002950,-0.017458,sell
2020-06-12,2,1,1,1,1,0,0,2,0,4,2,1,2,3,1,2,1, 0.0039754,-0.0200136,-0.017799,-0.017799,-0.011755,sell
2020-06-13,2,1,0,1,1,0,0,1,2,3,2,1,2,3,2,1,0, 0.0218970, 0.0136915, 0.012452, 0.017670, 0.001639,buy
2020-06-14,0,1,0,1,1,0,0,0,2,3,1,2,1,2,1,0,1, 0.0309739, 0.0040136, 0.007289, 0.007100,-0.007429,buy
2020-06-15,0,0,0,1,1,0,2,1,1,4,2,1,2,3,0,1,1, 0.0220465,-0.0114285,-0.006577,-0.011306,-0.006973,sell
2020-06-16,0,1,0,1,1,0,2,3,1,3,3,0,1,4,1,1,2,-0.0052556,-0.0179800,-0.017980,-0.017980,-0.023729,sell
2020-06-17,0,2,0,1,2,0,1,3,2,1,2,1,2,3,2,1,1, 0.0014858, 0.0087413, 0.010122, 0.023803, 0.002977,buy
2020-06-18,0,0,2,1,2,0,1,1,2,1,2,1,1,3,2,1,0,-0.0157814,-0.0152195,-0.015781,-0.004650,-0.013033,sell
2020-06-19,1,0,1,3,2,0,2,1,0,1,1,2,0,3,3,1,1,-0.0069266,-0.0122411, 0.000068,-0.002895,-0.007862,sell
2020-06-20,1,1,0,2,2,0,1,0,0,2,1,1,2,2,2,1,0, 0.0060241, 0.0021888, 0.001689, 0.005015, 0.008422,buy
2020-06-21,1,3,0,1,3,0,1,0,0,1,2,0,2,2,2,1,1,-0.0154112, 0.0133744, 0.011540,-0.013478, 0.024895,sell
2020-06-22,1,2,1,1,1,1,1,1,0,0,1,1,2,2,1,1,1, 0.0058536, 0.0115549, 0.009877, 0.004023, 0.009877,buy
2020-06-23,0,2,2,2,1,2,2,1,1,0,2,0,3,2,2,2,2, 0.0190846, 0.0162010, 0.017627, 0.026373, 0.017262,buy
2020-06-24,0,2,0,3,2,0,3,1,1,0,2,1,3,1,1,3,1, 0.0152393, 0.0023957, 0.002644, 0.008268, 0.002644,buy
2020-06-25,0,2,0,1,5,0,1,2,1,1,2,1,2,2,2,3,1,-0.0083943,-0.0083943, 0.006439, 0.006993, 0.005385,sell
2020-06-26,0,3,0,3,1,1,1,0,2,1,1,1,2,2,2,2,2, 0.0084806, 0.0096727, 0.010027, 0.013751, 0.009476,buy
