Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,-0.01106766,-0.0108266,-0.0106209,-0.012649,-0.0126489,sell
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none, 0.02137844, 0.0073343, 0.0167001, 0.016962, 0.0181728,buy
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none, 0.01178610,-0.0038888, 0.0068946, 0.008835,-0.0005987,buy
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none, 0.00988060, 0.0112479, 0.0106492, 0.009530, 0.0155057,buy
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00539536,-0.0012332,-0.0004505,-0.006330, 0.0065633,sell
2018-05-04,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none, 0.01835858, 0.0223688, 0.0253225, 0.018979, 0.0129361,buy
2018-05-05,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.00882163,-0.0165214, 0.0088216,-0.016305,-0.0182570,buy
2018-05-06,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none, 0.01568883, 0.0153944, 0.0214297, 0.015172, 0.0063303,buy
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none, 0.01158369, 0.0090238, 0.0186300, 0.013628, 0.0080984,buy
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,-0.00561281,-0.0061206, 0.0039909, 0.003268, 0.0044760,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none, 0.00172010,-0.0021744, 0.0017212,-0.001057,-0.0058774,sell
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,-0.00036012,-0.0091107, 0.0011571,-0.010280,-0.0045907,sell
2018-05-11,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.00683259,-0.0050544,-0.0012978,-0.014137,-0.0114236,sell
2018-05-12,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none, 0.00931173, 0.0163529, 0.0031226, 0.007147,-0.0023268,buy
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none, 0.00283757, 0.0116721, 0.0039909,-0.001548,-0.0164860,buy
2018-05-14,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,-0.00604638,-0.0029228,-0.0037417,-0.007206,-0.0099753,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,-0.00937918,-0.0021357,-0.0033998,-0.001857,-0.0040966,sell
2018-05-16,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none, 0.01046269, 0.0118325, 0.0135634, 0.013348, 0.0104627,buy
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none, 0.01086067, 0.0044926,-0.0000183, 0.006147, 0.0046313,buy
2018-05-18,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,-0.00949571,-0.0102903,-0.0102903,-0.009525,-0.0112467,sell
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.00689719,-0.0050165,-0.0123069, 0.001391,-0.0066128,sell
2018-05-20,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,-0.00854228,-0.0074489,-0.0086532,-0.005144,-0.0103188,sell
2018-05-21,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30, 0.00380510, 0.0115008, 0.0045195, 0.000782,-0.0003573,buy
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,-0.01115650,-0.0034432,-0.0043618,-0.008157,-0.0087806,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30, 0.00238526, 0.0054825, 0.0056659, 0.001637, 0.0016672,buy
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,-0.00954975,-0.0093971,-0.0107900,-0.008472,-0.0097916,sell
2018-05-25,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none, 0.00565384, 0.0069413,-0.0014235, 0.011749,-0.0001152,buy
2018-05-26,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none, 0.00317665, 0.0061826, 0.0017888, 0.010625, 0.0035771,buy
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,-0.00853537,-0.0051388,-0.0096112,-0.001929,-0.0094235,sell
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,-0.00613260,-0.0101735,-0.0059119,-0.004737,-0.0080665,sell
2018-05-29,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,-0.00393025,-0.0017780,-0.0016097,-0.000718,-0.0006188,sell
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,-0.01254214,-0.0033279,-0.0043023,-0.006634,-0.0056333,sell
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,-0.01705448,-0.0084070,-0.0152084,-0.016983,-0.0155083,sell
2018-06-01,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none, 0.00134258, 0.0082993, 0.0019705, 0.000104, 0.0059027,buy
2018-06-02,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.01513817,-0.0154785,-0.0039785,-0.019510,-0.0119506,sell
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,-0.01214762,-0.0018440,-0.0243591,-0.003486,-0.0198344,sell
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45, 0.00009544,-0.0008788, 0.0027664,-0.003729,-0.0035329,sell
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45, 0.00025848,-0.0033653,-0.0035118,-0.009667,-0.0034168,sell
2018-06-06,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,-0.00817661,-0.0075360,-0.0067793,-0.009026,-0.0053326,sell
2018-06-07,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,-0.00285056,-0.0069294,-0.0069294,-0.009211,-0.0064798,sell
2018-06-08,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.00656763,-0.0031001,-0.0041447,-0.007185,-0.0012864,sell
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45, 0.00439320, 0.0025641, 0.0047805,-0.015440, 0.0005948,buy
2018-06-10,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,-0.01211603, 0.0073189, 0.0066131, 0.006835, 0.0018626,buy
2018-06-11,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,-0.00331160,-0.0068158,-0.0100344,-0.007837,-0.0078366,sell
2018-06-12,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none, 0.00006216,-0.0002034,-0.0079304,-0.001587,-0.0023720,sell
2018-06-13,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,-0.00243131,-0.0099592,-0.0102070,-0.010302,-0.0096300,sell
2018-06-14,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none, 0.00105578,-0.0036446,-0.0036446,-0.005006,-0.0036446,sell
2018-06-15,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,-0.00101279, 0.0002948,-0.0068477,-0.003700,-0.0084257,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,-0.00679080, 0.0000930,-0.0073185, 0.000623, 0.0006235,sell
2018-06-17,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00267423, 0.0026742, 0.0136844,-0.000088, 0.0068997,buy
2018-06-18,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none, 0.00610479, 0.0059753, 0.0024164, 0.006105, 0.0179738,buy
2018-06-19,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,-0.00694466, 0.0036158, 0.0091632, 0.011141,-0.0053154,buy
2018-06-20,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none, 0.00253170, 0.0046341, 0.0027548,-0.002059, 0.0123855,buy
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60, 0.00032060, 0.0009465, 0.0115274, 0.002748, 0.0117870,buy
2018-06-22,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60, 0.00202678, 0.0039346, 0.0029872, 0.011630, 0.0102460,buy
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60, 0.00517729, 0.0099507, 0.0044021, 0.005685, 0.0057041,buy
2018-06-24,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.00539780, 0.0066998, 0.0023637, 0.005732, 0.0135106,buy
2018-06-25,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,-0.00317670, 0.0000096,-0.0075789,-0.002342,-0.0061601,sell
2018-06-26,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none, 0.01663396, 0.0090081,-0.0024484, 0.007257, 0.0002671,buy
2018-06-27,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none, 0.01306226, 0.0034163, 0.0070482,-0.002407,-0.0106369,buy
2018-06-28,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none, 0.01377276,-0.0052138, 0.0057338, 0.008689, 0.0043014,buy
2018-06-29,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none, 0.01316940,-0.0087579,-0.0007059,-0.000706,-0.0014907,sell
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none, 0.00375452,-0.0105575, 0.0009384, 0.000519,-0.0115027,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none, 0.01669435, 0.0103275, 0.0112003, 0.011447, 0.0067497,buy
2018-07-02,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none, 0.01487775, 0.0045083, 0.0026547, 0.009118, 0.0057019,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none, 0.01222758,-0.0085035,-0.0088121,-0.006569,-0.0079323,sell
2018-07-04,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none, 0.00058857, 0.0010656, 0.0072554, 0.001624,-0.0002868,sell
2018-07-05,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.00858872, 0.0091608, 0.0066055, 0.010560,-0.0016299,buy
2018-07-06,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none, 0.00830593, 0.0085775, 0.0087168, 0.008798, 0.0028563,buy
2018-07-07,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none, 0.00057359,-0.0004744,-0.0071585,-0.000643,-0.0087152,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none, 0.00844693, 0.0080227, 0.0081490, 0.009359, 0.0006764,buy
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,-0.00007959,-0.0060797,-0.0003202,-0.014686, 0.0012271,buy
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none, 0.00095065,-0.0041745, 0.0040066, 0.000754, 0.0001848,buy
2018-07-11,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none, 0.00388142, 0.0095278, 0.0013696, 0.009651, 0.0072765,buy
2018-07-12,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none, 0.00756720, 0.0071999, 0.0056296, 0.004591, 0.0087364,buy
2018-07-13,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none, 0.00829277, 0.0085976, 0.0066101, 0.010946, 0.0087253,buy
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none, 0.00959831, 0.0091348, 0.0139659, 0.010225, 0.0086838,buy
2018-07-15,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.01078274,-0.0099560,-0.0091429,-0.009956,-0.0099560,sell
2018-07-16,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,-0.00582380, 0.0188686, 0.0038731, 0.000421, 0.0045262,buy
2018-07-17,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.00152231, 0.0034395, 0.0014565, 0.005560, 0.0017700,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,-0.00070650, 0.0033565, 0.0033565, 0.004822, 0.0068377,buy
2018-07-19,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.00558781,-0.0014904, 0.0044886, 0.005018, 0.0051125,buy
2018-07-20,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,-0.00789796, 0.0056612,-0.0026826,-0.004586,-0.0054212,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.00546172, 0.0072047, 0.0061069, 0.012361,-0.0107567,buy
2018-07-22,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none, 0.01418317, 0.0162229, 0.0144853, 0.013868, 0.0162305,buy
2018-07-23,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90, 0.00761019, 0.0080213, 0.0103593, 0.010851, 0.0102148,buy
2018-07-24,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90,-0.00557031, 0.0005998,-0.0010803, 0.000600, 0.0002488,sell
2018-07-25,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90, 0.00273557,-0.0096635,-0.0049018, 0.002551, 0.0017320,buy
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90, 0.00521398,-0.0112938,-0.0034301, 0.002114, 0.0016037,buy
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90, 0.00344942,-0.0137502,-0.0125420,-0.009267,-0.0093873,sell
2018-07-28,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,-0.00791165,-0.0125733,-0.0157218,-0.015679,-0.0178803,sell
2018-07-29,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.01620177, 0.0144046, 0.0116243, 0.016664, 0.0162564,buy
2018-07-30,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,-0.00248877,-0.0064942,-0.0076902,-0.006245,-0.0077920,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none, 0.01056362, 0.0082640, 0.0094030, 0.013769, 0.0117537,buy
2018-08-01,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.01006846, 0.0099580, 0.0015371, 0.008949, 0.0133952,buy
2018-08-02,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.02379241, 0.0217479, 0.0231475, 0.011438, 0.0137436,buy
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none, 0.01082360,-0.0054993,-0.0273845,-0.024229,-0.0053294,sell
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,-0.01379552,-0.0153616,-0.0180573,-0.019479,-0.0176959,sell
2018-08-05,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none,-0.01616923,-0.0095259,-0.0109062,-0.014058,-0.0119125,sell
2018-08-06,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,-0.02232378,-0.0110549,-0.0110160,-0.008792,-0.0106394,sell
2018-08-07,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none,-0.01223904,-0.0111181,-0.0079646,-0.006233,-0.0105196,sell
2018-08-08,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,-0.00029519,-0.0139934, 0.0006892, 0.000662, 0.0068513,buy
2018-08-09,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none,-0.01470198,-0.0150787,-0.0076617,-0.014359,-0.0120596,sell
2018-08-10,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none, 0.00259482, 0.0000742,-0.0001985, 0.002547,-0.0072734,buy
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none,-0.00723099, 0.0031885,-0.0044859, 0.006399,-0.0056252,sell
2018-08-12,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none, 0.00315607, 0.0143303, 0.0047930, 0.015096, 0.0117894,buy
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none, 0.00751198, 0.0083424, 0.0105941, 0.010603, 0.0126535,buy
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,-0.01696893,-0.0008401,-0.0072390,-0.007773,-0.0110389,sell
2018-08-15,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none, 0.00929622, 0.0061967, 0.0081228, 0.005351, 0.0068307,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00141014, 0.0066319, 0.0045780, 0.004718, 0.0045780,buy
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00762795, 0.0161703, 0.0088804, 0.013876, 0.0066365,buy
2018-08-18,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.01306723,-0.0133021,-0.0149263,-0.013917,-0.0131910,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none,-0.00219999, 0.0023448, 0.0030003,-0.003076, 0.0091606,sell
2018-08-20,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none, 0.00852621,-0.0053566,-0.0042060,-0.004343,-0.0055134,sell
2018-08-21,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none, 0.00679526,-0.0017569,-0.0022290,-0.002366,-0.0019648,sell
2018-08-22,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,none,none, 0.01255763, 0.0042477, 0.0112882, 0.013472, 0.0078319,buy
2018-08-23,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a120, 0.00620031,-0.0044313, 0.0043190,-0.002852,-0.0016871,buy
2018-08-24,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a120,-0.01832346,-0.0068047,-0.0027854,-0.002491,-0.0066223,sell
2018-08-25,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120, 0.00615274,-0.0019687,-0.0003149,-0.001523,-0.0014624,sell
2018-08-26,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120, 0.00780285, 0.0086952, 0.0067195, 0.004353, 0.0067195,buy
2018-08-27,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120, 0.00287017, 0.0029770, 0.0023913,-0.000903, 0.0064799,buy
2018-08-28,a60,none,none,none,a90,none,none,a150,none,none,none,a135,none,none, 0.00601374, 0.0058733, 0.0033537, 0.004959, 0.0031475,buy
2018-08-29,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none, 0.00771302, 0.0140332, 0.0114152, 0.012025, 0.0101866,buy
2018-08-30,a90,a120,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.01103088, 0.0102314, 0.0052438, 0.013667, 0.0102314,buy
2018-08-31,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,-0.00011139, 0.0100784, 0.0010463, 0.001371, 0.0013688,buy
2018-09-01,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.00391318, 0.0063071, 0.0089233, 0.006398, 0.0057161,buy
2018-09-02,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,-0.00945888,-0.0110878,-0.0101775,-0.010501,-0.0124625,sell
2018-09-03,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none, 0.01635732, 0.0157296, 0.0159365, 0.014453, 0.0144533,buy
2018-09-04,a150,a60,none,none,a180,none,a60,a120,none,a135,none,none,none,none, 0.00033629,-0.0046988,-0.0046988,-0.006391,-0.0045533,sell
2018-09-05,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,-0.01046348,-0.0060721,-0.0118917,-0.003900,-0.0101689,sell
2018-09-06,a180,none,none,none,a150,none,a90,a90,none,a135,a180,none,none,none,-0.01576433,-0.0101038,-0.0153520,-0.011333,-0.0125860,sell
2018-09-07,none,none,a150,a150,none,none,none,none,none,a135,a180,none,none,a135,-0.00007459, 0.0028767, 0.0032750, 0.000472, 0.0006861,buy
2018-09-08,a150,a0,none,none,a120,none,a120,a60,none,a135,a180,none,none,a135, 0.00451698, 0.0105181, 0.0026003, 0.004909, 0.0052345,buy
2018-09-09,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135, 0.00252161, 0.0078516, 0.0021530, 0.006820, 0.0111785,buy
2018-09-10,a120,none,none,a120,a90,none,a150,none,a60,none,none,a120,none,a135, 0.01082385, 0.0033988,-0.0019021, 0.013232,-0.0033519,buy
2018-09-11,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,a135, 0.00906308, 0.0134070,-0.0045865, 0.014593, 0.0080935,buy
2018-09-12,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,none,-0.01056136,-0.0012666,-0.0004861,-0.004478,-0.0024502,sell
2018-09-13,none,a60,a120,none,a60,none,a180,a0,a60,none,none,a120,none,none,-0.00186935, 0.0108542, 0.0104156, 0.009920,-0.0026053,buy
2018-09-14,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none, 0.01694468,-0.0044480,-0.0020363,-0.003141,-0.0001749,sell
2018-09-15,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.01707873,-0.0172490,-0.0196775,-0.018016,-0.0135162,sell
2018-09-16,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.00100107, 0.0104535,-0.0004836,-0.000484, 0.0126009,buy
2018-09-17,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.00765106,-0.0034341,-0.0045920,-0.012357,-0.0041126,sell
2018-09-18,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none, 0.00464065, 0.0114281, 0.0046265, 0.001710, 0.0107807,buy
2018-09-19,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00625454, 0.0013653,-0.0080099,-0.001937,-0.0025716,sell
2018-09-20,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.00112378,-0.0041086, 0.0014928,-0.004166,-0.0191030,sell
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00022649,-0.0035183, 0.0132758,-0.000119, 0.0005761,sell
2018-09-22,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,a150, 0.00127333,-0.0038646,-0.0009889,-0.008991,-0.0102147,sell
2018-09-23,none,none,a0,a60,none,none,none,a120,none,none,none,none,a90,a150, 0.00913846, 0.0081517, 0.0153028, 0.010118, 0.0068250,buy
