Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.505513113333858,-0.0049079,-0.0015179,-0.0014174,-0.0009605,-0.0019061,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.505222690399307, 0.0170352, 0.0071866, 0.0149497, 0.0210750, 0.0166709,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.504937189887375,-0.0181821, 0.0122263, 0.0062534, 0.0088561, 0.0133358,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.504654970990523, 0.0100750, 0.0113369, 0.0233192, 0.0101557, 0.0078044,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50438259693891, 0.0076410, 0.0017010, 0.0029688, 0.0145108, 0.0046782,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.504113504502376, 0.0068072,-0.0094461, 0.0052596, 0.0083463,-0.0049070,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.503850975296002, 0.0382395, 0.0305281, 0.0311823, 0.0291384, 0.0328291,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.503596650127327, 0.0070445, 0.0059752, 0.0115303,-0.0052047, 0.0003117,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.503347247381271,-0.0066767,-0.0051482, 0.0024167,-0.0061379,-0.0006353,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.503104407865375, 0.0002148,-0.0024885,-0.0073583, 0.0062044,-0.0092812,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.502871413194718, 0.0006102, 0.0013212,-0.0175864, 0.0104893, 0.0035119,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.502641700139141,-0.0136373,-0.0109674,-0.0258769,-0.0194938, 0.0028495,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.502420191121262,-0.0006809,-0.0142251,-0.0122029,-0.0019468, 0.0033492,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.502205245333543,-0.0183255,-0.0080117,-0.0151640,-0.0145788, 0.0020311,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.501996862775984, 0.0155106, 0.0145557, 0.0099789, 0.0164429, 0.0131864,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.501796684256123, 0.0273018, 0.0282947, 0.0304324, 0.0287686, 0.0294300,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.501603068966423, 0.0060102, 0.0011614,-0.0009157, 0.0013309, 0.0023847,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.501414376099341, 0.0130360, 0.0164456, 0.0068853, 0.0250385, 0.0040459,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.501235528077499, 0.0167480, 0.0044763, 0.0004980,-0.0042443, 0.0091540,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.501064884093356, 0.0245318, 0.0127513, 0.0052658, 0.0016456, 0.0182894,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.500899162531832, 0.0198697, 0.0302679, 0.0003486, 0.0101753, 0.0154998,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.500741645008007, 0.0267095, 0.0214652,-0.0074772, 0.0098222, 0.0289576,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.500593972329422, 0.0308222, 0.0218537, 0.0291210, 0.0205771, 0.0360589,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.500452862880996, 0.0122681, 0.0043126, 0.0058012, 0.0218890, 0.0199748,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.500319957470269, 0.0085125,-0.0103842,-0.0124858, 0.0078941, 0.0085056,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.500191974482161, 0.0096424,-0.0000520,-0.0117396,-0.0110456, 0.0056474,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.500075477146833, 0.0257915, 0.0277390, 0.0002384, 0.0220921,-0.0016501,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.499962261426584, 0.0084807, 0.0049852,-0.0096553, 0.0150409,-0.0092840,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.499860531359114, 0.0226194, 0.0221570,-0.0043796, 0.0157583,-0.0001833,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.499765364521803, 0.0251241, 0.0124108, 0.0055685, 0.0169749, 0.0236686,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.499680042529732,-0.0018069, 0.0080140, 0.0022895, 0.0083229, 0.0282132,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.499601283767819,-0.0187906,-0.0042766,-0.0172000,-0.0150000,-0.0001636,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.499530729043606, 0.0141331, 0.0114155, 0.0116889, 0.0150094, 0.0148706,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.499468378357092,-0.0050599,-0.0049545,-0.0067216,-0.0018143,-0.0056287,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.499417513323357, 0.0008101, 0.0040110, 0.0053502, 0.0003649,-0.0003671,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.499369929904702, 0.0152772, 0.0368735, 0.0338929, 0.0363099, 0.0345924,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.499330550523746, 0.0257535, 0.0272921, 0.0264223, 0.0266709, 0.0263185,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.499299375180489,-0.0055562,-0.0057662,-0.0056555,-0.0181459,-0.0036149,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.49929117114279,-0.0015577, 0.0045369,-0.0010445,-0.0047754,-0.0024215,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.499273122259852,-0.0035214, 0.0024193,-0.0071763,-0.0088323,-0.0027911,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.499251791761834, 0.0479935, 0.0480891, 0.0142889, 0.0112016, 0.0404152,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.499279685490011,-0.0059357,-0.0011841,-0.0049751,-0.0071978,-0.0069635,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.49929117114279, 0.0184487, 0.0205382, 0.0246451, 0.0316677, 0.0177652,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.499305938410648, 0.0250565, 0.0238131, 0.0293729, 0.0314609, 0.0184134,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.499335472946365, 0.0050073, 0.0131467, 0.0083325, 0.0120121, 0.0044891,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.499376493134861,-0.0150232,-0.0095325,-0.0130723,-0.0069341,-0.0167732,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.499424076553517, 0.0093248,-0.0015085,-0.0044959,-0.0063490, 0.0010483,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.499474941587252, 0.0201585, 0.0319507, 0.0250412, 0.0219770, 0.0094696,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.499543855503925,-0.0170071,-0.0268659,-0.0141676,-0.0162418,-0.0216822,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.499614410228138,-0.0089006,-0.0181995,-0.0012794,-0.0131830,-0.0056664,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.49969480979759, 0.0211267, 0.0187465, 0.0161606, 0.0228460, 0.0263597,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.499785054212281, 0.0321645, 0.0314598, 0.0325507, 0.0326721, 0.0309539,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.499883502664672, 0.0151375, 0.0170449, 0.0180437, 0.0217979, 0.0157767,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.499990155154761, 0.0072466, 0.0088393, 0.0011802,-0.0089833, 0.0052233,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.50010337087501,-0.0016643, 0.0072549,-0.0012160, 0.0030576,-0.0009522,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.500224790632958,-0.0156947,-0.0123594,-0.0144820,-0.0157855,-0.0155137,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.500357696043685, 0.0205789, 0.0146966, 0.0143797, 0.0175033, 0.0089661,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.500493883069492, 0.0075708, 0.0090404, 0.0077885,-0.0159661, 0.0071019,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.500641555748077,-0.0003144,-0.0021693, 0.0006346, 0.0012794,-0.0151378,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.500795791656822, 0.0004545, 0.0097504, 0.0087869,-0.0024713,-0.0111043,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.500959872410806,-0.0128366,-0.0202992,-0.0196568,-0.0217712,-0.0170134,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.501133798010029, 0.0299069, 0.0347575, 0.0333370, 0.0064983, 0.0299822,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.501312646031871, 0.0394555, 0.0382347, 0.0348601, 0.0274503, 0.0398930,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.501501338898953,-0.0031392,-0.0104404,-0.0007860,-0.0040809,-0.0057497,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.501699876611273,-0.0143767,-0.0251759,-0.0231143,-0.0255809,-0.0292439,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.501903336746213, 0.0403331, 0.0348068, 0.0303299, 0.0320037, 0.0290604,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.502116641726392,-0.0323844,-0.0201171,-0.0281637,-0.0281178,-0.0368111,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.50233815074427,-0.0314186,-0.0324682,-0.0335880,-0.0311267,-0.0378024,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.502569504607388, 0.0490957, 0.0479044, 0.0491992, 0.0333472, 0.0453393,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.502805780893124, 0.0023025,-0.0034268, 0.0063513, 0.0068516, 0.0132988,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.503046979601481, 0.0010984, 0.0003107,-0.0014376,-0.0049386, 0.0037745,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.503299663962616, 0.0022196,-0.0023682, 0.0039778, 0.0107386,-0.0067181,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.50355891155391,-0.0129440,-0.0148966,-0.0089334,-0.0267613,-0.0150596,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.503824722375364, 0.0074699, 0.0104112, 0.0087036, 0.0088762, 0.0085770,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.504102018849597, 0.0052434, 0.0101802, 0.0056966, 0.0127725, 0.0125012,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.504384237746449, 0.0004285,-0.0005979,-0.0078112,-0.0203706,-0.0128952,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.504673019873461,-0.0423853,-0.0397483,-0.0392898,-0.0282315,-0.0274314,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.504971646845712,-0.0165538,-0.0006845,-0.0053401,-0.0179285,-0.0097214,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.505273555433042, 0.0063926, 0.0010473, 0.0018125,-0.0017590, 0.0028552,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.505585308865611, 0.0501062, 0.0396407, 0.0524521, 0.0447648, 0.0209289,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.50590526633588, 0.0112713, 0.0173322, 0.0088594, 0.0201652,-0.0009840,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.506231787036308, 0.0432000, 0.0242211, 0.0378625, 0.0463207, 0.0366483,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.506564870966895, 0.0004479, 0.0123938, 0.0182788, 0.0248235, 0.0225039,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.506902877320102,-0.0038238, 0.0070890,-0.0023498, 0.0281361,-0.0156092,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.507249087711008, 0.0259904, 0.0138334, 0.0263672, 0.0343157, 0.0216451,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.507600220524533,-0.0017540,-0.0027975,-0.0031572,-0.0011273,-0.0002947,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.507962838990838, 0.0006932,-0.0009666,-0.0016073,-0.0002584, 0.0038069,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.508327098264682, 0.0148024, 0.0129300, 0.0165553, 0.0127753, 0.0135736,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.508702843191305, 0.0028609,-0.0028413, 0.0010283, 0.0087837, 0.0071159,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.509080228925468, 0.0026630,-0.0103498,-0.0002319,-0.0070126, 0.0190143,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.50946581869733, 0.0207609, 0.0173711, 0.0164119, 0.0204209, 0.0242139,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.509857971699352, 0.0109937, 0.0114069, 0.0112684, 0.0158359, 0.0008636,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.510255047123993,-0.0002585, 0.0050469, 0.0163796, 0.0009502, 0.0133221,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.510660326586333,-0.0090964, 0.0107363, 0.0037835,-0.0069170,-0.0066361,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.511070528471293,-0.0013782, 0.0089786, 0.0058929, 0.0135727,-0.0059790,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.511485652778872,-0.0100071,-0.0087512,-0.0018212,-0.0050686,-0.0009159,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.51190734031661,-0.0182214,-0.0174650,-0.0130996,-0.0157506,-0.0163085,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.512333950276968,-0.0240798, 0.0000999,-0.0148306,-0.0179327,-0.0193064,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.512765482659946,-0.0365063,-0.0402260,-0.0424016,-0.0382745,-0.0488364,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.513203578273083, 0.0083797,-0.0010779,-0.0028463, 0.0099366, 0.0042151,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.513648237116379,-0.0068419,-0.0135079,-0.0066668,-0.0063218,-0.0179324,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.514094536767215,-0.0533156,-0.0402801,-0.0493565,-0.0505858,-0.0512649,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.514550681263291,-0.0099574, 0.0059100,-0.0273213,-0.0127716,-0.0130856,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.515005184951826, 0.0037813, 0.0020237,-0.0162813, 0.0044182, 0.0024975,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.51547609671576,-0.0290299,-0.0006780,-0.0243180,-0.0281269,-0.0290299,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.515948649287233,-0.0168439, 0.0058243,-0.0010377,-0.0044601, 0.0038067,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.516421201858707, 0.0104387, 0.0147295, 0.0056231, 0.0022468, 0.0048932,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.51689375443018, 0.0001891, 0.0064689, 0.0005001,-0.0002940,-0.0001063,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.517367947809194,-0.0027453, 0.0251049,-0.0113430,-0.0057128,-0.0036937,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.517858549263606,-0.0018619,-0.0017415, 0.0058518, 0.0093594, 0.0021503,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.518347509910478, 0.0012343,-0.0024778,-0.0036373,-0.0118709, 0.0173862,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.518838111364889, 0.0139034, 0.0056157, 0.0062983, 0.0145362, 0.0163329,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.51933855766454,-0.0016309,-0.0026446, 0.0019908, 0.0050896,-0.0015515,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.519839003964191,-0.0037351,-0.0059952,-0.0033807,-0.0028380,-0.0088260,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.520344372686461,-0.0117500,-0.0074008,-0.0136785,-0.0098677,-0.0049031,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.520853023023811, 0.0036244, 0.0039666,-0.0004875, 0.0053284, 0.0036244,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521364954976241, 0.0151729,-0.0004390, 0.0166299, 0.0223630, 0.0146865,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.521880168543751, 0.0010304,-0.0050429, 0.0093519, 0.0129918, 0.0010304,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.522401945341419, 0.0199460, 0.0059691, 0.0252350, 0.0195490, 0.0162569,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.522925362946628, 0.0447208, 0.0223593, 0.0500925, 0.0488286, 0.0437455,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.523450421359376, 0.0085005, 0.0244803, 0.0118399, 0.0114859, 0.0150927,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.523977120579665, 0.0041098, 0.0579401, 0.0187907, 0.0050316, 0.0093541,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.524508742222572, 0.0030214,-0.0020877, 0.0087674, 0.0135062, 0.0084642,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.52504200467302, 0.0071518, 0.0046484, 0.0101383, 0.0081419, 0.0073018,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.525578548738547, 0.0300272, 0.0320677, 0.0289556, 0.0303969, 0.0381917,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.526115092804074,-0.0055197, 0.0065556, 0.0023196,-0.0137818, 0.0049216,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.526653277677142, 0.0143939, 0.0146369, 0.0135586, 0.0114764, 0.0145076,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.527199666587908,-0.0294567, 0.0011161,-0.0407841,-0.0597684,-0.0528739,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.527742773883595,-0.0053028,-0.0028270,-0.0111328, 0.0001410,-0.0008766,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.528289162794361,-0.0118515,-0.0150373,-0.0136069,-0.0025000,-0.0164775,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.528837192512667,-0.0008277, 0.0015323,-0.0051257,-0.0042066,-0.0050559,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.529386863038513, 0.0326497, 0.0218708, 0.0195892, 0.0240739, 0.0285059,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.529938174371899,-0.0070876,-0.0081752,-0.0100928,-0.0058911,-0.0059493,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.530491126512825,-0.0037251,-0.0055316,-0.0047918,-0.0048841,-0.0022004,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.53104407865375,-0.0028539,-0.0055805,-0.0054487,-0.0070254,-0.0045599,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.531598671602216, 0.0147851,-0.0049933, 0.0156404, 0.0204032, 0.0156853,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.532154905358221, 0.0125432, 0.0078721,-0.0267852, 0.0090771, 0.0175971,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.532709498306687,-0.0167977,-0.0198512,-0.0254773,-0.0234387,-0.0171691,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.533267372870232, 0.0090584, 0.0065442, 0.0294753, 0.0039330, 0.0090031,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.533823606626237,-0.0130644,-0.0104547,-0.0215766,-0.0191760,-0.0073409,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.534379840382243, 0.0090670, 0.0061315,-0.0257802,-0.0060643, 0.0106092,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.534937714945788, 0.0168865, 0.0163246, 0.0125906,-0.0047423, 0.0290935,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.535495589509333, 0.0082444, 0.0066117, 0.0026117,-0.0058104, 0.0170294,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.536048541650259, 0.0234914, 0.0165686, 0.0203586, 0.0219029, 0.0169210,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.536608057021344,-0.0051525,-0.0056268,-0.0042559,-0.0042194,-0.0026330,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.537169213199968,-0.0021118,-0.0081448,-0.0145817,-0.0035735, 0.0078484,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.537727087763514, 0.0119859, 0.0263206, 0.0373299, 0.0331883, 0.0298845,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.538283321519519,-0.0183924, 0.0065091,-0.0253409,-0.0245986,-0.0189863,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.538842836890604,-0.0060805,-0.0065018,-0.0029594,-0.0041986,-0.0094917,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.53939742983907, 0.0116757,-0.0203451, 0.0157436, 0.0337412, 0.0231208,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.539953663595075, 0.0077661, 0.0151506, 0.0126089, 0.0011536,-0.0218701,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.540506615736001, 0.0225923, 0.0135253, 0.0243217, 0.0213569, 0.0298794,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.541059567876926,-0.0070001,-0.0047261,-0.0029265,-0.0046276, 0.0015160,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.541610879210312, 0.0205422, 0.0127143, 0.0163317, 0.0132084, 0.0135022,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.542160549736158, 0.0277739, 0.0256653, 0.0228135, 0.0339953, 0.0132540,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.542708579454464,-0.0135830,-0.0202210,-0.0230329,-0.0151173,-0.0148556,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.543254968365231,-0.0102393,-0.0210739,-0.0214768,-0.0208255,-0.0302509,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.543801357275997,-0.0214118,-0.0395389,-0.0340736,-0.0340736,-0.0396069,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.544344464571684,-0.0101097,-0.0149760,-0.0029817,-0.0167339,-0.0139204,sell
