Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-27,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a30,-0.00170184,-0.00105253,-0.00158430, 0.00205243,-0.0017018,sell
2016-09-28,none,none,none,none,none,none,none,a120,none,a0,a120,a90,none,a0,none,none,none,none,a30,none,none,none,none,a30,-0.00168786, 0.00255431,-0.00031265, 0.00264641,-0.0012114,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00055818,-0.00094956,-0.00156814,-0.00047711,-0.0010358,sell
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.00174756, 0.00173563, 0.00144700, 0.00174756, 0.0006909,buy
2016-10-01,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a30,none,none,none,none,a60,none,a30,a30,-0.00086992,-0.00087686,-0.00037838,-0.00097434,-0.0008699,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,none,a30,a30,-0.00182971,-0.00182971,-0.00165609,-0.00160159,-0.0024135,sell
2016-10-03,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a30,none,a60,none,none,a60,none,a30,a30,-0.00151635,-0.00164382,-0.00167164,-0.00134732,-0.0015809,sell
2016-10-04,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,a60,none,none,a60,a60,a30,a30,-0.00079687,-0.00079284, 0.00046160,-0.00017754,-0.0009404,sell
2016-10-05,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,a90,a60,none,none,none,a60,a30,a30,-0.00018726,-0.00018726,-0.00108869,-0.00233380,-0.0024114,buy
2016-10-06,none,none,none,none,none,none,a60,none,none,a90,none,a0,a60,none,none,none,a90,a60,none,none,none,a60,none,a30, 0.00032875, 0.00032875, 0.00054937, 0.00011007,-0.0000147,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.00131437, 0.00128941, 0.00110971, 0.00110971, 0.0011097,buy
2016-10-08,none,none,none,none,none,none,a90,a0,a90,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00203649, 0.00480439, 0.00508715, 0.00444869, 0.0045371,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a45,none,none,none,none,none, 0.00102326, 0.00439740,-0.00212692,-0.00253173,-0.0024986,sell
2016-10-10,a0,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00320222, 0.00431112, 0.00113732, 0.00099954, 0.0024740,buy
2016-10-11,a0,a90,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.00119743,-0.00200646,-0.00160453,-0.00119743,-0.0011974,sell
2016-10-12,a0,a90,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,-0.00225255,-0.00186625,-0.00166590,-0.00217821,-0.0030351,sell
2016-10-13,none,a90,a30,none,a60,none,a150,a60,a150,a180,a60,a90,a150,none,none,none,none,none,a45,a45,none,none,none,none, 0.00102238,-0.00175790, 0.00009924, 0.00091823,-0.0011112,buy
2016-10-14,none,a90,a30,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.00279640, 0.00263235,-0.00158812, 0.00245901, 0.0023706,buy
2016-10-15,none,a90,none,a90,a60,none,a180,a90,a180,a150,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00221887, 0.00151863, 0.00031949, 0.00551945, 0.0022558,buy
2016-10-16,none,none,none,a90,a60,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,a45,none,a45,none,none, 0.00127824, 0.00026983, 0.00159080, 0.00250953, 0.0031381,buy
2016-10-17,none,none,none,a90,none,none,a150,a120,a150,a120,a120,a150,none,none,none,a45,none,none,none,a45,none,a45,none,none,-0.00009880, 0.00002140,-0.00231794, 0.00359736, 0.0036770,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,none,a45,none,none, 0.00218046, 0.00271603,-0.00088525, 0.00219058, 0.0030772,buy
2016-10-19,none,none,none,none,none,none,a120,a150,a120,a90,a150,a180,none,none,none,a45,none,a45,none,a45,none,a45,none,none, 0.00023603,-0.00105285, 0.00001335,-0.00170053, 0.0001521,sell
2016-10-20,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,a45,none,a45,none,a45,none,none, 0.00341637, 0.00021716, 0.00046057, 0.00022112, 0.0010391,buy
2016-10-21,none,none,a45,none,none,none,a90,a180,none,a60,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00070692, 0.00178785,-0.00327316,-0.00035972, 0.0119661,sell
2016-10-22,none,none,a45,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.00171983,-0.00012759,-0.00055373,-0.00017785, 0.0017604,buy
2016-10-23,none,none,a45,none,a45,none,a60,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00338861,-0.00091525,-0.00121478, 0.00075733, 0.0010649,buy
2016-10-24,none,none,none,none,a45,a0,none,a150,none,none,a150,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.00323707, 0.00086151, 0.00236005, 0.00298824, 0.0008615,buy
2016-10-25,none,none,none,none,a45,a0,none,none,a60,a0,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none, 0.00110704, 0.00013509, 0.00356105, 0.00038134,-0.0005781,sell
2016-10-26,none,none,none,none,none,a0,none,a120,none,a0,a120,a90,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.00067722,-0.00037126, 0.00221282, 0.00011073,-0.0003592,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.00058161, 0.00043664, 0.00092487, 0.00068672, 0.0005623,buy
2016-10-28,none,none,none,none,none,a0,a0,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00009499,-0.00061755,-0.00075304,-0.00061755,-0.0006175,sell
2016-10-29,none,none,a60,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00211948, 0.00280877, 0.00211010, 0.00227691, 0.0038340,buy
2016-10-30,a30,none,a60,none,none,a0,none,none,a0,a60,none,none,a0,none,none,a60,none,none,none,none,none,a30,a0,none, 0.00262224, 0.00142618, 0.00655243, 0.00199801, 0.0064565,buy
2016-10-31,a30,none,a60,none,none,none,none,a60,a0,a60,a60,none,none,none,none,a60,none,none,none,none,none,a30,a0,none, 0.00182586, 0.00356407, 0.00573372, 0.00423157, 0.0060391,buy
2016-11-01,a30,none,none,a60,a30,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,none,-0.00394511,-0.00388712,-0.00395850,-0.00399516,-0.0038224,sell
2016-11-02,a30,none,none,a60,a30,none,a60,none,none,a90,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.00374901,-0.00315860,-0.00374901,-0.00359555,-0.0035955,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.00316281,-0.00339476,-0.00283998,-0.00316281,-0.0031628,sell
2016-11-04,none,none,none,a60,a30,none,a90,none,none,a120,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.00300172,-0.00267836,-0.00162178,-0.00259351,-0.0029021,sell
2016-11-05,none,none,none,none,none,none,a90,none,a60,a120,a0,none,a60,a30,none,none,a60,a30,none,none,none,none,none,none,-0.00115909, 0.00389077, 0.00692875, 0.00404461,-0.0007902,buy
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none, 0.00818716, 0.00744430, 0.00760231, 0.00897772, 0.0081872,buy
2016-11-07,none,none,none,none,none,none,a120,none,none,a150,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none, 0.00542591, 0.00395570, 0.00997053, 0.00759510, 0.0054259,buy
2016-11-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.00645485, 0.00546987, 0.00591235, 0.00801938, 0.0062954,buy
2016-11-09,none,none,none,none,none,none,a150,none,none,a180,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.00657368, 0.00558390, 0.00638844, 0.00805398, 0.0065737,buy
2016-11-10,a45,none,none,none,none,none,a150,none,a120,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00720662, 0.00811727, 0.01111248, 0.01204751, 0.0044011,buy
2016-11-11,a45,none,none,a45,none,none,a180,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00229110, 0.00279372, 0.00307779, 0.00289935, 0.0026560,buy
2016-11-12,a45,none,none,a45,none,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.00388862, 0.00470738, 0.00388862, 0.00494709, 0.0039795,buy
2016-11-13,none,a60,none,a45,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00158103,-0.00014338,-0.00012007,-0.00411314,-0.0001201,sell
2016-11-14,none,a60,none,a45,none,none,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.00394726,-0.00070592, 0.00008853,-0.00402860, 0.0001416,sell
2016-11-15,none,a60,none,none,none,none,a120,a120,a180,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00158985,-0.00268017,-0.00053224,-0.00058215,-0.0005822,sell
2016-11-16,none,a60,a90,none,none,none,a120,none,none,none,a150,a180,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.00000977, 0.00075761, 0.00000421, 0.00000421,-0.0002999,sell
2016-11-17,none,a60,a90,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none, 0.00019544, 0.00043952, 0.00024418, 0.00019544, 0.0001388,buy
2016-11-18,none,a60,a90,none,none,none,a90,none,none,none,a180,a150,a120,none,none,none,none,none,none,a30,a120,none,none,none, 0.00025637, 0.00043670, 0.00010019, 0.00010019, 0.0001002,buy
2016-11-19,none,none,a90,none,none,none,none,a180,a120,none,none,none,a120,a45,none,none,none,none,none,a30,a120,none,none,none, 0.00039455,-0.00010868, 0.00039455, 0.00054015, 0.0004759,buy
2016-11-20,none,none,none,none,none,none,a60,none,a120,none,a150,a120,none,a45,none,none,a45,none,none,a30,a120,none,none,none,-0.00172887,-0.00166675, 0.00045317,-0.00096790, 0.0000228,sell
2016-11-21,a60,none,none,a30,none,none,none,none,none,a0,none,none,a90,a45,none,none,a45,none,none,a30,none,none,none,none, 0.00259311, 0.00259311, 0.00132406, 0.00210682, 0.0025216,buy
2016-11-22,a60,none,none,a30,a0,none,none,a150,a90,a0,a120,a90,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.00275253, 0.00275253, 0.00104968, 0.00135990, 0.0030521,buy
2016-11-23,a60,none,none,a30,a0,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,a90,none,none,a0,none,none, 0.00236713, 0.00236713, 0.00226688, 0.00250117, 0.0027321,buy
2016-11-24,a60,none,none,a30,a0,none,none,a120,none,none,none,none,a60,a45,none,none,a45,none,a90,none,none,a0,a30,none, 0.00236713, 0.00260518, 0.00266775, 0.00273922, 0.0027592,buy
2016-11-25,none,none,none,none,a0,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a0,a30,none,-0.00425469, 0.00216743, 0.00324522,-0.00003960, 0.0036178,buy
2016-11-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a0,a30,none, 0.00091123, 0.00210418, 0.00305914, 0.00220328, 0.0038151,buy
2016-11-27,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a90,none,none,a90,none,none,a0,a30,none,-0.00039777,-0.00041999, 0.00174846, 0.00055537, 0.0017485,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.00045584,-0.00048052,-0.00014966, 0.00095560, 0.0011458,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,-0.00005031,-0.00004022,-0.00089325,-0.00086249,-0.0007847,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,a45, 0.00126041, 0.00121836,-0.00038997,-0.00039135,-0.0002460,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a45, 0.00044846, 0.00070155, 0.00006977, 0.00000425,-0.0001850,sell
2016-12-02,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.00341168,-0.00131048,-0.00112693,-0.00131048,-0.0020053,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.00178616,-0.00256766,-0.00256766,-0.00258290,-0.0019207,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00510404, 0.00484985, 0.00510404, 0.00587503, 0.0059468,buy
2016-12-05,none,a45,none,none,none,none,a120,a0,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,a45, 0.00052585,-0.00192501,-0.00192501, 0.00052585,-0.0065915,sell
2016-12-06,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.00303382,-0.00303382,-0.00303382, 0.00133509,-0.0044556,sell
2016-12-07,none,a45,a120,none,none,none,a150,none,none,none,a60,a90,a90,a60,none,none,a30,none,none,none,none,none,none,a45, 0.00551136, 0.00787878, 0.00481527, 0.00415764,-0.0013315,buy
2016-12-08,none,a45,a120,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45, 0.00671742, 0.00652275, 0.00306698, 0.00572966,-0.0020754,buy
2016-12-09,none,a45,a120,none,none,none,a180,a60,a90,a150,a90,a120,a120,a60,none,none,a30,a0,none,none,none,none,a45,a45, 0.00833461, 0.00690670, 0.00598850, 0.00615498, 0.0052479,buy
2016-12-10,none,a45,a120,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,a45, 0.00575288, 0.00501201, 0.00462035, 0.00495011, 0.0049721,buy
2016-12-11,none,a45,none,none,none,none,a150,none,a120,a120,a120,a150,a150,a60,none,none,none,a0,none,none,none,none,a45,a45, 0.00336248, 0.00470868, 0.00431970, 0.00448259, 0.0043850,buy
2016-12-12,none,a45,none,none,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,a0,none,none,a150,none,a45,a45, 0.00076629, 0.00293066, 0.00367264, 0.00200565, 0.0025531,buy
2016-12-13,none,a45,none,none,none,none,a120,none,a150,a90,a150,a180,a180,none,none,none,none,none,none,none,a150,none,none,a45,-0.00099869, 0.00007113, 0.00003675, 0.00277453, 0.0022341,buy
2016-12-14,none,a45,none,none,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a45, 0.00103289, 0.00133347, 0.00103289, 0.00148049, 0.0013552,buy
2016-12-15,none,a45,none,none,none,none,a90,none,a180,a60,a180,a150,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00274889, 0.00234034, 0.00297050, 0.00258760, 0.0025876,buy
2016-12-16,none,a45,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00167190, 0.00167190, 0.00167190, 0.00258529, 0.0016154,buy
2016-12-17,none,a45,none,a0,none,none,a60,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00972324,-0.00705673,-0.00988882,-0.00388492,-0.0099650,sell
2016-12-18,none,a45,none,a0,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00375449, 0.00647316, 0.00395966, 0.00524265, 0.0037921,buy
2016-12-19,none,a45,none,a0,none,none,none,none,a120,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00174334,-0.00042084,-0.00087643,-0.00092048,-0.0015263,sell
2016-12-20,none,a45,none,a0,none,none,none,none,a120,none,a120,a90,a90,none,a60,none,none,none,none,none,none,a30,none,a45,-0.00046445, 0.00197464, 0.00197464, 0.00197464, 0.0016660,buy
2016-12-21,none,a45,none,a0,none,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a45,-0.00041260, 0.00105132, 0.00061785, 0.00039938, 0.0006386,buy
2016-12-22,none,none,none,none,none,none,a0,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none,none,a30,none,a45,-0.00028961, 0.00015863,-0.00030025,-0.00091209,-0.0002582,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,a30,a60,a45, 0.00166329, 0.00158292, 0.00097246, 0.00158292, 0.0012071,buy
2016-12-24,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,a60,none,none,none,a120,none,none,none,a60,a45, 0.00186930, 0.00097510, 0.00145276, 0.00068426, 0.0006843,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a120,none,none,none,a60,a45, 0.00138034, 0.00183231, 0.00183231, 0.00166663, 0.0015600,buy
2016-12-26,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,a120,none,none,a120,none,none,none,a60,a45, 0.00107842, 0.00119070, 0.00155113, 0.00116452, 0.0011907,buy
2016-12-27,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,a60,a120,none,none,a120,none,none,none,a60,a45, 0.00156957, 0.00062663, 0.00207243, 0.00062663,-0.0000953,buy
2016-12-28,none,a60,a120,none,none,a0,a60,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a45,-0.00284106,-0.00309294,-0.00400128,-0.00286448,-0.0032216,sell
2016-12-29,none,a60,a120,none,none,a0,none,a60,a0,a120,a0,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45, 0.00072907,-0.00366194,-0.00376960,-0.00287636,-0.0036336,sell
2016-12-30,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00256705,-0.00150587,-0.00191866,-0.00225600,-0.0024757,sell
2016-12-31,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00276167,-0.00247798,-0.00290232,-0.00275104,-0.0033731,sell
2017-01-01,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00121793,-0.00139082,-0.00119601,-0.00121793,-0.0019915,sell
2017-01-02,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00086873, 0.00218596, 0.00084548,-0.00154342,-0.0012876,sell
2017-01-03,none,none,none,none,none,none,a150,a0,none,a180,a60,a90,a60,none,a60,none,none,none,none,none,none,a45,none,a45, 0.00228025, 0.00228025, 0.00230883, 0.00228025, 0.0022802,buy
2017-01-04,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.00341991, 0.00303642, 0.00323406, 0.00341991, 0.0034199,buy
