Date,MACE,MACH,MANE,MAPL,MASA,MAVS,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-11,none,none,a120,a180,a135,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,a60,a90,none,none,none,a45,none,a135,a90,none,a135, 0.0015621, 0.00052221, 0.0032146, 0.00059730, 0.000590038,buy
2015-07-12,none,none,a120,a180,a135,a90,a150,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a150,a180,none,a90,a60,none,none,a45,none,a135,a90,none,a135, 0.0036176, 0.00313254, 0.0029147, 0.00308187, 0.002960727,buy
2015-07-13,none,none,a120,a180,a135,a90,none,none,a0,a120,none,none,none,none,a90,none,a90,none,none,a150,a150,none,a60,none,none,none,a45,none,a135,a90,none,a135, 0.0031069, 0.00325717, 0.0029619, 0.00310692, 0.002443027,buy
2015-07-14,none,none,none,a180,a135,a90,none,none,a0,a120,a180,a135,none,a45,a90,a150,none,none,a120,none,a150,none,a60,a90,none,none,a45,none,a135,a90,none,none, 0.0013939, 0.00439926, 0.0011928, 0.00139388, 0.000827790,buy
2015-07-15,none,none,none,a180,a135,none,none,none,a0,a120,a180,a135,none,a45,a90,none,a120,a0,a120,a180,none,a0,none,a90,none,none,a45,none,a135,a90,none,none, 0.0035887, 0.00425071, 0.0013788, 0.00358867, 0.000229770,buy
2015-07-16,none,none,none,a180,a135,none,none,none,a0,none,a180,a135,none,a45,none,a180,a120,none,none,none,a120,a0,none,none,none,none,a45,none,a135,a90,none,none, 0.0009354, 0.00147784, 0.0011189, 0.00087534, 0.000033712,buy
2015-07-17,none,none,none,a180,a135,none,none,none,a0,none,a180,a135,none,a45,none,a180,none,none,a150,a150,none,none,none,a120,none,none,a45,none,a135,a90,none,none, 0.0009617, 0.00141097, 0.0011534, 0.00096172, 0.000063691,buy
2015-07-18,none,none,none,a180,a135,none,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,a45,none,a135,a90,none,none, 0.0008461, 0.00084614, 0.0011076, 0.00030747, 0.000846141,buy
2015-07-19,none,none,none,a180,a135,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,a180,a120,a90,none,a0,a150,none,none,a45,none,a135,a90,none,none,-0.0006497,-0.00031614, 0.0005245,-0.00005647,-0.000343530,sell
2015-07-20,none,none,none,a180,none,none,none,a120,none,a135,none,none,a0,none,none,none,a180,a60,a180,a120,none,none,none,a150,a150,none,a45,none,a135,a90,a30,none,-0.0004824,-0.00100644,-0.0004306,-0.00071014,-0.000682807,sell
2015-07-21,none,a120,none,a180,none,none,none,none,none,a135,none,a120,a0,none,none,a120,a180,none,none,none,a60,a60,none,none,a150,none,a45,none,a135,a90,a30,none,-0.0004612,-0.00035710,-0.0003859,-0.00030654,-0.000189654,sell
2015-07-22,none,a120,none,none,none,none,a180,none,none,a135,none,a120,a0,a30,none,a120,none,a90,a150,a90,none,none,none,a180,a150,none,a45,none,a135,a90,a30,none,-0.0004573,-0.00028045,-0.0002804,-0.00028045, 0.000308890,sell
2015-07-23,none,a120,none,none,none,none,a180,none,none,none,none,a120,a0,a30,none,none,a150,a90,none,none,none,a90,a60,none,a150,none,none,none,a135,a90,a30,none,-0.0005924,-0.00059237,-0.0008354,-0.00034918, 0.000786283,sell
2015-07-24,none,a120,none,none,none,none,a180,none,none,none,none,a120,a0,a30,none,a90,none,none,a120,none,none,a90,a60,a150,a150,none,none,none,a135,a90,a30,none,-0.0021347,-0.00213699,-0.0021244,-0.00198091, 0.001222768,sell
2015-07-25,none,a120,none,none,none,none,a180,a135,none,none,none,none,a0,a30,none,none,a120,a120,a120,a60,none,none,none,a150,a150,none,none,none,a135,a90,a30,none,-0.0029078,-0.00196901,-0.0024188,-0.00241880, 0.000779913,sell
2015-07-26,none,a120,a135,none,none,none,a180,a135,none,a150,none,none,a0,none,none,a60,a120,a120,none,none,a0,a120,a90,none,a150,none,none,none,a135,a90,a30,none,-0.0000528,-0.00005282, 0.0004870, 0.00053933, 0.002020930,buy
2015-07-27,none,a120,a135,none,none,none,none,a135,none,a150,none,none,a0,none,none,none,a90,none,a90,none,none,a120,none,a120,a150,none,none,none,a135,a90,a30,none, 0.0016228, 0.00121130, 0.0011924, 0.00077390, 0.001448156,buy
2015-07-28,none,a120,a135,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,a150,none,none,none,a135,a90,none,a135, 0.0018233, 0.00189634, 0.0015594, 0.00154389, 0.001829432,buy
2015-07-29,none,a120,a135,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,a0,none,a150,a120,a90,a150,none,none,none,a135,a90,none,a135, 0.0017216, 0.00191422, 0.0014977, 0.00162809, 0.002136896,buy
2015-07-30,none,a120,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,a60,a180,none,a0,a60,none,a150,none,a150,none,none,none,a135,a90,none,a135, 0.0010995, 0.00086142, 0.0012931,-0.00008782, 0.000286984,buy
2015-07-31,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,a180,a150,a60,a150,none,none,none,a135,a90,none,a135, 0.0002331, 0.00062839, 0.0009513, 0.00014483, 0.000625135,buy
2015-08-01,none,none,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,a150,none,none,none,a135,a90,none,a135, 0.0014077, 0.00116879, 0.0005609, 0.00003546, 0.000081121,buy
2015-08-02,none,none,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,a150,a180,none,a150,none,none,none,a135,a90,none,a135, 0.0014741, 0.00130633, 0.0007003, 0.00016728, 0.000326849,buy
2015-08-03,a180,none,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,a0,a120,none,a60,a120,none,a150,none,a150,none,a30,none,a135,a90,none,a135, 0.0007149, 0.00097220,-0.0002701, 0.00032556, 0.000077283,buy
2015-08-04,a180,none,a135,none,a120,none,none,a150,a30,none,none,none,none,a0,none,a60,none,none,none,a90,a120,a120,a150,a0,a150,none,a30,none,a135,a90,none,a135, 0.0004045, 0.00027768,-0.0006804,-0.00044926,-0.000539935,sell
2015-08-05,a180,none,none,none,a120,none,a150,none,a30,none,a135,a90,none,a0,a135,a90,none,a90,none,a90,a150,a120,a120,a0,a150,none,a30,none,a135,a90,none,a135,-0.0019569,-0.00092250,-0.0006448,-0.00133968,-0.001261803,sell
2015-08-06,a180,none,none,none,a120,none,a150,none,a30,none,a135,a90,none,a0,a135,a90,none,a90,a60,a120,a150,a90,a120,none,a150,none,a30,none,a135,a90,none,a135,-0.0020309,-0.00065716,-0.0003256,-0.00107674,-0.000938405,sell
2015-08-07,a180,none,none,none,a120,none,a150,none,a30,none,a135,a90,none,a0,a135,a120,a60,none,none,a120,a180,a90,a90,none,a150,none,a30,none,a135,a90,none,a135,-0.0018720,-0.00228910,-0.0003914,-0.00267971,-0.002601832,sell
2015-08-08,a180,none,none,none,a120,none,a150,none,a30,none,a135,a90,none,a0,a135,a120,none,a60,a90,none,a180,none,a90,none,a150,none,a30,none,a135,a90,none,a135,-0.0020575,-0.00236043,-0.0006254,-0.00278001,-0.002702124,sell
2015-08-09,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a90,a150,none,a60,none,a60,a150,none,none,none,a135,a90,none,a135, 0.0009780, 0.00217060,-0.0005158, 0.00107231, 0.000875268,buy
2015-08-10,a180,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,none,a150,none,a60,none,a150,none,none,none,a135,a90,none,a135, 0.0012464, 0.00196582,-0.0002556, 0.00124361, 0.000976106,buy
2015-08-11,a180,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,a90,none,none,none,none,a135,a90,none,a135, 0.0025553, 0.00208940,-0.0002008, 0.00255193, 0.002318703,buy
2015-08-12,a180,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0009797,-0.00113293,-0.0006230,-0.00071472,-0.000714718,sell
2015-08-13,none,a135,none,none,none,none,a135,none,none,a180,a120,none,none,none,none,a180,none,a0,a150,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.0000366, 0.00100763, 0.0012915, 0.00109254, 0.001304217,buy
2015-08-14,none,a135,none,none,none,none,a135,none,none,a180,a120,none,none,none,a150,a150,a150,none,none,a150,a90,a0,a0,a120,none,a150,none,none,none,none,a0,none, 0.0018042, 0.00073866, 0.0006050, 0.00062525, 0.000691135,buy
2015-08-15,none,a135,none,none,none,none,a135,none,none,a180,a120,none,none,none,a150,a150,none,none,a180,none,a90,none,a0,none,none,a150,none,none,none,none,a0,none, 0.0018913, 0.00112392, 0.0019610, 0.00116202, 0.001227903,buy
2015-08-16,none,a135,none,none,none,none,a135,none,none,none,a120,none,none,none,a150,none,a180,none,a180,a120,none,none,none,a150,none,a150,none,none,none,none,a0,none, 0.0016523, 0.00067540, 0.0007856, 0.00064538, 0.000919232,buy
2015-08-17,none,a135,a150,none,none,none,a135,a180,none,none,a120,none,none,none,a150,a120,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a0,none, 0.0005328, 0.00072748, 0.0007503, 0.00072483, 0.000706536,buy
2015-08-18,none,a135,a150,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a60,a150,a90,none,none,none,a180,none,a150,none,none,none,none,a0,none,-0.0000326, 0.00021185, 0.0004505,-0.00029017, 0.000211514,sell
2015-08-19,none,a135,a150,none,none,none,none,a180,a45,none,none,none,none,a30,none,a90,a150,none,none,a90,none,a60,a60,a180,none,a150,none,none,none,none,none,none, 0.0014476, 0.00138472, 0.0010192, 0.00148374, 0.001483738,buy
2015-08-20,none,a135,a150,none,none,none,none,a180,a45,none,none,none,none,a30,none,a90,none,a90,a120,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0006663, 0.00066635, 0.0005345, 0.00033311, 0.000264066,buy
2015-08-21,none,a135,a150,none,none,none,none,a180,a45,none,none,none,none,a30,none,none,a120,a90,a120,a60,none,none,a90,a150,none,a150,none,none,none,none,none,none, 0.0006075, 0.00070741,-0.0002562, 0.00009974,-0.000177165,buy
2015-08-22,none,none,a150,none,none,none,a120,a180,a45,none,none,none,none,none,none,a60,a120,none,none,none,a0,a90,a90,none,none,a150,none,none,none,none,none,none, 0.0010809, 0.00130080, 0.0018455, 0.00098448, 0.001065250,buy
2015-08-23,none,none,a150,none,none,none,a120,a180,a45,none,none,none,none,none,none,none,none,a120,a90,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,-0.0005343,-0.00047069,-0.0018247,-0.00084219,-0.000654768,sell
2015-08-24,none,none,a150,a150,none,a120,a120,none,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,-0.0031749,-0.00123245,-0.0035755,-0.00125561,-0.001232447,sell
2015-08-25,none,none,a150,a150,none,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a150,a60,a0,none,a120,none,a90,none,a150,none,none,none,none,none,none,-0.0051391,-0.00088581,-0.0049963,-0.00088581,-0.000948786,sell
2015-08-26,none,none,a150,a150,none,a120,a120,none,a45,none,none,a60,none,a45,none,a0,a60,a150,a60,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0055520,-0.00348975,-0.0057934,-0.00348975,-0.003489750,sell
2015-08-27,none,none,none,a150,none,a120,none,none,a45,none,none,a60,none,a45,none,a0,none,a180,none,none,a60,a150,none,none,none,none,a0,none,a150,none,none,none,-0.0065298,-0.00702657,-0.0070027,-0.00702657,-0.007484710,sell
2015-08-28,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,a45,none,none,none,a180,none,none,none,none,a180,a60,none,none,a0,none,a150,none,none,none,-0.0067230,-0.00516348,-0.0051396,-0.00516348,-0.005855840,sell
2015-08-29,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,a90,a180,none,none,none,none,a0,none,a150,none,none,none,-0.0071301,-0.00551263,-0.0076029,-0.00737573,-0.008339242,sell
2015-08-30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,a60,a0,a150,a0,a60,none,a180,a150,none,none,none,a0,none,a150,none,none,none,-0.0042215,-0.00329389,-0.0036656,-0.00329389,-0.006314907,sell
2015-08-31,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a0,none,none,a0,none,a150,none,none,none,-0.0034488,-0.00319399,-0.0043239,-0.00319399,-0.005672293,sell
2015-09-01,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,a90,none,a150,a120,a0,none,none,a0,none,a150,none,none,none,-0.0034396,-0.00347066,-0.0031116,-0.00355041,-0.004293440,sell
2015-09-02,none,none,none,a150,none,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,a60,none,a150,a120,none,none,none,none,a0,none,a150,none,none,a120,-0.0029212,-0.00292124,-0.0044658,-0.00354268,-0.004403922,sell
2015-09-03,none,a150,none,a150,none,none,none,none,none,a150,none,none,a30,none,a180,a120,a60,a90,a60,a120,none,a120,a90,none,none,none,a0,none,a150,none,none,none,-0.0031857,-0.00318574,-0.0052691,-0.00374427,-0.004866508,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,a150,none,none,a30,none,a180,a120,none,none,a90,none,a180,none,none,none,none,none,a0,none,a150,none,a30,none,-0.0025160,-0.00172388,-0.0029340,-0.00190832,-0.003247360,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,a150,none,none,a30,none,a180,none,a90,a60,a90,a150,none,a90,a60,a60,none,none,a0,none,a150,none,a30,none,-0.0018717,-0.00127679,-0.0020563,-0.00219882,-0.004487429,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,a150,a90,a60,none,none,a150,none,none,none,none,none,a0,none,a150,none,a30,none,-0.0000983, 0.00217483, 0.0012428, 0.00059030, 0.001340641,buy
2015-09-07,none,a150,none,none,none,none,none,none,none,a150,a90,a45,none,a60,a180,none,none,none,a120,a180,none,a60,none,a90,none,none,none,none,a150,none,a30,none, 0.0023258, 0.00463158, 0.0013253, 0.00121758, 0.001129726,buy
2015-09-08,none,a150,none,none,none,none,none,none,none,none,a90,a45,none,a60,a180,a180,a120,none,none,a180,a120,a60,none,none,none,none,none,none,a150,none,a30,none, 0.0027132, 0.00484666, 0.0041760, 0.00390489, 0.003302558,buy
2015-09-09,none,a150,none,none,none,none,none,none,none,none,a90,a45,none,a60,a180,a180,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a150,none,a30,none, 0.0026737, 0.00474655, 0.0034510, 0.00306514, 0.003666558,buy
2015-09-10,none,a150,none,none,none,none,none,none,none,none,a90,a45,none,a60,a180,a150,a150,a0,a150,a150,none,none,a0,a120,none,none,none,none,a150,none,a30,none, 0.0010893, 0.00412054, 0.0020750, 0.00186113, 0.002891229,buy
2015-09-11,none,a150,none,none,none,none,none,none,none,none,a90,a45,none,a60,a180,a150,none,a0,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0017799, 0.00408590, 0.0027845, 0.00182664, 0.003258095,buy
2015-09-12,a150,a150,none,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,a180,none,a180,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none, 0.0003090, 0.00033799, 0.0014246, 0.00003906, 0.000251452,buy
2015-09-13,a150,none,none,none,none,a135,none,none,none,none,a90,a45,none,a60,none,a120,a180,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,none, 0.0001633, 0.00021549, 0.0012736, 0.00003837, 0.000268248,buy
2015-09-14,a150,none,none,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,a150,none,none,none, 0.0003486, 0.00042394, 0.0012970, 0.00014328, 0.000314241,buy
2015-09-15,a150,none,none,none,none,a135,none,none,none,none,a90,a45,none,a60,none,none,a150,a60,a150,a90,none,none,a60,a180,none,a150,none,none,a150,none,none,none, 0.0000840, 0.00006409, 0.0010022,-0.00021168,-0.000387451,sell
2015-09-16,a150,none,none,none,none,a135,none,none,none,none,a90,a45,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0013286, 0.00047461, 0.0018305,-0.00014940, 0.000744531,buy
2015-09-17,a150,none,none,a135,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,none,a120,a60,none,none,a90,a150,none,a150,none,none,none,none,none,none, 0.0046179, 0.00464518, 0.0046325, 0.00310761, 0.003107609,buy
2015-09-18,a150,none,none,a135,none,a135,none,none,none,none,a90,a45,none,a60,none,a60,a120,a90,none,none,a0,a60,a90,none,none,a150,none,none,none,none,none,none, 0.0037413, 0.00376854, 0.0037559, 0.00310761, 0.003107609,buy
2015-09-19,a150,none,none,a135,none,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a90,a90,none,a0,a60,none,a120,none,a150,none,none,none,none,none,none, 0.0037413, 0.00376854, 0.0037559, 0.00310761, 0.003107609,buy
2015-09-20,a150,none,none,a135,a90,none,none,none,a45,none,a90,a45,none,a60,none,none,a90,none,a90,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,-0.0025198,-0.00120815,-0.0039296,-0.00350861,-0.003929601,sell
2015-09-21,a150,none,none,a135,a90,none,none,none,a45,none,a90,a45,none,a60,none,none,none,a120,a60,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,-0.0035692,-0.00150100,-0.0039723,-0.00343635,-0.003972271,sell
2015-09-22,a150,none,none,a135,a90,none,none,none,a45,none,a90,a45,none,none,none,none,a60,none,a60,a0,none,none,a150,a90,none,a150,none,none,none,none,none,none,-0.0043901,-0.00128261,-0.0044026,-0.00334845,-0.004402581,sell
2015-09-23,none,none,none,a135,a90,none,none,none,a45,none,a90,a45,none,none,none,a0,a60,a150,none,none,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,-0.0065452,-0.00227656,-0.0065444,-0.00595982,-0.006544447,sell
2015-09-24,none,none,none,a135,a90,none,none,none,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,a150,none,none,none,none,none,a135,-0.0041582,-0.00116491,-0.0046239,-0.00478467,-0.004608320,sell
2015-09-25,none,none,none,a135,a90,none,none,none,a45,none,a90,a45,none,none,none,none,none,a180,none,none,a90,a150,a180,none,none,a150,none,none,none,none,none,a135,-0.0042909,-0.00294302,-0.0042367,-0.00633421,-0.004236688,sell
2015-09-26,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,a180,a0,a60,a90,a150,none,none,none,a150,none,none,none,none,a45,a135,-0.0036141,-0.00209884,-0.0036141,-0.00411430,-0.003216056,sell
2015-09-27,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,a45,none,a60,a0,a150,none,none,a120,a180,a150,a0,none,a150,none,none,none,none,a45,a135,-0.0037147,-0.00163275,-0.0057527,-0.00216813,-0.003714710,sell
2015-09-28,none,none,none,none,a90,none,none,none,none,a150,a90,none,a0,a45,a180,none,none,a150,none,a90,a120,a180,none,a0,a150,none,none,none,none,none,a45,a135,-0.0009227,-0.00124575,-0.0016482,-0.00116756,-0.001667893,sell
2015-09-29,none,none,none,none,a90,a150,none,none,none,a150,none,none,a0,a45,a180,a90,none,a120,none,none,a150,none,a120,none,a150,none,none,none,none,none,a45,a135,-0.0015322,-0.00088274,-0.0013107,-0.00088274,-0.001563365,sell
2015-09-30,none,none,a180,none,a90,a150,none,none,none,a150,none,none,a0,a45,a180,none,a60,a120,a60,a120,a150,a150,none,none,a150,none,none,none,none,none,a45,a135,-0.0012613,-0.00054808,-0.0000681,-0.00037403,-0.001322039,sell
2015-10-01,none,none,a180,none,a90,a150,none,none,a30,a150,none,none,a0,a45,a180,a120,a60,a90,none,none,a180,none,a90,none,a150,none,none,none,none,none,a45,none,-0.0006269,-0.00061976, 0.0000363,-0.00098424,-0.001345841,sell
2015-10-02,none,none,a180,none,none,a150,none,none,a30,a150,none,none,a0,none,a180,none,a90,a90,a90,a150,a180,a120,none,a60,a150,none,none,none,a135,none,a45,none, 0.0012935, 0.00122112, 0.0020671, 0.00034457, 0.000318519,buy
