Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-06,none,none,none,none,a180,none,none,none,none,none,none,none, 0.870974, 0.747707, 0.56670, 0.674891, 0.744456,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,none,none,none, 0.870974, 0.747707, 0.56670, 0.674891, 0.744456,buy
2019-10-08,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.823261, 0.842421, 0.58638, 0.740866, 0.738440,buy
2019-10-09,none,none,none,none,none,none,none,none,a135,none,none,none,-0.532993, 0.123763,-0.18042, 0.137686,-0.227347,sell
2019-10-10,none,none,none,none,none,none,a45,a30,a135,none,none,none,-0.454485,-0.313092,-0.33970,-0.316685,-0.390038,sell
2019-10-11,none,none,none,none,none,none,a45,a30,a135,none,none,a180,-0.009835, 0.122496,-0.05756,-0.058932,-0.022477,buy
2019-10-12,none,none,none,none,none,none,a45,a30,none,none,none,a180,-0.294238,-0.277868,-0.29778,-0.334534,-0.294238,sell
2019-10-13,none,none,none,none,none,none,a45,a30,none,none,none,a180,-0.294238,-0.277868,-0.29778,-0.334534,-0.294238,sell
2019-10-14,none,a120,none,none,none,none,a45,a30,none,none,none,a180,-0.017664,-0.381435,-0.01629,-0.016291,-0.018430,sell
2019-10-15,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.557839,-0.562124,-0.57157,-0.567164,-0.482399,sell
2019-10-16,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.557839,-0.562124,-0.57157,-0.567164,-0.482399,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,-0.347096,-0.127470,-0.07049,-0.125277,-0.084430,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,-0.564311,-0.166325,-0.55660,-0.284831,-0.080453,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,-0.564311,-0.166325,-0.55660,-0.284831,-0.080453,sell
2019-10-20,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.282019, 0.415603, 0.35820, 0.311829, 0.367870,buy
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.282019, 0.415603, 0.35820, 0.311829, 0.367870,buy
2019-10-22,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.282019, 0.415603, 0.35820, 0.311829, 0.367870,buy
2019-10-23,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.431103,-0.094966,-0.09497,-0.004700,-0.095001,sell
2019-10-24,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.232862, 0.244111, 0.16496,-0.315174, 0.148804,buy
2019-10-25,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.232862, 0.244111, 0.16496,-0.315174, 0.148804,buy
2019-10-26,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.232862, 0.244111, 0.16496,-0.315174, 0.148804,buy
2019-10-27,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.232862, 0.244111, 0.16496,-0.315174, 0.148804,buy
2019-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.131291, 0.148377, 0.04637,-0.167863,-0.377737,sell
2019-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-10-30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-10-31,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-11-01,none,none,none,none,none,a0,none,none,none,none,none,none,-0.834802, 0.037385,-0.90876,-0.358932,-0.613492,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a150,-0.004638,-0.065159, 0.01469, 0.286161,-0.009895,buy
2019-11-04,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.091417, 0.230236,-0.05445,-0.156239,-0.023682,buy
2019-11-05,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.019675,-0.088641,-0.13978,-0.195691, 0.081305,sell
2019-11-06,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.019675,-0.088641,-0.13978,-0.195691, 0.081305,sell
2019-11-07,a30,none,none,none,none,none,none,a45,none,a45,none,none,-0.190845,-0.174008,-0.16054,-0.228563,-0.055942,sell
2019-11-08,a30,none,a60,none,none,none,none,a45,none,a45,none,none,-0.126959,-0.122881,-0.15693,-0.095473,-0.029032,sell
2019-11-09,a30,none,a60,none,none,none,none,a45,none,none,none,none, 0.088559, 0.132980, 0.09444, 0.143102, 0.052504,buy
2019-11-10,none,none,a60,a0,none,none,none,a45,none,none,none,none,-0.135842, 0.069639,-0.23418,-0.025904,-0.199350,sell
2019-11-11,none,none,a60,a0,none,none,none,a45,none,none,none,none,-0.135842, 0.069639,-0.23418,-0.025904,-0.199350,sell
2019-11-12,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.389087, 0.070303, 0.38941,-0.044475, 0.309514,buy
2019-11-13,none,a120,none,none,none,a30,none,none,a90,none,none,none,-0.012408,-0.406000, 0.26674, 0.244077, 0.108256,buy
2019-11-14,none,a120,none,none,none,a30,none,none,a90,none,none,none,-0.012408,-0.406000, 0.26674, 0.244077, 0.108256,buy
2019-11-15,none,a120,none,none,none,a30,none,none,a90,none,none,a135,-0.180133,-0.407722,-0.10118,-0.086848,-0.211956,sell
2019-11-16,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.102210, 0.469259, 0.13763,-0.190625,-0.077994,buy
2019-11-17,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.482021,-0.461247,-0.47765,-0.441366,-0.513658,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.482021,-0.461247,-0.47765,-0.441366,-0.513658,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a30,none,none,-0.502074,-0.494103,-0.63412,-0.420763,-0.536001,sell
2019-11-20,none,none,none,none,none,none,none,none,none,a30,none,none,-0.502074,-0.494103,-0.63412,-0.420763,-0.536001,sell
2019-11-21,none,none,none,none,none,a45,none,none,none,none,none,none,-0.447458,-0.495381,-0.66913,-0.906820,-0.743809,sell
2019-11-22,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.247297,-0.293652,-0.69009,-1.062526,-0.890479,sell
2019-11-23,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.247297,-0.293652,-0.69009,-1.062526,-0.890479,sell
2019-11-24,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.247297,-0.293652,-0.69009,-1.062526,-0.890479,sell
2019-11-25,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.247297,-0.293652,-0.69009,-1.062526,-0.890479,sell
2019-11-26,none,a120,none,none,none,a45,a0,none,none,none,none,none,-0.414184,-0.632223,-0.41898,-0.978519,-0.826362,sell
2019-11-27,none,a120,none,none,none,a45,none,none,none,none,none,a120,-0.316194,-0.209214,-0.20406,-0.439530, 0.012921,sell
2019-11-28,none,a120,none,none,none,a45,none,none,none,none,none,a120,-0.316194,-0.209214,-0.20406,-0.439530, 0.012921,sell
2019-11-29,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.099419,-0.061120,-0.19710,-0.423691,-0.040694,sell
2019-11-30,none,a120,none,none,none,none,none,a60,none,none,none,a120,-0.177614,-0.304143,-0.31488,-0.407856,-0.245346,sell
2019-12-01,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.139530,-0.022284,-0.33590,-0.105571,-0.172070,sell
2019-12-02,none,none,a60,none,none,none,none,a60,none,none,a30,none, 0.187320,-0.069259,-0.33492, 0.108562,-0.138740,sell
2019-12-03,none,none,a60,none,none,none,none,a60,none,none,a30,none, 0.187320,-0.069259,-0.33492, 0.108562,-0.138740,sell
2019-12-04,none,none,a60,none,none,none,none,a60,none,none,a30,none, 0.187320,-0.069259,-0.33492, 0.108562,-0.138740,sell
2019-12-05,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.161114,-0.339189,-0.11636, 0.104706, 0.023775,sell
2019-12-06,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.161114,-0.339189,-0.11636, 0.104706, 0.023775,sell
2019-12-07,none,none,none,none,none,a45,none,a60,a60,none,a30,none,-0.046938,-0.166494,-0.19421,-0.047277, 0.001565,sell
2019-12-08,none,none,none,none,none,a45,none,none,a60,none,a30,none,-0.066398,-0.076029,-0.32962,-0.106419,-0.156835,sell
2019-12-09,none,none,none,none,none,a45,none,none,a60,none,a30,none,-0.224398, 0.240516, 0.07631, 0.088688, 0.145559,buy
2019-12-10,none,none,none,none,a150,a45,none,none,a60,none,a30,none,-0.252665, 0.336335, 0.10334, 0.163684, 0.159255,buy
2019-12-11,none,none,none,none,a150,a45,none,none,none,none,a30,none,-0.411625,-0.076176,-0.22133,-0.154987,-0.164381,sell
2019-12-12,none,none,a45,none,a150,a45,none,none,none,a0,a30,none,-0.351181,-0.215850,-0.35024,-0.350238,-0.350238,sell
2019-12-13,none,none,a45,none,none,a45,none,none,none,a0,a30,none,-0.244031,-0.202519,-0.13681, 0.021290,-0.124562,sell
2019-12-14,none,none,a45,none,none,a45,none,none,none,a0,a30,none,-0.244031,-0.202519,-0.13681, 0.021290,-0.124562,sell
2019-12-15,none,none,a45,none,none,a45,none,none,none,a0,a30,none,-0.244031,-0.202519,-0.13681, 0.021290,-0.124562,sell
2019-12-16,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.862587,-0.756493,-0.66955,-1.000570,-0.720476,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.862587,-0.756493,-0.66955,-1.000570,-0.720476,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,a30,none, 0.432561, 0.079406, 0.29088, 0.341268, 0.175718,buy
2019-12-19,none,a90,none,none,none,a45,none,none,a45,none,a30,none,-0.005469,-0.233876, 0.22967,-0.023414,-0.205685,sell
2019-12-20,none,a90,none,none,a135,a45,none,none,a45,none,a30,a90,-0.135713, 0.027421,-0.69200,-0.006872,-0.108155,sell
2019-12-21,none,a90,none,none,a135,a45,none,none,a45,none,none,a90,-0.138510,-0.154539,-0.73552,-0.179158,-0.067528,sell
2019-12-22,a30,none,a30,none,a135,a45,a30,none,a45,none,none,a90,-0.035609,-0.020210,-0.21034,-0.014226,-0.121880,sell
2019-12-23,a30,none,a30,none,none,none,a30,none,none,none,none,a90,-0.134538,-0.073565,-0.00824,-0.056516,-0.006628,sell
2019-12-24,a30,none,a30,none,none,none,a30,none,none,none,none,a90,-0.134538,-0.073565,-0.00824,-0.056516,-0.006628,sell
2019-12-25,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.103020, 0.031848, 0.02112,-0.079521, 0.115339,buy
2019-12-26,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.454331, 0.385964, 0.35185, 0.172315, 0.379698,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none, 0.365598, 0.198633, 0.16520, 0.024755, 0.421644,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none, 0.209057, 0.175645, 0.20767, 0.606088, 0.320174,buy
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.209057, 0.175645, 0.20767, 0.606088, 0.320174,buy
2019-12-31,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.059704,-0.096146,-0.00142, 0.586981, 0.377906,buy
2020-01-01,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.147548,-0.096693, 0.05111, 0.254519, 0.291222,buy
2020-01-02,none,none,none,none,none,none,none,none,a30,none,none,none, 0.218927, 0.300854, 0.19328, 0.206983, 0.332970,buy
2020-01-03,none,none,none,none,none,none,none,none,a30,none,none,none, 0.218927, 0.300854, 0.19328, 0.206983, 0.332970,buy
2020-01-04,none,none,none,none,none,none,none,none,a30,none,none,none, 0.218927, 0.300854, 0.19328, 0.206983, 0.332970,buy
2020-01-06,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.622562,-0.373149,-0.54869,-0.024260,-0.278186,sell
2020-01-07,none,a60,none,a0,none,none,a45,none,none,a30,none,none, 0.287728, 0.425928, 0.33104, 0.201370,-0.010893,buy
2020-01-08,a45,a60,none,a0,none,none,a45,none,none,a30,none,none, 0.183842, 0.846937, 0.59305, 0.314540, 0.286595,buy
2020-01-09,a45,a60,none,a0,none,none,a45,none,none,a30,none,none, 0.183842, 0.846937, 0.59305, 0.314540, 0.286595,buy
2020-01-10,a45,none,none,a0,none,none,a45,none,none,none,none,none, 0.380409, 0.305294, 0.30716, 0.267936, 0.462089,buy
2020-01-11,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.208273, 0.014587, 0.05758, 0.035616, 0.032803,buy
2020-01-12,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.208273, 0.014587, 0.05758, 0.035616, 0.032803,buy
2020-01-13,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.407247,-0.101399, 0.42932,-0.133677, 0.256124,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,a60, 0.106587, 0.503954, 0.42819, 0.526716, 0.498950,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,a60, 0.106587, 0.503954, 0.42819, 0.526716, 0.498950,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.424171,-0.027921,-0.28957, 0.523263, 0.005624,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,a60,-0.592106, 0.224501, 0.02817, 0.236305, 0.215591,buy
2020-01-18,none,a45,none,none,a90,none,none,none,none,a45,none,none,-0.265911,-0.488258,-0.45987,-0.294158,-0.315789,sell
2020-01-19,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.003256, 0.076338,-0.05353,-0.243488,-0.106479,buy
2020-01-20,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.625126, 0.692792, 0.38201, 0.032145, 0.501576,buy
2020-01-21,none,none,none,none,none,a30,a60,none,none,a45,none,none,-0.121373,-0.298805,-0.06050,-0.258045,-0.059021,sell
2020-01-22,none,none,none,none,none,a30,a60,none,none,a45,none,none,-0.121303,-0.282324,-0.01297,-0.346928,-0.122529,sell
2020-01-23,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.520386,-0.470181,-0.51218,-0.483128,-0.486225,sell
2020-01-24,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.520386,-0.470181,-0.51218,-0.483128,-0.486225,sell
2020-01-25,a60,a30,none,none,none,a30,a60,a90,none,none,none,none,-0.341691,-0.316297,-0.31110,-0.272237,-0.290729,sell
2020-01-26,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45, 0.222423, 0.189949, 0.28136, 0.172674, 0.234799,buy
2020-01-27,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45, 0.222423, 0.189949, 0.28136, 0.172674, 0.234799,buy
2020-01-28,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.209760, 0.296567, 0.46165, 0.275439, 0.304171,buy
2020-01-29,none,none,a30,none,none,none,none,a90,a0,none,none,a45, 0.195699, 0.191423, 0.18443, 0.245848, 0.266017,buy
2020-01-30,none,none,a30,none,none,none,none,a90,none,none,none,a45, 0.098654, 0.175767, 0.51670, 0.266467, 0.269857,buy
2020-01-31,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.233144,-0.256550,-0.36681,-0.379519,-0.239271,sell
2020-02-01,none,none,none,none,none,none,none,none,none,a60,none,none,-0.253255,-0.376301,-0.28552,-0.270817,-0.264471,sell
2020-02-02,none,none,none,none,none,none,none,none,none,a60,none,none,-0.253255,-0.376301,-0.28552,-0.270817,-0.264471,sell
2020-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,-0.253255,-0.376301,-0.28552,-0.270817,-0.264471,sell
2020-02-04,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.263790,-0.287863,-0.25724,-0.312469,-0.324114,sell
2020-02-05,none,none,none,none,a60,none,none,none,none,none,none,none, 0.191835, 0.259218, 0.33722, 0.122452, 0.057337,buy
2020-02-06,none,none,none,none,a60,none,none,none,none,none,none,none, 0.191835, 0.259218, 0.33722, 0.122452, 0.057337,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.022979, 0.020618, 0.29028, 0.207681, 0.188260,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.022979, 0.020618, 0.29028, 0.207681, 0.188260,buy
2020-02-10,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.022979, 0.020618, 0.29028, 0.207681, 0.188260,buy
2020-02-11,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.022979, 0.020618, 0.29028, 0.207681, 0.188260,buy
2020-02-12,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.022979, 0.020618, 0.29028, 0.207681, 0.188260,buy
2020-02-17,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.256545,-0.930465,-0.91627,-0.929291,-0.785928,sell
2020-02-18,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.256545,-0.930465,-0.91627,-0.929291,-0.785928,sell
2020-02-19,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.256545,-0.930465,-0.91627,-0.929291,-0.785928,sell
2020-02-20,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.256545,-0.930465,-0.91627,-0.929291,-0.785928,sell
2020-02-21,none,none,a45,none,none,none,a90,none,a30,none,a45,none,-0.328089,-0.153310,-0.02003,-0.109811, 0.087931,sell
2020-02-22,none,none,a45,none,none,none,a90,none,a30,none,a45,none,-0.328089,-0.153310,-0.02003,-0.109811, 0.087931,sell
2020-02-23,none,none,a45,none,none,none,a90,none,a30,none,a45,none,-0.328089,-0.153310,-0.02003,-0.109811, 0.087931,sell
2020-02-24,none,none,a45,none,none,none,a90,none,a30,none,a45,none,-0.328089,-0.153310,-0.02003,-0.109811, 0.087931,sell
2020-02-25,a60,none,a45,a0,none,a45,a90,none,a30,none,a45,none,-0.460126,-0.327695,-0.29557,-0.443263,-0.303269,sell
2020-02-26,a60,none,none,a0,none,a45,none,none,none,none,a45,none, 0.062157, 0.163354, 0.06270, 0.045823,-0.036560,buy
2020-02-27,a60,none,none,a0,a60,a45,none,none,none,a90,a45,none, 0.670190, 0.534314, 0.76826, 0.767386, 0.737995,buy
2020-02-28,none,none,none,none,a60,none,none,none,none,a90,a45,none,-0.007990, 0.179270, 0.30128,-0.059102, 0.317274,buy
2020-02-29,none,none,none,none,a60,none,none,none,none,a90,a45,none,-0.007990, 0.179270, 0.30128,-0.059102, 0.317274,buy
2020-03-01,none,none,none,none,a60,none,none,none,none,a90,a45,none,-0.007990, 0.179270, 0.30128,-0.059102, 0.317274,buy
2020-03-02,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.091785,-0.049159,-0.04460,-0.077344,-0.026028,sell
2020-03-03,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2020-03-04,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2020-03-05,a45,none,none,none,none,a60,none,none,none,none,a45,none,-0.031266, 0.041748,-0.07972, 0.377798,-0.027425,buy
2020-03-06,a45,none,none,none,none,a60,none,none,a45,none,a45,a0,-0.511648,-0.525405,-0.55073,-0.530964,-0.524672,sell
2020-03-07,a45,none,none,none,none,none,none,none,a45,none,a45,a0,-0.742929,-0.879016,-0.70967,-0.876431,-0.726302,sell
2020-03-08,a45,none,none,none,none,none,none,none,a45,none,a45,a0,-0.742929,-0.879016,-0.70967,-0.876431,-0.726302,sell
2020-03-09,a45,none,none,none,none,none,none,none,a45,none,a45,a0,-0.742929,-0.879016,-0.70967,-0.876431,-0.726302,sell
2020-03-10,none,none,none,none,none,none,none,none,a45,none,a45,a0,-0.823600,-0.696281,-0.92758,-0.882614,-0.824181,sell
2020-03-11,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2020-03-12,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2020-03-13,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2020-03-14,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2020-03-15,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2020-03-16,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2020-03-18,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2020-03-20,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.091785,-0.049159,-0.04460,-0.077344,-0.026028,sell
2020-03-21,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.624301,-0.537155,-0.44706,-0.344071,-0.459350,sell
2020-03-22,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.624301,-0.537155,-0.44706,-0.344071,-0.459350,sell
