Date,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-24,a90,none,none,none,a90,none,a150,none,a60,a90,a45,none,a150,none,a45,-0.033738,-0.01599176,-0.0262463,-0.041811,-0.0244427,sell
2015-06-25,a90,none,none,none,none,a120,a150,a90,none,none,a45,none,none,none,a45,-0.113774,-0.11755601,-0.1161567,-0.116157,-0.1294135,sell
2015-06-26,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,a45, 0.013141,-0.00568698, 0.0024161,-0.018846,-0.0046248,sell
2015-06-27,none,a150,none,none,a120,a150,a120,a60,none,a120,a45,none,none,none,a45,-0.051801,-0.00921664,-0.0044146, 0.006731, 0.0057978,sell
2015-06-28,none,a150,none,none,none,a150,none,a60,a0,none,a45,none,none,none,a45,-0.027923,-0.02915910,-0.0185298,-0.023676,-0.0291591,sell
2015-06-29,none,a150,none,none,a150,none,a90,none,a0,a150,none,none,none,none,a45,-0.010840,-0.01037986, 0.0077666, 0.035360,-0.0084489,sell
2015-06-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.052478, 0.02647249,-0.0234630, 0.052422, 0.0108922,buy
2015-07-01,none,none,none,none,a180,none,a60,none,none,a180,none,none,none,none,none,-0.007377, 0.00896642, 0.0072920,-0.012504,-0.0118539,sell
2015-07-02,none,none,none,none,none,a150,a60,a0,none,a180,none,none,none,none,none, 0.023837, 0.07416349, 0.0178735,-0.020676, 0.0127879,buy
2015-07-03,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.026151,-0.02942535,-0.0173707,-0.031386,-0.0298172,sell
2015-07-04,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,-0.006839, 0.07300704, 0.0770764,-0.012732, 0.0650607,buy
2015-07-05,none,none,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,-0.010634, 0.03840769, 0.0354449, 0.006860,-0.0138858,sell
2015-07-06,none,none,none,none,a120,none,a0,a60,none,a120,a45,none,none,none,none,-0.066880,-0.07447255,-0.0730729,-0.018512, 0.0844655,sell
2015-07-07,none,none,a150,none,none,a90,none,none,a120,none,a45,none,none,none,none,-0.036195,-0.05660418,-0.0558809,-0.059784,-0.0541403,sell
2015-07-08,none,none,a150,none,a90,none,none,a90,none,a90,a45,none,none,none,none, 0.009678,-0.00143078, 0.0159896,-0.037268, 0.0278984,sell
2015-07-09,none,none,a150,none,none,a60,none,none,a150,a90,a45,none,none,none,none,-0.015824,-0.01781963,-0.0025599,-0.036552,-0.0098358,sell
2015-07-10,none,none,none,none,a60,a60,a60,a120,none,none,a45,none,a135,a90,none, 0.059591, 0.06392146,-0.0085635, 0.043539, 0.0019907,buy
2015-07-11,none,none,none,none,none,none,none,none,a180,a60,a45,none,a135,a90,none, 0.027035, 0.00211790, 0.0082931, 0.019228,-0.0305000,buy
2015-07-12,a120,none,none,none,none,none,a90,a150,a180,none,a45,none,a135,a90,none, 0.038477, 0.02536305, 0.0266388, 0.038339, 0.0445184,buy
2015-07-13,a120,none,none,none,none,none,none,a150,none,none,a45,none,a135,a90,none, 0.045266, 0.03601800, 0.0436669, 0.040897, 0.0120648,buy
2015-07-14,a120,none,a135,none,none,none,a120,none,a150,none,a45,none,a135,a90,none, 0.055555,-0.00643341,-0.0020091,-0.007716,-0.0256389,sell
2015-07-15,none,a180,a135,none,a0,a0,a120,a180,none,a0,a45,none,a135,a90,none,-0.061519,-0.05487441,-0.0657702,-0.063725,-0.0621615,sell
2015-07-16,none,a180,a135,none,none,none,none,none,a120,a0,a45,none,a135,a90,none,-0.043151,-0.02533192,-0.0432498,-0.034480,-0.0485470,sell
2015-07-17,none,none,none,none,none,none,a150,a150,none,none,a45,none,a135,a90,none,-0.004711,-0.00783941,-0.0048803,-0.014475,-0.0372829,sell
2015-07-18,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.034918, 0.00807915, 0.0303761, 0.028629,-0.0208975,buy
2015-07-19,none,none,none,none,none,none,a180,none,a90,none,a45,none,a135,a90,none, 0.021067, 0.02212995, 0.0176883, 0.013558,-0.0170128,buy
2015-07-20,a135,none,none,none,a60,a60,none,a120,none,none,a45,none,a135,a90,none, 0.049680, 0.04832533, 0.0160328, 0.054053,-0.0223668,buy
2015-07-21,a135,none,a120,none,none,a60,none,none,a60,a60,none,none,a135,none,a30,-0.070387,-0.08105199,-0.0512985,-0.051906,-0.0560680,sell
2015-07-22,none,none,a120,a0,none,none,a150,a90,none,none,none,none,a135,none,a30,-0.049411,-0.01858661,-0.0306458,-0.021224,-0.0160437,sell
2015-07-23,none,none,a120,a0,a90,none,none,none,none,none,none,none,a135,none,a30,-0.029784,-0.01894179,-0.0258435,-0.020735,-0.0275933,sell
2015-07-24,none,none,none,a0,none,a90,a120,none,none,a90,none,none,a135,none,a30, 0.006357, 0.00101736,-0.0000257, 0.017845, 0.0019861,buy
2015-07-25,none,none,none,a0,a120,none,a120,a60,none,none,none,none,a135,none,a30, 0.011281, 0.00311726, 0.0031173, 0.003117,-0.0069557,sell
2015-07-26,none,none,none,none,none,a120,none,none,a0,a120,none,none,a135,none,a30, 0.007138,-0.00771521,-0.0120976,-0.007969,-0.0002724,sell
2015-07-27,a150,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,-0.014665,-0.00351598,-0.0416756,-0.029232,-0.0386553,sell
2015-07-28,a150,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.021007,-0.04692219,-0.0476402,-0.060828,-0.0621973,sell
2015-07-29,none,a150,none,none,none,a150,a60,a0,none,a150,none,none,a135,none,none,-0.034317,-0.03589607,-0.0188620,-0.010608,-0.0856647,sell
2015-07-30,none,a150,none,none,a180,none,none,none,a60,none,none,none,a135,a90,none,-0.038396,-0.03403519,-0.0321049,-0.031280,-0.0316727,sell
2015-07-31,none,a150,none,none,none,a180,none,none,none,a180,none,none,a135,a90,none,-0.037574,-0.00492407,-0.0194272,-0.013310,-0.0227165,sell
2015-08-01,none,none,none,none,a150,a180,none,none,a90,none,none,none,a135,a90,none, 0.020851,-0.01205249, 0.0343808, 0.055737, 0.0272102,buy
2015-08-02,none,none,none,none,none,none,a0,a60,none,a150,none,none,a135,a90,none, 0.012492,-0.01444243, 0.0218342, 0.046156, 0.0508109,buy
2015-08-03,none,none,none,none,a120,a150,none,none,a120,none,none,none,a135,a90,none,-0.006872,-0.05074111,-0.0496458, 0.010656,-0.0830122,sell
2015-08-04,none,none,none,none,none,none,none,a90,none,a120,a30,none,a135,a90,none,-0.003804,-0.01797930,-0.0011857,-0.014741,-0.0023019,sell
2015-08-05,none,a135,a90,none,a90,a120,none,a90,a150,none,a30,none,a135,a90,none,-0.101658,-0.10812808,-0.0998093,-0.047546,-0.0968192,sell
2015-08-06,none,a135,a90,none,a90,none,a60,a120,a150,a90,a30,none,a135,a90,none,-0.078784,-0.07537238,-0.0707792,-0.052690,-0.0753724,sell
2015-08-07,none,a135,a90,none,none,none,none,a120,none,a90,a30,none,a135,a90,none,-0.082627,-0.06267838,-0.0630628,-0.058214,-0.0626784,sell
2015-08-08,none,a135,none,none,a60,a90,a90,none,a180,none,none,none,a135,a90,none,-0.056656,-0.04927127,-0.0659848,-0.053739,-0.0438762,sell
2015-08-09,none,none,none,none,none,none,a90,a150,none,a60,none,none,a135,a90,none,-0.032207,-0.01825687,-0.0602506,-0.020219,-0.0330974,sell
2015-08-10,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.036304, 0.06062867, 0.0487019, 0.070516, 0.0255265,buy
2015-08-11,a180,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none, 0.098674, 0.03728478, 0.1022011, 0.052314, 0.0387669,buy
2015-08-12,a180,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.073659, 0.07507954, 0.0819220, 0.089979, 0.0795714,buy
2015-08-13,a180,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none, 0.091111, 0.03688016, 0.0444520, 0.125230, 0.0376539,buy
2015-08-14,a180,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,a0, 0.057287, 0.03934413, 0.0393441, 0.063613, 0.0393441,buy
2015-08-15,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,a0,-0.022641,-0.03385041,-0.0083930,-0.055839,-0.0378199,sell
2015-08-16,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,a0,-0.069994,-0.06742542,-0.0386512,-0.074956,-0.0479618,sell
2015-08-17,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a0, 0.006703,-0.03305139,-0.0029770,-0.026278,-0.0005020,sell
2015-08-18,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,-0.096933,-0.10734130,-0.1044920,-0.106929,-0.0363470,sell
2015-08-19,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.018487,-0.09453368,-0.0846207,-0.094534,-0.0780447,sell
2015-08-20,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none, 0.080489, 0.00098294, 0.0648594, 0.059815,-0.0080259,buy
2015-08-21,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none, 0.113185, 0.04102659, 0.0391075, 0.044131, 0.0488450,buy
2015-08-22,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none, 0.193637,-0.03686864, 0.2003752, 0.177323, 0.1819854,buy
2015-08-23,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.021250,-0.01472394, 0.9804638, 0.508300, 0.9752505,buy
2015-08-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.049143,-0.00098236, 0.0520833, 0.072973, 0.0075321,buy
2015-08-25,none,none,a60,none,a150,a90,a60,none,none,a120,none,none,none,none,none, 0.006166,-0.01726907,-0.0050255, 0.002450, 0.0568520,sell
2015-08-26,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.038110, 0.01543047, 0.0396389, 0.054936, 0.0402308,buy
2015-08-27,none,none,a60,none,none,a120,none,none,a60,a150,none,none,none,none,none,-0.028266,-0.03290451,-0.0326356,-0.010594,-0.0208072,sell
2015-08-28,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.137993, 0.13608424, 0.1317744, 0.133720, 0.1566331,buy
2015-08-29,none,none,none,none,none,a150,a0,none,a90,a180,none,none,none,none,none, 0.089239, 0.08882166, 0.0938544, 0.049117, 0.0787690,buy
2015-08-30,none,none,none,none,a150,none,a0,a60,none,none,a0,none,none,none,none,-0.081278,-0.07854162,-0.0764659,-0.058624,-0.0241053,sell
2015-08-31,none,none,none,none,none,a180,none,none,a120,a150,a0,none,a150,none,none, 0.012194,-0.04384230, 0.0233266, 0.016711, 0.0292629,buy
2015-09-01,none,none,none,none,a120,none,none,a90,none,a150,a0,none,a150,none,none, 0.017472, 0.00949834, 0.0173071, 0.001604, 0.0307879,buy
2015-09-02,a150,none,none,none,none,a150,a60,none,a150,a120,a0,none,a150,none,none, 0.046552,-0.01429203,-0.0169337,-0.014354,-0.0120810,sell
2015-09-03,a150,none,none,none,a90,a150,a60,a120,none,a120,a0,none,a150,none,none, 0.047432, 0.00851060, 0.0111726,-0.013479,-0.0308470,sell
2015-09-04,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none, 0.030756,-0.00051165, 0.0184568, 0.020211, 0.0221945,buy
2015-09-05,a150,none,none,none,a60,a120,a90,a150,none,a90,none,none,a150,none,a30, 0.046095,-0.00120683, 0.0466633, 0.043035, 0.0460949,buy
2015-09-06,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a30, 0.027916,-0.01841838, 0.0208640, 0.014166, 0.0208640,buy
2015-09-07,none,a90,none,none,none,a90,a120,a180,none,a60,none,none,a150,none,a30,-0.025649,-0.03255986,-0.0398690,-0.043140,-0.0388032,sell
2015-09-08,none,a90,a45,none,none,none,none,none,a120,a60,none,none,a150,none,a30, 0.064412,-0.00142960, 0.0095116, 0.009242, 0.0064245,buy
2015-09-09,none,a90,a45,none,none,none,a150,none,a120,none,none,none,a150,none,a30, 0.066370, 0.03856660, 0.0495078, 0.044918, 0.0464193,buy
2015-09-10,none,a90,a45,none,a0,a60,none,a150,none,none,none,none,a150,none,none, 0.043668, 0.01313727, 0.0269776, 0.036734, 0.0335921,buy
2015-09-11,none,a90,a45,none,a0,none,none,none,a90,none,none,none,a150,none,none, 0.040849, 0.03025457, 0.0300561, 0.037566, 0.0367396,buy
2015-09-12,none,a90,a45,none,none,none,a180,a120,none,none,none,none,a150,none,none, 0.027479,-0.00228487, 0.0147344, 0.029707, 0.0115959,buy
2015-09-13,none,a90,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.042673,-0.04878422,-0.0361376,-0.021408,-0.0257310,sell
2015-09-14,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.156485, 0.14922304, 0.1500594, 0.197421, 0.1514013,buy
2015-09-15,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.076452, 0.06561790, 0.0702019, 0.072141, 0.0830705,buy
2015-09-16,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.006990, 0.00819889,-0.0069899, 0.010026,-0.0024270,sell
2015-09-17,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.265637, 0.16467315, 0.1716430, 0.096578, 0.2904815,buy
2015-09-18,none,none,a45,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.022345, 0.03844808, 0.0003759,-0.023373,-0.0501172,sell
2015-09-19,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.035493, 0.00931416, 0.0162130, 0.016361, 0.0220827,buy
2015-09-20,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.015697,-0.01569720, 0.0121250, 0.035063,-0.0022689,sell
2015-09-21,none,a90,a45,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.022698,-0.01089869,-0.0304996,-0.019885,-0.0510368,sell
2015-09-22,none,a90,a45,none,none,a90,a60,a0,none,none,none,none,none,none,none,-0.015743,-0.03287192,-0.0289810,-0.016293,-0.0470861,sell
2015-09-23,none,a90,a45,none,a150,none,none,none,a60,a120,none,none,none,none,none,-0.035586,-0.03680756,-0.0295233,-0.038919,-0.0530489,sell
2015-09-24,none,a90,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.009639, 0.00115033,-0.0046247,-0.009639,-0.0391520,sell
2015-09-25,none,a90,none,none,a180,none,none,none,a90,a150,none,none,none,none,none, 0.013617, 0.02070105, 0.0075826,-0.003884, 0.0117046,buy
2015-09-26,none,a90,none,none,none,a150,a0,a60,none,a150,none,none,none,none,none, 0.065236, 0.07015407, 0.0698426, 0.069831, 0.0657923,buy
2015-09-27,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.013090, 0.01219082,-0.0464359,-0.006009,-0.0088259,sell
2015-09-28,a150,none,none,none,a150,a180,none,a90,none,a180,none,none,none,none,none, 0.020225, 0.12375223, 0.0865307, 0.066045, 0.0829437,buy
2015-09-29,a150,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,a45,-0.037691,-0.03814336,-0.0387572,-0.047041,-0.0378223,sell
2015-09-30,a150,none,none,a0,a120,a150,a60,a120,none,a150,none,none,none,none,a45, 0.112052,-0.06776657, 0.0063836,-0.077810, 0.0063836,sell
2015-10-01,a150,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a45, 0.050753, 0.04886987, 0.0503902, 0.063513, 0.0544977,buy
2015-10-02,none,none,none,none,a90,a120,a90,a150,a180,a120,none,none,none,none,a45,-0.032103,-0.00310660,-0.0384428,-0.037540,-0.0039338,sell
2015-10-03,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.036520,-0.02990073,-0.0449635,-0.009893,-0.0345942,sell
2015-10-04,none,none,a60,none,a60,a90,a120,a180,a150,a90,none,none,a135,none,a45, 0.001700,-0.01558560,-0.0239013,-0.038562,-0.0046229,sell
2015-10-05,none,none,a60,none,none,none,none,a180,none,a90,none,none,a135,none,a45,-0.031616,-0.03094753,-0.0242781,-0.029001,-0.0319752,sell
2015-10-06,none,none,a60,none,none,a60,a150,none,a120,none,none,none,a135,none,a45, 0.020421, 0.00303902,-0.0004845, 0.025813,-0.0036417,buy
2015-10-07,none,none,a60,none,none,none,a150,a150,none,a60,none,none,a135,none,a45, 0.017746,-0.01891297,-0.0018165, 0.021145,-0.0039933,buy
2015-10-08,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,a90,a45, 0.010315, 0.00665522, 0.0465801, 0.007661,-0.0060989,sell
2015-10-09,none,none,a60,none,a0,none,a180,a120,a90,none,none,none,none,a90,a45, 0.035162, 0.05328145, 0.0382549, 0.052297, 0.0391243,buy
2015-10-10,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,a45, 0.035142, 0.03884747, 0.0304049, 0.051868, 0.0141775,buy
2015-10-11,none,none,a60,none,none,a0,a150,none,a60,none,none,none,none,a90,a45, 0.021028, 0.01833928, 0.0314023, 0.037864,-0.0003790,buy
2015-10-12,none,none,a60,none,none,none,a150,a90,none,a0,none,none,none,a90,a45,-0.002823, 0.00119308,-0.0228810, 0.037247,-0.0030840,sell
2015-10-13,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a90,a45, 0.022952, 0.02825636, 0.0022151, 0.036980, 0.0060593,buy
2015-10-14,none,none,a60,none,a60,none,a120,a60,none,none,none,a180,none,none,a45, 0.106886,-0.01544359, 0.0003387,-0.030608,-0.0381735,sell
2015-10-15,none,none,a60,none,a60,none,none,a60,none,none,none,a180,none,none,a45, 0.105758,-0.01226928, 0.0672706,-0.030608,-0.0349992,sell
2015-10-16,none,none,a60,none,none,a60,a90,none,a0,none,none,a180,none,none,a45, 0.104889, 0.05224638, 0.0856222, 0.047376, 0.0256983,buy
2015-10-17,a150,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,a45, 0.029378, 0.00709902, 0.0293778, 0.055290, 0.0344155,buy
2015-10-18,a150,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a45, 0.011889, 0.01212535, 0.0118888, 0.053787, 0.0118888,buy
2015-10-19,a150,none,none,none,a120,a90,a60,a0,none,none,none,a180,none,none,a45,-0.004403,-0.01650834,-0.0160472,-0.007476,-0.0249937,sell
2015-10-20,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,-0.045452,-0.04545219,-0.0443684,-0.052981,-0.0479728,sell
2015-10-21,none,a90,none,none,none,a120,none,none,a60,a90,none,none,a120,none,a45,-0.015759, 0.00719823, 0.0056007, 0.006241, 0.0071982,buy
2015-10-22,none,a90,none,none,a150,a120,none,none,none,none,none,none,a120,none,a45,-0.043245,-0.02020349,-0.0221665,-0.020203,-0.0208593,sell
2015-10-23,none,a90,none,none,none,none,a0,none,a90,a120,none,none,a120,none,a45,-0.043016,-0.01044045,-0.0204621,-0.010440,-0.0108306,sell
2015-10-24,none,a90,a45,none,a180,a150,none,a60,none,none,none,none,a120,none,a45,-0.003671,-0.00274371,-0.0165416,-0.015205, 0.0104692,sell
2015-10-25,none,none,a45,none,none,none,none,none,a120,a150,none,none,a120,none,a45,-0.055299, 0.02052919, 0.0218448, 0.038226,-0.0337907,buy
2015-10-26,none,none,a45,none,a150,a180,none,a90,none,none,none,none,none,none,a45,-0.035019,-0.02708488,-0.0269814,-0.025589,-0.0272119,sell
2015-10-27,a135,none,a45,none,none,none,a60,none,a150,a180,none,none,none,none,a45, 0.048788, 0.04804448, 0.0436332, 0.050467, 0.0463156,buy
2015-10-28,a135,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a45, 0.023592, 0.01894982, 0.0235646, 0.035762, 0.0173394,buy
2015-10-29,a135,none,none,none,none,none,a90,none,a180,a150,a0,none,none,none,a45, 0.027414,-0.01732404, 0.0294727, 0.031252, 0.0324671,buy
2015-10-30,none,none,none,none,a90,a120,none,a150,none,none,a0,none,none,none,a45, 0.032640, 0.04205484, 0.0454534, 0.040269, 0.0292934,buy
2015-10-31,none,none,none,none,none,a120,a120,none,a150,a120,a0,none,none,none,a45, 0.057851, 0.05423559, 0.0465190, 0.053820, 0.0502041,buy
2015-11-01,none,none,none,none,none,none,a120,a180,none,a120,a0,none,none,none,a45,-0.041463,-0.05897660,-0.0214049,-0.046750,-0.0223505,sell
2015-11-02,none,none,none,none,a60,a90,none,none,a120,none,a0,none,none,none,a45, 0.011677, 0.01060663, 0.0053484, 0.019277, 0.0055597,buy
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,a90,a0,none,none,none,a45, 0.017745, 0.09580699, 0.0770939, 0.033398, 0.0568536,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.029205, 0.07568917, 0.0719127, 0.056499, 0.0702751,buy
2015-11-05,a120,none,a30,none,none,a60,a180,none,a90,none,a0,none,none,none,a45,-0.049365,-0.04148229,-0.0567778, 0.013248,-0.0043730,sell
2015-11-06,a120,none,a30,none,none,none,none,a120,none,a60,a0,none,none,none,a45, 0.066111, 0.02506841, 0.0208685, 0.097635, 0.0077186,buy
2015-11-07,a120,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a45, 0.016057, 0.02109476, 0.0158352, 0.032067, 0.0365806,buy
2015-11-08,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a45,-0.008182,-0.04488383,-0.1045060,-0.044761,-0.0499690,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.158336, 0.04598392, 0.0794804, 0.096911, 0.0962034,buy
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.159868, 0.04592453, 0.1402956, 0.168011, 0.1616036,buy
2015-11-11,none,a60,none,none,none,a0,none,a60,none,a0,none,none,none,a60,a45, 0.034854, 0.00257785,-0.0249834,-0.024983,-0.0268059,sell
