Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-08,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0355952,-0.01650243,-0.0355952,-0.035595,-0.0633991,sell
2016-11-09,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0035627,-0.02255876, 0.0047930,-0.003503,-0.0036891,sell
2016-11-10,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0265175, 0.03109003, 0.0078924, 0.026641, 0.0364531,buy
2016-11-11,2,2,1,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0401634,-0.03348102,-0.0401634,-0.027407,-0.0258885,sell
2016-11-12,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0411033,-0.04047600,-0.1199888,-0.018047,-0.0306420,sell
2016-11-13,0,0,2,0,1,0,2,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0045896, 0.03554739, 0.0043231, 0.037770, 0.0146193,buy
2016-11-14,1,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0527036,-0.04236570,-0.0527036,-0.018459,-0.0681962,sell
2016-11-15,2,1,2,1,1,1,2,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0281603, 0.01664010,-0.0209546,-0.021881,-0.0231997,sell
2016-11-16,1,2,2,0,1,1,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0393549,-0.02947615,-0.0459865,-0.047577,-0.0364418,sell
2016-11-17,2,2,3,0,2,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0651078, 0.01151460,-0.0193122,-0.065108,-0.0205165,sell
2016-11-18,1,3,1,0,1,0,2,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.0038557, 0.01279930, 0.0718279, 0.022502, 0.0399669,buy
2016-11-19,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0407240,-0.05242167,-0.0395865,-0.037333,-0.0384690,sell
2016-11-20,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0096732,-0.02173289, 0.0092044, 0.037317, 0.0096767,buy
2016-11-21,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0080108,-0.00133560,-0.0039081,-0.005355, 0.0267394,buy
2016-11-22,0,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.0045307,-0.01714587, 0.0076349, 0.009367, 0.0187874,sell
2016-11-23,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0033498, 0.01348278,-0.0384776,-0.057760,-0.0080198,buy
2016-11-24,1,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0045792,-0.01708270, 0.0244333, 0.003992, 0.0349767,sell
2016-11-25,2,3,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0425084, 0.02245560, 0.0198643, 0.037156, 0.0138626,buy
2016-11-26,3,3,0,0,1,1,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0, 0.0105997, 0.00367696,-0.0202414, 0.026847,-0.0306405,sell
2016-11-27,3,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0120133, 0.00779435,-0.0126134, 0.012079,-0.0120094,sell
2016-11-28,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0032083,-0.01769698,-0.0460316,-0.031588,-0.0176426,sell
2016-11-29,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0172173, 0.00713647, 0.0073922,-0.004453,-0.0070409,buy
2016-11-30,1,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0758904,-0.05927394,-0.0467590,-0.094907,-0.0983944,sell
2016-12-01,0,0,1,0,0,3,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0869828,-0.08565238,-0.0870169,-0.086983,-0.0940769,sell
2016-12-02,0,0,1,0,2,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0569915,-0.01868624,-0.0453151,-0.018483,-0.0309613,sell
2016-12-03,0,0,0,0,1,5,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0222038, 0.00939175, 0.0392610, 0.016729, 0.0459513,buy
2016-12-04,0,0,0,1,2,3,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0506139,-0.05572095,-0.0379199,-0.053883,-0.0366548,sell
2016-12-05,0,0,1,0,0,3,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0095511, 0.01025562,-0.0090246, 0.003166,-0.0132561,buy
2016-12-06,0,0,2,0,0,3,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0036486, 0.02537990, 0.0082449,-0.006863, 0.0308336,buy
2016-12-07,0,1,1,0,2,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0602587, 0.07524443, 0.0779660, 0.073694, 0.0459616,buy
2016-12-08,1,0,1,0,1,3,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.1231495,-0.06405366,-0.0589707,-0.127014, 0.0127124,sell
2016-12-09,1,0,0,0,1,3,2,1,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0128468, 0.03540670,-0.0109298, 0.024671,-0.0140129,buy
2016-12-10,1,2,0,1,0,3,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.0588277,-0.05979058, 0.0470935, 0.013947, 0.0067734,buy
2016-12-11,2,1,1,1,1,2,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.0575629,-0.01165105, 0.0115937, 0.021869, 0.0043869,sell
2016-12-12,1,2,1,1,1,3,2,1,1,1,0,0,0,1,1,0,1,2,1,0,0,1,1,0,0,1,0,1, 0.0318760,-0.04743699, 0.0099165, 0.003617,-0.0369709,sell
2016-12-13,1,1,1,2,0,4,2,1,1,0,0,0,0,0,1,1,1,2,2,0,0,1,1,0,0,1,0,1, 0.0477752,-0.03953388,-0.0323800, 0.004826,-0.0349069,sell
2016-12-14,2,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.0097360,-0.02643673,-0.0177745,-0.027217,-0.0272173,sell
2016-12-15,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0500936, 0.04835693, 0.0393424, 0.051937, 0.0707330,buy
2016-12-16,0,1,2,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0851412, 0.04886535, 0.0420166, 0.035379, 0.0380279,buy
2016-12-17,1,1,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0454840,-0.03036054,-0.0303605,-0.017444,-0.0140606,sell
2016-12-18,2,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0174704, 0.04806142, 0.0342543, 0.013410, 0.0123136,buy
2016-12-19,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0157856, 0.04412393, 0.0269920, 0.014182,-0.0129311,buy
2016-12-20,1,0,1,0,0,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0033931, 0.02271440,-0.0254451, 0.008737, 0.0122394,buy
2016-12-21,0,0,2,0,0,2,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0405777, 0.05002095, 0.0402013, 0.029123, 0.0384356,buy
2016-12-22,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0734411,-0.06753390,-0.0694683,-0.060851,-0.0428179,sell
2016-12-23,1,1,1,0,0,1,3,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.0730394,-0.03780305,-0.0546314,-0.029455,-0.0377392,sell
2016-12-24,2,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.0924032, 0.00702246,-0.0499006, 0.007643, 0.0071216,sell
2016-12-25,0,0,2,0,0,3,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0303163, 0.01177967, 0.0104020, 0.010268, 0.0117797,buy
2016-12-26,1,1,1,0,2,1,3,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0066349,-0.01066398,-0.0239993,-0.011230,-0.0106640,sell
2016-12-27,1,1,0,0,1,1,3,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0145543,-0.03598514,-0.0207598,-0.054663,-0.0520670,sell
2016-12-28,1,0,1,0,0,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0365956,-0.04066117,-0.0414797,-0.034863,-0.0613418,sell
2016-12-29,0,0,1,0,0,1,5,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0295638, 0.05868569,-0.0306855,-0.016885,-0.0377945,sell
2016-12-30,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0511775,-0.05815553,-0.0511775,-0.052557,-0.0586329,sell
2016-12-31,0,0,1,1,4,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0133539,-0.01098853,-0.0167877,-0.016418,-0.0340446,sell
2017-01-01,0,0,1,0,1,2,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0517382, 0.03284693, 0.0472895, 0.039986, 0.0525556,buy
2017-01-02,0,0,2,0,0,3,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0437853, 0.04556192, 0.0258984, 0.039797, 0.0500085,buy
2017-01-03,0,1,2,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0120465,-0.06157512,-0.0216592,-0.000552,-0.0121958,sell
2017-01-04,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0328826, 0.03869657, 0.0360716,-0.020938, 0.0360716,buy
2017-01-05,0,0,2,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0139295, 0.10728515,-0.0294532,-0.010035,-0.0029040,sell
2017-01-06,1,0,2,0,0,4,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0558133,-0.05613854,-0.0714299,-0.050622, 0.0308749,sell
2017-01-07,1,1,1,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0556737,-0.05345655,-0.0239056,-0.048240,-0.0197320,sell
2017-01-08,1,0,2,0,1,1,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0321218,-0.03635785,-0.0204356,-0.043242,-0.0315145,sell
2017-01-09,0,1,1,0,0,3,1,3,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,-0.0114663,-0.02490745,-0.0227152, 0.002470,-0.0339969,sell
2017-01-10,0,0,2,1,1,2,1,2,0,0,0,0,1,1,1,0,1,1,2,0,0,1,0,0,1,0,1,0, 0.0327788, 0.01044845,-0.0031620, 0.010418, 0.0092395,buy
2017-01-11,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0337437,-0.10265798,-0.0617370, 0.006393,-0.0421104,sell
2017-01-12,1,1,2,1,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0350171, 0.01756330,-0.0843364, 0.025219, 0.0362290,buy
2017-01-13,0,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0055522, 0.01025821, 0.0085909, 0.008591,-0.0139676,buy
2017-01-14,1,2,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0138060, 0.02583394, 0.0427499, 0.050735, 0.0426211,buy
2017-01-15,1,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0088202,-0.01854709, 0.0278363, 0.001553,-0.0072567,sell
2017-01-16,0,2,1,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0461430,-0.03379166,-0.0474243,-0.071493,-0.0554140,sell
2017-01-17,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0545781, 0.04117377, 0.0493782, 0.053523, 0.0531551,buy
2017-01-18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0159705, 0.04271903,-0.0310071,-0.026496,-0.0182202,sell
2017-01-19,0,1,1,2,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0737006,-0.07056398,-0.0458385,-0.032586,-0.0732484,sell
2017-01-20,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0768544, 0.07278994, 0.0670896, 0.036696, 0.0705657,buy
2017-01-21,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0364501,-0.00314367,-0.0049548,-0.003144,-0.0077037,sell
2017-01-22,2,1,0,0,1,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0119021,-0.01014626,-0.0057745,-0.005774,-0.0057745,sell
2017-01-23,0,2,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0028630, 0.01953587, 0.0265809, 0.036030, 0.0090207,buy
2017-01-24,1,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0032361,-0.01779465,-0.0177946,-0.020373,-0.0221230,sell
2017-01-25,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0312731,-0.02838429,-0.0272614,-0.017777,-0.0200982,sell
2017-01-26,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0287614, 0.01305000,-0.0022925, 0.052816,-0.0230167,buy
2017-01-27,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0537641,-0.06327040,-0.0623655,-0.042025,-0.0592362,sell
2017-01-28,1,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.0076154,-0.03286802,-0.0260818, 0.006931,-0.0520007,sell
2017-01-29,1,0,1,0,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0015098,-0.01067612,-0.0037799, 0.003150,-0.0162248,sell
2017-01-30,1,1,0,0,2,3,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.0479539, 0.04938687, 0.0493869, 0.058731,-0.0086615,buy
2017-01-31,1,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0166068,-0.01658157,-0.0191552, 0.015510,-0.0246238,sell
2017-02-01,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0191402,-0.00772191,-0.0109290,-0.038644,-0.0101453,sell
2017-02-02,0,0,0,1,0,2,1,3,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0044111, 0.00321205,-0.0194891,-0.008172,-0.0163175,sell
2017-02-03,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0159005, 0.00877716,-0.0032842,-0.003673,-0.0134278,buy
2017-02-04,1,0,0,1,1,3,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0201080,-0.00578400,-0.0045326,-0.020681,-0.0118304,sell
2017-02-05,1,1,0,0,0,4,1,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0033070, 0.00330702,-0.0244304, 0.019797, 0.0525000,sell
2017-02-06,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0283910, 0.06250063, 0.0310334, 0.062998, 0.0042811,buy
2017-02-07,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0031148,-0.00047016,-0.0127320,-0.013680,-0.0107859,sell
2017-02-08,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0379024,-0.03533472,-0.0354013,-0.039826,-0.0353347,sell
2017-02-09,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0785480,-0.06363986,-0.0713870,-0.067430,-0.0811962,sell
2017-02-10,2,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0440477,-0.04836275,-0.0440477,-0.051447,-0.0302051,sell
2017-02-11,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0, 0.0178153, 0.04385095, 0.0559811, 0.017815, 0.0178153,buy
2017-02-12,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0000473, 0.00267528, 0.0005669, 0.003428, 0.0034284,sell
2017-02-13,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0110160, 0.03978115, 0.0270272, 0.074739, 0.0445833,buy
2017-02-14,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0052303,-0.01232856,-0.0466853,-0.010300,-0.0056391,sell
2017-02-15,1,1,0,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0501016, 0.05010161, 0.0568321, 0.041768, 0.0304335,buy
2017-02-16,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0304340,-0.03140582,-0.0207730,-0.026615,-0.0245247,sell
2017-02-17,2,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0679776, 0.01068383,-0.0121208, 0.018640, 0.0106838,sell
2017-02-18,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.1121504,-0.02551657,-0.0911178, 0.000755,-0.0727039,sell
2017-02-19,0,3,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0344811, 0.01964677,-0.0275858,-0.024401,-0.0234587,sell
2017-02-20,2,0,2,0,1,1,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0098002, 0.03014460, 0.0202729, 0.031453, 0.0276224,buy
2017-02-21,0,0,1,0,1,2,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0613533, 0.07029646, 0.0744475, 0.067627, 0.0595948,buy
2017-02-22,0,1,0,1,1,3,2,2,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0485299,-0.06748498,-0.0485299,-0.066080,-0.0497609,sell
2017-02-23,0,1,0,1,2,4,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0243661,-0.01785764, 0.0120014,-0.011440,-0.0120663,sell
2017-02-24,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0218631,-0.05956532,-0.0543730,-0.054373,-0.0412385,sell
2017-02-25,0,1,1,0,1,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0439469,-0.04422664,-0.0439469,-0.049329,-0.0346763,sell
2017-02-26,0,1,0,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0681793,-0.06390594,-0.0740115,-0.052759,-0.0693965,sell
2017-02-27,1,1,0,0,3,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0001041, 0.00514689, 0.0570287,-0.010548,-0.0091139,sell
2017-02-28,0,1,0,0,4,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0336411, 0.02488557, 0.0454346, 0.061795, 0.0336411,buy
2017-03-01,0,1,0,0,4,5,0,1,1,0,0,1,1,1,1,2,2,1,1,0,1,0,0,0,1,1,0,0,-0.0064052,-0.01282985,-0.0064052, 0.075332,-0.0113347,sell
2017-03-02,0,0,0,0,2,4,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0634566, 0.05893432, 0.0634566, 0.040806, 0.0650428,buy
2017-03-03,0,0,0,0,3,2,4,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0318707, 0.04891901, 0.0344185, 0.012432, 0.0109252,buy
2017-03-04,0,0,0,0,4,3,0,0,1,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0, 0.0472761, 0.04157928, 0.0314482, 0.032163, 0.0494393,buy
2017-03-05,0,0,0,0,3,3,1,3,1,1,1,0,0,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0, 0.0456867, 0.02490736, 0.0464140, 0.036103, 0.0409606,buy
2017-03-06,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0131360, 0.03421224,-0.0023642, 0.005528,-0.0037057,buy
2017-03-07,4,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0264879,-0.06103321,-0.0575189,-0.036588,-0.0560098,sell
2017-03-08,3,3,0,0,1,0,0,2,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0917124,-0.06868377,-0.0583325,-0.093283,-0.0932832,sell
2017-03-09,2,2,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0795595,-0.04606152,-0.0145180,-0.052904,-0.0510908,sell
2017-03-10,3,0,2,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0633925,-0.07462922,-0.0717671,-0.038452,-0.0688355,sell
2017-03-11,2,1,0,1,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0357121, 0.02451529, 0.0245153, 0.013522, 0.0245153,buy
2017-03-12,1,1,1,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0079566, 0.02241278, 0.0473933, 0.010444, 0.0095790,buy
2017-03-13,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0366195, 0.03969263, 0.0363499, 0.055302, 0.0352812,buy
2017-03-14,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0086166,-0.03400883,-0.0272919, 0.012570,-0.0145925,sell
2017-03-15,0,1,2,2,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0209475,-0.01397189, 0.0114822, 0.042718, 0.0305250,buy
2017-03-16,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0283807,-0.03069075,-0.0283807,-0.038245,-0.0044483,sell
2017-03-17,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0341168, 0.04274768, 0.0359933, 0.034798, 0.0214387,buy
2017-03-18,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0383669, 0.03777431,-0.0250079, 0.038367, 0.0380794,buy
2017-03-19,2,1,1,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0685394, 0.01656541, 0.0211200, 0.020202,-0.0293554,buy
2017-03-20,1,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0362302,-0.02088177,-0.0219379,-0.066580,-0.0680028,sell
2017-03-21,1,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0435923,-0.02029014, 0.0729391, 0.042534, 0.0647117,buy
2017-03-22,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0405394, 0.00216099,-0.0408802,-0.040539,-0.0407189,sell
2017-03-23,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0557039, 0.00794289, 0.0414067, 0.037234, 0.0337008,buy
2017-03-24,0,0,1,0,1,1,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0310056,-0.07632241,-0.0363655,-0.029745,-0.0371344,sell
2017-03-25,0,1,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,-0.0060270, 0.02520173, 0.0262527,-0.019550,-0.0211822,sell
