Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,3,1,1,1,2,1,2,0,2,1,1,2,2,1,1,2, 0.001643,-0.007093,-0.0076655,-0.0081014,-0.0131938,sell
2019-11-17,0,2,3,1,2,1,2,1,1,2,3,3,1,3,2,1,1,1,-0.010570,-0.015105,-0.0159672,-0.0075945, 0.0010800,sell
2019-11-18,0,3,1,3,2,0,2,1,0,3,3,2,2,3,1,1,2,1,-0.015930,-0.024148,-0.0303054,-0.0260653,-0.0285740,sell
2019-11-19,0,2,2,2,2,0,2,1,1,2,4,2,1,1,2,2,1,1,-0.015880,-0.009341,-0.0082650,-0.0093413,-0.0149963,sell
2019-11-20,0,2,2,1,0,1,2,4,2,1,4,3,1,1,2,1,1,2,-0.029058,-0.004568,-0.0045538,-0.0302348,-0.0225991,sell
2019-11-21,0,3,1,1,0,1,2,5,2,2,4,2,2,2,2,1,1,3,-0.044360,-0.036034,-0.0377539,-0.0466497,-0.0391780,sell
2019-11-22,0,2,1,0,2,0,4,4,1,2,3,2,2,2,2,1,2,2,-0.026868,-0.025785,-0.0377367,-0.0337133,-0.0425683,sell
2019-11-23,0,1,1,0,2,0,3,4,2,1,3,1,1,3,2,1,1,2,-0.020970,-0.018088,-0.0152578,-0.0236434,-0.0179432,sell
2019-11-24,2,1,1,1,1,1,3,5,2,0,4,2,1,3,1,1,2,3,-0.014524,-0.014524,-0.0176097,-0.0149181,-0.0051889,sell
2019-11-25,1,1,2,0,1,0,2,5,2,0,3,1,1,3,3,0,1,2,-0.016439,-0.015493,-0.0007152,-0.0078672,-0.0165861,sell
2019-11-26,1,2,1,0,2,0,4,4,1,0,2,2,0,3,3,1,2,2, 0.003046, 0.002719, 0.0027189, 0.0026683, 0.0071930,buy
2019-11-27,0,1,1,1,1,0,3,4,1,1,1,2,1,3,3,0,2,1, 0.007429, 0.006563,-0.0005310, 0.0074294, 0.0074959,buy
2019-11-28,2,1,2,0,1,0,2,5,2,0,2,3,1,2,2,1,2,2, 0.007215, 0.008008, 0.0074160, 0.0045657, 0.0018029,buy
2019-11-29,2,2,2,0,1,0,2,4,4,0,1,2,1,3,3,2,3,2, 0.013028,-0.005984, 0.0100416, 0.0153721, 0.0236449,buy
2019-11-30,1,1,1,0,0,0,2,4,3,1,2,1,1,3,2,1,2,1, 0.002263, 0.001498, 0.0074857, 0.0095796,-0.0006577,buy
2019-12-01,0,0,1,0,0,0,4,3,2,2,2,2,0,3,1,1,1,2, 0.007395,-0.003146,-0.0041116, 0.0006008,-0.0031457,sell
2019-12-02,0,1,0,0,0,0,3,3,1,1,1,2,1,1,2,0,0,2,-0.008137,-0.015973,-0.0081374,-0.0094229,-0.0233529,sell
2019-12-03,0,1,1,0,0,0,1,3,4,1,1,2,1,0,2,1,1,3,-0.018777,-0.015714,-0.0035901,-0.0114483,-0.0166703,sell
2019-12-04,1,1,1,0,0,0,1,2,2,2,0,2,1,2,1,1,1,2,-0.019228,-0.022816,-0.0045837,-0.0176158,-0.0025497,sell
2019-12-05,0,1,1,1,0,0,2,2,1,2,1,2,1,1,1,1,2,1,-0.002864, 0.002630,-0.0052159,-0.0021941,-0.0191270,sell
2019-12-06,0,1,1,2,1,0,3,1,0,3,2,2,1,2,0,1,2,2,-0.015884,-0.012043,-0.0129062,-0.0138820,-0.0126405,sell
2019-12-07,0,2,1,2,2,0,4,1,0,3,2,2,2,2,2,1,1,3,-0.005145,-0.005498,-0.0071540,-0.0071540,-0.0131997,sell
2019-12-08,1,3,1,2,2,0,3,2,0,1,2,1,1,3,2,1,3,2,-0.010465,-0.011838,-0.0082716,-0.0079986,-0.0204567,sell
2019-12-09,0,1,2,2,2,1,3,2,1,1,2,2,0,3,3,1,2,2, 0.016709, 0.012429, 0.0094805, 0.0028289, 0.0083289,buy
2019-12-10,0,1,2,3,3,1,4,2,0,1,2,1,1,2,4,1,3,3,-0.000821,-0.001803,-0.0035908,-0.0034838, 0.0017455,sell
2019-12-11,0,1,0,3,5,2,3,3,0,2,2,1,1,3,4,1,4,3,-0.014980,-0.015487,-0.0090104,-0.0120585,-0.0128290,sell
2019-12-12,0,2,0,2,4,2,2,3,1,2,2,2,0,4,3,1,4,2,-0.005469,-0.005707,-0.0043427,-0.0107496,-0.0066440,sell
2019-12-13,0,2,2,2,2,1,2,2,1,0,2,2,1,3,2,0,3,1, 0.003941, 0.003941, 0.0014504, 0.0036167, 0.0039410,buy
2019-12-14,0,1,2,3,2,2,1,2,0,0,0,1,1,3,3,1,2,2,-0.004147,-0.000468,-0.0099210,-0.0067959,-0.0142028,sell
2019-12-15,0,1,1,2,1,0,1,2,0,1,1,1,1,1,2,1,1,1,-0.005109,-0.008856,-0.0153709,-0.0109935,-0.0190131,sell
2019-12-16,0,2,2,2,3,0,0,1,0,1,1,1,2,1,1,2,1,2,-0.031366,-0.008845,-0.0096389,-0.0227738,-0.0271842,sell
2019-12-17,0,2,3,2,1,0,0,1,0,2,1,0,2,1,1,2,1,3,-0.055197,-0.039261,-0.0382794,-0.0568349,-0.0559603,sell
2019-12-18,0,2,1,3,0,1,0,1,1,3,1,1,1,2,1,2,2,2,-0.006675,-0.009230, 0.0048263,-0.0052624,-0.0123165,sell
2019-12-19,0,2,1,1,1,0,0,2,0,3,2,1,0,1,1,1,2,2,-0.001078, 0.004475, 0.0009438, 0.0145253, 0.0104837,buy
2019-12-20,0,2,0,1,1,0,3,2,1,2,0,3,1,2,3,0,1,2,-0.015904,-0.015594,-0.0057498,-0.0164262,-0.0149538,sell
2019-12-21,0,0,1,2,0,1,3,2,2,3,1,2,1,2,2,1,3,2, 0.015780,-0.005558, 0.0158719, 0.0163663, 0.0114562,buy
2019-12-22,2,0,2,1,0,1,3,4,2,1,3,2,2,2,2,1,3,1, 0.006967, 0.007682, 0.0081199, 0.0083689, 0.0081199,buy
2019-12-23,2,1,1,1,1,0,5,3,2,0,3,2,1,1,3,1,3,2, 0.005656, 0.005656, 0.0046758, 0.0041002, 0.0046758,buy
2019-12-24,1,1,1,1,1,0,5,3,1,1,2,1,0,2,3,1,3,3, 0.010921, 0.010921, 0.0118069, 0.0071347, 0.0071347,buy
2019-12-25,3,0,2,1,0,0,4,2,0,1,1,2,1,1,2,1,3,2, 0.002627, 0.000491, 0.0022208, 0.0007115, 0.0000143,sell
2019-12-26,3,0,2,0,0,0,2,2,1,0,2,2,0,1,0,1,2,2, 0.002174, 0.021900, 0.0128163, 0.0095834, 0.0128163,buy
2019-12-27,2,1,1,0,0,0,2,1,2,0,1,2,1,1,1,0,2,1,-0.007716, 0.001634,-0.0140671,-0.0028820,-0.0038559,sell
2019-12-28,2,0,2,0,0,0,4,2,1,1,2,2,1,1,0,1,3,2, 0.016824, 0.014690, 0.0162323, 0.0155765, 0.0161133,buy
2019-12-29,2,0,1,0,0,0,5,4,0,0,3,1,1,1,1,2,1,2, 0.012303, 0.009686, 0.0127599, 0.0116793, 0.0109704,buy
2019-12-30,2,0,1,0,0,0,1,4,3,1,4,2,1,0,2,1,2,0,-0.014096,-0.008026,-0.0080263,-0.0080263,-0.0026533,sell
2019-12-31,3,1,1,0,0,0,1,3,4,0,3,2,1,1,1,1,3,1,-0.020496,-0.011234,-0.0123825,-0.0125796,-0.0134110,sell
2020-01-01,3,0,2,0,0,0,1,3,1,0,2,2,0,1,1,0,2,2,-0.004073, 0.020615, 0.0111315, 0.0096823, 0.0104053,buy
2020-01-02,1,0,2,0,0,0,1,2,0,3,2,2,1,0,0,1,2,1, 0.006327, 0.021325, 0.0063270, 0.0015633,-0.0011733,buy
2020-01-03,2,2,0,1,0,0,1,1,2,4,3,2,2,2,1,2,0,1, 0.003027,-0.011040,-0.0075750,-0.0047086,-0.0144651,sell
2020-01-04,3,4,0,0,1,0,0,2,2,1,2,2,1,2,2,2,1,1, 0.013274, 0.015189,-0.0039189, 0.0139433, 0.0124180,buy
2020-01-05,3,1,3,0,1,0,0,2,2,0,2,2,1,3,1,2,1,0, 0.025973, 0.026026, 0.0095974, 0.0246509, 0.0188067,buy
2020-01-06,1,1,3,3,0,0,0,2,3,1,1,2,2,3,1,3,1,1,-0.011428,-0.003681,-0.0043307, 0.0127144,-0.0233783,sell
2020-01-07,1,2,0,3,1,1,1,2,2,0,1,3,1,2,1,2,2,1,-0.018193, 0.004831,-0.0023444, 0.0048854,-0.0022280,sell
2020-01-08,1,2,1,0,4,0,0,3,2,1,1,2,1,3,1,2,3,1, 0.010401, 0.000259, 0.0099573, 0.0048704, 0.0020700,buy
2020-01-09,3,3,1,1,2,1,0,2,3,0,1,3,0,3,3,1,3,2,-0.006227,-0.007508,-0.0094435,-0.0043747,-0.0077703,sell
2020-01-10,3,2,1,2,0,4,0,2,2,0,1,3,1,3,3,2,2,1, 0.026304, 0.032506, 0.0319547, 0.0325219, 0.0256498,buy
2020-01-11,3,2,1,2,2,3,0,2,2,1,1,4,1,3,3,2,3,1, 0.017942, 0.028322, 0.0234061, 0.0282104, 0.0197148,buy
2020-01-12,3,4,1,1,5,0,0,2,0,0,2,4,1,1,3,2,3,0, 0.011888, 0.013478, 0.0146086, 0.0125803, 0.0167660,buy
2020-01-13,3,2,1,3,3,1,0,2,0,1,1,4,1,0,4,3,2,1, 0.022701, 0.027274, 0.0487110, 0.0336998, 0.0498840,buy
2020-01-14,3,1,3,4,0,1,0,2,0,1,1,3,1,1,4,2,3,0, 0.030684, 0.016057, 0.0287460, 0.0144969, 0.0141991,buy
2020-01-15,3,1,3,1,2,1,0,2,0,0,1,1,1,2,3,2,2,1, 0.020487,-0.040190, 0.0225640, 0.0206951, 0.0282602,buy
2020-01-16,2,3,0,1,3,0,1,2,1,2,1,2,1,2,2,2,2,3,-0.005839,-0.008183,-0.0058392,-0.0056215,-0.0056039,sell
2020-01-17,1,1,1,2,1,1,1,3,0,4,0,2,2,3,2,1,2,3, 0.006141, 0.002219, 0.0204192,-0.0082400,-0.0224377,buy
2020-01-18,1,0,2,1,0,1,2,3,1,2,1,2,1,4,1,0,2,2,-0.042437,-0.015356,-0.0173087,-0.0173087,-0.0253747,sell
2020-01-19,0,2,1,0,1,0,1,4,2,2,1,1,0,4,1,1,3,2,-0.009812,-0.008018,-0.0178263,-0.0104184,-0.0116434,sell
2020-01-20,1,1,0,0,1,0,2,5,2,4,1,2,1,4,1,2,3,2,-0.027617,-0.027836,-0.0240052,-0.0215533,-0.0233779,sell
2020-01-21,1,0,0,1,0,0,4,4,1,2,2,3,1,2,1,1,2,1, 0.006530, 0.005554, 0.0102810, 0.0064265, 0.0010188,buy
2020-01-22,1,0,1,0,0,0,6,3,2,1,2,3,2,1,1,1,2,2, 0.016307, 0.016511, 0.0164689, 0.0143909, 0.0118747,buy
2020-01-23,2,1,0,0,0,0,4,1,3,1,2,2,1,2,1,0,2,2, 0.000566, 0.000258, 0.0004433, 0.0003268, 0.0004337,sell
2020-01-24,2,1,0,0,0,0,3,4,1,2,1,2,0,3,1,1,3,2,-0.013070,-0.017423, 0.0121773,-0.0062975, 0.0138228,sell
2020-01-25,2,0,0,0,0,0,6,2,2,2,2,2,1,4,0,1,2,2, 0.002809,-0.001947,-0.0034726, 0.0007956,-0.0019470,sell
2020-01-26,1,0,0,0,0,0,6,2,3,1,2,2,1,3,1,0,2,2, 0.006935, 0.004866, 0.0048657, 0.0074630, 0.0048657,buy
2020-01-27,0,0,0,0,0,0,3,2,3,1,2,1,0,1,1,1,2,1, 0.018278, 0.018769,-0.0009264, 0.0235280, 0.0218458,buy
2020-01-28,2,0,0,0,0,0,4,3,3,1,1,2,1,2,3,1,1,2, 0.024947, 0.020955, 0.0157559, 0.0300694, 0.0063986,buy
2020-01-29,0,1,0,0,0,0,6,2,3,0,1,2,2,1,2,2,1,1, 0.021913, 0.018404, 0.0177632, 0.0185058, 0.0161390,buy
2020-01-30,0,0,1,0,0,0,6,1,1,1,2,1,1,1,1,1,1,2,-0.004038, 0.017288, 0.0317259, 0.0335057, 0.0225073,buy
2020-01-31,1,1,1,0,0,0,5,2,1,1,3,1,1,2,2,0,1,2, 0.017113, 0.028170, 0.0387688, 0.0387627, 0.0258079,buy
2020-02-01,1,2,1,1,0,0,2,3,1,1,4,1,1,1,2,1,1,1, 0.013634, 0.020637, 0.0091171, 0.0148061, 0.0156904,buy
2020-02-02,0,2,2,0,1,0,3,2,3,1,3,1,0,2,3,2,1,2, 0.004836, 0.000196, 0.0090788, 0.0079467, 0.0046522,buy
2020-02-03,0,1,1,1,1,0,4,1,2,1,3,1,1,1,2,1,2,1,-0.005499,-0.007901,-0.0077297,-0.0117768,-0.0081688,sell
2020-02-04,0,1,1,1,1,1,3,2,1,1,3,1,1,2,1,1,3,0,-0.012945,-0.011996,-0.0118990,-0.0154167,-0.0122769,sell
2020-02-05,0,1,2,1,1,1,2,2,2,2,2,1,1,3,1,2,3,1, 0.025387, 0.027794, 0.0208389, 0.0057826, 0.0165344,buy
2020-02-06,0,2,2,1,1,1,2,0,2,0,2,0,1,3,0,2,2,1, 0.028908, 0.021314, 0.0208048, 0.0206337, 0.0096804,buy
2020-02-07,0,0,2,2,2,2,2,0,1,1,2,1,1,3,1,1,2,1, 0.006161,-0.000177, 0.0070349, 0.0035115,-0.0148718,buy
2020-02-08,0,1,1,3,3,0,2,1,1,1,2,1,1,3,1,0,3,2, 0.004415, 0.003591, 0.0063362, 0.0064175, 0.0035545,buy
2020-02-09,0,1,2,2,4,1,1,1,0,0,2,1,0,2,2,1,2,2, 0.011563, 0.017699, 0.0176992, 0.0007724, 0.0172566,buy
2020-02-10,0,1,2,3,1,2,1,1,0,0,2,1,1,2,2,0,2,1,-0.037987,-0.036264,-0.0379874,-0.0378713,-0.0380987,sell
2020-02-11,0,2,2,1,2,1,1,1,0,1,2,2,0,1,3,1,2,0, 0.003479, 0.003388, 0.0033876, 0.0013367, 0.0100040,buy
2020-02-12,0,2,1,1,3,1,1,1,1,2,2,2,1,1,4,1,1,1, 0.039268, 0.037293, 0.0392675, 0.0369259, 0.0369259,buy
2020-02-13,0,1,1,2,2,0,1,1,2,2,1,2,2,2,4,1,0,0, 0.022013, 0.021631, 0.0172820, 0.0229935, 0.0206126,buy
2020-02-14,0,1,1,2,1,1,1,2,3,1,1,3,2,1,3,1,1,1, 0.003239, 0.006595, 0.0020459,-0.0034443, 0.0019157,buy
2020-02-15,0,2,2,1,0,0,3,2,3,1,1,3,2,1,3,2,0,2, 0.002990, 0.009178, 0.0109463, 0.0092378, 0.0069587,buy
2020-02-16,0,2,1,1,1,0,3,3,2,2,1,2,2,1,4,1,1,3,-0.009195,-0.017461,-0.0063713,-0.0063713,-0.0071291,sell
2020-02-17,0,0,1,1,0,0,4,3,1,2,2,1,1,1,4,0,1,2,-0.005627,-0.019750,-0.0028090,-0.0028090, 0.0059137,sell
2020-02-18,1,1,1,0,0,0,3,2,3,0,1,2,0,0,3,1,2,2, 0.006337, 0.005576, 0.0077503, 0.0083644, 0.0077503,buy
2020-02-19,1,1,1,0,0,0,2,3,4,1,2,1,1,1,2,1,3,2,-0.001582, 0.006193,-0.0009162, 0.0000191,-0.0009728,sell
2020-02-20,2,1,0,0,0,0,4,5,3,1,2,2,1,2,3,2,3,1,-0.018300,-0.023962,-0.0270217, 0.0110569, 0.0057950,sell
2020-02-21,0,0,0,0,0,0,5,3,3,1,1,2,1,2,1,1,2,2, 0.019648, 0.020812, 0.0154815, 0.0210910, 0.0148398,buy
2020-02-22,0,0,0,0,0,0,4,3,3,0,2,2,1,1,2,0,1,1, 0.013874, 0.000387, 0.0131119, 0.0097351,-0.0029908,buy
2020-02-23,2,0,0,0,0,0,1,4,5,0,2,3,1,0,2,1,2,1,-0.001538, 0.013417, 0.0123685, 0.0144470, 0.0145104,buy
2020-02-24,4,0,0,0,0,0,1,5,5,0,2,3,1,1,2,2,2,2,-0.008781,-0.005498, 0.0109854, 0.0161783, 0.0120866,buy
2020-02-25,2,0,0,0,0,0,2,4,6,0,3,2,0,1,1,1,4,2,-0.024916,-0.026010,-0.0159037,-0.0136192,-0.0131342,sell
2020-02-26,1,0,0,0,0,0,3,3,4,1,2,3,1,0,0,2,3,1, 0.025357, 0.017603, 0.0304998, 0.0307674, 0.0304998,buy
2020-02-27,2,1,0,0,0,0,1,5,3,2,3,3,1,1,1,2,1,2,-0.032517,-0.027831,-0.0010923,-0.0313431,-0.0340520,sell
2020-02-28,2,2,1,0,0,0,0,5,5,1,2,3,1,1,3,2,2,2,-0.007944,-0.001580, 0.0001820, 0.0040412,-0.0028581,sell
2020-02-29,0,1,2,0,0,0,0,2,4,0,2,2,0,1,2,1,1,0, 0.005159,-0.005739,-0.0045490,-0.0024928, 0.0013460,sell
2020-03-01,0,0,2,2,0,0,3,2,3,1,3,2,1,1,3,0,2,1,-0.009819,-0.010601,-0.0131099,-0.0107014,-0.0171388,sell
2020-03-02,0,1,0,2,1,0,2,3,3,3,2,2,2,1,3,1,2,2,-0.000599, 0.002237, 0.0076522, 0.0093829, 0.0076522,buy
2020-03-03,0,2,1,1,2,0,1,5,4,2,2,2,2,1,4,2,2,3,-0.038082,-0.027554,-0.0022582,-0.0048711,-0.0055078,sell
2020-03-04,1,2,1,0,1,1,1,2,5,0,0,3,1,2,3,1,2,2,-0.012805,-0.021837,-0.0042048,-0.0052048,-0.0170927,sell
2020-03-05,1,0,2,1,0,2,1,3,2,0,1,3,1,2,2,1,1,1,-0.013704, 0.012697, 0.0000091,-0.0042799,-0.0039767,buy
2020-03-06,1,0,0,2,1,1,1,3,3,2,1,2,1,2,3,1,2,2, 0.009071,-0.003914, 0.0253779,-0.0074089, 0.0199447,buy
2020-03-07,1,2,0,0,4,0,1,3,3,0,2,3,0,2,2,1,2,2, 0.018317, 0.007845, 0.0128555, 0.0079065, 0.0078447,buy
2020-03-08,1,0,2,2,2,1,1,2,2,0,3,3,1,1,2,0,2,1, 0.007933, 0.015470, 0.0077165, 0.0044153, 0.0097403,buy
2020-03-09,1,0,2,4,0,2,1,2,1,0,3,2,0,2,2,1,2,1,-0.010852,-0.009934, 0.0034072, 0.0033823,-0.0110924,sell
2020-03-10,1,2,2,1,3,1,1,2,1,0,3,2,1,1,2,1,2,2, 0.018181, 0.020111, 0.0148876, 0.0220716, 0.0148876,buy
2020-03-11,1,2,0,1,3,0,1,2,1,2,3,2,1,2,2,1,1,1, 0.002169,-0.003568, 0.0021693, 0.0025322, 0.0013940,sell
2020-03-12,1,0,1,2,1,2,1,2,1,2,2,1,1,2,2,2,2,1, 0.002091, 0.002172, 0.0034854,-0.0030084,-0.0057797,sell
2020-03-13,0,1,2,1,0,1,1,1,3,0,2,1,1,1,1,2,1,1, 0.008723,-0.014414,-0.0099601,-0.0101473,-0.0097217,sell
2020-03-14,0,1,1,0,2,0,1,2,3,1,3,1,1,1,2,1,1,1, 0.037729, 0.038439, 0.0328598, 0.0375669, 0.0334592,buy
2020-03-15,0,2,0,1,2,0,4,3,2,1,3,2,0,2,3,2,2,1, 0.006232, 0.003048, 0.0049622, 0.0126925, 0.0062324,buy
2020-03-16,0,0,1,2,0,0,5,0,3,2,2,1,1,1,3,2,2,1,-0.008757,-0.010054, 0.0157881, 0.0231864, 0.0098415,buy
2020-03-17,0,0,2,0,0,0,2,1,4,0,0,0,2,1,2,1,2,1, 0.008591, 0.009310, 0.0195643, 0.0182417, 0.0222287,buy
2020-03-18,3,2,1,0,0,0,3,1,4,0,1,1,2,1,3,2,2,2, 0.004979, 0.010195,-0.0050805, 0.0051134, 0.0080252,buy
2020-03-19,1,1,0,0,0,0,3,2,3,1,0,0,1,1,3,3,2,1, 0.037506, 0.019864, 0.0362443, 0.0352650, 0.0334449,buy
2020-03-20,0,0,0,0,0,0,6,1,2,1,1,1,0,1,2,2,2,1, 0.037729, 0.039420, 0.0365520, 0.0417338, 0.0371974,buy
2020-03-21,1,0,0,0,0,0,7,3,3,0,3,2,1,0,3,2,3,0, 0.003074,-0.012065, 0.0005220, 0.0097582, 0.0071572,buy
2020-03-22,2,0,0,0,0,0,3,5,4,0,2,1,1,1,2,2,4,1,-0.013015,-0.028875,-0.0152168, 0.0201997, 0.0165573,sell
2020-03-23,1,0,0,0,0,0,2,3,6,0,2,1,0,1,3,1,3,1,-0.004099,-0.006529,-0.0072645,-0.0040993,-0.0014338,sell
2020-03-24,1,0,0,0,0,0,4,3,3,0,1,1,1,0,2,2,3,1, 0.030634, 0.003207, 0.0209437, 0.0312853, 0.0285580,buy
2020-03-25,0,0,0,0,0,0,4,3,1,2,2,2,1,1,0,1,2,1, 0.006745, 0.010805, 0.0058438, 0.0006460, 0.0014403,buy
2020-03-26,1,1,0,0,0,0,4,4,1,3,3,2,1,1,1,2,3,1, 0.010745, 0.009553, 0.0083746, 0.0036591, 0.0024017,buy
2020-03-27,1,3,0,0,0,0,3,3,2,0,2,2,1,2,1,2,2,0, 0.005242,-0.008686, 0.0017496, 0.0000075, 0.0072131,buy
2020-03-28,1,1,3,0,0,0,2,4,1,0,2,2,0,1,3,2,1,1, 0.000474,-0.000562,-0.0005617,-0.0005617, 0.0003936,sell
2020-03-29,0,0,2,2,0,0,3,3,1,1,2,3,1,0,2,2,2,0, 0.001504, 0.001504, 0.0118213, 0.0030119,-0.0076202,sell
2020-03-30,0,1,0,3,1,0,2,4,1,2,3,2,2,1,2,2,1,1,-0.001473, 0.004709, 0.0034056, 0.0047087, 0.0038119,buy
2020-03-31,0,2,0,0,3,0,2,3,1,0,1,2,1,1,2,1,2,1, 0.006847, 0.004385, 0.0068473, 0.0068473, 0.0073970,buy
2020-04-01,1,0,2,0,0,0,1,4,1,1,0,1,1,2,1,2,2,1,-0.008666,-0.008065, 0.0032960,-0.0080323,-0.0013782,sell
2020-04-02,1,1,2,2,0,3,1,3,1,1,1,2,2,3,2,2,2,1, 0.015803, 0.018968, 0.0247304, 0.0180019, 0.0073412,buy
2020-04-03,1,1,1,2,2,2,0,3,1,1,0,2,2,3,2,1,3,1,-0.008645, 0.002226, 0.0020625, 0.0043996,-0.0144868,sell
2020-04-04,1,1,1,1,5,0,1,3,0,1,1,2,1,3,2,2,2,1, 0.005414, 0.000784, 0.0107505, 0.0037657, 0.0010335,buy
2020-04-05,1,1,1,4,3,1,1,2,1,1,2,3,0,3,2,2,2,2,-0.017723,-0.003843,-0.0198443,-0.0177232,-0.0177232,sell
2020-04-06,1,1,4,3,1,2,1,2,1,0,2,3,1,3,2,1,2,2,-0.009849,-0.004399,-0.0036894,-0.0359128,-0.0290422,sell
2020-04-07,0,2,3,1,2,1,1,2,1,0,2,2,0,2,2,1,2,2, 0.029030, 0.033311, 0.0333107, 0.0040843, 0.0349473,buy
2020-04-08,0,2,0,2,3,2,1,0,1,2,2,1,1,3,2,1,1,2, 0.008050, 0.005119, 0.0071611, 0.0086609, 0.0090784,buy
2020-04-09,0,0,1,2,2,1,1,0,2,2,1,1,1,3,2,1,1,1,-0.001599,-0.004136,-0.0017925,-0.0015991,-0.0054600,sell
2020-04-10,0,0,2,0,1,0,1,0,4,1,3,0,1,2,2,1,0,0, 0.007197, 0.036872,-0.0108924,-0.0108924, 0.0065235,buy
2020-04-11,0,2,1,1,1,1,1,2,3,2,2,1,2,3,3,1,1,1, 0.007430,-0.022504,-0.0122895, 0.0044515,-0.0230600,sell
2020-04-12,0,1,1,1,0,0,4,2,1,3,2,1,2,2,3,1,2,0, 0.010088,-0.032686,-0.0082054,-0.0322727, 0.0015026,sell
2020-04-13,0,1,1,0,1,0,4,0,1,2,1,1,1,1,2,1,2,1,-0.010382, 0.003530,-0.0131224,-0.0078033, 0.0070081,sell
2020-04-14,1,2,0,1,0,0,2,0,3,2,2,1,0,1,1,2,2,2, 0.005357, 0.011225, 0.0055771, 0.0038977, 0.0037054,buy
2020-04-15,3,1,1,1,0,0,1,1,3,3,2,2,1,1,1,1,3,3,-0.006692,-0.005340,-0.0062850, 0.0058834,-0.0027577,sell
2020-04-16,1,0,1,0,0,0,2,1,3,2,1,2,1,2,0,0,2,2, 0.006372, 0.002771, 0.0063716, 0.0080084, 0.0033659,buy
2020-04-17,0,1,0,0,0,0,4,1,4,2,2,1,1,1,2,1,2,2, 0.017986, 0.016821, 0.0114763, 0.0017670, 0.0168618,buy
2020-04-18,0,0,0,0,0,0,3,3,3,3,2,2,1,0,3,1,1,2, 0.025690, 0.015116, 0.0315320, 0.0246794, 0.0315368,buy
2020-04-19,1,0,0,0,0,0,2,5,3,3,3,3,1,1,2,1,1,2,-0.029786,-0.023119, 0.0043600,-0.0300183,-0.0177331,sell
2020-04-20,0,0,0,0,0,0,3,2,4,1,1,2,0,2,2,1,1,1,-0.008343,-0.004034,-0.0235771, 0.0134047,-0.0091827,sell
2020-04-21,1,0,0,0,0,0,3,1,4,1,0,2,1,3,1,0,1,2,-0.009413,-0.014302,-0.0100526, 0.0000668,-0.0161441,sell
2020-04-22,3,0,0,0,0,0,2,3,1,3,1,1,1,4,2,1,1,1, 0.014451, 0.008061, 0.0106267, 0.0163075, 0.0150576,buy
2020-04-23,3,2,0,0,0,0,2,3,0,3,1,1,0,3,3,1,2,2, 0.009407,-0.000576, 0.0111011,-0.0029957, 0.0118314,buy
2020-04-24,1,1,1,0,0,0,3,1,1,3,2,1,1,3,2,0,1,1, 0.020019, 0.021297, 0.0177772, 0.0179322, 0.0211423,buy
2020-04-25,1,2,2,1,0,0,3,2,0,2,4,1,2,1,2,1,2,0, 0.018638, 0.015852, 0.0175607, 0.0184251, 0.0143103,buy
2020-04-26,2,1,1,2,0,0,2,5,0,3,3,1,1,2,2,2,3,2, 0.000748, 0.001923, 0.0006840,-0.0001121,-0.0018367,sell
2020-04-27,2,2,1,1,2,0,0,4,2,3,3,2,1,3,2,1,3,2, 0.008604, 0.005601, 0.0075245, 0.0141459, 0.0086043,buy
2020-04-28,1,2,0,1,1,0,1,3,3,2,2,1,1,3,2,1,2,2, 0.014457, 0.008982, 0.0130725, 0.0136441, 0.0157087,buy
2020-04-29,2,1,1,0,1,2,1,3,0,1,2,1,0,3,2,0,2,2, 0.016890,-0.006599, 0.0264550, 0.0168900, 0.0135294,buy
2020-04-30,2,3,0,1,0,2,0,3,0,4,3,0,1,2,3,1,3,2,-0.007229,-0.005140,-0.0088377,-0.0092165,-0.0125040,sell
2020-05-01,2,6,0,0,2,1,0,2,1,1,3,1,1,2,1,3,2,2,-0.000223, 0.000102,-0.0105844,-0.0005054, 0.0006112,sell
2020-05-02,2,4,3,1,2,0,0,1,0,0,4,0,1,1,2,3,2,0, 0.021314, 0.022382, 0.0205386, 0.0210688, 0.0330336,buy
2020-05-03,2,4,4,5,1,1,0,0,0,1,4,1,2,1,3,3,3,1,-0.000860,-0.015018,-0.0040343,-0.0053983,-0.0089192,sell
2020-05-04,1,5,2,4,2,0,0,0,0,0,3,2,1,0,3,2,2,1,-0.027124,-0.024575,-0.0257795,-0.0275847,-0.0153370,sell
2020-05-05,1,4,2,1,4,0,1,0,1,1,2,2,1,2,3,2,1,2,-0.015893,-0.011356,-0.0144821,-0.0148478,-0.0116811,sell
2020-05-06,1,3,1,2,0,1,1,0,2,2,1,2,0,3,3,1,1,2, 0.002875,-0.013067, 0.0009279, 0.0045123, 0.0019830,sell
2020-05-07,1,2,1,0,1,3,1,0,3,1,1,2,1,3,1,2,1,2, 0.037295, 0.020898, 0.0213993, 0.0171733, 0.0079723,buy
2020-05-08,1,2,1,0,1,1,1,1,4,2,3,2,1,3,2,1,1,1, 0.003453, 0.003453, 0.0076236,-0.0060074,-0.0090426,buy
