Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,0,2.67,0.19,1.82,1.06,0.18,0.84,1.7,0.19,0.18,1.5,0,2.65,2.88,0,2.67,-0.005078,-0.00507811,-0.000273,-0.0052427,-0.0122178,sell
2016-09-01,0,3,0.57,2.58,1.77,0.18,0.58,0.98,0.57,0.18,2.14,0,1.83,4.35,0,3,-0.007260,-0.00762653,-0.001744,-0.0090153,-0.0022860,sell
2016-09-02,0,1.33,1.7,2.97,2.95,0.19,0,0.57,1.7,0.19,3,0,1.23,5.92,0,1.33,-0.002860,-0.00025595, 0.005205,-0.0096604,-0.0092694,sell
2016-09-03,0.17,0.56,2.97,2.47,3,0.19,0,0,2.97,0.19,2.62,0,1.64,5.64,0,0.56,-0.006229,-0.00409799, 0.003624,-0.0138624,-0.0143466,sell
2016-09-04,0.41,0,1.79,1.77,1.79,0.19,0,0.15,1.67,0.19,1.51,0.15,3,3.97,0,0.12,-0.013963,-0.00567753,-0.008102,-0.0154712,-0.0092981,sell
2016-09-05,0.99,0.13,0.75,1.38,1.06,0.2,0,0.21,0.68,0.32,0.79,0.21,2.14,3.31,0,0.2,-0.020248,-0.03342253,-0.023822,-0.0204076,-0.0002923,sell
2016-09-06,2.38,0.22,0.37,1.12,0.88,0.2,0,0.3,0.22,0.41,0,0.3,1.11,3.91,0,0.37,-0.020324,-0.03385646,-0.025311,-0.0219436,-0.0020730,sell
2016-09-07,2.97,0.39,0.73,1.06,0.82,0.2,0,0.42,0.39,0.61,0,0.42,0.82,3.62,0,0.73,-0.013692,-0.01916110,-0.013692,-0.0233994,-0.0051166,sell
2016-09-08,1.52,0.83,1.54,0.87,2.56,0.2,0,0.82,0.83,1.07,0,0.6,2.56,1.74,0,1.54, 0.042958, 0.03487984, 0.024842, 0.0429577, 0.0786372,buy
2016-09-09,0.63,1.71,3,1.92,2.95,0,0,1.49,1.71,1.92,0,0.83,2.95,1.29,0,3, 0.014980, 0.01303785, 0.013365, 0.0149796, 0.0008293,buy
2016-09-10,0,3.39,2.51,2.97,1.08,0,0,3.38,3.39,2.97,0,1.37,1.08,2.01,0,2.51, 0.023403, 0.01143574,-0.007583, 0.0133740,-0.0054030,buy
2016-09-11,0,5.81,1.07,2.08,0.1,0,0,5.72,5.81,2.34,0,2.51,0,2.95,0.58,1.07,-0.019204,-0.02278291,-0.021956,-0.0122120,-0.0122120,sell
2016-09-12,0.24,6.7,0,1.16,0.12,0,0,7.12,6.7,1.61,0,5.24,0,1.43,2.96,0.24,-0.013128,-0.01258153,-0.023038,-0.0025385,-0.0058727,sell
2016-09-13,0.53,5.7,0.45,0.85,0.15,0,0.16,6.01,5.7,1.77,0,5.35,0,0,3.07,0.88,-0.009840,-0.01324994,-0.023410,-0.0027720,-0.0025845,sell
2016-09-14,0.91,3.72,1.23,2.1,0.19,0,0.27,4.87,3.72,3.72,0.13,3.66,0,0,0.19,1.87,-0.008038,-0.02036345,-0.026468,-0.0016196,-0.0016196,sell
2016-09-15,1.81,1.14,3.27,3.16,0.23,0,0.46,4.73,1.14,6.2,0.17,2.54,0,0.24,0.23,4.28,-0.083488,-0.08253897,-0.078304,-0.0820365,-0.0491817,sell
2016-09-16,3.26,0.56,4.44,2.31,0.29,0,0.78,4.66,0.56,6.21,0.22,2.29,0,0.5,0.29,6.23,-0.088034,-0.08808075,-0.081539,-0.0852777,-0.0438352,sell
2016-09-17,4.33,0,4.55,2.63,0.36,0,1.33,3.13,0,5.84,0.29,2.44,0,0.93,0.36,6.47,-0.063832,-0.06684995,-0.055681,-0.0638317,-0.0237596,sell
2016-09-18,4.1,0,3.14,2.97,0.45,0.34,2.26,2.08,0,3.78,0.39,3.06,0.34,1.55,0.45,5.77,-0.038467,-0.03846671,-0.048593,-0.0443961,-0.0089789,sell
2016-09-19,4.19,0,1.25,1.43,0.56,1.08,3,1.53,0,2.06,0.53,3.59,1.21,2.3,0.56,2.92, 0.035403, 0.03577857, 0.002993, 0.0226399, 0.0223322,buy
2016-09-20,4.69,0,0.71,0,0.69,2.95,2.32,0.55,0,1.11,0.71,2.32,3.11,2.97,0.69,1.16,-0.007263,-0.00192915,-0.009019, 0.0013647,-0.0090189,sell
2016-09-21,4.55,0,0.97,0,0.86,2.56,1.36,0.75,0,1.55,1.13,1.36,2.73,3,0.86,0.75,-0.017617,-0.02037084,-0.007999,-0.0220651,-0.0142991,sell
2016-09-22,4.98,0.09,1.33,0,1.07,0.82,0.81,1.04,0.09,2.14,1.64,0.81,0.99,2.84,1.07,1.04,-0.007661, 0.00364339, 0.004715, 0.0025575, 0.0047146,sell
2016-09-23,6,0.12,2.19,0.16,1.59,0,0,1.44,0.65,3,2.7,0,0,3,1.32,1.44, 0.012849, 0.01869853, 0.030988, 0.0362701, 0.0501139,buy
2016-09-24,5.59,0.19,3.52,0.55,2.3,0.12,0,1.97,1.75,2.97,4.38,0,0.12,2.62,1.64,1.97,-0.019871, 0.01476243, 0.009160, 0.0240442, 0.0242191,buy
2016-09-25,4.05,0.35,5.76,1.89,3.64,0.17,0,2.72,5.03,2.16,6.96,0,0.17,1.89,2.03,2.72, 0.072487, 0.07248665, 0.058141, 0.0624536, 0.0666855,buy
2016-09-26,2.87,0.73,5.5,2.97,5.46,0.24,0,2.97,6.81,1.55,8.48,0,0.24,1.18,2.51,2.97, 0.066852, 0.07061172, 0.059913, 0.0549122, 0.0689815,buy
2016-09-27,2.05,2.22,2.95,1.33,5.2,0.33,0,2.38,4.48,1.61,5.87,0,0.33,0.64,3,2.38, 0.066603, 0.07074979, 0.060015, 0.0575300, 0.0745857,buy
2016-09-28,1.4,4.42,1.3,0,3.79,0.47,0,1.91,3.54,2.28,3.31,0,0.47,0,2.89,1.73, 0.056971, 0.04482969, 0.057323, 0.0480487, 0.0317611,buy
2016-09-29,1.82,4.79,0.92,0.25,2.43,0.65,0,1.53,3.05,3.81,1.19,0,0.74,0,2.34,1.26, 0.052448, 0.01650603, 0.048907, 0.0416769, 0.0141881,buy
2016-09-30,2.6,2.49,0.99,0.74,2.12,0.88,0.44,1.33,3.2,2.63,1.05,0,1.55,0,1.89,1.27, 0.028417, 0.00417204, 0.010261,-0.0185078, 0.0016946,buy
2016-10-01,2.95,0.61,1.11,2.4,2.09,1.22,1.36,1.29,2.95,3.01,0.61,0,3.15,0,1.52,1.79, 0.015306,-0.02025308,-0.016663,-0.0333381,-0.0180106,sell
2016-10-02,1.56,0,2.95,2.95,2.69,1.68,2.95,1.4,1.56,2.95,0.9,0,6.07,0,1.25,3.45, 0.007022, 0.00100296,-0.002183, 0.0010030,-0.0047712,buy
2016-10-03,0.73,0,2.22,1.01,4.01,2.3,2.4,1.34,0.73,1.01,1.34,0,7.33,0.37,1.01,2.22,-0.026186,-0.02157816,-0.013283,-0.0261862,-0.0227350,sell
2016-10-04,0,0,0.59,0,3.2,3,1.76,2.29,0,0,2.04,0,6.03,1.36,0.82,0.59,-0.037450,-0.05374691,-0.086290,-0.0260841,-0.0546698,sell
2016-10-05,0,0,0,0,1.61,2.84,2.95,3.59,0,0,3,0,3.79,3.54,0.66,0,-0.056171,-0.06530747,-0.052707,-0.0265449,-0.0920462,sell
2016-10-06,0,0,0.5,0,0.55,2.08,2.67,4.31,0.5,0,2.89,0,2.08,4.09,0.55,0,-0.051477,-0.04200132,-0.028326,-0.0154238,-0.0441394,sell
2016-10-07,0.12,0,2.62,0,0,1.54,0.9,4.85,2.62,0,1.9,0,1.66,3.85,0,0,-0.006291,-0.00502921,-0.017324, 0.0008043,-0.0062911,sell
2016-10-08,0.39,0,2.97,0,0,1.42,0,3.82,2.97,0.17,1.54,0,1.36,2.56,0,0,-0.007053,-0.00319560,-0.013389, 0.0001717,-0.0072823,sell
2016-10-09,0.96,0,0.84,0,0,1.64,0,1.9,0.6,0.53,1.93,0.13,1.27,1.07,0,0.24, 0.016616, 0.04955158, 0.014847, 0.0166165, 0.0166165,buy
2016-10-10,2.46,0,0.73,0,0,2.47,0,0.75,0,1.62,3.85,0.4,1.46,0,0,0.73, 0.036785, 0.02191478, 0.046185, 0.0400216, 0.0461849,buy
2016-10-11,4.59,0,2.51,0.12,0,3.32,0,0.5,0,3.24,5.97,0.82,1.62,0,0,2.36,-0.013487, 0.01528346, 0.014177,-0.0104828, 0.0363403,buy
2016-10-12,4.71,0,3.64,0.3,1.34,2.67,0,1.27,0,2.41,3.5,1.78,4.31,0,0,3.27, 0.000211, 0.00212121, 0.007051,-0.0008144,-0.0014701,sell
2016-10-13,3.34,0,2.93,0.76,2.97,1.7,0,3,0,2.25,0.88,3.82,5.74,0,0,2.01, 0.010615, 0.01008972, 0.001210, 0.0106147, 0.0016849,buy
2016-10-14,1.43,0,2.97,1.9,1.27,1.45,0,3.18,0,2.97,0,3.97,2.85,0.7,0,1.9, 0.023382,-0.03290552, 0.028681, 0.0251138, 0.0450023,buy
2016-10-15,0.74,0,2.46,2.97,0,2.67,0,3.45,0.4,2.06,0,3.09,1.13,2.99,0,2.97,-0.015115,-0.02713538, 0.000029,-0.0156515, 0.0337252,sell
2016-10-16,0,0,2.25,1.79,0,4.68,0,2.92,1.43,0.82,0,3,0.99,4.25,0,1.79,-0.024331,-0.01979208,-0.020558,-0.0048449,-0.0139996,sell
2016-10-17,0,0.1,2.97,0.71,0,7.26,0,0.75,2.97,0,0,2.72,2.61,3.97,0,0.71,-0.002596,-0.00564957, 0.014308, 0.0110696,-0.0048275,sell
2016-10-18,0,0.12,2.41,0.6,0,7.66,0,0,1.9,0.76,0,1.71,3.07,5.2,0,0.35, 0.005076, 0.00622583, 0.010363,-0.0140392, 0.0062258,buy
2016-10-19,0,0.14,3,2.45,0,4.06,0,0,0.75,3,0,1.1,1.64,4.43,0,1.7, 0.011139, 0.02907869, 0.018236, 0.0242549, 0.0265850,buy
2016-10-20,0,0.16,2.32,5.23,0,2.42,0,0,2.26,2.32,0,0.7,1.38,2.68,0,2.97, 0.040840, 0.04485707, 0.018367, 0.0444424, 0.0448571,buy
2016-10-21,0,0.44,0,4.23,0,2.92,0,0,3.18,0,0,0,3.11,1.18,0.1,1.3,-0.027501,-0.02198310,-0.017813,-0.0199676,-0.0253216,sell
2016-10-22,0,0.98,0,2.47,0,2.56,0,0,2.47,0,0,0,2.79,0.63,0.18,0.75,-0.039468,-0.02537475,-0.016080,-0.0210521,-0.0364235,sell
2016-10-23,0,2.54,0,3,0,0.54,0.47,0.2,3,0.19,0.28,0,1,0,0.33,2.28,-0.032110, 0.00257032, 0.000756, 0.0030909,-0.0224977,buy
2016-10-24,0,3.28,0,1.29,0,0,1.04,0.8,1.29,0.37,0.67,0,0.93,0,0.6,3.15,-0.018484, 0.02371371,-0.017915,-0.0080798,-0.0191843,sell
2016-10-25,0,1.99,0,0,0,0,2.35,2.24,0.23,0.87,1.64,0,2.26,0,1.09,1.58,-0.019046,-0.01095628,-0.011338,-0.0113578,-0.0159843,sell
2016-10-26,0,1.9,0,0,0,0,4.34,3.63,0.82,2.05,2.95,0,3.37,0,1.96,0.68,-0.014732, 0.00099487,-0.006684,-0.0099673,-0.0149887,sell
2016-10-27,0,5.71,0,0,0.13,0,4.88,2.79,2.95,4.87,2.16,0,2.07,0.13,3,1.33,-0.032255,-0.04215399,-0.022178,-0.0312400,-0.0222800,sell
2016-10-28,0,9.06,0,0,0.39,0,4.24,2.6,2.89,8.36,0.89,0,1.16,0.39,2.49,2.6,-0.044171,-0.04350858,-0.039058,-0.0418771,-0.0320195,sell
2016-10-29,0,6.57,0,0,1.58,0,3.04,2.97,0.81,6.28,0.47,0,2.52,1.11,1.39,2.97,-0.035063,-0.03506348,-0.032022,-0.0356628,-0.0333408,sell
2016-10-30,0,3.27,0,0,4.45,0,4.53,1.96,0.25,2.39,1.5,0,5.41,2.95,0.79,1.71, 0.020588, 0.00904979, 0.025187, 0.0205883, 0.0221197,buy
2016-10-31,0,3.53,0,0,6.05,0,3.66,1.45,0.58,0.7,3.38,0,6.49,2.67,0,0.96, 0.005042, 0.01197832, 0.010990, 0.0095291, 0.0134126,buy
2016-11-01,0,4.16,0,0,3.64,0,3.46,1.47,1.32,0.31,2.71,0,6.95,1.44,0,0.1, 0.003727,-0.00063762, 0.020391, 0.0045317, 0.0168968,buy
2016-11-02,0.23,3.63,0,0,2.24,0,3.84,3.42,2.97,0.64,2.24,0,5.2,2.08,0,0.35,-0.016975,-0.01217776,-0.001496,-0.0098171, 0.0201934,sell
2016-11-03,0.71,2.73,0,0,3,0,3.81,4.21,2.87,1.57,3,0,3.19,3.12,0,0.85,-0.002949,-0.01232809,-0.002998,-0.0029487, 0.0169822,buy
2016-11-04,2.14,2.41,0,0,2.51,0,1.37,4.21,1.24,3.25,2.51,0,2.13,1.37,0,2.3,-0.006416, 0.00788521, 0.021861, 0.0141192,-0.0076810,buy
2016-11-05,4.26,2.1,0.49,0,1.33,0,0.88,2.68,0.94,3.48,1.23,0,1.77,0.88,0,3.63, 0.002506,-0.00421579, 0.012682, 0.0095637,-0.0415415,buy
2016-11-06,5.72,2.41,2.23,0,0.72,0,2.14,0.72,1.54,4.22,0.6,0,2.03,2.14,0,3.62, 0.003841, 0.00417489, 0.002555, 0.0017824, 0.0010814,buy
2016-11-07,5.21,2.75,3.68,0,0.14,0,2.95,0,3.68,2.83,0,0,2.3,2.95,0,3.22, 0.000105,-0.00421363,-0.002768, 0.0036503,-0.0053618,sell
2016-11-08,2.31,3.11,3.95,0,0.16,0,1.7,0,4.74,1.23,0,0,2.58,1.7,0,1.26, 0.001670, 0.00166960,-0.002660, 0.0016696, 0.0016696,buy
2016-11-09,0.75,3.5,2.6,0,0.35,0.47,0.7,0,2.99,1.02,0.47,0.17,2.89,0.7,0,0.45,-0.004781,-0.00182645,-0.003474,-0.0038376,-0.0018265,sell
2016-11-10,0.56,3.7,0.85,0,0.47,1.79,0,0,0.53,1.47,1.58,0.26,3,0.21,0,0.69,-0.011681,-0.00291402,-0.001830,-0.0034415,-0.0102135,buy
2016-11-11,1.39,3.54,0.82,0,0.63,3.88,0.21,0,0,2.53,2.97,0.6,2.74,0.81,0,1.24,-0.025918,-0.01643238,-0.016432,-0.0147201,-0.0157419,sell
2016-11-12,3,3.4,2.41,0,0.87,4.78,0.42,0,0.33,4.38,1.62,1.01,2.49,2.97,0,2.55, 0.015853, 0.01585350, 0.019695, 0.0196950, 0.0070633,buy
2016-11-13,2.49,3.28,3.89,0,1.2,3.07,0.86,0,0.92,4.22,0,1.74,2.24,2.7,0,3.5, 0.021576, 0.00350774, 0.015317, 0.0167943, 0.0180173,buy
2016-11-14,1,3.43,4.27,0,1.69,1.42,1.76,0,2.6,3.24,0,3.09,2.01,0.7,0,2.52,-0.021103,-0.03123832,-0.019214,-0.0163243,-0.0119799,sell
2016-11-15,0,4.42,3.6,0,2.5,1.42,2.97,0.13,3.18,3.13,0,4.96,2.07,0,0,2.36,-0.016654,-0.01583736,-0.020268,-0.0098899,-0.0166545,sell
2016-11-16,0.22,7.09,1.4,0,3.55,2.77,2.47,0.52,2.2,4.68,0,5.44,2.75,0,0,3.68,-0.003916,-0.00577864,-0.018114,-0.0109847,-0.0058420,sell
2016-11-17,0.66,8.08,0.45,0,3.62,3.11,1.23,2.12,2.92,5.07,0.14,4.2,4.9,0,0,2.85,-0.003450,-0.00582533,-0.011486,-0.0051068,-0.0049763,sell
2016-11-18,1.99,5.58,0.91,0,2.72,1.89,0.61,3,1.89,3.95,0.28,2.6,7.47,0,0,1.4,-0.005103,-0.00421969,-0.005103,-0.0038081,-0.0008039,sell
2016-11-19,2.97,3.22,1.85,0,2.16,1.81,0,0.99,0,3.37,0.59,1.34,7.3,0.3,0.1,0.98, 0.001797, 0.00255909, 0.002945, 0.0029451, 0.0017966,buy
2016-11-20,1.42,3.28,2.95,0,1.81,2.06,0.36,0,0,2.78,1.59,0.9,5.78,0.71,0.12,1.07,-0.005603, 0.00114349,-0.006397,-0.0047901, 0.0002370,sell
2016-11-21,0,3.37,2.34,0,2.38,4.43,1.17,0,0,3.01,3.75,0.61,3.7,2.48,0.14,1.16,-0.011650,-0.03127227,-0.016342,-0.0160700,-0.0196938,sell
2016-11-22,0,3.47,1.15,0,4,6.11,2.97,0.29,0,3.25,6.26,0,2.48,6.06,0.16,1.24,-0.027235,-0.01621781,-0.010058,-0.0153868,-0.0156678,sell
2016-11-23,0,3.53,0.56,0,4.19,3.93,2.28,0.71,0,3.47,4.61,0,1.84,5.71,0.19,1.33,-0.038219,-0.02674178,-0.006316,-0.0219162,-0.0271628,sell
2016-11-24,0.35,3.95,0,0,2.14,1.87,0.71,2.21,0.1,4.17,3.21,0,1.27,3.42,0.22,2,-0.015273,-0.01550944, 0.050995, 0.0504179,-0.0152668,sell
2016-11-25,2.13,4.53,0,0,1.58,0.25,0,4.77,0.96,5.7,3.09,0,1.24,3.11,0.25,3.4,-0.011537,-0.01386057,-0.010682,-0.0007045, 0.0044207,sell
2016-11-26,5.79,5.9,0,0,1.82,0.29,0.18,5.21,3.41,7.21,2.24,0,1.46,2.06,0.29,5.92, 0.019566,-0.03206894, 0.010121, 0.0102803, 0.0104158,buy
2016-11-27,5.04,8.79,0,0,2.18,0.34,0.51,3.31,5.19,6.06,1.18,0,1.79,1.15,0.34,6.8, 0.005348,-0.03037682,-0.017763,-0.0084089,-0.0158021,sell
2016-11-28,1.37,9.48,0,0,2.74,0.4,1.48,3.28,4.43,5.86,0.57,0,2.86,0.97,0.4,5.42,-0.028098,-0.03752678,-0.038038,-0.0446956,-0.0376660,sell
2016-11-29,0.96,7.02,0,0,3.72,0.46,2.97,7.96,3.73,7.41,0.96,0,4.76,1.84,0.46,5.77,-0.016487,-0.02204364,-0.013337,-0.0132432,-0.0136939,sell
2016-11-30,1.61,6.07,0,0,4.97,0.53,2.04,7.85,3.6,6.52,1.61,0,5.28,2.97,0.53,4.48, 0.008319,-0.00035098, 0.022853,-0.0036760, 0.0068538,buy
2016-12-01,2.72,6.66,0,0,4.71,0.79,0.72,3.16,1.38,5.35,2.72,0.18,5.13,2.51,0.61,2.85, 0.023344, 0.01301159, 0.025077, 0.0126589, 0.0186731,buy
2016-12-02,3,5.44,0,0,3.71,1.02,0.28,0,0.11,4.83,3,0.32,3,1.32,0.7,2.18, 0.037636, 0.03076320, 0.035293, 0.0230165, 0.0337204,buy
2016-12-03,1.94,4.34,0,0,3.37,1.35,0.56,0,0.23,5.13,1.94,0.55,1.89,0.69,0.8,2.39, 0.034232, 0.02741361, 0.036396, 0.0561608, 0.0330996,buy
2016-12-04,1.15,3.83,0,0.11,3.35,1.84,1.12,0,0.46,5.6,1.26,0.92,1.34,0.24,0.92,2.74, 0.018242, 0.01985214, 0.019621, 0.0216333, 0.0033029,buy
2016-12-05,0.68,3.82,0,0.13,4.46,2.56,2.39,0,0.92,6.33,0.96,1.51,1.37,0.58,1.05,3.42, 0.000536, 0.01340053, 0.017965, 0.0208283, 0.0005356,buy
2016-12-06,0.43,3.77,0,0.15,6.77,3.57,4.83,0,1.87,7.72,0.46,2.38,1.84,1.41,1.19,4.77, 0.025456, 0.03532779, 0.029167, 0.0338241, 0.0272256,buy
2016-12-07,1.34,3.69,0,0.17,8.5,4.33,6.61,0,2.97,7.78,0.84,2.97,2.78,2.97,1.36,5.09, 0.024830, 0.03295093, 0.019933, 0.0279730, 0.0236414,buy
2016-12-08,2.97,3.6,0,0.2,6.73,3.96,5.51,0.14,2.38,6.42,1.66,2.42,4.44,2.58,1.54,3.79, 0.019662, 0.02203364, 0.016398, 0.0220336, 0.0184793,buy
2016-12-09,2.69,3.51,0,0.23,4.48,3.61,5.02,0.36,1.45,5.96,3.2,1.64,3.62,1.08,1.76,3.29,-0.005984,-0.00494426,-0.007218,-0.0044772,-0.0069975,sell
2016-12-10,2.21,3.43,0,0.27,2.59,3.73,3.38,0.88,1.21,5.92,3.04,1.18,2.29,0,1.97,2.96,-0.014030,-0.00979735,-0.008917,-0.0106222,-0.0140298,sell
2016-12-11,3.69,3.33,0.4,0.3,2.59,4.73,1.29,2.16,1.47,8.07,1.59,0.88,2.02,0,2.24,4.25, 0.008408, 0.00600971, 0.010953, 0.0109531, 0.0084078,buy
2016-12-12,5.94,3.24,1.17,0.34,2.58,6.2,0.59,3,2.97,10.11,0.93,0.7,2.85,0,2.53,4.96, 0.001568, 0.00937577, 0.001568, 0.0015679, 0.0015679,buy
2016-12-13,3.95,3.15,2.95,0.38,2.54,5.39,0.13,1.64,2.4,7.56,0.38,0.74,4.68,0.12,2.82,3.49, 0.003753,-0.00147996, 0.000019,-0.0019197, 0.0000185,buy
2016-12-14,1.62,3.08,2.56,0.42,2.03,4.29,0.17,0.67,1,5.17,0.42,0.75,3.88,0.23,3,2.49,-0.000705,-0.00160074,-0.001601, 0.0030923,-0.0016007,buy
2016-12-15,0,3.01,0.88,0.46,2.01,3.47,0.21,0,0,3.59,0.46,0.86,2.31,0.39,2.82,1.82, 0.002024,-0.00252419,-0.002649, 0.0000342,-0.0025242,buy
2016-12-16,0,2.99,0,0.5,1.96,3.52,0.26,0,0,3.39,0.5,1.09,1.56,0.74,2.53,1.73, 0.006178,-0.00002577, 0.000440, 0.0048043,-0.0000258,sell
2016-12-17,0,3,0,0.55,1.92,3.78,0.33,0,0,3.21,0.55,1.54,1.71,1.08,2.26,1.65, 0.006392,-0.00643186,-0.007748, 0.0041967,-0.0082813,sell
2016-12-18,0,3.01,0,0.59,1.98,4.66,0.42,0,0,2.99,0.59,2.45,1.87,1.59,2.04,1.56, 0.001649,-0.00272634,-0.003790,-0.0013083,-0.0027263,buy
2016-12-19,0,3.07,0,0.63,2.15,5.91,0.53,0,0,2.79,0.63,3.48,2.08,2.35,1.84,1.48,-0.003853,-0.00864712,-0.007642,-0.0100796,-0.0086471,sell
2016-12-20,0,3.18,0,0.67,2.67,5.97,0.67,0,0,2.61,0.67,2.85,2.3,3.89,1.67,1.41,-0.008194,-0.01169594,-0.008942,-0.0111866,-0.0107343,sell
2016-12-21,0.12,3.54,0,0.71,4.14,5.57,0.85,0,0,2.41,1.03,1.79,2.58,6.17,1.51,1.43,-0.013147,-0.01256976,-0.015851,-0.0134561,-0.0160548,sell
2016-12-22,0.3,3.87,0,0.74,4.68,3.85,1.08,0,0.09,2.38,1.39,1.08,2.87,5.11,1.37,1.45,-0.013192,-0.01241483,-0.016290,-0.0072044,-0.0166593,sell
2016-12-23,0.73,4.18,0,0.94,3.21,3,2.08,0,0.35,2.45,2.12,1.36,3.17,2.46,1.25,2.12,-0.008621,-0.00809197,-0.012160, 0.0222698,-0.0106963,sell
2016-12-24,1.97,3.83,0,1.14,2.47,2.92,3.64,0,0.76,2.47,3.65,1.73,3.29,0.6,1.15,3.37,-0.004145,-0.00456217,-0.013469,-0.0004586,-0.0052048,sell
2016-12-25,3.5,4.34,0,1.54,4.1,3.34,6.29,0,1.68,4.1,5.7,2.18,3.68,0,1.06,5.68, 0.000517,-0.00097998,-0.006059,-0.0015587, 0.0015453,sell
2016-12-26,3.55,5.12,0,2.33,4.25,4.9,7.78,0,3.77,4.25,5.85,2.74,5.15,0,0.97,6.08,-0.011630,-0.00143697,-0.011331,-0.0014370,-0.0034333,sell
2016-12-27,4.26,4.44,0,3.83,2.36,5.08,7.22,0,4.6,2.36,4.28,3.45,8.25,0,1.42,4.15,-0.008922, 0.00282810,-0.006094,-0.0053980, 0.0055773,sell
2016-12-28,3.84,3.08,0,3.68,1.09,5.08,6.81,0,4.2,1.09,2.31,5.56,8.29,0,3.78,2.03, 0.002376, 0.00237578, 0.006559,-0.0162451,-0.0023466,sell
2016-12-29,3.85,2.22,0,2.22,1,4.4,5.34,0,3.49,1,1.67,4.82,6.62,0,2.66,1.32, 0.004719, 0.00471867, 0.003613,-0.0123197, 0.0048112,buy
2016-12-30,1.9,1.19,0,1.5,0.92,2.43,1.59,0,1.7,0.92,0.83,1.59,3.76,0,0.73,0.6, 0.003220,-0.02040383,-0.019460,-0.0320483,-0.0204422,sell
2016-12-31,0.61,1.01,0,0.82,0.85,1.65,1.26,0,0.97,0.85,0.82,1.26,1.62,0,0.68,0.53,-0.007066,-0.00691803, 0.009934,-0.0046218, 0.0128609,sell
2017-01-01,0,0.87,0,0.81,0.77,1.19,0.99,0,0.55,0.77,0.81,0.99,0.87,0,0.64,0,-0.028742,-0.02645231, 0.000595,-0.0264523, 0.0055340,sell
2017-01-02,0,0.73,0,0.78,0.7,0.95,0.79,0,0,0.7,0.78,0.79,0.73,0.35,0.6,0,-0.019105,-0.02132240, 0.005837,-0.0213224, 0.0103470,sell
2017-01-03,0,0.61,0,0.76,0.64,1.46,0.62,0,0,0.64,0.76,0.62,0.61,1.05,0.57,0,-0.022521,-0.01044908, 0.012703,-0.0104491, 0.0040968,buy
2017-01-04,0,0.52,0,0.73,0.58,2.79,0,0,0,0.58,0.73,0,0.52,2.63,0.55,0,-0.027028, 0.01762843,-0.003704,-0.0154721, 0.0172594,buy
2017-01-05,0,0,0,0.88,0.52,3.74,0,0,0,0.52,0.7,0,0.18,3.91,0.52,0.25,-0.037454, 0.01371660,-0.020267,-0.0524113, 0.0253884,sell
2017-01-06,0,0.23,0,1.15,0,2.69,0.18,0,0,0,0.89,0,0.49,3.98,0.5,0.65,-0.007910,-0.00232104, 0.000218,-0.0439130, 0.0387542,buy
2017-01-07,0,0.75,0,1.92,0,2.26,0.49,0.35,0,0.14,1.26,0,1.5,3.94,0,1.9,-0.002847,-0.00376151,-0.001160,-0.0238263, 0.0260587,sell
2017-01-08,0,1.85,0,3.53,0,3.18,0.99,0.84,0.23,0.33,2.09,0,3.49,2.25,0,3.59,-0.022544,-0.01282875,-0.019800,-0.0123075, 0.0149904,sell
2017-01-09,0,4.34,0,3.03,0,2.6,2.05,2.02,0.5,0.79,3.95,0,3.88,1.92,0,3.66,-0.048591,-0.05192755,-0.050710,-0.0446845,-0.0678356,sell
2017-01-10,0,5.79,0,0.94,0.12,1.92,4.31,4.19,1.24,1.89,3.9,0,3.89,2.42,0,3.93, 0.021789,-0.03435835, 0.014446, 0.0157690,-0.0425018,buy
2017-01-11,0,3.62,0,0,0.24,2.3,5.92,5.04,2.64,3.06,3.66,0,2.4,2.97,0,2.5, 0.002931,-0.02001257, 0.000055, 0.0071278,-0.0149506,buy
2017-01-12,0,1.44,0,0,0.46,2.97,3.82,4.6,3.68,2.12,3.49,0,0.92,1.92,0,1.38, 0.014362, 0.00038998, 0.006780, 0.0231158, 0.0067805,sell
2017-01-13,0,0,0.21,0,0.89,2.27,1.8,3.02,3.3,1.2,1.75,0,0,1.01,0.45,0.89, 0.062512, 0.07738334, 0.064584, 0.0681387, 0.0625121,buy
2017-01-14,0.08,0,0.38,0,1.71,1.33,0.53,3.66,3.88,0.77,1.04,0,0.08,0.53,0.45,1.71, 0.056173, 0.03513519, 0.041701, 0.0346092, 0.0510856,buy
2017-01-15,0.18,0,0.7,0,2.95,0.46,0,2.84,2.84,1.46,0.7,0,0.18,0,0.46,2.95, 0.017006,-0.00176015, 0.001877,-0.0063771, 0.0304973,buy
2017-01-16,0.39,0,1.29,0,2.75,0.47,0.14,1.37,1.47,2.74,1.29,0,0.39,0.14,0.47,2.65, 0.028373, 0.01591967,-0.016058,-0.0162247, 0.0144685,buy
2017-01-17,0.92,0,2.38,0,1.54,0.49,0.34,0.66,0.82,2.97,2.38,0,0.92,0.34,0.49,1.38, 0.044725, 0.00857165, 0.016456, 0.0122723, 0.0067049,buy
