Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-04,0,2,2,0,0,2,3,6,2,3,0,3,3,0,3,7,0,4,0, 0.0076350,-0.02664279,-0.0297014, 0.0124715, 0.0083785,sell
2018-02-05,0,2,0,0,1,3,3,4,2,0,3,0,0,0,3,3,4,3,3, 0.0065924, 0.02820978, 0.0003137, 0.0065924, 0.0034771,buy
2018-02-06,0,0,0,0,1,2,1,4,2,0,0,0,0,0,0,0,4,0,3,-0.0213364,-0.01691368,-0.0213364,-0.0215982,-0.0172573,sell
2018-02-07,1,0,0,1,1,1,1,3,3,1,0,0,4,0,3,0,1,0,0, 0.0532907, 0.07050631, 0.0469033, 0.0232722, 0.0532907,buy
2018-02-08,2,0,0,1,1,1,2,3,1,1,1,0,4,3,3,0,1,0,0, 0.0190264, 0.02486109, 0.0097352,-0.0019201, 0.0168517,buy
2018-02-09,2,1,1,0,1,1,1,3,0,0,1,0,7,3,0,0,4,0,1, 0.0315844, 0.02248711,-0.0042711, 0.0224215, 0.0196878,buy
2018-02-10,0,2,1,0,1,3,0,3,0,0,0,0,11,0,0,0,3,0,0, 0.0070357, 0.01631846,-0.0071695, 0.0037218, 0.0141717,buy
2018-02-11,1,0,1,0,1,3,4,1,0,3,0,3,8,0,4,3,0,0,0,-0.0106702, 0.00848712,-0.0104973,-0.0167649,-0.0100317,sell
2018-02-12,2,0,0,1,0,5,4,1,1,0,0,0,1,4,3,4,0,3,0, 0.0438135, 0.01823361, 0.0586682, 0.0586682, 0.0488246,buy
2018-02-13,2,0,0,0,0,5,4,3,2,0,3,0,0,4,3,1,0,0,3, 0.0280372, 0.03395215, 0.0386410, 0.0349591, 0.0465366,buy
2018-02-14,1,0,0,0,1,3,2,4,1,0,0,0,4,3,3,1,0,0,0, 0.0027591, 0.01731019,-0.0080479, 0.0115356, 0.0142125,buy
2018-02-15,3,0,0,0,1,1,2,4,2,0,0,1,4,3,3,2,0,0,0, 0.0036333,-0.00600758,-0.0072500,-0.0129465, 0.0153641,sell
2018-02-16,4,0,0,0,0,0,4,3,1,0,0,1,0,6,0,2,6,1,0, 0.0064106, 0.05151945, 0.0583437, 0.0311378, 0.0445972,buy
2018-02-17,2,1,0,1,0,1,3,3,2,3,0,0,1,3,0,1,6,1,0, 0.0110217, 0.04154862, 0.0415486, 0.0152680, 0.0417141,buy
2018-02-18,1,1,2,0,0,3,1,1,1,7,0,0,4,0,0,1,3,0,0, 0.0055118, 0.02664617, 0.0345855, 0.0054753, 0.0301240,buy
2018-02-19,1,3,1,1,0,1,4,0,2,4,3,3,4,3,0,4,3,0,3, 0.0566897, 0.02143453, 0.0285791, 0.0243036, 0.0390994,buy
2018-02-20,2,0,2,2,0,0,4,3,2,1,4,3,1,3,0,1,4,3,4,-0.0232746,-0.02302832,-0.0339925,-0.0227237,-0.0068247,sell
2018-02-21,1,1,2,3,0,0,2,4,2,0,5,0,1,3,3,1,3,0,5,-0.0247887,-0.02698214,-0.0328988,-0.0241804,-0.0321781,sell
2018-02-22,1,1,1,3,1,1,2,2,3,4,1,0,1,6,4,1,3,0,1,-0.0384513,-0.01188262,-0.0388482,-0.0076499, 0.0186236,sell
2018-02-23,0,0,1,2,1,0,2,2,5,0,4,0,1,4,1,0,6,0,0,-0.0166563,-0.01690154,-0.0167515,-0.0167286,-0.0137524,sell
2018-02-24,0,0,0,4,2,0,2,2,3,1,4,0,5,1,0,0,3,0,4, 0.0332201, 0.01753558, 0.0283339, 0.0291932, 0.0248010,buy
2018-02-25,0,2,1,1,1,1,2,2,2,4,0,3,4,0,4,3,3,0,0, 0.0016693, 0.00748337, 0.0035910, 0.0080067, 0.0037067,buy
2018-02-26,1,3,1,3,1,1,0,1,5,3,1,3,1,4,0,4,0,4,1,-0.0024689,-0.00246886,-0.0024689,-0.0021907,-0.0162826,sell
2018-02-27,2,1,4,3,0,0,0,2,5,3,4,4,2,0,1,1,0,5,4, 0.0240721, 0.01730327, 0.0184510, 0.0231908, 0.0118689,buy
2018-02-28,2,5,1,4,0,0,0,2,5,6,3,1,1,1,4,1,3,2,3, 0.0089057, 0.00503056, 0.0148057, 0.0079031, 0.0207043,buy
2018-03-01,1,4,2,0,1,1,0,2,4,6,0,0,0,4,3,4,7,1,0,-0.0155165,-0.01673019, 0.0012037,-0.0008886,-0.0174415,sell
2018-03-02,1,3,1,1,3,3,0,2,5,6,0,4,0,3,0,4,5,5,0,-0.0070442,-0.00950698,-0.0030260, 0.0029276,-0.0090651,sell
2018-03-03,1,2,2,1,2,2,2,1,2,9,0,4,11,0,0,0,1,5,0,-0.0237547,-0.02408222,-0.0233257,-0.0201760,-0.0285526,sell
2018-03-04,1,1,2,1,0,3,1,3,2,6,0,0,8,0,0,1,0,1,0,-0.0322069,-0.02326174, 0.0031412,-0.0293749,-0.0080635,sell
2018-03-05,1,0,3,2,1,3,2,3,1,0,3,1,8,0,0,4,4,2,3, 0.0012108,-0.01391969,-0.0206893, 0.0027286, 0.0027761,sell
2018-03-06,1,1,4,0,0,1,2,2,1,0,3,4,8,0,0,3,0,5,3, 0.0113634,-0.01861164,-0.0198806, 0.0018974,-0.0251969,sell
2018-03-07,2,3,3,1,0,2,1,1,0,1,0,7,8,0,3,3,1,4,0,-0.0156344,-0.03838717,-0.0367910,-0.0362482,-0.0422307,sell
2018-03-08,1,3,2,0,0,1,1,0,0,0,0,3,7,3,0,0,4,4,0, 0.0098356,-0.01464758,-0.0171316,-0.0094570,-0.0270937,sell
2018-03-09,3,2,2,0,0,2,0,0,2,4,1,0,3,0,0,0,7,1,1,-0.0004932, 0.00673562, 0.0067356,-0.0086678,-0.0060150,sell
2018-03-10,4,1,2,0,0,1,1,0,3,7,1,0,4,0,1,0,3,1,1, 0.0052973,-0.00367289,-0.0077989, 0.0043603,-0.0049721,sell
2018-03-11,3,0,2,1,0,0,1,0,4,11,0,0,1,1,1,0,0,1,0, 0.0207006, 0.03437161, 0.0290991, 0.0235710, 0.0230937,buy
2018-03-12,2,1,2,0,0,2,0,2,3,8,0,0,3,1,0,0,0,1,0, 0.0293572, 0.03494543, 0.0349454, 0.0285242, 0.0574923,buy
2018-03-13,1,1,2,0,1,1,3,2,2,8,3,0,7,0,0,3,0,1,3, 0.0132203, 0.01532659, 0.0156365, 0.0138225, 0.0129559,buy
2018-03-14,1,1,1,0,1,2,3,3,2,4,3,0,7,0,3,0,0,4,0,-0.0355661,-0.03689975,-0.0376505,-0.0202878,-0.0368250,sell
2018-03-15,1,2,1,0,0,1,4,4,2,4,0,3,6,3,3,0,0,4,0,-0.0319582,-0.02839022,-0.0256384,-0.0221588,-0.0283902,sell
2018-03-16,1,2,0,1,0,2,2,2,1,0,0,0,7,3,0,0,3,1,0, 0.0020242,-0.00936051,-0.0031729,-0.0093605,-0.0080774,sell
2018-03-17,2,3,1,0,0,1,0,1,2,3,0,0,10,0,0,1,0,1,0,-0.0672179,-0.06721795,-0.0470042,-0.0675701,-0.0610858,sell
2018-03-18,3,3,1,0,0,0,0,0,2,4,0,1,9,0,0,0,0,2,0,-0.0537508,-0.05711511,-0.0226801,-0.0644211,-0.0571151,sell
2018-03-19,4,4,0,1,0,1,0,0,1,1,3,1,6,0,0,0,1,2,3,-0.0186295,-0.01862951,-0.0006998,-0.0670127,-0.0186295,sell
2018-03-20,2,2,1,0,0,1,1,0,1,0,3,0,0,0,3,3,1,1,4, 0.0287351, 0.02814513, 0.0230955, 0.0167480, 0.0213180,buy
2018-03-21,1,1,3,1,1,3,1,0,2,4,4,0,0,3,4,3,0,1,5, 0.0347492, 0.03257378, 0.0577365, 0.0512830, 0.0526536,buy
2018-03-22,1,0,1,3,1,1,3,2,1,4,1,3,0,4,1,0,3,4,1, 0.0059197,-0.00530993,-0.0017456, 0.0062427,-0.0032445,sell
2018-03-23,1,0,0,4,1,0,1,4,1,2,0,0,0,1,1,0,3,1,4,-0.0125898,-0.01237594,-0.0145859,-0.0173508, 0.0061485,sell
2018-03-24,0,0,1,2,3,0,1,1,2,6,4,0,3,0,4,0,0,0,4, 0.0026220, 0.03451935, 0.0325451, 0.0304553, 0.0406177,buy
2018-03-25,1,1,1,1,2,1,0,0,3,8,0,0,0,4,4,0,1,0,0, 0.0044193,-0.00710633, 0.0164066, 0.0164066,-0.0066793,sell
2018-03-26,1,2,0,4,1,0,0,0,3,4,1,0,0,4,1,3,1,0,1,-0.0348576,-0.03021247,-0.0340862,-0.0336122,-0.0165364,sell
2018-03-27,2,3,4,4,0,0,0,0,1,1,5,3,1,1,5,7,1,0,7,-0.0318334,-0.04623868, 0.0013910,-0.0366640,-0.0299177,sell
2018-03-28,1,6,5,1,0,0,0,0,1,0,7,4,3,5,4,4,4,3,6,-0.0255049,-0.02550487,-0.0255049,-0.0213208,-0.0189803,sell
2018-03-29,1,5,3,2,0,1,0,0,0,0,3,1,3,7,3,1,5,4,3,-0.0522742,-0.05227421,-0.0555233,-0.0240911,-0.0315365,sell
2018-03-30,2,3,0,2,0,0,1,1,1,0,0,0,6,3,0,1,2,1,3,-0.0344295,-0.02715482,-0.0395250,-0.0389647,-0.0373809,sell
2018-03-31,2,2,0,0,2,0,1,1,2,3,0,4,3,0,0,5,1,0,3, 0.0461613, 0.01822375, 0.0313843, 0.0245542, 0.0194339,buy
2018-04-01,2,2,0,0,2,1,0,1,2,0,0,0,3,0,0,1,5,4,3,-0.0207206,-0.02072060,-0.0207206,-0.0207206,-0.0215061,sell
2018-04-02,1,2,0,2,2,0,1,3,3,0,0,1,3,0,0,2,4,4,6,-0.0125907,-0.01916758,-0.0172698,-0.0172698,-0.0252950,sell
2018-04-03,2,1,2,3,0,0,3,1,3,5,3,5,3,0,3,2,1,0,3, 0.0222866, 0.02650869, 0.0202116, 0.0260090, 0.0265087,buy
2018-04-04,0,2,3,2,0,3,3,0,2,4,3,7,3,3,3,4,1,1,0, 0.0188312, 0.02200322, 0.0127090, 0.0204375, 0.0193679,buy
2018-04-05,0,5,3,1,0,5,1,0,2,4,0,3,6,3,3,3,4,5,0,-0.0029050,-0.00913650,-0.0032522, 0.0000710,-0.0031663,sell
2018-04-06,1,3,3,0,0,3,0,0,2,4,3,0,4,0,3,0,3,4,1,-0.0074563,-0.00609015,-0.0123196, 0.0017318,-0.0071634,sell
2018-04-07,3,3,1,1,0,1,1,0,3,7,4,0,1,0,4,0,0,3,1, 0.0405951, 0.03733060, 0.0429981, 0.0249751, 0.0255061,buy
2018-04-08,2,2,1,0,0,1,0,1,4,4,4,0,0,1,3,0,0,0,0, 0.0346199, 0.03445571, 0.0406591,-0.0061467,-0.0113486,buy
2018-04-09,0,2,1,0,1,2,0,1,3,4,3,0,4,0,3,0,0,0,0, 0.0260945, 0.02609450, 0.0299003, 0.0092162, 0.0168913,buy
2018-04-10,0,2,1,0,1,3,2,2,3,4,3,3,4,0,3,0,0,0,3, 0.0326005, 0.01632363, 0.0232859, 0.0232427, 0.0116324,buy
2018-04-11,0,1,2,0,0,1,3,3,2,4,6,3,0,0,3,0,0,0,4, 0.0465048, 0.01623532, 0.0352276, 0.0347984, 0.0374799,buy
2018-04-12,0,1,2,1,0,1,3,4,2,4,3,0,1,3,0,3,3,0,4,-0.0035504, 0.01184104,-0.0178583, 0.0082618,-0.0123760,sell
2018-04-13,0,2,3,0,0,2,2,3,1,7,3,0,4,0,0,0,3,3,4, 0.0259512, 0.02271311, 0.0255379, 0.0034397, 0.0012460,buy
2018-04-14,1,2,4,0,1,1,2,0,3,12,3,1,7,0,0,0,0,6,4, 0.0047138, 0.00844886, 0.0088248, 0.0046960, 0.0067292,buy
2018-04-15,2,3,2,1,1,1,1,0,4,9,3,0,3,3,0,1,1,3,4, 0.0295602, 0.02596540, 0.0376734, 0.0404095, 0.0324105,buy
2018-04-16,2,3,2,0,1,1,1,0,1,8,0,0,0,3,3,1,1,3,7, 0.0033715, 0.01724182, 0.0054477, 0.0261711, 0.0056645,buy
2018-04-17,1,4,5,0,2,0,2,0,2,12,3,3,0,6,11,0,0,4,8,-0.0118328,-0.04411456,-0.0114136,-0.0102075,-0.0115096,sell
2018-04-18,1,2,5,2,2,2,2,1,1,12,4,3,0,10,9,0,0,4,1, 0.0211267, 0.01201311, 0.0204009, 0.0193624, 0.0191694,buy
2018-04-19,0,1,3,4,1,0,3,2,1,9,1,0,0,8,5,3,3,3,0, 0.0027564,-0.00274478, 0.0322740, 0.0051835, 0.0426428,buy
2018-04-20,0,1,3,2,2,1,1,2,2,13,0,0,3,4,4,0,0,0,4,-0.0041775, 0.01726313, 0.0218443, 0.0220574, 0.0131247,buy
2018-04-21,0,1,3,0,4,2,1,0,3,11,4,0,0,4,8,0,0,3,4,-0.0062146,-0.00568463, 0.0000997, 0.0149022, 0.0114155,sell
2018-04-22,0,1,2,1,2,1,0,1,4,7,4,0,0,4,4,0,0,0,1, 0.0093248, 0.02085459, 0.0334001, 0.0398538, 0.0247322,buy
2018-04-23,1,1,2,3,0,1,0,0,3,4,1,3,1,0,1,0,0,0,5,-0.0007724, 0.00526279,-0.0007724,-0.0043109,-0.0007724,buy
2018-04-24,0,3,4,2,0,1,0,0,3,4,1,4,3,1,4,0,3,0,7,-0.0017742,-0.00132319, 0.0071955, 0.0069157, 0.0071955,sell
2018-04-25,0,4,3,2,0,2,0,0,2,0,4,1,3,4,3,3,4,0,4,-0.0483484,-0.04571791,-0.0442214,-0.0302078,-0.0214773,sell
2018-04-26,0,3,2,2,0,1,1,1,1,0,3,0,6,3,0,4,5,0,1,-0.0306737,-0.02700792,-0.0107459,-0.0146198,-0.0270079,sell
2018-04-27,0,2,1,3,1,0,1,1,3,3,0,4,3,4,0,1,1,3,1, 0.0166395, 0.01582112, 0.0155755, 0.0158211, 0.0105799,buy
2018-04-28,0,1,3,1,2,1,0,1,3,0,4,4,3,4,0,0,4,4,1, 0.0283301, 0.02269926, 0.0190953, 0.0356413, 0.0248456,buy
2018-04-29,0,1,2,3,2,0,0,2,2,0,4,0,3,4,1,4,4,1,1, 0.0154523,-0.01811388, 0.0265148, 0.0159255,-0.0033989,buy
2018-04-30,1,1,2,4,1,1,2,4,1,1,4,1,3,4,4,4,0,1,4, 0.0232667, 0.02261681, 0.0197496, 0.0240343, 0.0188410,buy
2018-05-01,1,0,3,3,0,2,3,3,0,1,4,4,0,7,4,0,1,0,4, 0.0232398, 0.02326068, 0.0224767, 0.0224767, 0.0169144,buy
2018-05-02,0,2,3,2,1,4,2,1,0,0,7,3,3,7,1,1,4,4,0,-0.0031729,-0.02948198,-0.0034948,-0.0101559,-0.0073748,sell
2018-05-03,0,2,4,2,0,4,0,1,0,1,4,3,4,0,1,4,7,0,0, 0.0181604, 0.01527253, 0.0167936, 0.0184133, 0.0188197,buy
2018-05-04,2,1,2,4,0,1,2,1,0,4,4,0,1,0,2,4,6,1,1,-0.0021149, 0.01428379, 0.0142838, 0.0138370,-0.0018901,buy
2018-05-05,3,1,1,3,0,1,1,2,2,1,5,0,1,1,1,3,3,1,0, 0.0022334, 0.00777101, 0.0088535, 0.0027471,-0.0041061,buy
2018-05-06,2,0,2,1,0,2,1,0,2,1,5,0,0,1,0,0,3,4,0, 0.0411588, 0.00100577,-0.0008354, 0.0354540, 0.0344422,buy
2018-05-07,0,1,0,2,1,3,1,0,3,2,0,0,4,0,0,0,3,3,0,-0.0039996,-0.00285808,-0.0106375,-0.0151904,-0.0097386,sell
2018-05-08,0,1,0,1,0,3,3,2,3,1,0,0,0,0,3,0,3,3,3, 0.0398022, 0.01993268, 0.0246528, 0.0328434, 0.0211172,buy
2018-05-09,0,0,0,3,0,2,4,3,2,1,3,3,1,4,0,0,3,0,0,-0.0255453,-0.04704147,-0.0294397,-0.0376920,-0.0381087,sell
2018-05-10,1,1,1,3,0,1,3,3,2,4,3,3,5,1,0,0,4,0,0,-0.0080801, 0.00505618, 0.0071607,-0.0071856,-0.0054707,sell
2018-05-11,1,0,2,2,0,3,1,3,2,5,0,0,4,1,0,3,1,0,0,-0.0360488,-0.02448666,-0.0033188,-0.0359246,-0.0146716,sell
2018-05-12,1,1,0,3,0,1,2,0,4,2,0,0,6,1,0,3,1,0,0,-0.0108526,-0.05776966,-0.0059689, 0.0222566,-0.0379609,sell
2018-05-13,3,1,0,2,0,2,1,1,3,1,0,1,3,1,0,0,2,0,3, 0.0411517, 0.03986980, 0.0369492, 0.0473807, 0.0426191,buy
2018-05-14,3,3,1,1,1,1,2,0,2,4,0,1,3,1,3,0,2,3,10, 0.0227229, 0.02576917, 0.0194176, 0.0221721, 0.0253922,buy
2018-05-15,2,3,2,0,1,4,1,0,1,4,3,0,3,3,4,1,1,0,7, 0.0156382, 0.01582611, 0.0336656, 0.0343709, 0.0345116,buy
2018-05-16,1,2,2,3,0,3,2,1,0,1,7,0,3,4,1,0,4,0,4, 0.0005049, 0.00539041, 0.0003542, 0.0003542,-0.0021570,buy
2018-05-17,1,2,2,4,1,2,4,2,1,5,6,3,6,1,3,0,3,1,7, 0.0068675,-0.00945031,-0.0094503,-0.0210103,-0.0217784,sell
2018-05-18,1,3,2,2,2,2,1,3,1,11,2,0,0,0,7,3,0,1,7,-0.0221294,-0.02569952,-0.0137977,-0.0249199,-0.0249755,sell
2018-05-19,0,2,1,1,3,2,0,2,2,7,5,0,0,4,3,0,0,0,4, 0.0023781, 0.01135042, 0.0316168, 0.0381892, 0.0243728,buy
2018-05-20,1,1,1,3,2,2,1,2,4,4,5,0,1,0,4,0,0,3,5, 0.0014840, 0.00294526, 0.0017956, 0.0059892, 0.0144728,sell
2018-05-21,0,1,3,2,2,1,1,1,4,8,1,0,0,1,4,0,3,3,8,-0.0338304,-0.01228873,-0.0331172,-0.0094095,-0.0358542,sell
2018-05-22,0,3,3,2,2,2,0,2,1,8,2,0,0,4,3,0,3,0,11,-0.0424193,-0.04241926,-0.0359771,-0.0446433,-0.0372886,sell
2018-05-23,0,2,4,1,3,1,2,1,0,8,5,3,3,3,4,0,4,3,8,-0.0626794,-0.06165351,-0.0570857,-0.0633448,-0.0605318,sell
2018-05-24,0,3,2,2,3,2,3,1,3,7,4,4,3,3,4,3,1,3,8,-0.0230721,-0.01403412,-0.0237128,-0.0237128,-0.0175615,sell
2018-05-25,0,1,3,1,3,3,1,1,3,4,0,1,0,3,8,4,0,3,8,-0.0125977,-0.00352084, 0.0048677, 0.0185634, 0.0158197,sell
2018-05-26,0,1,2,2,2,2,1,2,2,0,0,1,0,3,8,5,4,3,0,-0.0003065, 0.01287373,-0.0012592, 0.0021988, 0.0068676,buy
2018-05-27,1,2,1,1,1,1,2,2,2,1,0,0,0,3,8,1,0,6,3,-0.0154405,-0.00828417,-0.0207644,-0.0169329,-0.0135019,sell
2018-05-28,1,0,2,1,2,3,3,1,0,1,0,4,0,0,11,0,1,7,3,-0.0105630,-0.00572329,-0.0148092,-0.0137061,-0.0105630,sell
2018-05-29,0,1,0,2,3,4,2,1,0,0,0,4,3,3,4,4,1,4,0, 0.0072526, 0.00725262, 0.0041236,-0.0018855,-0.0043256,buy
2018-05-30,0,1,2,2,0,3,2,0,0,3,3,0,4,0,0,0,4,4,1, 0.0027333, 0.02162988, 0.0216472, 0.0255686, 0.0216472,buy
2018-05-31,2,3,2,3,0,2,1,0,0,6,3,1,5,4,1,0,3,0,2, 0.0005686, 0.00995600,-0.0077909,-0.0066460,-0.0094121,sell
2018-06-01,2,2,2,4,1,1,0,2,0,3,3,4,1,5,2,1,0,4,1, 0.0190762, 0.01635339, 0.0095055, 0.0122924, 0.0163534,buy
2018-06-02,2,2,3,1,2,1,0,1,1,3,3,4,0,9,1,5,0,4,0, 0.0048039, 0.00391753, 0.0063428, 0.0038914,-0.0175568,sell
2018-06-03,2,4,1,1,2,2,0,1,1,3,4,3,4,8,1,4,0,0,0, 0.0147799, 0.01993102, 0.0067602, 0.0203974, 0.0037749,buy
2018-06-04,1,2,0,2,2,1,2,1,1,1,0,3,4,4,3,4,0,1,3,-0.0002642, 0.00024767, 0.0019352,-0.0040985, 0.0051957,sell
2018-06-05,1,0,1,2,1,1,3,3,0,1,0,0,1,7,3,1,3,4,0,-0.0098357,-0.01045697,-0.0101495, 0.0013347, 0.0048945,sell
2018-06-06,1,1,1,2,1,1,3,2,2,4,0,0,1,7,0,1,6,4,0,-0.0167891,-0.00980180,-0.0093362,-0.0002838, 0.0051518,sell
2018-06-07,1,1,3,2,1,1,3,1,3,5,7,0,4,5,0,1,6,3,0,-0.0061573,-0.02316385,-0.0127009,-0.0303475, 0.0004894,sell
2018-06-08,1,1,2,2,1,2,1,1,2,5,4,0,6,5,0,1,0,0,0,-0.0032643,-0.00290480,-0.0210401,-0.0194821,-0.0193211,sell
2018-06-09,1,0,1,2,1,1,1,2,2,1,4,0,3,5,0,1,0,0,0,-0.0131233,-0.02669981,-0.0124973,-0.0172959,-0.0172500,sell
2018-06-10,1,2,1,0,1,1,3,0,3,4,4,3,3,0,3,3,1,0,3, 0.0639026,-0.00560038, 0.0013144, 0.0230308,-0.0009958,buy
2018-06-11,0,1,3,1,2,3,2,1,0,8,0,3,3,3,4,0,0,0,9,-0.0308155,-0.02701709,-0.0401249,-0.0303405,-0.0585744,sell
2018-06-12,0,1,2,3,1,3,0,3,1,4,3,0,0,4,1,0,0,0,6, 0.0006509, 0.00180310, 0.0006509, 0.0011021, 0.0002355,sell
2018-06-13,1,1,2,3,1,1,3,2,1,5,7,0,3,1,0,1,3,3,5,-0.0134587,-0.02797515,-0.0272594,-0.0279752,-0.0320490,sell
2018-06-14,2,0,2,2,4,3,1,2,1,4,5,1,3,0,8,1,0,0,9, 0.0261036, 0.02581457, 0.0173426, 0.0258146, 0.0261205,buy
2018-06-15,0,1,0,3,3,3,0,0,1,3,2,0,0,4,8,0,0,0,1, 0.0124685, 0.03017221, 0.0488380, 0.0359161, 0.0514986,buy
2018-06-16,2,0,0,3,2,3,1,0,2,0,5,0,1,0,5,3,0,1,1, 0.0020838,-0.01613274,-0.0089077,-0.0161549,-0.0164977,sell
2018-06-17,2,0,2,3,2,2,2,1,2,0,5,3,2,1,9,3,0,0,4, 0.0275873, 0.00552346, 0.0062411,-0.0026084, 0.0050965,buy
2018-06-18,1,4,1,3,2,3,1,1,0,3,6,3,1,4,8,0,3,0,3, 0.0053236,-0.00303570,-0.0103836,-0.0095328,-0.0193078,sell
2018-06-19,1,3,2,2,1,1,2,2,0,3,9,0,4,3,4,0,4,3,0, 0.0163603, 0.01479299, 0.0182050, 0.0161659, 0.0200000,buy
2018-06-20,1,2,1,2,1,0,3,2,3,6,8,0,4,3,1,0,1,3,0, 0.0102676,-0.01069046, 0.0114015,-0.0098949, 0.0147636,sell
2018-06-21,1,2,0,1,2,1,0,2,3,3,7,0,1,4,1,0,0,0,0,-0.0021511,-0.00221761, 0.0161600,-0.0001586,-0.0051505,sell
2018-06-22,1,1,1,0,3,0,0,1,2,0,4,0,1,4,0,3,4,0,4,-0.0471067,-0.05485352,-0.0097189,-0.0388033,-0.0323615,sell
2018-06-23,2,1,2,0,3,0,1,1,4,1,4,0,1,4,0,7,4,0,7,-0.0358794,-0.04688227,-0.0190740,-0.0622549,-0.0257889,sell
2018-06-24,1,1,2,0,2,1,2,1,1,1,4,3,0,4,3,4,0,0,7,-0.0116931,-0.01169306,-0.0042553,-0.0042553,-0.0051893,sell
2018-06-25,0,1,2,3,2,2,1,1,1,0,4,4,3,7,0,1,1,0,5, 0.0223138, 0.00792219, 0.0076566, 0.0112981, 0.0232815,buy
2018-06-26,0,2,4,1,0,2,1,1,1,0,3,4,7,0,0,0,4,3,5, 0.0090590,-0.03051126,-0.0282059, 0.0010900,-0.0131659,sell
2018-06-27,2,1,2,2,1,1,2,0,1,3,3,1,4,0,1,4,3,4,2, 0.0039277, 0.00105277, 0.0050216, 0.0084486, 0.0081737,sell
2018-06-28,1,1,1,4,1,1,0,1,2,0,0,0,1,1,1,4,3,5,1,-0.0053637,-0.00303140,-0.0043467,-0.0081121,-0.0037670,sell
2018-06-29,1,0,1,2,1,1,0,1,1,0,0,4,0,2,4,0,0,1,0, 0.0005121,-0.00062911,-0.0185696,-0.0232663,-0.0042389,sell
2018-06-30,1,0,1,2,2,2,1,0,2,0,1,4,4,1,4,1,0,0,3,-0.0160183,-0.00624942,-0.0257631,-0.0257631,-0.0104519,sell
2018-07-01,2,0,1,3,2,1,2,0,2,0,1,0,5,1,8,1,0,4,3, 0.0220346, 0.02368753, 0.0131935,-0.0237819, 0.0208113,buy
2018-07-02,1,0,2,3,2,1,2,3,1,0,4,1,1,4,8,4,0,4,0, 0.0309618, 0.02729790, 0.0209251, 0.0263622, 0.0298997,buy
2018-07-03,1,3,1,4,1,1,2,2,0,3,4,1,2,4,5,3,3,0,3, 0.0356364, 0.03513307, 0.0265920, 0.0265920, 0.0277476,buy
2018-07-04,1,2,5,3,1,0,2,1,1,7,7,4,5,1,5,0,3,1,7,-0.0462145,-0.05166952,-0.0268955,-0.0373692,-0.0353248,sell
2018-07-05,1,3,3,1,1,1,0,1,2,4,4,3,4,0,1,0,0,4,7,-0.0096826,-0.02312183,-0.0220667,-0.0171112,-0.0207436,sell
2018-07-06,1,4,2,1,1,0,0,1,3,1,4,3,4,0,0,0,0,4,10, 0.0208408, 0.00275753, 0.0038693, 0.0038422, 0.0031277,buy
2018-07-07,2,4,1,0,1,0,0,0,4,0,4,0,1,0,3,0,1,3,10, 0.0355689, 0.03216521, 0.0302822, 0.0309620, 0.0295566,buy
2018-07-08,0,2,3,0,2,0,0,1,4,4,4,0,0,3,7,0,0,0,8,-0.0046298, 0.00067608, 0.0134932, 0.0223524, 0.0238183,sell
2018-07-09,0,2,2,2,0,1,2,0,2,0,0,0,0,7,5,6,3,0,1,-0.0049448,-0.02625916,-0.0179239,-0.0054550,-0.0188355,sell
2018-07-10,0,2,1,3,0,2,3,2,1,1,3,0,0,5,1,6,6,0,0, 0.0060058,-0.04220630,-0.0281818, 0.0054960,-0.0307388,sell
2018-07-11,0,2,3,1,2,1,4,2,1,4,4,3,3,5,7,3,6,0,4, 0.0249541,-0.00999188, 0.0126508, 0.0064490,-0.0194441,sell
2018-07-12,1,3,2,1,2,2,3,2,1,3,1,3,0,8,11,4,3,3,0,-0.0114147,-0.01219900,-0.0114147,-0.0050211,-0.0154047,sell
2018-07-13,2,2,2,3,2,3,2,0,1,0,4,0,1,9,8,4,3,3,1,-0.0002399, 0.01058160,-0.0002399,-0.0022221,-0.0097566,sell
2018-07-14,2,2,4,4,1,2,1,0,2,0,5,1,1,6,12,3,3,0,4,-0.0158683,-0.00144166,-0.0142180,-0.0139062,-0.0145838,sell
2018-07-15,2,4,4,3,0,2,1,0,0,0,1,1,0,10,14,3,3,1,3,-0.0145045, 0.00879212, 0.0044492, 0.0044492,-0.0242083,sell
2018-07-16,1,5,4,3,0,3,2,1,0,0,2,0,0,12,10,6,7,1,3,-0.0069862, 0.02269803, 0.0231084, 0.0231084,-0.0322819,buy
2018-07-17,0,2,4,3,0,2,3,1,2,3,5,0,3,8,4,3,5,0,3, 0.0069132, 0.00544299,-0.0162240, 0.0139875, 0.0077219,buy
2018-07-18,0,2,1,3,0,3,2,1,1,0,4,3,0,1,4,3,1,0,3, 0.0472609, 0.06023600, 0.0365300, 0.0474662, 0.0349449,buy
2018-07-19,0,1,1,1,1,1,2,3,2,0,0,0,0,1,4,3,4,3,3,-0.0120313, 0.03947408,-0.0109964,-0.0109964,-0.0120313,sell
2018-07-20,1,1,1,1,1,0,2,3,3,1,0,0,0,1,4,3,4,0,6,-0.0400556, 0.00250115,-0.0400478,-0.0400478,-0.0416070,sell
