Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,2,1,1,4,0,1,2,0,0,1,2,1,4,1,1,2,-0.001460, 0.0055287, 0.0043382, 0.0081204,-0.000992,sell
2019-12-17,0,1,2,3,2,0,1,2,0,2,1,2,2,3,1,1,3,-0.001460, 0.0025515,-0.0003937, 0.0025847,-0.000992,sell
2019-12-18,0,1,2,4,0,1,1,2,0,2,1,1,3,3,1,2,2,-0.001460,-0.0052420,-0.0052969,-0.0039276,-0.001076,sell
2019-12-19,0,3,2,1,1,0,0,2,0,3,2,0,2,2,1,3,2,-0.001618,-0.0035131,-0.0037855,-0.0041517,-0.001033,sell
2019-12-20,0,3,0,1,1,0,2,2,1,4,1,1,3,2,3,2,2, 0.000561, 0.0067730, 0.0062686, 0.0031651, 0.001073,buy
2019-12-21,0,0,1,2,0,1,3,3,1,5,2,1,3,2,2,4,2,-0.000607,-0.0018358,-0.0031218,-0.0058082, 0.000018,sell
2019-12-22,1,0,2,1,0,1,4,4,3,2,4,2,3,2,2,4,1,-0.000923,-0.0027210,-0.0047744,-0.0062531, 0.000059,sell
2019-12-23,1,1,1,1,1,0,5,5,3,1,4,1,2,3,3,4,2, 0.000088, 0.0057678, 0.0029100, 0.0020178, 0.001197,sell
2019-12-24,1,1,1,1,1,0,5,5,1,2,3,0,3,2,3,4,3, 0.000245, 0.0041310, 0.0028865, 0.0002947, 0.001197,sell
2019-12-25,2,0,2,1,0,0,5,2,0,2,2,1,1,2,2,4,2,-0.000607, 0.0077618, 0.0047719, 0.0041916, 0.000185,buy
2019-12-26,2,0,2,0,0,0,3,1,1,0,3,0,1,1,0,2,2,-0.002787,-0.0039937,-0.0053960,-0.0019862,-0.001922,sell
2019-12-27,3,1,1,0,0,0,2,1,1,0,2,1,1,1,1,2,1,-0.001618, 0.0013715, 0.0003443, 0.0019790,-0.000951,sell
2019-12-28,2,0,2,0,0,0,3,2,0,1,3,1,1,0,0,3,2,-0.002787,-0.0025466,-0.0058355,-0.0033360,-0.001922,sell
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2,-0.001776, 0.0015707,-0.0018146, 0.0024842,-0.000869,sell
2019-12-30,2,0,1,0,0,0,3,3,3,0,4,1,1,2,2,2,0,-0.000923, 0.0024763, 0.0008977, 0.0020973, 0.000102,sell
2019-12-31,3,0,1,0,0,0,2,3,3,0,3,1,2,1,1,3,1,-0.001776,-0.0021719,-0.0030091,-0.0030389,-0.000951,sell
2020-01-01,3,0,1,0,0,0,2,2,2,0,2,0,2,1,1,2,2,-0.001618,-0.0023392,-0.0021231,-0.0011030,-0.000951,sell
2020-01-02,1,0,1,0,0,0,2,1,0,2,2,1,1,0,0,2,1,-0.002629,-0.0007000,-0.0028204,-0.0009206,-0.001963,sell
2020-01-03,1,2,0,0,0,0,3,0,2,4,3,2,3,1,2,0,1,-0.000765, 0.0026059, 0.0010208,-0.0009204, 0.000102,sell
2020-01-04,2,4,0,0,0,0,3,2,2,2,3,1,3,3,3,1,1, 0.000245, 0.0035717, 0.0036823, 0.0013580, 0.001115,buy
2020-01-05,2,2,2,0,0,0,3,2,2,0,3,1,4,2,2,1,0,-0.000765, 0.0001420, 0.0023334,-0.0006201, 0.000102,sell
2020-01-06,0,1,3,2,0,0,2,1,3,1,2,2,3,2,2,1,1,-0.000607, 0.0036584, 0.0023685, 0.0021546, 0.000061,sell
2020-01-07,0,2,0,3,1,0,3,1,2,0,2,1,2,2,2,2,1,-0.000607, 0.0055711, 0.0052229, 0.0055651, 0.000102,buy
2020-01-08,0,2,1,0,4,0,2,2,2,1,2,1,3,2,2,3,1,-0.000607, 0.0043214, 0.0065259, 0.0033738, 0.000061,buy
2020-01-09,4,3,1,1,2,1,2,1,3,0,2,0,3,4,4,3,2, 0.001414, 0.0005522, 0.0048091, 0.0016770, 0.002002,sell
2020-01-10,4,2,1,1,0,4,2,1,2,0,2,1,3,4,4,2,1, 0.001414,-0.0121092,-0.0073930,-0.0055158, 0.001749,sell
2020-01-11,4,2,0,1,2,3,1,1,2,1,2,1,3,4,3,3,1, 0.000403,-0.0105554,-0.0054278,-0.0062015, 0.000780,buy
2020-01-12,4,3,0,1,5,0,0,1,1,0,3,1,1,3,3,4,0, 0.000245, 0.0051709, 0.0086016, 0.0047841, 0.000991,buy
2020-01-13,4,1,1,3,3,1,0,0,1,0,1,1,0,4,4,3,1, 0.001572, 0.0070775, 0.0091105, 0.0094234, 0.001919,buy
2020-01-14,4,1,4,4,0,1,0,0,1,0,1,1,1,4,4,4,0, 0.001572, 0.0048196, 0.0070579, 0.0049861, 0.001919,sell
2020-01-15,3,1,3,1,2,1,0,1,1,0,1,1,2,2,3,3,1, 0.000561, 0.0011982, 0.0038794, 0.0027244, 0.000907,buy
2020-01-16,2,3,0,1,3,0,1,1,1,2,1,1,2,2,2,3,3,-0.000450, 0.0037034, 0.0036551, 0.0024736, 0.000020,sell
2020-01-17,2,1,1,2,1,1,1,3,1,4,0,2,3,3,3,3,3, 0.000719, 0.0028385, 0.0016596,-0.0001599, 0.000948,sell
2020-01-18,1,0,2,1,0,1,1,4,2,2,1,1,4,1,2,3,2,-0.000450,-0.0042985,-0.0036402,-0.0053102,-0.000064,sell
2020-01-19,0,2,1,0,1,0,1,5,4,2,2,0,4,2,2,4,2,-0.000607,-0.0023348,-0.0012323,-0.0048539, 0.000020,sell
2020-01-20,0,1,0,0,1,0,2,6,2,4,2,1,4,2,2,3,2,-0.000607, 0.0004752,-0.0004429,-0.0039808, 0.000061,sell
2020-01-21,0,0,0,1,0,0,5,4,1,2,3,1,2,2,2,2,1,-0.000765, 0.0056954, 0.0031435, 0.0032991, 0.000185,buy
2020-01-22,1,0,1,0,0,0,4,4,2,1,3,2,1,1,2,2,2,-0.000765, 0.0061136, 0.0006596, 0.0038488, 0.000144,buy
2020-01-23,3,1,0,0,0,0,3,3,3,1,3,1,2,2,2,2,2,-0.000765, 0.0011513,-0.0006919,-0.0002929, 0.000102,sell
2020-01-24,3,1,0,0,0,0,3,4,1,2,2,0,4,1,2,3,2,-0.000607,-0.0011608, 0.0003259,-0.0040090, 0.000102,sell
2020-01-25,2,0,0,0,0,0,6,3,1,2,3,1,5,0,0,3,2,-0.002787,-0.0043357,-0.0041163,-0.0084012,-0.001799,sell
2020-01-26,2,0,0,0,0,0,7,3,2,1,3,1,4,1,1,3,2,-0.001776, 0.0012510, 0.0005883,-0.0023115,-0.000745,sell
2020-01-27,1,0,0,0,0,0,2,4,3,1,3,0,2,1,1,3,1,-0.001776,-0.0029362,-0.0034657,-0.0032927,-0.000951,sell
2020-01-28,3,0,0,0,0,0,5,4,3,0,1,1,3,3,3,2,2, 0.000561, 0.0093098, 0.0089665, 0.0075678, 0.001197,buy
2020-01-29,1,0,0,0,0,0,7,2,3,0,1,2,2,3,2,2,1,-0.000450, 0.0136748, 0.0114012, 0.0116475, 0.000267,buy
2020-01-30,1,0,0,0,0,0,7,2,1,1,2,1,2,2,1,2,2,-0.001618, 0.0066052, 0.0041810, 0.0052265,-0.000745,sell
2020-01-31,2,1,0,0,0,0,6,3,3,2,3,1,3,3,3,2,2, 0.000245, 0.0068662, 0.0054473, 0.0031577, 0.001238,buy
2020-02-01,1,3,1,0,0,0,3,3,3,0,4,1,1,3,3,1,1, 0.000088, 0.0047780, 0.0020863, 0.0048710, 0.001115,sell
2020-02-02,0,1,3,0,0,0,3,2,5,0,3,0,2,2,4,1,2, 0.001256, 0.0062370, 0.0052740, 0.0064387, 0.002127,buy
2020-02-03,0,0,2,2,0,0,4,1,4,1,3,1,1,3,3,2,1, 0.000245, 0.0085563, 0.0061570, 0.0071190, 0.001156,buy
2020-02-04,0,1,0,2,1,0,3,2,3,1,3,1,2,2,2,3,0,-0.000765, 0.0042912, 0.0041527, 0.0025193, 0.000102,sell
2020-02-05,0,1,1,0,2,0,2,2,4,2,2,1,3,2,2,3,1,-0.000607, 0.0032663, 0.0041561, 0.0010098, 0.000061,sell
2020-02-06,0,2,2,0,0,1,3,1,3,0,2,1,3,1,1,3,1,-0.001618,-0.0037961,-0.0031381,-0.0028165,-0.000994,sell
2020-02-07,0,0,2,2,0,3,3,1,2,1,2,1,3,2,2,3,1,-0.000607,-0.0102734,-0.0081778,-0.0062939,-0.000150,sell
2020-02-08,0,1,1,2,3,0,3,2,1,1,2,1,3,1,1,4,2,-0.001618, 0.0016083, 0.0020192,-0.0001974,-0.000910,sell
2020-02-09,0,1,1,2,5,0,3,2,0,0,2,0,2,3,2,3,2,-0.000607, 0.0054400, 0.0077555, 0.0070020, 0.000102,buy
2020-02-10,0,0,2,4,1,2,3,2,0,0,2,1,2,3,2,3,1,-0.000607,-0.0036606,-0.0027770,-0.0001378,-0.000066,sell
2020-02-11,0,1,3,1,1,1,3,2,0,0,2,0,1,3,3,3,0, 0.000403, 0.0045259, 0.0060279, 0.0068362, 0.001030,buy
2020-02-12,0,3,1,0,3,1,3,2,0,1,2,1,1,3,4,2,1, 0.001414, 0.0089884, 0.0092936, 0.0102936, 0.002043,buy
2020-02-13,0,1,0,2,2,0,3,2,0,3,1,2,2,3,4,1,0, 0.001572, 0.0159225, 0.0156042, 0.0128226, 0.002127,buy
2020-02-14,0,0,1,2,1,1,2,2,1,1,1,2,1,2,3,1,1, 0.000561, 0.0073373, 0.0053377, 0.0087022, 0.000989,buy
2020-02-15,0,1,2,1,0,0,3,2,3,0,1,2,1,3,3,0,2, 0.000561, 0.0119944, 0.0078844, 0.0124892, 0.001115,buy
2020-02-16,0,2,1,1,1,0,3,5,2,1,1,2,1,4,4,1,3, 0.001572, 0.0144822, 0.0092525, 0.0132507, 0.002127,buy
2020-02-17,0,0,1,1,0,0,6,5,0,2,2,1,1,4,4,1,2, 0.001414, 0.0153162, 0.0110362, 0.0132517, 0.002250,buy
2020-02-18,0,1,1,0,0,0,4,3,1,0,1,0,0,2,3,2,2, 0.000561, 0.0119324, 0.0090597, 0.0129847, 0.001156,buy
2020-02-19,1,1,1,0,0,0,3,3,3,2,3,1,2,1,2,3,2,-0.000765, 0.0018341,-0.0009177,-0.0011620, 0.000102,sell
2020-02-20,3,1,0,0,0,0,3,5,2,2,3,1,3,2,3,3,1, 0.000245, 0.0032302, 0.0027649,-0.0008926, 0.001115,sell
2020-02-21,0,0,0,0,0,0,4,4,2,2,2,1,3,1,1,2,2,-0.001618, 0.0013886,-0.0007633,-0.0005769,-0.000869,sell
2020-02-22,0,0,0,0,0,0,6,3,2,1,3,1,2,2,2,1,1,-0.000765, 0.0070582, 0.0047955, 0.0060008, 0.000226,buy
2020-02-23,1,0,0,0,0,0,3,6,2,1,3,1,1,3,2,2,1,-0.000765, 0.0040976, 0.0007277, 0.0034281, 0.000102,sell
2020-02-24,2,0,0,0,0,0,2,8,3,1,3,1,2,4,2,2,2,-0.000765, 0.0001298,-0.0031072,-0.0006832, 0.000061,sell
2020-02-25,1,0,0,0,0,0,3,6,5,2,4,0,2,4,1,4,2,-0.001934,-0.0044414,-0.0067033,-0.0062744,-0.000910,sell
2020-02-26,0,0,0,0,0,0,3,5,2,2,3,1,1,3,0,3,1,-0.002787,-0.0010696,-0.0047521,-0.0019668,-0.001922,sell
2020-02-27,1,0,0,0,0,0,1,6,1,5,4,1,1,4,1,1,2,-0.001934,-0.0042505,-0.0091180,-0.0059424,-0.000992,sell
2020-02-28,2,3,0,0,0,0,0,5,2,4,2,1,1,4,4,2,2, 0.001414, 0.0064561, 0.0032604, 0.0032850, 0.002003,sell
2020-02-29,0,2,1,0,0,0,0,3,2,2,2,0,1,3,3,1,0, 0.000403, 0.0045256, 0.0045339, 0.0053264, 0.000991,buy
2020-03-01,0,0,3,1,0,0,3,3,2,3,3,1,1,3,4,2,1, 0.001256, 0.0099477, 0.0069204, 0.0066429, 0.002127,buy
2020-03-02,0,1,0,3,0,0,2,4,2,4,2,2,1,3,4,2,2, 0.001414, 0.0113119, 0.0059995, 0.0066278, 0.002086,buy
2020-03-03,0,1,1,1,3,0,1,5,3,3,2,2,1,3,5,2,3, 0.002425, 0.0134919, 0.0090531, 0.0100268, 0.003057,buy
2020-03-04,1,2,1,0,2,0,1,2,4,1,1,1,3,1,4,2,2, 0.001572, 0.0083506, 0.0092262, 0.0065904, 0.002045,buy
2020-03-05,2,1,1,1,0,2,1,3,1,1,2,1,3,1,3,2,1, 0.000403,-0.0063118,-0.0046038,-0.0041032, 0.000864,buy
2020-03-06,2,1,0,1,1,2,1,3,2,3,2,1,3,1,4,3,2, 0.001414,-0.0038241,-0.0026444,-0.0042347, 0.001876,sell
2020-03-07,2,3,0,0,3,0,1,3,2,1,3,0,3,1,3,3,2, 0.000245, 0.0001873, 0.0024092,-0.0008621, 0.001032,buy
2020-03-08,2,2,2,2,3,1,2,2,1,0,4,1,2,4,2,3,1,-0.000923,-0.0041833,-0.0025674,-0.0023302,-0.000023,sell
2020-03-09,2,2,2,5,0,1,2,2,1,0,4,0,3,4,2,3,1,-0.000923,-0.0086825,-0.0064038,-0.0070834,-0.000023,sell
2020-03-10,2,4,3,1,3,0,2,2,2,0,4,1,2,5,2,3,2,-0.000923,-0.0003615,-0.0002782,-0.0004301, 0.000061,sell
2020-03-11,2,5,0,1,2,0,2,2,2,2,4,1,3,5,2,2,1,-0.000923,-0.0015644,-0.0003377,-0.0030429, 0.000061,sell
2020-03-12,2,3,1,1,0,2,2,2,2,3,3,1,3,4,3,3,1, 0.000245,-0.0070229,-0.0054248,-0.0070466, 0.000905,buy
2020-03-13,0,4,1,0,0,1,1,1,4,0,3,1,1,3,2,1,1,-0.000765,-0.0029026,-0.0042071, 0.0006385,-0.000064,sell
2020-03-14,0,3,0,0,2,0,1,2,5,1,3,1,1,4,3,1,1, 0.000245, 0.0055227, 0.0044668, 0.0063342, 0.001032,buy
2020-03-15,0,3,0,1,2,0,2,3,3,1,3,0,2,3,4,2,1, 0.001256, 0.0067233, 0.0076915, 0.0062976, 0.002086,buy
2020-03-16,0,1,1,2,0,0,4,0,4,1,2,1,1,2,4,2,1, 0.001414, 0.0133846, 0.0115397, 0.0113406, 0.002168,buy
2020-03-17,0,1,2,0,0,0,1,1,5,0,0,2,1,1,3,2,1, 0.000719, 0.0121367, 0.0095703, 0.0112632, 0.001032,buy
2020-03-18,3,3,1,0,0,0,2,1,4,0,1,2,1,2,4,2,2, 0.001572, 0.0123616, 0.0096157, 0.0103757, 0.002086,buy
2020-03-19,1,2,0,0,0,0,2,1,3,1,0,1,2,0,4,2,1, 0.001730, 0.0129958, 0.0129419, 0.0108961, 0.002086,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,0,2,1,3,2,1, 0.000561, 0.0111504, 0.0118075, 0.0101319, 0.001197,buy
2020-03-21,1,1,0,0,0,0,5,2,4,0,3,1,1,1,4,3,0, 0.001256, 0.0131261, 0.0116020, 0.0103126, 0.002209,buy
2020-03-22,2,0,0,0,0,0,1,5,5,0,2,1,2,1,2,4,1,-0.000607, 0.0016350, 0.0004027,-0.0001980, 0.000020,sell
2020-03-23,1,0,1,0,0,0,1,4,7,0,3,0,2,2,3,3,1, 0.000245, 0.0012096, 0.0011327, 0.0007214, 0.001032,sell
2020-03-24,0,0,2,0,0,0,3,3,4,0,2,1,1,2,2,3,1,-0.000607, 0.0065130, 0.0039673, 0.0058521, 0.000102,buy
2020-03-25,0,0,2,0,0,0,3,3,2,2,3,1,2,3,0,2,1,-0.002787,-0.0025391,-0.0046187,-0.0030684,-0.001922,sell
2020-03-26,1,2,2,0,0,0,2,4,2,3,4,1,2,4,1,3,1,-0.001934,-0.0035630,-0.0057545,-0.0061636,-0.000951,sell
2020-03-27,1,3,2,0,0,0,1,3,3,0,3,1,3,3,1,2,0,-0.001776,-0.0035273,-0.0027489,-0.0033299,-0.000992,sell
2020-03-28,1,1,5,0,0,0,1,3,1,0,3,0,1,3,3,1,1, 0.000245, 0.0026790, 0.0019167, 0.0044778, 0.001032,sell
2020-03-29,0,0,3,2,0,0,2,3,0,1,3,1,0,3,2,2,0,-0.000765, 0.0053397, 0.0024270, 0.0054279, 0.000061,sell
2020-03-30,0,1,2,3,2,0,1,4,0,2,4,2,1,4,2,1,1,-0.000923, 0.0021416,-0.0013554, 0.0015950, 0.000020,sell
2020-03-31,0,2,3,0,3,0,1,2,1,0,2,1,1,2,3,2,1, 0.000403, 0.0081242, 0.0079112, 0.0089866, 0.001032,buy
2020-04-01,1,0,5,0,0,0,0,3,1,0,1,1,2,1,2,2,1,-0.000450, 0.0026875, 0.0020907, 0.0030113,-0.000021,sell
2020-04-02,1,0,5,2,0,3,0,2,1,1,2,2,3,2,3,2,1, 0.000403,-0.0105020,-0.0093404,-0.0067911, 0.000739,sell
2020-04-03,1,1,1,2,2,1,0,2,1,1,0,2,3,0,3,3,1, 0.000719, 0.0039327, 0.0053257, 0.0032225, 0.000907,buy
2020-04-04,1,1,1,0,5,0,1,2,0,1,1,1,3,1,3,2,1, 0.000561, 0.0079729, 0.0115042, 0.0076794, 0.001032,buy
2020-04-05,1,1,2,3,1,1,2,1,2,1,2,0,3,2,3,3,2, 0.000403,-0.0017054, 0.0005476,-0.0010330, 0.000989,buy
2020-04-06,1,1,5,2,0,2,2,1,2,0,2,1,3,2,3,3,2, 0.000403,-0.0054016,-0.0043042,-0.0032524, 0.000905,buy
2020-04-07,0,3,3,1,2,0,2,1,2,0,2,0,2,2,3,3,2, 0.000403, 0.0052488, 0.0061204, 0.0053927, 0.001073,buy
2020-04-08,0,1,1,2,3,1,2,0,2,3,2,1,3,2,3,2,2, 0.000403, 0.0011383, 0.0028719, 0.0007626, 0.000989,sell
2020-04-09,0,0,2,2,1,1,2,0,3,1,1,1,3,1,3,2,1, 0.000561, 0.0029512, 0.0049008, 0.0034688, 0.000989,buy
2020-04-10,0,0,2,1,0,0,2,0,6,2,3,1,2,4,2,1,0,-0.000765, 0.0024008, 0.0023963, 0.0018161, 0.000061,sell
2020-04-11,0,2,1,2,1,1,2,3,2,3,3,2,3,3,3,2,1, 0.000245, 0.0002505,-0.0007027,-0.0018122, 0.000989,buy
2020-04-12,0,1,0,3,0,0,6,1,1,4,3,2,2,3,3,3,0, 0.000245, 0.0120538, 0.0096611, 0.0055671, 0.001238,buy
2020-04-13,0,0,1,2,1,0,4,0,1,3,2,1,1,2,2,3,1,-0.000607, 0.0084034, 0.0067841, 0.0055979, 0.000144,buy
2020-04-14,2,1,0,3,0,0,2,0,3,2,3,0,1,3,1,3,2,-0.001776,-0.0026023,-0.0036149,-0.0029777,-0.000951,sell
2020-04-15,3,1,1,3,0,0,2,1,2,3,3,1,1,3,1,4,3,-0.001776,-0.0022906,-0.0056791,-0.0053701,-0.000951,sell
2020-04-16,0,0,1,2,0,0,2,1,2,3,2,1,2,2,0,2,2,-0.002629,-0.0026221,-0.0048816,-0.0036172,-0.001963,sell
2020-04-17,0,1,0,2,0,0,5,1,2,3,3,1,1,3,2,2,2,-0.000765, 0.0063707, 0.0026217, 0.0038838, 0.000185,buy
2020-04-18,0,0,0,2,0,0,2,3,2,4,3,1,0,3,3,1,2, 0.000245, 0.0065059, 0.0014138, 0.0046385, 0.001073,buy
2020-04-19,1,0,0,3,0,0,1,3,3,3,4,1,1,2,3,1,2, 0.000088, 0.0012582,-0.0026238,-0.0005338, 0.001032,buy
2020-04-20,0,0,0,3,0,0,2,1,4,1,2,0,2,2,3,1,1, 0.000403, 0.0049878, 0.0054757, 0.0054658, 0.001073,buy
2020-04-21,1,0,0,3,0,0,3,1,2,1,1,1,3,1,2,1,2,-0.000450, 0.0045126, 0.0041359, 0.0038069, 0.000102,sell
2020-04-22,2,0,0,2,0,0,2,3,0,4,2,1,4,1,3,1,1, 0.000403, 0.0028133, 0.0036902,-0.0012447, 0.001073,buy
2020-04-23,2,4,0,2,0,0,2,3,0,3,2,0,3,3,4,2,2, 0.001414, 0.0047958, 0.0054572, 0.0018882, 0.002086,sell
2020-04-24,1,2,2,2,0,0,3,1,1,4,3,1,4,3,3,1,1, 0.000245, 0.0024436, 0.0032923,-0.0016170, 0.001115,sell
2020-04-25,1,2,3,3,0,0,2,2,0,4,4,2,2,4,3,2,0, 0.000088, 0.0041869, 0.0020752,-0.0006618, 0.001073,buy
2020-04-26,2,2,0,4,0,0,1,4,0,5,3,1,3,3,3,3,2, 0.000245, 0.0000518,-0.0014722,-0.0055527, 0.001032,buy
2020-04-27,2,3,0,1,3,0,0,4,2,5,3,1,4,3,3,4,2, 0.000245,-0.0011979, 0.0002286,-0.0070095, 0.000991,buy
2020-04-28,1,3,0,1,1,0,1,4,2,3,2,1,4,1,3,3,2, 0.000403, 0.0015253, 0.0016863,-0.0028394, 0.001032,buy
2020-04-29,2,3,1,1,0,3,1,4,0,2,2,0,4,3,3,3,2, 0.000403,-0.0146384,-0.0109101,-0.0109498, 0.000780,sell
2020-04-30,2,5,0,2,0,2,0,4,0,4,3,1,3,2,4,4,2, 0.001256,-0.0077884,-0.0077156,-0.0098446, 0.001835,sell
2020-05-01,1,7,0,1,3,0,0,3,1,1,3,1,3,3,2,3,2,-0.000765,-0.0021414,-0.0013989,-0.0030051,-0.000021,sell
2020-05-02,1,4,2,3,3,0,0,2,0,1,4,1,2,3,3,3,0, 0.000088, 0.0015966, 0.0031508, 0.0003506, 0.000991,sell
2020-05-03,1,5,4,6,0,1,0,1,0,2,4,2,2,3,4,4,1, 0.001098,-0.0011944,-0.0028355,-0.0044444, 0.001919,sell
2020-05-04,0,6,3,3,1,0,0,1,0,1,3,1,1,2,4,3,1, 0.001256, 0.0063866, 0.0049757, 0.0045317, 0.002003,buy
2020-05-05,0,5,1,1,3,0,1,1,1,3,2,1,3,2,4,2,2, 0.001414, 0.0071456, 0.0080726, 0.0042704, 0.002045,buy
2020-05-06,0,2,0,3,1,1,1,1,2,4,1,0,4,2,4,2,2, 0.001572, 0.0006320, 0.0037163,-0.0006655, 0.001960,sell
2020-05-07,0,1,2,0,2,2,1,1,4,1,1,1,4,3,1,2,2,-0.001460,-0.0102722,-0.0069800,-0.0060120,-0.001161,sell
2020-05-08,0,2,2,0,2,1,1,3,5,1,3,1,4,4,2,2,1,-0.000765,-0.0062558,-0.0037668,-0.0049420,-0.000064,sell
2020-05-09,0,2,2,1,3,1,3,4,2,2,3,1,5,4,2,3,2,-0.000765,-0.0052660,-0.0026707,-0.0061309, 0.000018,sell
2020-05-10,0,0,4,1,2,1,3,1,1,2,2,1,3,3,2,3,1,-0.000607, 0.0000133, 0.0018690,-0.0002116, 0.000018,sell
2020-05-11,1,1,5,1,2,0,0,1,2,1,1,1,3,4,1,3,1,-0.001460,-0.0004812, 0.0018304,-0.0005129,-0.001033,sell
2020-05-12,3,1,4,1,2,0,0,2,2,2,2,1,4,3,2,3,2,-0.000607,-0.0027472,-0.0003882,-0.0050924,-0.000021,sell
2020-05-13,1,0,4,1,1,0,1,2,1,2,1,1,3,2,2,3,1,-0.000450, 0.0031084, 0.0041772, 0.0008840, 0.000020,sell
2020-05-14,0,1,4,1,1,0,5,1,1,1,2,1,3,4,2,2,1,-0.000607, 0.0068274, 0.0073948, 0.0054831, 0.000185,buy
2020-05-15,0,1,2,2,1,0,3,3,1,2,4,1,1,4,1,3,1,-0.001934, 0.0001383,-0.0025690,-0.0011176,-0.000910,sell
2020-05-16,1,1,2,2,1,0,1,5,2,3,3,1,2,5,1,4,2,-0.001776,-0.0031185,-0.0053862,-0.0056786,-0.000992,sell
2020-05-17,1,0,2,2,1,0,2,2,3,2,3,0,2,4,1,4,1,-0.001776,-0.0024087,-0.0016235,-0.0035698,-0.000951,sell
2020-05-18,0,0,3,3,1,0,1,1,2,1,2,1,1,3,3,2,0, 0.000403, 0.0078632, 0.0076391, 0.0075538, 0.001032,buy
2020-05-19,0,0,3,2,1,0,1,2,2,4,3,2,2,3,3,1,1, 0.000245, 0.0049729, 0.0025152, 0.0015988, 0.001032,sell
2020-05-20,2,2,2,3,1,0,0,4,0,4,4,1,3,2,4,2,2, 0.001098,-0.0001031,-0.0011630,-0.0045883, 0.002003,sell
2020-05-21,2,3,3,2,0,0,2,2,1,2,2,1,3,2,4,3,2, 0.001414, 0.0062430, 0.0058135, 0.0020076, 0.002086,buy
2020-05-22,1,0,4,2,1,0,3,2,1,2,1,1,3,2,4,3,2, 0.001572, 0.0105488, 0.0105871, 0.0066371, 0.002127,buy
2020-05-23,2,0,2,4,1,0,1,2,0,3,1,0,3,2,4,3,2, 0.001572, 0.0060344, 0.0078946, 0.0028294, 0.002045,buy
2020-05-24,3,1,1,2,5,0,1,3,0,3,2,1,4,2,4,4,2, 0.001414, 0.0057070, 0.0093608, 0.0010176, 0.002045,buy
2020-05-25,0,1,1,1,4,0,1,1,1,2,2,0,3,1,3,3,0, 0.000403, 0.0050598, 0.0097980, 0.0038716, 0.001032,buy
2020-05-26,0,0,2,2,2,2,3,1,0,1,2,1,2,3,2,2,1,-0.000607,-0.0031331,-0.0015080, 0.0007744,-0.000066,sell
2020-05-27,0,0,0,3,3,3,2,1,0,2,2,1,2,3,3,2,1, 0.000403,-0.0058299,-0.0028661,-0.0006669, 0.000821,buy
2020-05-28,0,2,0,4,4,0,1,1,1,2,2,1,4,2,2,3,1,-0.000607, 0.0014891, 0.0050073,-0.0004295, 0.000020,buy
2020-05-29,0,2,1,4,6,0,1,0,1,1,3,1,3,3,3,3,0, 0.000245, 0.0054881, 0.0103020, 0.0046756, 0.001032,buy
2020-05-30,0,1,1,7,1,1,1,0,0,1,2,0,2,2,3,3,1, 0.000403,-0.0004633, 0.0017022, 0.0009668, 0.000948,sell
2020-05-31,0,2,3,5,2,1,1,0,0,1,3,1,2,2,3,3,1, 0.000245,-0.0005626, 0.0004857,-0.0000951, 0.000948,sell
2020-06-01,0,5,1,4,3,0,1,0,1,1,3,2,2,2,3,3,1, 0.000245, 0.0060280, 0.0055804, 0.0036095, 0.001032,buy
2020-06-02,0,3,1,7,2,0,1,0,1,3,3,2,3,2,5,2,1, 0.002267, 0.0095397, 0.0094226, 0.0044799, 0.003057,buy
2020-06-03,0,1,2,8,1,1,0,0,1,1,2,2,3,2,3,2,1, 0.000403,-0.0004013, 0.0001542,-0.0005192, 0.000907,buy
2020-06-04,0,1,1,6,0,0,0,0,4,0,3,1,2,2,3,1,0, 0.000245, 0.0024294, 0.0027518, 0.0028269, 0.000991,sell
2020-06-05,0,1,0,5,2,1,2,3,2,1,3,1,2,2,4,3,2, 0.001256, 0.0027605, 0.0020110, 0.0023950, 0.002002,sell
2020-06-06,0,0,0,4,0,0,5,1,1,1,2,0,1,2,3,3,1, 0.000403, 0.0105459, 0.0096494, 0.0091400, 0.001197,buy
2020-06-07,0,0,1,3,1,1,3,0,1,1,1,1,1,1,2,3,2,-0.000450, 0.0037046, 0.0024392, 0.0047383, 0.000018,sell
2020-06-08,3,1,0,4,0,0,2,0,2,1,2,0,2,2,2,3,2,-0.000607, 0.0004152, 0.0012097,-0.0003834, 0.000061,sell
2020-06-09,2,1,1,3,1,0,2,1,1,2,2,1,2,1,2,4,2,-0.000607, 0.0027313, 0.0018924,-0.0004905, 0.000061,sell
2020-06-10,0,1,1,4,1,0,5,1,1,2,2,2,2,2,1,4,3,-0.001618, 0.0054015, 0.0012754, 0.0014029,-0.000828,sell
2020-06-11,0,1,0,3,1,0,5,2,2,2,2,1,1,4,1,4,3,-0.001618, 0.0054238, 0.0015562, 0.0032781,-0.000828,sell
2020-06-12,1,0,1,2,2,0,1,4,1,2,3,1,2,3,1,3,1,-0.001776,-0.0017968,-0.0023418,-0.0028409,-0.000992,sell
