Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.117694111033365, 0.0225394, 0.0200177, 0.00872959, 0.0186487, 0.0212107,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.11834149667187,-0.0133696,-0.0037918,-0.01279896,-0.0067909,-0.0074511,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.118977668933264,-0.0207390,-0.0148196,-0.02433472,-0.0124034,-0.0140692,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.119591414440438,-0.0159845,-0.0127834,-0.01227861,-0.0111238,-0.0160146,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.120187218544235,-0.0142190,-0.0154629,-0.01265900,-0.0082459,-0.0120611,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.120762838569233,-0.0187137,-0.0134409,-0.01138715,-0.0043184,-0.0142622,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.121315284281537,-0.0050647,-0.0084021,-0.00712420,-0.0039536,-0.0209364,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.121845303239619,-0.0083941,-0.0107317,-0.00783272,-0.0074296,-0.0204183,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.122348410092637,-0.0286018,-0.0244570,-0.02480637,-0.0212230,-0.0282542,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.122826099957539,-0.0245774,-0.0213008,-0.02355635,-0.0112205,-0.0233708,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.123276877717375,-0.0127849,-0.0163212,-0.01678680,-0.0127738,-0.0143823,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.123692520228932,-0.0121736,-0.0122262,-0.01819419,-0.0109539,-0.0120933,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.124083493310847,-0.0145169,-0.0144364,-0.01337356,-0.0125352,-0.0206698,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.124437836027534,-0.0092924,-0.0132850,-0.00947142,-0.0139839,-0.0081158,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.124759286171364,-0.0055646,-0.0093777,-0.00504085,-0.0105269,-0.0066144,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.125044105949967,-0.0019343, 0.0015102, 0.00107913,-0.0037859, 0.0010838,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.125290800246395,-0.0038172, 0.0052322, 0.00432168, 0.0013317, 0.0029939,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.125498621502174, 0.0048661, 0.0116885, 0.00734726, 0.0069846, 0.0091062,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.125663831924933, 0.0041426, 0.0020943, 0.00217511, 0.0018903, 0.0069995,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.125787926631621, 0.0034872,-0.0101085,-0.00107768, 0.0020760, 0.0036760,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.125867167829868, 0.0110063,-0.0369485,-0.01306146,-0.0127440,-0.0130066,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.125894827493407,-0.0100929,-0.0189484,-0.00840560,-0.0073921,-0.0095271,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.125885109233244,-0.0061518,-0.0195964,-0.01702116,-0.0145213,-0.0153896,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.1258230618799,-0.0114241,-0.0123799,-0.00390002,-0.0062652,-0.0120801,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.125709432991849, 0.0000952,-0.0031268, 0.00030423, 0.0006158, 0.0022224,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.125543475010615,-0.0128699,-0.0179081,-0.00627374,-0.0148867,-0.0182342,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.125322945260778,-0.0133588,-0.0122139,-0.01160820,-0.0130207,-0.0121160,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.125049338859286,-0.0203784,-0.0261322,-0.02370131,-0.0244522,-0.0252031,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.124721160689189,-0.0104424,-0.0173918,-0.01132575,-0.0224774,-0.0169628,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.124335420516593,-0.0154870,-0.0217803,-0.00613673,-0.0219124,-0.0205374,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.123888380549127,-0.0057608,-0.0232832,-0.00022703,-0.0240543,-0.0221744,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.123385273696109,-0.0077280,-0.0200692,-0.00550740,-0.0182750,-0.0187721,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.122820867048221, 0.0106928, 0.0108615, 0.00991837, 0.0074817, 0.0105930,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.122196655722411, 0.0011516,-0.0068824, 0.00010426,-0.0019850,-0.0068080,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.121510397043257, 0.0011750,-0.0002257,-0.00012487, 0.0055464,-0.0032976,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.120764333686181, 0.0058048, 0.0036715, 0.00230860,-0.0067765,-0.0027678,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.119953232741865, 0.0010266,-0.0022564,-0.00182835,-0.0090275,-0.0012042,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.119083822236575,-0.0159154,-0.0126865,-0.01641462,-0.0132793,-0.0160671,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.118151616819468,-0.0163202,-0.0099710,-0.01585081,-0.0142396,-0.0144733,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.117156616490542,-0.0165907,-0.0317508, 0.00278687,-0.0172273,-0.0184651,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.116101811483694,-0.0183275,-0.0408153,-0.00845780,-0.0216474,-0.0348572,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.114984211565029,-0.0282510,-0.0324264,-0.02517118,-0.0168760,-0.0245315,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.113804564293019,-0.0122552,-0.0213937,-0.01604711,-0.0138564,-0.0214827,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.11256735501851,-0.0179661,-0.0124269,-0.01306532,-0.0241484,-0.0231484,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.111268098390656,-0.0172309,-0.0232382,-0.02065763,-0.0219112,-0.0153003,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.109909784643355,-0.0073913,-0.0074651,-0.00770094,-0.0069608,-0.0055798,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.108493908893554,-0.0076630,-0.0141997,-0.00703880,-0.0037517,-0.0027566,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.107019723582779, 0.0052931, 0.0019425, 0.01804607, 0.0182188, 0.0209157,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.105493209178822, 0.0054276, 0.0048075, 0.01530771, 0.0058246, 0.0083481,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.103912870564736, 0.0077516, 0.0077516, 0.01076556, 0.0028561, 0.0063975,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.102280202857468, 0.0072861, 0.0046889, 0.00934094, 0.0047792,-0.0034584,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.100599691407862, 0.0102372, 0.0130351, 0.00922285, 0.0171189, 0.0124576,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.0988713362159188,-0.0016633, 0.0047103,-0.00380449, 0.0035950,-0.0031254,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.0971041079833265,-0.0070030,-0.0048106,-0.01049991,-0.0095463,-0.0035268,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.0952942689177148,-0.0028120,-0.0020790,-0.00012413, 0.0033717,-0.0021998,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.0934463043699278,-0.0047349,-0.0009563,-0.00095705, 0.0015992,-0.0043670,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.0915654472492839,-0.0173178,-0.0112647,-0.01954264,-0.0172979,-0.0197912,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.089656182906627,-0.0063542,-0.0035964,-0.01605302,-0.0102393,-0.0174960,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.0877207540173793,-0.0112936,-0.0101136,-0.01447447,-0.0096995,-0.0133493,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.0857643934908589,-0.0114949,-0.0081052,-0.01188454,-0.0121991,-0.0111419,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.08379158667791,-0.0068750,-0.0074277,-0.00673296,-0.0068261,-0.0076791,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.0818083140463247, 0.0064535, 0.0076030, 0.00316359, 0.0094061, 0.0082436,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.0798190609469473, 0.0198552, 0.0198552, 0.02214569, 0.0193365, 0.0198811,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.0778275651721478, 0.0185520, 0.0202106, 0.01792225, 0.0167700, 0.0175134,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.0758398071897184, 0.0268471, 0.0260636, 0.02678352, 0.0255435, 0.0260876,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.0738625150259254, 0.0164882, 0.0065688, 0.01735146, 0.0187859, 0.0080838,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.0718986789146647,-0.0202611,-0.0062535,-0.01630116,-0.0136648,-0.0069364,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.0699542793237287,-0.0200353,-0.0262597,-0.02205932,-0.0205879,-0.0241426,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.0680360442793836,-0.0005674,-0.0121314,-0.00090647, 0.0007528,-0.0002244,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.0661462164570513,-0.0082475,-0.0078757, 0.00040268, 0.0003787, 0.0024381,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.0642900287660501,-0.0062628,-0.0000558,-0.00219813,-0.0017439,-0.0039744,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.0624734616741722,-0.0088381, 0.0025207, 0.00475806, 0.0045348, 0.0040390,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.0607017480907357, 0.0043446, 0.0078879, 0.00852355, 0.0088861, 0.0010053,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.0589786258081107,-0.0078244,-0.0093056,-0.00822169,-0.0079768,-0.0069946,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.0573063375017194,-0.0078892,-0.0034930,-0.00522995,-0.0058875,-0.0043717,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.055694601431724, 0.0031773, 0.0053057,-0.00336182, 0.0042794,-0.0030084,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.0541404273642285,-0.0038631,-0.0016984,-0.00589113,-0.0035312,-0.0045517,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.052651290883973, 0.0106094, 0.0020997, 0.00578557, 0.0015384,-0.0013976,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.0512324249002757,-0.0003760,-0.0166312,-0.01136567,-0.0231980,-0.0301560,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.0498883147639809, 0.0042223, 0.0057910,-0.00193992,-0.0095319,-0.0057038,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.0486129800072962,-0.0155475,-0.0166652,-0.01392826,-0.0149356,-0.0153872,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.0474176340073321,-0.0071717,-0.0156752,-0.00851883,-0.0147574,-0.0152869,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.0463045194395106,-0.0133128,-0.0138223,-0.01510198,-0.0164709,-0.0172081,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.0452736363038317,-0.0194183,-0.0176073,-0.01786277,-0.0212626,-0.0222724,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.0443272272757175,-0.0286490,-0.0286370,-0.04975182,-0.0279149,-0.0445909,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.0434690301475382,-0.0374100,-0.0359289,-0.04242743,-0.0349064,-0.0390162,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.0426997924777676,-0.0436555,-0.0440409,-0.05169247,-0.0399867,-0.0478905,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.0420195142664059,-0.0321814,-0.0282749,-0.03396734,-0.0270950,-0.0255256,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.0414274479549791,-0.0368162,-0.0452278,-0.04305844,-0.0419611,-0.0391261,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.0409273313358571,-0.0318869,-0.0386083,-0.04327867,-0.0330643,-0.0412317,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.438884959924564,0.0405214070844622,-0.0076487,-0.0066960,-0.01392804,-0.0052210,-0.0048402,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.430087102116805,0.0402051898499501,-0.0067079, 0.0006485,-0.00840657,-0.0023481,-0.0100483,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.421316444831296,0.0399809223077429,-0.0039426,-0.0168199,-0.00407204,-0.0158974,-0.0146326,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.4125797881986,0.0398448666654706, 0.0102362, 0.0035846, 0.00525308, 0.0025807, 0.0031401,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.403878643358841,0.0397985180400811,-0.0010760, 0.0002820, 0.00599211,-0.0031058,-0.0043124,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.395216788162333,0.0398456142239446, 0.0025078, 0.0029896, 0.01076025, 0.0003512, 0.0027972,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.386598756029449,0.0399779320738468, 0.0109806, 0.0073826, 0.00593091, 0.0110551, 0.0045085,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.378026058100316,0.0401962191482618,-0.0125618,-0.0155691,-0.01385028,-0.0095608,-0.0166411,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.369502472225245,0.0404997278887155,-0.0111879,-0.0123566,-0.01208870,-0.0095218,-0.0152653,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.361030265114424,0.0408847205028378, 0.0063807, 0.0005464, 0.00257162, 0.0049822, 0.0137172,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.352615481328353,0.0413549347829987, 0.0084449, 0.0080878, 0.00985306, 0.0084465, 0.0093771,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.344258876437094,0.0419036427029322, 0.0070642, 0.0067720, 0.00921350, 0.0067325, 0.0053890,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.335965739431086,0.0425330869380603, 0.0074437, 0.0051349, 0.00647332, 0.0059915, 0.0000932,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.32773682588039,0.0432365394621167, 0.0077065, 0.0083413, 0.01315487, 0.0086916, 0.0106404,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.319578180345507,0.0440162429505236, 0.0095982, 0.0095190, 0.00707243, 0.0093566, 0.0159528,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.311492825106686,0.0448684596109108, 0.0030431, 0.0041701, 0.01419997, 0.0016389, 0.0084790,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.303483782444178,0.0457946845602263, 0.0183071, 0.0178630, 0.01153654, 0.0182626, 0.0224656,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.295551052357983,0.0467904324476261, 0.0066442, 0.0085284,-0.00210085, 0.0098908, 0.0049166,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.287701434978663,0.0478564508315841,-0.0063350,-0.0109813,-0.00270841,-0.0030906,-0.0102062,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.279940974866717,0.0489897494782042,-0.0174284,-0.0222130,-0.01857249,-0.0213695,-0.0208678,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.272268916452085,0.0501903283874865, 0.0211152, 0.0151733, 0.00925988, 0.0197852, 0.0094038,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.264687526444952,0.0514514595331647, 0.0149716, 0.0099251, 0.00811562, 0.0100797, 0.0073377,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.25720587168607,0.0527828611754012, 0.0102379, 0.0075535, 0.00748651, 0.0079572, 0.0076780,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.249819418755062,0.0541740674955595, 0.0087387, 0.0063418, 0.00735797, 0.0012241, 0.0076133,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.242537990062743,0.0556250784936398,-0.0323822,-0.0107716,-0.02820445,-0.0320493,-0.0356677,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.235366119029485,0.05713738928659,-0.0433547,-0.0211536,-0.04168450,-0.0452485,-0.0437133,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.228301538945103,0.0587080096405141,-0.0208208,-0.0091040,-0.02874232,-0.0145326,-0.0146905,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.221354827790471,0.0603384346723601,-0.0190202,-0.0014474,-0.02369324,-0.0197779,-0.0197592,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.214527496705715,0.0620241790312839,-0.0050361, 0.0032875,-0.00525725,-0.0050361,-0.0099652,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.207823323541145,0.0637674853927074,-0.0022333,-0.0026985,-0.00693464,-0.0022333,-0.0072513,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.201246086147076,0.0655653635227348,-0.0131857,-0.0063950,-0.01334214,-0.0119376,-0.0131857,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.194806362504382,0.0674185609798399,-0.0197853,-0.0053573,-0.01943621,-0.0194262,-0.0215855,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.188502641472939,0.0693263302055487, 0.0209588, 0.0211778, 0.02194280, 0.0216728, 0.0160011,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.182341723183307,0.0712834382905431, 0.0244270, 0.0202184, 0.02289072, 0.0213818, 0.0129125,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.176331163336114,0.0732936230271932, 0.0207894, 0.0153303, 0.02085165, 0.0177114, 0.0037708,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.170475495351733,0.075356136857025,-0.0019690,-0.0010541,-0.00064822,-0.0019792,-0.0048869,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.164781519360727,0.0774672419876683,-0.0086248,-0.0069996,-0.01679733,-0.0123122,-0.0105790,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.159254524353534,0.0796299286530193,-0.0139114,-0.0014205,-0.01312178,-0.0161908,-0.0087337,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.153899799320591,0.0818412066191818, 0.0212922,-0.0007079,-0.00270937, 0.0151740,-0.0009529,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.148728677812836,0.0841010758861558, 0.0256415, 0.0193457, 0.00651848, 0.0182343, 0.0180378,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.143745693250644,0.0864087888954674, 0.0241869, 0.0234136, 0.00900612, 0.0185769, 0.0213234,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.138956134624451,0.0887628505301685, 0.0022214, 0.0115893,-0.00957097, 0.0058134, 0.0157784,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.134369824345072,0.0911655034656811,-0.0029244, 0.0145398, 0.01752727, 0.0166773, 0.0333496,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.129995073683193,0.0936145050265832,-0.0043031, 0.0190262, 0.01121501, 0.0126292, 0.0264664,buy
