Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,none,none,none,a90,a30,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,-0.110506,-0.00121, 0.223930, 0.242441, 0.139123,buy
2017-03-12,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,-0.111241, 0.27489, 0.160882, 0.227697, 0.073208,buy
2017-03-13,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,-0.111241, 0.27489, 0.160882, 0.227697, 0.073208,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.204274, 0.78429, 0.080256,-0.158642,-0.096498,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.515858, 0.75692, 0.476927,-0.242326,-0.182100,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.232827, 0.48877, 0.109715,-0.089046,-0.050175,sell
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.033008,-0.04832,-0.027951,-0.214404, 0.033008,sell
2017-03-18,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.146122,-0.68192,-0.091133,-0.701726,-0.073771,sell
2017-03-19,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.396830, 0.28627, 0.160406, 0.180367, 0.423559,buy
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.104585, 0.08446, 0.056320,-0.258999, 0.213099,buy
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.104585, 0.08446, 0.056320,-0.258999, 0.213099,buy
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.197800,-0.11545,-0.140114,-0.099388, 0.026389,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086256, 0.13580, 0.503542,-0.423597, 0.096234,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086256, 0.13580, 0.503542,-0.423597, 0.096234,buy
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.052308, 0.09883, 0.454395,-0.480522,-0.117909,buy
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.497445,-0.52224,-0.454951,-0.456240,-0.306379,sell
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.497445,-0.52224,-0.454951,-0.456240,-0.306379,sell
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.256278,-0.31804,-0.367988,-0.242273,-0.201616,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.040413,-0.35835,-0.375691,-0.046127, 0.022218,sell
2017-03-30,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.197189,-0.31357,-0.316954,-0.197189,-0.135094,sell
2017-03-31,none,a45,none,a120,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.115199,-0.14178,-0.151304,-0.107419,-0.039796,sell
2017-04-01,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.035035, 0.04010, 0.010845, 0.065723,-0.043638,sell
2017-04-02,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.035035, 0.04010, 0.010845, 0.065723,-0.043638,sell
2017-04-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none, 0.274776, 0.07985, 0.170979,-0.023676, 0.277025,buy
2017-04-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none, 0.274776, 0.07985, 0.170979,-0.023676, 0.277025,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.967171, 0.92389, 0.894702, 0.032584, 0.912074,buy
2017-04-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.418568,-0.00394, 0.063661,-0.146218, 0.102722,sell
2017-04-07,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none, 0.240752,-0.20783,-0.262039,-0.203524,-0.060005,sell
2017-04-08,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none, 0.240752,-0.20783,-0.262039,-0.203524,-0.060005,sell
2017-04-09,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none, 0.226483,-0.24597,-0.269791,-0.203699,-0.165565,sell
2017-04-10,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none, 0.416689, 0.45935, 0.349750, 0.459349, 0.305132,buy
2017-04-11,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none, 0.416689, 0.45935, 0.349750, 0.459349, 0.305132,buy
2017-04-12,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none, 0.562888, 0.55305, 0.036051, 0.350753, 0.353884,buy
2017-04-13,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none, 0.562888, 0.55305, 0.036051, 0.350753, 0.353884,buy
2017-04-14,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,none, 0.235355, 0.12111,-0.188281, 0.226393,-0.381443,buy
2017-04-15,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,none,-0.398731,-0.52676,-0.414445,-0.308999,-0.548976,sell
2017-04-16,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,none,-0.312441,-0.45746,-0.228336,-0.286833,-0.338974,sell
2017-04-17,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,-0.329211,-0.46472,-0.253092,-0.294093,-0.372274,sell
2017-04-18,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,-0.329211,-0.46472,-0.253092,-0.294093,-0.372274,sell
2017-04-19,a30,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,-0.274383,-0.43924,-0.155128,-0.236809,-0.361137,sell
2017-04-20,a30,a45,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none, 0.044239,-0.07125, 0.141618, 0.089598,-0.004099,buy
2017-04-21,a30,a45,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.281502, 0.10770, 0.283171, 0.288196, 0.309943,buy
2017-04-22,a30,a45,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.281502, 0.10770, 0.283171, 0.288196, 0.309943,buy
2017-04-23,none,a45,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.281502, 0.10770, 0.283171, 0.288196, 0.309943,buy
2017-04-24,none,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none, 0.186783,-0.24397, 0.128444, 0.129773, 0.153297,buy
2017-04-25,none,a45,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,none,a90,none,-0.181873,-0.24397, 0.089653,-0.122163,-0.095082,sell
2017-04-26,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.207940, 0.59507, 0.454675, 0.478620, 0.500309,buy
2017-04-27,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.207940, 0.59507, 0.454675, 0.478620, 0.500309,buy
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.074643, 0.11835, 0.135552, 0.227925, 0.179601,buy
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.497445,-0.52224,-0.454951,-0.456240,-0.306379,sell
2017-04-30,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.144821,-0.19793,-0.027236,-0.114815,-0.051676,sell
2017-05-01,none,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.310901,-0.23754,-0.378399,-0.305338,-0.240927,sell
2017-05-02,a45,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.083772, 0.01514,-0.364046,-0.397965,-0.077794,sell
2017-05-03,a45,none,none,none,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.005109, 0.18949,-0.322718,-0.297080,-0.068370,buy
2017-05-04,a45,none,none,none,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none, 0.005109, 0.18949,-0.322718,-0.297080,-0.068370,buy
2017-05-05,a45,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.019907, 0.16754,-0.071999,-0.071999,-0.022352,sell
2017-05-06,a45,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.019907, 0.16754,-0.071999,-0.071999,-0.022352,sell
2017-05-07,a45,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.271783,-0.30153,-0.274473,-0.293314,-0.318480,sell
2017-05-08,a45,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.143111,-0.19097,-0.099929,-0.104263,-0.190077,sell
2017-05-09,a45,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.143111,-0.19097,-0.099929,-0.104263,-0.190077,sell
2017-05-10,a45,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.143111,-0.19097,-0.099929,-0.104263,-0.190077,sell
2017-05-11,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.049899,-0.20024, 0.124078, 0.127604, 0.054341,buy
2017-05-12,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.256278,-0.31804,-0.367988,-0.242273,-0.201616,sell
2017-05-13,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.256278,-0.31804,-0.367988,-0.242273,-0.201616,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.132493,-0.10139,-0.030287, 0.103946, 0.240317,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.148136, 0.02951, 0.299206,-0.117200, 0.282566,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.148136, 0.02951, 0.299206,-0.117200, 0.282566,buy
2017-05-17,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.184961,-0.33249,-0.126703, 0.003765, 0.173341,buy
2017-05-18,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.094652,-0.19992,-0.109315,-0.302851,-0.048539,sell
2017-05-19,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.094652,-0.19992,-0.109315,-0.302851,-0.048539,sell
2017-05-20,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.136174,-0.20438,-0.070935,-0.234428,-0.025476,sell
2017-05-21,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.136174,-0.20438,-0.070935,-0.234428,-0.025476,sell
2017-05-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.083890, 0.31948,-0.048839,-0.280594,-0.081252,sell
2017-05-23,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.221530,-0.11821,-0.234289,-0.028904,-0.178730,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.031174, 0.05847,-0.002533,-0.072844,-0.025766,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.031174, 0.05847,-0.002533,-0.072844,-0.025766,sell
2017-05-26,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.195465, 0.15509, 0.151992, 0.177798, 0.246029,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.195465, 0.15509, 0.151992, 0.177798, 0.246029,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.742797, 0.72303, 0.672146, 0.022868, 0.520389,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.742797, 0.72303, 0.672146, 0.022868, 0.520389,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.040033, 0.22182, 0.285602, 0.139698, 0.123341,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.274105, 0.46768, 0.455640, 0.406373, 0.393505,buy
2017-06-01,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a0, 0.339597, 0.24270, 0.461269, 0.323435, 0.364873,buy
2017-06-02,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a0, 0.452069,-0.51726, 0.128256,-0.100955, 0.283678,buy
2017-06-03,none,none,none,a150,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0, 0.237910,-0.19201, 0.167036, 0.103666, 0.185684,buy
2017-06-04,none,none,none,a150,a30,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a0,-0.076373,-0.18572, 0.059761,-0.082839,-0.084939,sell
2017-06-05,none,none,none,a150,a30,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a0,-0.101375,-0.08549, 0.080575,-0.081076,-0.156923,sell
2017-06-06,a30,none,none,none,a30,a30,none,none,a90,none,none,none,none,a60,a45,none,none,none,-0.004031, 0.23526,-0.077427, 0.018360,-0.013169,sell
2017-06-07,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,a45,none,none,none,-0.278583,-0.32654,-0.246072,-0.026964,-0.278583,sell
2017-06-08,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.254072,-0.28338,-0.178137,-0.111953,-0.256060,sell
2017-06-09,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.254072,-0.28338,-0.178137,-0.111953,-0.256060,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.243456,-0.39644, 0.135681, 0.049534,-0.065632,buy
2017-06-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.243456,-0.39644, 0.135681, 0.049534,-0.065632,buy
2017-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.183128,-0.17699, 0.201247, 0.082698, 0.087935,buy
2017-06-13,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.584320, 0.09064,-0.062689, 0.230632,-0.079617,sell
2017-06-14,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.584320, 0.09064,-0.062689, 0.230632,-0.079617,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.159540, 0.27313, 0.183669, 0.212794, 0.137626,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none, 0.133485, 0.20166, 0.314915, 0.139665, 0.192726,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none, 0.022653, 0.08621, 0.178384, 0.207895, 0.038444,buy
2017-06-18,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,-0.041349,-0.09095,-0.101260, 0.153617,-0.215205,sell
2017-06-19,none,none,none,a180,a60,none,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.130113,-0.15063, 0.013844, 0.106727, 0.154311,sell
2017-06-20,none,none,none,none,a60,a45,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.024371,-0.10607, 0.164011, 0.106727, 0.581061,sell
2017-06-21,none,none,none,none,a60,a45,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.405656, 0.34642, 0.281293, 0.185184, 0.209970,buy
2017-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.347321,-0.01507, 0.145262,-0.037801,-0.063045,sell
2017-06-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,-0.319981, 0.01601, 0.124146,-0.059522,-0.314311,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.109171, 0.06540, 0.517460, 0.060625, 0.073990,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.109171, 0.06540, 0.517460, 0.060625, 0.073990,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.066464, 0.23164, 0.271681, 0.328781, 0.140335,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.102636,-0.08581,-0.146962, 0.024274, 0.038196,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.102636,-0.08581,-0.146962, 0.024274, 0.038196,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.264080, 0.33016, 0.290506, 0.091244, 0.244132,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.264080, 0.33016, 0.290506, 0.091244, 0.244132,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.222248, 0.43678, 0.361183, 0.360265,-0.179234,buy
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.512411,-0.13047,-0.472754,-0.379714,-0.308433,sell
2017-07-03,none,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.373224,-0.14071,-0.320563,-0.157079,-0.021952,sell
2017-07-04,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.405490,-0.23846,-0.267215, 0.051103, 0.090185,sell
2017-07-05,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.405490,-0.23846,-0.267215, 0.051103, 0.090185,sell
2017-07-06,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,a135,none,none,-0.004027,-0.03541,-0.381620,-0.034977,-0.066560,sell
2017-07-07,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,a135,none,none,-0.165285,-0.15103,-0.346139,-0.152408,-0.414044,sell
2017-07-08,none,none,none,none,none,a60,a90,none,a120,a180,none,none,none,none,none,a135,none,none, 0.027649, 0.01045,-0.243909, 0.018258,-0.089831,sell
2017-07-09,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.511532, 0.49075, 0.505086, 0.490685, 0.484062,buy
2017-07-10,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none, 0.524081, 0.51622, 0.477501, 0.525204, 0.455818,buy
2017-07-11,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.428310, 0.42831, 0.292081, 0.428310, 0.423747,buy
2017-07-12,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.236967, 0.24812, 0.241508, 0.217591, 0.249570,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.115104, 0.27553, 0.021589, 0.323640, 0.115418,sell
