Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,0,2.97,0,2.97,3,0,0,0, 0.0015635, 0.0073583, 0.00272, 0.004186, 0.007563,buy
2020-01-28,0,0,0,0,0,0,0,1.96,0,1.96,2.51,0,0,0, 0.0020050, 0.0073226, 0.00548, 0.005442, 0.007323,buy
2020-01-29,0,0,0,0,0,0,0,1.24,0,1.24,0.89,0,0,0, 0.0180299, 0.0184216, 0.01602, 0.080130, 0.014958,sell
2020-01-30,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0, 0.0344875, 0.0164938, 0.01245, 0.020855, 0.020517,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0,-0.0181080, 0.0103006, 0.01189, 0.014112, 0.019063,buy
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0, 0.0424152, 0.0424772, 0.02645, 0.015576, 0.025875,buy
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,0,2.97,1.2,0, 0.0403847, 0.0395501, 0.03940, 0.049662, 0.036723,buy
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,0,1.46,3,0, 0.0085121, 0.0079345, 0.01738, 0.010146, 0.000150,buy
2020-02-04,0,0,0,0,3.01,0,3.29,0,2.3,0,0.71,0.52,2.77,0,-0.0024570,-0.0000457, 0.01285,-0.004444,-0.007352,sell
2020-02-05,0,0,0,0,2.83,0,1.07,0,1.13,0,1.7,0,1.07,0, 0.0116987, 0.0265886, 0.01679, 0.019099, 0.011010,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0, 0.0344066, 0.0181866, 0.02495, 0.035700, 0.027234,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,-0.0092054, 0.0175713, 0.00513, 0.025870, 0.010912,buy
2020-02-08,0,0,0,0,0.89,0,0,0,0,0,0.89,0,0,0,-0.0047410,-0.0057870,-0.02529,-0.025289,-0.023858,sell
2020-02-11,0,0,0,0,1.15,0,0,0,0,0,0,1.15,0,0, 0.0306491, 0.0326712, 0.02882, 0.024851,-0.004161,buy
2020-02-12,0,0,0,0,2.74,0,0,0,0,0,0,2.74,0,0, 0.0089543, 0.0001224, 0.00631,-0.000052, 0.013982,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,0,2.95,0.6,0, 0.0094236,-0.0006778, 0.00232,-0.001870, 0.017877,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,0,1.32,1.34,0, 0.0016932, 0.0015136,-0.00384, 0.002856, 0.000084,buy
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0,0.55,3,0,-0.0478513,-0.0350238,-0.02517,-0.035024,-0.035837,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,-0.0572064,-0.0610434,-0.03695,-0.061043,-0.049390,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,0,1.3,0.52,-0.0606607,-0.0606865,-0.06066,-0.068814,-0.071612,sell
2020-02-18,0,0,0,0,0.58,0.59,0.53,0,0,0.53,0,0,0.58,0.59,-0.0790213,-0.0780808,-0.07109,-0.076054,-0.073157,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0,0.67,-0.0481087,-0.0360725,-0.04700,-0.045875,-0.048109,sell
2020-02-20,0,0,0,0,0,1.93,0.93,0,1.18,0.93,0,0,0,0.75,-0.0389452,-0.0361510,-0.04558,-0.038945,-0.032231,sell
2020-02-21,0,0,0,0,0.83,3.27,1.24,0.69,3.11,1.24,0.83,0,0,0.85,-0.0321187,-0.0321743,-0.01481,-0.032174,-0.031663,sell
2020-02-22,0,0,0,0,2.22,3.97,1.64,1.61,4.61,1.64,2.22,0,0,0.97,-0.0000127,-0.0036952,-0.00370,-0.009606, 0.009850,sell
2020-02-23,0,0,0,0,2.95,2.82,2.18,3,4.74,2.18,2.95,0,0,1.08, 0.0086269, 0.0019171, 0.00036,-0.010922, 0.011319,buy
2020-02-24,0,0,0,0,1.47,2.05,2.89,2.34,3.19,2.89,1.47,0,0,1.2,-0.0191460,-0.0240862,-0.02409,-0.029551,-0.008859,sell
2020-02-25,0,0,0,0,0.55,1.34,3,1.02,1.02,3,0.55,0,0,1.34,-0.0476935,-0.0439090,-0.04769,-0.043909,-0.044530,sell
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0,0.88,0,1.5,-0.0468244,-0.0353697,-0.03505,-0.025809,-0.016642,sell
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,0,3.27,0,1.67,-0.0273716,-0.0254359,-0.02392,-0.017195,-0.021583,sell
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,0,5.94,0,1.84,-0.0228407,-0.0186272,-0.01894,-0.012514,-0.024330,sell
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,0,4.48,0,2.04,-0.0118326,-0.0071503,-0.01180,-0.007744,-0.008773,sell
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,0,1.77,1.46,2.24,-0.0073632, 0.0334300, 0.03352, 0.030375, 0.008632,buy
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,0,3.44,2.47, 0.0265294, 0.0313220, 0.03674, 0.037894, 0.026222,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,0,5.92,2.7, 0.0288720, 0.0338711, 0.02955, 0.031604, 0.017110,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,0,4.32,2.95, 0.0271216, 0.0329184, 0.03291, 0.036348, 0.025197,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,0,1.85,3, 0.0085398, 0.0071036, 0.00367,-0.016888,-0.012084,buy
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,0,0,2.82, 0.0042569,-0.0388995,-0.01717,-0.014480,-0.040355,sell
2020-03-07,0,0,0,0,0,4.94,0,0,0,0,4.21,0,0,2.6,-0.0587522,-0.0545588,-0.05189,-0.058752,-0.055094,sell
2020-03-08,0,0,0,0,0,5.37,0,0,0,0,5.94,0,0,2.4,-0.0800954,-0.0673385,-0.04227,-0.077046,-0.056238,sell
2020-03-09,0,0,0,0,0,3.71,0.95,0,0.95,0,3.44,0,0,2.24,-0.0803549,-0.0756290,-0.05029,-0.080401,-0.078124,sell
2020-03-10,0,0,0,0,0,2.66,1.97,0,1.97,0,1.42,0,0,2.08,-0.0423417,-0.0374578,-0.04154,-0.035014,-0.042320,sell
2020-03-11,0,0,0,0,0,1.96,2.97,0,2.97,0,0,0,0,1.96,-0.0279530,-0.0279530,-0.02795,-0.032634,-0.024378,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0,0.66,0,1.82,-0.0215496,-0.0179660,-0.01797,-0.017063,-0.012449,sell
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,0,1.58,0,1.73, 0.0205529, 0.0162816,-0.01514, 0.021785, 0.060118,buy
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,0,3,0,1.64, 0.0241443, 0.0229063,-0.01822, 0.053334, 0.028385,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,0,2.3,0,1.56, 0.0392257, 0.0387111,-0.02891, 0.041178, 0.045602,buy
2020-03-16,0,0,0,0,0,1.48,0.97,0,0,0,0,0.97,0,1.48,-0.0324192,-0.0433493,-0.03451,-0.033018,-0.018139,sell
2020-03-17,0,0,0,0,0,1.43,0.57,0,0,0,0,0,0.57,1.43,-0.0040678, 0.0169834,-0.00037, 0.008522,-0.000372,buy
2020-03-18,0,0,0,0,0,1.38,1.3,0,0,0,0,0,1.3,1.38,-0.0168886,-0.0451045,-0.03878,-0.038784,-0.005766,sell
2020-03-19,0,0,0,0,0,1.33,2.92,0,0,0,0,0,2.92,1.33, 0.0206196,-0.0031076, 0.00827, 0.020351,-0.002801,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,0,0,0,0,2.97,1.3, 0.0060023,-0.0031076,-0.00609, 0.005734,-0.002801,sell
2020-03-21,0,0,0,0,0,1.27,2.41,0,0,0,1.1,0,1.31,1.27, 0.0117821,-0.0198958,-0.01609,-0.014380,-0.005800,sell
2020-03-22,0,0,0,0,0,1.25,3.16,0,0,0,2.58,0,0.58,1.25, 0.0147047,-0.0249116,-0.02303,-0.018366,-0.021928,sell
2020-03-23,0,0,0,0,0,1.24,2.97,0,0,0,2.97,0,0,1.24, 0.0198151,-0.0058316,-0.02210, 0.000035,-0.022430,sell
2020-03-24,0,0,0,0,0,1.24,1.43,0,0,0,1.43,0,0,1.24, 0.0163900, 0.0067511, 0.00950, 0.021800, 0.016390,buy
2020-03-25,0.58,0,0,0,0,1.24,0.61,0,0.58,0,0.61,0,0,1.24, 0.0095256, 0.0128072,-0.01874, 0.017272, 0.029157,buy
2020-03-26,1.21,0,0,0,0,1.25,0,0,1.21,0,0,0,0,1.25, 0.0233099, 0.0136210,-0.00912, 0.030214, 0.032444,sell
2020-03-27,3.66,0,0,0,0,1.27,0,0,2.53,0,0,1.13,0,1.27,-0.0083980, 0.0141376,-0.00840,-0.005575, 0.014879,sell
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,0,2.62,0,1.31,-0.0124955, 0.0111993,-0.01250,-0.013309, 0.037991,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,0,3,0,1.36,-0.0189589,-0.0005753,-0.01896,-0.020048, 0.025327,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,0,1.44,0,1.42,-0.0051285, 0.0014510,-0.00540, 0.004805, 0.001109,sell
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0,0.63,0,1.48,-0.0098484, 0.0197812, 0.00708,-0.009865, 0.007996,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56, 0.0044435, 0.0265741, 0.00847, 0.017115, 0.005357,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,0,0.8,1.68, 0.0088038, 0.0200734, 0.00660, 0.025484, 0.019830,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,0,0,1.71,1.8, 0.0052101, 0.0125172, 0.01142, 0.016446, 0.012517,buy
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,0,0,2.97,1.96, 0.0124657, 0.0096437, 0.00660, 0.011569, 0.017229,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0,0,2.42,2.12, 0.0071021, 0.0095429, 0.01068, 0.013885, 0.009543,buy
2020-04-06,1.17,0,0,0,0.56,2.36,0,0,0,0,0.56,0,1.17,2.36, 0.0081804, 0.0312315, 0.00619, 0.013715, 0.030220,buy
2020-04-07,1.1,0,0,0,1.31,2.62,0,0,0,0.54,1.31,0,0.56,2.62, 0.0122179, 0.0195958, 0.01273, 0.004385, 0.022964,buy
2020-04-08,0.61,0,0,0,2.97,2.97,0,0,0,0.61,2.97,0,0,2.97, 0.0466882, 0.0376595, 0.01133, 0.034593, 0.034623,buy
2020-04-09,0.7,0,0,0,2.87,3,0,0,0,0.7,2.87,0,0,3, 0.0500475, 0.0446874, 0.01644, 0.034693, 0.040401,buy
2020-04-10,0.78,0,0,0,1.22,2.62,0,0,0,0.78,1.22,0,0,2.62, 0.0099498, 0.0058654, 0.00084,-0.014098, 0.005106,buy
2020-04-11,0.86,0,0,0,0.52,2.3,0,0,0,0.86,0.52,0,0,2.3,-0.0000092,-0.0000319,-0.00457,-0.013365, 0.004805,buy
2020-04-12,0.95,0,0,0,0,1.97,0,0.82,0,0.95,0,0.82,0,1.97,-0.0066660,-0.0066660,-0.00206,-0.007857,-0.002115,buy
2020-04-13,1.02,0.91,0,0,0,1.67,0,2.86,0.92,1.02,0,2.85,0,1.67, 0.0239457, 0.0131546, 0.00869, 0.017157, 0.014271,buy
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,0,4.79,0,1.39, 0.0132408, 0.0116257, 0.01004, 0.015418, 0.011626,buy
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,0,4.84,0,1.16, 0.0118869, 0.0126318, 0.01611, 0.001749, 0.012434,buy
2020-04-16,1.19,5.04,0,0,0,0.94,0,2.73,4.47,1.19,0,3.3,0,0.94, 0.0096153, 0.0136574, 0.01096, 0.011490, 0.009575,buy
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,0,1.31,0,0.76, 0.0248105, 0.0207702, 0.02412, 0.025694, 0.024117,buy
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0,0.7,0,0.6, 0.0339049, 0.0350399, 0.00715, 0.025795, 0.033649,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0,0.98,0,-0.0423668, 0.0080026,-0.01899,-0.027841,-0.024531,sell
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,0,2.26,0,-0.0102411,-0.0062798, 0.00798,-0.010947,-0.010947,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,0,3,0,-0.0142271,-0.0142897,-0.00678,-0.014227,-0.013111,sell
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,0,1.13,0.64,0,2.26,0,-0.0051044, 0.0015073, 0.01655,-0.005104,-0.005104,sell
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,0,1.07,1.5,0,1.74,0, 0.0052189,-0.0009381, 0.01781, 0.010198, 0.013361,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,0,1.7,0, 0.0103928, 0.0147355, 0.02044, 0.024572, 0.025029,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,0,0,0.89,2.51,0,2.72,0, 0.0211629, 0.0448597, 0.04060, 0.037251, 0.040773,buy
2020-04-26,0.79,2.97,0,0,0,1.08,0,0,0,0.79,1.08,0,2.97,0, 0.0140602, 0.0369647, 0.03907, 0.037306, 0.044758,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,0,2.04,0, 0.0341349, 0.0298050, 0.03045, 0.034135, 0.035316,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0.52,0,0.59,0.52,0,1.32,0, 0.0368238, 0.0343611, 0.03512, 0.040276, 0.039650,buy
2020-04-29,0,0.88,0,0,0,0,0,0.77,0,0,0.77,0,0.88,0,-0.0147422, 0.0061065, 0.00649, 0.015501, 0.007295,buy
2020-04-30,0,0.59,0,0,0,0,0,1.11,0,0,1.11,0,0.59,0,-0.0164811,-0.0111617,-0.01005, 0.000815,-0.010802,sell
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0,0,-0.0026296, 0.0000817,-0.00362,-0.005036,-0.007229,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0, 0.0004970, 0.0004970, 0.00054,-0.006966, 0.003784,buy
2020-05-03,0,0,0,0,0,0,0,2.82,0,0,2.82,0,0,0,-0.0004580,-0.0021845,-0.00046,-0.004361, 0.005106,buy
2020-05-04,0,0,0,0,0,0,0,3,0,0,3,0,0,0,-0.0067267,-0.0103746,-0.00673,-0.011474,-0.002862,sell
2020-05-05,0,0,0,0,0,0,0,2.42,0,0,2.42,0,0,0,-0.0062899,-0.0062899,-0.00539,-0.010106, 0.008012,sell
2020-05-06,0,0,0,0,0,0,0,1.92,0,0,1.92,0,0,0, 0.0025206, 0.0061917, 0.00079,-0.004696,-0.002717,buy
2020-05-07,0,0,0,0,0,0,0,1.58,0,0,1.58,0,0,0,-0.0052268,-0.0025156,-0.00362,-0.007633,-0.009826,sell
2020-05-08,0,0,0,0,0,0,0.71,1.32,0,0,2.03,0,0,0,-0.0033716,-0.0022853,-0.00145,-0.007633,-0.009826,sell
2020-05-09,0,0,0,0,0.57,0,1.64,1.16,0,0,2.8,0,0,0.57, 0.0562146, 0.0570752, 0.05838, 0.064519, 0.057075,buy
2020-05-10,0,0,0,0,1.22,0,2.97,1.04,0,0,4.01,0,0,1.22,-0.0030454,-0.0006608,-0.00130,-0.001409,-0.012655,sell
2020-05-11,0,0,0,0,2.7,0,2.28,0.96,0,0,3.24,0,0,2.7,-0.0515943,-0.0373180,-0.01140,-0.040992,-0.044555,sell
2020-05-12,0,0,0,0,3,0,0.99,0.92,0,0,1.91,0,0,3,-0.0545096,-0.0554467,-0.01716,-0.061334,-0.062686,sell
2020-05-13,0.95,0,0,0,1.39,0,0,0.94,0,0,0.94,0.95,0,1.39,-0.0616162,-0.0394571,-0.02946,-0.026993,-0.030939,sell
2020-05-14,2.26,0,0,0,0.59,0,0,1,0,0,1,2.26,0,0.59, 0.0397304, 0.0651298, 0.04052, 0.027833, 0.058148,buy
2020-05-15,3.63,0,0,0,0,0,0,1.1,0.66,0,1.1,2.97,0,0, 0.0691225, 0.0819040, 0.06790, 0.038779, 0.062122,buy
2020-05-16,3.21,0,0,0,0,0,0,1.25,1.59,0,1.25,1.62,0,0, 0.0931128, 0.0966036, 0.09311, 0.080313, 0.085587,buy
2020-05-17,3.65,0,0,0,0,0,0,1.48,2.97,0,1.48,0.68,0,0, 0.0747491, 0.0747491, 0.07475, 0.061202, 0.053724,buy
2020-05-18,2.3,0,0,0,0,0,0,1.8,2.3,0,1.8,0,0,0, 0.0437706, 0.0499370, 0.04377, 0.039056, 0.034200,buy
2020-05-19,0.97,0,0,0,0,0,0,2.3,0.97,0,2.3,0,0,0,-0.0051942,-0.0075073,-0.00519,-0.010380, 0.004883,sell
2020-05-20,0.78,0,0,0,0,0,0,3,0,0,3,0,0.78,0, 0.0028824,-0.0139858, 0.00288,-0.014389, 0.004057,buy
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,0,1.87,0,-0.0174449,-0.0199171,-0.01554,-0.024315,-0.011949,sell
2020-05-22,3,0,0,0,0,0,0,2.18,0,0,2.18,0,3,0,-0.0125206, 0.0011667,-0.01818,-0.007566, 0.005418,sell
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,0,1.55,0,1.94,0,-0.0248208,-0.0089804,-0.02206,-0.025172,-0.013761,sell
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,0,1.08,0,0.81,0,-0.0128153,-0.0040320,-0.00974,-0.000785,-0.010339,sell
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0,0.71,0,0.55,0,-0.0089932,-0.0030406, 0.00061, 0.010617, 0.000699,buy
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0, 0.0199393, 0.0197555, 0.01979, 0.019647, 0.012465,buy
2020-05-27,0,1.32,0,0,0,0,0,0,0,0,0,0,1.32,0, 0.0221559, 0.0218436, 0.02185, 0.023705, 0.023966,buy
2020-05-28,0,2.77,0,0,0,0,0,0,0,0,0,0.67,2.1,0, 0.0169257, 0.0084815, 0.01799, 0.016926, 0.026019,buy
2020-05-29,0,4.56,0,0,0,0,0,0,0,0,0,1.59,2.97,0, 0.0078713, 0.0160656, 0.00825, 0.015114, 0.019750,buy
2020-05-30,0,6.11,0,0,0,0,0,0,0.58,0,0,2.95,2.58,0, 0.0153251, 0.0262676, 0.01105, 0.022784, 0.022784,buy
2020-05-31,0,5.28,0,0,0,0,0,0.64,1.42,0.64,0,2.3,1.56,0, 0.0243214, 0.0254272, 0.02322, 0.024625, 0.024480,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0, 0.0043106, 0.0064992,-0.00110, 0.000970,-0.000407,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99, 0.0119625, 0.0240268, 0.01979, 0.025629, 0.028301,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,2.95, 0.0348541, 0.0438679, 0.02431, 0.043946, 0.044167,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,2.08, 0.0287712, 0.0352830, 0.02181, 0.037529, 0.037384,buy
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0.5, 0.0129591, 0.0176309, 0.01530, 0.008822, 0.032185,buy
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0,0.5,3,0,-0.0076852,-0.0022557,-0.00676,-0.007357,-0.002551,sell
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0,0.85,2.24,0,-0.0081377,-0.0034742,-0.00730,-0.007809,-0.003770,sell
2020-06-08,0,4.52,0,0,0,0,0,2.18,2.18,2.18,0,1.42,0.92,0,-0.0034125, 0.0017449,-0.00275,-0.003977, 0.000707,buy
2020-06-09,0,3.69,0,0,0,0,0,2.53,1.39,1.65,0.88,2.3,0,0, 0.0257811, 0.0320215, 0.02945, 0.007996, 0.029559,buy
2020-06-10,0,3.87,0,0,0,0,0,3.32,0.9,1.26,2.06,2.97,0,0, 0.0460508, 0.0460259, 0.04576, 0.018747, 0.045188,buy
2020-06-11,0,3.02,0,0,0,0,0,3.91,0.6,0.96,2.95,2.42,0,0, 0.0361685, 0.0370719, 0.03617, 0.020421, 0.035306,buy
2020-06-12,0,1.55,0,0,0,0,0,2.55,0,0.73,1.82,1.55,0,0, 0.0118680, 0.0330477, 0.02305, 0.039677, 0.015965,buy
2020-06-13,0,1.03,1.14,0,0,0,0,1.32,0,0.55,0.77,2.17,0,0, 0.0094600,-0.0234767,-0.02348, 0.009207,-0.020993,sell
2020-06-14,0,0.7,3.55,0,0,0,0,0,0.85,0,0,3.4,0,0, 0.0045567, 0.0367997, 0.03709, 0.004407, 0.022980,buy
2020-06-15,0,0,5.16,0,0,0,0,0,2.16,0,0,3,0,0, 0.0055228, 0.0137869, 0.02346, 0.005917, 0.011038,buy
2020-06-16,0,0,4.29,0,0,0,0,0,2.95,0,0,1.34,0,0, 0.0237255, 0.0184391, 0.01740, 0.016101, 0.016101,buy
2020-06-17,0,0,2.15,0,0,0,0,0,1.58,0,0,0.57,0,0,-0.0002491,-0.0400447,-0.03906,-0.015876,-0.038950,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,-0.0063252,-0.0112687,-0.01660,-0.007271,-0.004947,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,-0.0263236,-0.0131004,-0.01302,-0.020618, 0.008611,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0, 0.0305382, 0.0415014, 0.03867, 0.034107, 0.044345,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0151369, 0.0334917, 0.03699, 0.036990, 0.034953,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0, 0.0271242, 0.0445163, 0.04417, 0.046160, 0.048454,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,-0.0068118, 0.0084225, 0.01234,-0.012777, 0.023277,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,-0.0242571,-0.0331949,-0.02402,-0.031031,-0.025573,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,-0.0423269,-0.0541126,-0.04233,-0.042945,-0.042327,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0153463,-0.0201654,-0.00881,-0.015307,-0.017668,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,-0.0375607,-0.0519670,-0.03811,-0.038114,-0.038173,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.95,-0.0433007,-0.0647357,-0.04737,-0.064736,-0.052478,sell
2020-07-03,0,0.52,0,0,0,0,0,0,0.52,0,0,0,0,0, 0.0227820, 0.0229181, 0.02185, 0.020709,-0.026684,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0, 0.0561413, 0.0585660,-0.01668,-0.007089, 0.049627,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0, 0.0805386, 0.0805386,-0.03570,-0.024746, 0.069257,buy
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,0, 0.0498307, 0.0558256,-0.01373, 0.015858, 0.042321,buy
2020-07-07,0,4.47,0,0,0,0,0,0,2.97,0,0,1.5,0,0, 0.0379744, 0.0416884, 0.02913, 0.038022, 0.035194,buy
2020-07-08,0,5.21,0,0,0,0,0,0,2.95,0,0,2.26,0,0, 0.0400735, 0.0416645, 0.03851, 0.038637, 0.040415,buy
2020-07-09,0,4.79,0,0,0,0,0,0,1.79,0,0,3,0,0, 0.0338613, 0.0393619, 0.03383, 0.036130, 0.033861,buy
2020-07-10,0.62,3.63,0,0,0,0,0.51,0,1.07,0.51,0.62,2.56,0,0,-0.0251514, 0.0058349,-0.02294,-0.011763,-0.026227,sell
2020-07-11,1.47,2.22,0,0,0,0,0.54,0,0.61,0.54,1.47,1.61,0,0,-0.0613934,-0.0555176,-0.05568,-0.069462,-0.061185,sell
2020-07-12,2.97,1,0,0.79,0,0,0.55,0,0.79,0.55,2.97,1,0,0,-0.0118266,-0.0061264,-0.00985,-0.036692,-0.011685,sell
2020-07-13,2.49,0.61,0,2.68,0,0,0.55,0,2.08,0.55,2.49,1.21,0,0,-0.0027515, 0.0117966, 0.01245, 0.001994, 0.005700,buy
2020-07-14,1.05,0,0,4.44,0,0,0.54,0,3,0.54,1.05,1.44,0,0,-0.0174920,-0.0263579,-0.02350, 0.008654,-0.029355,sell
2020-07-15,0,0.65,0,4.53,0,0,0.53,0,1.56,0.53,0,2.97,0.65,0,-0.0383753,-0.0302582,-0.03026,-0.030974,-0.038079,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,-0.0328048,-0.0322418,-0.02191,-0.042325,-0.039428,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,-0.0041798, 0.0114230,-0.00068,-0.007208,-0.002561,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0061681, 0.0068824, 0.00668, 0.009586, 0.028811,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0, 0.0074359, 0.0183767, 0.00744, 0.007436, 0.003483,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55,-0.0036963,-0.0001629, 0.00982,-0.005600,-0.002018,buy
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68, 0.0102094, 0.0053853, 0.01133,-0.011502, 0.003809,buy
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84,-0.0449534,-0.0333001,-0.03366,-0.022377,-0.046331,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03, 0.0228313, 0.0143685, 0.01676, 0.005674, 0.012313,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22, 0.0258871, 0.0316864, 0.02594, 0.006498, 0.025938,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,0,0,1.46,-0.0201085,-0.0129078,-0.01979,-0.012908,-0.030592,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,0,0,1.7, 0.0060630, 0.0062175, 0.01603, 0.002275,-0.005102,buy
