Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-09,0,0,0,3,0.02,0,5.05,2.58,5.05,3,2.58,0.02,-0.00391133,-0.0019778, 0.00343519, 0.00240958, 0.0104861,sell
2016-06-10,0,0,0.15,2.04,0.02,0,4.94,3.06,4.97,2.16,3.06,0.02,-0.01642469,-0.0188040,-0.01214603,-0.00599016,-0.0009177,sell
2016-06-11,0,0,0.47,0,0,0,2.34,3.74,2.38,0.43,3.74,0, 0.00344771, 0.0083296,-0.00912356,-0.00757163,-0.0091236,sell
2016-06-12,0,0,1.57,0,0,0,1.31,4.69,1.38,1.5,4.69,0, 0.00790031, 0.0114456, 0.00160988, 0.01412784, 0.0143067,buy
2016-06-13,0,0,3.87,0,0,0.04,0,5.32,0.15,3.76,5.32,0, 0.00655103, 0.0065510, 0.00945202, 0.00683901, 0.0091026,buy
2016-06-14,0,0,4.36,0,0,0.14,0,4.87,0.3,4.18,4.89,0, 0.00776388, 0.0064504, 0.01064285, 0.00744185, 0.0113777,buy
2016-06-15,0,0,3.23,0,0,0.36,0,4.26,0.61,2.95,4.29,0, 0.00065651, 0.0003580, 0.00338785, 0.00076128, 0.0038652,buy
2016-06-16,0,0,1.8,0,0,1.03,0,2.79,1.43,1.36,2.83,0,-0.00642837,-0.0027690, 0.00120721,-0.00150133, 0.0005690,sell
2016-06-17,0,0,0.66,0,0,3.02,0,3.02,3.63,0,3.07,0, 0.00663953,-0.0036310,-0.00762196, 0.00410331, 0.0060049,sell
2016-06-18,0,0,0.99,0,0,2.8,0,3.21,3.73,0,3.27,0,-0.00083842,-0.0084185,-0.01270984, 0.00491226, 0.0066184,sell
2016-06-19,0,0,1.47,0,0,0.08,0,3.8,1.47,0,3.88,0,-0.00978005,-0.0065150,-0.00253269,-0.00534868,-0.0000442,sell
2016-06-20,0,0.04,2.14,0,0,0.1,0,5.65,2.14,0.04,5.75,0, 0.00867680, 0.0112514, 0.00448332, 0.01176956, 0.0085867,buy
2016-06-21,0,0.14,3,0,0,0.13,0,4.47,3,0.14,4.6,0,-0.00055379,-0.0020028, 0.00317567,-0.00059083,-0.0003489,sell
2016-06-22,0,0.47,2.87,0,0,0.17,0,2.4,2.87,0.47,2.57,0,-0.01102475,-0.0131063,-0.01102475,-0.00968372,-0.0060315,sell
2016-06-23,0.06,1.53,2.05,0,0,0.23,0,2.26,2.03,1.55,2.55,0,-0.00173092, 0.0001623, 0.00399601, 0.00297780, 0.0029963,sell
2016-06-24,0.17,3.06,1.6,0,0,0.29,0.05,2.16,1.51,3.2,2.62,0, 0.01540476, 0.0136845, 0.01332582, 0.01445926, 0.0113819,buy
2016-06-25,0.5,1.92,0.88,0,0,0.38,0.23,2.03,0.23,2.8,2.91,0,-0.02337236,-0.0219632,-0.02196321,-0.01908022,-0.0216419,sell
2016-06-26,1.52,0.36,2.92,0,0,0.49,1.06,1.92,1.06,3.28,3.93,0,-0.01914904,-0.0186194, 0.02718502, 0.02214880,-0.0186218,sell
2016-06-27,2.97,0.86,1.54,0,0,0.62,2.97,1.84,2.97,2.4,5.43,0,-0.00355501,-0.0120924,-0.00086695,-0.00015227, 0.0010011,sell
2016-06-28,1.95,2.06,0,0,0,0.8,1.67,1.74,1.67,2.06,4.49,0,-0.00002808,-0.0156549, 0.00586782,-0.00302595,-0.0066914,buy
2016-06-29,0.15,2.95,0,0,0,1.04,0,1.65,0,2.95,2.84,0,-0.00146194,-0.0041794,-0.00417943,-0.00316309,-0.0110088,buy
2016-06-30,0.35,1.79,0,0,0,1.32,0,1.58,0,1.79,3.25,0,-0.00794457,-0.0134206,-0.00703788,-0.01381072,-0.0144634,sell
2016-07-01,0.83,0.1,0,0,0,1.7,0,1.51,0,0.1,4.04,0, 0.00061368, 0.0063118, 0.00362876,-0.00997338, 0.0020206,buy
2016-07-02,2.03,0.63,0,0,0,2.16,0,1.44,0,0.68,5.58,0, 0.00734079, 0.0093387, 0.00734079,-0.01128690, 0.0094091,buy
2016-07-03,3.3,2.95,0,0,0,2.77,0,1.38,0,3.1,7.3,0,-0.01425440,-0.0104468,-0.01363349,-0.01585685, 0.0117461,sell
2016-07-04,3.34,1.99,0,0,0,3,0,1.33,0,2.42,7.24,0,-0.01475524,-0.0066026,-0.00554003,-0.01388108, 0.0160733,sell
2016-07-05,4.14,0.05,0,0,0,2.56,0,1.3,0.03,1.22,6.8,0,-0.01766042, 0.0000317, 0.00221134,-0.01472327, 0.0035669,buy
2016-07-06,2.95,0.15,0,0,0,2.01,0,0.08,0.08,2.95,2.16,0,-0.00169509,-0.0041546,-0.00415459,-0.00415459,-0.0041546,sell
2016-07-07,2.56,0.45,0,0,0,1.59,0,0.19,0.19,2.56,2.04,0,-0.00776619,-0.0081176,-0.00760091,-0.00811759,-0.0076009,sell
2016-07-08,0.07,1.34,0,0,0,1.26,0,0.45,0.45,0.07,2.6,0, 0.00133622,-0.0004575, 0.00211253,-0.00045747,-0.0072498,buy
2016-07-09,0.43,2.98,0,0,0,0,0,1.1,1.1,0.43,2.98,0, 0.00424672,-0.0010536, 0.00968482,-0.00676870,-0.0034796,buy
2016-07-10,2.44,2.27,0,0,0,0,0,2.66,2.66,2.44,2.27,0.04,-0.00836908,-0.0179522,-0.00420492,-0.01366393,-0.0053843,sell
2016-07-11,3.09,1.12,0,0,0,0,0,3.14,3.14,3.09,1.12,0.09, 0.01279882, 0.0082439, 0.01238915, 0.01245879, 0.0098866,buy
2016-07-12,0.17,2.95,0,0,0,0,0,2.35,2.35,0.17,2.95,0.19,-0.00531259,-0.0072260, 0.00398877,-0.00499146, 0.0057412,sell
2016-07-13,0.35,0.04,0,0,0,0,0,2.89,2.89,0.35,0.04,0.4,-0.00075360,-0.0007536, 0.00023757,-0.00075360,-0.0244335,buy
2016-07-14,0.69,0.09,0,0,0,0,0,1.7,1.7,0.69,0.09,0.8,-0.00908335,-0.0024494,-0.00801692,-0.00038123,-0.0054823,sell
2016-07-15,1.36,0.22,0,0,0,0,0,0,0,1.36,0.22,1.59, 0.01086699,-0.0083162,-0.00829491,-0.00888272,-0.0051203,sell
2016-07-16,2.62,0.53,0,0,0,0,0,0.03,0.03,2.62,0.53,3, 0.01244595,-0.0049879, 0.00853588,-0.00426241,-0.0046247,buy
2016-07-17,2.97,1.26,0.14,0,0,0,0,0.06,0.06,2.97,1.4,2.84, 0.01136474,-0.0009384, 0.00404013,-0.00171877,-0.0004251,buy
2016-07-18,1.73,3,0.67,0,0,0,0,0.11,0.15,1.73,3.63,1.51,-0.00497955,-0.0104732,-0.00242390,-0.00982576,-0.0037491,sell
2016-07-19,0,2.89,3.11,0,0,0,0,0.22,0.26,0,5.96,0, 0.00446650, 0.0063722, 0.00289296, 0.00231379, 0.0044665,buy
2016-07-20,0,1.23,4.22,0,0,0,0,0.43,0.47,0,5.41,0,-0.00435030, 0.0016403, 0.00191242,-0.00344933, 0.0123498,sell
2016-07-21,0,0,2.99,0,0,0,0,0.85,0.89,0,2.95,0,-0.01949612,-0.0148533,-0.01800025,-0.01392863,-0.0159559,sell
2016-07-22,0,0,2.28,0,0,0,0,1.67,1.71,0,2.24,0,-0.00282705,-0.0022181,-0.00205325, 0.00050739, 0.0104299,sell
2016-07-23,0,0,0.05,0,0,0,0,3,3.05,0,0,0,-0.02170990,-0.0217099,-0.02171887,-0.02219423,-0.0277070,sell
2016-07-24,0,0,0.05,0,0,0,0,2.7,2.75,0,0,0,-0.01747376,-0.0174738,-0.01747376,-0.01840218,-0.0189646,sell
2016-07-25,0,0,0.06,0,0,0,0,1.36,1.42,0,0,0,-0.00075382, 0.0071110, 0.00191810,-0.00658381,-0.0016756,buy
2016-07-26,0,0,0.06,0,0,0,0,0.11,0.06,0.11,0,0,-0.00546536,-0.0051169, 0.00226042,-0.00439646,-0.0051169,sell
2016-07-27,0,0,0.07,0,0,0,0,0.35,0.07,0.35,0,0,-0.00649876, 0.0056227,-0.00693307,-0.00595858, 0.0054278,sell
2016-07-28,0.03,0,0.11,0,0,0,0,1.85,0.11,1.1,0.78,0,-0.00270632, 0.0062524, 0.00340628, 0.01400457, 0.0069330,buy
2016-07-29,0.11,0,0.17,0,0,0,0,2.97,0.21,2.97,0.07,0,-0.00582509, 0.0028362,-0.00850211,-0.00651223,-0.0084970,sell
2016-07-30,0.37,0,0.27,0,0,0,0,3.35,0.48,2.6,0.91,0, 0.00470040, 0.0042409,-0.00046952, 0.00565691,-0.0086299,buy
2016-07-31,1.24,0,0.51,0,0,0,0,0.78,1.37,0.03,1.13,0, 0.01813404, 0.0111940, 0.01358999, 0.01425080, 0.0105694,buy
2016-08-01,2.97,0,1.07,0,0,0,0,0.82,3.13,0.07,1.66,0,-0.00633883, 0.0108325,-0.00132233, 0.01253675, 0.0119541,buy
2016-08-02,2.08,0,2.36,0,0,0,0,0.9,2.28,0.15,2.91,0,-0.02267176,-0.0298412,-0.02155389,-0.02309357,-0.0227337,sell
2016-08-03,0.03,0,3.24,0,0,0,0,1.06,0.27,0.31,3.75,0,-0.00659045,-0.0069778,-0.00256352,-0.00358035, 0.0006621,buy
2016-08-04,0.07,0,1.98,0.11,0,0,0,1.42,0.37,0.66,2.55,0, 0.01583388, 0.0171096, 0.01654712, 0.02133696, 0.0165471,buy
2016-08-05,0.18,0,0.38,0.37,0,0,0,2.16,0.56,1.39,1.14,0,-0.01229645, 0.0067534, 0.00115166, 0.00752540, 0.0056812,buy
2016-08-06,0.47,0,0.49,1.26,0,0,0,3.67,0.96,2.89,2.04,0, 0.00410953,-0.0070365, 0.00206794, 0.01142344, 0.0041113,buy
2016-08-07,1.24,0,0.62,2.95,0,0,0,3.76,1.86,2.97,3.74,0,-0.00517123,-0.0014726, 0.00056104,-0.00635129,-0.0026669,sell
2016-08-08,2.97,0,0.82,2.06,0,0,0,2.26,3.77,1.46,2.88,0,-0.00981156, 0.0033654, 0.00623164, 0.00253198, 0.0040338,buy
2016-08-09,2.65,0.04,1.08,0,0,0,0,0.81,3.74,0,0.84,0, 0.00048087, 0.0122088, 0.00225574, 0.00960573, 0.0113821,buy
2016-08-10,0.04,0.1,1.42,0.05,0,0,0,0.82,1.52,0,0.91,0,-0.00658023,-0.0053369,-0.00943023,-0.00865735,-0.0070930,sell
2016-08-11,0.06,0.26,1.9,0.14,0,0,0,0.84,2.16,0,1.04,0,-0.00128743, 0.0016273,-0.00361554,-0.00361554,-0.0053936,sell
2016-08-12,0.09,0.65,2.58,0.43,0,0,0,0.86,3.23,0,1.38,0, 0.01106783, 0.0050036, 0.01233531, 0.01006051, 0.0084875,buy
2016-08-13,0.13,1.59,3,1.29,0,0,0,0.88,4.59,0,2.3,0,-0.00502103,-0.0050210,-0.00502103,-0.00716894,-0.0033349,sell
2016-08-14,0.19,2.95,2.49,2.97,0,0,0,0.9,5.44,0,4.06,0, 0.01032658,-0.0026529, 0.00610094,-0.00651777,-0.0081711,buy
2016-08-15,0.28,2.32,1.8,2.18,0,0,0,0.94,4.12,0,3.4,0,-0.00893267,-0.0055818,-0.00411681,-0.00699580, 0.0052836,sell
2016-08-16,0.41,0.02,1.29,0,0,0,0,0.99,1.31,0,1.4,0, 0.00258536, 0.0073073, 0.00194286, 0.00257311, 0.0082026,buy
2016-08-17,0.59,0.04,0,0,0,0,0,1.04,0.04,0,1.63,0,-0.01665352,-0.0344211,-0.01818335,-0.01749035,-0.0191733,sell
2016-08-18,0.85,0.12,0,0,0,0,0,1.09,0.12,0,1.94,0,-0.00450138,-0.0056358,-0.00388014,-0.00388014,-0.0053266,sell
2016-08-19,1.23,0.34,0,0,0,0,0.01,1.18,0.34,0,2.42,0,-0.00305336,-0.0029686,-0.00217854,-0.00217854,-0.0028918,sell
2016-08-20,1.77,0.96,0,0,0,0,0.02,1.31,0.96,0,3.1,0,-0.00495332,-0.0070554,-0.00798609,-0.00158033, 0.0004598,sell
2016-08-21,2.56,2.72,0,0,0,0,0.02,1.48,2.72,0,4.06,0,-0.01059724, 0.0019736,-0.00546917,-0.00678726,-0.0064022,sell
2016-08-22,3.01,2.97,0,0,0,0,0.02,1.75,3.01,0,4.74,0.03,-0.00843068, 0.0005722,-0.00523079,-0.00916088,-0.0078601,sell
2016-08-23,2.48,0,0,0,0,0,0.02,2.17,0.08,0,4.59,0.05,-0.00211325,-0.0037768,-0.00348919, 0.00127666, 0.0021078,sell
2016-08-24,1.86,0,0,0,0,0,0.02,2.8,0.19,0,4.49,0.09,-0.00574915,-0.0043809,-0.00902269,-0.00142872,-0.0087346,sell
2016-08-25,0.44,0,0,0,0,0,0.02,3.84,0.44,0,3.86,0.18, 0.02033966, 0.0105298, 0.01413267, 0.01884732, 0.0183306,buy
2016-08-26,1,0,0,0,0,0,0.02,4.37,1,0,4.39,0.38, 0.01560046, 0.0129306, 0.00768925, 0.01320925, 0.0137373,buy
2016-08-27,2.34,0,0,0.02,0,0,0.02,3.53,2.34,0,3.57,0.88,-0.00525052,-0.0062023,-0.00660428,-0.00425667,-0.0200395,sell
2016-08-28,2.97,0,0,0.05,0,0,0.02,2.75,2.97,0,2.82,2.22, 0.00150165, 0.0074488, 0.00813048,-0.00866455,-0.0017848,buy
2016-08-29,1.59,0,0.02,0.11,0,0,0.03,1.56,1.61,0,1.7,2.95, 0.01112781, 0.0047324, 0.00846441,-0.00334498, 0.0027504,buy
2016-08-30,0,0,0.06,0.27,0,0,0.03,1.67,0.06,0.02,1.95,1.43,-0.01848329, 0.0021128,-0.00343190,-0.00799835,-0.0032338,buy
2016-08-31,0,0,0.19,0.65,0,0,0.03,1.78,0.19,0.04,2.42,0, 0.01019194, 0.0116007, 0.00847640, 0.00191295, 0.0069447,buy
2016-09-01,0,0,0.57,1.56,0,0,0.03,1.87,0.57,0.05,3.41,0, 0.00020505,-0.0017413, 0.00145117,-0.00038605,-0.0004530,sell
2016-09-02,0,0.03,1.7,2.97,0,0,0.03,1.99,1.73,0.07,4.92,0,-0.01008707,-0.0241656,-0.01404060,-0.02829960,-0.0187547,sell
2016-09-03,0,0.04,3.02,2.3,0,0,0.03,2.13,3.01,0.1,4.41,0,-0.00152860,-0.0097433,-0.00523311,-0.01164996,-0.0040349,sell
2016-09-04,0,0.07,1.82,0,0,0,0.03,2.31,1.74,0.15,2.34,0,-0.00751695,-0.0075170,-0.00751695,-0.00459302, 0.0148681,sell
2016-09-05,0,0.13,0.45,0,0,0,0.03,2.47,0.13,0.21,2.74,0,-0.01126318, 0.0048004,-0.00689925,-0.01126318,-0.0134692,sell
2016-09-06,0,0.24,1.38,0,0,0,0.03,2.7,0.24,0.3,3.81,0,-0.00167660,-0.0020471, 0.00176722, 0.00036460, 0.0035564,sell
2016-09-07,0,0.47,2.95,0,0,0,0,2.98,0.47,0.42,5.51,0,-0.00055191,-0.0033069,-0.00171783, 0.00363086, 0.0063519,sell
2016-09-08,0,0.89,2.03,0,0,0,0,3.3,0.89,0.6,4.73,0,-0.00168946,-0.0070323,-0.00113810, 0.00359456, 0.0011849,buy
2016-09-09,0,1.71,0,0,0,0,0,3.77,1.71,0.88,2.89,0,-0.01575446,-0.0117085,-0.01248746,-0.01734908,-0.0115548,sell
2016-09-10,0,3.39,0,0,0,0,0.03,4.37,3.39,1.4,3,0,-0.01591352, 0.0040925, 0.00244399,-0.00047164, 0.0030895,buy
2016-09-11,0,5.81,0,0,0.02,0,0.05,5.43,5.81,2.56,2.92,0.02,-0.01081096,-0.0100217, 0.00792451,-0.00176631,-0.0100217,sell
2016-09-12,0,6.7,0,0,0.11,0,0.09,7.96,6.7,5.33,2.72,0.11, 0.00402043, 0.0036780, 0.01106839, 0.00323216, 0.0036780,buy
2016-09-13,0,4.52,0,0,0.84,0,0.16,7.75,4.52,5.35,2.56,0.84, 0.00894762, 0.0062951, 0.00506081, 0.00646077, 0.0062951,buy
2016-09-14,0,2.49,0,0,2.95,0,0.27,5.27,2.47,3.14,2.42,2.95, 0.01521178, 0.0058398, 0.00310009, 0.01129292, 0.0078260,buy
2016-09-15,0,0.07,0,0,1.42,0,0.46,4.32,0,2.54,2.31,1.42,-0.00667976,-0.0094451,-0.01030041,-0.01733438,-0.0066798,sell
2016-09-16,0,0.18,0,0,0,0,0.78,3.59,0,2.29,2.26,0, 0.00412085, 0.0005607, 0.00064377, 0.00923701, 0.0041910,buy
2016-09-17,0,0.5,0,0,0,0,1.33,1.94,0,1.33,2.44,0, 0.00952291, 0.0098529, 0.00736004, 0.00735415, 0.0102721,buy
2016-09-18,0,1.43,0,0,0,0,2.26,1.8,0,2.26,3.23,0, 0.00348200,-0.0006404,-0.00167141,-0.00229299,-0.0006509,sell
2016-09-19,0,3.06,0,0.03,0,0.05,3,1.68,0,3,4.77,0.05,-0.00876182,-0.0112464,-0.00955832,-0.01257769,-0.0097763,sell
2016-09-20,0,2.18,0,0.04,0,0.17,2.32,1.55,0,2.32,3.77,0.17,-0.00640297,-0.0057714,-0.01441355,-0.01195984,-0.0079547,sell
2016-09-21,0,0.17,0.05,0.04,0,0.57,1.36,1.43,0.05,1.36,1.64,0.57, 0.00313225, 0.0070208, 0.00777782, 0.00455104,-0.0023835,buy
2016-09-22,0,0.32,0.14,0.1,0,1.64,0,1.33,0.28,0,1.61,1.64, 0.00533218, 0.0055901, 0.00669987, 0.02349268, 0.0203798,buy
2016-09-23,0,0.43,0.37,0.16,0,2.97,0,1.23,0.65,0,1.54,2.97,-0.00727791,-0.0069335,-0.00727791,-0.00228069,-0.0080528,sell
2016-09-24,0.03,0.62,1.01,0.55,0,2.12,0,0,1.78,0,0.43,2.12, 0.00799721, 0.0104369, 0.00254967, 0.00935722, 0.0052557,buy
2016-09-25,0.07,0.93,2.79,1.89,0,0,0,0,5.1,0,0.58,0,-0.00526913,-0.0126395,-0.00503933,-0.00754242,-0.0050393,sell
2016-09-26,0.14,1.52,2.97,2.97,0,0,0,0,6.81,0,0.79,0, 0.00723000,-0.0042521, 0.00214903, 0.00204263, 0.0057677,buy
2016-09-27,0.33,2.81,0.05,1.33,0,0,0,0,3.35,0,1.17,0,-0.01078589, 0.0023784, 0.00539006,-0.00885475, 0.0089333,buy
2016-09-28,0.73,4.39,0.13,0,0,0,0,0,3.54,0,1.71,0, 0.00269285, 0.0026929, 0.01045418, 0.00112323, 0.0142097,buy
2016-09-29,1.66,3.78,0.29,0,0,0,0,0,3.05,0,2.68,0, 0.00292980, 0.0068368, 0.00519215,-0.00368802, 0.0062154,buy
2016-09-30,3.9,2.6,0.69,0,0,0,0,0,2.6,0,4.59,0,-0.00661592,-0.0066068,-0.00190080,-0.01768460,-0.0043317,buy
2016-10-01,5.92,2.97,1.67,0,0,0.17,0,0,2.95,0,7.61,0.17, 0.00779534, 0.0041796, 0.00400149, 0.00395068, 0.0096403,buy
2016-10-02,3.76,2.53,3.01,0,0,0.19,0,0,1.56,0,7.74,0.19, 0.02388522, 0.0254242, 0.02556256, 0.02588411, 0.0267500,buy
2016-10-03,0,1.9,2.21,0,0,0.23,0.02,0,0,0,4.13,0.23, 0.00142268, 0.0014845, 0.01280721, 0.00914031, 0.0067311,buy
2016-10-04,0,1.43,0.06,0,0,0.3,0.04,0,0,0,1.53,0.3,-0.00858246,-0.0085825,-0.00721296,-0.00201450,-0.0120323,sell
2016-10-05,0,0,0.18,0,0,0.43,0.08,0,0.1,0.02,0.16,0.41, 0.01127752,-0.0047407, 0.00744358, 0.01945823, 0.0112057,buy
2016-10-06,0,0,0.6,0,0,0.6,0.15,0,0.5,0.03,0.25,0.57, 0.02090772, 0.0102149, 0.01704426, 0.02090818, 0.0195950,buy
2016-10-07,0,0,2.74,0,0,0.89,0.29,0,2.62,0.05,0.41,0.84,-0.00556354, 0.0110440,-0.00867860,-0.01285770,-0.0233512,sell
2016-10-08,0,0,3.12,0,0,1.33,0.53,0,2.97,0.08,0.68,1.25,-0.01220386,-0.0147374,-0.01911374,-0.02122409,-0.0280911,sell
2016-10-09,0,0,0.22,0,0,2.07,0.99,0.08,0,0.21,1.21,1.94, 0.02291711, 0.0273262, 0.02043937, 0.02611829, 0.0246106,buy
2016-10-10,0,0,0.36,0,0,3.22,1.87,0.2,0,0.4,2.25,3,-0.00914881,-0.0120385,-0.01203846,-0.01531711,-0.0080629,sell
2016-10-11,0,0.02,0.87,0,0,3.29,2.97,0.5,0,0.82,3.88,2.95,-0.00895552,-0.0123128,-0.01231276,-0.01586825,-0.0038313,sell
2016-10-12,0,0.05,3.17,0,0,2.4,2.49,1.27,0,1.78,5.73,1.87,-0.00933441,-0.0108948,-0.00424999,-0.00992601,-0.0068484,sell
2016-10-13,0,0.12,3.46,0,0,0.85,1.32,3,0.03,3.82,4.9,0, 0.00278587, 0.0026997, 0.01324275, 0.00323574, 0.0133637,buy
2016-10-14,0,0.3,0.64,0,0,1.33,0,2.67,0.11,3.97,0.86,0,-0.00834532,-0.0028058,-0.00741891,-0.00312051,-0.0120760,sell
2016-10-15,0,0.74,1.04,0,0,2.08,0,0,0.4,2.04,1.42,0,-0.00174691,-0.0023306, 0.01049019,-0.00572176,-0.0062405,sell
2016-10-16,0,1.84,2.22,0.03,0,3.05,0,0,1.46,3,2.68,0,-0.00743843,-0.0004321,-0.00743843,-0.01080317,-0.0006884,sell
2016-10-17,0,2.97,3.94,0.09,0,2.78,0,0,3.06,2.72,4,0,-0.01404058,-0.0167996,-0.01111687,-0.01027279,-0.0106584,sell
2016-10-18,0,1.97,2.84,0.25,0,1.78,0,0,1.9,1.71,3.23,0,-0.00499399, 0.0064344,-0.00421376,-0.00119246, 0.0004982,sell
2016-10-19,0,0.24,1.44,0.75,0,0.08,0,0,0.75,0,1.76,0,-0.01439299,-0.0181963,-0.02341134,-0.02037331,-0.0164696,sell
2016-10-20,0,1.13,1.77,2.3,0,0.1,0,0,2.3,0,3,0, 0.00183045,-0.0026580, 0.01266236,-0.00373225, 0.0126061,sell
2016-10-21,0,2.95,2.18,3.18,0,0.12,0,0.03,3.18,0,5.28,0, 0.00000941, 0.0006811, 0.00305351, 0.00278528,-0.0026007,buy
2016-10-22,0,1.61,2.65,2.47,0,0.15,0,0.1,2.47,0,4.51,0,-0.00651276,-0.0092736,-0.00156769,-0.00473643,-0.0016346,sell
2016-10-23,0,0.02,3,3,0,0.18,0,0.3,3.02,0,3.48,0, 0.00257864,-0.0216904, 0.01642927, 0.00428774, 0.0071260,buy
2016-10-24,0,0.06,2.74,1.29,0,0.22,0,0.88,1.35,0,3.84,0, 0.00919835, 0.0085984, 0.00804136, 0.00936046,-0.0017105,buy
2016-10-25,0,0.23,2.26,0,0,0.3,0,2.62,0.23,0,5.18,0,-0.00154880,-0.0021255,-0.00011642, 0.00004361, 0.0000039,sell
2016-10-26,0,0.82,1.85,0,0,0.39,0,3,0.82,0,5.24,0,-0.00268044,-0.0036982,-0.00357910, 0.00300692,-0.0035791,sell
2016-10-27,0.13,2.95,1.52,0,0,0.54,0,0.02,2.97,0,2.19,0,-0.00404184,-0.0099284,-0.01664189,-0.01132989,-0.0035666,sell
2016-10-28,0.44,2.89,1.25,0,0,0.76,0,0.05,2.94,0,2.45,0, 0.00011620,-0.0044516,-0.01779102,-0.00763929,-0.0058380,sell
2016-10-29,1.62,0,0,0,0,1.14,0,0.11,0.11,0,2.76,0,-0.01250628, 0.0057134,-0.00270407,-0.01230321,-0.0123032,sell
2016-10-30,3.85,0,0,0,0.03,1.78,0,0.25,0.25,0,5.63,0.03,-0.01882859,-0.0062877, 0.00057862,-0.00796089,-0.0026387,buy
2016-10-31,3.64,0,0,0,0.04,2.96,0,0.58,0.58,0,6.6,0.04,-0.02231675,-0.0039801,-0.01226637,-0.02372773, 0.0005874,sell
2016-11-01,2.97,0,0,0,0.06,3.93,0,1.32,1.32,0,6.9,0.06,-0.02246462,-0.0038277,-0.01888648,-0.02216435,-0.0125117,sell
2016-11-02,1.65,0,0,0,0.08,3.27,0,2.97,2.97,0,4.92,0.08,-0.00663268,-0.0081897,-0.01151864,-0.00643158,-0.0064316,sell
2016-11-03,0.03,0,0,0,0.12,1.37,0,2.87,2.9,0,1.37,0.12,-0.01099739, 0.0007596,-0.00433725,-0.01099739,-0.0046366,sell
2016-11-04,0.11,0,0,0,0.16,1.65,0,1.24,1.35,0,1.65,0.16,-0.00120689, 0.0002512,-0.00539501,-0.00157241, 0.0005966,sell
2016-11-05,0.4,0,0.05,0,0.26,1.96,0,0,0.43,0.03,1.98,0.23,-0.00024831,-0.0002483, 0.00000809,-0.00024831,-0.0031841,buy
2016-11-06,1.39,0,0.17,0,0.37,2.32,0,0,1.54,0.05,2.34,0.32,-0.01490592,-0.0150978,-0.01509777,-0.01797080,-0.0132166,sell
2016-11-07,2.97,0,0.73,0,0.52,2.72,0,0,3.68,0.07,2.74,0.45,-0.00190172,-0.0027585,-0.00308733,-0.00180204,-0.0154074,sell
2016-11-08,1.77,0,3,0,0.73,3,0.02,0,4.74,0.13,3.03,0.62, 0.00983609, 0.0083998, 0.00839212, 0.02026862, 0.0167423,buy
2016-11-09,0,0,2.5,0,1.02,2.77,0.05,0,2.47,0.22,2.8,0.85, 0.01308640, 0.0024887, 0.00252221, 0.01135261, 0.0052557,buy
2016-11-10,0,0,0.07,0,1.43,2.38,0.1,0,0.04,0.36,2.41,1.17,-0.01897092,-0.0184957,-0.01849573, 0.01907396,-0.0184957,sell
2016-11-11,0,0,0.15,0,1.97,2.04,0.21,0,0.11,0.6,2.08,1.58,-0.00444571,-0.0044457,-0.00444571, 0.01379311,-0.0044457,sell
2016-11-12,0,0,0.37,0,2.75,1.76,0.42,0,0.33,1.01,1.8,2.16, 0.01781317, 0.0151254, 0.00971950, 0.01100911, 0.0100649,buy
2016-11-13,0,0,0.97,0,3.8,1.51,0.86,0,0.92,1.74,1.56,2.92, 0.02021204, 0.0202120, 0.00052639, 0.00012998,-0.0009691,sell
2016-11-14,0,0.05,2.65,0,4.33,1.31,1.76,0.02,2.65,3.09,1.41,2.97,-0.02001882,-0.0176513,-0.03248443,-0.01929849,-0.0301843,sell
2016-11-15,0,0.23,3.01,0,4.29,0,3.01,0.08,3.18,4.96,0.24,2.24,-0.00003559,-0.0001736,-0.01284776,-0.00223469,-0.0168313,sell
2016-11-16,0,1.02,0.07,0,4.77,0,2.59,0.3,1.02,5.44,0.62,1.67, 0.01032667,-0.0111948, 0.00647913, 0.00287492, 0.0039679,buy
2016-11-17,0,2.92,0.07,0,4.45,0,1.59,1.16,2.92,4.2,1.83,1.24, 0.00080676,-0.0137612, 0.00064288, 0.00365974, 0.0004052,buy
2016-11-18,0,1.89,0.08,0,2.46,0,1.04,3,1.89,1.99,4.59,0,-0.00096938,-0.0020539,-0.00213793, 0.00161808,-0.0004338,sell
2016-11-19,0,0,0.08,0,2.26,0,3,1.92,0,1.34,5.92,0,-0.01526426,-0.0067009,-0.01786691,-0.01408575,-0.0170251,sell
2016-11-20,0,0,0.09,0,1.77,0,2.87,0,0,0,4.73,0, 0.01548096, 0.0180470, 0.01717923, 0.01707991, 0.0249745,buy
2016-11-21,0,0,0.1,0,3,0,0,0,0,0,3.1,0,-0.00651066, 0.0026413,-0.00394394,-0.00683604,-0.0202934,sell
2016-11-22,0,0,0.1,0,2.56,0,0,0,0,0,2.66,0,-0.01131638,-0.0021504,-0.00485250,-0.01152468,-0.0166961,sell
2016-11-23,0.04,0.04,0.11,0,1.31,0,0,0,0.08,0,1.42,0, 0.00032729, 0.0003273,-0.02425791, 0.00032729,-0.0236994,buy
2016-11-24,0.17,0.1,0.11,0,0,0,0,0,0.27,0,0.11,0,-0.00328000, 0.0007586,-0.00300818,-0.00404479,-0.0032812,sell
