Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-23,1,0,2,2,1,2,0,1,1,3.74,1.03,0,2.95,2.95,3.47,2.7,-0.0099234,-0.0102456,-0.0179945,-0.0102456,-0.018857,sell
2016-02-24,2,0,2,1,0,1,0,3,1,1.24,2.67,2.56,2.97,4.46,2.05,1.95, 0.0133432, 0.0118370,-0.0019050, 0.0069442, 0.008103,buy
2016-02-25,0,0,2,1,0,1,1,2,0,5.34,0,2.6,2.01,0.52,3,0.81,-0.0204612,-0.0125879,-0.0143759, 0.0079639,-0.023954,sell
2016-02-26,0,1,1,2,1,4,1,3,0,4.06,3.18,1.33,2.62,2.53,3.69,5.65,-0.0068071,-0.0076772,-0.0058143,-0.0030708,-0.018233,sell
2016-02-27,0,0,1,2,0,3,3,3,0,4.23,5.55,2.74,0,1.42,3.56,2.84, 0.0086589,-0.0114901, 0.0259488, 0.0088589, 0.008518,buy
2016-02-28,0,1,0,3,0,2,2,3,0,3.48,3.75,0,0,3.64,3.44,2.38,-0.0407936,-0.0378485, 0.0025871,-0.0412702,-0.036742,sell
2016-02-29,1,0,0,3,0,2,0,4,1,0.35,3.16,2.89,2.49,5.79,3.15,2.86,-0.0056706, 0.0046012,-0.0031251,-0.0031251,-0.003125,sell
2016-03-01,1,0,1,2,0,0,0,2,1,0.97,0.46,0.51,0,2.06,3,3.36,-0.0001168,-0.0070370,-0.0070370,-0.0293005,-0.014400,sell
2016-03-02,1,1,0,2,0,0,0,3,4,2.47,4.22,0.24,0.6,2.86,3.76,5.56,-0.0480951,-0.0229606,-0.0225231,-0.0256648,-0.001748,sell
2016-03-03,0,0,0,2,0,1,0,3,2,0,3,3.6,2.89,0.63,0.37,2.97,-0.0217588,-0.0195031,-0.0079131,-0.0193664,-0.007913,sell
2016-03-04,0,2,0,2,0,1,2,2,2,2.77,3.98,4.71,2.7,1.29,2.44,4.05,-0.0505210,-0.0396625,-0.0505210,-0.0228007,-0.050521,sell
2016-03-05,0,2,1,2,0,1,3,2,2,2.51,3.57,5.82,2.74,5.05,2.65,1.07,-0.0189552, 0.0003775, 0.0059638, 0.0650467,-0.016536,sell
2016-03-06,0,0,2,2,0,1,1,2,1,2.87,3.26,1.25,0,5.62,2.95,2.79, 0.0108255, 0.0035346, 0.0108255, 0.0026811, 0.027769,buy
2016-03-07,1,0,0,3,0,0,2,2,2,0,2.95,3.11,0.56,3.98,0.37,6.59, 0.0120726, 0.0159710, 0.0181830, 0.0168128,-0.009072,buy
2016-03-08,2,0,0,1,1,1,2,0,2,2.56,1.11,0.4,2.38,0.34,2.3,5.23,-0.0137185,-0.0092035, 0.0190041, 0.0225999, 0.020138,buy
2016-03-09,1,1,0,0,2,1,1,0,1,0.51,2.67,2.77,0,2.72,0.75,2.68,-0.0123459,-0.0194841,-0.0130084,-0.0126356,-0.012636,sell
2016-03-10,1,2,1,1,0,2,0,0,0,2.92,1.37,3.37,2.87,0,2.4,0.66, 0.0055673, 0.0261743,-0.0449707, 0.0246874, 0.022217,buy
2016-03-11,1,1,3,3,0,1,2,0,1,3.77,3.84,4.45,2.6,2.51,3.39,2.58, 0.0258793, 0.0362773, 0.0226143, 0.0320203, 0.028443,buy
2016-03-12,0,1,3,2,0,1,1,2,1,3.39,3.76,2.46,2.89,2.67,3.52,0.44, 0.0134487, 0.0271652, 0.0087404, 0.0324547, 0.017929,buy
2016-03-13,1,2,0,1,2,1,2,1,2,3.17,2.66,2.17,0,2.51,1.92,3.11,-0.0066848,-0.0159692,-0.0056892,-0.0056892,-0.004521,sell
2016-03-14,1,0,0,0,3,1,2,0,5,1,1.78,5.55,0.89,0,4.06,4.34,-0.0153471,-0.0159645,-0.0224047,-0.0177196,-0.008214,sell
2016-03-15,1,0,0,0,3,1,1,1,6,5.63,5.71,2.67,2.65,2.84,5.07,7.14,-0.0235002, 0.0067491, 0.0403768,-0.0051828,-0.019856,sell
2016-03-16,1,0,0,1,2,1,1,0,2,2.97,1.06,4.02,0,0.94,0.43,5.15, 0.0072069,-0.0066095, 0.0091754, 0.0072069, 0.000938,buy
2016-03-17,1,2,1,1,2,1,1,2,2,3.25,3.18,3.43,2.67,5.81,2.38,4.27, 0.0132196, 0.0215943, 0.0313401, 0.0372219, 0.011516,buy
2016-03-18,1,1,3,0,1,0,3,0,1,2.63,2.6,2.89,1.13,4.32,2.4,0.26, 0.0032611, 0.0041287, 0.0053362,-0.0088137, 0.006190,buy
2016-03-19,0,2,1,1,1,2,1,0,0,2.7,2.92,0,2.49,2.02,2.82,2.65, 0.0203544, 0.0127119, 0.0268295, 0.0196807, 0.040008,buy
2016-03-20,0,1,1,2,0,1,0,0,1,1.37,0,0.47,2.79,2.87,0,1.37,-0.0117151, 0.0235987, 0.0101752, 0.0101752, 0.007228,buy
2016-03-21,1,0,1,0,0,0,0,0,2,0,0.63,2.72,0,0,0.74,2.77,-0.0121423, 0.0135892, 0.0068921,-0.0069674, 0.008968,sell
2016-03-22,2,0,0,1,2,0,0,0,1,2.51,2.61,0,0,2.87,2.84,2.84, 0.0132740, 0.0132740,-0.0051334,-0.0020917, 0.013274,buy
2016-03-23,0,1,0,0,2,0,0,1,1,0,0.47,3.11,2.79,0,0.44,0,-0.0044660,-0.0040927,-0.0055950,-0.0036197,-0.008987,sell
2016-03-24,0,1,0,1,2,2,1,1,1,0.82,4.23,5.29,0,1.77,3.76,2.89,-0.0008547,-0.0384325, 0.0018634, 0.0018938,-0.029842,sell
2016-03-25,0,1,0,1,2,2,3,0,1,2.95,5.49,5.28,0,2.74,5.94,1.01, 0.0109909, 0.0109909, 0.0162062, 0.0109909, 0.014174,buy
2016-03-26,0,1,1,1,2,3,3,1,1,2.47,2.87,3.15,2.56,2.61,3.37,0.66,-0.0062187, 0.0074962,-0.0078421, 0.0033491, 0.003349,sell
2016-03-27,1,1,1,1,2,2,0,2,1,2.96,2.91,0,1.44,3.27,3.24,4.86,-0.0104868,-0.0381321,-0.0129243,-0.0107947, 0.007522,sell
2016-03-28,2,1,2,1,2,1,0,0,1,0.18,0.77,2.74,2.97,1.89,0.6,5.6,-0.0460285,-0.0604467,-0.0102179,-0.0628411,-0.057487,sell
2016-03-29,4,3,0,1,1,1,0,0,2,0.39,5.81,0.56,2.92,4.74,4.82,4.64, 0.0473017, 0.0473017,-0.0151979, 0.0434284, 0.043428,buy
2016-03-30,2,2,0,2,1,1,0,0,2,3.42,1.94,0,0,4.54,2.97,2.39,-0.0506013,-0.0439335,-0.0527295,-0.0506013,-0.037066,sell
2016-03-31,2,2,1,2,1,2,0,0,0,1.76,3.21,2.81,0,2.1,1.94,2.97,-0.0186124,-0.0256443,-0.0187358,-0.0187012,-0.010083,sell
2016-04-01,2,2,2,1,1,2,2,1,2,5.69,2.41,4.98,2.77,5.8,2.82,4.94, 0.0136229, 0.0057116, 0.0228691, 0.0274003, 0.015028,buy
2016-04-02,2,0,3,1,0,1,2,1,0,5.89,2.74,5.64,0,3.53,2.92,0.41,-0.0262351,-0.0262351,-0.0262351,-0.0262351,-0.026235,sell
2016-04-03,1,0,1,2,0,2,1,3,0,7.32,2.34,0.76,2.65,2.84,2.36,2.89,-0.0234987,-0.0247128,-0.0239106,-0.0118932,-0.025630,sell
2016-04-04,1,0,1,0,0,2,2,1,1,4.5,0.53,2.97,2.43,0,0,2.47, 0.0429536, 0.0425245, 0.0351590,-0.0106970, 0.029952,buy
2016-04-05,2,0,2,0,2,2,1,0,2,1.59,5.31,0.21,2.84,2.36,3.49,2.95,-0.0000955, 0.0044506, 0.0275055, 0.0194417, 0.027033,buy
2016-04-06,2,1,2,0,0,1,0,0,0,2.43,2.62,2.74,2.79,0,2.89,0,-0.0009429,-0.0065615, 0.0093222,-0.0009429,-0.000943,buy
2016-04-07,1,2,4,2,0,1,0,0,0,0.5,3.06,2.83,0,3.43,4.01,2.89,-0.0094308,-0.0628841,-0.0568910,-0.0563579,-0.055240,sell
2016-04-08,1,0,6,1,0,1,1,0,0,3.05,2.56,2.57,2.58,5.49,3.09,0, 0.0330851, 0.0136757, 0.0136757,-0.0043243,-0.007174,buy
2016-04-09,0,2,1,3,0,1,1,1,0,2.65,2.53,1.09,0,5.02,2.74,2.38, 0.0007853, 0.0021496,-0.0004592,-0.0004592,-0.030025,sell
2016-04-10,0,1,1,1,1,1,1,1,0,2.7,0,6.25,2.97,0.55,0,2.87, 0.0597452, 0.0006811, 0.0011300, 0.0002074, 0.028987,buy
2016-04-11,0,1,0,1,2,1,1,1,2,0,2.62,4.1,2.1,2.4,2.42,2.95,-0.0013248,-0.0220254,-0.0056357, 0.0018343, 0.002966,sell
2016-04-12,0,2,0,2,0,0,2,0,1,2.72,0.33,6.01,2.65,0,0,0,-0.0008793,-0.0434079,-0.0009855,-0.0155485,-0.008213,sell
2016-04-13,0,2,1,3,0,0,1,3,1,0.8,3.93,5.24,2.49,2.6,2.6,2.65, 0.0189539, 0.0129057, 0.0135710, 0.0135710, 0.014310,buy
2016-04-14,0,3,2,2,0,0,3,1,1,4.69,5.7,3.21,0,2.95,3.64,0.62, 0.0074813, 0.0127090, 0.0120049, 0.0120049,-0.016032,buy
2016-04-15,0,4,1,2,0,2,2,0,1,5.86,5.15,2.69,2.44,2.5,5.3,0,-0.0140700,-0.0127008,-0.0052195,-0.0168392,-0.007618,sell
2016-04-16,0,5,1,3,0,1,1,0,1,3.64,3.27,0,0.46,2.99,3.93,2.47,-0.0360100,-0.0452953,-0.0243751,-0.0438550,-0.036822,sell
2016-04-17,1,2,1,3,0,1,1,0,1,3.82,3.43,3,0,0.6,2.59,3.24, 0.0204465, 0.0205073,-0.0011610, 0.0180354, 0.016612,buy
2016-04-18,2,3,0,3,0,1,1,0,1,0.58,3.9,0,2.47,4.42,6.3,3.39, 0.0303713, 0.0215541, 0.0321871, 0.0383194, 0.012452,buy
2016-04-19,1,2,1,2,1,1,1,0,0,3.04,0.32,0,2.65,3.37,1.94,1.29, 0.0045511, 0.0155262,-0.0219294, 0.0061731, 0.007162,buy
2016-04-20,1,2,1,1,1,3,1,2,0,0.22,2.53,2.56,0.99,4.28,3.06,2.75,-0.0075776, 0.0161378,-0.0074462,-0.0061634,-0.005608,sell
2016-04-21,1,1,0,2,1,2,3,1,0,0,2.65,2.65,2.89,6.65,1.25,6.84,-0.0037837,-0.0037837, 0.0136741,-0.0033197,-0.003194,sell
2016-04-22,1,1,1,2,0,2,3,1,0,2.82,1.42,3.31,0,5.32,2.87,5.26,-0.0087185, 0.0064952, 0.0073173, 0.0064952, 0.007816,sell
2016-04-23,1,1,2,2,1,3,0,2,0,2.47,2.92,1.33,2.72,3.86,2.82,6.78,-0.0412383,-0.0358934,-0.0412383,-0.0393440,-0.008915,sell
2016-04-24,2,2,2,1,1,1,0,0,0,2.44,0,3.09,1.16,0.21,0,3.27,-0.0497735,-0.0672073,-0.0154224,-0.0582614,-0.058189,sell
2016-04-25,3,1,2,0,0,1,0,0,2,0.65,2.62,5.08,0,0.41,2.72,3.58,-0.0352841,-0.0344479,-0.0234400,-0.0343637,-0.023440,sell
2016-04-26,2,1,2,1,0,1,0,0,1,0,0.39,0.73,2.97,2.58,0.44,3.54, 0.0094718, 0.0132141, 0.0056366, 0.0094718,-0.000445,buy
2016-04-27,0,1,3,0,0,2,0,0,1,2.74,2.04,2.99,2.51,0,0,0.48, 0.0093832,-0.0307629, 0.0132844,-0.0349487,-0.043113,sell
2016-04-28,0,3,2,0,0,2,1,0,1,0,5.67,2.92,2.84,2.82,3.15,3.44,-0.0126253,-0.0109152,-0.0109152,-0.0123413,-0.012727,sell
2016-04-29,0,1,4,0,0,1,3,2,0,2.92,5.07,2.99,0.68,2.51,4.41,0.53,-0.0190108,-0.0199131,-0.0214410,-0.0199131, 0.004170,sell
2016-04-30,0,0,2,2,0,1,2,4,1,3.71,3.47,2.16,0.4,2.47,5.64,2.54,-0.0017890, 0.0148375, 0.0329478, 0.0159662,-0.011433,buy
2016-05-01,0,0,3,1,0,2,3,1,2,3.24,0.24,0.27,2.89,0.95,1.42,4.29, 0.0055966, 0.0091642, 0.0031791, 0.0055466, 0.005597,buy
2016-05-02,0,0,2,0,2,3,2,0,2,3.99,2.47,2.4,0,4.83,2.92,4.25,-0.0005826, 0.0005891,-0.0192954, 0.0005891, 0.010664,buy
2016-05-03,1,0,1,1,1,3,1,1,0,2.92,0,0.36,2.79,4.8,0,3.97, 0.0109796, 0.0118194, 0.0119267, 0.0309012, 0.024091,buy
2016-05-04,2,2,1,3,0,2,2,0,0,6.7,2.38,3.88,2.95,3.42,2.36,2.76, 0.0341234,-0.0052449, 0.0256996, 0.0268230, 0.025700,buy
2016-05-05,1,1,5,2,0,3,1,0,0,3.44,2.34,5.35,2.44,5.68,2.51,5.53, 0.0183393, 0.0124741, 0.0150103, 0.0132941, 0.016118,buy
2016-05-06,1,3,1,3,0,3,1,0,0,6.64,2.82,4.41,0.47,5.5,2.79,2.1, 0.0234633,-0.0118669, 0.0212829,-0.0010603, 0.021283,buy
2016-05-07,1,2,0,1,1,3,3,0,0,5.54,0,0.88,2.72,2.4,0,4.18, 0.0008981,-0.0037758, 0.0008981, 0.0008981, 0.012197,buy
2016-05-08,0,2,0,0,2,3,1,1,2,3.57,3.17,2.34,1.29,3.92,2.32,3.41, 0.0034979,-0.0078985, 0.0063477, 0.0061336, 0.000717,buy
2016-05-09,0,2,0,2,0,3,1,1,1,0.51,1.2,0.34,3.65,3.53,0.3,3.02, 0.0143349, 0.0333956, 0.0279568, 0.0293315, 0.006091,buy
2016-05-10,0,2,0,3,0,2,1,3,1,2.65,5.92,2.95,3.33,3.9,3.35,0.22,-0.0474161,-0.0468597,-0.0468597,-0.0455411,-0.018069,sell
2016-05-11,0,2,2,1,0,0,2,2,1,0,4.87,2.38,2.74,5.5,5.97,2.4, 0.0039954,-0.0303355,-0.0319665,-0.0250796,-0.033583,sell
2016-05-12,0,6,1,2,0,1,1,0,0,2.42,3.72,2.77,0,4.85,5.29,0,-0.0299570,-0.0365180,-0.0311333,-0.0311333,-0.028142,sell
2016-05-13,0,5,1,2,0,2,0,0,1,2.67,1.4,0,2.4,4.79,3.68,2.95, 0.0019839,-0.0556659,-0.0211927,-0.0000645,-0.011750,sell
2016-05-14,0,2,2,3,0,0,0,0,1,1.43,0,2.4,0,3.47,0.86,2.65,-0.0109069,-0.0382426,-0.0364763,-0.0189944,-0.009800,sell
2016-05-15,2,4,1,3,0,1,0,0,1,2.95,3.25,0,2.42,6.12,3.4,1.5, 0.0371794, 0.0193574, 0.0296417, 0.0371794, 0.015472,buy
2016-05-16,1,3,1,2,0,1,0,1,0,0,0.45,1.26,2.53,1.52,1.13,3.35, 0.0145227, 0.0170219, 0.0243919, 0.0067474, 0.013170,buy
2016-05-17,0,3,1,2,1,3,0,2,0,2.95,3.21,2.87,2.02,0.54,3.95,1.99, 0.0127216, 0.0223647, 0.0145275, 0.0482357, 0.033066,buy
2016-05-18,0,1,0,2,2,4,3,1,0,0.67,2.02,2.47,2.74,2.6,3.62,5.48,-0.0023137, 0.0091218, 0.0093260, 0.0090368, 0.009122,buy
2016-05-19,0,1,0,1,0,3,3,0,0,0.68,3.76,2.77,0,2.97,4.88,1.51, 0.0100930, 0.0107122, 0.0107122, 0.0032062, 0.007633,buy
2016-05-20,0,1,0,3,1,3,1,2,0,4.32,3.83,0,2.74,2.82,5.17,0.83, 0.0011320,-0.0059361,-0.0051694,-0.0085839, 0.000656,sell
2016-05-21,1,1,1,2,0,1,1,1,0,5.12,1.39,2.65,0,0.34,2.26,2.72,-0.0070251, 0.0002939,-0.0044551,-0.0167292, 0.000321,sell
2016-05-22,2,2,1,2,1,1,1,0,1,6.23,3.88,1.79,2.84,0,4.8,2.82,-0.0057855, 0.0404879, 0.0280087, 0.0397532, 0.028288,buy
2016-05-23,1,3,1,2,1,1,1,0,2,7.15,2.44,0.59,2.27,2.6,3.49,2.53, 0.0247662, 0.0340184, 0.0063931, 0.0365005, 0.050401,buy
2016-05-24,0,1,1,1,1,2,1,0,0,5.58,1.41,5.12,2.4,0,1.84,0, 0.0525322, 0.0560588, 0.0535014, 0.0562589, 0.045468,buy
2016-05-25,0,4,0,1,1,2,2,0,2,6.76,3.86,5.48,2.49,2.65,4.41,1.07, 0.0120008, 0.0096503, 0.0508852, 0.0088258, 0.001249,buy
2016-05-26,0,2,2,1,1,1,2,1,1,3,4.1,3.77,0,2.86,4.17,2.74, 0.0070138,-0.0256077,-0.0028044, 0.0022164,-0.046145,sell
2016-05-27,0,2,1,3,1,1,1,2,1,5.4,3.6,0.21,2.65,3.59,3.22,0,-0.0084812,-0.0131709,-0.0293077,-0.0028774,-0.015295,sell
2016-05-28,0,2,0,2,0,1,2,2,2,5.79,0.67,2.56,0.24,2.52,0.57,2.81, 0.0228829, 0.0383830, 0.0259665,-0.0073004, 0.025167,buy
2016-05-29,0,2,0,1,2,2,3,1,2,5.46,2.81,0.45,0.7,1.17,3.01,3.48, 0.0334780, 0.0430135, 0.0334780, 0.0342679, 0.034936,buy
2016-05-30,0,3,0,1,2,3,1,1,1,5.64,1.16,2.74,2.95,4.57,0.77,5.19,-0.0211100,-0.0203992,-0.0078134,-0.0076171,-0.014017,sell
2016-05-31,1,3,1,1,0,1,2,0,0,2.41,1.29,3.93,2.58,2.97,2.42,2.92,-0.0194371,-0.0208502,-0.0052121,-0.0208502,-0.016280,sell
2016-06-01,2,2,3,3,1,2,1,0,0,4.27,3.27,4.52,2.82,5.2,4.3,3.63, 0.0021196, 0.0010360,-0.0021127,-0.0126387, 0.006404,buy
2016-06-02,0,2,3,2,1,1,1,0,1,1.24,3.64,2.65,0,4.13,5.39,0.37,-0.0394903,-0.0399471,-0.0387050,-0.0147161,-0.009108,sell
2016-06-03,1,3,0,1,2,3,0,0,1,3.21,3.39,2.92,2.82,3.5,5.71,2.58,-0.0342496,-0.0313329,-0.0360045,-0.0332987,-0.036005,sell
2016-06-04,0,1,0,0,3,2,2,0,2,3.5,3.34,1.73,0,0.31,4.77,2.71, 0.0460783, 0.0344082, 0.0282742, 0.0282742, 0.041018,buy
2016-06-05,0,0,0,1,2,3,0,2,4,2.93,5.92,2.38,2.38,3.49,3.85,3.38,-0.0059438,-0.0109213,-0.0063339, 0.0000309,-0.007765,sell
2016-06-06,0,0,1,2,2,1,1,2,2,0.39,1.35,4.4,2.82,1.79,1.27,1.68, 0.0068262,-0.0036807,-0.0036807,-0.0040273,-0.005668,sell
2016-06-07,0,1,2,1,2,1,0,4,4,3.7,3.24,3.65,2.65,5.44,3.29,5.5,-0.0157264,-0.0136781, 0.0043556,-0.0097943, 0.004825,sell
2016-06-08,0,1,1,0,1,1,2,2,2,1.96,3,3.73,0.4,4.01,2.77,2.34, 0.0003030,-0.0053305,-0.0011912,-0.0015171, 0.001333,buy
2016-06-09,0,3,0,0,1,3,0,1,1,5.53,2.84,3,0,2.98,2.36,1.67,-0.0153809,-0.0185872, 0.0102654, 0.0095211, 0.022578,buy
2016-06-10,0,2,1,0,1,1,0,2,2,4.34,0,4.55,2.72,0,0,3.22, 0.0428388, 0.0053814, 0.0136678, 0.0076210, 0.011794,buy
2016-06-11,2,0,2,1,1,0,0,2,1,3.57,2.4,0.87,0,2.56,2.82,4.16,-0.0066830, 0.0036288,-0.0265794,-0.0265794,-0.030020,sell
2016-06-12,2,1,0,3,1,0,0,3,0,3.17,0.25,4.06,1.54,1.64,0,5.74,-0.0170120,-0.0165215,-0.0034644,-0.0013164,-0.005004,sell
2016-06-13,0,1,0,1,0,0,1,2,0,0,0,5.48,2.67,0,1.03,2.03, 0.0243817,-0.0023685, 0.0015512, 0.0215128, 0.019680,buy
2016-06-14,0,0,1,1,2,3,1,2,0,2.84,2.95,3.21,2.95,2.51,2.49,2.24,-0.0069190,-0.0028605,-0.0191471, 0.0131267,-0.003544,sell
2016-06-15,0,0,0,2,2,1,4,1,0,0.84,2.74,3.15,2.82,2.89,2.6,2.68,-0.0182420,-0.0047442,-0.0247978,-0.0087589,-0.003205,sell
2016-06-16,0,0,0,1,0,1,2,2,0,0.99,2.58,0,1.31,2.92,2.82,0.21,-0.0288083,-0.0072296,-0.0097446,-0.0231202,-0.020082,sell
2016-06-17,1,0,0,2,0,0,2,2,0,5.89,0.6,2.84,0,1.97,0,3.55, 0.0256747, 0.0263920, 0.0058681, 0.0049166, 0.025675,buy
2016-06-18,1,0,2,0,2,0,2,0,0,5.14,0,0,2.77,0,1.36,5.94,-0.0151100,-0.0032924,-0.0031757, 0.0254637, 0.005862,buy
2016-06-19,1,2,1,0,2,1,2,0,2,3.34,2.67,1.94,0.39,2.89,3.88,4.41, 0.0059664,-0.0126541, 0.0019426, 0.0059292, 0.007843,buy
2016-06-20,0,2,0,0,1,1,3,0,0,1.68,0,3.14,0,0,2.97,3.29, 0.0108790,-0.0019167,-0.0232053,-0.0232053, 0.010351,buy
2016-06-21,0,2,0,1,1,1,1,0,2,0,3.63,2.7,2.44,3.38,4.26,0, 0.0215083, 0.0464472, 0.0378827, 0.0440444, 0.021349,buy
2016-06-22,0,1,4,0,1,0,1,1,4,2.49,5.89,3.39,2.92,5.1,3.15,2.95, 0.0295050, 0.0452716, 0.0494906, 0.0490542, 0.048885,buy
2016-06-23,0,0,4,2,0,0,0,1,2,0,4.82,1.51,1.26,5.21,2.38,0,-0.0274466,-0.0345181,-0.0353311,-0.0073418,-0.020127,sell
2016-06-24,0,1,1,3,0,0,0,2,3,2.56,3.17,5.4,2.77,3.63,0.25,2.7, 0.0087509, 0.0029717, 0.0087509, 0.0101010,-0.000512,buy
2016-06-25,0,0,1,2,0,0,2,2,1,2.7,0,2.65,0,0,3.62,2.78, 0.0095289, 0.0190446, 0.0327740, 0.0195509, 0.006890,buy
2016-06-26,0,1,1,2,2,2,1,2,2,3.87,2.44,6.15,2.89,2.74,4.2,5.11,-0.0133551,-0.0133551,-0.0597364,-0.0597364,-0.075955,sell
2016-06-27,0,2,1,2,0,2,0,2,1,4.3,0,4.77,0.5,0,3.45,3.49, 0.0292534, 0.0267733, 0.0292534, 0.0267733, 0.033245,buy
2016-06-28,2,1,2,5,0,0,0,3,0,2.14,2.62,3.28,0,2.89,3.79,2.19, 0.0159842, 0.0194615, 0.0160011, 0.0069087, 0.012579,buy
2016-06-29,2,0,3,2,0,0,0,4,0,2.76,3.2,1.3,2.7,3.83,3.11,2.7, 0.0109471, 0.0127959, 0.0123935, 0.0109471, 0.009345,buy
2016-06-30,0,2,0,1,1,1,1,2,0,0,3.82,1.48,2.97,5.44,2.65,0.55, 0.0209609, 0.0364608, 0.0207560, 0.0207560, 0.020756,buy
2016-07-01,0,0,0,0,1,3,1,2,0,2.51,2.97,2.53,2.92,2.47,0,3.16,-0.0243675,-0.0235150,-0.0245043,-0.0220240,-0.015501,sell
2016-07-02,0,0,1,1,1,0,2,3,2,2.3,5.11,1.27,0,3.66,2.92,3.06, 0.0243695, 0.0349510, 0.0371481, 0.0118684, 0.035006,buy
2016-07-03,1,0,2,2,0,0,0,4,0,2.67,0.94,6.12,0.25,0.25,0.33,2.58,-0.0097645,-0.0041358, 0.0043366, 0.0227484,-0.016852,sell
2016-07-04,1,1,2,2,0,0,0,3,0,0,3.31,5.34,2.4,2.89,5.12,0, 0.0203675, 0.0166732, 0.0235716, 0.0203675, 0.017256,buy
2016-07-05,0,2,2,1,0,0,2,2,3,2.49,2.81,4.12,0,2.84,5.36,2.85, 0.0119302, 0.0016533, 0.0159606, 0.0073119, 0.019201,buy
2016-07-06,0,2,1,1,0,3,1,2,1,0,2.51,2.95,2.47,4.32,3.45,1.5,-0.0055013,-0.0008055,-0.0021030,-0.0017971,-0.001797,sell
2016-07-07,0,3,1,0,0,3,1,2,2,2.47,3.86,4.92,0.79,3.38,1.18,5.79,-0.0334550,-0.0341785,-0.0153173,-0.0172558,-0.043608,sell
2016-07-08,1,2,3,0,0,0,1,2,3,3.05,2.97,0.93,2.58,0.92,5.92,4.54, 0.0184375, 0.0151883, 0.0187802, 0.0358313, 0.010037,buy
2016-07-09,2,2,2,1,0,0,0,3,4,3.52,3.41,3.58,2.65,2.7,2.61,3.41,-0.0107944, 0.0301494, 0.0301494, 0.0327042, 0.030149,buy
2016-07-10,0,1,2,2,0,0,2,1,3,5.15,0,3.64,0,0.5,1.24,2.69, 0.0459977, 0.0539915, 0.0304015, 0.0413676, 0.045998,buy
2016-07-11,0,1,2,0,0,2,2,1,2,2.95,2.89,5.67,0,4.12,5.8,2.89,-0.0056830,-0.0134807,-0.0117497,-0.0121955,-0.005598,sell
2016-07-12,0,1,1,0,2,2,6,0,4,5.17,1.68,3.48,2.97,5.73,5.34,3.26, 0.0274765, 0.0181526, 0.0312914, 0.0358986, 0.019855,buy
2016-07-13,0,0,1,0,1,1,5,1,2,3.78,3.19,0,0,5.19,3.2,0,-0.0156298,-0.0313855,-0.0264705,-0.0272145,-0.014180,sell
2016-07-14,1,0,0,1,0,1,4,2,2,1.93,4.41,2.56,0,6.26,0.22,2.84,-0.0326565, 0.0071422,-0.0211924,-0.0236549,-0.023655,sell
2016-07-15,2,1,1,2,0,0,3,0,1,2.83,5.01,1.47,2.7,0.64,0.14,1.63,-0.0078541,-0.0079220,-0.0042631,-0.0066290, 0.000365,sell
2016-07-16,1,0,3,0,0,0,2,0,2,2.42,7.71,0,0.74,3,2.67,2.79, 0.0167697, 0.0143189, 0.0180920, 0.0143189, 0.017706,buy
2016-07-17,0,3,1,0,0,1,2,0,1,2.74,3.95,2.82,2.53,0,0.31,2.92,-0.0291612,-0.0512431,-0.0170680,-0.0530874,-0.041809,sell
2016-07-18,0,4,0,1,0,1,2,0,0,0.43,0.33,3,2.77,2.12,5.18,0,-0.0310972,-0.0289886,-0.0283194,-0.0310972,-0.038728,sell
2016-07-19,0,4,1,0,0,0,1,1,2,0.23,2.53,2.74,0,3.02,6.83,2.84,-0.0005334, 0.0083669, 0.0049973, 0.0127309,-0.006701,sell
2016-07-20,0,2,2,0,1,1,1,2,1,2.56,2.6,0.3,0.35,3.66,6.44,0,-0.0261193,-0.0261193,-0.0260280,-0.0261193,-0.003411,sell
2016-07-21,0,1,0,2,1,2,0,2,1,0,2.44,0.7,2.95,6.11,2.69,2.84,-0.0057618, 0.0016357, 0.0015296, 0.0066044, 0.004748,buy
2016-07-22,0,1,0,0,0,2,1,2,2,2.34,0,2.89,0,2.69,1.15,2.7, 0.0263786, 0.0263786, 0.0060579, 0.0271826, 0.026232,buy
2016-07-23,0,0,0,1,2,4,2,0,1,2.97,3,0,2.47,5.14,2.6,3.13, 0.0110101, 0.0160965, 0.0184485, 0.0096853, 0.015229,buy
2016-07-24,0,1,1,0,1,4,0,0,0,2.74,2.82,2.84,2.84,2.95,0,2.87,-0.0027492, 0.0213949,-0.0013122, 0.0046192, 0.003914,buy
2016-07-25,0,3,2,2,0,2,0,0,0,0,4.4,2.56,1.63,3.68,2.65,0.4,-0.0033408,-0.0054374,-0.0074132,-0.0005471,-0.000578,sell
2016-07-26,2,2,3,2,0,2,0,0,0,2.84,4.02,2.49,2.89,3.35,2.67,4.32,-0.0177619,-0.0170814,-0.0187177,-0.0177619,-0.015562,sell
2016-07-27,1,3,1,1,0,2,0,0,1,0.21,3.87,0.35,0,2.65,2.36,2.97,-0.0170256,-0.0392720,-0.0189838,-0.0180554,-0.037041,sell
2016-07-28,0,2,0,0,1,3,0,0,2,2.74,3.87,3.8,2.65,0,0,4.1,-0.0063654,-0.0089843,-0.0088887,-0.0088887,-0.008889,sell
