Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.0952613763448577, 0.00186021, 0.003012527, 0.0029969, 0.001909049, 0.00278334,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.0956635628038825, 0.00420983, 0.006126811, 0.0050188, 0.005134689, 0.00349817,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.0960889235756021, 0.00047672, 0.000255057, 0.0006116, 0.000412924, 0.00052177,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.0965419440108605, 0.00168419, 0.000945700, 0.0009971, 0.002489662, 0.00132937,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.0970166436418657, 0.00237350, 0.004075247, 0.0028022, 0.001818886, 0.00183153,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.0975137700270915, 0.00248399, 0.003028847, 0.0030779, 0.002342124, 0.00225219,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.098031080491116,-0.00170680,-0.001629896,-0.0003713,-0.002150092,-0.00227396,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.0985700701508872,-0.00226967,-0.000661522, 0.0003475,-0.000799216, 0.00136697,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.099127748772509, 0.00257183, 0.003364496, 0.0009831, 0.003876915, 0.00290661,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.0997048639144554, 0.00403545, 0.003894178, 0.0019242, 0.003825169, 0.00374458,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.100299920459778, 0.00473528, 0.005282941, 0.0051851, 0.004491846, 0.00448065,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.10091142329153, 0.00275289, 0.003388877, 0.0005306, 0.003058065, 0.00288384,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.101538624851236, 0.00180791, 0.001530594, 0.0005413, 0.002018957, 0.00178421,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.102178534905, 0.00303661, 0.003112724, 0.0035431, 0.002412493, 0.00216709,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.102834891245193, 0.00210415, 0.005303472, 0.0033472, 0.003347222, 0.00389063,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.103503208520971,-0.00145433, 0.000311966, 0.0006641, 0.000624990, 0.00010609,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.104182739173858, 0.00089744, 0.001238859, 0.0008332, 0.000547276, 0.00056233,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.104872735645382, 0.00062356,-0.000209076, 0.0004605,-0.000466038, 0.00038841,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.105571702818594, 0.00289398, 0.001604855, 0.0024742, 0.004399824, 0.00433341,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.106279640693495, 0.00301950, 0.002289553, 0.0028376, 0.004116691, 0.00092917,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.106993559036188, 0.00503545, 0.005155998, 0.0048787, 0.004948230, 0.00522338,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.107714952963621, 0.00486998, 0.004620195, 0.0038999, 0.003861867, 0.00461573,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.108441579800372, 0.00117305, 0.001445972, 0.0006550, 0.001234857, 0.00278859,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.109169701754071, 0.00202874, 0.002124276, 0.0022760, 0.002257631, 0.00273247,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.109901561500141,-0.00147476, 0.000391326,-0.0017464,-0.001960141,-0.00336199,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.11063342124621, 0.00417807, 0.004891860, 0.0030409, 0.002891202, 0.00499663,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.111364533433805, 0.00423766, 0.003014101, 0.0047877, 0.003927706, 0.00397912,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.112093402945978,-0.00115746, 0.000038310, 0.0020365,-0.000178099, 0.00172982,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.112820777341204, 0.00196271, 0.002267056, 0.0023212, 0.002078194, 0.00290688,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.113542171268637, 0.00096556, 0.000753972, 0.0005436, 0.001386312, 0.00091464,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.114257584728277, 0.00306322, 0.002859734, 0.0029287, 0.003087119, 0.00296211,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.114965522603178, 0.00037252, 0.001213394, 0.0016079, 0.001077782, 0.00327529,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.115663742217916, 0.00166465, 0.002344204, 0.0047473, 0.002042131, 0.00316009,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.11635373868944, 0.00108408, 0.002433317, 0.0031366, 0.002534032, 0.00281375,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.11703177422538, 0.00180403, 0.001657951, 0.0018314, 0.001244967, 0.00142367,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.117694111033365, 0.00303851, 0.002527029, 0.0035662, 0.003052795, 0.00249742,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.11834149667187,-0.00030734, 0.000052474, 0.0001272, 0.001164846, 0.00057274,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.118977668933264,-0.00123650,-0.001396300,-0.0020149,-0.000165678,-0.00070362,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.119591414440438, 0.00247616, 0.002281672, 0.0024828, 0.002570140, 0.00127100,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.120187218544235, 0.00086900, 0.000753676, 0.0011991, 0.002585045, 0.00100166,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.120762838569233, 0.00255318, 0.003401897, 0.0030690, 0.002854048, 0.00319118,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.121315284281537, 0.00423074, 0.004380865, 0.0045792, 0.004170167, 0.00482656,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.121845303239619, 0.00251848, 0.000159663, 0.0005690, 0.001893086,-0.00128162,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.122348410092637, 0.00068270, 0.000682698, 0.0027822, 0.000874140, 0.00068884,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.122826099957539,-0.00051478,-0.000827943, 0.0009922, 0.001215945,-0.00013977,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.123276877717375,-0.00127626,-0.001838712,-0.0006629,-0.002425810,-0.00261993,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.123692520228932,-0.00051377,-0.000209354,-0.0005138,-0.000209354,-0.00139645,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.124083493310847,-0.00233169,-0.002639000,-0.0024828,-0.003208622,-0.00205163,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.124437836027534, 0.00270546, 0.003446148, 0.0036202, 0.002921980, 0.00304978,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.124759286171364,-0.00218622, 0.000161907,-0.0018408,-0.000134592,-0.00125142,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.125044105949967,-0.00249957,-0.000595121,-0.0020297,-0.000618305,-0.00286217,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.125290800246395,-0.00014047, 0.002707968,-0.0004585,-0.000059677, 0.00174102,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.125498621502174, 0.00214708, 0.002616024, 0.0019125, 0.002432204, 0.00329260,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.125663831924933,-0.00235954, 0.000303691,-0.0004134,-0.000036117,-0.00079963,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.125787926631621, 0.00012728,-0.000430314, 0.0003922,-0.000307943,-0.00075389,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.125867167829868, 0.00139977, 0.001884990, 0.0006558, 0.000999965, 0.00231518,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.125894827493407,-0.00118134, 0.000412770,-0.0001936, 0.000391709,-0.00029084,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.125885109233244, 0.00111162, 0.002596224, 0.0010483, 0.000887760, 0.00114515,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.1258230618799,-0.00216494,-0.002326733,-0.0019004,-0.002057013,-0.00126390,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.125709432991849, 0.00056759,-0.000319955,-0.0003897,-0.000096748,-0.00001606,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.125543475010615,-0.00061642,-0.000146346,-0.0000299,-0.000194903, 0.00106008,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.125322945260778,-0.00443546,-0.003166884,-0.0033845,-0.003373369,-0.00329192,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.125049338859286, 0.00328280, 0.003438129, 0.0017554, 0.003160246, 0.00367450,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.124721160689189, 0.00076312, 0.000031861, 0.0014371, 0.001449324, 0.00112575,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.124335420516593, 0.00257858, 0.002199481, 0.0030023, 0.001346730, 0.00146355,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.123888380549127,-0.00086252,-0.000932911,-0.0003957,-0.000071397, 0.00029974,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.123385273696109, 0.00077046, 0.001042493, 0.0013519, 0.000730119, 0.00010982,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.122820867048221, 0.00037196, 0.006805407, 0.0029737, 0.004550675, 0.00340392,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.122196655722411,-0.00125941,-0.000264301,-0.0010660,-0.001204521,-0.00118581,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.121510397043257,-0.00069279, 0.002725089,-0.0003709,-0.000814331,-0.00079470,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.120764333686181,-0.00398517,-0.001106342,-0.0043730,-0.003977505,-0.00444299,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.119953232741865,-0.00335663,-0.002824649,-0.0017066,-0.004613925,-0.00381594,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.119083822236575,-0.00185179,-0.003362753,-0.0011137,-0.003545700,-0.00087601,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.118151616819468, 0.00107472, 0.000302638, 0.0005833, 0.000347553, 0.00025404,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.117156616490542, 0.00286969, 0.002169029, 0.0011997, 0.001226541, 0.00130744,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.116101811483694, 0.00137297, 0.001111033, 0.0017844, 0.001606309, 0.00100633,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.114984211565029, 0.00228780, 0.002745020, 0.0005720,-0.000501294, 0.00172038,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.113804564293019,-0.00250209,-0.001727967,-0.0038004,-0.001075671,-0.00241739,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.11256735501851, 0.00070614, 0.004150869,-0.0036617,-0.003192460, 0.00133836,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.111268098390656, 0.00606579, 0.006616550, 0.0031339, 0.003044412, 0.00566467,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.109909784643355, 0.00367834, 0.003725361, 0.0033875, 0.003809751, 0.00355721,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.108493908893554, 0.00336039, 0.003483181, 0.0030421, 0.003516383, 0.00272590,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.107019723582779, 0.00259731, 0.002586772, 0.0010096, 0.002199084, 0.00309605,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.105493209178822,-0.00001499,-0.000420707,-0.0005453, 0.000974182,-0.00028513,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.103912870564736,-0.00149956,-0.001486863,-0.0016557,-0.000752671,-0.00179767,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.102280202857468, 0.00411245, 0.000988951, 0.0035648, 0.002986840, 0.00439171,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.100599691407862,-0.00299540, 0.000894946,-0.0022718,-0.002845661,-0.00298580,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.0988713362159188, 0.00116966, 0.001797964, 0.0009105, 0.000866535, 0.00192785,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.0971041079833265,-0.00103061,-0.001656529,-0.0000276,-0.001337224, 0.00006310,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.0952942689177148,-0.00190555,-0.000453035,-0.0001035,-0.000162814, 0.00007221,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.0934463043699278, 0.00237719, 0.002529256, 0.0031640, 0.000838809, 0.00345693,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.0915654472492839,-0.00020653, 0.001026510, 0.0013082, 0.001947373, 0.00061582,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.089656182906627, 0.00296446, 0.003252896, 0.0042436, 0.002612888, 0.00335865,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.0877207540173793,-0.00011712, 0.001016498, 0.0041712, 0.004064537, 0.00072790,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.0857643934908589, 0.00098645, 0.000864163, 0.0014482, 0.002990754, 0.00101485,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.08379158667791, 0.00198866, 0.002608206, 0.0017830, 0.003900148, 0.00231678,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.0818083140463247, 0.00019672, 0.001670721, 0.0002845, 0.001633083,-0.00163144,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.0798190609469473,-0.00053820,-0.000242539, 0.0011781,-0.000637087,-0.00091404,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.0778275651721478,-0.00069072,-0.000072989, 0.0003037,-0.000616348,-0.00116407,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.0758398071897184,-0.00094556, 0.001311991, 0.0016633, 0.000587936, 0.00018621,sell
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.0738625150259254, 0.00074984, 0.003772383, 0.0040878, 0.001267615, 0.00416803,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.0718986789146647, 0.00400609, 0.004796009, 0.0038377, 0.003390804, 0.00529897,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.0699542793237287, 0.00023977, 0.001233141,-0.0003464,-0.000333254, 0.00133968,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.0680360442793836, 0.00080825, 0.001012974, 0.0009710, 0.001174990, 0.00079431,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.0661462164570513, 0.00230774, 0.003357318, 0.0013558, 0.001809711, 0.00204642,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.0642900287660501,-0.00035940, 0.001204741, 0.0008034, 0.000620368, 0.00090124,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.0624734616741722,-0.00084007, 0.001001203, 0.0015645, 0.001616260, 0.00214035,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.0607017480907357,-0.00108231,-0.001170797,-0.0012950,-0.001277813,-0.00129563,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.0589786258081107,-0.00153687,-0.001390511,-0.0005414,-0.000605033,-0.00190515,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.0573063375017194, 0.00197429, 0.002508008, 0.0017356, 0.001235390, 0.00262633,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.055694601431724,-0.00147902, 0.003631636,-0.0004101,-0.000233979, 0.00010314,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.0541404273642285,-0.00350401,-0.001024876,-0.0036185,-0.001980342,-0.00233497,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.052651290883973, 0.00224079, 0.002669775, 0.0016661, 0.002498298, 0.00246399,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.0512324249002757, 0.00366706, 0.005164816, 0.0023468, 0.002531973, 0.00364731,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.0498883147639809,-0.00349800,-0.001294490,-0.0028273,-0.004140276,-0.00356441,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.0486129800072962,-0.00347304,-0.003074280,-0.0032510,-0.003356540,-0.00307110,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.0474176340073321,-0.00138432,-0.002518604,-0.0017250,-0.002985154,-0.00217885,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.0463045194395106, 0.00088264, 0.002630257, 0.0009072,-0.000011524, 0.00024373,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.0452736363038317, 0.00206091, 0.002379890, 0.0033964, 0.000546137, 0.00380376,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.0443272272757175, 0.00235946, 0.000602618, 0.0003669, 0.001003085, 0.00213266,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.0434690301475382, 0.00293382, 0.003621263, 0.0006808, 0.002841774, 0.00319930,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.0426997924777676, 0.00194725, 0.000729360,-0.0009126, 0.000445517, 0.00120743,buy
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.0420195142664059, 0.00009687, 0.000795015,-0.0006737,-0.000482900, 0.00007561,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.0414274479549791, 0.00005188, 0.000571565,-0.0007951,-0.000616384,-0.00056509,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.0409273313358571, 0.00028442, 0.001724354,-0.0013320,-0.000230109, 0.00027048,buy
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.438884959924564,0.0405214070844622,-0.00197804, 0.000229675, 0.0002171,-0.002381435,-0.00189838,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.430087102116805,0.0402051898499501,-0.00052058, 0.001027484,-0.0008247,-0.002674491,-0.00098748,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.421316444831296,0.0399809223077429, 0.00101449,-0.000318396, 0.0015445,-0.000373261, 0.00063228,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.4125797881986,0.0398448666654706,-0.00352884,-0.003372456,-0.0037167,-0.003976136,-0.00519851,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.403878643358841,0.0397985180400811,-0.00253587,-0.002814037,-0.0018426,-0.003009724,-0.00383529,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.395216788162333,0.0398456142239446, 0.00208985, 0.001542215, 0.0016382, 0.002263140, 0.00092837,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.386598756029449,0.0399779320738468, 0.00488347, 0.004964194, 0.0046150, 0.005026348, 0.00235880,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.378026058100316,0.0401962191482618, 0.00403148, 0.003647352, 0.0043868, 0.004326465, 0.00398928,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.369502472225245,0.0404997278887155,-0.00002201,-0.001774694,-0.0009332, 0.000956017,-0.00053417,sell
