Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,1,0,0,1,0,2,1,1,0,0,0,2,2,0,0,2,0,2,2,0,0,0,-0.003962,-0.000260, 0.0037585,-0.0037996,-0.000107,sell
2019-09-06,0,0,0,0,1,1,1,1,0,1,0,3,2,0,0,2,0,2,2,0,1,1, 0.001797, 0.003980, 0.0028688, 0.0021913, 0.001757,buy
2019-09-07,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,2,0,1,2,1,1,0,-0.001001, 0.010319, 0.0051509, 0.0130620, 0.021412,buy
2019-09-08,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,2,1,0,2,1,1,0,-0.002674, 0.005584, 0.0062889, 0.0062889, 0.007689,buy
2019-09-09,0,1,0,0,0,1,1,0,0,1,1,2,0,0,1,2,0,0,2,0,1,1,-0.008859,-0.007038,-0.0099959,-0.0074281, 0.000149,sell
2019-09-10,1,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1,1,1,2,0,-0.003872,-0.002565,-0.0036013,-0.0020113, 0.000131,sell
2019-09-11,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,3,0,-0.003140,-0.003140,-0.0023819,-0.0023819,-0.000312,sell
2019-09-12,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,2,0, 0.001021, 0.001425, 0.0022669, 0.0007467, 0.002334,sell
2019-09-13,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.008464, 0.011962, 0.0044242, 0.0038253, 0.014299,buy
2019-09-14,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.006977, 0.003331, 0.0050593, 0.0025140, 0.006470,buy
2019-09-15,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.000724, 0.002832, 0.0026592, 0.0020851, 0.001981,buy
2019-09-16,1,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.003292, 0.005353, 0.0022101,-0.0000283, 0.005177,buy
2019-09-17,1,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,0,2,0,-0.003756,-0.001453,-0.0016341, 0.0026565,-0.003080,sell
2019-09-18,2,0,0,4,1,0,1,1,1,0,1,0,1,0,0,1,0,1,3,0,3,0,-0.004986,-0.004551, 0.0003564,-0.0000510,-0.002114,sell
2019-09-19,1,0,1,3,1,0,0,1,1,0,1,0,0,1,0,1,1,0,2,0,2,0,-0.003026,-0.002649,-0.0044645,-0.0022652,-0.003078,sell
2019-09-20,1,1,1,1,0,1,0,0,0,1,0,0,0,3,1,0,2,1,1,1,1,1, 0.001972,-0.000526,-0.0017543, 0.0009283,-0.003657,sell
2019-09-21,2,1,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,1,1,0, 0.002980, 0.004153,-0.0015736,-0.0129343,-0.001604,sell
2019-09-22,3,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,1,-0.003902,-0.004666, 0.0012739,-0.0068321,-0.003929,sell
2019-09-23,4,0,0,0,2,0,1,0,0,1,1,1,1,2,0,1,0,3,0,0,1,1,-0.000475,-0.001281, 0.0044544,-0.0004415, 0.003280,buy
2019-09-24,2,0,0,1,2,0,1,1,0,0,2,0,0,2,0,1,0,2,0,1,0,0, 0.005585, 0.003558, 0.0121361, 0.0182519, 0.019330,buy
2019-09-25,1,1,1,0,1,1,0,2,1,0,3,0,0,2,1,1,1,1,0,1,1,0, 0.018004, 0.020883, 0.0186364, 0.0186364, 0.017842,buy
2019-09-26,1,0,1,0,2,0,0,1,0,1,2,0,0,2,2,1,1,1,0,1,0,1,-0.013027,-0.009917,-0.0195668,-0.0158803,-0.019446,sell
2019-09-27,1,1,0,0,1,1,1,0,0,2,1,1,1,1,1,2,0,2,1,1,0,1,-0.000496,-0.003826,-0.0040629,-0.0040883,-0.000672,sell
2019-09-28,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,3,0,1,2,0,0,0, 0.005727, 0.004001, 0.0000031, 0.0023866, 0.002786,buy
2019-09-29,1,0,0,0,2,0,0,1,1,0,2,0,0,1,0,2,0,1,0,0,1,0, 0.000509, 0.002795, 0.0027304, 0.0045422, 0.002785,buy
2019-09-30,0,2,1,0,1,1,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.002003, 0.000007, 0.0006339,-0.0000025, 0.002660,sell
2019-10-01,0,2,1,0,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.006593, 0.015396, 0.0090768, 0.0077379, 0.011707,buy
2019-10-02,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,2,0,1,1,0,0,2, 0.003748,-0.011150,-0.0156243, 0.0047185,-0.002263,sell
2019-10-03,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,3,0,1,2,0,0,1, 0.003155, 0.003071, 0.0025216, 0.0033967, 0.004263,buy
2019-10-04,0,1,1,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,2,1,0,-0.003611,-0.008865,-0.0094796,-0.0088651,-0.007480,sell
2019-10-05,0,2,1,1,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,2,0,0,-0.006005,-0.008879,-0.0091877,-0.0098548,-0.011594,sell
2019-10-06,0,1,1,0,0,2,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,1,-0.001934,-0.004745,-0.0053547,-0.0023161,-0.005724,sell
2019-10-07,0,2,2,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,1, 0.006194, 0.004539, 0.0052404, 0.0036992, 0.002579,buy
2019-10-08,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.008096, 0.009265, 0.0091053, 0.0012886, 0.009105,buy
2019-10-09,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,2,0,1,1,2,0,1, 0.015951, 0.016377, 0.0151163, 0.0148139, 0.019499,buy
2019-10-10,0,2,1,1,0,1,1,1,0,1,2,0,0,2,0,1,1,0,1,2,1,1, 0.004529,-0.004919,-0.0036397, 0.0035057, 0.003110,buy
2019-10-11,0,2,1,0,0,2,0,1,1,0,2,0,0,1,1,0,2,0,0,2,1,0,-0.005461,-0.006621,-0.0117240,-0.0082542,-0.010727,sell
2019-10-12,0,1,2,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,2,1,0,-0.003075,-0.008706,-0.0087058,-0.0085951,-0.007437,sell
2019-10-13,0,2,1,0,0,2,0,2,1,0,0,2,0,2,0,1,1,1,0,1,0,0, 0.000466, 0.015500, 0.0129317, 0.0113750, 0.005626,buy
2019-10-14,1,0,1,1,1,2,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,0, 0.007060, 0.023528, 0.0235284, 0.0233904, 0.010968,buy
2019-10-15,1,1,1,2,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,0,1,-0.001180,-0.001494,-0.0030711,-0.0045618, 0.003403,sell
2019-10-16,1,1,1,1,1,0,1,1,0,1,1,1,0,2,0,1,2,1,0,1,0,0,-0.015872,-0.011867,-0.0165041,-0.0152746,-0.011934,sell
2019-10-17,0,1,2,0,0,1,0,2,0,0,0,1,0,3,2,0,1,0,0,1,1,0,-0.012198,-0.004488,-0.0095454,-0.0085487,-0.009717,sell
2019-10-18,0,2,1,0,0,2,0,2,1,0,0,2,0,2,2,0,2,0,0,1,1,0,-0.008159,-0.003222,-0.0078969,-0.0075927,-0.003222,sell
2019-10-19,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.008742,-0.009351,-0.0097183,-0.0072081,-0.008829,sell
2019-10-20,1,1,1,0,1,1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1, 0.002308, 0.010538, 0.0130428, 0.0098447, 0.012133,buy
2019-10-21,2,1,1,1,2,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.000461, 0.002158,-0.0218217, 0.0051121, 0.002755,sell
2019-10-22,1,1,2,1,1,1,1,0,0,0,1,1,0,1,2,0,2,0,0,1,0,1,-0.007007,-0.001720, 0.0016868,-0.0066567,-0.000021,sell
2019-10-23,0,3,3,0,0,3,0,1,0,1,1,1,1,1,3,0,2,0,0,1,0,1,-0.024309,-0.019470,-0.0256224,-0.0161480,-0.023225,sell
2019-10-24,0,2,2,0,0,2,0,1,0,0,0,2,2,0,2,0,1,1,1,1,0,0,-0.014328, 0.010121,-0.0113440, 0.0009622,-0.009801,sell
2019-10-25,0,2,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.001291,-0.001753,-0.0014740,-0.0014176,-0.001418,sell
2019-10-26,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1, 0.012359, 0.010091, 0.0273179, 0.0267889, 0.027875,buy
2019-10-27,1,1,1,0,1,1,1,0,0,1,2,0,2,0,1,1,0,1,0,1,1,1, 0.006484, 0.019064,-0.0026190, 0.0088365, 0.017342,buy
2019-10-28,0,2,2,0,0,2,0,1,0,0,1,1,2,1,0,0,1,0,0,1,1,0, 0.006981, 0.002582, 0.0021509, 0.0046332,-0.002127,buy
2019-10-29,0,2,1,1,0,2,0,2,1,0,0,1,3,0,1,0,1,2,0,0,2,0,-0.015283,-0.014321,-0.0161935,-0.0099426,-0.004650,sell
2019-10-30,0,1,0,1,0,0,1,1,1,0,0,1,3,0,0,1,0,4,1,0,1,0, 0.016635, 0.006734,-0.0013334, 0.0074633, 0.009028,buy
2019-10-31,1,0,0,0,1,0,1,0,0,1,0,1,2,0,0,1,0,3,1,0,1,1,-0.004931,-0.005512,-0.0073593,-0.0000267,-0.003550,sell
2019-11-01,0,1,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0,1,1,1, 0.003221, 0.001932, 0.0028775, 0.0019321, 0.002414,buy
2019-11-02,0,2,0,1,0,1,0,2,0,1,1,0,1,1,1,0,1,2,1,0,1,1, 0.005674, 0.000344, 0.0122191, 0.0122191, 0.016467,buy
2019-11-03,0,2,1,1,0,3,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.006311,-0.002423,-0.0060635,-0.0039515,-0.005791,sell
2019-11-04,0,2,0,2,0,2,0,2,0,0,0,1,2,0,0,2,0,2,1,1,0,0,-0.000242,-0.009121, 0.0016896, 0.0006393, 0.001873,sell
2019-11-05,1,1,0,3,1,1,0,2,0,1,0,1,2,0,0,2,0,2,1,0,0,0, 0.000984, 0.002699, 0.0069880, 0.0028733, 0.004279,buy
2019-11-06,0,1,0,1,0,1,1,2,0,0,0,0,1,1,0,2,0,1,2,0,0,1,-0.000826, 0.004865, 0.0021834, 0.0019857, 0.005088,buy
2019-11-07,0,1,0,0,0,2,1,2,0,1,1,0,1,1,2,1,1,0,1,1,0,0,-0.010877,-0.008124,-0.0109997,-0.0007328,-0.006685,sell
2019-11-08,0,1,1,0,0,2,1,2,1,1,0,0,2,0,1,1,0,0,0,1,0,0,-0.015712, 0.000270,-0.0149556,-0.0153786,-0.003394,sell
2019-11-09,0,0,0,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.005239,-0.007212,-0.0033497,-0.0052404,-0.005240,sell
2019-11-10,0,1,1,1,0,1,0,3,1,0,0,2,1,0,1,1,0,1,0,0,1,0,-0.011625,-0.003115,-0.0060774,-0.0016607,-0.003789,sell
2019-11-11,1,1,1,1,1,0,0,1,0,0,0,2,2,0,1,0,1,0,1,0,1,0,-0.010542,-0.010542,-0.0070458,-0.0140383,-0.010542,sell
2019-11-12,1,0,1,1,2,0,1,1,0,1,1,2,2,1,1,1,1,2,0,0,1,0,-0.006790,-0.000195,-0.0075205, 0.0005036,-0.004751,sell
2019-11-13,1,1,2,0,1,0,1,1,0,0,0,2,0,1,1,0,2,1,0,1,0,1,-0.002319,-0.003755,-0.0012146, 0.0032256, 0.003665,sell
2019-11-14,0,1,1,0,0,0,1,0,1,0,0,3,0,1,2,0,2,1,1,1,0,2,-0.005732,-0.004571,-0.0034824,-0.0040929,-0.004462,sell
2019-11-15,0,2,1,1,0,2,0,1,1,0,0,2,0,0,1,0,1,1,2,1,0,1,-0.010289,-0.005992,-0.0104877,-0.0020617,-0.005746,sell
2019-11-16,0,1,1,1,0,1,0,0,0,1,0,3,1,1,0,1,1,2,2,0,1,0, 0.001961, 0.009559, 0.0078453, 0.0094233, 0.009423,buy
2019-11-17,1,1,0,1,1,1,0,1,0,0,1,3,0,1,0,2,0,2,1,0,1,0, 0.012876, 0.009526, 0.0095965, 0.0114494, 0.000670,buy
2019-11-18,2,0,1,1,1,1,0,1,0,1,2,0,0,2,0,1,1,0,1,1,1,0,-0.005511,-0.002120, 0.0034812, 0.0034812, 0.012330,buy
2019-11-19,1,0,1,0,1,2,1,0,0,0,1,0,0,2,1,1,1,0,1,0,0,1,-0.010618,-0.009910,-0.0087098,-0.0070159,-0.002038,sell
2019-11-20,0,1,1,0,1,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.003323,-0.006016,-0.0060163,-0.0054712, 0.004295,sell
2019-11-21,0,0,0,0,1,2,0,1,1,1,0,1,1,1,0,2,0,1,1,0,0,2,-0.017051,-0.021685,-0.0219502,-0.0219502,-0.019333,sell
2019-11-22,0,1,0,1,1,2,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,2,-0.019049,-0.012484,-0.0171534,-0.0185511,-0.018951,sell
2019-11-23,0,0,0,0,2,1,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,1,-0.019385,-0.013974,-0.0151564,-0.0151564,-0.019338,sell
2019-11-24,1,0,1,1,2,1,1,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1, 0.006655, 0.005352,-0.0024248,-0.0034419,-0.002425,buy
2019-11-25,1,1,2,1,1,2,0,0,1,0,0,2,1,2,1,0,1,0,0,0,0,2,-0.021184,-0.014918,-0.0150998,-0.0086646,-0.004685,sell
2019-11-26,1,1,1,2,1,2,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,2, 0.016493, 0.013495, 0.0173709, 0.0167212, 0.016493,buy
2019-11-27,1,0,1,1,1,1,0,1,0,1,0,2,1,0,0,2,1,1,1,1,0,1, 0.010556, 0.009707, 0.0105557, 0.0115410, 0.014239,buy
2019-11-28,2,0,1,2,2,1,2,1,0,1,0,1,0,0,0,1,1,0,0,2,1,1, 0.003060, 0.009418,-0.0140798, 0.0031620,-0.000320,buy
2019-11-29,2,1,1,1,0,1,2,0,1,0,1,1,0,1,1,0,2,0,0,2,1,1, 0.002514, 0.007420, 0.0062108, 0.0057428, 0.007291,buy
2019-11-30,1,1,2,0,0,1,1,0,1,0,0,2,0,1,2,0,2,0,0,2,0,1,-0.005374, 0.001146, 0.0016071, 0.0020222, 0.001563,sell
2019-12-01,1,2,2,1,0,2,1,1,0,0,0,3,1,1,1,0,1,0,0,2,0,2,-0.011491,-0.003121, 0.0212815,-0.0008914,-0.004118,sell
2019-12-02,1,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,2,-0.002810,-0.001597, 0.0076224, 0.0239661, 0.006486,buy
2019-12-03,2,1,0,1,1,0,1,1,0,0,0,0,2,2,1,1,0,1,1,0,1,2, 0.004336, 0.004902, 0.0036131,-0.0032349,-0.004846,buy
2019-12-04,2,1,0,0,0,0,1,1,0,0,1,0,1,2,2,1,1,0,0,1,1,1, 0.003070, 0.001096,-0.0034254,-0.0060712, 0.003070,sell
2019-12-05,1,1,1,0,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,2,0,1, 0.006841, 0.014948, 0.0176171, 0.0155529, 0.015835,buy
2019-12-06,0,2,1,0,0,1,2,0,1,0,1,1,1,2,0,0,0,0,0,1,0,2, 0.020391, 0.014587, 0.0115770, 0.0158465, 0.020383,buy
2019-12-07,0,0,0,0,0,0,2,0,2,0,1,1,1,0,0,1,1,1,0,0,0,2, 0.014968, 0.008497, 0.0050161,-0.0151800,-0.007913,buy
2019-12-08,0,1,0,2,0,2,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.008062,-0.000766,-0.0065102,-0.0014440, 0.005084,buy
2019-12-09,0,1,0,2,1,1,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,2, 0.018787, 0.007478, 0.0075481, 0.0212849, 0.010457,buy
2019-12-10,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,2,2,1,1,1,1,-0.005554,-0.007103,-0.0033357, 0.0026515,-0.004826,sell
2019-12-11,1,0,1,1,1,1,1,0,0,1,1,1,0,1,2,0,3,1,1,2,1,1, 0.007996, 0.002928,-0.0045590, 0.0084919, 0.009163,buy
2019-12-12,0,0,0,2,0,2,2,0,0,0,0,1,0,0,2,1,2,1,1,1,1,1, 0.001669, 0.003650,-0.0032412, 0.0061828,-0.003701,buy
2019-12-13,0,1,0,1,0,2,1,1,1,0,0,1,2,0,1,1,1,1,2,0,0,1, 0.000040, 0.000188, 0.0004226,-0.0011126, 0.000171,sell
2019-12-14,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,2,1,2,0,0,0,2,-0.000157,-0.005876,-0.0059603,-0.0018066, 0.003828,sell
2019-12-15,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.003784, 0.001241, 0.0019464,-0.0001937, 0.009033,buy
2019-12-16,2,1,1,0,1,0,0,1,0,1,1,0,1,2,2,1,1,0,0,0,1,1,-0.004401,-0.007853,-0.0063026,-0.0142896,-0.004641,sell
2019-12-17,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,2,1,-0.016420,-0.017790,-0.0218979,-0.0194880,-0.018452,sell
2019-12-18,0,2,0,0,0,0,1,0,0,1,0,3,1,0,1,1,0,1,1,0,1,1, 0.007877, 0.007877,-0.0087969,-0.0087083, 0.008559,buy
2019-12-19,0,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,2,0,0,2, 0.002659, 0.017139, 0.0171392, 0.0117390, 0.019128,buy
2019-12-20,0,2,1,0,0,0,0,2,1,0,1,2,0,1,0,1,0,2,1,1,0,1, 0.000287, 0.003700, 0.0047030, 0.0019853,-0.001643,buy
2019-12-21,0,0,2,0,1,1,0,2,0,1,1,2,0,1,0,1,0,2,1,2,0,2, 0.001064,-0.004232, 0.0007683, 0.0034007, 0.001593,buy
2019-12-22,1,0,2,0,1,2,1,1,0,2,0,3,0,1,1,1,1,1,1,2,0,1,-0.007868, 0.006653, 0.0039557, 0.0078126, 0.004084,buy
2019-12-23,0,1,1,1,0,3,1,1,0,1,0,1,1,0,1,1,1,2,2,1,1,1, 0.001455, 0.003341, 0.0045130, 0.0004150, 0.001799,buy
2019-12-24,0,1,0,1,0,2,0,1,0,0,0,1,2,0,0,2,0,2,2,1,1,1,-0.011649,-0.006968,-0.0018972,-0.0035082,-0.003637,sell
2019-12-25,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0,2,0,2,1,1,0,2,-0.019394,-0.009594,-0.0094151,-0.0121071,-0.009951,sell
2019-12-26,1,0,0,1,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,2,-0.000440, 0.000995, 0.0051152, 0.0000773, 0.000577,sell
2019-12-27,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.002354, 0.003059, 0.0222478, 0.0084877, 0.008296,buy
2019-12-28,0,0,1,1,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0, 0.007990, 0.008309, 0.0103868, 0.0103868, 0.008756,buy
2019-12-29,0,1,0,2,0,1,0,0,0,1,0,1,3,0,0,1,0,1,0,1,1,0, 0.000142, 0.003575, 0.0068595, 0.0035753, 0.003458,buy
2019-12-30,0,1,0,2,2,1,0,1,1,0,0,0,1,0,0,1,0,2,1,1,0,0, 0.001211, 0.001557, 0.0036753, 0.0003920,-0.001414,sell
2019-12-31,1,1,0,3,2,0,0,0,1,0,1,1,0,2,0,1,0,1,1,2,0,1,-0.016017,-0.016017,-0.0146758,-0.0052943,-0.016553,sell
2020-01-01,1,1,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,2,0,1,-0.002475,-0.001324,-0.0006601,-0.0015870,-0.002714,sell
2020-01-02,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,-0.012674,-0.011224,-0.0046174,-0.0109427,-0.010656,sell
2020-01-03,0,2,0,1,1,1,1,0,0,1,0,2,0,2,0,1,0,1,0,0,1,0, 0.008564, 0.006511, 0.0104352, 0.0116127, 0.010758,buy
2020-01-04,0,2,0,2,1,0,1,0,0,0,0,2,0,1,0,1,0,2,1,0,0,0, 0.026782, 0.027231, 0.0279572, 0.0251046, 0.029151,buy
2020-01-05,0,1,0,3,1,2,1,0,0,1,1,2,2,1,0,1,0,1,1,0,0,0, 0.003106, 0.006010, 0.0047266,-0.0014628, 0.002487,buy
2020-01-06,0,2,0,1,1,1,0,0,1,0,2,0,1,1,0,2,0,2,0,0,0,1, 0.008051, 0.008051, 0.0056507, 0.0090605, 0.009443,buy
2020-01-07,1,1,1,0,1,1,0,2,1,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.019431, 0.019882, 0.0209297, 0.0175663, 0.016787,buy
2020-01-08,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1, 0.013336, 0.022596, 0.0134896, 0.0130123, 0.013282,buy
2020-01-09,1,0,0,1,0,2,1,1,0,0,1,0,2,0,2,1,2,1,1,0,1,1, 0.001057, 0.001295, 0.0012828, 0.0195980,-0.002136,sell
2020-01-10,1,1,0,0,0,2,1,1,0,1,1,1,2,0,1,2,1,2,0,0,1,0, 0.000355, 0.000306, 0.0003554, 0.0003061,-0.000839,sell
2020-01-11,1,1,0,1,1,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.006813, 0.010925, 0.0118505, 0.0109247, 0.010595,buy
2020-01-12,2,0,1,1,1,0,0,2,1,0,1,0,0,2,2,0,2,0,0,0,0,0, 0.000152, 0.001927,-0.0000694, 0.0001521, 0.001477,sell
2020-01-13,3,0,1,1,1,0,0,2,1,0,0,0,1,1,3,0,3,0,1,1,0,1, 0.000747, 0.004625, 0.0059371, 0.0057091, 0.006017,buy
2020-01-14,2,0,0,1,0,1,0,1,1,0,0,1,1,0,2,1,2,0,2,0,0,0, 0.000683, 0.011642, 0.0228929, 0.0187267, 0.017271,buy
2020-01-15,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,3,0,1,0, 0.005837, 0.017859, 0.0162026, 0.0183380, 0.018132,buy
2020-01-16,0,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,2,1,2,0, 0.003358, 0.003358, 0.0033581, 0.0192229, 0.002207,buy
2020-01-17,0,1,2,1,0,0,0,1,0,1,2,1,0,1,0,2,0,1,1,2,1,1, 0.007198, 0.001314, 0.0051671, 0.0040099, 0.000624,buy
2020-01-18,0,0,3,0,1,0,0,1,0,1,1,2,0,2,0,1,0,1,1,2,0,2, 0.005535, 0.001655, 0.0076730, 0.0055349, 0.004666,buy
2020-01-19,1,1,2,1,0,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,0,1,-0.000734, 0.001246, 0.0005439,-0.0000783, 0.000997,sell
2020-01-20,0,2,0,1,1,1,1,0,1,0,0,0,2,1,0,2,0,2,1,1,0,2,-0.007686,-0.008911,-0.0085267,-0.0130302,-0.007411,sell
2020-01-21,0,2,0,0,1,2,1,1,0,1,0,1,1,1,0,2,0,2,1,0,0,1,-0.000951, 0.008918, 0.0091256, 0.0053735, 0.012907,buy
2020-01-22,0,2,0,1,2,1,1,1,0,1,0,0,1,2,0,1,0,1,0,1,1,1, 0.000945,-0.002711, 0.0136558, 0.0029564, 0.001115,buy
2020-01-23,0,1,0,0,2,1,1,2,0,1,1,0,0,1,1,0,1,1,0,0,1,1, 0.010946,-0.000435,-0.0004354,-0.0004354,-0.000973,buy
2020-01-24,1,1,1,0,1,1,1,2,0,0,1,2,1,0,1,0,1,0,0,1,0,2,-0.008484,-0.007067,-0.0070761,-0.0098709,-0.007343,sell
2020-01-25,0,1,0,2,1,2,2,1,1,0,1,2,1,0,0,0,0,0,0,1,0,2, 0.002967, 0.006825, 0.0055123, 0.0074467, 0.008082,buy
2020-01-26,0,2,0,3,1,1,2,1,1,0,1,2,1,0,0,1,0,1,0,1,0,1, 0.009009, 0.019555, 0.0107438, 0.0150675, 0.015068,buy
2020-01-27,0,3,0,2,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1, 0.018830, 0.017641, 0.0256800, 0.0179222, 0.025680,buy
2020-01-28,0,1,0,1,1,0,1,2,0,1,2,1,1,0,1,1,1,1,0,2,1,1, 0.016766, 0.012941, 0.0172011, 0.0130769, 0.025461,buy
2020-01-29,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,2,0,1, 0.000748,-0.017551,-0.0054533,-0.0059856, 0.004451,sell
2020-01-30,0,0,1,0,0,1,0,2,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.002741,-0.001613, 0.0003280, 0.0005412,-0.000057,sell
2020-01-31,0,1,0,0,0,1,0,2,1,0,1,2,1,0,1,2,0,2,1,1,0,1,-0.010515,-0.006977,-0.0068431,-0.0066830,-0.005782,sell
2020-02-01,0,1,0,1,0,2,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.018097, 0.022972, 0.0125505, 0.0224822, 0.006189,buy
2020-02-02,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0, 0.004009, 0.003930, 0.0035761, 0.0028529, 0.007698,buy
2020-02-03,0,2,1,1,1,1,0,0,0,1,0,0,0,2,2,1,1,1,1,1,1,0,-0.003626,-0.001745, 0.0039652, 0.0019047, 0.003160,sell
2020-02-04,1,1,0,1,1,1,0,1,0,0,0,1,0,1,2,0,2,0,1,1,0,0,-0.016551,-0.011878,-0.0123994,-0.0082626,-0.006784,sell
2020-02-05,2,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,2,0,2,1,0,1, 0.018425, 0.022172, 0.0237293, 0.0206504, 0.019100,buy
2020-02-06,1,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,2,0,0,0, 0.010510, 0.025997, 0.0216403, 0.0239306, 0.023931,buy
2020-02-07,1,2,1,2,0,1,1,0,1,0,1,1,0,1,0,2,0,1,1,2,0,1, 0.001824, 0.003618, 0.0048972, 0.0040885, 0.003890,buy
2020-02-08,1,1,1,1,1,0,1,0,1,0,2,0,0,2,0,1,0,0,0,2,1,1, 0.017588, 0.010320, 0.0008933, 0.0044426, 0.001031,buy
2020-02-09,1,0,2,0,2,0,0,1,0,0,1,0,0,2,1,1,1,1,0,1,2,0, 0.007737, 0.021569, 0.0188432, 0.0159049, 0.011122,buy
2020-02-10,2,0,2,0,1,1,0,0,0,1,0,1,1,2,1,1,1,1,0,2,1,0, 0.007310, 0.013261, 0.0147689, 0.0132614, 0.019289,buy
2020-02-11,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,2,1,1,0,0,-0.010756,-0.010270,-0.0080974,-0.0107707,-0.009307,sell
