Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-02,1,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0000610, 0.00009307, 0.00091546,-0.00099856, 0.00009307,sell
2015-12-03,0,0,2,1,1,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0026431,-0.00290126,-0.00266713,-0.00135234,-0.00346836,sell
2015-12-04,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010768,-0.00249981, 0.00158280, 0.00162531, 0.00169563,buy
2015-12-05,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0008852,-0.00133997,-0.00017716,-0.00117034,-0.00122109,sell
2015-12-06,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0023537,-0.00179930,-0.00112631, 0.00028398,-0.00234051,sell
2015-12-07,1,0,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0030024, 0.00106975, 0.00063475, 0.00063475, 0.00330415,buy
2015-12-08,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0010960,-0.00072915,-0.00025891,-0.00051813,-0.00163133,sell
2015-12-09,2,1,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,1,1,0,1,0,0,0,0,-0.0043708,-0.00455773,-0.00453981,-0.00487664,-0.00371994,sell
2015-12-10,2,1,0,0,2,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0001063,-0.00045308,-0.00137643, 0.00069374, 0.00074562,buy
2015-12-11,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.0066188,-0.00289372,-0.00289372,-0.00289892,-0.00202019,sell
2015-12-12,1,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.0009473,-0.00091366,-0.00128038,-0.00090512,-0.00024570,sell
2015-12-13,1,0,0,0,3,2,1,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,-0.0040958,-0.00344933, 0.00077312,-0.00409582,-0.00126580,sell
2015-12-14,1,1,0,0,5,3,2,0,0,0,1,1,0,0,0,2,0,1,2,1,2,0,1,0,0,0,1,0,0,0, 0.0034386,-0.00083964, 0.00114219, 0.00268867, 0.00197868,buy
2015-12-15,1,1,0,0,3,2,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0014250,-0.00372903,-0.00028129,-0.00086226,-0.00037639,sell
2015-12-16,1,0,1,0,2,2,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0015703,-0.00314243,-0.00211617,-0.00244036,-0.00211617,sell
2015-12-17,0,1,1,0,3,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0030822,-0.00311783,-0.00327681,-0.00379317,-0.00421682,sell
2015-12-18,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0008400,-0.00245651,-0.00284985,-0.00173445,-0.00269572,sell
2015-12-19,1,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.0022767,-0.00194704,-0.00198564,-0.00190672,-0.00232848,sell
2015-12-20,1,2,2,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.0070708,-0.00597023,-0.00983970,-0.01017227,-0.01153081,sell
2015-12-21,1,3,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1, 0.0040420, 0.00089098, 0.00321309, 0.00321309, 0.00392521,buy
2015-12-22,2,2,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.0008610,-0.00500132,-0.00062141,-0.00089868,-0.00084783,sell
2015-12-23,0,2,1,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0015629, 0.00008598,-0.00185714,-0.00079641,-0.00122394,sell
2015-12-24,2,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0012786,-0.00128555, 0.00005103,-0.00087275,-0.00127858,sell
2015-12-25,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0003410, 0.00119606,-0.00018964,-0.00261332, 0.00050164,sell
2015-12-26,1,2,1,1,1,2,2,2,1,1,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,-0.0055312,-0.00553124,-0.00493139,-0.00553124,-0.00549741,sell
2015-12-27,2,2,2,1,1,3,1,2,1,1,1,1,0,0,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0,-0.0011144,-0.00163915,-0.00112050,-0.00097681,-0.00228065,sell
2015-12-28,2,1,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0016145, 0.00006352,-0.00156600, 0.00100909,-0.00136685,buy
2015-12-29,0,4,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.0014555,-0.00140074,-0.00250971, 0.00034929,-0.00250971,buy
2015-12-30,1,3,1,1,0,2,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0000870,-0.00158378,-0.00063806, 0.00116088,-0.00063806,buy
2015-12-31,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0037411, 0.00667671, 0.00086527, 0.00385434, 0.00001548,buy
2016-01-01,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0015412, 0.00164506, 0.00542313, 0.00484545,-0.00151449,buy
2016-01-02,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0034205, 0.00116302, 0.00183162, 0.00625188, 0.00365705,buy
2016-01-03,1,1,0,0,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0026418,-0.00410472,-0.00568799,-0.00553512,-0.00554731,sell
2016-01-04,2,0,1,0,1,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.0008369,-0.00083691,-0.00206487,-0.00213346, 0.00022078,sell
2016-01-05,1,1,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0014056,-0.00140434,-0.00344834,-0.00234972,-0.00144966,sell
2016-01-06,2,1,0,0,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0033187,-0.00331144,-0.00409498,-0.00427471,-0.00219193,sell
2016-01-07,3,0,0,0,1,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.0016368,-0.00110317,-0.00250305,-0.00212699, 0.00101650,sell
2016-01-08,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040967,-0.00240120,-0.00084878,-0.00506796,-0.00492575,sell
2016-01-09,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0021689,-0.00216892,-0.00140626,-0.00305772,-0.00280463,sell
2016-01-10,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0020877,-0.00363581,-0.00259365,-0.00269265,-0.00269265,sell
2016-01-11,1,1,0,0,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0002463,-0.00409518,-0.00064078,-0.00408090,-0.00380575,sell
2016-01-12,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0026018, 0.00132781, 0.00262102, 0.00132781, 0.00262102,buy
2016-01-13,3,0,0,0,1,5,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0027875, 0.00192412, 0.00183210, 0.00075387, 0.00059650,buy
2016-01-14,2,1,0,1,1,1,2,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0005686, 0.00476925, 0.00006519, 0.00407724, 0.00400068,buy
2016-01-15,2,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0029508,-0.00352395,-0.00364806,-0.00364806,-0.00202541,sell
2016-01-16,2,1,1,0,0,3,0,3,1,0,1,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0, 0.0041853, 0.00439128, 0.00203281, 0.00320424, 0.00477068,buy
2016-01-17,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0021129,-0.00080722,-0.00245883,-0.00238975,-0.00016134,sell
2016-01-18,2,0,1,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0018006, 0.00489089, 0.00241507, 0.00852819, 0.00241507,buy
2016-01-19,2,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0049050,-0.00653557,-0.00561007,-0.00253288,-0.00692037,sell
2016-01-20,0,1,2,1,0,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0013745, 0.00229125, 0.00043966, 0.00315841, 0.00031584,buy
2016-01-21,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0047414, 0.00124956,-0.00071177, 0.00143214,-0.00066810,buy
2016-01-22,2,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0013835, 0.00138353, 0.00172083,-0.00086000, 0.00138353,buy
2016-01-23,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0065178, 0.00671538, 0.00282016, 0.00323145, 0.00651779,buy
2016-01-24,2,0,2,1,1,1,0,3,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0042679, 0.00476301, 0.00480535, 0.00483264,-0.00104640,buy
2016-01-25,3,1,1,0,2,0,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0, 0.0073092, 0.00638443, 0.00626604, 0.00675548, 0.00478882,buy
2016-01-26,0,3,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0049247, 0.00653812, 0.00653812, 0.00653812, 0.00709056,buy
2016-01-27,1,1,2,0,1,0,1,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0056050, 0.00504103, 0.00475090, 0.00520102, 0.00174469,buy
2016-01-28,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0077887, 0.00545543, 0.00883258, 0.00687659, 0.00816868,buy
2016-01-29,1,0,1,2,3,0,3,3,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0058407, 0.00358951, 0.00584074, 0.00508520, 0.00543322,buy
2016-01-30,0,1,0,2,3,1,2,3,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0053489, 0.00146556, 0.00513693, 0.00420318, 0.00425679,buy
2016-01-31,1,0,0,0,1,2,2,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0016413,-0.00155594,-0.00177863,-0.00138033,-0.00254561,sell
2016-02-01,1,0,2,0,2,0,3,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0026705, 0.00267049, 0.00310993, 0.00287873, 0.00351099,buy
2016-02-02,0,2,0,0,2,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0024114, 0.00003514,-0.00255547,-0.00252320,-0.00164500,sell
2016-02-03,2,1,0,0,3,1,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0,0,0,1,1,0,0, 0.0040210, 0.00328697, 0.00419591, 0.00402102, 0.00419591,buy
2016-02-04,3,0,0,0,4,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,-0.0017013, 0.00032013,-0.00040535,-0.00052339,-0.00048976,sell
2016-02-05,1,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.0040163, 0.00359602, 0.00487509, 0.00389355, 0.00478857,buy
2016-02-06,2,0,0,0,4,2,2,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.0050123, 0.00531999, 0.00501230, 0.00503221, 0.00503221,buy
2016-02-07,1,1,0,0,2,2,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.0026893, 0.00282117, 0.00257525, 0.00472277, 0.00270637,buy
2016-02-08,2,0,1,0,3,1,4,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.0007940,-0.00010822, 0.00430198, 0.00079405, 0.00078102,buy
2016-02-09,1,0,0,0,2,4,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,0,1, 0.0039382, 0.00379431,-0.00169001,-0.00050950,-0.00206131,buy
2016-02-10,2,0,0,1,4,3,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.0012709,-0.00144739,-0.00007901,-0.00057325,-0.00031296,sell
2016-02-11,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0028273, 0.00242440, 0.00266916, 0.00266916, 0.00205566,buy
2016-02-12,1,0,2,0,2,4,1,0,0,0,0,1,0,0,0,1,1,0,2,1,2,1,1,0,0,1,0,1,0,0, 0.0059568,-0.00142514, 0.00231680, 0.00150396, 0.00073335,buy
2016-02-13,0,2,1,0,1,3,1,1,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0060161, 0.00519286, 0.00590590, 0.00545378, 0.00374891,buy
2016-02-14,1,1,1,1,3,1,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0010162, 0.00093840, 0.00093840, 0.00038630, 0.00093840,buy
2016-02-15,2,0,0,1,2,4,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,1,0,0, 0.0066400, 0.00641668, 0.00662562, 0.00183404, 0.00490997,buy
2016-02-16,0,2,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0023637, 0.00158429, 0.00058457, 0.00167337,-0.00236374,buy
2016-02-17,1,2,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0002852, 0.00015599, 0.00028517, 0.00357237,-0.00053430,buy
2016-02-18,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0037701, 0.00274738, 0.00435778, 0.00437820, 0.00405304,buy
2016-02-19,1,3,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0002725,-0.00027247,-0.00027247,-0.00066555,-0.00031876,sell
2016-02-20,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0007909, 0.00075581, 0.00079087,-0.00072977, 0.00077084,sell
2016-02-21,3,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0045841,-0.00458412,-0.00214671,-0.00142739,-0.00336951,sell
2016-02-22,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0038969,-0.00452427, 0.00500315, 0.00519388, 0.00500315,buy
2016-02-23,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0015683,-0.00159534, 0.00267693, 0.00156829, 0.00270638,buy
2016-02-24,0,1,2,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0012088, 0.00129073, 0.00575189, 0.00220340, 0.00220832,buy
2016-02-25,0,1,2,0,1,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0002640, 0.00051840, 0.00024408,-0.00042805,-0.00095180,sell
2016-02-26,1,2,1,1,2,1,3,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0043312,-0.00379417,-0.00425961,-0.00364162,-0.00078873,sell
2016-02-27,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0004071,-0.00128720, 0.00096889, 0.00331667,-0.00040711,buy
2016-02-28,2,0,2,0,1,1,3,0,1,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0031357,-0.00391053,-0.00321843,-0.00044612,-0.00321843,sell
2016-02-29,0,0,3,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0025220, 0.00349952, 0.00129024, 0.00260232, 0.00285216,buy
2016-03-01,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0024543,-0.00083479, 0.00328826,-0.00240857,-0.00239857,sell
2016-03-02,1,1,1,0,0,0,4,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.0014564,-0.00053798,-0.00033312,-0.00053798, 0.00007944,sell
2016-03-03,1,0,1,0,1,0,3,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0022000,-0.00093311, 0.00243540, 0.00283073, 0.00161068,buy
2016-03-04,1,0,1,0,1,2,4,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0012007,-0.00003416, 0.00011834,-0.00241836,-0.00415096,sell
2016-03-05,1,1,0,0,1,3,2,2,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0031296, 0.00194365, 0.00359922, 0.00388539, 0.00312960,buy
2016-03-06,0,1,1,0,2,1,3,1,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0021410,-0.00263343,-0.00289766,-0.00315738,-0.00296210,sell
2016-03-07,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0, 0.0019665, 0.00288569, 0.00265085,-0.00295390, 0.00265085,buy
2016-03-08,0,0,0,1,1,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,-0.0017749,-0.00136742,-0.00160075,-0.00182180,-0.00177487,sell
2016-03-09,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0032664,-0.00354769,-0.00324405,-0.00357712,-0.00324405,sell
2016-03-10,2,1,1,0,3,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0003851,-0.00092460,-0.00047163, 0.00165544, 0.00112517,buy
2016-03-11,1,3,2,0,1,2,0,0,0,0,1,0,0,0,0,2,2,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0020716, 0.00207099,-0.00036545, 0.00310000, 0.00310628,buy
2016-03-12,1,2,2,0,0,1,3,1,0,0,1,0,0,0,0,2,1,1,1,2,1,0,1,0,1,0,0,0,0,1,-0.0004742,-0.00086005,-0.00064175,-0.00193199,-0.00026875,sell
2016-03-13,1,0,1,1,2,0,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0005126, 0.00093235, 0.00214671, 0.00241969, 0.00290862,buy
2016-03-14,0,0,0,3,1,3,1,4,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.0084108,-0.00841081,-0.00494856,-0.00740619,-0.00838010,sell
2016-03-15,0,0,0,2,1,3,2,5,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.0083123,-0.00831234,-0.00257507,-0.00509421,-0.00831234,sell
2016-03-16,1,0,1,1,1,2,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0022612,-0.00061732,-0.00061732,-0.00061732, 0.00249357,buy
2016-03-17,1,2,1,0,1,2,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.0031175, 0.00034603,-0.00011764, 0.00418503, 0.00432660,buy
2016-03-18,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0033795, 0.00175462, 0.00268962, 0.00200245, 0.00289678,buy
2016-03-19,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0000998,-0.00057261,-0.00004682, 0.00124826, 0.00013454,buy
2016-03-20,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0028650,-0.00482771,-0.00482771,-0.00482771,-0.00500890,sell
2016-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0027583, 0.00127575, 0.00179506, 0.00191158, 0.00187008,buy
2016-03-22,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0025000, 0.00117708, 0.00071284, 0.00178202, 0.00153562,buy
2016-03-23,1,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0049055, 0.00073316,-0.00099078,-0.00085949, 0.00069046,sell
2016-03-24,1,0,1,2,2,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0007047, 0.00011927,-0.00070468, 0.00510829,-0.00075442,buy
2016-03-25,1,1,0,2,1,3,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0017468, 0.00003181,-0.00174682, 0.00351933,-0.00177117,buy
2016-03-26,2,0,2,2,4,2,1,1,0,1,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.0031273, 0.00263214, 0.00457545, 0.00258835, 0.00364257,buy
2016-03-27,0,2,1,0,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0040349,-0.00373245,-0.00401981,-0.00321548,-0.00360761,sell
2016-03-28,1,2,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0053639,-0.00594455,-0.00594455,-0.00609511,-0.00594455,sell
2016-03-29,4,0,2,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0000461,-0.00009309,-0.00009309,-0.00004407,-0.00009214,sell
2016-03-30,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0019886, 0.00158726, 0.00317711, 0.00174609, 0.00177107,buy
2016-03-31,3,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0048024, 0.00243220, 0.00491791, 0.00891603, 0.00491791,buy
2016-04-01,1,2,0,0,1,3,0,2,0,1,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0013718,-0.00367516,-0.00535840,-0.00535840,-0.00481530,sell
2016-04-02,0,2,0,0,1,3,2,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0026085, 0.00289097, 0.00278497, 0.00230303, 0.00230936,buy
2016-04-03,0,1,1,0,1,2,4,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0010871,-0.00160172,-0.00150442,-0.00261181,-0.00149568,sell
2016-04-04,0,1,0,0,0,4,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0001436, 0.00198764, 0.00130657,-0.00219471, 0.00274675,sell
2016-04-05,0,2,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0012430,-0.00118718,-0.00185929,-0.00118718,-0.00118718,sell
2016-04-06,1,2,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0001750, 0.00207979,-0.00018530, 0.00064756,-0.00087947,buy
2016-04-07,1,2,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,-0.0007052,-0.00495523,-0.00515523,-0.00495523,-0.00491720,sell
2016-04-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0012869,-0.00213940,-0.00121326, 0.00126894, 0.00067422,buy
2016-04-09,1,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0005897, 0.00058967,-0.00039571,-0.00088563, 0.00212910,sell
2016-04-10,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0002601,-0.00060783, 0.00643593, 0.00643478,-0.00063879,buy
