Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,1,0,0,0,3,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.00180089, 0.0062166,-0.0007150, 0.0009957,-0.0007150,sell
2016-06-11,1,1,0,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00071682, 0.0031382, 0.0014197,-0.0014795,-0.0008930,sell
2016-06-12,1,2,0,1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00216123,-0.0006102,-0.0008445, 0.0005094,-0.0021612,sell
2016-06-13,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00140408, 0.0008609,-0.0006099, 0.0008766,-0.0034751,sell
2016-06-14,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00140408, 0.0008609,-0.0006099, 0.0008766,-0.0034751,sell
2016-06-15,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00140408, 0.0008609,-0.0006099, 0.0008766,-0.0034751,sell
2016-06-16,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00140408, 0.0008609,-0.0006099, 0.0008766,-0.0034751,sell
2016-06-17,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00227840, 0.0022752,-0.0009047,-0.0004332, 0.0025574,buy
2016-06-18,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00820695, 0.0082069, 0.0082069, 0.0082480, 0.0067655,buy
2016-06-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00542663,-0.0009536, 0.0001317, 0.0021525, 0.0028693,buy
2016-06-20,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00541346,-0.0019412,-0.0021403,-0.0019992,-0.0028004,sell
2016-06-21,2,0,0,1,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00182640, 0.0067266, 0.0033578, 0.0022190, 0.0026529,buy
2016-06-22,1,0,0,1,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00270335, 0.0013141, 0.0000379,-0.0022512,-0.0015205,sell
2016-06-23,1,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00502100,-0.0012525,-0.0041826, 0.0002336,-0.0014649,sell
2016-06-24,1,0,0,1,3,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00597022,-0.0051276,-0.0049474,-0.0085417,-0.0056873,sell
2016-06-25,1,0,0,2,3,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01281541,-0.0125061,-0.0127250,-0.0129284,-0.0126461,sell
2016-06-26,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00292243,-0.0011016,-0.0003586, 0.0009445, 0.0037875,buy
2016-06-27,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00277823, 0.0004037, 0.0028521,-0.0027349, 0.0026378,buy
2016-06-28,0,0,0,1,3,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.01161853, 0.0072741, 0.0113343,-0.0010573, 0.0113343,buy
2016-06-29,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.00952084, 0.0072893, 0.0095208,-0.0016359, 0.0095208,buy
2016-06-30,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.00759316, 0.0048694, 0.0072556, 0.0000986, 0.0072556,buy
2016-07-01,0,0,0,2,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.01068702, 0.0098003, 0.0110452, 0.0116709, 0.0112548,buy
2016-07-02,0,0,0,2,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.01068702, 0.0098003, 0.0110452, 0.0116709, 0.0112548,buy
2016-07-03,1,0,1,2,2,2,1,0,3,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1, 0.00402555, 0.0028354, 0.0058541, 0.0028354, 0.0052130,buy
2016-07-04,1,0,1,1,2,2,1,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.00037551, 0.0036828, 0.0066650, 0.0031708, 0.0010292,buy
2016-07-05,1,0,1,2,2,2,1,0,4,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.00046126, 0.0051792, 0.0059563, 0.0049579, 0.0034179,buy
2016-07-06,1,0,1,1,2,2,1,0,4,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.00042684, 0.0057918, 0.0058157, 0.0062074, 0.0047199,buy
2016-07-07,1,0,1,1,0,2,1,0,4,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.00669633, 0.0068343, 0.0074867, 0.0074867, 0.0062963,buy
2016-07-08,1,0,1,1,0,2,2,0,4,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.00454879, 0.0064694, 0.0064879, 0.0064879, 0.0055961,buy
2016-07-09,1,0,2,1,0,2,2,1,4,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.00575529, 0.0072560, 0.0072560, 0.0072560, 0.0066539,buy
2016-07-10,1,0,2,2,0,1,2,1,3,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.00402652, 0.0065154, 0.0062559, 0.0064036, 0.0050135,buy
2016-07-11,0,0,2,2,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.01074939, 0.0112310, 0.0112427, 0.0099683, 0.0113864,buy
2016-07-12,0,0,2,1,0,1,2,3,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.00224483, 0.0046568, 0.0046568, 0.0048758, 0.0044823,buy
2016-07-13,0,0,2,2,0,0,2,3,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.00386586,-0.0031101,-0.0037354,-0.0030089,-0.0032934,sell
2016-07-14,0,0,1,1,0,0,1,4,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.00306012,-0.0030601,-0.0030369,-0.0031232,-0.0032554,sell
2016-07-15,0,0,1,1,0,0,1,4,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.00306012,-0.0030601,-0.0030369,-0.0031232,-0.0032554,sell
2016-07-16,0,0,1,1,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00250878,-0.0021517,-0.0035568,-0.0054186,-0.0026379,sell
2016-07-17,0,0,3,1,0,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00145015,-0.0014501,-0.0005071,-0.0020098,-0.0014501,sell
2016-07-18,0,1,3,1,0,0,1,5,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,-0.00095798,-0.0025744, 0.0031067,-0.0006183,-0.0006183,sell
2016-07-19,0,2,3,1,0,0,2,4,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.00305656, 0.0008749, 0.0046380, 0.0030566, 0.0016359,buy
2016-07-20,0,2,3,1,1,0,2,3,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.00417151, 0.0012663, 0.0051075, 0.0051524, 0.0037547,buy
2016-07-21,0,2,3,1,2,0,3,3,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1, 0.00252271, 0.0024905, 0.0025227, 0.0018599, 0.0036836,buy
2016-07-22,0,2,2,0,2,0,4,3,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1, 0.00134427,-0.0002110, 0.0029891, 0.0018377, 0.0013443,buy
2016-07-23,0,2,1,0,2,0,4,3,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.00165650, 0.0016565, 0.0021894, 0.0045020, 0.0020962,buy
2016-07-24,0,1,0,0,2,0,3,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.00470703,-0.0046639,-0.0038275,-0.0037437,-0.0026881,sell
2016-07-25,0,1,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.00380764,-0.0053090,-0.0024186,-0.0044963,-0.0003183,sell
2016-07-26,0,2,0,0,1,0,4,3,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.00359836,-0.0038866,-0.0043527,-0.0031993,-0.0001640,sell
2016-07-27,0,2,0,0,1,0,4,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.00371576,-0.0034361,-0.0025235,-0.0039655, 0.0000414,sell
2016-07-28,0,1,1,1,1,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.00577895, 0.0102639, 0.0074518, 0.0111004, 0.0092771,buy
2016-07-29,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00982672, 0.0102249, 0.0089099, 0.0118395, 0.0097155,buy
2016-07-30,0,2,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.01231392, 0.0104007, 0.0085234, 0.0127578, 0.0119441,buy
2016-07-31,0,2,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.01231392, 0.0104007, 0.0085234, 0.0127578, 0.0119441,buy
2016-08-01,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00010808, 0.0060405, 0.0031492, 0.0020351,-0.0006075,buy
2016-08-02,0,1,1,2,0,0,2,1,1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.00246078, 0.0026855, 0.0009066, 0.0035412, 0.0026855,buy
2016-08-03,0,1,1,1,1,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.00360810,-0.0004221,-0.0005059,-0.0036257,-0.0010119,sell
2016-08-04,0,1,1,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.00000678, 0.0027219, 0.0029423, 0.0002514, 0.0032736,buy
2016-08-05,0,1,1,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.00000678, 0.0027219, 0.0029423, 0.0002514, 0.0032736,buy
2016-08-06,1,2,0,1,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.00086527, 0.0013804, 0.0000551, 0.0012257, 0.0013286,buy
2016-08-07,1,1,1,1,1,0,1,0,1,2,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.00306766, 0.0029571, 0.0037822, 0.0030677, 0.0022446,buy
2016-08-08,1,1,1,1,1,0,2,1,1,2,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.00183470, 0.0011391, 0.0011439, 0.0039166, 0.0062385,buy
2016-08-09,1,1,1,1,1,0,2,1,1,2,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.00183470, 0.0011391, 0.0011439, 0.0039166, 0.0062385,buy
2016-08-10,1,1,1,0,1,0,2,1,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.00083910, 0.0005562,-0.0020604, 0.0017212, 0.0008132,buy
2016-08-11,1,1,1,0,1,0,1,1,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00135173, 0.0005179,-0.0030362, 0.0012983, 0.0004671,buy
2016-08-12,1,1,1,0,0,0,2,1,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.00130955,-0.0020475,-0.0049449,-0.0011684,-0.0032009,sell
2016-08-13,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.00331281, 0.0030084,-0.0030540, 0.0050911, 0.0034022,buy
2016-08-14,1,1,2,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.00243688, 0.0022657,-0.0007628, 0.0042137, 0.0026526,buy
2016-08-15,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.00250302,-0.0022704,-0.0024957,-0.0045750,-0.0024957,sell
2016-08-16,2,2,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.00356913,-0.0030546,-0.0035158,-0.0051063,-0.0035158,sell
2016-08-17,2,2,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.00422886,-0.0030910,-0.0034488,-0.0059168,-0.0034488,sell
2016-08-18,2,2,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.00074579,-0.0006029,-0.0020887,-0.0028835,-0.0020887,sell
2016-08-19,2,2,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.00074579,-0.0006029,-0.0020887,-0.0028835,-0.0020887,sell
2016-08-20,1,2,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00101738,-0.0014807,-0.0026255,-0.0031312,-0.0026255,sell
2016-08-21,1,2,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00101738,-0.0014807,-0.0026255,-0.0031312,-0.0026255,sell
2016-08-22,1,2,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00359591, 0.0020063,-0.0004998, 0.0005759,-0.0004272,buy
2016-08-23,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00679389, 0.0047112, 0.0031061, 0.0046486, 0.0028514,buy
2016-08-24,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00252925,-0.0009311, 0.0036249, 0.0023797,-0.0015381,buy
2016-08-25,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00252925,-0.0009311, 0.0036249, 0.0023797,-0.0015381,buy
2016-08-26,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00188060, 0.0027989, 0.0034951,-0.0014711,-0.0011784,buy
2016-08-27,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00001660, 0.0027330, 0.0026242,-0.0082059, 0.0002660,sell
2016-08-28,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00023675, 0.0040388, 0.0017345,-0.0033770, 0.0023028,buy
2016-08-29,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00023675, 0.0040388, 0.0017345,-0.0033770, 0.0023028,buy
2016-08-30,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00023675, 0.0040388, 0.0017345,-0.0033770, 0.0023028,buy
2016-08-31,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00146239, 0.0023653, 0.0043298,-0.0009404, 0.0003624,buy
2016-09-01,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00320381, 0.0043884, 0.0043049, 0.0016308, 0.0028336,buy
2016-09-02,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00320381, 0.0043884, 0.0043049, 0.0016308, 0.0028336,buy
2016-09-03,2,2,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.00493317, 0.0063961, 0.0058381, 0.0055332, 0.0049847,buy
2016-09-04,2,2,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.00818248, 0.0062878, 0.0084934, 0.0084024, 0.0084460,buy
2016-09-05,2,0,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.00102219,-0.0017294, 0.0010670, 0.0023491, 0.0010670,sell
2016-09-06,2,0,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.00102219,-0.0017294, 0.0010670, 0.0023491, 0.0010670,sell
2016-09-07,2,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00202933, 0.0027510, 0.0039489, 0.0044112, 0.0047311,buy
2016-09-08,1,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.00376309,-0.0022502,-0.0029460,-0.0022725,-0.0020729,sell
2016-09-09,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.00647456,-0.0057610,-0.0057568,-0.0057516,-0.0063745,sell
2016-09-10,0,0,1,0,0,0,1,0,2,4,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.01031291,-0.0074701,-0.0093131,-0.0087561,-0.0087338,sell
2016-09-11,1,0,1,0,0,0,2,0,2,4,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.00034130,-0.0031963,-0.0030583,-0.0002767,-0.0018213,sell
2016-09-12,1,0,0,0,0,0,2,0,3,4,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.00025109,-0.0029813,-0.0055136,-0.0002470,-0.0021779,sell
2016-09-13,1,0,0,0,0,0,1,0,3,4,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.00228415,-0.0001858,-0.0029365, 0.0018799, 0.0008575,buy
2016-09-14,1,0,1,0,0,0,1,0,3,4,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00024383,-0.0014559,-0.0065778,-0.0013634, 0.0009129,sell
2016-09-15,1,0,1,0,0,0,1,0,3,3,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00240314, 0.0006107,-0.0010479, 0.0029235, 0.0026767,buy
2016-09-16,0,0,1,0,0,0,1,1,3,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00845798, 0.0071455, 0.0072743, 0.0092332, 0.0086204,buy
2016-09-17,0,0,1,0,0,0,1,2,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00940513, 0.0079609, 0.0032392, 0.0088901, 0.0096803,buy
2016-09-18,1,0,1,0,0,0,1,2,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00181147, 0.0013626,-0.0018657, 0.0044579, 0.0009922,buy
2016-09-19,1,1,1,0,0,0,1,2,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.00345978, 0.0071734, 0.0078385,-0.0001791, 0.0078385,buy
2016-09-20,1,2,1,0,0,0,1,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0, 0.00679856, 0.0064158, 0.0084915, 0.0108859, 0.0109301,buy
2016-09-21,2,2,1,0,0,0,1,2,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.00868369, 0.0084000, 0.0055284, 0.0101780, 0.0087632,buy
2016-09-22,2,2,1,0,0,0,2,2,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.01139599, 0.0113960, 0.0067838, 0.0063958, 0.0110117,buy
2016-09-23,2,2,1,0,0,0,2,2,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.01139599, 0.0113960, 0.0067838, 0.0063958, 0.0110117,buy
2016-09-24,2,2,1,0,0,0,2,1,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0, 0.01013207, 0.0101321, 0.0040546, 0.0088473, 0.0088473,buy
2016-09-25,1,3,1,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.00159771, 0.0009387,-0.0014316, 0.0094905, 0.0006026,buy
2016-09-26,1,3,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.00102874,-0.0033580,-0.0033919, 0.0043014,-0.0033580,sell
2016-09-27,1,3,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.00530245, 0.0001079, 0.0007071, 0.0051940, 0.0001413,buy
2016-09-28,1,3,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.00530245, 0.0001079, 0.0007071, 0.0051940, 0.0001413,buy
2016-09-29,1,2,1,0,0,0,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.00837601, 0.0086578, 0.0075993, 0.0066007, 0.0063829,buy
2016-09-30,1,2,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.00441511, 0.0046962, 0.0036377, 0.0043189, 0.0050681,buy
2016-10-01,1,2,0,0,0,0,3,0,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.00042623, 0.0031298, 0.0028790, 0.0027886, 0.0030111,buy
2016-10-02,0,2,0,0,0,0,3,0,4,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.00280303, 0.0061721, 0.0031663, 0.0038219, 0.0042210,buy
2016-10-03,0,2,0,0,0,0,3,0,4,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.00146266, 0.0000709, 0.0019214, 0.0013480, 0.0024724,buy
2016-10-04,0,2,0,0,0,0,3,0,4,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.00146266, 0.0000709, 0.0019214, 0.0013480, 0.0024724,buy
2016-10-05,0,0,0,0,0,0,3,0,4,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.00335039, 0.0026360, 0.0048681, 0.0032957, 0.0038364,buy
2016-10-06,0,1,0,0,0,0,3,0,3,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.00140256, 0.0000145, 0.0025426, 0.0009440, 0.0035225,buy
2016-10-07,0,1,0,0,0,0,2,1,3,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.00542276, 0.0070641, 0.0023033,-0.0033504, 0.0039045,buy
2016-10-08,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.00802097,-0.0044487,-0.0034649,-0.0087677,-0.0028956,sell
2016-10-09,1,1,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.00202041,-0.0003526, 0.0001032,-0.0013522,-0.0003268,sell
2016-10-10,1,1,0,0,0,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00594379,-0.0058910,-0.0052079,-0.0094707,-0.0057006,sell
2016-10-11,1,0,0,0,0,0,2,2,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00465395,-0.0062955,-0.0032342,-0.0041324,-0.0053687,sell
2016-10-12,1,0,0,0,0,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00298432,-0.0079986,-0.0051868,-0.0054385,-0.0057860,sell
2016-10-13,1,0,1,0,0,0,2,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00074249,-0.0028395,-0.0029102,-0.0035390,-0.0032981,sell
2016-10-14,1,0,1,0,0,0,2,3,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.00050759,-0.0019300,-0.0007401,-0.0017743,-0.0042969,sell
2016-10-15,0,0,1,0,0,0,2,4,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.00014337, 0.0002026,-0.0028038,-0.0032741,-0.0062815,sell
2016-10-16,0,0,1,0,0,0,0,4,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00231609,-0.0014987,-0.0065969,-0.0044261,-0.0065969,sell
2016-10-17,0,0,1,0,0,0,0,4,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.00231609,-0.0014987,-0.0065969,-0.0044261,-0.0065969,sell
2016-10-18,0,0,1,0,0,0,0,4,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.00041731,-0.0015652,-0.0015038,-0.0008195,-0.0015038,sell
