Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,2,1,0,0,1,1,1,2,2,2,1, 0.0180589, 0.0300451, 0.018752, 0.0133038, 0.0101046,buy
2020-03-03,0,1,1,2,1,0,1,1,1,0,1,2,3,2, 0.0076266,-0.0059702,-0.004634,-0.0025779,-0.0070524,sell
2020-03-04,0,0,1,1,1,1,1,2,1,0,2,1,2,3,-0.0154556, 0.0069907, 0.008335,-0.0017742,-0.0019884,sell
2020-03-05,0,0,0,2,0,1,0,2,2,0,2,1,1,3,-0.0133901,-0.0021237,-0.002626, 0.0062618,-0.0160104,sell
2020-03-06,0,0,0,1,1,1,0,1,2,0,1,1,2,2, 0.0120486, 0.0046244, 0.015426, 0.0086254, 0.0086254,buy
2020-03-07,0,0,0,1,1,0,0,1,1,1,2,0,1,2,-0.0069111,-0.0018998,-0.003699,-0.0069136,-0.0128143,sell
2020-03-08,0,1,0,2,1,1,0,0,1,1,2,1,1,3,-0.0465390,-0.0330349,-0.027171,-0.0451381,-0.0483962,sell
2020-03-09,0,1,2,1,0,0,0,0,0,0,1,0,1,2,-0.0403670,-0.0419650,-0.042226,-0.0052971,-0.0365763,sell
2020-03-10,0,1,2,1,1,0,0,0,0,0,1,1,1,2,-0.0314058,-0.0474243,-0.025736,-0.0118417,-0.0474499,sell
2020-03-11,0,1,0,2,1,0,0,0,0,1,1,1,1,2,-0.0069832,-0.0179332,-0.012414,-0.0173565,-0.0214290,sell
2020-03-12,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0021760,-0.0012394, 0.001925,-0.0008127, 0.0021760,buy
2020-03-13,0,1,0,0,0,0,0,0,2,0,1,1,0,1, 0.0242162, 0.0300865, 0.020667, 0.0229026, 0.0204604,buy
2020-03-14,0,0,0,0,0,1,0,1,2,1,1,1,1,2, 0.0044186, 0.0023887,-0.006078,-0.0042964, 0.0060210,buy
2020-03-15,0,0,0,0,0,0,1,2,2,0,2,0,2,1, 0.0075078,-0.0017849,-0.002315, 0.0060494,-0.0038927,sell
2020-03-16,0,0,0,0,1,0,2,0,3,0,1,1,2,2,-0.0207996,-0.0179689,-0.008844,-0.0077883,-0.0242730,sell
2020-03-17,0,0,0,1,0,0,0,1,3,0,0,2,1,2, 0.0007513,-0.0041829,-0.007323,-0.0043183,-0.0010118,sell
2020-03-18,2,0,1,1,0,0,1,1,2,0,1,2,2,3, 0.0420279, 0.0465976, 0.026166, 0.0480547, 0.0479035,buy
2020-03-19,1,0,1,0,0,0,1,0,2,0,0,1,2,2,-0.0093758,-0.0121081,-0.007259,-0.0092157,-0.0117504,sell
2020-03-20,0,1,0,0,0,0,1,0,2,0,1,0,1,2, 0.0312564, 0.0291780, 0.021381, 0.0291780, 0.0455191,buy
2020-03-21,1,0,0,0,0,0,2,1,2,1,2,1,2,2,-0.0039201,-0.0149122,-0.005249,-0.0135821,-0.0061651,sell
2020-03-22,1,0,0,0,0,0,0,2,2,0,1,1,2,1,-0.0345893,-0.0313587,-0.024019,-0.0120741,-0.0105166,sell
2020-03-23,0,0,0,0,0,0,0,1,5,0,1,0,3,2,-0.0019361,-0.0019361,-0.003212, 0.0177438, 0.0046230,buy
2020-03-24,0,0,0,0,0,0,1,0,4,0,0,1,2,2, 0.0265391, 0.0044364, 0.004736, 0.0006498, 0.0013522,buy
2020-03-25,1,0,0,0,0,0,0,2,1,1,1,1,1,2,-0.0139800,-0.0161669,-0.015779,-0.0152215,-0.0016160,sell
2020-03-26,1,0,0,0,0,0,1,1,0,2,1,1,2,1,-0.0022044,-0.0052834,-0.003625, 0.0000432,-0.0036554,sell
2020-03-27,1,2,0,0,0,0,1,0,1,0,1,1,2,1, 0.0033907, 0.0018883, 0.003378, 0.0082842, 0.0112033,buy
2020-03-28,1,1,2,0,0,0,0,0,0,0,1,0,3,0,-0.0212526,-0.0049570,-0.023974, 0.0100033,-0.0034805,sell
2020-03-29,2,0,3,1,0,0,0,0,0,1,2,1,2,2,-0.0365984,-0.0446043,-0.031572,-0.0366576,-0.0323831,sell
2020-03-30,1,1,1,2,0,0,0,0,0,1,1,2,2,1, 0.0002821, 0.0304590, 0.000223,-0.0038183, 0.0025596,buy
2020-03-31,1,1,1,0,2,0,1,0,0,0,1,1,2,2,-0.0013302,-0.0050035,-0.018515,-0.0017421, 0.0038720,sell
2020-04-01,1,0,2,0,0,0,1,1,0,0,0,1,1,3,-0.0135551, 0.0078445, 0.006118, 0.0031333,-0.0076841,sell
2020-04-02,1,0,2,1,0,2,0,1,1,0,1,2,2,3, 0.0119808, 0.0052473, 0.012859, 0.0108985, 0.0120475,buy
2020-04-03,1,0,1,1,1,2,0,0,1,0,1,2,2,2, 0.0161896, 0.0201162, 0.021636, 0.0242669, 0.0367043,buy
2020-04-04,1,0,1,0,3,0,0,0,0,0,1,1,2,1,-0.0013259,-0.0042943, 0.009659,-0.0003675, 0.0157785,buy
2020-04-05,1,1,1,2,2,0,0,0,0,1,2,0,3,3,-0.0010222, 0.0135266, 0.013332, 0.0137853, 0.0096672,buy
2020-04-06,1,1,3,2,0,1,0,1,0,0,2,1,3,3, 0.0240603, 0.0315276, 0.031528, 0.0319338, 0.0162936,buy
2020-04-07,1,1,4,0,0,0,0,1,0,0,1,0,3,3, 0.0252013, 0.0250970, 0.031020, 0.0257986,-0.0156671,buy
2020-04-08,0,2,1,1,1,0,0,1,0,1,1,1,2,3,-0.0113117,-0.0139484,-0.009492,-0.0147474,-0.0058507,sell
2020-04-09,0,0,1,1,1,0,0,1,0,2,1,1,1,3, 0.0134202, 0.0215297, 0.021530, 0.0247262, 0.0229799,buy
2020-04-10,0,0,2,0,0,0,0,1,1,0,0,1,1,2,-0.0078971,-0.0028705,-0.012037,-0.0166045,-0.0082624,sell
2020-04-11,0,1,2,0,0,1,0,2,2,0,1,2,2,3,-0.0093572,-0.0093964,-0.005645,-0.0248246,-0.0101583,sell
2020-04-12,0,1,1,0,0,0,1,3,0,1,1,2,2,2, 0.0256944,-0.0055632, 0.020754, 0.0112642, 0.0112642,buy
2020-04-13,0,0,1,0,1,0,2,1,0,1,1,1,1,3, 0.0114641, 0.0201401, 0.043537, 0.0159328, 0.0233877,buy
2020-04-14,0,0,1,1,0,0,1,1,0,0,1,0,0,3,-0.0229327,-0.0174364,-0.017436,-0.0124866,-0.0201244,sell
2020-04-15,2,0,2,1,0,0,0,1,1,0,1,1,1,4, 0.0021030, 0.0077283, 0.015724, 0.0072609,-0.0045576,buy
2020-04-16,1,0,2,0,0,0,0,1,1,0,1,1,0,3,-0.0097576, 0.0116528, 0.009775, 0.0105176,-0.0100291,buy
2020-04-17,0,1,1,0,0,0,1,2,0,1,0,1,2,3, 0.0241090, 0.0243967, 0.029943, 0.0186491, 0.0262977,buy
2020-04-18,0,0,1,0,0,0,3,2,0,2,1,1,3,3, 0.0099650, 0.0135161, 0.036590,-0.0017583, 0.0126630,buy
2020-04-19,0,0,1,0,0,0,2,3,0,2,2,1,2,3, 0.0035882, 0.0035882, 0.013701,-0.0385437, 0.0188869,buy
2020-04-20,0,0,1,0,0,0,0,1,2,1,1,0,2,2, 0.0046601, 0.0059018, 0.004660, 0.0072118,-0.0013180,buy
2020-04-21,1,0,1,0,0,0,0,0,2,1,1,1,1,2,-0.0176681,-0.0180661,-0.025571,-0.0186334,-0.0236462,sell
2020-04-22,1,0,1,0,0,0,0,1,0,2,0,1,2,2, 0.0138876, 0.0068973, 0.006897, 0.0068973, 0.0055212,buy
2020-04-23,0,1,1,0,0,0,1,0,0,3,1,0,3,2, 0.0388123, 0.0244622, 0.027379, 0.0150442, 0.0120534,buy
2020-04-24,0,1,1,0,0,0,2,0,0,2,1,1,2,2, 0.0259741, 0.0051063, 0.010767,-0.0067647,-0.0060895,buy
2020-04-25,0,1,1,0,0,0,1,1,0,1,1,2,2,0,-0.0069120,-0.0234549,-0.000528,-0.0114252,-0.0203126,sell
2020-04-26,1,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.0124383,-0.0247953,-0.021108,-0.0078818,-0.0122961,sell
2020-04-27,0,0,1,1,1,0,0,0,1,0,2,1,1,0, 0.0031973, 0.0114790,-0.001014, 0.0044936, 0.0104835,buy
2020-04-28,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.0087533, 0.0089962, 0.012417, 0.0139410, 0.0124172,buy
2020-04-29,0,0,0,0,1,1,1,1,0,0,1,0,1,2,-0.0002621, 0.0039392, 0.005707, 0.0090349, 0.0095386,buy
2020-04-30,0,1,0,0,0,1,0,1,1,1,0,1,2,2, 0.0076119, 0.0067385, 0.004133, 0.0007452, 0.0084878,buy
2020-05-01,0,2,0,0,0,1,0,0,1,0,1,1,1,1, 0.0011866, 0.0170211, 0.022827, 0.0061723, 0.0069650,buy
2020-05-02,0,1,1,0,1,0,1,0,0,0,0,1,2,1,-0.0040221,-0.0044679,-0.003606,-0.0052884, 0.0006401,sell
2020-05-03,0,1,1,2,1,0,1,0,0,1,1,2,2,2,-0.0000270,-0.0098966,-0.006684,-0.0076953,-0.0121187,sell
2020-05-04,0,2,1,2,1,0,1,0,0,0,2,1,2,2,-0.0200228,-0.0061683,-0.007586,-0.0223912,-0.0135364,sell
2020-05-05,0,2,2,1,1,0,1,0,0,0,2,1,2,2,-0.0240632,-0.0127579,-0.009488,-0.0228366,-0.0090463,sell
2020-05-06,0,2,1,1,0,0,1,0,0,1,2,0,2,2,-0.0022124, 0.0024739, 0.009960, 0.0024739, 0.0039656,buy
2020-05-07,0,2,0,0,1,1,1,0,0,1,2,1,1,2, 0.0128996, 0.0213873, 0.010876, 0.0083267,-0.0007695,buy
2020-05-08,0,1,0,0,0,1,1,0,1,1,1,1,2,1, 0.0165246, 0.0233496, 0.030173, 0.0321731, 0.0315213,buy
2020-05-09,0,1,0,0,1,1,1,1,1,0,1,1,2,2, 0.0180921, 0.0185436, 0.027025, 0.0045343, 0.0082123,buy
2020-05-10,0,0,0,0,1,0,3,0,1,0,1,1,2,1,-0.0224317,-0.0252152,-0.022413,-0.0183789,-0.0248168,sell
2020-05-11,0,0,0,1,1,0,2,1,0,0,1,1,1,2,-0.0360069,-0.0304515,-0.035988,-0.0125680,-0.0335702,sell
2020-05-12,1,0,1,1,1,0,3,0,0,0,1,1,2,3, 0.0044326, 0.0085752, 0.007644, 0.0064632, 0.0064925,buy
2020-05-13,1,0,1,1,0,0,2,0,0,0,0,1,2,2,-0.0067499,-0.0065025,-0.006112, 0.0096209,-0.0060849,sell
2020-05-14,1,1,1,0,0,0,3,0,0,0,1,1,2,2, 0.0006607,-0.0077059, 0.004720, 0.0019990,-0.0009679,sell
2020-05-15,1,1,0,0,0,0,3,0,0,1,1,1,2,2,-0.0004793,-0.0031985,-0.000646,-0.0000078,-0.0006996,sell
2020-05-16,0,1,0,0,0,0,2,1,0,2,0,1,2,3, 0.0077095, 0.0035090, 0.016110, 0.0035090, 0.0044069,buy
2020-05-17,0,0,0,0,0,0,2,0,1,1,1,0,2,1, 0.0341327, 0.0351152, 0.035115, 0.0390748, 0.0190601,buy
2020-05-18,0,0,1,0,0,0,2,1,2,0,2,1,3,0, 0.0194267, 0.0184524, 0.021334, 0.0186868, 0.0215626,buy
2020-05-19,0,0,1,0,0,0,1,2,2,1,1,2,3,1, 0.0007128,-0.0185036,-0.003790, 0.0129145,-0.0044422,sell
2020-05-20,0,0,1,0,0,0,1,2,1,1,1,1,3,1, 0.0082772, 0.0024321, 0.006614, 0.0070262, 0.0093162,buy
2020-05-21,0,1,1,0,0,0,3,1,0,0,0,1,3,2,-0.0106642, 0.0062303,-0.006417,-0.0081847,-0.0090126,sell
2020-05-22,0,0,2,0,0,0,2,0,0,1,1,1,2,1, 0.0145482, 0.0037699, 0.006845, 0.0020192, 0.0114336,buy
2020-05-23,0,1,2,1,0,0,0,0,0,1,2,0,3,0, 0.0036034, 0.0015686, 0.005374, 0.0107416, 0.0048614,buy
2020-05-24,2,1,1,1,1,0,0,0,0,1,2,1,3,1,-0.0154723, 0.0059871, 0.002001, 0.0212740, 0.0212740,buy
2020-05-25,0,0,2,0,1,0,0,0,0,1,2,0,2,0, 0.0091326,-0.0056305, 0.018798, 0.0329545, 0.0042497,buy
2020-05-26,0,0,1,1,0,0,2,0,0,1,2,1,1,1, 0.0035903, 0.0003947, 0.002396, 0.0060916, 0.0024411,buy
2020-05-27,0,0,0,1,1,1,2,1,0,1,3,1,1,2,-0.0088842, 0.0019936,-0.004448,-0.0102968,-0.0234921,sell
2020-05-28,0,1,0,0,1,0,0,2,0,1,2,1,0,2, 0.0195600, 0.0246496, 0.003596, 0.0089069, 0.0155028,buy
2020-05-29,0,1,0,0,1,0,0,0,2,1,1,1,1,2, 0.0080640, 0.0105163, 0.004214, 0.0098990, 0.0069841,buy
2020-05-30,0,1,0,1,0,1,0,0,0,1,2,0,1,1, 0.0330024, 0.0371432, 0.036629, 0.0300273, 0.0010749,buy
2020-05-31,0,1,1,0,0,0,0,1,0,3,1,1,2,2, 0.0369797, 0.0429543, 0.042641, 0.0146190, 0.0061429,buy
2020-06-01,0,4,0,0,1,0,0,1,0,2,2,2,2,2, 0.0038824, 0.0042362,-0.000150, 0.0020323, 0.0047026,sell
2020-06-02,0,3,2,2,0,0,0,1,0,2,2,2,4,2,-0.0058075,-0.0112135,-0.018399,-0.0171657,-0.0132476,sell
2020-06-03,0,1,2,3,0,0,0,1,0,2,2,2,3,2, 0.0188446, 0.0012074, 0.003780, 0.0037799,-0.0017944,buy
2020-06-04,0,2,0,2,1,0,0,1,1,1,2,1,3,2, 0.0075350, 0.0090393, 0.012434, 0.0084182, 0.0072515,buy
2020-06-05,0,2,0,1,2,0,0,2,1,2,3,1,4,2, 0.0206083, 0.0227888, 0.021774, 0.0240889, 0.0196824,buy
2020-06-06,0,1,0,1,0,1,1,2,0,2,2,0,4,2,-0.0113785,-0.0085064,-0.008506, 0.0003418, 0.0003418,sell
2020-06-07,0,1,0,1,0,2,1,1,1,1,2,1,3,2,-0.0143118,-0.0143777,-0.018014,-0.0107310,-0.0183037,sell
2020-06-08,1,1,0,1,1,0,0,2,1,1,3,0,3,2,-0.0124565,-0.0114659,-0.012456,-0.0129179,-0.0089621,sell
2020-06-09,1,1,0,1,2,0,0,2,0,1,2,1,3,2,-0.0000059, 0.0066591,-0.002180,-0.0025348,-0.0021730,sell
2020-06-10,0,1,0,3,1,0,1,1,0,1,2,2,2,2, 0.0069123,-0.0019595, 0.006251, 0.0066326, 0.0135179,buy
2020-06-11,0,1,1,1,0,0,1,1,0,1,1,1,2,2,-0.0140856,-0.0078678,-0.016885,-0.0150339,-0.0087341,sell
2020-06-12,1,2,2,0,0,0,0,2,0,1,2,1,2,3, 0.0017849, 0.0017849, 0.016494, 0.0011704, 0.0009467,buy
2020-06-13,1,3,0,0,0,0,0,1,1,2,2,1,2,3, 0.0093524,-0.0031245, 0.010232, 0.0099937, 0.0109892,buy
2020-06-14,0,2,0,0,0,0,0,0,1,3,1,2,1,2,-0.0072322,-0.0057411,-0.004319,-0.0053880,-0.0043189,sell
2020-06-15,0,1,0,0,0,0,1,0,0,2,2,1,0,1,-0.0111986,-0.0131058,-0.012897,-0.0067870,-0.0137691,sell
2020-06-16,0,1,0,0,0,0,1,1,1,2,3,0,1,2, 0.0013325,-0.0040213,-0.004242, 0.0000428,-0.0029999,sell
2020-06-17,0,2,0,0,1,0,0,2,2,1,2,1,2,3,-0.0018251,-0.0106874,-0.005446,-0.0031591,-0.0065298,sell
2020-06-18,0,1,1,0,1,0,0,2,1,1,2,1,2,2,-0.0046461,-0.0028968,-0.008236,-0.0091858,-0.0122506,sell
2020-06-19,0,1,1,1,1,0,2,1,0,1,1,2,3,2, 0.0310576,-0.0024553, 0.000107, 0.0131268,-0.0017110,buy
2020-06-20,0,1,0,1,1,0,1,0,0,1,1,1,2,1, 0.0045205, 0.0083671,-0.005556, 0.0132398, 0.0120249,buy
2020-06-21,1,2,0,0,2,0,0,0,0,1,2,0,2,2,-0.0105271, 0.0053970,-0.009926,-0.0101779,-0.0101779,sell
2020-06-22,2,2,0,0,1,0,0,0,1,0,1,1,2,2, 0.0087656, 0.0121071, 0.011131, 0.0088332, 0.0141321,buy
2020-06-23,0,1,1,0,1,1,1,0,1,0,1,0,3,2, 0.0168461, 0.0227435, 0.019773, 0.0251050, 0.0216633,buy
2020-06-24,0,1,0,1,1,0,2,0,1,0,1,1,2,2, 0.0091790, 0.0187489, 0.017093, 0.0132227, 0.0170928,buy
2020-06-25,0,1,0,0,3,0,0,2,1,0,1,1,3,2, 0.0491978, 0.0075670, 0.003653, 0.0207946, 0.0491978,buy
2020-06-26,0,1,0,1,1,0,0,0,3,0,0,1,3,2,-0.0031113, 0.0017029,-0.007789,-0.0055191,-0.0059755,sell
2020-06-27,1,1,1,1,0,1,0,0,1,0,1,0,3,2, 0.0043904,-0.0064296,-0.005197,-0.0094084, 0.0330487,buy
2020-06-28,1,2,1,0,0,1,0,0,1,2,1,1,3,3,-0.0202145,-0.0238886,-0.016636,-0.0181274,-0.0216537,sell
2020-06-29,1,4,0,0,1,0,0,0,1,1,1,1,3,3, 0.0199935, 0.0167174, 0.011906, 0.0199935, 0.0100312,buy
2020-06-30,1,1,2,1,1,0,0,0,1,1,2,1,2,3,-0.0240797, 0.0049748, 0.005097, 0.0058397, 0.0050971,buy
2020-07-01,1,1,2,3,0,0,0,0,2,0,2,1,2,4,-0.0107167, 0.0138429, 0.000237,-0.0040133, 0.0131595,buy
2020-07-02,1,1,1,1,2,0,0,1,2,0,1,1,3,4,-0.0180777,-0.0018188,-0.012675,-0.0126746,-0.0098685,sell
2020-07-03,1,2,0,0,1,0,1,1,1,0,1,0,3,3,-0.0196172,-0.0133696,-0.006278,-0.0064702,-0.0062780,sell
2020-07-04,1,2,0,0,0,2,1,0,1,1,2,1,2,3,-0.0152908,-0.0162841,-0.016284,-0.0095967,-0.0253371,sell
2020-07-05,1,2,0,0,0,2,0,0,0,0,1,1,0,3,-0.0067183,-0.0099870,-0.006126,-0.0070809,-0.0102050,sell
2020-07-06,2,2,0,0,1,0,0,0,1,0,2,1,1,2, 0.0179682, 0.0132425, 0.019034, 0.0168036, 0.0197799,buy
2020-07-07,1,2,0,1,2,0,0,1,1,0,3,2,0,3, 0.0203168, 0.0202847, 0.021537, 0.0206340, 0.0250376,buy
2020-07-08,1,2,1,2,0,0,2,1,0,0,3,2,1,3,-0.0068237,-0.0194443, 0.008952, 0.0089522,-0.0047401,sell
2020-07-09,1,1,2,1,0,0,2,1,0,0,2,1,2,3,-0.0170076,-0.0205909,-0.015134,-0.0142909,-0.0055166,sell
2020-07-10,1,2,1,0,0,0,0,1,1,0,1,1,2,2,-0.0034494,-0.0054737,-0.005601,-0.0054460, 0.0055755,sell
2020-07-11,2,2,0,0,0,0,0,0,1,1,2,1,1,2, 0.0285679, 0.0181064, 0.013178, 0.0120402, 0.0252427,buy
2020-07-12,2,1,0,0,0,0,0,0,0,2,2,1,0,2, 0.0177064, 0.0186740, 0.017495, 0.0130647, 0.0189051,buy
2020-07-13,1,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.0281902, 0.0278756, 0.002461, 0.0247126, 0.0200728,buy
2020-07-14,0,2,0,0,0,0,1,0,2,0,2,1,1,1, 0.0115754, 0.0129923, 0.015768, 0.0166620, 0.0227129,buy
2020-07-15,0,2,1,0,0,0,0,2,1,0,2,1,2,1, 0.0045811,-0.0087579,-0.014942,-0.0088904,-0.0095037,sell
2020-07-16,0,1,1,0,0,0,1,2,1,0,3,1,1,1, 0.0023503,-0.0229255,-0.022664,-0.0242073,-0.0220615,sell
2020-07-17,0,1,0,1,0,1,2,0,1,0,2,1,2,1, 0.0095192, 0.0134299, 0.016389,-0.0058579,-0.0042999,buy
2020-07-18,1,1,0,0,1,1,1,0,0,0,1,1,2,1,-0.0098226, 0.0208377, 0.032894,-0.0062770, 0.0208377,buy
2020-07-19,2,1,0,0,0,1,0,0,0,1,2,1,1,1, 0.0363440, 0.0085343, 0.007483, 0.0076701, 0.0151891,buy
2020-07-20,1,2,0,0,0,2,0,0,0,0,2,0,2,1,-0.0197727,-0.0106867,-0.010687, 0.0044519,-0.0078831,sell
2020-07-21,0,1,1,0,0,2,1,0,0,0,2,1,2,0,-0.0055411, 0.0085736, 0.010737, 0.0002676, 0.0099032,buy
2020-07-22,0,1,1,1,1,1,1,1,0,0,3,1,2,1,-0.0113587, 0.0064543, 0.005194, 0.0137793, 0.0117778,buy
2020-07-23,0,1,0,2,2,1,0,1,1,0,3,1,3,1, 0.0014722,-0.0004217, 0.000074, 0.0018749,-0.0053887,sell
2020-07-24,0,0,1,1,1,1,0,0,2,0,1,1,3,1,-0.0104850,-0.0054051,-0.002258, 0.0006776, 0.0004566,sell
2020-07-25,0,1,1,0,0,1,0,0,0,1,1,1,2,0, 0.0255939, 0.0454881, 0.025594, 0.0345555, 0.0372161,buy
2020-07-26,0,2,0,0,0,1,0,0,0,3,1,2,2,1,-0.0050110,-0.0032901,-0.002143,-0.0056967,-0.0032901,sell
2020-07-27,0,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0267310, 0.0196114, 0.025475, 0.0277228, 0.0236266,buy
2020-07-28,0,0,2,0,1,0,0,0,1,0,1,1,1,1, 0.0271530, 0.0050926, 0.014378, 0.0002992, 0.0059652,buy
2020-07-29,0,0,1,3,0,0,0,1,1,0,1,1,2,2, 0.0089405, 0.0149710, 0.001531, 0.0084236, 0.0143634,buy
2020-07-30,0,0,1,1,2,0,0,1,0,0,1,1,1,2,-0.0108625,-0.0072295,-0.019550,-0.0037463,-0.0072295,sell
2020-07-31,0,1,0,0,2,0,1,0,0,0,1,1,1,1, 0.0109550,-0.0024035, 0.008375, 0.0063742, 0.0057150,buy
2020-08-01,0,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.0192618,-0.0172930,-0.021553,-0.0147708,-0.0304372,sell
2020-08-02,1,0,0,0,0,2,0,0,0,1,1,1,1,1,-0.0024413, 0.0046336, 0.019011,-0.0192135, 0.0199150,buy
2020-08-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0060857, 0.0052553,-0.007880,-0.0070307,-0.0062730,sell
2020-08-04,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.0090517, 0.0044936, 0.009438, 0.0080982, 0.0090396,buy
2020-08-05,0,0,0,1,2,0,1,2,0,0,1,1,2,2,-0.0214840, 0.0193817,-0.024893, 0.0233791, 0.0193817,sell
2020-08-06,0,0,0,2,0,0,1,1,0,0,1,1,1,1, 0.0080102,-0.0019643, 0.008010, 0.0100963,-0.0328016,buy
2020-08-07,0,0,2,0,0,0,1,0,1,0,1,1,1,1, 0.0212567,-0.0012020,-0.000543,-0.0054391, 0.0144621,buy
2020-08-08,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0145672, 0.0147405, 0.014740, 0.0084051, 0.0197752,buy
2020-08-09,1,2,0,0,0,0,0,0,0,2,1,1,1,2,-0.0023779,-0.0077001, 0.005556,-0.0027311,-0.0004095,sell
2020-08-10,0,2,1,0,0,0,0,0,0,3,1,2,2,1,-0.0127230,-0.0108666,-0.003185,-0.0117502,-0.0116413,sell
2020-08-11,0,1,1,0,0,0,1,0,0,1,2,1,1,0,-0.0184639,-0.0351656,-0.032865,-0.0319612,-0.0328651,sell
2020-08-12,0,0,2,0,0,0,1,1,1,0,3,0,1,1,-0.0143236,-0.0141429,-0.006077,-0.0050426,-0.0141429,sell
2020-08-13,0,0,1,1,0,0,0,2,1,1,2,1,2,1, 0.0166687, 0.0112726,-0.002858, 0.0122323,-0.0095412,sell
2020-08-14,0,0,1,0,1,0,1,1,2,1,2,1,2,2,-0.0060584, 0.0145720, 0.016156, 0.0075186,-0.0023715,buy
2020-08-15,0,0,1,0,2,0,1,1,0,1,1,1,3,1,-0.0002681,-0.0039147, 0.001686, 0.0003086,-0.0034949,buy
2020-08-16,0,0,1,0,1,1,1,0,0,2,2,1,3,0, 0.0041698, 0.0427062, 0.001738, 0.0277699, 0.0376912,buy
2020-08-17,1,1,1,0,1,1,1,0,0,2,3,1,3,1,-0.0125178, 0.0203437,-0.008418,-0.0183422,-0.0109490,sell
2020-08-18,1,1,2,0,2,0,0,0,0,1,3,1,3,0,-0.0015910, 0.0007290,-0.002051, 0.0050557, 0.0082515,buy
2020-08-19,1,0,2,2,2,0,1,0,0,1,3,1,4,1,-0.0202450,-0.0259989,-0.024282,-0.0165032,-0.0241782,sell
2020-08-20,0,0,2,2,2,0,0,1,0,1,3,0,4,1,-0.0083922,-0.0157330,-0.010822, 0.0017450,-0.0209216,sell
2020-08-21,0,0,2,0,2,0,1,0,1,1,2,1,3,1,-0.0009026,-0.0062303, 0.003305, 0.0009391,-0.0000146,sell
2020-08-22,0,2,1,0,1,1,0,1,0,2,2,1,4,1, 0.0430658, 0.0098713, 0.028997, 0.0413104, 0.0106604,buy
2020-08-23,0,1,0,0,1,1,0,1,1,3,1,2,3,2,-0.0059803,-0.0060842,-0.006370,-0.0074271,-0.0060842,sell
2020-08-24,0,2,0,0,0,0,1,0,1,2,0,1,1,4, 0.0054337,-0.0026173,-0.000084,-0.0022640,-0.0011913,buy
2020-08-25,0,2,1,0,1,0,1,0,1,1,1,0,2,4, 0.0016879, 0.0061985, 0.001924, 0.0079044, 0.0079044,buy
2020-08-26,0,1,1,2,0,0,1,1,0,2,1,1,2,4, 0.0131588, 0.0151082, 0.007127, 0.0059841, 0.0081137,buy
2020-08-27,0,2,1,1,0,0,2,0,0,1,1,1,2,3,-0.0194878,-0.0341033,-0.019658,-0.0194878,-0.0190389,sell
2020-08-28,0,2,1,0,1,0,1,0,0,1,1,1,1,3,-0.0143234,-0.0203325,-0.011939,-0.0175163,-0.0077294,sell
2020-08-29,1,2,1,0,0,0,1,0,0,2,2,1,2,2, 0.0208005, 0.0234524, 0.032435, 0.0192933, 0.0065376,buy
2020-08-30,1,1,0,2,0,1,1,0,0,2,1,1,3,3,-0.0090089,-0.0069529,-0.004844,-0.0091335,-0.0196962,sell
2020-08-31,0,1,0,2,1,1,2,0,1,1,2,1,3,3,-0.0151947,-0.0068764,-0.012775,-0.0096649,-0.0090720,sell
2020-09-01,0,1,0,2,2,0,2,1,1,1,2,1,4,3, 0.0003245, 0.0079449, 0.004729, 0.0012000, 0.0085279,buy
2020-09-02,0,1,0,2,1,0,1,2,0,1,2,0,3,3,-0.0122404,-0.0139591,-0.010475,-0.0104944,-0.0114758,sell
2020-09-03,0,1,0,3,0,1,2,0,1,1,2,1,3,3,-0.0262891,-0.0063014,-0.004253,-0.0082864,-0.0076321,sell
2020-09-04,0,1,1,2,0,0,2,0,0,1,2,0,2,3,-0.0187824,-0.0224515,-0.017504,-0.0195179,-0.0191179,sell
2020-09-05,1,2,1,2,0,0,1,0,0,2,2,0,3,4,-0.0059571,-0.0033863,-0.000146,-0.0073361, 0.0029607,sell
2020-09-06,1,3,0,2,1,0,1,0,0,2,2,1,4,3,-0.0263006,-0.0058584,-0.013585,-0.0231556, 0.0030045,sell
2020-09-07,0,2,0,2,0,0,1,0,0,2,1,1,2,3,-0.0301114, 0.0091789, 0.006554,-0.0186821,-0.0159539,sell
2020-09-08,0,1,1,2,0,0,2,0,0,1,2,1,2,2,-0.0325025,-0.0244959,-0.027482,-0.0252011,-0.0270963,sell
2020-09-09,0,1,1,2,0,0,1,1,1,1,3,1,2,2,-0.0192143,-0.0118519,-0.012554,-0.0160065,-0.0125542,sell
2020-09-10,0,2,0,1,1,0,0,2,2,1,2,1,3,3,-0.0056542,-0.0111664,-0.011994,-0.0107432,-0.0121307,sell
