Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-09,none,a60,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,-0.0187675,-0.00451114,-0.00359832,-0.0025029,-0.0045111,sell
2018-04-10,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,-0.0107747,-0.01509265,-0.01139532,-0.0171209,-0.0217429,sell
2018-04-11,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,none, 0.0019928,-0.00513790, 0.00280743, 0.0032825, 0.0006908,sell
2018-04-12,a60,none,a0,none,a60,none,none,a60,none,a120,a60,none,none,none,none,-0.0110750,-0.01243412,-0.00168874, 0.0012124,-0.0122692,sell
2018-04-13,a60,none,a0,a60,none,none,none,a60,none,a120,a60,none,none,none,none,-0.0175804,-0.01951064,-0.00834050,-0.0052022,-0.0175312,sell
2018-04-14,none,a0,none,none,a90,none,none,none,none,a120,a60,none,none,none,none, 0.0094309, 0.00407729, 0.00881018, 0.0060212, 0.0054732,buy
2018-04-15,a90,none,none,a90,none,a0,none,none,a180,none,none,a120,none,none,none,-0.0009142, 0.00310956,-0.00185694,-0.0022932,-0.0012790,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,a180,none,none,a120,none,none,none,-0.0007471, 0.00495644,-0.00067136,-0.0012722,-0.0007471,buy
2018-04-17,a120,none,a60,a120,a120,none,none,a0,a180,none,none,a120,none,none,none, 0.0092839, 0.00263882, 0.00505791, 0.0065448, 0.0070266,buy
2018-04-18,none,a60,none,a120,none,none,none,a0,a180,none,none,a120,a135,none,none, 0.0077956, 0.00472747, 0.00423247, 0.0059089, 0.0065523,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,none,a120,a135,none,none, 0.0131854, 0.01252839, 0.00702418, 0.0144464, 0.0199894,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,none,none,a135,none,none,-0.0094902, 0.01025709,-0.02000854,-0.0155947,-0.0067969,sell
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,none,none,a135,none,none, 0.0035004, 0.00273157,-0.01396397, 0.0019977, 0.0063205,buy
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,a30, 0.0139527, 0.01443855, 0.00466467, 0.0102972, 0.0131025,buy
2018-04-23,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,a30,-0.0060261,-0.00975296,-0.00996833,-0.0115592,-0.0108431,sell
2018-04-24,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a30, 0.0193445,-0.00216017, 0.01704451, 0.0160158,-0.0020342,sell
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,a30, 0.0065507, 0.00912292, 0.01137824, 0.0078874, 0.0093115,buy
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0060694, 0.00355056, 0.00098235, 0.0009951,-0.0125481,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,-0.0001320,-0.00026399, 0.00071414, 0.0050640, 0.0005152,buy
2018-04-28,a90,a180,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0058279, 0.00780524,-0.00102967,-0.0096928,-0.0049855,sell
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,a135,none,a135,none,none,none,-0.0047670,-0.00703331,-0.00518974,-0.0041777,-0.0067446,sell
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,none,a135,none,a135,a150,none,none, 0.0140919, 0.00459608, 0.01144641, 0.0103021, 0.0103589,buy
2018-05-01,a60,none,none,a60,none,none,a150,none,none,a135,none,a135,a150,none,none, 0.0140840, 0.00511283, 0.01282545, 0.0135769, 0.0107622,buy
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,a135,none,none,a150,none,none, 0.0091628,-0.00072815,-0.01350163, 0.0095029, 0.0074764,buy
2018-05-03,none,a120,a90,none,none,none,a120,none,none,a135,none,none,a150,none,none, 0.0089214, 0.00170840,-0.00700517, 0.0107009, 0.0109931,buy
2018-05-04,none,none,none,none,a0,none,a120,none,none,a135,none,none,none,a30,a45, 0.0187194, 0.01572086, 0.01071577, 0.0157209, 0.0082388,buy
2018-05-05,none,a90,a60,a0,a0,a120,none,a150,none,none,none,none,none,a30,a45, 0.0127699, 0.01276995,-0.00346169,-0.0057121,-0.0057307,sell
2018-05-06,a0,none,none,a0,none,none,a90,none,none,none,a90,none,none,a30,a45,-0.0069317,-0.00492896,-0.00746387,-0.0052337,-0.0056792,sell
2018-05-07,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45, 0.0108212, 0.01150982, 0.01000921, 0.0133970, 0.0113544,buy
2018-05-08,none,a60,none,none,none,a90,a60,a120,a150,none,a90,none,none,a30,a45,-0.0038259, 0.01377351,-0.00138438, 0.0007228,-0.0009636,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a30,none, 0.0043278, 0.01309355, 0.00424000, 0.0026813, 0.0040757,buy
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a150,none,none,a150,none,a30,none, 0.0018930, 0.00186311,-0.00143742, 0.0081151, 0.0009949,buy
2018-05-11,a60,none,none,a60,none,none,none,none,a150,none,none,a150,none,a30,none, 0.0055476,-0.00222740, 0.00070926, 0.0030509, 0.0069059,buy
2018-05-12,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a30,none, 0.0048257, 0.00277559, 0.01615854, 0.0093610, 0.0075274,buy
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a150,none,a30,none,-0.0009001,-0.01248340,-0.00699890,-0.0066674,-0.0072565,sell
2018-05-14,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0132247,-0.02069687,-0.01511992,-0.0131929,-0.0148793,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,a30,none,-0.0067068,-0.01302790,-0.01246268,-0.0104500,-0.0122448,sell
2018-05-16,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0007516, 0.00634315, 0.00735332, 0.0063431, 0.0061869,buy
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,a30,none,-0.0055144,-0.01533750,-0.01533750, 0.0006294,-0.0057840,sell
2018-05-18,a150,a60,a120,none,a180,none,a60,none,none,a150,none,none,none,a30,a60,-0.0081901,-0.00641082,-0.01117023,-0.0083178,-0.0076236,sell
2018-05-19,a180,none,a120,a180,none,a60,a90,none,a135,a150,none,none,none,a30,a60, 0.0043902, 0.00378083,-0.00052655, 0.0037937, 0.0037937,buy
2018-05-20,a180,a90,none,none,a150,a60,a90,none,a135,a150,none,none,none,a30,a60,-0.0015519,-0.00047333,-0.00243056,-0.0018434, 0.0004599,sell
2018-05-21,none,none,a150,a150,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.0030444, 0.00363138, 0.00212768, 0.0018303, 0.0021257,buy
2018-05-22,a150,none,none,none,a120,a90,a120,a60,a135,a150,none,none,none,none,none,-0.0083877,-0.00991174,-0.01090143,-0.0119036,-0.0109783,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0019369, 0.00134808, 0.00023847,-0.0062398, 0.0048205,buy
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,none,none,none,a180,none,none, 0.0010331, 0.00127860, 0.00103313, 0.0016902, 0.0011742,buy
2018-05-25,none,a150,a150,a90,a90,none,none,none,none,none,none,none,a180,none,none, 0.0109943, 0.01021284, 0.01099427, 0.0104945, 0.0104431,buy
2018-05-26,a90,a150,none,a90,none,a150,a180,none,none,none,none,none,a180,none,none, 0.0102277, 0.00609556, 0.01206504, 0.0092407, 0.0093890,buy
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,none,none,none,a180,none,none, 0.0086672, 0.01057309, 0.01098914, 0.0117643, 0.0077564,buy
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0097418, 0.00281984,-0.00092635,-0.0001428,-0.0029827,sell
2018-05-29,a60,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none, 0.0125591, 0.00548918, 0.00250570, 0.0148408, 0.0126056,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0007847,-0.00084915, 0.00601831,-0.0025540, 0.0004373,sell
2018-05-31,none,a150,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none, 0.0024933, 0.00309040, 0.00173279, 0.0022960, 0.0035613,buy
2018-06-01,none,none,a60,none,a0,a150,none,a180,a120,none,a120,none,none,none,none, 0.0000052,-0.00092747, 0.00057128,-0.0017711,-0.0160863,buy
2018-06-02,none,none,none,a0,none,none,a90,none,a120,none,a120,none,none,none,none, 0.0019390, 0.00414304, 0.00161724, 0.0011519, 0.0007112,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a120,none,a120,none,none,none,none,-0.0093475,-0.00424669,-0.00643639,-0.0005821,-0.0121210,sell
2018-06-04,none,a120,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none, 0.0001336, 0.01109188, 0.00498123, 0.0039541, 0.0039541,buy
2018-06-05,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none, 0.0023876, 0.00386493, 0.00914771, 0.0080290, 0.0081267,buy
2018-06-06,none,a90,a0,none,a60,a90,none,none,none,none,none,a180,none,none,none,-0.0015821,-0.00330922, 0.00187005, 0.0000344,-0.0005734,sell
2018-06-07,none,a90,none,a60,none,none,none,a120,none,none,none,a180,none,none,none, 0.0025914, 0.00008258, 0.01186100, 0.0020314, 0.0029447,sell
2018-06-08,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0014974, 0.00105824, 0.00149745, 0.0051586, 0.0014573,buy
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,none, 0.0073400, 0.00797582, 0.00577233, 0.0073438, 0.0050060,buy
2018-06-10,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0109791,-0.01097906,-0.01026917,-0.0082102,-0.0109791,sell
2018-06-11,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0095487,-0.01058735,-0.00884900,-0.0015888,-0.0102957,sell
2018-06-12,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0023147, 0.00011719,-0.00190417,-0.0004005,-0.0008469,buy
2018-06-13,none,none,a90,a150,none,a0,none,none,none,none,a135,none,none,none,a90,-0.0097625,-0.00306559,-0.00858022,-0.0179423,-0.0143992,sell
2018-06-14,a150,a0,none,none,a180,none,a60,none,none,none,a135,none,none,none,a90,-0.0004260,-0.01123217,-0.01123217,-0.0134368,-0.0116830,sell
2018-06-15,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,a90,-0.0157714,-0.01841242,-0.01870660,-0.0188099,-0.0196316,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,none,a135,none,none,none,a90,-0.0262858,-0.02356685,-0.03405595,-0.0349163,-0.0250932,sell
2018-06-17,a180,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.0114408, 0.00446299, 0.00494022,-0.0110200, 0.0060433,buy
2018-06-18,a150,none,none,none,a120,a60,a120,none,none,none,none,none,a150,none,none, 0.0035253,-0.00101404, 0.00747300,-0.0010568,-0.0052537,buy
2018-06-19,a150,a60,a180,a120,none,none,none,none,none,a180,none,none,a150,none,none,-0.0050506,-0.00603698,-0.00701877,-0.0050250,-0.0070952,sell
2018-06-20,none,none,none,none,a90,a90,a150,none,none,a180,none,none,a150,none,none, 0.0030482, 0.00181292,-0.00488261, 0.0017385,-0.0033581,buy
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,none,a180,none,none,a150,none,none,-0.0080814,-0.00699013,-0.00936615,-0.0069901,-0.0104562,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,none,a180,none,none,none,none,none, 0.0092739, 0.00091948, 0.00047222, 0.0001062, 0.0005611,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,none,a180,none,none,none,none,none, 0.0072004, 0.00322099, 0.00471711, 0.0035213, 0.0048059,buy
2018-06-24,none,a120,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0100057,-0.00984071,-0.01022362,-0.0102931, 0.0047578,sell
2018-06-25,a60,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,-0.0097746,-0.01037566,-0.01291026,-0.0154634,-0.0018832,sell
2018-06-26,a60,none,a90,none,none,none,none,a120,a90,none,a150,none,none,none,none, 0.0146892, 0.00593477, 0.01192264, 0.0096170, 0.0153412,buy
2018-06-27,none,a150,none,none,none,none,a120,none,a90,none,a150,none,none,none,none, 0.0176042, 0.01360964, 0.01594788, 0.0100144, 0.0153799,buy
2018-06-28,none,none,a60,none,a0,a180,none,a150,none,none,a150,none,none,none,none, 0.0033338, 0.00708421, 0.00765109,-0.0015777,-0.0005552,buy
2018-06-29,none,none,a60,a0,none,none,none,a150,none,none,a150,a150,none,none,none, 0.0048571, 0.00558814, 0.01184833, 0.0026213, 0.0056414,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,none,none,a150,a135,none,none, 0.0123184, 0.01187140, 0.01356630, 0.0052897, 0.0135821,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.0134365,-0.00221973, 0.00313504, 0.0044319,-0.0082119,buy
2018-07-02,none,none,none,none,none,none,a60,a180,none,none,none,a150,a135,none,none, 0.0176664, 0.01743832, 0.01967166, 0.0161804, 0.0072027,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,none,none,none,a150,a135,none,none, 0.0039731, 0.00122633, 0.00307642, 0.0039731, 0.0032618,buy
2018-07-04,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0112528, 0.00857116, 0.00857116, 0.0148758, 0.0129670,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0011628,-0.00014817,-0.00116280,-0.0094168,-0.0007665,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0034636, 0.00865961, 0.00897982, 0.0100795, 0.0090472,buy
2018-07-07,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,-0.0058519,-0.00926406,-0.01090395,-0.0031532,-0.0042872,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none,-0.0126834,-0.00950549,-0.01049861,-0.0069869,-0.0083148,sell
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0037758, 0.00175434,-0.01019139,-0.0007025,-0.0089443,sell
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.0026948, 0.00542355, 0.00440289, 0.0054235, 0.0041661,buy
2018-07-11,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,none,a120, 0.0017053, 0.00273968, 0.00183721, 0.0010400,-0.0018405,buy
2018-07-12,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a135,a120,none,a120, 0.0010194, 0.00322621,-0.00783155, 0.0099196, 0.0037109,buy
2018-07-13,none,none,none,a180,a150,a0,a90,none,none,none,none,a135,a120,none,a120, 0.0096915,-0.00082030,-0.00055212, 0.0007335, 0.0002400,buy
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,a150,none,a135,a120,none,none,-0.0012523, 0.00217196, 0.00204038,-0.0132737, 0.0021051,buy
2018-07-15,none,a0,none,a150,a120,none,a120,none,none,a150,none,a135,a120,a45,none, 0.0031423, 0.00517332, 0.00418652, 0.0023085, 0.0050405,buy
2018-07-16,a150,none,a180,none,a120,none,a120,a0,none,a150,none,a135,none,a45,none, 0.0042542, 0.00514010, 0.00626731,-0.0028264, 0.0061618,buy
2018-07-17,none,none,none,a120,none,a60,a150,none,none,a150,none,none,none,a45,none, 0.0065140, 0.00656856,-0.00245588, 0.0012667, 0.0055690,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,a45,none,-0.0023108, 0.00246490,-0.00505349,-0.0051754,-0.0064497,sell
2018-07-19,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.0107944, 0.01091917, 0.00324157, 0.0084174, 0.0104702,buy
2018-07-20,a90,none,none,none,a60,none,a180,a60,a60,none,none,none,none,a45,none,-0.0002511, 0.00021420, 0.00021420,-0.0010316,-0.0010316,buy
2018-07-21,none,a90,a120,a60,none,none,none,a60,a60,none,none,none,none,a45,none,-0.0064663,-0.01553161, 0.00868476,-0.0155319,-0.0128323,sell
2018-07-22,a60,none,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none,-0.0125960,-0.01142125,-0.01186647,-0.0097181,-0.0084475,sell
2018-07-23,a60,none,a90,none,none,none,none,a90,a60,none,a180,none,none,a45,none, 0.0134582, 0.00357377, 0.00489017, 0.0054685, 0.0054798,buy
2018-07-24,none,a120,none,none,none,a150,a120,none,a60,none,a180,none,none,a45,a135, 0.0114858, 0.01136095, 0.01170419, 0.0115829, 0.0124907,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,none,none,a180,none,none,a45,a135, 0.0095623, 0.01197137, 0.00752850, 0.0056011, 0.0080421,buy
2018-07-26,none,a150,a60,a0,none,none,none,a120,none,a135,a180,a120,none,a45,a135,-0.0004997, 0.00353174, 0.00313735, 0.0006944,-0.0003351,buy
2018-07-27,a0,a150,none,none,none,a180,a90,none,none,a135,none,a120,none,a45,a135,-0.0159484,-0.01556764,-0.01342385,-0.0148763,-0.0136276,sell
2018-07-28,none,none,none,none,none,a180,none,none,none,a135,none,a120,none,a45,none,-0.0138270,-0.01423019,-0.01423019,-0.0119927,-0.0142302,sell
2018-07-29,none,a180,none,none,none,none,none,a150,none,a135,none,a120,none,a45,none,-0.0105612,-0.00989790,-0.01025000,-0.0045723,-0.0100749,sell
2018-07-30,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,none, 0.0117101,-0.00095257,-0.00164004, 0.0123708,-0.0004315,buy
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,a45,none,-0.0028336, 0.01331181,-0.01255740, 0.0044660,-0.0118197,sell
2018-08-01,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none, 0.0104092, 0.01274057, 0.00906441, 0.0091163, 0.0113685,buy
2018-08-02,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none, 0.0231324, 0.02180321, 0.02233838, 0.0241461, 0.0217802,buy
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,a45,none, 0.0048055, 0.00096187,-0.00120372,-0.0014417,-0.0002914,buy
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a45,none,none,none,none,a45,none,-0.0041285,-0.00737487,-0.01567837,-0.0049450,-0.0109221,sell
2018-08-05,none,a90,a60,a120,none,none,none,a120,a45,none,none,none,none,a45,none,-0.0034683, 0.00180624, 0.00663523, 0.0085623, 0.0031127,buy
2018-08-06,a120,none,none,none,a150,a60,none,a120,a45,a120,none,none,none,a45,none,-0.0036131,-0.00353279,-0.00445326,-0.0067098,-0.0107292,sell
2018-08-07,none,a60,a90,a150,none,a60,none,none,a45,a120,none,none,none,a45,a150,-0.0190529,-0.00071361,-0.00234787,-0.0040088, 0.0041104,buy
2018-08-08,a150,none,none,none,a180,none,a60,a90,a45,a120,none,none,a90,a45,a150, 0.0040659, 0.00800801, 0.00889900, 0.0011496, 0.0028209,buy
2018-08-09,none,none,a120,a180,none,none,none,none,none,a120,none,none,a90,a45,a150,-0.0047627,-0.00686097, 0.00116326,-0.0046936,-0.0014233,sell
2018-08-10,a180,none,none,none,a150,none,a90,a60,none,none,none,none,a90,a45,a150, 0.0149803,-0.00234709, 0.01222378, 0.0037078, 0.0174813,sell
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,none,none,a90,a45,a150, 0.0074510,-0.00423421, 0.01068534, 0.0057632, 0.0095449,buy
2018-08-12,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,-0.0209879,-0.02238896,-0.01961764,-0.0151063,-0.0203244,sell
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0030500, 0.00887049, 0.00401160, 0.0085778,-0.0007170,buy
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,-0.0101048,-0.00353047,-0.00801213,-0.0108521,-0.0079775,sell
2018-08-15,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,a45,none, 0.0022471, 0.00572950,-0.01108603, 0.0012801, 0.0049328,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,a45,none, 0.0098507, 0.00800861, 0.00853173, 0.0039863, 0.0048709,buy
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0178304, 0.01868502, 0.02169400, 0.0209297,-0.0024065,buy
2018-08-18,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0000882,-0.00309586,-0.00061807,-0.0005853,-0.0016849,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.0129962,-0.01615301,-0.00795125,-0.0101187, 0.0023163,sell
2018-08-20,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,a45,none,-0.0048469,-0.00869910,-0.00447919,-0.0169080,-0.0079616,sell
2018-08-21,none,none,none,none,a0,a120,a120,none,a30,none,a150,none,none,a45,none,-0.0032578, 0.00045052, 0.00294965,-0.0043983,-0.0036902,buy
2018-08-22,none,a150,a60,a0,none,none,none,a90,a30,none,a150,none,none,a45,none, 0.0049143,-0.00358484, 0.00635968, 0.0065781, 0.0025768,buy
2018-08-23,a0,none,none,none,none,a150,a90,none,a30,none,a150,none,none,a45,none, 0.0083252, 0.00793809, 0.01265895, 0.0066626, 0.0074710,buy
2018-08-24,none,a180,none,none,none,none,a90,none,a30,none,a150,a90,none,a45,none,-0.0065973,-0.00992124,-0.00259571,-0.0009785,-0.0068437,sell
2018-08-25,none,a180,none,none,none,none,none,a120,a30,none,a150,a90,none,a45,none,-0.0138655,-0.01681616,-0.01956559,-0.0209190,-0.0146348,sell
2018-08-26,none,none,none,none,a60,a180,a60,none,a30,none,none,a90,none,a45,none,-0.0065773,-0.00792644,-0.00784116,-0.0036436,-0.0022610,sell
