Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-28,0,1,1,1,0,0,0,0,0,2,0,0,1,2,0,0,0,2,-0.0303270,-0.0162834,-0.0174546,-0.01238643,-0.0074879,sell
2016-11-29,0,1,1,1,0,0,0,0,0,2,0,0,1,2,0,0,0,2,-0.0303270,-0.0162834,-0.0174546,-0.01238643,-0.0074879,sell
2016-11-30,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1, 0.0035007, 0.0007108, 0.0008786,-0.00008604, 0.0076817,buy
2016-12-01,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1, 0.0035007, 0.0007108, 0.0008786,-0.00008604, 0.0076817,buy
2016-12-02,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0, 0.0146093, 0.0161000, 0.0106268, 0.01500251, 0.0177560,buy
2016-12-03,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,0, 0.0094076, 0.0089108, 0.0040807, 0.00882251, 0.0082201,buy
2016-12-04,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.0011193,-0.0075971,-0.0080160,-0.00801596,-0.0063087,sell
2016-12-05,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.0180861, 0.0105896, 0.0072554, 0.00751273, 0.0258217,buy
2016-12-06,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,0,1, 0.0152205, 0.0187077, 0.0187077, 0.01806242, 0.0175146,buy
2016-12-07,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,0,1, 0.0152205, 0.0187077, 0.0187077, 0.01806242, 0.0175146,buy
2016-12-08,0,1,1,1,1,0,1,1,2,0,1,1,1,2,1,0,0,2, 0.0279832, 0.0281326, 0.0259059, 0.03227024, 0.0326690,buy
2016-12-09,0,1,1,1,1,0,1,1,2,0,1,1,1,2,1,0,0,2, 0.0279832, 0.0281326, 0.0259059, 0.03227024, 0.0326690,buy
2016-12-10,0,1,1,1,1,0,1,1,2,0,1,1,1,2,1,0,0,2, 0.0279832, 0.0281326, 0.0259059, 0.03227024, 0.0326690,buy
2016-12-11,0,1,1,1,0,0,1,1,2,0,1,1,1,2,1,0,0,1, 0.0455554, 0.0498097, 0.0156026, 0.04555545, 0.0536921,buy
2016-12-12,0,1,1,1,0,0,0,1,3,0,1,2,1,2,0,0,0,1, 0.0354736, 0.0440023, 0.0234634, 0.03665263, 0.0394980,buy
2016-12-13,1,1,0,1,0,0,0,1,3,0,1,2,1,1,1,0,0,1,-0.0004400,-0.0170251,-0.0048206, 0.01137329, 0.0152397,buy
2016-12-14,1,1,0,1,0,0,0,1,3,0,1,2,1,1,1,0,0,1,-0.0004400,-0.0170251,-0.0048206, 0.01137329, 0.0152397,buy
2016-12-15,1,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,1, 0.0348621, 0.0365675, 0.0130702, 0.03720818, 0.0372082,buy
2016-12-16,1,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1,0, 0.0079678, 0.0399706, 0.0131561, 0.01736911, 0.0048724,buy
2016-12-17,1,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1,0, 0.0079678, 0.0399706, 0.0131561, 0.01736911, 0.0048724,buy
2016-12-18,1,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1,0, 0.0079678, 0.0399706, 0.0131561, 0.01736911, 0.0048724,buy
2016-12-19,1,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1,0, 0.0079678, 0.0399706, 0.0131561, 0.01736911, 0.0048724,buy
2016-12-20,1,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1,0, 0.0079678, 0.0399706, 0.0131561, 0.01736911, 0.0048724,buy
2016-12-21,1,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,1,1,-0.0106019,-0.0163407, 0.0052258, 0.01668310,-0.0074117,sell
2016-12-22,1,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,1,1,-0.0106019,-0.0163407, 0.0052258, 0.01668310,-0.0074117,sell
2016-12-23,1,0,0,0,1,0,1,1,2,0,0,2,1,0,1,0,1,1,-0.0036220,-0.0141171,-0.0054432, 0.02269586,-0.0095605,sell
2016-12-24,1,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1, 0.0077605, 0.0100739, 0.0116700, 0.01118426, 0.0118091,buy
2016-12-25,0,0,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,1,-0.0060134,-0.0012193,-0.0012193,-0.01094706,-0.0012598,sell
2016-12-26,0,0,2,0,1,0,0,1,3,0,0,1,2,2,0,0,1,1,-0.0202359,-0.0197408,-0.0228935,-0.01622870,-0.0083728,sell
2016-12-27,1,0,2,0,1,0,0,1,4,0,0,2,2,2,0,1,1,1,-0.0052006,-0.0034513,-0.0145286,-0.00418876,-0.0029611,sell
2016-12-28,1,0,2,0,1,0,0,1,4,0,0,2,2,2,0,1,1,1,-0.0052006,-0.0034513,-0.0145286,-0.00418876,-0.0029611,sell
2016-12-29,1,0,2,0,1,0,0,1,4,0,0,2,2,2,0,1,1,1,-0.0052006,-0.0034513,-0.0145286,-0.00418876,-0.0029611,sell
2016-12-30,1,0,2,0,1,0,0,0,4,0,0,2,2,2,0,1,0,1,-0.0059632, 0.0030345,-0.0128131,-0.00418876,-0.0031337,sell
2016-12-31,0,0,2,0,1,0,0,0,2,0,0,1,1,2,0,0,0,1,-0.0106759,-0.0086483,-0.0077478,-0.00707949,-0.0051345,sell
2017-01-01,0,0,1,0,1,0,0,0,3,0,0,1,1,1,0,0,1,1,-0.0147399,-0.0130366,-0.0073163,-0.01975554,-0.0133672,sell
2017-01-02,0,0,1,0,1,0,0,0,3,0,0,1,1,1,0,0,1,1,-0.0147399,-0.0130366,-0.0073163,-0.01975554,-0.0133672,sell
2017-01-03,1,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,1,1, 0.0341944, 0.0392477, 0.0111717, 0.00042967,-0.0065727,buy
2017-01-04,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.0372522, 0.0486001,-0.0006970, 0.00290137, 0.0332645,buy
2017-01-05,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.0372522, 0.0486001,-0.0006970, 0.00290137, 0.0332645,buy
2017-01-06,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.0372522, 0.0486001,-0.0006970, 0.00290137, 0.0332645,buy
2017-01-07,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0292477,-0.0075761,-0.0233741,-0.01517180,-0.0255338,sell
2017-01-08,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0292477,-0.0075761,-0.0233741,-0.01517180,-0.0255338,sell
2017-01-09,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0292477,-0.0075761,-0.0233741,-0.01517180,-0.0255338,sell
2017-01-10,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0292477,-0.0075761,-0.0233741,-0.01517180,-0.0255338,sell
2017-01-11,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.0287837,-0.0355235,-0.0300608,-0.00884741,-0.0319537,sell
2017-01-12,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.0235625,-0.0143797,-0.0046146,-0.02043032,-0.0202795,sell
2017-01-13,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.0235625,-0.0143797,-0.0046146,-0.02043032,-0.0202795,sell
2017-01-14,0,0,1,1,1,1,0,1,0,1,1,0,1,2,0,0,0,2,-0.0088017, 0.0189056, 0.0189056, 0.00349703, 0.0091389,buy
2017-01-15,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,2,-0.0097741,-0.0045691, 0.0013140,-0.00904080,-0.0049857,sell
2017-01-16,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,2,-0.0097741,-0.0045691, 0.0013140,-0.00904080,-0.0049857,sell
2017-01-17,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0082884, 0.0209126, 0.0165979, 0.01666625, 0.0055034,buy
2017-01-18,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0082884, 0.0209126, 0.0165979, 0.01666625, 0.0055034,buy
2017-01-19,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0082884, 0.0209126, 0.0165979, 0.01666625, 0.0055034,buy
2017-01-20,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0274538, 0.0372366, 0.0186196, 0.04271152, 0.0358666,buy
2017-01-21,0,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,1, 0.0195198, 0.0499072, 0.0393642, 0.05027851, 0.0503389,buy
2017-01-22,0,1,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.0039819, 0.0154213, 0.0053962, 0.00746577, 0.0035312,buy
2017-01-23,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0030756,-0.0003534,-0.0060753,-0.00607531,-0.0085111,sell
2017-01-24,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0030756,-0.0003534,-0.0060753,-0.00607531,-0.0085111,sell
2017-01-25,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0030756,-0.0003534,-0.0060753,-0.00607531,-0.0085111,sell
2017-01-26,1,1,0,0,1,0,1,0,1,0,1,0,2,1,1,0,0,0, 0.0098638, 0.0172741, 0.0095770, 0.00957703, 0.0162528,buy
2017-01-27,1,1,0,0,1,0,1,0,1,0,1,0,2,1,1,0,0,0, 0.0098638, 0.0172741, 0.0095770, 0.00957703, 0.0162528,buy
2017-01-28,1,1,0,1,1,0,1,0,0,0,1,0,1,2,1,0,0,0, 0.0404607, 0.0667940, 0.0234229, 0.02551636, 0.0263444,buy
2017-01-29,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0226771, 0.0377940, 0.0161540, 0.01646881, 0.0144405,buy
2017-01-30,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0101130, 0.0234695, 0.0120556, 0.00385304, 0.0078746,buy
2017-01-31,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0165203, 0.0093723, 0.0124513, 0.01109734, 0.0104330,buy
2017-02-01,1,0,0,1,0,1,1,1,0,1,1,0,2,1,1,0,0,1, 0.0056973, 0.0090007, 0.0032895,-0.00043281, 0.0063800,buy
2017-02-02,0,0,0,1,0,1,2,1,0,1,1,0,2,1,1,0,0,1, 0.0074567, 0.0091538, 0.0065410, 0.00643619, 0.0068873,buy
2017-02-03,0,0,0,0,0,1,2,1,0,1,1,0,2,0,1,0,0,1, 0.0123145, 0.0063657, 0.0109964, 0.01105033, 0.0048757,buy
2017-02-04,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.0147829, 0.0089548, 0.0126111, 0.01347856, 0.0084391,buy
2017-02-05,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,-0.0029520,-0.0077038,-0.0029790, 0.00365958,-0.0077038,sell
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,1,0, 0.0002299,-0.0022160, 0.0048914,-0.01102594,-0.0037939,sell
2017-02-07,0,0,1,0,2,0,1,2,1,0,1,1,1,1,1,0,1,1, 0.0029137, 0.0021055,-0.0049651, 0.00307068,-0.0086539,sell
2017-02-08,0,1,1,0,2,0,1,1,1,0,2,1,0,1,1,0,1,1,-0.0211871,-0.0216379,-0.0431660,-0.02288337,-0.0325496,sell
2017-02-09,0,1,1,0,2,0,1,1,1,0,2,1,0,1,1,0,1,1,-0.0211871,-0.0216379,-0.0431660,-0.02288337,-0.0325496,sell
2017-02-10,0,1,1,0,2,0,1,1,1,0,2,1,0,1,1,0,1,1,-0.0211871,-0.0216379,-0.0431660,-0.02288337,-0.0325496,sell
2017-02-11,0,1,1,0,2,0,0,1,1,0,2,1,0,1,0,0,1,1,-0.0165741,-0.0181262,-0.0291615,-0.01919182,-0.0240218,sell
2017-02-12,0,1,1,0,2,0,1,1,2,0,2,2,1,1,0,0,1,1,-0.0145807,-0.0165367,-0.0184334,-0.01464242,-0.0182423,sell
2017-02-13,0,1,1,0,1,0,1,1,2,0,2,2,1,0,0,0,1,1,-0.0020623,-0.0043487,-0.0034478,-0.00513757, 0.0078268,sell
2017-02-14,0,0,1,0,1,0,1,1,2,0,1,2,1,0,0,0,1,1, 0.0013055,-0.0067272, 0.0038656,-0.00101659, 0.0083859,buy
2017-02-15,0,0,1,0,0,0,1,1,2,0,1,2,1,0,0,0,1,0, 0.0192765, 0.0178994, 0.0204531, 0.01001414, 0.0205695,buy
2017-02-16,0,0,0,0,0,0,2,1,1,0,0,2,1,0,1,0,0,0, 0.0046525, 0.0131764, 0.0027949, 0.01211155, 0.0225793,buy
2017-02-17,0,0,0,0,0,0,2,1,1,0,0,2,1,0,1,0,0,0, 0.0046525, 0.0131764, 0.0027949, 0.01211155, 0.0225793,buy
2017-02-18,0,0,0,0,1,1,1,2,1,0,0,2,0,1,2,0,0,1,-0.0019754, 0.0000877,-0.0007158, 0.00005905,-0.0049951,sell
2017-02-19,0,0,1,0,1,1,1,2,1,0,1,2,0,1,2,0,0,1, 0.0027935, 0.0103871, 0.0058094, 0.00094349, 0.0018835,buy
2017-02-20,0,0,1,1,1,1,1,2,1,0,1,2,0,1,2,0,0,2,-0.0000251, 0.0045826, 0.0110633,-0.00049878, 0.0031252,buy
2017-02-21,0,0,1,1,1,1,1,3,1,0,1,2,0,1,2,0,1,2, 0.0002856, 0.0021125,-0.0003878, 0.00697182, 0.0005386,buy
2017-02-22,0,0,1,2,1,1,0,3,0,0,2,1,0,1,1,0,1,2, 0.0014895, 0.0021801, 0.0025590, 0.00033259, 0.0120298,buy
2017-02-23,0,0,1,2,0,1,0,3,0,0,2,1,0,1,1,0,1,1, 0.0003112, 0.0034027, 0.0018599, 0.00045432, 0.0083804,buy
2017-02-24,0,0,1,2,0,1,0,3,0,0,2,1,0,1,1,0,1,1, 0.0003112, 0.0034027, 0.0018599, 0.00045432, 0.0083804,buy
2017-02-25,0,0,0,2,0,2,0,4,0,0,1,1,0,2,2,0,1,1,-0.0011581,-0.0010218,-0.0000400,-0.00326459, 0.0029143,buy
2017-02-26,1,0,0,3,0,1,0,4,0,0,1,1,1,1,2,0,1,2, 0.0252488, 0.0169191, 0.0204573, 0.01671363, 0.0179494,buy
2017-02-27,1,0,0,4,0,1,0,2,0,0,2,1,1,1,1,0,0,2, 0.0157319, 0.0194236, 0.0346440, 0.01587286, 0.0149335,buy
2017-02-28,1,0,0,3,0,1,0,3,0,0,2,2,1,1,1,0,0,1, 0.0311348, 0.0183979, 0.0304647, 0.01839786, 0.0182377,buy
2017-03-01,1,0,0,3,0,1,0,3,0,0,2,2,1,1,1,0,0,1, 0.0311348, 0.0183979, 0.0304647, 0.01839786, 0.0182377,buy
2017-03-02,3,0,0,2,0,0,0,3,0,0,1,2,2,0,1,1,0,1, 0.0192387, 0.0162389, 0.0117150, 0.01883302, 0.0220651,buy
2017-03-03,3,0,0,2,0,0,1,2,0,0,1,2,2,0,0,1,1,1, 0.0093884, 0.0093884, 0.0077780, 0.01456453, 0.0152736,buy
2017-03-04,3,0,0,1,0,0,1,2,0,0,1,2,2,0,0,1,1,0, 0.0044879, 0.0048671,-0.0044941, 0.01375529, 0.0141977,buy
2017-03-05,3,0,0,0,0,0,1,2,1,0,0,2,2,0,1,1,1,0, 0.0151652, 0.0151652, 0.0075833, 0.02619417, 0.0063475,buy
2017-03-06,3,0,2,0,0,0,1,2,2,0,0,2,2,0,2,1,1,2, 0.0047461,-0.0011339, 0.0024072, 0.01160756,-0.0053111,buy
2017-03-07,1,0,2,0,1,0,1,2,2,0,1,2,0,0,2,1,1,2,-0.0042968,-0.0020973,-0.0059572, 0.00128415,-0.0058697,sell
2017-03-08,1,0,2,0,2,0,0,0,2,0,2,0,0,0,2,1,0,2,-0.0134789, 0.0077901,-0.0223211,-0.01352355,-0.0191032,sell
2017-03-09,1,0,2,0,2,0,0,0,2,0,2,0,0,0,2,1,0,2,-0.0134789, 0.0077901,-0.0223211,-0.01352355,-0.0191032,sell
2017-03-10,1,0,2,0,2,0,0,0,2,0,2,0,0,0,2,1,0,2,-0.0134789, 0.0077901,-0.0223211,-0.01352355,-0.0191032,sell
2017-03-11,1,0,1,0,2,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.0008396, 0.0096628, 0.0015545, 0.00096187, 0.0016202,buy
2017-03-12,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0410014, 0.0425048, 0.0436810, 0.04242890, 0.0443159,buy
2017-03-13,0,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.0510741, 0.0680026, 0.0664651, 0.06806095, 0.0532463,buy
2017-03-14,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0475564, 0.0638401, 0.0610493, 0.06467542, 0.0475032,buy
2017-03-15,0,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0106129, 0.0234576, 0.0222932, 0.03416352, 0.0135376,buy
2017-03-16,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0155674,-0.0171454, 0.0069588,-0.00682028, 0.0080942,sell
2017-03-17,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0155674,-0.0171454, 0.0069588,-0.00682028, 0.0080942,sell
2017-03-18,1,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0,1,1,-0.0361059,-0.0376838, 0.0075089,-0.03768384, 0.0084637,sell
2017-03-19,1,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0,1,1,-0.0361059,-0.0376838, 0.0075089,-0.03768384, 0.0084637,sell
2017-03-20,1,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.0282497, 0.0138954, 0.0103436, 0.01330269, 0.0250788,buy
2017-03-21,0,0,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,0, 0.0379910, 0.0316896, 0.0499331, 0.02724475, 0.0294536,buy
2017-03-22,0,0,0,1,1,1,1,0,0,2,1,0,1,2,1,0,0,1,-0.0064954, 0.0377577, 0.0374875,-0.00612002, 0.0411571,buy
2017-03-23,0,0,0,1,1,1,0,0,0,2,1,0,0,2,1,0,0,1,-0.0061099, 0.0149826, 0.0149826,-0.01031793, 0.0151842,buy
2017-03-24,0,1,0,1,1,1,0,0,0,2,1,0,0,2,1,0,0,2, 0.0002673, 0.0095188, 0.0095188,-0.00169321, 0.0109144,buy
2017-03-25,0,1,0,1,1,1,0,0,0,2,1,0,0,2,1,0,0,2, 0.0002673, 0.0095188, 0.0095188,-0.00169321, 0.0109144,buy
2017-03-26,0,1,0,0,1,1,0,1,0,2,1,0,1,1,1,0,0,2,-0.0112443, 0.0005247,-0.0005344,-0.00769688, 0.0071571,sell
2017-03-27,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,-0.0300363,-0.0242744,-0.0297015,-0.03016619,-0.0268707,sell
2017-03-28,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,-0.0300363,-0.0242744,-0.0297015,-0.03016619,-0.0268707,sell
2017-03-29,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1, 0.0052380, 0.0136904, 0.0181884, 0.01089319, 0.0087522,buy
2017-03-30,0,2,1,0,0,0,2,1,0,0,0,0,2,1,1,0,1,1, 0.0491811, 0.0350075, 0.0470050, 0.04898339, 0.0420718,buy
2017-03-31,0,2,1,0,0,0,2,1,0,0,0,0,2,1,1,0,1,1, 0.0491811, 0.0350075, 0.0470050, 0.04898339, 0.0420718,buy
2017-04-01,0,2,1,0,0,0,3,1,0,0,0,1,2,1,1,0,1,1, 0.0079663, 0.0079663, 0.0084659, 0.01486951, 0.0088071,buy
2017-04-02,0,2,1,1,0,0,3,1,0,0,0,1,2,2,1,0,1,1,-0.0132043,-0.0057760,-0.0123918, 0.00150373,-0.0123918,sell
2017-04-03,0,2,1,1,0,0,3,0,0,0,0,1,1,2,1,0,1,1,-0.0136840,-0.0091892,-0.0103970,-0.00066813,-0.0118501,sell
2017-04-04,0,1,1,1,0,1,3,0,0,1,1,1,1,2,2,0,1,0, 0.0097324, 0.0023439, 0.0059893, 0.00980882, 0.0059893,buy
2017-04-05,0,1,1,1,0,1,2,0,0,1,1,1,1,2,2,0,0,0,-0.0009908, 0.0077102, 0.0067070, 0.01204089, 0.0067070,buy
2017-04-06,0,1,1,1,0,1,2,0,0,1,1,1,1,2,2,0,0,0,-0.0009908, 0.0077102, 0.0067070, 0.01204089, 0.0067070,buy
2017-04-07,0,1,1,1,0,1,1,0,0,1,1,1,0,2,2,0,0,0,-0.0115571, 0.0010585,-0.0002962, 0.00157688,-0.0034087,sell
2017-04-08,0,1,1,1,0,1,1,0,0,1,1,1,0,2,2,0,0,0,-0.0115571, 0.0010585,-0.0002962, 0.00157688,-0.0034087,sell
2017-04-09,0,1,1,1,0,1,1,0,0,2,1,1,0,2,2,0,0,1,-0.0323764,-0.0092912,-0.0138895,-0.01094921,-0.0188939,sell
2017-04-10,0,1,1,0,0,1,1,0,0,2,1,1,0,1,2,0,0,1,-0.0184133,-0.0169720,-0.0147582,-0.01204042,-0.0150525,sell
2017-04-11,0,1,1,0,0,1,1,0,0,2,1,1,0,1,2,0,0,1,-0.0184133,-0.0169720,-0.0147582,-0.01204042,-0.0150525,sell
2017-04-12,0,1,1,0,0,0,1,0,0,2,0,1,0,1,2,0,0,1, 0.0020360,-0.0006744, 0.0016244, 0.00436944, 0.0005142,buy
2017-04-13,0,1,1,0,0,0,1,0,0,2,0,1,0,1,2,0,0,1, 0.0020360,-0.0006744, 0.0016244, 0.00436944, 0.0005142,buy
2017-04-14,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0000137, 0.0034110, 0.0012848, 0.00074578, 0.0003419,buy
2017-04-15,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0000137, 0.0034110, 0.0012848, 0.00074578, 0.0003419,buy
2017-04-16,0,1,2,0,0,0,1,1,0,1,0,1,1,2,1,0,0,1,-0.0063497, 0.0012956,-0.0009986, 0.00192013,-0.0102089,sell
2017-04-17,1,1,2,0,0,0,1,2,0,1,0,1,2,2,1,1,0,1, 0.0201318, 0.0345473, 0.0140604, 0.01793414, 0.0475931,buy
2017-04-18,1,2,2,0,0,0,2,2,0,1,0,2,2,2,2,1,0,1, 0.0371203, 0.0144927, 0.0250963, 0.04419079, 0.0471004,buy
2017-04-19,1,2,2,0,0,0,3,2,0,1,0,2,2,2,2,1,1,1, 0.0308671, 0.0156633, 0.0517322, 0.02248867, 0.0487157,buy
2017-04-20,1,2,2,0,0,0,3,2,0,2,0,2,2,2,2,1,1,2, 0.0417031, 0.0146753, 0.0451062, 0.05118033, 0.0457510,buy
2017-04-21,1,2,2,0,0,0,3,2,0,1,0,2,2,2,2,1,1,1, 0.0308671, 0.0156633, 0.0517322, 0.02248867, 0.0487157,buy
2017-04-22,1,2,2,0,0,0,3,2,0,1,0,2,2,2,2,1,1,1, 0.0308671, 0.0156633, 0.0517322, 0.02248867, 0.0487157,buy
2017-04-23,0,2,2,0,0,0,3,1,0,1,0,2,1,2,2,0,1,1, 0.0431575, 0.0252938, 0.0374473, 0.03454641, 0.0461891,buy
2017-04-24,0,1,2,0,0,0,2,1,0,1,0,1,1,2,1,0,1,1, 0.0363625, 0.0253214, 0.0258490, 0.02732282, 0.0424784,buy
2017-04-25,0,1,1,0,0,0,2,1,0,1,0,1,1,1,1,0,1,1, 0.0374704, 0.0228170, 0.0237957, 0.03010527, 0.0424469,buy
2017-04-26,0,1,1,0,0,0,2,1,0,1,0,1,1,1,1,0,1,1, 0.0374704, 0.0228170, 0.0237957, 0.03010527, 0.0424469,buy
2017-04-27,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1, 0.0597771, 0.0596232, 0.0103902, 0.05977708, 0.0598516,buy
2017-04-28,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.0226929, 0.0243752, 0.0096084, 0.02408962, 0.0242460,buy
2017-04-29,0,0,0,0,0,0,1,2,1,1,0,2,2,0,0,0,0,1, 0.0018118, 0.0354417,-0.0053203, 0.02197789, 0.0024612,buy
2017-04-30,0,0,0,0,0,0,1,2,1,0,0,2,2,0,0,0,0,0, 0.0128196, 0.0205108, 0.0115348, 0.01860254, 0.0175307,buy
2017-05-01,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0102080, 0.0015546,-0.0012320,-0.00045860, 0.0005044,buy
2017-05-02,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0102080, 0.0015546,-0.0012320,-0.00045860, 0.0005044,buy
2017-05-03,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0112253, 0.0244049, 0.0067794, 0.00548774, 0.0212480,buy
2017-05-04,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0112253, 0.0244049, 0.0067794, 0.00548774, 0.0212480,buy
2017-05-05,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0156395, 0.0135087, 0.0147260, 0.01281811, 0.0203144,buy
2017-05-06,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0156395, 0.0135087, 0.0147260, 0.01281811, 0.0203144,buy
2017-05-07,0,1,1,0,1,0,0,2,1,0,1,1,2,1,1,0,0,0,-0.0098373,-0.0137755,-0.0068431,-0.00990770, 0.0011474,sell
2017-05-08,0,1,1,0,1,0,0,2,1,0,1,1,2,1,1,0,0,0,-0.0098373,-0.0137755,-0.0068431,-0.00990770, 0.0011474,sell
2017-05-09,0,1,2,0,1,0,0,2,0,0,1,1,1,2,1,0,0,0,-0.0230437,-0.0318379,-0.0091673,-0.02304368, 0.0221530,sell
2017-05-10,0,1,2,0,0,0,0,2,0,0,0,1,1,2,1,0,0,0, 0.0022319,-0.0115000,-0.0095590,-0.00106200, 0.0101647,sell
2017-05-11,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0003086,-0.0055241, 0.0002629,-0.00840574,-0.0063759,sell
2017-05-12,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0003086,-0.0055241, 0.0002629,-0.00840574,-0.0063759,sell
2017-05-13,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0003086,-0.0055241, 0.0002629,-0.00840574,-0.0063759,sell
2017-05-14,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0, 0.0202160, 0.0151466, 0.0248834, 0.00978339, 0.0252707,buy
2017-05-15,0,1,1,1,0,0,0,2,0,1,1,1,1,2,1,0,0,0,-0.0069248,-0.0135544,-0.0098570,-0.01137314,-0.0024854,sell
2017-05-16,0,1,1,1,0,0,0,2,0,2,1,1,1,2,1,0,0,1,-0.0114741,-0.0149138, 0.0067265, 0.01542443, 0.0001262,buy
2017-05-17,0,1,1,1,0,0,0,2,0,2,1,1,1,2,1,0,0,1,-0.0114741,-0.0149138, 0.0067265, 0.01542443, 0.0001262,buy
