Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,1,3,4,2,3,2,1,3,1,-0.0016969, 0.000796,-0.0053043,-0.0054774,-0.0040306,sell
2020-01-28,1,0,0,0,0,0,2,3,3,2,1,3,3,2,2, 0.0045214, 0.003402, 0.0043321, 0.0071672, 0.0049869,buy
2020-01-29,0,1,0,0,0,0,4,1,2,1,1,3,2,2,1, 0.0107415, 0.008467, 0.0110802, 0.0141729, 0.0093365,buy
2020-01-30,0,0,1,0,0,0,5,1,0,2,2,2,1,2,2, 0.0049215, 0.002794, 0.0019637, 0.0008305, 0.0081006,buy
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,2,2, 0.0007518,-0.002082, 0.0015149,-0.0026516, 0.0014039,sell
2020-02-01,1,2,1,1,0,0,2,2,1,1,4,2,3,1,1,-0.0018200,-0.001634, 0.0012060, 0.0042611,-0.0019509,buy
2020-02-02,0,1,2,0,1,0,2,2,3,1,3,2,4,1,2,-0.0035851,-0.010312,-0.0041528,-0.0115985,-0.0083857,sell
2020-02-03,0,0,1,1,1,0,3,1,3,1,3,2,3,2,1, 0.0003669,-0.002658,-0.0001821,-0.0053680,-0.0027933,sell
2020-02-04,0,0,0,1,1,1,2,2,2,0,3,1,2,3,0,-0.0059717,-0.003010,-0.0092033,-0.0154637,-0.0079882,sell
2020-02-05,0,0,0,0,1,1,1,2,3,1,2,1,2,3,1,-0.0027447, 0.000197,-0.0017321,-0.0053480,-0.0036236,sell
2020-02-06,0,1,0,0,0,1,2,0,3,0,2,0,1,3,1,-0.0019052,-0.000523, 0.0009412,-0.0014869,-0.0027589,sell
2020-02-07,0,0,1,0,1,2,2,0,2,1,2,1,2,3,1, 0.0027388, 0.002889, 0.0067506, 0.0051862, 0.0050361,buy
2020-02-08,0,1,1,2,1,0,2,1,1,1,2,1,1,4,2,-0.0055446,-0.001249,-0.0030447,-0.0019089,-0.0059802,sell
2020-02-09,0,1,2,2,3,0,1,1,0,0,2,1,2,3,2, 0.0011971, 0.004946, 0.0024287, 0.0053863, 0.0027224,buy
2020-02-10,0,1,2,3,1,0,1,1,0,0,2,1,2,3,1,-0.0039059, 0.001016,-0.0040983,-0.0029880,-0.0027267,sell
2020-02-11,0,2,2,1,1,0,2,1,0,1,2,2,3,3,0, 0.0050076, 0.005763, 0.0043417, 0.0025307, 0.0056711,buy
2020-02-12,0,2,1,0,1,1,2,1,1,2,2,2,4,2,1, 0.0050935, 0.005533, 0.0085090, 0.0028177, 0.0075338,buy
2020-02-13,0,1,0,0,0,0,2,1,2,2,1,2,4,1,0, 0.0054085, 0.006406, 0.0048090, 0.0043763, 0.0079557,buy
2020-02-14,0,1,0,0,1,1,1,2,3,1,1,4,3,1,1,-0.0015597,-0.002494, 0.0020481,-0.0003717, 0.0020876,buy
2020-02-15,0,1,0,1,0,0,3,2,3,0,1,4,3,0,2,-0.0046256,-0.012226,-0.0062497,-0.0065235,-0.0039834,sell
2020-02-16,0,1,1,1,1,0,3,3,2,0,1,3,4,1,3,-0.0107899,-0.018667,-0.0140874,-0.0140963,-0.0125481,sell
2020-02-17,0,1,1,1,0,0,4,3,1,0,2,2,4,1,2,-0.0127037,-0.013727,-0.0093007,-0.0092301,-0.0109627,sell
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,3,2,2, 0.0021729,-0.001605, 0.0032817, 0.0038446, 0.0061886,buy
2020-02-19,1,2,1,0,0,0,2,2,2,2,3,2,2,3,2, 0.0054846, 0.003753, 0.0068568, 0.0031218, 0.0067959,buy
2020-02-20,2,2,0,0,0,0,3,2,2,2,3,3,3,3,1, 0.0000618, 0.003839, 0.0027127,-0.0025013,-0.0001678,sell
2020-02-21,0,1,0,0,0,0,2,2,3,2,2,3,1,2,2, 0.0022287,-0.000335, 0.0008436, 0.0029497, 0.0017467,buy
2020-02-22,0,1,0,0,0,0,2,3,3,1,3,3,2,1,1,-0.0021775,-0.000965,-0.0037293,-0.0015919,-0.0048601,sell
2020-02-23,0,1,0,0,0,0,1,4,5,1,3,4,2,2,1,-0.0048257,-0.008559,-0.0078684,-0.0094551,-0.0086872,sell
2020-02-24,0,1,0,0,0,0,1,5,5,1,3,4,2,2,2,-0.0018233,-0.007321,-0.0054749,-0.0054918,-0.0086032,sell
2020-02-25,0,1,0,0,0,0,2,4,6,1,4,3,1,4,2, 0.0029609,-0.004136,-0.0054237,-0.0062277,-0.0051866,sell
2020-02-26,0,1,0,0,0,0,1,3,4,2,3,4,0,3,1,-0.0082225,-0.006802,-0.0080371,-0.0122882,-0.0100206,sell
2020-02-27,1,2,0,0,0,0,0,3,3,3,4,4,1,1,2,-0.0085770,-0.004268,-0.0075743,-0.0120551,-0.0120307,sell
2020-02-28,2,3,1,0,0,0,0,3,3,2,2,4,4,2,2, 0.0009308, 0.000831, 0.0055576, 0.0042126, 0.0039279,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,3,1,0,-0.0019277, 0.000565,-0.0012651,-0.0049128, 0.0034376,sell
2020-03-01,0,1,2,2,0,0,3,2,2,1,3,3,4,2,1,-0.0074456,-0.009803,-0.0059241,-0.0060474,-0.0057006,sell
2020-03-02,0,1,0,2,1,0,2,3,3,1,2,3,4,2,2, 0.0021567,-0.004115, 0.0002573, 0.0047934,-0.0015765,buy
2020-03-03,0,1,0,1,2,0,1,5,4,1,2,3,5,2,3, 0.0076854,-0.000100, 0.0004857, 0.0127171,-0.0042056,buy
2020-03-04,0,1,0,0,1,1,1,2,5,1,1,3,4,2,2, 0.0009638,-0.009148, 0.0009569,-0.0059158,-0.0031480,sell
2020-03-05,1,1,0,0,0,2,1,3,2,1,2,3,3,2,1, 0.0082466, 0.007391, 0.0074775, 0.0101514, 0.0062540,buy
2020-03-06,1,1,0,0,0,1,1,3,3,3,2,2,4,3,2, 0.0051862, 0.002776, 0.0035823, 0.0045410, 0.0031752,buy
2020-03-07,1,3,0,0,2,0,1,3,3,1,3,3,3,3,2,-0.0006626,-0.002523, 0.0001208,-0.0024357,-0.0055771,sell
2020-03-08,1,1,2,2,2,0,1,2,2,0,4,3,2,3,1, 0.0068850, 0.007023, 0.0045030, 0.0075900, 0.0044526,buy
2020-03-09,1,1,2,4,0,0,1,2,1,0,4,2,2,3,1,-0.0027626, 0.000636,-0.0059650, 0.0005185,-0.0042095,sell
2020-03-10,1,3,2,1,2,0,1,2,1,0,4,2,2,3,2, 0.0044142, 0.001900, 0.0013457, 0.0027762, 0.0004015,buy
2020-03-11,1,3,0,0,1,0,1,2,1,2,4,2,2,2,1,-0.0058882,-0.003309,-0.0018112,-0.0088231,-0.0037915,sell
2020-03-12,1,2,0,0,0,2,1,2,1,2,3,1,3,3,1, 0.0037401, 0.004869, 0.0021234, 0.0031048, 0.0056240,buy
2020-03-13,0,2,0,0,0,1,1,1,3,0,3,1,2,1,1,-0.0034495,-0.002579,-0.0001955, 0.0003628,-0.0027284,buy
2020-03-14,0,1,0,0,2,0,1,2,3,0,3,1,3,1,1,-0.0072069,-0.000783,-0.0042978,-0.0059722,-0.0074460,sell
2020-03-15,0,1,0,1,2,0,3,3,2,0,3,2,4,2,1, 0.0000924, 0.003990, 0.0010590, 0.0023747,-0.0035251,buy
2020-03-16,0,1,1,2,0,0,4,0,2,0,2,1,4,2,1,-0.0106996,-0.009816,-0.0042459,-0.0074613,-0.0121759,sell
2020-03-17,0,1,2,0,0,0,1,0,2,0,0,0,3,2,1,-0.0046380,-0.002489, 0.0003394,-0.0087618,-0.0025205,sell
2020-03-18,3,3,1,0,0,0,1,0,2,0,1,1,4,2,2,-0.0012518,-0.004116,-0.0020781,-0.0105281, 0.0031865,sell
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,0,4,2,1,-0.0006334, 0.000733, 0.0017232,-0.0081789, 0.0027399,sell
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,3,2,1, 0.0089955, 0.007454, 0.0120373, 0.0090752, 0.0060287,buy
2020-03-21,0,1,0,0,0,0,5,3,3,0,3,2,4,3,0, 0.0065664, 0.005850, 0.0064398, 0.0105397, 0.0018754,buy
2020-03-22,0,0,0,0,0,0,1,5,4,0,2,1,2,4,1, 0.0039710, 0.005841,-0.0004334, 0.0045739, 0.0049821,buy
2020-03-23,0,0,1,0,0,0,1,3,6,0,3,1,3,3,1, 0.0004401,-0.006671,-0.0090005,-0.0084564,-0.0042229,sell
2020-03-24,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.0032817, 0.005813, 0.0004693, 0.0045236, 0.0022257,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,0,2,1, 0.0027357, 0.006172, 0.0043348, 0.0049570, 0.0021851,buy
2020-03-26,1,1,1,0,0,0,2,2,1,3,4,2,1,3,1, 0.0020699, 0.004146, 0.0033609, 0.0017702, 0.0013208,buy
2020-03-27,1,3,1,0,0,0,1,2,0,0,3,2,1,2,0, 0.0005331, 0.003712, 0.0015868,-0.0049023, 0.0002418,sell
2020-03-28,1,1,4,0,0,0,1,3,0,0,3,2,3,1,1, 0.0008485, 0.000708, 0.0042729,-0.0020485, 0.0021977,sell
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,2,2,0,-0.0009076,-0.002695, 0.0040357, 0.0001593, 0.0080519,buy
2020-03-30,0,0,2,3,1,0,1,4,0,0,4,3,2,1,1,-0.0020580, 0.001615, 0.0010270, 0.0000536, 0.0040513,buy
2020-03-31,0,0,3,0,3,0,1,3,1,0,2,3,3,2,1, 0.0077921, 0.006820, 0.0087989, 0.0055823, 0.0045028,buy
2020-04-01,0,0,3,0,0,0,0,4,1,0,1,2,2,2,1,-0.0000689, 0.008894, 0.0078001, 0.0001607, 0.0074732,buy
2020-04-02,0,0,3,0,0,3,0,3,1,1,2,3,3,2,1, 0.0156048, 0.007081, 0.0152695, 0.0208326, 0.0139382,buy
2020-04-03,0,1,2,0,0,2,0,3,1,1,0,3,3,3,1, 0.0080887, 0.006591, 0.0107637, 0.0116881, 0.0104457,buy
2020-04-04,0,1,2,0,3,0,0,3,0,1,1,3,3,2,1, 0.0016715, 0.004405, 0.0042885,-0.0014173, 0.0034291,sell
2020-04-05,0,1,3,3,2,0,1,2,1,1,2,4,3,3,2, 0.0002157,-0.002633, 0.0017677,-0.0033023, 0.0026884,sell
2020-04-06,0,1,6,3,0,0,1,2,1,0,2,4,3,3,2, 0.0020620,-0.003228, 0.0061806, 0.0035791, 0.0079210,buy
2020-04-07,0,2,5,1,1,0,1,2,1,0,2,3,3,3,2, 0.0106644, 0.004267, 0.0097145, 0.0090228, 0.0113750,buy
2020-04-08,0,2,2,1,1,1,1,0,1,2,2,2,3,2,2,-0.0023716,-0.005001, 0.0011143,-0.0067228, 0.0017253,sell
2020-04-09,0,0,2,0,1,1,1,0,2,2,1,2,3,2,1, 0.0064710, 0.001098, 0.0078691, 0.0050863, 0.0101054,buy
2020-04-10,0,0,1,0,0,0,1,0,4,1,3,1,2,1,0,-0.0047887,-0.006277,-0.0057028,-0.0087381,-0.0067052,sell
2020-04-11,0,0,1,1,1,1,1,2,3,1,3,2,3,2,1,-0.0042351,-0.005941,-0.0051449,-0.0102822,-0.0040035,sell
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,2,3,3,0,-0.0017800,-0.001824,-0.0018087, 0.0005710,-0.0018290,buy
2020-04-13,0,0,2,1,1,0,4,0,1,1,2,2,2,3,1, 0.0035455, 0.004166, 0.0051435, 0.0025281, 0.0026117,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2, 0.0006791,-0.001329,-0.0031151,-0.0000534,-0.0013612,buy
2020-04-15,3,1,2,2,0,0,2,0,2,2,3,3,1,4,3, 0.0056138, 0.005770,-0.0006602, 0.0007497,-0.0014510,buy
2020-04-16,1,0,2,1,0,0,1,0,2,2,2,3,0,2,2, 0.0118848, 0.007870, 0.0043083, 0.0131450, 0.0046130,buy
2020-04-17,0,1,1,1,0,0,3,0,3,2,3,2,2,2,2, 0.0069400,-0.001134, 0.0044926, 0.0046758, 0.0036364,buy
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,3,1,2, 0.0030016,-0.005985,-0.0033183,-0.0038631,-0.0036832,sell
2020-04-19,0,0,1,2,0,0,1,4,3,3,4,4,3,1,2, 0.0024451,-0.002893, 0.0007934,-0.0001392,-0.0035119,sell
2020-04-20,0,0,1,2,0,0,1,1,4,1,2,3,3,1,1,-0.0108387,-0.015211,-0.0129434,-0.0197478,-0.0072242,sell
2020-04-21,0,0,1,2,0,0,1,0,4,1,1,3,2,1,2,-0.0050698,-0.014774,-0.0099598,-0.0139871,-0.0036148,sell
2020-04-22,1,0,1,2,0,0,0,1,1,3,2,2,3,1,1, 0.0004652,-0.003693,-0.0063571, 0.0050467, 0.0007947,buy
2020-04-23,2,2,1,2,0,0,1,1,0,3,2,2,4,2,2, 0.0040568,-0.000686,-0.0014235, 0.0092452,-0.0001936,buy
2020-04-24,1,1,2,2,0,0,1,0,0,3,3,2,3,1,1, 0.0009559,-0.005447,-0.0022428, 0.0044682,-0.0033970,buy
2020-04-25,1,2,3,2,0,0,1,0,0,2,4,2,3,2,0,-0.0015305,-0.004147,-0.0033451, 0.0030277,-0.0061379,sell
2020-04-26,2,1,2,3,0,0,1,2,0,2,3,2,3,3,2, 0.0086512, 0.004406, 0.0041526, 0.0141445,-0.0011143,buy
2020-04-27,2,1,2,2,2,0,0,3,1,2,3,3,3,4,2, 0.0081431, 0.008074, 0.0124703, 0.0150116, 0.0024267,buy
2020-04-28,1,1,1,2,1,0,1,2,1,2,2,2,3,3,2, 0.0028199, 0.001788, 0.0012351, 0.0063906, 0.0014005,buy
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,3,2, 0.0012146, 0.002796,-0.0001106, 0.0044644, 0.0035665,buy
2020-04-30,2,3,1,1,0,2,0,3,0,2,3,1,4,4,2, 0.0036747, 0.003698, 0.0036860, 0.0036591, 0.0043300,buy
2020-05-01,1,4,1,1,1,1,0,2,1,0,3,2,2,3,2,-0.0027504,-0.002780,-0.0018864,-0.0065845,-0.0046942,sell
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,0, 0.0046997, 0.003812,-0.0039004, 0.0027612, 0.0018243,buy
2020-05-03,1,4,3,4,1,0,0,1,0,1,4,2,4,4,1, 0.0015691,-0.002993,-0.0099358,-0.0037789,-0.0074212,sell
2020-05-04,0,5,3,3,2,0,0,1,0,0,3,3,4,3,1, 0.0023590,-0.001466,-0.0129274,-0.0075747,-0.0032345,sell
2020-05-05,0,4,3,2,1,0,1,1,0,1,2,3,4,2,2,-0.0049501,-0.010449,-0.0118671,-0.0139641,-0.0059418,sell
2020-05-06,0,3,1,2,0,1,1,1,0,2,1,2,4,2,2,-0.0071290,-0.008631,-0.0086087,-0.0104544,-0.0085344,sell
2020-05-07,0,2,0,0,1,1,1,1,1,1,1,2,1,2,2,-0.0061858,-0.001206, 0.0004366, 0.0025229,-0.0005269,buy
2020-05-08,0,1,1,0,1,0,1,2,2,2,3,2,2,2,1, 0.0018689, 0.003356, 0.0017465, 0.0012686, 0.0012326,buy
2020-05-09,0,1,1,1,1,1,2,3,1,1,3,2,2,3,2, 0.0007887,-0.000147, 0.0017671, 0.0019316,-0.0015789,buy
2020-05-10,0,0,3,1,0,1,2,1,1,1,2,2,2,3,1, 0.0021500, 0.001667, 0.0029701, 0.0016728, 0.0021104,buy
2020-05-11,0,1,3,0,1,0,0,2,0,1,1,2,1,3,1, 0.0038071, 0.011375, 0.0078950,-0.0003677, 0.0070885,sell
2020-05-12,2,1,2,1,1,0,1,1,0,2,2,2,2,3,2, 0.0109164, 0.009117, 0.0056942, 0.0118662, 0.0088000,buy
2020-05-13,1,0,2,1,0,0,1,1,0,2,1,1,2,3,1, 0.0063922, 0.010696, 0.0040534, 0.0077530, 0.0056630,buy
2020-05-14,1,0,3,0,0,0,3,1,0,1,2,2,2,2,1, 0.0071345, 0.004763, 0.0051543, 0.0040897, 0.0063638,buy
2020-05-15,1,1,1,1,0,0,3,2,1,0,4,1,1,3,1,-0.0032601,-0.003063,-0.0050749,-0.0065060,-0.0032011,sell
2020-05-16,0,1,1,1,0,0,1,4,1,1,3,0,1,4,2,-0.0014817, 0.003150, 0.0025532, 0.0031095, 0.0014000,buy
2020-05-17,0,0,1,1,0,0,3,2,2,1,3,1,1,4,1, 0.0022920, 0.003661, 0.0003162, 0.0023410, 0.0006025,buy
2020-05-18,0,1,2,2,0,0,2,2,1,0,2,3,3,2,0,-0.0026252,-0.000174,-0.0005501, 0.0035414, 0.0036096,buy
2020-05-19,0,2,2,2,0,0,0,2,1,2,3,3,3,1,1,-0.0049756,-0.005657,-0.0048548,-0.0057209,-0.0030007,sell
2020-05-20,2,3,2,3,0,0,0,2,1,2,4,3,4,2,2, 0.0060743, 0.000287, 0.0043201, 0.0102527,-0.0025861,buy
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,3,2, 0.0027798,-0.000292,-0.0025200,-0.0000220, 0.0005509,buy
2020-05-22,1,2,3,2,0,0,2,2,0,1,1,3,4,3,2,-0.0032098,-0.003864,-0.0041797,-0.0018291, 0.0007615,sell
2020-05-23,2,3,2,3,0,0,1,2,0,1,1,4,4,3,2, 0.0025731, 0.001448, 0.0004476, 0.0097248, 0.0041481,buy
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,4,2, 0.0011664,-0.000382, 0.0006210, 0.0058747,-0.0004865,buy
2020-05-25,0,2,2,1,3,0,1,1,1,1,2,4,3,3,0, 0.0063506, 0.002408, 0.0065457, 0.0018423, 0.0113837,buy
2020-05-26,0,1,1,2,1,1,2,1,0,1,2,3,2,2,1,-0.0025703,-0.001310,-0.0020472,-0.0005111,-0.0000900,buy
2020-05-27,0,0,0,2,3,2,1,1,0,2,2,3,3,2,1, 0.0026480, 0.004422, 0.0058482, 0.0108035, 0.0077240,buy
2020-05-28,0,1,0,2,3,0,1,0,1,2,2,2,2,3,1, 0.0012893, 0.003440, 0.0047287, 0.0076751, 0.0039878,buy
2020-05-29,0,1,1,2,4,0,1,0,0,1,3,1,3,3,0, 0.0067210, 0.006097, 0.0081678, 0.0081041, 0.0102027,buy
2020-05-30,0,0,1,5,1,1,1,0,0,3,2,3,3,3,1,-0.0122682,-0.011903,-0.0068932,-0.0125293,-0.0079588,sell
2020-05-31,0,1,2,4,2,0,1,0,0,2,3,2,3,3,1,-0.0000416,-0.000967,-0.0008085, 0.0027962, 0.0021401,buy
2020-06-01,0,2,1,3,3,0,1,0,1,2,3,3,3,3,1, 0.0005461, 0.000985,-0.0008959, 0.0055277, 0.0050745,buy
2020-06-02,0,1,0,6,1,0,1,0,1,4,3,3,5,2,1,-0.0014290,-0.003398, 0.0030984, 0.0097235, 0.0044226,buy
2020-06-03,0,0,1,4,1,1,0,0,1,3,2,3,3,2,1,-0.0116498,-0.012572,-0.0089759,-0.0104666,-0.0045829,sell
2020-06-04,0,1,0,4,0,0,0,0,3,2,3,3,3,1,0,-0.0059252,-0.004464,-0.0083918,-0.0010318,-0.0009542,sell
2020-06-05,0,1,0,4,1,1,2,2,2,3,3,4,4,3,2,-0.0037925,-0.004908,-0.0025406,-0.0023188,-0.0032956,sell
2020-06-06,0,0,0,3,0,0,4,1,1,3,2,3,3,3,1,-0.0018678,-0.003720,-0.0045397,-0.0034053,-0.0046558,sell
2020-06-07,0,0,1,2,1,0,3,0,2,1,1,2,2,3,2, 0.0003160,-0.001009,-0.0010397,-0.0010563,-0.0009708,sell
2020-06-08,2,1,0,3,0,0,2,1,2,1,2,3,2,3,2,-0.0005668,-0.000310,-0.0045736, 0.0033808,-0.0035815,sell
2020-06-09,2,1,1,2,0,0,2,1,1,2,2,2,2,4,2, 0.0018488, 0.004941,-0.0021879, 0.0028736,-0.0014096,buy
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3,-0.0015535,-0.006308,-0.0081155,-0.0037708,-0.0012039,sell
2020-06-11,0,1,0,1,0,0,4,1,2,2,2,1,1,4,3, 0.0028275,-0.000575, 0.0000929, 0.0062099, 0.0044487,buy
2020-06-12,1,0,0,1,1,0,1,3,1,2,3,2,1,3,1,-0.0025370, 0.003944,-0.0010463,-0.0009562,-0.0037130,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,3,2,2,3,0, 0.0025206, 0.007439,-0.0007610,-0.0001843, 0.0007319,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,3,1,-0.0017104, 0.003967, 0.0014316,-0.0022472,-0.0033457,sell
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,0,2,1,-0.0039156, 0.000312, 0.0009598,-0.0043982,-0.0026621,sell
2020-06-16,1,1,0,1,1,0,3,3,0,3,4,3,1,3,2,-0.0048529,-0.004704,-0.0013301,-0.0065371,-0.0036788,sell
2020-06-17,1,2,0,1,2,0,2,2,0,1,3,2,2,3,1,-0.0017727, 0.000748,-0.0007838,-0.0041144,-0.0021170,sell
2020-06-18,0,0,2,0,2,0,1,1,1,1,2,2,2,2,0, 0.0081314, 0.006430, 0.0092608, 0.0030410, 0.0075380,buy
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,3,3,1, 0.0080053, 0.009969, 0.0070385, 0.0084087, 0.0084420,buy
2020-06-20,0,0,0,2,3,0,1,1,0,1,3,1,2,2,0,-0.0000846, 0.001977, 0.0030879,-0.0017377, 0.0032485,sell
2020-06-21,0,1,0,0,3,0,2,1,1,1,1,2,2,3,1, 0.0025597, 0.008829, 0.0085896, 0.0062313, 0.0035815,buy
2020-06-22,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1,-0.0061667, 0.003163, 0.0021549, 0.0011418,-0.0019987,buy
2020-06-23,0,1,1,0,1,2,0,1,2,1,1,2,2,2,2,-0.0011674,-0.000097, 0.0060449, 0.0083083, 0.0036273,buy
2020-06-24,0,2,0,1,1,0,0,0,2,1,0,2,1,3,1,-0.0046262, 0.000146,-0.0027615, 0.0027351,-0.0007856,buy
2020-06-25,0,2,0,0,4,0,0,0,1,1,1,2,2,2,1,-0.0049064,-0.001413, 0.0018355, 0.0056022,-0.0012634,buy
2020-06-26,0,2,1,2,1,0,0,0,2,1,1,1,2,3,2,-0.0075310,-0.006850,-0.0061776,-0.0075379,-0.0078066,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.0109108,-0.010810,-0.0119942,-0.0210546,-0.0117025,sell
2020-06-28,0,3,2,1,1,1,0,0,2,0,2,2,2,3,1,-0.0008377, 0.002870,-0.0008852,-0.0008331, 0.0011543,sell
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1,-0.0060366,-0.005386,-0.0069106,-0.0018657,-0.0028199,sell
2020-06-30,0,1,0,2,2,1,2,0,2,1,1,3,1,4,2,-0.0081367,-0.000726,-0.0013410,-0.0007026,-0.0069739,sell
2020-07-01,0,0,1,2,0,0,2,0,5,0,2,3,1,3,1,-0.0049261,-0.007375,-0.0067315,-0.0067276,-0.0067712,sell
2020-07-02,0,0,1,1,1,1,2,2,4,0,2,2,2,4,2, 0.0001702,-0.003655,-0.0009229,-0.0036687,-0.0036441,sell
2020-07-03,0,1,0,2,1,0,4,1,3,0,2,2,2,5,1, 0.0010715, 0.001723, 0.0005381,-0.0019825,-0.0056667,sell
2020-07-04,0,1,1,2,1,0,4,0,3,2,2,4,1,5,2,-0.0001698, 0.000633, 0.0002277,-0.0010848,-0.0014671,sell
2020-07-05,1,2,1,2,1,0,2,0,3,1,2,3,0,5,3,-0.0008530, 0.001688,-0.0015161, 0.0008227, 0.0000577,buy
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,4,3, 0.0009433, 0.000345,-0.0015248,-0.0017259, 0.0004309,sell
2020-07-07,0,1,1,1,0,0,3,1,3,2,2,5,0,3,2, 0.0064070,-0.001138, 0.0037012, 0.0082208, 0.0045264,buy
2020-07-08,0,2,0,1,0,0,5,1,2,1,2,5,1,2,2, 0.0073698,-0.000657, 0.0068037, 0.0104466, 0.0079264,buy
2020-07-09,0,1,0,1,0,0,4,2,2,2,2,4,2,2,2, 0.0054178,-0.001963, 0.0033139, 0.0056073, 0.0041943,buy
2020-07-10,0,1,0,1,0,1,2,2,3,1,3,3,2,2,1,-0.0021423,-0.004933,-0.0042135,-0.0056283,-0.0056088,sell
2020-07-11,1,1,0,1,0,1,3,1,3,1,2,4,1,3,2, 0.0009596,-0.001506, 0.0005254,-0.0001606,-0.0021848,buy
2020-07-12,1,1,0,2,0,1,2,0,2,2,3,4,1,2,1,-0.0069416,-0.003218,-0.0048215,-0.0037599,-0.0080140,sell
2020-07-13,0,2,0,2,0,1,1,1,1,3,4,3,2,1,1,-0.0028016,-0.000959, 0.0013562, 0.0053653,-0.0021064,buy
2020-07-14,1,3,0,2,0,1,3,0,1,1,3,4,2,2,1,-0.0039495,-0.003417,-0.0022026, 0.0078705,-0.0036760,buy
2020-07-15,0,2,2,1,0,1,2,1,1,1,2,4,3,1,1,-0.0019121,-0.004192,-0.0009399,-0.0013757, 0.0014848,sell
2020-07-16,1,1,1,2,0,1,2,1,3,0,2,4,2,3,1,-0.0063636,-0.005040,-0.0048786,-0.0048178,-0.0057417,sell
2020-07-17,1,1,0,3,1,2,2,1,3,0,3,3,3,4,1,-0.0093385,-0.005272,-0.0084199,-0.0102408,-0.0060717,sell
2020-07-18,0,1,0,1,2,2,1,1,2,0,2,2,3,3,0, 0.0003272, 0.002555, 0.0025393, 0.0044684, 0.0039165,buy
2020-07-19,0,1,0,1,0,2,2,0,3,1,1,3,2,3,1,-0.0012513,-0.001603,-0.0003580,-0.0003358,-0.0017307,buy
2020-07-20,0,2,0,1,0,3,1,1,2,0,1,3,3,1,2, 0.0065559, 0.004470, 0.0072856, 0.0120834, 0.0061571,buy
2020-07-21,0,1,1,1,0,2,0,1,3,2,0,4,3,2,2,-0.0029771,-0.009616,-0.0014443,-0.0040677, 0.0004721,sell
2020-07-22,0,2,1,2,2,1,0,0,3,1,1,5,3,2,1,-0.0045127,-0.000936, 0.0028755, 0.0062805, 0.0084106,buy
2020-07-23,0,1,1,4,3,1,0,0,2,2,2,5,4,2,1,-0.0026728, 0.001509, 0.0048284, 0.0081756, 0.0100285,buy
2020-07-24,0,1,2,2,2,1,0,0,2,2,2,3,3,2,2,-0.0056746,-0.008232,-0.0027868,-0.0063707,-0.0006079,sell
2020-07-25,0,3,1,1,2,1,0,0,2,1,2,3,2,3,1,-0.0032258, 0.001018,-0.0016734, 0.0015906, 0.0019313,buy
2020-07-26,0,1,1,0,2,1,0,0,2,3,2,3,2,2,1,-0.0001253,-0.002493, 0.0011448, 0.0100169, 0.0050033,buy
2020-07-27,0,0,0,1,1,1,0,0,0,2,1,1,1,1,1,-0.0048685,-0.002570, 0.0017494, 0.0024116, 0.0020210,buy
2020-07-28,0,0,0,0,3,2,1,1,2,1,3,2,1,2,2,-0.0030215, 0.003332, 0.0040995, 0.0152110,-0.0011049,buy
2020-07-29,0,0,0,1,2,1,1,3,1,2,3,2,2,3,1,-0.0015379, 0.000111,-0.0013412,-0.0014699,-0.0034255,sell
2020-07-30,0,0,1,1,2,2,2,2,0,2,3,2,1,4,2,-0.0018504,-0.001456,-0.0014703, 0.0009358,-0.0032044,buy
2020-07-31,0,1,0,1,2,2,3,1,0,2,3,2,2,3,2, 0.0027193, 0.004543, 0.0040808, 0.0070035, 0.0026656,buy
