Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,none,none,a90,none,a60,a180,a0,none,none,a150,none,a150,a135,none,291.58625,120.391666666667, 0.00147369, 0.01421547,-0.00092186, 0.0021710, 0.00021523,sell
2018-06-30,none,none,a90,none,none,a180,none,none,a90,none,none,a150,a135,none,303.38375,121.882916666667,-0.00627135, 0.01186898,-0.00246383,-0.0021698,-0.00264175,sell
2018-07-01,none,a150,a90,none,a90,none,none,none,none,a180,none,a150,a135,none,315.177916666667,123.33625, 0.00308170, 0.00767535, 0.00228752,-0.0040813, 0.00311872,buy
2018-07-02,none,a150,a90,none,none,a150,none,a60,a60,a180,none,a150,a135,none,327.02125,124.74625, 0.00359557, 0.00904924, 0.00723837,-0.0004698, 0.00705068,buy
2018-07-03,none,a150,none,none,a120,a150,none,a60,a60,none,none,a150,a135,none,338.975833333333,126.117083333333, 0.00028029, 0.00172200, 0.00132448, 0.0015386, 0.00296365,buy
2018-07-04,none,a150,none,none,a120,none,a60,none,none,a150,none,a150,a135,none,351.104583333333,127.447083333333, 0.00147472, 0.00166622, 0.00333367, 0.0004823, 0.00331509,buy
2018-07-05,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,78.48375,128.735,-0.00498621, 0.00244367,-0.00087882, 0.0025341,-0.00295798,sell
2018-07-06,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,-0.01439415, 0.00029133, 0.00487063,-0.0010514,-0.00117570,buy
2018-07-07,none,none,none,none,none,none,a90,a120,a0,a120,none,none,none,none,29.27125,131.180416666667,-0.01102998,-0.00800595, 0.00952693,-0.0040587,-0.00839361,sell
2018-07-08,none,none,none,none,a180,a90,a120,a120,none,none,none,none,none,none,42.79125,132.3375,-0.00296650,-0.00023877, 0.00809938,-0.0055409,-0.00147618,sell
2018-07-09,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a120,56.76875,133.448333333333, 0.00102900, 0.00098808, 0.01210949, 0.0014710, 0.00126488,buy
2018-07-10,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a120,71.1820833333333,134.51125, 0.00217105, 0.00286534, 0.01104736, 0.0093292, 0.00515867,buy
2018-07-11,none,none,none,none,none,none,a150,a180,a60,a60,none,a135,a120,a120,85.96875,135.525833333333, 0.00514322, 0.00279355, 0.00011995, 0.0042590, 0.00475418,buy
2018-07-12,none,a135,none,none,a120,none,a180,a180,a60,a60,none,a135,a120,a120,101.020833333333,136.490833333333, 0.00711402, 0.00514135, 0.00035042, 0.0066885, 0.00571733,buy
2018-07-13,a150,a135,none,none,none,none,a180,a150,a90,none,none,a135,a120,a120,116.19375,137.40125,-0.00596392,-0.00148204,-0.00457010,-0.0019609,-0.00045053,sell
2018-07-14,a150,a135,none,none,a90,a0,a150,a150,a90,none,none,a135,a120,a120,131.332083333333,138.257916666667,-0.00435976, 0.00225291, 0.00082233, 0.0018248, 0.00214960,buy
2018-07-15,a150,a135,none,none,none,a0,a150,a120,a120,a0,none,a135,a120,none,146.284166666667,139.059166666667,-0.00069395,-0.00007662,-0.00556475, 0.0036302, 0.00051317,buy
2018-07-16,a150,a135,none,none,a60,none,a120,a120,a120,a0,none,a135,a120,none,160.934166666667,139.8025, 0.00087442, 0.00072095,-0.00318680, 0.0057163, 0.00124309,buy
2018-07-17,a150,a135,none,none,none,none,a120,a90,a150,none,none,a135,none,none,175.201666666667,140.482916666667, 0.00244808, 0.00512365,-0.00750970,-0.0034187, 0.00274887,buy
2018-07-18,a150,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,189.051666666667,141.10125,-0.00317329, 0.00245131,-0.01255869,-0.0083101,-0.00233671,sell
2018-07-19,a150,a135,none,none,none,a60,a90,none,a180,none,a60,none,none,none,202.484166666667,141.65125,-0.00247368,-0.00354049,-0.00767441,-0.0063432,-0.00172277,sell
2018-07-20,a150,a135,none,none,a0,none,none,a60,a180,a60,a60,none,none,none,215.530416666667,142.135,-0.00778943,-0.01029839,-0.01028286,-0.0131657,-0.00612465,sell
2018-07-21,a150,none,none,none,a0,a90,a60,none,none,a60,a60,none,none,none,228.235416666667,142.546666666667,-0.00088520,-0.00362846, 0.00020981,-0.0007973,-0.00844088,sell
2018-07-22,a150,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,240.65625,142.884583333333,-0.01443949,-0.01521820,-0.01481604,-0.0150283,-0.01586114,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,252.848333333333,143.147083333333, 0.00758300, 0.00111553, 0.00953099, 0.0092019, 0.00743062,buy
2018-07-24,none,none,none,none,none,a120,none,a0,a120,none,a60,none,none,a135,264.870833333333,143.32875, 0.01031654, 0.00545118, 0.00780794, 0.0064764, 0.00686616,buy
2018-07-25,none,none,none,none,a60,none,none,a0,a120,none,a60,a120,none,a135,276.774583333333,143.430416666667, 0.01285647, 0.00054160, 0.00558301, 0.0051853, 0.01062128,buy
2018-07-26,none,none,none,none,a60,a150,a0,none,none,a120,none,a120,none,a135,288.60375,143.450416666667, 0.00552860,-0.01015959,-0.01045813,-0.0104750, 0.00456449,sell
2018-07-27,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,a135,300.402916666667,143.385416666667, 0.01024750,-0.01035387,-0.00792771,-0.0105055, 0.01134167,sell
2018-07-28,none,none,none,a30,a90,none,none,none,none,a150,none,a120,none,a135,312.21125,143.236666666667, 0.00929935,-0.00724274,-0.00326644,-0.0087550, 0.00858267,sell
2018-07-29,none,none,none,a30,none,a180,none,none,a60,a150,none,a120,none,none,324.065833333333,143.003333333333,-0.00221105, 0.00155362,-0.00247771,-0.0008977,-0.00302820,sell
2018-07-30,a150,none,none,a30,a120,none,none,a60,a60,none,none,a120,none,none,336.005416666667,142.686666666667,-0.01079784, 0.00027763,-0.00879594,-0.0088394, 0.00307679,sell
2018-07-31,a150,none,none,a30,a120,a150,a60,none,none,a180,none,none,none,none,348.074166666667,142.288333333333,-0.00704709,-0.00408856,-0.00736905,-0.0081216,-0.00312768,sell
2018-08-01,a150,none,none,a30,none,a150,none,a90,none,a180,none,none,none,none,165.315,141.813333333333,-0.00666035,-0.00399649,-0.00668562,-0.0085070,-0.00490009,sell
2018-08-02,a150,a135,none,none,a150,a120,a90,none,none,none,none,none,none,none,12.7758333333333,141.268333333333, 0.00688017, 0.00878379, 0.00307366, 0.0070909, 0.00697823,buy
2018-08-03,a150,a135,none,none,none,a120,a90,a120,a0,a150,a45,none,none,none,25.5108333333333,140.655, 0.00728018, 0.00040724,-0.00235157, 0.0000611,-0.00151191,sell
2018-08-04,a150,a135,none,none,a180,none,none,a120,a0,none,a45,none,none,none,38.5691666666667,139.98625, 0.00123892,-0.00256330,-0.00627600,-0.0044248,-0.00436733,sell
2018-08-05,a150,a135,none,none,a180,a90,a120,none,none,a120,a45,none,none,none,51.9904166666667,139.2675, 0.00153221,-0.00690671,-0.00426497,-0.0044336,-0.00348046,sell
2018-08-06,a150,a135,none,none,a150,none,none,a150,none,a120,a45,none,none,a150,65.80625,138.512083333333, 0.00252399,-0.00280561,-0.00388741,-0.0036767,-0.00379085,sell
2018-08-07,a150,a135,none,a45,a150,a60,a150,none,none,none,a45,none,a90,a150,80.0175,137.732083333333, 0.00521492, 0.00196350, 0.00236986, 0.0016938, 0.00236333,buy
2018-08-08,a150,a135,none,a45,a120,none,none,a180,a60,a90,a45,none,a90,a150,94.5958333333333,136.942083333333,-0.00543710,-0.00862481,-0.00465290,-0.0041712,-0.00521338,sell
2018-08-09,a150,a135,none,a45,a120,none,a180,none,none,none,a45,none,a90,a150,109.473333333333,136.155416666667,-0.00164306,-0.00478362,-0.00037641,-0.0000879,-0.00022481,sell
2018-08-10,none,a135,none,a45,a90,a0,none,a150,a90,a60,none,none,a90,a150,124.54,135.3875, 0.00051408, 0.00530647,-0.00213442,-0.0041196,-0.00496099,sell
2018-08-11,none,none,none,none,a90,a0,a150,none,none,none,none,none,a90,a150,139.65875,134.655,-0.00469032,-0.00794520, 0.00021274,-0.0061442,-0.00534641,sell
2018-08-12,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,a150,154.677083333333,133.96625, 0.00150964, 0.00448189, 0.00494382, 0.0044174, 0.00665199,buy
2018-08-13,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,169.454166666667,133.342916666667,-0.00478155, 0.00089722, 0.00768975,-0.0005261,-0.00015779,sell
2018-08-14,none,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none,183.878333333333,132.794583333333,-0.00423170,-0.00462967, 0.01051591, 0.0007353, 0.00246336,buy
2018-08-15,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,197.878333333333,132.33125,-0.00614565,-0.00293249, 0.00981761, 0.0059655,-0.00095493,sell
2018-08-16,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,none,211.426666666667,131.9675,-0.00139806, 0.00267752, 0.00096069, 0.0014076, 0.00085181,sell
2018-08-17,none,none,none,a60,a0,a90,a60,none,none,none,none,none,none,none,224.536666666667,131.708333333333,-0.00276432,-0.00477100, 0.00638356,-0.0058605,-0.00410407,sell
2018-08-18,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,237.252916666667,131.565,-0.00027401,-0.00058898, 0.00172393, 0.0000283,-0.00593797,buy
2018-08-19,none,none,none,a60,none,a120,none,none,a150,a60,a30,none,none,none,249.636666666667,131.54,-0.00382546,-0.00399282,-0.00118529,-0.0027955,-0.00350859,sell
2018-08-20,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,261.763333333334,131.639583333333,-0.00626981,-0.00385790,-0.00455269,-0.0015208,-0.00566089,sell
2018-08-21,none,none,none,a60,none,a150,none,a0,a120,none,a30,none,none,none,273.70875,131.865833333333,-0.00564525,-0.00258235,-0.00285232,-0.0039242,-0.00412888,sell
2018-08-22,none,none,none,a60,a60,a150,a0,none,none,a90,a30,none,none,none,285.542916666667,132.217916666667,-0.00415530, 0.00123271, 0.00015979,-0.0063211, 0.00141113,sell
2018-08-23,none,none,none,none,none,none,a0,none,a90,none,a30,a90,none,none,297.335416666667,132.69875, 0.00288523,-0.00162655, 0.00223984, 0.0037787, 0.00263880,buy
2018-08-24,none,none,none,none,a90,a180,none,none,a90,a120,a30,a90,none,none,309.142916666667,133.306666666667, 0.00667181, 0.00924401, 0.00626249, 0.0036966, 0.00406667,buy
2018-08-25,none,none,none,none,a90,a180,none,none,none,a120,a30,a90,none,none,321.015,134.038333333333, 0.00139637,-0.00134177, 0.00243454,-0.0018051, 0.00024201,buy
2018-08-26,none,a135,none,none,none,none,none,a60,a60,none,a30,a90,none,none,332.991666666667,134.892916666667, 0.00597898, 0.00841645, 0.00682634, 0.0092805, 0.00638889,buy
2018-08-27,a150,a135,none,none,a120,a150,a60,none,none,a150,a30,a90,none,none,345.106666666667,135.864583333333, 0.00336600, 0.00885378, 0.00339957, 0.0033802, 0.00410532,sell
2018-08-28,a150,a135,none,none,none,none,a60,a90,none,a150,none,a90,none,none,252.382083333333,136.94875,-0.00394022, 0.00578775, 0.00051333, 0.0016573, 0.00419069,buy
2018-08-29,a150,a135,none,none,a150,a120,none,a90,none,none,none,a90,none,none,9.84583333333333,138.14, 0.00826768, 0.01166287, 0.00930804, 0.0106363, 0.01144059,buy
2018-08-30,a150,a135,none,a60,a150,a120,a90,none,a0,a180,none,a90,none,none,22.5133333333333,139.434583333333, 0.01386128, 0.01518331, 0.01322488, 0.0157504, 0.01413698,buy
2018-08-31,a150,a135,none,a60,none,none,none,a120,a0,none,none,none,none,none,35.41,140.821666666667, 0.00365470, 0.00369819, 0.00087018, 0.0061046, 0.00237168,buy
2018-09-01,a150,none,none,a60,a180,a90,a120,none,none,a150,none,none,none,none,48.555,142.29375,-0.01142574,-0.01182556,-0.01138988,-0.0122519,-0.01199145,sell
2018-09-02,none,none,none,a60,none,a90,none,a150,none,a150,none,none,none,none,61.9725,143.84375, 0.00741163, 0.00823946, 0.01575624, 0.0002444, 0.00799446,buy
2018-09-03,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,75.6775,145.465,-0.00444095,-0.00120200, 0.00288469, 0.0019053,-0.00077855,buy
2018-09-04,none,none,none,a60,none,a60,none,a180,a60,a120,none,none,none,none,89.6841666666667,147.147083333333, 0.00563055, 0.00477826, 0.00330289, 0.0033687, 0.00062303,buy
2018-09-05,none,a120,a120,a60,a120,none,a180,none,none,none,none,none,none,none,103.98125,148.882916666667,-0.01008588,-0.01660865,-0.01333481,-0.0137822,-0.01425751,sell
2018-09-06,a135,a120,a120,a60,none,none,a180,a150,a90,a90,none,none,none,a180,118.538333333333,150.662916666667,-0.01171248,-0.01589454,-0.01398158,-0.0138988,-0.01504257,sell
2018-09-07,a135,a120,a120,none,a90,none,a150,none,none,none,none,none,none,a180,133.294166666667,152.480416666667,-0.01224109,-0.01224008,-0.00933723,-0.0134047,-0.01150949,sell
2018-09-08,a135,a120,a120,none,a90,a0,a150,a120,a120,a60,none,none,a60,a180,148.14875,154.328333333333,-0.01063346,-0.00794201,-0.00531470,-0.0103182,-0.00555023,sell
2018-09-09,a135,a120,none,none,a60,a0,a120,none,none,none,none,none,a60,a180,162.985416666667,156.197916666667,-0.00146876,-0.00039678,-0.00267247,-0.0080884,-0.00138947,sell
2018-09-10,none,none,none,none,a60,none,a120,a90,a150,none,none,none,a60,a180,177.66625,158.084583333333, 0.00186905, 0.00360920, 0.00386508, 0.0012001, 0.00558840,buy
2018-09-11,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,a180,192.07375,159.982916666667, 0.00661966, 0.00646620, 0.00835239, 0.0055044, 0.00918151,buy
2018-09-12,none,none,none,none,none,none,a90,a60,a180,a0,none,none,a60,a180,206.110416666667,161.88625, 0.00131388, 0.00062235, 0.00067657, 0.0006151, 0.00039607,buy
2018-09-13,none,none,a135,none,a0,a60,a60,a60,a180,a0,none,none,a60,a180,219.719166666667,163.793333333333, 0.00334988, 0.00413149, 0.00078892, 0.0032708, 0.00118699,buy
2018-09-14,a120,none,a135,a45,a0,a60,a60,none,a150,none,none,none,a60,a180,232.891666666667,165.69625,-0.00592888,-0.00895585,-0.00550755,-0.0041332,-0.00767713,sell
2018-09-15,a120,none,a135,a45,none,none,none,none,a150,none,none,none,a60,a180,245.651666666667,167.59625,-0.00959407,-0.00706626,-0.01040444,-0.0065338,-0.00985261,sell
2018-09-16,a120,none,a135,a45,none,a90,none,none,none,none,none,none,a60,a180,258.05625,169.4875,-0.00942321,-0.00667507,-0.00993672,-0.0044767,-0.00793034,sell
2018-09-17,a120,none,none,a45,none,none,none,a0,a120,a60,none,none,a60,a180,270.18125,171.370833333333, 0.00810906, 0.00409014,-0.00050530, 0.0025382, 0.00310014,buy
2018-09-18,none,none,none,a45,a60,none,a0,a0,none,a60,none,none,a60,a180,282.108333333333,173.24125, 0.00711005, 0.00516258, 0.00491885, 0.0041384, 0.00593636,buy
2018-09-19,none,none,none,none,a60,a120,a0,none,a90,none,none,none,none,none,293.928333333333,175.100416666667,-0.00665949,-0.00404420,-0.00440145,-0.0051312,-0.00703022,sell
2018-09-20,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,305.723333333333,176.944583333333,-0.00036971, 0.00238894, 0.00118464, 0.0020146, 0.00128148,buy
2018-09-21,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,317.569583333333,178.775833333333,-0.00228131,-0.00202999,-0.00424051,-0.0033416, 0.00569834,sell
2018-09-22,none,a90,a150,none,none,a150,none,a60,a60,a120,none,none,none,none,329.530833333333,180.59125,-0.00887287,-0.00904979,-0.00880941,-0.0078868,-0.00996689,sell
2018-09-23,none,a90,a150,none,none,none,a60,none,none,a120,none,none,none,none,341.66125,182.39125, 0.00714613, 0.00271727, 0.00113924, 0.0028437, 0.00270108,buy
2018-09-24,none,a90,a150,none,a120,none,a60,a90,none,none,none,none,none,none,353.992083333333,184.175416666667, 0.01534409, 0.01118444, 0.01115544, 0.0116679, 0.01286064,buy
2018-09-25,none,a90,none,a30,none,a180,none,a90,none,a150,none,none,none,none,6.54375,185.943333333333, 0.00020440, 0.00119285,-0.00224679,-0.0026527,-0.00154471,sell
2018-09-26,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,none,19.3229166666667,187.696666666667,-0.01160221,-0.01934775,-0.01788900,-0.0129682,-0.01144370,sell
2018-09-27,none,none,none,a30,none,a150,none,a120,a0,a180,none,none,none,none,32.3208333333333,189.43375,-0.00001520,-0.00099435, 0.00059279,-0.0038934,-0.00161524,sell
2018-09-28,none,none,none,a30,a180,a150,a120,none,none,a180,none,none,none,none,45.5254166666667,191.15625, 0.00285251,-0.00108047,-0.00053516,-0.0011491, 0.00124655,buy
2018-09-29,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,58.9220833333334,192.862083333333,-0.00683373,-0.00683063,-0.00725113,-0.0058292,-0.00849649,sell
2018-09-30,none,none,none,none,none,a120,a150,a150,none,a150,none,none,none,none,72.4995833333334,194.555, 0.00777485, 0.00318695, 0.01039184, 0.0082694, 0.00785979,buy
2018-10-01,a90,none,none,none,a150,none,a150,a180,a60,none,none,none,none,none,86.24875,196.230833333333, 0.00437839,-0.00337495, 0.00172557,-0.0046133, 0.00216134,buy
2018-10-02,a90,none,none,none,none,a90,a180,a180,a60,a120,none,none,none,none,100.172083333333,197.892916666667,-0.00284327,-0.00007392,-0.00042195,-0.0066547,-0.00378573,sell
2018-10-03,a90,none,none,none,a120,a90,a180,a150,a90,none,none,none,none,none,114.262916666667,199.540416666667, 0.00187782, 0.00101773, 0.00294542, 0.0013333, 0.00222434,buy
2018-10-04,a90,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,128.512083333333,201.174583333333,-0.00418672,-0.00382705,-0.00571246,-0.0041670,-0.00526175,sell
2018-10-05,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none,142.88875,202.795,-0.00672128,-0.00624651, 0.00037529,-0.0067109,-0.00454391,sell
2018-10-06,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,157.343333333333,204.40125,-0.01036136,-0.00958579,-0.00433594,-0.0105547,-0.00858473,sell
2018-10-07,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,171.7975,205.995,-0.00969875,-0.00636251,-0.00080559,-0.0008618, 0.00200876,buy
2018-10-08,none,none,a180,none,none,none,none,a90,a150,none,none,none,none,none,186.157083333333,207.575833333333,-0.00572414,-0.00007126, 0.00617689, 0.0010757,-0.00960933,sell
2018-10-09,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,200.322083333333,209.144583333333, 0.00810845, 0.00561815, 0.01346149, 0.0082860, 0.00104122,buy
2018-10-10,none,a60,a180,none,none,a0,none,a60,a180,a0,none,none,none,none,214.197916666667,210.700416666667, 0.01709553,-0.00647547,-0.00182136, 0.0001950, 0.01357158,sell
2018-10-11,none,a60,a180,none,a0,none,a60,none,none,a0,none,none,none,none,227.719583333333,212.24375, 0.01469666, 0.00429002, 0.01469475, 0.0156790, 0.01001023,buy
2018-10-12,none,a60,a180,none,a0,none,none,none,a150,none,none,none,none,none,240.857083333333,213.774583333333, 0.00889752, 0.00251565, 0.01318165, 0.0133195, 0.00799653,buy
2018-10-13,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,253.614166666667,215.294166666667, 0.01766406, 0.00446841, 0.01733944, 0.0149067, 0.01702240,buy
2018-10-14,none,a60,none,a0,none,none,none,a0,a120,none,none,none,none,none,266.028333333333,216.802083333333,-0.00746490,-0.00205999, 0.00008823,-0.0040957,-0.00342544,sell
2018-10-15,none,none,none,a0,none,a60,none,a0,a120,a60,none,none,none,none,278.1625,218.297083333333,-0.00121122,-0.00694907,-0.00575173,-0.0081318,-0.00213028,sell
2018-10-16,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,290.094583333333,219.78125, 0.00808667, 0.00847762, 0.00943605, 0.0088243, 0.00662166,buy
2018-10-17,none,none,none,a0,a60,none,none,none,a90,a90,none,none,none,none,301.917916666667,221.252083333333,-0.00016533,-0.00063638, 0.00692004,-0.0025419,-0.00081173,sell
2018-10-18,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,313.722083333333,222.7125,-0.00879239,-0.00836706,-0.00135128, 0.0004502,-0.00991684,sell
2018-10-19,none,none,none,none,a90,none,none,a60,a60,none,none,none,a60,none,325.597916666667,224.16, 0.00701969, 0.00676798, 0.01047082, 0.0112719, 0.01053208,buy
2018-10-20,a60,a45,none,none,none,a120,none,a60,a60,a120,none,none,a60,none,337.62875,225.594166666667,-0.00674848,-0.00729549,-0.00608227, 0.0133060, 0.00475120,sell
2018-10-21,a60,a45,none,none,a120,a120,a60,none,none,none,none,none,a60,none,349.877916666667,227.014583333333, 0.01007393, 0.01069447, 0.01018844, 0.0139496,-0.00253603,buy
