Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-12,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875, 0.0173043, 0.01847506, 0.01020818, 0.0118280, 0.0175280,buy
2016-06-13,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,a60,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333, 0.0020416, 0.00587771, 0.00605357, 0.0087053, 0.0013938,buy
2016-06-14,none,a150,none,none,a135,none,none,none,none,a90,a180,none,a150,none,a60,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667,-0.0062131, 0.00022251,-0.00810094,-0.0037485,-0.0074425,sell
2016-06-15,none,a150,none,none,none,none,none,none,a150,none,a180,none,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625,-0.0126815,-0.01343768,-0.01175316,-0.0115055,-0.0119630,sell
2016-06-16,none,a150,none,none,none,none,a60,none,a150,a60,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875,-0.0131721,-0.01464526,-0.01291556,-0.0108670,-0.0132247,sell
2016-06-17,none,a150,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667,-0.0123896,-0.02276545,-0.01565153,-0.0080318,-0.0159739,sell
2016-06-18,none,a150,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667,-0.0043235,-0.01059110,-0.00878252, 0.0068545,-0.0093026,sell
2016-06-19,none,a150,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667, 0.0020294,-0.00576138,-0.00205013, 0.0106575,-0.0051279,sell
2016-06-20,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667,-0.0102881,-0.02775923,-0.01866617,-0.0040997,-0.0109946,sell
2016-06-21,none,a150,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333,-0.0037611,-0.02058530,-0.01020852, 0.0038979,-0.0096078,sell
2016-06-22,none,a150,a90,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333,-0.0044544,-0.00516376,-0.00198162,-0.0039332,-0.0060894,sell
2016-06-23,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333, 0.0036001, 0.00079880, 0.00506284, 0.0039965, 0.0038461,buy
2016-06-24,none,a150,none,none,none,none,a150,a90,a120,none,a60,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645,-0.0047381,-0.00237594,-0.00000074, 0.0009346,-0.0044995,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125, 0.0010727,-0.00076155, 0.00477342, 0.0047943, 0.0012847,buy
2016-06-26,none,a150,none,a150,none,a60,a180,a120,a90,a60,none,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68,-0.0072472,-0.01092675,-0.01563848,-0.0138321,-0.0092362,sell
2016-06-27,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735,-0.0120900,-0.01304985,-0.01753533,-0.0138584,-0.0114604,sell
2016-06-28,none,none,none,none,none,none,a150,a150,none,a90,a0,none,a135,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075, 0.0273937, 0.02089092, 0.02456665, 0.0182706, 0.0147771,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,a0,none,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,344.634583333333,350.818333333333,215.9, 0.0123076, 0.01285156, 0.01066327, 0.0072448, 0.0124417,buy
2016-06-30,none,none,none,none,none,none,a120,a180,none,a120,none,none,a135,none,none,a60,none,a180,none,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667,-0.0253980,-0.00659227,-0.02375504,-0.0254009,-0.0256156,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a180,none,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333,-0.0267999,-0.01329555,-0.02237084,-0.0252243,-0.0257509,sell
2016-07-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375, 0.0023817, 0.00470172, 0.00002064, 0.0016649,-0.0030006,buy
2016-07-03,none,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575, 0.0150658, 0.01578785, 0.00564954, 0.0162234, 0.0157970,buy
2016-07-04,none,none,none,a135,none,none,a60,none,a0,a180,none,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667, 0.0162373, 0.01721997, 0.00803287, 0.0135427, 0.0116914,buy
2016-07-05,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625,-0.0168439,-0.02089592,-0.01320761,-0.0079882,-0.0159308,sell
2016-07-06,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,none,a90,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667,-0.0005823,-0.00414451,-0.00275719,-0.0017909,-0.0050520,sell
2016-07-07,none,a150,a60,none,a180,none,none,a90,none,none,a120,none,none,a180,none,none,a120,none,a90,143.960416666667,105.77125,38.1891666666667,352.025,60.4120833333334,232.742083333333,-0.0065456,-0.01128309,-0.01138121,-0.0092684,-0.0120788,sell
2016-07-08,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333, 0.0062955, 0.00081272, 0.00136856, 0.0072167, 0.0032313,buy
2016-07-09,none,a150,none,none,none,none,a0,a60,a60,a120,a150,a60,none,none,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815,-0.0080955, 0.01538178, 0.01370090,-0.0023343, 0.0118456,buy
2016-07-10,none,a150,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333, 0.0132418,-0.00303193, 0.01199937, 0.0143323, 0.0138366,buy
2016-07-11,none,a150,none,a120,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125, 0.0113650,-0.00363271, 0.01074297, 0.0121181, 0.0115649,buy
2016-07-12,none,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667,-0.0115952,-0.01666280,-0.01022555,-0.0003806,-0.0110455,sell
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333,-0.0053542,-0.02054182,-0.01376319, 0.0013597,-0.0151419,sell
2016-07-14,none,a150,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,358.143333333333,8.45583333333333,246.447916666667, 0.0078959,-0.01112989, 0.00368798, 0.0021751, 0.0070945,buy
2016-07-15,none,a150,a45,none,none,none,none,a0,a120,none,a150,none,a120,none,a90,a45,none,none,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667,-0.0042799,-0.00523554,-0.01338518,-0.0015007,-0.0135321,sell
2016-07-16,none,a150,a45,none,none,none,a90,none,none,none,none,none,a120,none,a90,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333,-0.0099787,-0.01185801,-0.01337918,-0.0150048,-0.0136821,sell
2016-07-17,none,a150,none,none,none,none,a90,none,none,none,a120,none,a120,none,a90,none,none,none,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78,-0.0100616,-0.01266629,-0.01471366,-0.0146743,-0.0171009,sell
2016-07-18,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667,-0.0100724,-0.01201637,-0.01570271,-0.0153960,-0.0173375,sell
2016-07-19,none,a150,none,none,none,none,a120,a60,none,a0,a90,none,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625,-0.0083574,-0.01680602,-0.01064442,-0.0065955,-0.0079807,sell
2016-07-21,none,none,none,none,a150,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275,-0.0111609,-0.01444052,-0.01309573,-0.0144405,-0.0065966,sell
2016-07-22,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,3.58458333333333,16.0979166666667,259.862916666667,-0.0112626,-0.01291251,-0.01274393,-0.0117845,-0.0079757,sell
2016-07-23,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667,-0.0041951, 0.00764696, 0.00315309, 0.0018764, 0.0017222,buy
2016-07-24,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,4.64875,17.7095833333333,262.81625,-0.0084217,-0.00363052,-0.00167903,-0.0038869, 0.0002345,sell
2016-07-25,none,none,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,13.4375,122.9425,250.495,5.13708333333333,18.4741666666667,264.234583333333,-0.0134873,-0.00571867,-0.00886617,-0.0039954,-0.0019637,sell
2016-07-26,none,none,none,none,none,a120,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,5.59458333333334,19.2033333333333,265.613333333333,-0.0012814, 0.00298702, 0.00243806, 0.0030772, 0.0010024,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375,-0.0012867, 0.00059506, 0.00029449, 0.0009778,-0.0001624,buy
2016-07-28,none,none,none,none,none,none,a120,a180,a90,none,none,a45,none,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,6.42333333333333,20.5795833333333,268.255416666667,-0.0011183,-0.00283899,-0.00878483,-0.0078837,-0.0013223,sell
2016-07-29,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333,-0.0010712, 0.00064017,-0.00201957,-0.0030410,-0.0004478,sell
2016-07-30,none,none,none,a90,a135,none,a90,a150,a60,none,a60,a45,none,none,none,a30,none,none,none,84.34125,127.72,316.62125,7.13416666666667,21.83875,270.744166666667,-0.0005386, 0.00158906,-0.00401162,-0.0048178,-0.0027998,sell
2016-07-31,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,7.44625,22.42,271.93,-0.0048074,-0.01343292,-0.00130212,-0.0026626, 0.0033750,sell
2016-08-01,a45,none,none,none,none,none,a60,a120,none,a180,a90,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,7.72833333333333,22.9708333333333,273.079583333333,-0.0106578,-0.00477459,-0.00765928,-0.0109158,-0.0064339,sell
2016-08-02,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,7.98125,23.5008333333333,274.19125, 0.0024172, 0.00319851, 0.00345785, 0.0032940, 0.0030053,buy
2016-08-03,a45,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,8.20375,23.9941666666667,275.264166666667,-0.0084288,-0.01115551,-0.01016684,-0.0073184,-0.0084050,sell
2016-08-04,a45,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,8.39625,24.4554166666667,276.2975, 0.0006957,-0.00291695, 0.00095499, 0.0018949, 0.0007566,buy
2016-08-05,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,164.793333333333,133.47,31.3233333333333,8.55833333333333,24.88625,277.294583333333,-0.0043753,-0.00521673,-0.00718588,-0.0044263,-0.0023966,sell
2016-08-06,a45,none,none,none,none,a135,a0,a60,none,none,a150,none,none,a150,none,none,a90,a135,none,177.210416666667,134.42875,42.7816666666667,8.68916666666667,25.2870833333333,278.250416666667,-0.0035678,-0.00049003, 0.00180553, 0.0044083, 0.0051570,buy
2016-08-07,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,189.38875,135.38,54.00875,8.78791666666667,25.6633333333333,279.167083333333,-0.0029654, 0.00269082,-0.00126300, 0.0013388,-0.0011649,buy
2016-08-08,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a90,none,none,201.39,136.34,65.05,8.85416666666667,25.9983333333333,280.044583333333,-0.0015704, 0.00078688, 0.00146595, 0.0032035, 0.0001229,buy
2016-08-10,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,8.88375,26.5645833333333,281.672916666667, 0.0043596,-0.00377805, 0.00317512,-0.0041342, 0.0006996,sell
2016-08-11,none,none,none,none,a120,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,237.06,139.22,97.84,8.84833333333333,26.7975,282.425833333333,-0.0032113, 0.01783293, 0.01817317,-0.0044923, 0.0183908,buy
2016-08-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,8.775,26.9920833333333,283.134166666667,-0.0025589,-0.00634945,-0.00497096,-0.0018354, 0.0001911,sell
2016-08-13,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a135,261.346666666667,141.14,120.206666666667,8.66375,27.14875,283.797916666667, 0.0006811, 0.00100594,-0.00143817, 0.0008837, 0.0027834,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,8.51125,27.2641666666667,284.412916666667,-0.0018210,-0.00539102,-0.00289165, 0.0004396, 0.0043983,sell
2016-08-15,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,286.664583333333,143.06,143.604583333333,8.31833333333333,27.33875,284.981666666667,-0.0066888, 0.00681197,-0.00227172, 0.0106815, 0.0085311,buy
2016-08-16,none,none,none,none,none,none,a120,a60,none,none,a90,a30,none,none,a120,none,none,none,none,299.8075,144.02,155.7875,8.08083333333333,27.36875,285.49875,-0.0057374,-0.01272360,-0.01263861,-0.0092478,-0.0098367,sell
2016-08-17,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a120,none,none,a120,none,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965,-0.0054900,-0.00035649,-0.00930833,-0.0008328, 0.0008413,sell
2016-08-18,none,none,none,none,none,a150,a150,none,a150,none,a60,a30,none,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667,-0.0216089,-0.02423309,-0.01974069,-0.0272353,-0.0221771,sell
2016-08-19,none,none,none,none,none,a150,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735,-0.0148250,-0.01195957,-0.01322094,-0.0174401,-0.0142386,sell
2016-08-20,none,none,a0,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667,-0.0099865,-0.00072050,-0.00753270,-0.0087237,-0.0095950,sell
2016-08-21,none,a135,a0,none,none,a150,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333, 0.0152074, 0.02419936, 0.02394783, 0.0098708, 0.0184047,buy
2016-08-22,none,a135,a0,none,none,none,a150,none,a150,none,a0,none,none,a135,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667, 0.0130208, 0.02193483, 0.01793656, 0.0052642, 0.0119326,buy
2016-08-23,none,a135,a0,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333,-0.0023073, 0.00505187, 0.01073075,-0.0007517,-0.0015267,buy
2016-08-24,none,a135,a0,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667, 0.0335426, 0.03874411, 0.03919670, 0.0302949, 0.0328406,buy
