Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-31,1,1,2,0,0,2,0,1,2,6,3,3,3,3,3,3,3,-0.0051531, 0.00108548,-0.004301232, 0.0036989,-0.0001997,buy
2017-08-01,1,2,0,2,0,2,0,1,3,6,6,0,3,3,6,3,6,-0.0024606,-0.00243783,-0.005035688, 0.0029673,-0.0042107,sell
2017-08-02,1,2,1,0,0,1,0,0,2,0,6,3,0,3,3,0,6,-0.0025581,-0.00383580,-0.002889334,-0.0024683,-0.0025581,sell
2017-08-03,1,2,2,0,0,1,0,0,1,3,6,0,3,3,3,0,3, 0.0006818,-0.00221058,-0.001518005,-0.0015180, 0.0006818,sell
2017-08-04,1,2,2,2,1,1,0,1,1,3,6,3,3,6,3,3,6, 0.0047770,-0.00060161,-0.000312866,-0.0003129, 0.0007831,buy
2017-08-05,1,0,2,3,0,1,0,2,0,0,6,3,6,3,0,0,9, 0.0204042, 0.02040419, 0.015664966, 0.0150025, 0.0104142,buy
2017-08-06,1,0,1,2,0,1,2,3,1,3,3,3,6,0,3,6,9,-0.0074006,-0.00796623,-0.003111721,-0.0011463,-0.0071802,sell
2017-08-07,1,0,1,2,2,2,2,2,0,3,6,3,3,3,3,6,9, 0.0026636, 0.00294957, 0.006047145, 0.0020591, 0.0060471,buy
2017-08-08,1,0,2,0,3,3,1,3,0,3,6,3,6,3,6,6,6, 0.0017997, 0.00230753, 0.001317899, 0.0011183, 0.0051325,buy
2017-08-09,2,2,1,1,2,3,2,3,0,3,9,9,3,0,9,6,9,-0.0049306,-0.00493057,-0.002430648,-0.0057314, 0.0006992,sell
2017-08-10,3,1,2,3,1,3,2,2,0,3,12,9,6,3,9,3,6,-0.0154763,-0.01340405,-0.010083041,-0.0113237,-0.0046587,sell
2017-08-11,2,1,4,2,1,3,1,2,0,3,9,6,9,3,6,3,9,-0.0050535,-0.00664147, 0.000388397,-0.0058969,-0.0054973,sell
2017-08-12,1,4,2,1,1,3,0,2,1,0,9,9,6,3,3,6,9, 0.0085406, 0.01028033, 0.011925402, 0.0076739, 0.0075284,buy
2017-08-13,2,2,2,0,1,2,1,2,0,3,3,9,3,0,6,3,9, 0.0041715,-0.00599570,-0.004648786,-0.0059147,-0.0059147,sell
2017-08-14,1,2,1,0,1,1,1,3,2,3,6,9,0,3,3,3,9, 0.0028498, 0.00284981, 0.011700670, 0.0117007, 0.0102263,buy
2017-08-15,1,0,1,0,1,2,1,1,2,3,3,3,3,3,6,3,3, 0.0008760, 0.00087605, 0.000876046, 0.0008760,-0.0039513,sell
2017-08-16,1,0,1,0,1,2,2,1,2,0,6,6,0,0,6,6,6,-0.0042300,-0.00198754,-0.004229967,-0.0042300,-0.0042300,sell
2017-08-17,0,0,1,0,1,2,1,4,1,3,9,3,3,3,6,3,0,-0.0088804,-0.00817033,-0.006663053,-0.0081703,-0.0082695,sell
2017-08-18,1,1,1,0,1,3,3,1,0,0,9,6,6,3,3,3,3,-0.0058224,-0.00687686,-0.000721090,-0.0055448,-0.0055448,sell
2017-08-19,1,1,1,0,0,5,2,0,1,3,6,3,6,3,3,6,3,-0.0035065,-0.00334227,-0.003301324,-0.0035065,-0.0033013,sell
2017-08-20,1,0,1,1,0,2,1,0,0,3,3,3,3,0,0,3,3, 0.0000042, 0.00195663, 0.000087888, 0.0016043, 0.0000042,buy
2017-08-21,3,2,0,1,0,3,1,0,0,6,3,0,6,3,3,6,3,-0.0035135,-0.00328862,-0.003012082,-0.0006945,-0.0027108,sell
2017-08-22,2,1,2,0,1,1,2,0,1,3,0,6,3,3,6,6,3,-0.0005710, 0.00160298, 0.000143859, 0.0086774, 0.0021176,buy
2017-08-23,1,1,2,1,2,4,0,1,1,6,3,6,6,3,9,3,3, 0.0022781, 0.00227810, 0.003690594, 0.0037243, 0.0022781,buy
2017-08-24,0,1,1,2,1,1,2,1,1,6,3,6,3,3,6,3,0,-0.0054337,-0.00421077,-0.005366254,-0.0054337, 0.0014031,sell
2017-08-25,1,1,1,2,0,1,1,2,1,6,3,6,3,6,3,0,3,-0.0030125, 0.00222193, 0.001311796,-0.0010985, 0.0009063,sell
2017-08-26,1,1,2,1,1,2,2,3,2,6,3,6,3,9,6,6,6,-0.0098919,-0.01060595,-0.010207531,-0.0105802,-0.0102075,sell
2017-08-27,1,1,2,0,0,2,1,1,1,3,0,6,0,6,3,3,6,-0.0212306,-0.01373620,-0.014632573,-0.0084444,-0.0144457,sell
2017-08-28,1,2,0,1,0,2,1,1,2,3,3,0,3,6,3,6,6,-0.0022301,-0.00223011,-0.002230107,-0.0016875,-0.0026322,sell
2017-08-29,0,2,1,0,0,2,1,0,2,0,0,3,0,6,6,6,3, 0.0062286, 0.00505148, 0.001557448, 0.0090925, 0.0050515,buy
2017-08-30,0,4,2,0,0,1,1,0,3,3,3,3,3,3,9,3,6,-0.0053883,-0.00498445,-0.007281937,-0.0063023,-0.0043309,sell
2017-08-31,1,5,1,2,0,1,1,0,1,6,6,0,6,6,6,3,3, 0.0077499, 0.00960424, 0.007433753, 0.0096042, 0.0094185,buy
2017-09-01,1,3,2,2,0,1,1,1,0,3,6,3,3,6,3,3,6, 0.0091148, 0.00056426, 0.001670939, 0.0019566, 0.0016709,buy
2017-09-02,1,2,2,3,0,1,2,1,1,9,6,3,3,6,6,0,6,-0.0026202,-0.00763751,-0.002829649,-0.0027659,-0.0061457,sell
2017-09-03,1,1,2,3,1,2,2,0,0,9,3,6,0,6,3,3,6, 0.0043815, 0.00949759, 0.012466314, 0.0043923, 0.0043923,buy
2017-09-04,1,1,1,4,1,3,2,1,0,12,3,6,3,6,6,0,6, 0.0151785, 0.01517851, 0.014408058,-0.0044469, 0.0170791,buy
2017-09-05,1,1,1,2,1,2,0,1,0,9,6,3,0,3,6,0,0, 0.0000588,-0.00700948,-0.006089429,-0.0070843,-0.0019175,sell
2017-09-06,2,1,1,4,2,1,1,0,0,6,3,6,3,6,6,3,3,-0.0005935,-0.00184275,-0.002303717,-0.0033456,-0.0005935,sell
2017-09-07,2,1,3,4,1,2,0,0,0,9,6,3,6,3,6,3,3, 0.0034800, 0.00687260, 0.006836287, 0.0071141, 0.0034800,buy
2017-09-08,1,3,2,3,0,2,0,0,0,3,6,6,6,6,3,3,0,-0.0018352,-0.00117121, 0.001967390, 0.0019674,-0.0012764,sell
2017-09-09,2,3,1,2,0,2,1,0,0,6,6,3,3,6,6,0,3, 0.0000201, 0.00187467, 0.000812185, 0.0008122, 0.0019277,buy
2017-09-10,1,3,2,1,0,1,1,1,1,6,6,3,0,9,3,3,3, 0.0002023,-0.00313153,-0.000236032,-0.0002360,-0.0030220,sell
2017-09-11,2,3,0,0,0,2,0,1,3,3,6,0,6,6,6,3,3,-0.0004262,-0.00759183,-0.003523924,-0.0006793, 0.0006069,sell
2017-09-12,2,0,0,0,0,1,1,0,2,0,6,3,3,3,3,0,0, 0.0040744, 0.00170068, 0.004074439, 0.0020842, 0.0034057,buy
2017-09-13,2,0,0,0,0,1,0,3,3,3,3,0,6,6,3,3,3,-0.0047745,-0.00587638,-0.004784689,-0.0066152, 0.0036425,sell
2017-09-14,2,1,0,1,0,1,2,1,0,3,6,3,6,3,0,3,0, 0.0046628, 0.00408709, 0.005203192, 0.0037690, 0.0022245,buy
2017-09-15,2,3,1,1,0,3,1,2,1,6,6,6,6,6,6,3,3, 0.0063400, 0.00099962, 0.004178542, 0.0068081, 0.0013980,buy
2017-09-16,2,2,2,2,0,2,2,1,1,9,6,6,3,6,6,0,6, 0.0013859, 0.00393656, 0.003746100, 0.0042946, 0.0056590,buy
2017-09-17,3,2,1,3,0,3,1,0,0,9,3,3,3,6,6,3,6,-0.0039758,-0.00233803,-0.006894397,-0.0052397,-0.0023100,sell
2017-09-18,3,2,2,2,2,4,0,0,0,6,6,6,0,6,12,3,6,-0.0053647,-0.00536470,-0.002658050,-0.0042424,-0.0004605,sell
2017-09-19,2,1,2,1,3,3,0,0,0,6,6,6,3,3,9,0,3, 0.0006892,-0.00255364, 0.007811220, 0.0031529,-0.0047657,sell
2017-09-20,3,1,1,1,2,5,1,0,0,3,6,3,6,6,9,3,6, 0.0012246, 0.00122455,-0.003700555, 0.0026392, 0.0051095,buy
2017-09-21,0,0,1,1,1,3,2,1,0,0,3,6,6,3,3,3,3,-0.0016259, 0.00017740,-0.001181768,-0.0012020,-0.0011818,sell
2017-09-22,0,0,2,1,1,3,1,2,0,3,3,3,3,3,6,3,6,-0.0009445,-0.00116285,-0.000944535,-0.0013441, 0.0054787,sell
2017-09-23,0,1,1,0,0,2,2,2,0,3,3,3,0,3,0,3,9,-0.0128386,-0.01244987,-0.013388511, 0.0004192,-0.0172996,sell
2017-09-24,0,1,0,1,0,2,2,0,1,3,0,0,6,3,3,0,6,-0.0045022,-0.00975768,-0.014920082,-0.0097577,-0.0057086,sell
2017-09-25,0,1,1,1,0,2,0,2,2,3,0,3,3,3,6,3,6,-0.0074180,-0.00686251,-0.006862507,-0.0068511,-0.0068625,sell
2017-09-26,0,1,1,0,1,1,0,0,3,3,3,3,6,0,3,3,0, 0.0014391, 0.00381034, 0.001031355,-0.0013757, 0.0038103,buy
2017-09-27,0,2,1,1,2,1,0,0,3,6,0,3,6,3,9,0,3,-0.0013658,-0.00194774,-0.001540259,-0.0013658,-0.0093798,sell
2017-09-28,0,2,2,1,2,0,0,1,2,3,3,6,3,3,6,3,3, 0.0075565, 0.00521120, 0.006787367, 0.0046505, 0.0054579,buy
2017-09-29,0,1,2,2,2,0,1,1,1,6,3,6,3,0,9,3,0, 0.0031835, 0.00182783,-0.001542741, 0.0026559, 0.0034253,buy
2017-09-30,1,2,3,1,1,1,2,1,1,6,6,9,0,3,9,3,3,-0.0007113,-0.00071131,-0.000711305,-0.0057128,-0.0007113,sell
2017-10-01,1,1,3,2,2,1,1,0,0,3,6,6,3,6,3,3,3,-0.0055595,-0.00600341,-0.005202399, 0.0076658,-0.0052024,sell
2017-10-02,2,0,3,1,2,1,1,1,0,3,3,3,6,3,6,0,9,-0.0045219,-0.00365757,-0.002847174, 0.0058902,-0.0039778,sell
2017-10-03,3,0,0,2,2,0,2,0,0,0,6,3,3,3,3,3,6, 0.0018467, 0.00753172, 0.002602493, 0.0033360, 0.0018467,buy
2017-10-04,3,0,0,1,2,1,1,0,0,3,6,0,6,0,3,3,3,-0.0046236,-0.00901537,-0.012332699,-0.0110958,-0.0046236,sell
2017-10-05,3,0,1,1,2,2,1,0,0,0,3,6,9,6,0,0,6, 0.0056276, 0.00543273, 0.013228128, 0.0116731, 0.0116731,buy
2017-10-06,4,1,0,3,1,2,1,0,0,3,6,6,6,6,3,3,3,-0.0024217,-0.00043341,-0.001773016, 0.0062905,-0.0017730,sell
2017-10-07,3,0,2,3,0,1,1,1,0,3,6,6,3,6,3,3,3, 0.0039098, 0.00098441, 0.000984412, 0.0008082, 0.0048947,buy
2017-10-08,2,2,2,2,1,2,0,2,1,6,6,6,6,9,3,3,3, 0.0104944, 0.00456111,-0.006530529, 0.0047997, 0.0097917,buy
2017-10-09,2,1,1,1,1,2,1,0,1,3,3,3,3,6,9,0,3, 0.0165813, 0.01287530, 0.013133389, 0.0128753, 0.0116232,buy
2017-10-10,2,2,0,1,1,0,1,3,4,6,6,3,6,6,9,3,3,-0.0007648, 0.00088114,-0.003821749, 0.0002303,-0.0062287,sell
2017-10-11,1,1,0,1,1,1,1,2,3,6,3,3,6,3,6,3,3, 0.0045848, 0.00458476,-0.000401612, 0.0051774,-0.0022256,buy
2017-10-12,1,2,1,2,1,2,0,3,3,9,6,6,6,6,6,3,3, 0.0057652, 0.00547400, 0.003709820, 0.0056692,-0.0009896,buy
2017-10-13,1,1,3,3,2,1,1,3,1,12,9,9,3,3,9,3,0, 0.0009756,-0.00127568, 0.001433952, 0.0014340, 0.0002938,sell
2017-10-14,1,0,2,4,1,2,2,2,0,9,9,6,3,3,6,3,3, 0.0032596,-0.00531602, 0.004019243,-0.0011482, 0.0032596,sell
2017-10-15,1,1,1,2,1,3,2,1,0,6,6,3,3,6,6,3,3, 0.0056543, 0.00404514, 0.007823403, 0.0061616, 0.0063716,buy
2017-10-16,0,0,2,1,2,3,2,0,0,3,3,6,6,3,6,0,3, 0.0043648, 0.00535842, 0.004364841, 0.0024843, 0.0013219,buy
2017-10-17,2,0,1,1,2,2,2,0,0,3,3,3,9,3,6,3,0,-0.0020660,-0.00206603,-0.002800605,-0.0037925,-0.0028006,sell
2017-10-18,2,0,0,1,0,1,2,0,0,0,0,3,6,0,0,6,3,-0.0006892,-0.00202724,-0.001863589,-0.0006892,-0.0003922,sell
2017-10-19,2,0,1,1,1,2,1,1,0,3,3,3,6,3,3,3,3,-0.0114109,-0.01143048,-0.011410853,-0.0114109,-0.0095894,sell
2017-10-20,1,1,2,0,1,3,2,0,0,3,6,6,3,3,3,6,0, 0.0000507,-0.00072197, 0.002302495, 0.0024534, 0.0024534,buy
2017-10-21,0,2,2,2,0,2,3,0,1,9,3,6,6,0,3,6,3, 0.0107181, 0.00445915, 0.003036615, 0.0039894,-0.0003969,buy
2017-10-22,0,2,1,2,0,2,2,1,0,6,3,6,0,3,3,6,3, 0.0003032, 0.00802213, 0.010331240, 0.0089004, 0.0071037,buy
2017-10-23,0,1,2,1,0,1,1,2,1,3,0,9,0,3,3,6,3,-0.0047161,-0.00558356,-0.004716096,-0.0055836,-0.0055836,sell
2017-10-24,0,3,1,1,0,1,1,2,2,6,3,6,3,6,3,3,3,-0.0000782, 0.00141519,-0.002163056,-0.0028283, 0.0007496,sell
2017-10-25,0,1,2,1,0,1,0,2,1,3,3,9,3,3,0,3,0, 0.0042970, 0.00221000, 0.002055109, 0.0022100, 0.0037127,buy
2017-10-26,0,1,0,2,0,1,1,2,2,3,3,9,3,0,0,6,3, 0.0037483, 0.00281413, 0.002814125, 0.0028141, 0.0028141,buy
2017-10-27,0,1,0,0,0,1,2,1,2,3,6,3,0,3,3,3,0,-0.0031760,-0.00512146, 0.001878387,-0.0072446, 0.0018545,sell
2017-10-28,1,2,1,0,0,3,2,1,2,3,9,3,6,3,0,6,6, 0.0031399,-0.00400000, 0.003139937, 0.0031399, 0.0031399,buy
2017-10-29,1,2,1,0,1,3,1,2,1,3,6,0,9,0,3,6,9, 0.0133104, 0.00906758, 0.013310391, 0.0089934, 0.0133734,buy
2017-10-30,2,1,2,1,0,2,2,1,1,0,6,3,6,3,3,6,9, 0.0108134, 0.00647373,-0.003886551, 0.0108134, 0.0108134,buy
2017-10-31,3,1,1,3,0,3,2,1,1,6,3,3,9,3,6,6,9, 0.0010363, 0.00083696, 0.000566679, 0.0001892, 0.0005667,buy
2017-11-01,2,1,2,3,2,4,1,1,1,9,6,3,9,6,9,3,6, 0.0008475,-0.00397000, 0.000783539,-0.0000991,-0.0045260,sell
2017-11-02,2,2,1,3,3,4,1,0,0,9,3,6,3,3,9,6,9, 0.0007264, 0.00012849, 0.001010441, 0.0003623, 0.0081930,buy
2017-11-03,2,1,1,3,3,3,2,0,0,12,3,6,0,0,9,6,9, 0.0022519, 0.00225188,-0.000363522, 0.0022519, 0.0087708,buy
2017-11-04,1,1,2,4,2,2,1,2,1,12,6,6,3,3,9,3,6, 0.0000357,-0.00935957,-0.003122052, 0.0022651,-0.0033853,sell
2017-11-05,1,1,3,4,1,2,1,1,0,6,6,3,0,0,12,6,9, 0.0057128,-0.00138894, 0.007963670, 0.0132471, 0.0069620,buy
2017-11-06,0,2,3,1,1,1,1,1,2,3,3,6,3,3,6,6,6, 0.0087052, 0.00324035, 0.011394016, 0.0087088, 0.0058579,buy
2017-11-07,0,2,2,0,0,1,1,1,2,3,3,3,3,3,3,6,3, 0.0033770, 0.00771918, 0.003586774, 0.0035868, 0.0035868,buy
2017-11-08,0,3,0,0,0,2,0,0,1,3,3,3,3,3,0,3,0, 0.0142122, 0.01421216, 0.004721861, 0.0142122, 0.0137115,buy
2017-11-09,0,1,1,0,0,2,0,0,3,3,0,3,3,0,3,6,3,-0.0001709, 0.00219937, 0.001690115, 0.0034459, 0.0016901,buy
2017-11-10,1,0,1,1,0,1,0,1,1,3,3,3,3,3,0,3,0, 0.0049655, 0.00634463, 0.004734186, 0.0039927, 0.0047342,buy
2017-11-11,1,1,1,1,0,0,1,2,2,3,3,3,3,3,6,3,3, 0.0055063, 0.00368650, 0.005226374, 0.0033494, 0.0033494,buy
2017-11-12,0,0,3,0,1,2,1,1,1,3,3,6,3,0,6,3,3,-0.0022345,-0.00372125,-0.001821649,-0.0024011,-0.0024011,sell
2017-11-13,0,0,2,1,1,2,2,2,1,6,3,3,3,3,6,3,6, 0.0009309, 0.00035483,-0.007197375,-0.0071974,-0.0183969,sell
2017-11-14,1,1,2,1,0,2,3,1,1,3,6,9,3,3,3,3,6,-0.0054514, 0.00034445,-0.001284795,-0.0001809,-0.0001809,sell
2017-11-15,1,1,3,2,1,1,1,2,1,6,6,12,3,3,6,0,3, 0.0026514,-0.00183635, 0.005309871, 0.0040372, 0.0049760,buy
2017-11-16,1,1,3,1,1,1,1,1,1,9,3,9,0,3,3,0,6, 0.0258472, 0.01815246, 0.007137939, 0.0164223, 0.0063321,buy
2017-11-17,1,3,2,0,0,1,1,1,1,6,6,6,6,0,0,3,3, 0.0034295, 0.00285966, 0.003429469, 0.0028597, 0.0034295,buy
2017-11-18,1,3,0,1,0,2,2,1,1,3,9,3,6,3,3,0,6, 0.0028487, 0.00185791, 0.001857907, 0.0028487, 0.0074674,buy
2017-11-19,0,2,1,0,0,3,3,1,1,0,9,6,3,0,3,3,9, 0.0016951, 0.00573211, 0.001695125, 0.0008689, 0.0016951,buy
2017-11-20,0,3,0,0,0,3,2,2,2,3,9,0,9,3,3,3,6, 0.0007694, 0.00044197, 0.000769405, 0.0013287, 0.0006714,buy
2017-11-21,0,2,1,0,0,2,2,2,3,6,6,0,9,3,3,3,6, 0.0016460, 0.00266370, 0.002663699, 0.0008374,-0.0014361,buy
2017-11-22,0,2,0,1,0,1,1,3,3,3,9,3,9,3,3,3,0, 0.0031632, 0.00870152, 0.007963083, 0.0084314, 0.0087015,buy
2017-11-23,0,1,0,1,0,1,1,3,5,6,6,3,6,3,6,3,3, 0.0107468, 0.01261029, 0.008339992, 0.0127907, 0.0055075,buy
2017-11-24,0,2,0,0,0,3,1,1,3,9,3,3,3,3,3,3,3, 0.0067243,-0.00249604, 0.006493197, 0.0068963, 0.0064932,buy
2017-11-25,0,3,0,1,1,4,0,1,2,9,6,3,3,0,9,6,0, 0.0093864, 0.01400765,-0.002289171, 0.0093864, 0.0081941,buy
2017-11-26,0,3,1,1,0,3,1,1,3,9,6,0,0,3,12,6,3,-0.0068157,-0.00636704,-0.006146807,-0.0068157,-0.0069110,sell
2017-11-27,1,3,2,3,0,2,1,0,1,6,9,3,3,0,9,3,6, 0.0018504, 0.00064914, 0.011551392, 0.0110554, 0.0115514,buy
2017-11-28,1,3,2,4,0,3,0,0,1,9,6,0,6,0,9,6,6,-0.0055415,-0.00472613, 0.002491568, 0.0024916, 0.0024916,sell
2017-11-29,0,4,2,2,0,2,0,0,0,3,0,3,6,3,6,6,3,-0.0196878,-0.01979030,-0.014653169,-0.0196706,-0.0198809,sell
2017-11-30,1,1,1,1,1,2,1,0,0,3,3,3,3,3,3,6,0, 0.0023663, 0.00543562, 0.005626980, 0.0023663, 0.0023663,buy
2017-12-01,0,0,0,2,1,1,1,1,1,3,0,3,3,3,0,6,3, 0.0028508, 0.02074189, 0.002213555, 0.0028508, 0.0219510,buy
2017-12-02,0,0,0,1,1,2,0,1,1,3,3,0,3,0,3,6,0, 0.0056571, 0.00565707, 0.006204067, 0.0149111, 0.0056571,buy
2017-12-03,0,0,1,1,2,1,1,2,1,0,6,3,3,3,3,6,3, 0.0076968, 0.00884280, 0.006899833, 0.0088428, 0.0088428,buy
2017-12-04,0,1,1,1,0,0,1,3,1,3,6,0,6,0,3,3,3, 0.0003156,-0.00669287,-0.006020736,-0.0055019,-0.0026497,sell
2017-12-05,0,2,0,2,0,1,1,1,0,0,3,3,6,3,0,3,3,-0.0036822,-0.00792241,-0.003898367,-0.0034575,-0.0066900,sell
2017-12-06,0,1,4,0,0,1,1,1,2,3,6,3,3,3,6,3,3, 0.0018534, 0.00098097, 0.002471083, 0.0019114, 0.0009810,buy
2017-12-07,1,3,3,1,0,1,1,1,1,3,3,3,3,6,6,3,9, 0.0050158,-0.00108909, 0.005590918, 0.0032033, 0.0016051,buy
2017-12-08,1,3,1,1,0,1,1,2,2,6,6,3,3,3,9,0,6, 0.0098730, 0.00860374, 0.003879099, 0.0024605, 0.0025428,buy
2017-12-09,0,1,2,0,1,1,2,2,3,3,6,6,0,0,9,3,9,-0.0166083,-0.01883881,-0.003081794,-0.0166083,-0.0166083,sell
2017-12-10,0,1,1,1,2,2,3,1,3,6,3,6,3,3,9,0,12, 0.0020530,-0.00011082,-0.002104824, 0.0036672, 0.0010727,buy
2017-12-11,1,1,1,2,1,2,2,0,2,6,3,6,3,3,9,0,6, 0.0062766, 0.00501967, 0.005751741, 0.0105304, 0.0050197,buy
2017-12-12,1,1,0,2,1,2,1,3,2,6,3,6,3,6,6,3,6, 0.0047112, 0.00471125, 0.002841038, 0.0023087, 0.0027858,buy
2017-12-13,2,2,1,1,1,1,4,1,1,6,9,3,6,9,3,3,3,-0.0046382,-0.00481902,-0.006407919,-0.0046382,-0.0048557,sell
2017-12-14,4,3,1,0,0,2,3,0,1,3,9,3,9,6,0,6,6,-0.0022279,-0.00061951,-0.010680902,-0.0006195,-0.0028005,sell
2017-12-15,2,3,0,1,0,4,2,0,1,3,6,0,9,3,3,6,9, 0.0052259, 0.00348179, 0.004361946, 0.0020261, 0.0020261,buy
2017-12-16,1,2,1,0,0,2,2,0,1,0,9,3,6,0,3,3,3, 0.0096378,-0.00334025,-0.003644109, 0.0099285, 0.0096378,buy
2017-12-17,1,4,1,0,0,2,2,0,2,3,6,3,9,0,6,3,6,-0.0114037,-0.01197523,-0.015590074,-0.0087014,-0.0115731,sell
2017-12-18,2,3,1,0,0,1,3,1,3,6,9,3,6,3,6,3,6, 0.0034492, 0.00019183,-0.001474976, 0.0033509, 0.0033509,buy
2017-12-19,0,1,1,1,0,1,1,3,2,3,6,6,6,0,3,0,6, 0.0001637,-0.00289004,-0.002890042, 0.0001637,-0.0005378,sell
2017-12-20,0,1,0,1,0,2,2,2,3,6,3,6,3,3,6,3,3, 0.0015182, 0.00080533,-0.000453865, 0.0009140, 0.0017477,buy
2017-12-21,0,1,0,0,0,2,4,0,3,6,6,9,0,3,3,3,0,-0.0028424,-0.00358539,-0.003585391,-0.0022714,-0.0051903,sell
2017-12-22,0,1,0,0,1,2,3,1,4,9,3,6,3,3,6,3,3,-0.0028964,-0.00435353,-0.005919364,-0.0031215,-0.0018493,sell
2017-12-23,0,1,0,0,0,1,0,3,2,6,0,3,0,3,6,3,0, 0.0086264, 0.00972167, 0.013858265, 0.0098450, 0.0097217,buy
2017-12-24,1,1,1,1,0,0,1,1,1,0,3,6,6,3,3,0,0, 0.0099798, 0.00951281, 0.009978120, 0.0079571,-0.0061084,buy
2017-12-25,1,1,3,1,0,1,0,0,2,3,3,3,9,0,3,3,3,-0.0098527,-0.00739948,-0.003491240,-0.0073995,-0.0069220,sell
2017-12-26,0,0,3,1,0,1,0,0,3,0,3,6,6,3,0,3,3, 0.0066671, 0.00761333, 0.008228226, 0.0009028, 0.0065243,buy
2017-12-27,2,2,1,2,0,2,2,0,1,3,3,9,9,3,3,0,6, 0.0049222, 0.00468615, 0.006361761, 0.0006232, 0.0006232,buy
2017-12-28,2,3,1,0,1,1,3,1,1,6,3,9,6,6,3,3,3, 0.0025433, 0.00564393, 0.005499238, 0.0050052, 0.0055267,buy
2017-12-29,1,2,3,0,2,1,2,2,1,6,3,3,9,9,3,3,6,-0.0071272,-0.00756527,-0.003658861,-0.0032920,-0.0067771,sell
2017-12-30,1,1,1,2,1,1,2,1,1,3,0,3,3,9,6,3,6, 0.0139941, 0.01328410, 0.013284096, 0.0132161, 0.0138808,buy
2017-12-31,1,1,0,4,0,0,2,2,2,3,3,3,6,6,6,3,6, 0.0070489, 0.00767162, 0.005843285, 0.0043588, 0.0151707,buy
2018-01-01,1,2,2,1,2,0,2,2,1,3,3,6,6,6,3,3,9, 0.0113928, 0.01145215, 0.012805669, 0.0141318, 0.0144157,buy
2018-01-02,1,5,2,0,2,1,1,1,1,3,3,9,6,6,3,3,9, 0.0064102, 0.00638564, 0.006410235, 0.0102430, 0.0064102,buy
2018-01-03,1,2,2,2,0,0,1,1,1,6,0,9,0,3,3,3,6, 0.0112684, 0.00868802, 0.011268354, 0.0085406, 0.0085406,buy
2018-01-04,2,2,1,4,0,1,1,1,3,9,3,6,3,6,6,3,9, 0.0062938, 0.00297227, 0.006657909, 0.0052218, 0.0066579,buy
2018-01-05,1,2,3,2,0,1,0,2,2,6,3,3,3,6,9,3,6, 0.0149933, 0.00696590, 0.014749039, 0.0145296, 0.0068850,buy
2018-01-06,1,3,1,2,2,2,0,3,1,6,6,6,6,6,9,3,3, 0.0014474, 0.00571960, 0.001447375, 0.0030302,-0.0084879,buy
2018-01-07,1,1,0,2,1,1,2,2,1,6,6,0,6,3,6,0,6, 0.0186968, 0.00770635, 0.006617242, 0.0072509, 0.0073474,buy
2018-01-08,1,1,0,2,0,2,2,2,3,3,9,3,6,6,3,3,6, 0.0048395, 0.01025640, 0.010256397, 0.0100723, 0.0089384,buy
2018-01-09,1,1,1,2,1,3,0,2,3,6,6,3,6,6,6,3,6, 0.0061901, 0.00470670,-0.000672223, 0.0074085,-0.0041246,buy
2018-01-10,1,1,2,0,0,1,0,1,1,3,3,3,6,3,0,0,3, 0.0107481, 0.00156479, 0.004388931,-0.0025752, 0.0076698,buy
2018-01-11,3,2,1,1,0,1,0,4,2,6,6,3,6,6,6,3,6, 0.0062678, 0.00626780,-0.001512547, 0.0095296, 0.0066450,buy
2018-01-12,2,1,2,1,0,1,2,2,1,6,3,0,3,6,9,3,6, 0.0027296, 0.00801922, 0.009173332, 0.0080874, 0.0080874,buy
2018-01-13,1,1,2,0,0,1,3,2,2,3,6,6,6,6,6,3,0,-0.0101091,-0.00441541,-0.004415406,-0.0038899,-0.0096571,sell
2018-01-14,1,1,2,0,0,4,2,2,2,6,9,3,6,6,6,3,3,-0.0034226,-0.01427695,-0.001003195,-0.0010032,-0.0034226,sell
2018-01-15,1,0,1,1,0,1,4,2,1,3,6,6,6,3,3,0,6,-0.0015668,-0.00691604,-0.004885905,-0.0035148,-0.0065591,sell
2018-01-16,2,0,0,1,0,0,4,5,2,6,6,9,3,6,6,0,6,-0.0072432, 0.00796526, 0.007982692, 0.0044448, 0.0049968,buy
2018-01-17,3,0,0,0,0,0,4,5,1,6,6,9,0,6,3,3,6,-0.0012281, 0.01363342, 0.012334930, 0.0022107, 0.0015215,buy
2018-01-18,1,0,0,0,1,1,3,2,0,3,3,9,3,3,0,0,3,-0.0021690,-0.00213432, 0.000150449,-0.0029789,-0.0032451,sell
2018-01-19,1,0,0,0,0,3,1,3,2,3,6,3,0,6,3,3,6, 0.0117499, 0.00369879, 0.008722657, 0.0074709, 0.0078326,buy
2018-01-20,2,0,0,2,0,2,3,2,1,0,3,6,6,9,3,3,6, 0.0040648,-0.00024887, 0.003606973, 0.0043837, 0.0036070,buy
2018-01-21,3,1,0,2,0,1,4,2,0,3,6,6,6,6,3,3,6, 0.0011678, 0.00149091, 0.001182175, 0.0012338, 0.0023452,buy
