Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.007979,-0.0294586,-0.021721,-0.0173682,-0.0149927,sell
2015-11-29,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.005884,-0.0197663,-0.011721,-0.0044580,-0.0035700,sell
2015-11-30,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.005364,-0.0276715,-0.017261,-0.0181319,-0.0147116,sell
2015-12-01,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.007273,-0.0300320,-0.008213,-0.0197246,-0.0054745,sell
2015-12-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024727,-0.0226650, 0.037031, 0.0182318, 0.0174107,buy
2015-12-03,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.047113, 0.0358707, 0.025603, 0.0350302, 0.0388057,buy
2015-12-04,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.064598, 0.0319599, 0.022355, 0.0570449, 0.0433072,buy
2015-12-05,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.064598, 0.0319599, 0.022355, 0.0570449, 0.0433072,buy
2015-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.079786, 0.0197257, 0.021668, 0.0364187, 0.0427235,buy
2015-12-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.062221, 0.0090296, 0.086026, 0.0733693, 0.0704264,buy
2015-12-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.079594, 0.0055327, 0.070591, 0.0891069, 0.0781399,buy
2015-12-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.023075,-0.0278340,-0.048223, 0.0229447, 0.0307589,sell
2015-12-10,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.048997,-0.0326337,-0.034416, 0.0071379, 0.0202933,sell
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.048997,-0.0326337,-0.034416, 0.0071379, 0.0202933,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.019419, 0.0209471,-0.018174, 0.0259284,-0.0108688,sell
2015-12-13,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.046940, 0.0395221, 0.010358, 0.0131645,-0.0111435,buy
2015-12-14,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010172,-0.0186301, 0.005639,-0.0596132,-0.0745393,sell
2015-12-15,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.071222,-0.0749893,-0.030709,-0.0767579,-0.0946059,sell
2015-12-16,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.071222,-0.0749893,-0.030709,-0.0767579,-0.0946059,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.004419, 0.0128359,-0.002245, 0.0179776, 0.0426439,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.012700,-0.0242681,-0.014236,-0.0139606,-0.0320775,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.005622,-0.0139075,-0.002877,-0.0067582,-0.0207282,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.003661,-0.0166957,-0.003031,-0.0067247,-0.0151848,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004133, 0.0018111, 0.002976,-0.0143181, 0.0125834,sell
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.020166,-0.0184904,-0.019515, 0.0215453, 0.0080222,sell
2015-12-23,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006388,-0.0053412, 0.011508,-0.0001169, 0.0030079,buy
2015-12-24,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003882, 0.0259951, 0.039059, 0.0109851, 0.0093060,buy
2015-12-25,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003882, 0.0259951, 0.039059, 0.0109851, 0.0093060,buy
2015-12-26,1,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.012399, 0.0451044, 0.010239,-0.0043726,-0.0070781,sell
2015-12-27,1,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.014484, 0.0208753, 0.016184, 0.0132703,-0.0055312,buy
2015-12-28,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.009825, 0.0028079, 0.011419, 0.0064333, 0.0086973,buy
2015-12-29,0,1,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.002178, 0.0016222, 0.003613,-0.0020945,-0.0128335,sell
2015-12-30,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.009083,-0.0075443,-0.006756,-0.0161979,-0.0126840,sell
2015-12-31,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.013405, 0.0207915,-0.029733, 0.0049136,-0.0196642,sell
2016-01-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000598, 0.0066616,-0.017451, 0.0125939,-0.0077604,sell
2016-01-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000598, 0.0066616,-0.017451, 0.0125939,-0.0077604,sell
2016-01-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.028302,-0.0019295,-0.027852,-0.0334729,-0.0355374,sell
2016-01-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.024314, 0.0057385, 0.004648, 0.0088062, 0.0026354,sell
2016-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.042474, 0.0071925, 0.004432, 0.0129033, 0.0158475,buy
2016-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.042474, 0.0071925, 0.004432, 0.0129033, 0.0158475,buy
2016-01-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.062274,-0.0107108,-0.015270,-0.0203049,-0.0039247,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.046688, 0.0004856,-0.014312,-0.0281778,-0.0245700,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.058772,-0.0234659,-0.003204,-0.0239565,-0.0069877,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008613,-0.0033376, 0.004166,-0.0134894, 0.0169068,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.006518,-0.0086282,-0.012390,-0.0191547,-0.0110370,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.016213,-0.0067892,-0.018269,-0.0126706,-0.0156267,sell
2016-01-13,3,0,0,0,1,3,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.027074,-0.0269720,-0.010465,-0.0368741,-0.0048536,sell
2016-01-14,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.035855,-0.0343709, 0.002428,-0.0035181,-0.0109166,sell
2016-01-15,2,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.030991,-0.0218630, 0.011212,-0.0087656,-0.0074812,sell
2016-01-16,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.004114, 0.0014272, 0.010445, 0.0378719, 0.0110378,buy
2016-01-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.026672, 0.0095807, 0.008613, 0.0342407, 0.0228437,buy
2016-01-18,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.012412, 0.0005705, 0.005132, 0.0026410, 0.0009464,buy
2016-01-19,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.001157,-0.0218180, 0.000949,-0.0065641,-0.0037703,sell
2016-01-20,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005538,-0.0209722, 0.006232, 0.0067109, 0.0149294,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005075,-0.0038717,-0.001100,-0.0010810, 0.0269127,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005075,-0.0038717,-0.001100,-0.0010810, 0.0269127,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004491,-0.0009047,-0.001953, 0.0048438, 0.0246073,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016517,-0.0032659,-0.020211, 0.0016340,-0.0124536,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016517,-0.0032659,-0.020211, 0.0016340,-0.0124536,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.063548, 0.0043407, 0.032999, 0.0048197,-0.0003958,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.099938, 0.0097918, 0.022736, 0.0183009, 0.0506599,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.099938, 0.0097918, 0.022736, 0.0183009, 0.0506599,buy
2016-01-29,0,1,0,0,3,0,1,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.029330, 0.0387230, 0.052052,-0.0246035, 0.0107415,buy
2016-01-30,0,0,0,0,3,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002694, 0.0011797, 0.042122,-0.0246548,-0.0011678,sell
2016-01-31,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.011201, 0.0061624,-0.005355,-0.0117905, 0.0089231,sell
2016-02-01,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.008804,-0.0060941, 0.002000,-0.0009739,-0.0045525,sell
2016-02-02,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.006477, 0.0040487, 0.014584, 0.0069458,-0.0128184,buy
2016-02-03,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.008567, 0.0069022, 0.012060,-0.0016994,-0.0010652,buy
2016-02-04,1,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.041783, 0.0233580, 0.022602, 0.0061057, 0.0103604,buy
2016-02-05,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.043254, 0.0302711, 0.047415, 0.0302235, 0.0301841,buy
2016-02-06,1,0,0,0,3,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.059948, 0.0362781, 0.054779, 0.0226209, 0.0299939,buy
2016-02-07,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.057734, 0.0367737, 0.047114, 0.0175275, 0.0119471,buy
2016-02-08,2,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.004718,-0.0228471,-0.005461,-0.0231737,-0.0166319,sell
2016-02-09,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.018857,-0.0278734,-0.026799,-0.0222576,-0.0026159,sell
2016-02-10,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.006994,-0.0095373,-0.005891,-0.0161282, 0.0104079,sell
2016-02-11,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.016061,-0.0025208,-0.013350,-0.0100506,-0.0120534,sell
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.003615,-0.0081975, 0.024114, 0.0104968,-0.0134176,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.036540, 0.0071383, 0.019544, 0.0241683, 0.0009273,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003351,-0.0298652, 0.015954, 0.0083044,-0.0321398,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.031421, 0.0076477, 0.029416, 0.0243895, 0.0043005,buy
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.016156, 0.0188219,-0.011796,-0.0272570,-0.0125854,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030040, 0.0328933,-0.015776,-0.0295568,-0.0164300,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.017859,-0.0007837,-0.012297,-0.0333621,-0.0253319,sell
2016-02-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000892, 0.0092766, 0.007955,-0.0217703,-0.0280064,sell
2016-02-20,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.009892,-0.0127971, 0.010173, 0.0079648,-0.0079940,sell
2016-02-21,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.009892,-0.0127971, 0.010173, 0.0079648,-0.0079940,sell
2016-02-22,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.009892,-0.0127971, 0.010173, 0.0079648,-0.0079940,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003800, 0.0250359,-0.000442, 0.0073472, 0.0038365,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.016297, 0.0123959,-0.002737, 0.0026773,-0.0352068,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002370,-0.0019997,-0.013885,-0.0059206,-0.0094063,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.019252, 0.0012406,-0.014537,-0.0056523,-0.0154863,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009273, 0.0209065,-0.000345, 0.0366492, 0.0299228,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.022486, 0.0060357, 0.000055,-0.0079109,-0.0000181,sell
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.013960,-0.0090828,-0.013351, 0.0035841,-0.0133673,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.010489,-0.0095780,-0.000133,-0.0023783, 0.0093516,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.005183,-0.0049381,-0.001462, 0.0161892, 0.0118589,buy
2016-03-03,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.013779,-0.0094667,-0.002565, 0.0064970,-0.0001384,sell
2016-03-04,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.018751, 0.0114165, 0.018142, 0.0155306, 0.0154601,buy
2016-03-05,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.066707,-0.0645714,-0.013065,-0.0606106,-0.0691428,sell
2016-03-06,0,0,0,1,1,3,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.020506,-0.0151734,-0.005621,-0.0313167,-0.0184063,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.008454,-0.0055060,-0.008631, 0.0086769, 0.0150969,buy
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.010747, 0.0138496,-0.002282, 0.0117057, 0.0195766,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.050848, 0.0018291, 0.071890, 0.0561058, 0.0433384,buy
2016-03-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.001555,-0.0022975,-0.015546,-0.0099934,-0.0028405,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021461, 0.0298155,-0.007118,-0.0171410, 0.0201150,sell
2016-03-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.047384, 0.0820012, 0.054599, 0.0458977, 0.0627005,buy
2016-03-13,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.027072,-0.0178925,-0.020621,-0.0389498,-0.0182832,sell
2016-03-14,0,0,0,1,0,3,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.026320,-0.0222298,-0.018902,-0.0290865,-0.0175935,sell
2016-03-15,0,0,0,1,1,3,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.007253,-0.0252081,-0.028158,-0.0166629, 0.0127645,sell
2016-03-16,0,0,0,1,1,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.006890,-0.0021495,-0.015893,-0.0086202,-0.0237018,sell
2016-03-17,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.031721, 0.0303578, 0.035016, 0.0299223, 0.0412895,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007567, 0.0068419, 0.002348, 0.0233300,-0.0013746,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007567, 0.0068419, 0.002348, 0.0233300,-0.0013746,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016470, 0.0274180, 0.008771, 0.0074547, 0.0145091,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016470, 0.0274180, 0.008771, 0.0074547, 0.0145091,buy
2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017084, 0.1199899, 0.014742, 0.0425480, 0.0264636,buy
2016-03-24,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.014494,-0.0058684,-0.024941,-0.0165279,-0.0564008,sell
2016-03-25,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.007567,-0.0219673,-0.034731,-0.0229388,-0.0400714,sell
2016-03-26,0,0,0,1,4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.008757, 0.0124454,-0.022342,-0.0064207, 0.0066923,sell
2016-03-27,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.040856,-0.0550770,-0.017228,-0.0073933,-0.0204285,sell
2016-03-28,0,0,1,0,4,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.028315, 0.0050051, 0.022031, 0.0099697,-0.0155838,sell
2016-03-29,1,0,1,0,3,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.008440,-0.0275061,-0.009766, 0.0056593, 0.0120971,sell
2016-03-30,1,0,1,0,3,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.024013,-0.0232454,-0.031556,-0.0287824,-0.0254762,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.000142, 0.0038264,-0.011007, 0.0023159, 0.0135366,buy
2016-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.032008, 0.0261733, 0.016820, 0.0272213, 0.0258661,buy
2016-04-02,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.024478,-0.0201931,-0.064104, 0.0025770,-0.0944468,sell
2016-04-03,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.020970, 0.0251138, 0.021712, 0.0110271, 0.0297838,buy
2016-04-04,1,1,1,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.010575,-0.0027577,-0.033628, 0.0052219, 0.0003577,sell
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.017162,-0.0074618,-0.015243, 0.0087493,-0.0219959,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.017162,-0.0074618,-0.015243, 0.0087493,-0.0219959,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.000890,-0.0177129, 0.018911, 0.0206889,-0.0101461,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.023678,-0.0309580,-0.010969,-0.0095803,-0.0346558,sell
2016-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.051577,-0.0501639,-0.061565,-0.0401682,-0.0568156,sell
2016-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.051577,-0.0501639,-0.061565,-0.0401682,-0.0568156,sell
2016-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003044, 0.0148437,-0.011664,-0.0233753,-0.0001446,sell
2016-04-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003044, 0.0148437,-0.011664,-0.0233753,-0.0001446,sell
