Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,0,-0.0366669,-0.032556,-0.052800,-0.011540,-0.035706,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,1.3,0.52,0,-0.0695873,-0.060459,-0.068410,-0.059131,-0.057936,sell
2020-02-18,0,0,0,0,0.58,0.59,0.53,0,0,0.53,0,0.58,0.59,0,-0.0436406,-0.042974,-0.034303,-0.047559,-0.044465,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0.67,0,-0.0152678, 0.017587, 0.006299,-0.003800,-0.009595,sell
2020-02-20,0,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0,0.75,0.73,-0.0042429, 0.013407,-0.003184,-0.006536,-0.013693,sell
2020-02-21,0,0,0,0,0,3.27,2.98,0.69,3.11,1.24,0,0,0.85,1.74,-0.0240642,-0.025943,-0.028309, 0.010106,-0.017521,sell
2020-02-22,0,0,0,0,0,3.97,4.64,1.61,4.61,1.64,0,0,0.97,3,-0.0114266,-0.020674,-0.011646,-0.000043,-0.008857,sell
2020-02-23,0,0,0,0,0,2.82,4.28,3,4.74,2.18,0,0,1.08,2.1,-0.0077826,-0.020739,-0.004782,-0.003445,-0.005794,sell
2020-02-24,0,0,0,0,0,2.05,3.77,2.34,3.19,2.89,0,0,1.2,0.88,-0.0116208,-0.019671,-0.011053,-0.009537,-0.011204,sell
2020-02-25,0,0,0,0,0,1.34,3,1.02,1.02,3,0,0,1.34,0,-0.0426997,-0.041868,-0.042700,-0.039481,-0.043157,sell
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0.88,0,1.5,0,-0.0496994,-0.049122,-0.051706,-0.049699,-0.049122,sell
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,3.27,0,1.67,0,-0.0701222,-0.071563,-0.075805,-0.044178,-0.044178,sell
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,5.94,0,1.84,0,-0.0573239,-0.080266,-0.080266,-0.074872,-0.071917,sell
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,4.48,0,2.04,0,-0.0478414,-0.062535,-0.062535,-0.053143,-0.050483,sell
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,1.77,1.46,2.24,0,-0.0107639,-0.013974,-0.013229,-0.004714,-0.004714,sell
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,3.44,2.47,0, 0.0199574, 0.030570, 0.023541, 0.019957, 0.019957,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,5.92,2.7,0, 0.0094566, 0.018347, 0.009062, 0.009708, 0.009573,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,4.32,2.95,0, 0.0182424, 0.028703, 0.019016, 0.020110, 0.019878,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,1.85,3,0,-0.0034100,-0.007277,-0.018164,-0.007277,-0.006325,sell
2020-03-06,0,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0.53,-0.0187375,-0.025094,-0.052353,-0.024249,-0.028565,sell
2020-03-07,0,0,0,0,0,3.69,0,0,0,0,0,0,2.6,2.45, 0.0027568,-0.013869,-0.009665,-0.000116, 0.000250,sell
2020-03-08,0,0,0,0,0,4.96,0,0,0,0,0,0,2.4,5.53,-0.0315035,-0.061392,-0.045061,-0.061097,-0.061097,sell
2020-03-09,0,0,0,0,0,5.19,0.95,0,0.95,0,0,0,2.24,5.51,-0.0332067,-0.065896,-0.045061,-0.066239,-0.066239,sell
2020-03-10,0,0,0,0,0,3.54,1.97,0,1.97,0,0,0,2.08,2.47,-0.0074321,-0.027951,-0.027951, 0.002624,-0.029548,sell
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,0,1.96,0.62,-0.0104735,-0.010386,-0.013225, 0.023211,-0.015770,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0.66,0,1.82,0, 0.0005922,-0.003236,-0.007364, 0.017031, 0.000319,buy
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,1.58,0,1.73,0,-0.0422903,-0.029248,-0.032322,-0.030766,-0.029248,sell
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,3,0,1.64,0,-0.0435559,-0.043556,-0.044306,-0.043556,-0.043395,sell
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,2.3,0,1.56,0,-0.0416580,-0.048095,-0.048095,-0.048095,-0.048095,sell
2020-03-16,0,0,0,0,0,1.48,0.97,0,0,0,0.97,0,1.48,0,-0.0269113,-0.046934,-0.046393,-0.034920,-0.045179,sell
2020-03-17,0,0,0,0,0,1.43,0.57,0,0,0,0,0.57,1.43,0,-0.0024929, 0.004065, 0.008910, 0.000668,-0.011212,sell
2020-03-18,0,0,0,0,0,1.38,1.3,0,0,0,0,1.3,1.38,0, 0.0152011, 0.039339, 0.015175, 0.040176, 0.010988,buy
2020-03-19,0,0,0,0,0,1.33,2.92,0,0,0,0,2.92,1.33,0, 0.0622711, 0.060746, 0.067637, 0.024744, 0.023228,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,0,0,0,2.97,1.3,0, 0.0627361, 0.061211, 0.063227, 0.022809, 0.023228,buy
2020-03-21,0,0,0,0,0,1.27,1.31,0,0,0,0,1.31,1.27,0, 0.0353441, 0.042161, 0.040535, 0.042000, 0.037037,buy
2020-03-22,0,0,0,0,0.55,1.25,0.58,0,0,0,0,0.58,1.25,0.55, 0.0194552, 0.015127, 0.010807, 0.017454, 0.014217,buy
2020-03-23,0,0,0,0,1.26,1.24,0,0,0,0,0,0,1.24,1.26,-0.0123210,-0.011773,-0.011773,-0.005371,-0.013041,sell
2020-03-24,0,0,0,0,2.92,1.24,0,0,0,0,0,0,1.24,2.92,-0.0028269,-0.006419,-0.022714,-0.039726,-0.005579,sell
2020-03-25,0.58,0,0,0,2.97,1.24,0,0,0.58,0,0,0,1.24,2.97,-0.0000423,-0.007425,-0.025231,-0.041677,-0.011393,sell
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0,0,1.25,1.29, 0.0167902, 0.000738, 0.000738, 0.005444, 0.016790,buy
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,0,1.13,0,1.27,0.56,-0.0107039, 0.001110,-0.017299,-0.007754,-0.014088,sell
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,2.62,0,1.31,0,-0.0241603,-0.018560,-0.024633,-0.023912,-0.014418,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,3,0,1.36,0,-0.0312401,-0.024191,-0.031851,-0.029990,-0.013134,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,1.44,0,1.42,0, 0.0064226, 0.006484,-0.002390, 0.007332, 0.001681,buy
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0.63,0,1.48,0, 0.0058137, 0.008773, 0.010338, 0.008773, 0.002451,buy
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,0, 0.0040959, 0.008148, 0.019518, 0.010861,-0.004218,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,0.8,1.68,0, 0.0187724, 0.010978, 0.012106, 0.015580, 0.016373,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,0,1.71,1.8,0, 0.0184583, 0.023589, 0.045195, 0.020956, 0.027735,buy
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,0,2.97,1.96,0, 0.0111000, 0.011686, 0.009501, 0.004920, 0.017354,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0,2.42,2.12,0, 0.0156137, 0.025439, 0.042770, 0.018393, 0.030650,buy
2020-04-06,1.17,0,0,0,0,2.36,0,0,0,0,0,1.17,2.36,0, 0.0105776, 0.005617,-0.009904, 0.004531, 0.016109,buy
2020-04-07,1.1,0,0,0,0.6,2.62,0,0,0,0.54,0,0.56,2.62,0.6, 0.0185055, 0.008367, 0.002564, 0.002304, 0.019435,buy
2020-04-08,0.61,0,0,0,1.2,2.97,0,0,0,0.61,0,0,2.97,1.2, 0.0321452, 0.009420, 0.012732, 0.022263, 0.031932,buy
2020-04-09,0.7,0,0,0,2.4,3,0,0,0,0.7,0,0,3,2.4, 0.0018303,-0.012556,-0.002793, 0.001031, 0.001830,buy
2020-04-10,0.78,0,0,0,2.95,2.62,0,0,0,0.78,0,0,2.62,2.95,-0.0131965,-0.021677,-0.020125,-0.018341,-0.013196,sell
2020-04-11,0.86,0,0,0,1.82,2.3,0,0,0,0.86,0,0,2.3,1.82, 0.0004762,-0.015927,-0.003064, 0.013989, 0.000476,buy
2020-04-12,0.95,0,0,0,0.93,1.97,0,0.82,0,0.95,0.82,0,1.97,0.93,-0.0061186,-0.007265,-0.004858,-0.006525,-0.000493,sell
2020-04-13,1.02,0.91,0,0,0,1.67,0,2.86,0.92,1.02,2.85,0,1.67,0, 0.0042456, 0.002917, 0.001771, 0.002011, 0.004687,buy
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,4.79,0,1.39,0,-0.0096620, 0.003751,-0.005626,-0.004881, 0.002207,sell
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,4.84,0,1.16,0,-0.0031696, 0.009429,-0.008515,-0.004101, 0.011813,buy
2020-04-16,1.19,5.04,0,0,0,0.94,0,2.73,4.47,1.19,3.3,0,0.94,0, 0.0147475, 0.019596, 0.011036, 0.009055, 0.035064,buy
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,1.31,0,0.76,0, 0.0356811, 0.033111, 0.052019, 0.036654, 0.045327,buy
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0.7,0,0.6,0, 0.0128139, 0.026851, 0.026681, 0.019012, 0.027937,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0.98,0,0, 0.0367633, 0.028086, 0.028629, 0.013820, 0.012630,buy
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,2.26,0,0,-0.0099216, 0.002382,-0.002554, 0.001127,-0.015308,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,3,0,0,-0.0291449,-0.034996,-0.024265,-0.039625,-0.034807,sell
2020-04-22,1.13,0.61,0,0,0,0,0,1.65,0,1.13,0,2.26,0,0, 0.0044015, 0.013386, 0.006606, 0.003471,-0.007277,sell
2020-04-23,1.07,1.03,0,0,0,0,0,0.71,0,1.07,0,1.74,0,0, 0.0213361, 0.040139, 0.026375, 0.034355, 0.014459,buy
2020-04-24,0.98,1.7,0,0,0,0,0,0,0,0.98,0,1.7,0,0.94, 0.0746804, 0.060888, 0.068142, 0.073880, 0.069209,buy
2020-04-25,0.89,2.72,0,0,0,0,0,0,0,0.89,0,2.72,0,2.14, 0.0603295, 0.071471, 0.061941, 0.068377, 0.073306,buy
2020-04-26,0.79,2.97,0,0,0,0,0,0,0,0.79,0,2.97,0,3, 0.0583394, 0.065318, 0.056504, 0.064423, 0.069750,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,2.04,0,1.8, 0.0665390, 0.067366, 0.073107, 0.073268, 0.073949,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0,0,0.59,0,1.32,0,0.8, 0.0645230, 0.044849, 0.052179, 0.054084, 0.059223,buy
2020-04-29,0,0.88,0,0,0,0,0,0,0,0,0,0.88,0,0, 0.0336154, 0.025890, 0.020387, 0.020387, 0.024029,buy
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0,0.59,0,0, 0.0230906, 0.010019, 0.003029, 0.003029, 0.011206,buy
2020-05-03,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0.6,-0.0251553,-0.034181,-0.024640,-0.035963,-0.021460,sell
2020-05-04,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0.76,-0.0346475,-0.035585,-0.034717,-0.031503,-0.030026,sell
2020-05-05,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0.93,-0.0346155,-0.030135,-0.032375,-0.029041,-0.028349,sell
2020-05-06,0,0,0,0,0,1.11,0,0,0,0,0,0,0,1.11,-0.0238318,-0.014155,-0.007245,-0.007746,-0.004928,sell
2020-05-07,0,0,0,0,0,1.27,0,0,0,0,0,0,0,1.27,-0.0106077, 0.004814, 0.008398, 0.005530, 0.005123,buy
2020-05-08,0,0,0,0,0,1.43,0,0,0,0,0,0,0,1.43,-0.0229200, 0.013811, 0.016583, 0.007453, 0.007881,buy
2020-05-09,0,0,0,0,0.57,1.55,0,0,0,0,0,0,0.57,1.55, 0.0122026, 0.027561, 0.027525, 0.014620, 0.018149,buy
2020-05-10,0,0,0,0,1.22,1.62,0,0,0,0,0,0,1.22,1.62,-0.0061508,-0.008811,-0.008811,-0.001950,-0.004458,sell
2020-05-11,0,0,0,0,2.7,1.65,0,0,0,0,0,0,2.7,1.65,-0.0363193,-0.047641,-0.047162,-0.044304,-0.036153,sell
2020-05-12,0,0,0,0,3,1.65,0,0,0,0,0,0,3,1.65,-0.0281770,-0.040262,-0.040096,-0.038973,-0.028440,sell
2020-05-13,0.95,0,0,0,1.39,1.61,0,0,0,0,0.95,0,1.39,1.61,-0.0054195,-0.005850,-0.005850,-0.000477,-0.008682,sell
2020-05-14,2.26,0,0,0,0.59,1.51,0,0,0,0,2.26,0,0.59,1.51, 0.0140831, 0.010809, 0.005083, 0.012059, 0.012654,buy
2020-05-15,3.63,0,0,0,0,1.38,0,0,0.66,0,2.97,0,0,1.38, 0.0058326, 0.001317,-0.007379,-0.001651, 0.007685,buy
2020-05-16,3.21,0,0,0,0,1.21,0,0,1.59,0,1.62,0,0,1.21, 0.0153461, 0.015916, 0.011931, 0.015912, 0.015041,buy
2020-05-17,3.65,0,0,0,0,1.04,0,0,2.97,0,0.68,0,0,1.04, 0.0114872, 0.006954, 0.009349, 0.015158, 0.003630,buy
2020-05-18,2.3,0,0,0,0,0.85,0,0,2.3,0,0,0,0,0.85, 0.0291150, 0.020408, 0.035236, 0.028017, 0.032134,buy
2020-05-19,0.97,0,0,0,0,0.67,0,0,0.97,0,0,0,0,0.67, 0.0213083, 0.014704, 0.007547, 0.014266, 0.021308,buy
2020-05-20,0.78,0,0,0,0,0.51,0,0,0,0,0,0.78,0,0.51, 0.0100066, 0.012644, 0.015879, 0.013913, 0.007377,buy
2020-05-21,1.87,0,0,0,0,0,0,0,0,0,0,1.87,0,0,-0.0311463,-0.015584,-0.029471,-0.033259,-0.031205,sell
2020-05-22,3,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0161173,-0.015090,-0.019007,-0.020410,-0.021323,sell
2020-05-23,1.94,0,0,0,0,0,0,0,0,0,0,1.94,0,0,-0.0308237,-0.017713,-0.032040,-0.037475,-0.032392,sell
2020-05-24,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,0, 0.0003713, 0.008286, 0.014155, 0.010756, 0.000012,buy
2020-05-25,0,0.55,0,0,0,0,0,0,0,0,0,0.55,0,0, 0.0230906, 0.010019, 0.000673, 0.000512, 0.008958,buy
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.0336154, 0.012741, 0.007595, 0.007595, 0.024029,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,1.32,0,0.98, 0.0004872, 0.028356,-0.012233,-0.012233, 0.010820,buy
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0.67,2.1,0,2.22, 0.0550046, 0.055005, 0.055005, 0.049814, 0.055005,buy
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,1.59,2.97,0,3, 0.0755654, 0.075565, 0.075565, 0.071690, 0.076269,buy
2020-05-30,0,6.11,0,0,1.77,0,0,0,0.58,0,2.95,2.58,0,1.77, 0.0685388, 0.068962, 0.068539, 0.077104, 0.082153,buy
2020-05-31,0,5.28,0,0,0.79,0,0,0.64,1.42,0.64,2.3,1.56,0,0.79, 0.0625214, 0.048497, 0.060741, 0.066862, 0.057365,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0.96,0.93,0,0,-0.0033562, 0.004824,-0.004111,-0.003356, 0.014241,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0.56,0.99,0, 0.0112932, 0.017967, 0.011293, 0.008402, 0.008402,buy
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,2.95,0, 0.0221962, 0.031207, 0.023123, 0.023338, 0.023123,buy
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0.65,2.08,0, 0.0251333, 0.030425, 0.029678, 0.025857, 0.026360,buy
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,1.59,0.5,0, 0.0061900, 0.008113, 0.008113,-0.007508,-0.011554,sell
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0.5,3,0,0, 0.0022341, 0.008960,-0.000257, 0.002234, 0.011127,buy
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0.85,2.24,0,0,-0.0058556, 0.011379,-0.005412,-0.006741, 0.015971,buy
2020-06-08,0,4.52,0,0,0.82,0,0,2.18,2.18,2.18,1.42,0.92,0,0.82,-0.0038899,-0.012289,-0.016666,-0.002203, 0.001896,buy
2020-06-09,0,3.69,0,0,1.42,0,0,1.65,1.39,1.65,2.3,0,0,1.42,-0.0192528,-0.035640,-0.035292,-0.019286,-0.028553,sell
2020-06-10,0,3.87,0,0,2.38,0,0,1.26,0.9,1.26,2.97,0,0,2.38,-0.0036086,-0.034657,-0.034657,-0.017531,-0.028406,sell
2020-06-11,0,3.02,0,0,3,0,0,0.96,0.6,0.96,2.42,0,0,3,-0.0055658,-0.030393,-0.030393,-0.018489,-0.045676,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,0.73,0,0.73,1.55,0,0,2.89,-0.0337988,-0.036670,-0.040037,-0.035223,-0.040037,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,0.55,0,0.55,2.17,0,0,2.85,-0.0300718,-0.035573,-0.030072,-0.024493,-0.029865,sell
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,3.4,0,0,3.85,-0.0102820, 0.008491,-0.020028,-0.013111, 0.001588,sell
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,3,0,0,3.26,-0.0188641,-0.009482,-0.016017,-0.029251,-0.011310,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,1.34,0,0,1.18,-0.0094296,-0.014539,-0.014783,-0.025289,-0.013347,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0.57,0,0,0.52,-0.0168427,-0.011841,-0.015148,-0.016843,-0.023850,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0, 0.0124697, 0.007965, 0.005551, 0.000878, 0.010583,buy
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0.69,0,0,-0.0059064,-0.006117,-0.005635,-0.008252,-0.006816,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,1.7,0,0,-0.0047285,-0.009991,-0.009991,-0.000641,-0.003986,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.0083295,-0.004507,-0.004507,-0.000437,-0.004360,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,0, 0.0067071,-0.000903,-0.000903, 0.006095,-0.005572,sell
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0,0,-0.0059292, 0.003108, 0.002914, 0.001928,-0.000705,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0, 0.0081463,-0.022616,-0.002874,-0.003246,-0.001409,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87,0,-0.0381794,-0.039252,-0.039127,-0.035987,-0.034515,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0151079,-0.041109,-0.024351,-0.019898,-0.018968,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04,0,-0.0351811,-0.038277,-0.037441,-0.026538,-0.035740,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0,-0.0065532,-0.032240,-0.027324,-0.032993,-0.025577,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,0,1.04,-0.0020104,-0.006533, 0.011310,-0.008153, 0.001941,sell
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,0,2.36, 0.0257237, 0.032005, 0.030212, 0.024341, 0.016433,buy
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.0321562, 0.037789, 0.033411, 0.023829, 0.016664,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,1.64,-0.0023577,-0.001069, 0.010797,-0.000996, 0.010780,buy
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0.71, 0.0093232, 0.005900, 0.033577, 0.017803, 0.021306,buy
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0.51,0,0,0,-0.0111198, 0.002885, 0.002885, 0.002885, 0.002672,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0.71,0,0,0,-0.0108802, 0.008688, 0.008688, 0.008102, 0.006099,buy
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,1.02,0,0,0,-0.0192312, 0.013942, 0.006863,-0.002662, 0.006885,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,1.5,0,0,0.53, 0.0537939, 0.069979, 0.059739, 0.054500, 0.062598,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,2.26,0,0,0.76, 0.0712168, 0.068593, 0.073866, 0.073733, 0.065707,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,3,0,0,1.12, 0.0574501, 0.048556, 0.057148, 0.059685, 0.052551,buy
2020-07-10,0,3.63,0,0,1.68,0,0.51,0,1.07,0.51,2.56,0,0,1.68, 0.0104568, 0.006200, 0.009418, 0.019429, 0.017575,buy
2020-07-11,0,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.61,0,0,2.58,-0.0133512,-0.019637,-0.019857,-0.016896,-0.022869,sell
2020-07-12,0,1,0,0.79,2.97,0,0.55,0,0.79,0.55,1,0,0,2.97,-0.0401614,-0.048404,-0.042271,-0.043637,-0.044663,sell
2020-07-13,0,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,1.21,0,0,2.18, 0.0035188, 0.031357, 0.041826, 0.030900, 0.041826,buy
2020-07-14,0,0,0,4.44,1.36,0,0.54,0,3,0.54,1.44,0,0,1.36, 0.0308455, 0.035074, 0.037600, 0.024712, 0.029228,buy
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,2.97,0.65,0,0.84, 0.0252799, 0.023998, 0.017235, 0.010039, 0.001676,buy
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,2.51,1.21,0,0,-0.0150750,-0.014364,-0.016324,-0.013003,-0.023629,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,1.06,2.28,0,0,-0.0322506,-0.029997,-0.022627,-0.032411,-0.019812,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0213207,-0.020532, 0.007096,-0.021504, 0.005230,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0,0,-0.0270184,-0.033290,-0.014285,-0.032774,-0.012908,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,3.98,0.55,0,-0.0198750,-0.021178,-0.014399,-0.019920,-0.021398,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,3.36,0.68,0,-0.0149498,-0.015374,-0.009138,-0.015733,-0.013519,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,1.13,0.84,0,-0.0112090,-0.029030,-0.013854, 0.011665,-0.013495,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0, 0.0494136, 0.031552, 0.043055, 0.049852, 0.042617,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22,0, 0.0347419, 0.018217, 0.022391, 0.036802, 0.017348,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0,0.71,0,0,0,1.46,0,-0.0007806,-0.015699,-0.006586,-0.000012, 0.016703,buy
2020-07-26,0,0,1.59,0,0,1.7,0,0,1.59,0,0,0,1.7,0, 0.0165571, 0.006226, 0.018761, 0.042759, 0.021869,buy
2020-07-27,0,0,2.95,0,0,1.97,0,0,2.95,0,0,0,1.97,0, 0.0204594, 0.017983, 0.020459, 0.021808, 0.012892,buy
2020-07-28,0,0,3.01,0,0,2.26,0,0,2.4,0,0.61,0,2.26,0, 0.0165772, 0.015174, 0.016577, 0.016957, 0.011303,buy
2020-07-29,0,0,2.35,0,0,2.53,0,0,1.06,0,1.29,0,2.53,0,-0.0023928, 0.006350,-0.002393,-0.001333,-0.015331,sell
2020-07-30,0,0,2.74,0,0,2.84,0,0,0,0,2.74,0,2.84,0,-0.0237895,-0.023781,-0.023722,-0.021009,-0.024407,sell
2020-07-31,0,0,2.97,0,0,3.8,0,0.84,0,0,2.97,0,3,1.64,-0.0265545,-0.024642,-0.028026,-0.025437,-0.028095,sell
2020-08-01,0,0,1.47,0,0,4.52,0,1.94,0,0,1.47,0,2.84,3.62,-0.0032191,-0.001169,-0.007391,-0.008929,-0.003219,sell
2020-08-02,0,0,1.25,0,0,5.55,0,2.97,0,0,0.68,0.57,2.58,5.94, 0.0078160, 0.007385,-0.004112,-0.009036, 0.003036,buy
2020-08-03,0,0,1.32,0,0,4.8,0,1.92,0,0,0,1.32,2.38,4.34, 0.0041441, 0.009420,-0.002908,-0.005856, 0.003680,buy
2020-08-04,0,0,3,0,0,3.35,0,0.83,0,0,0,3,2.22,1.96, 0.0224945, 0.023412, 0.025624, 0.030486, 0.025624,buy
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,2.82,2.06,0.52, 0.0149785, 0.015180, 0.027511, 0.027760, 0.026403,buy
2020-08-06,0,0,1.19,0,0,1.96,0,0,0,0,0,1.19,1.96,0, 0.0188767,-0.021376, 0.007031, 0.017973, 0.030778,buy
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0,-0.0018307,-0.004746,-0.002488,-0.001417,-0.011779,sell
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,1.79,0, 0.0011121,-0.001338, 0.007621, 0.005353,-0.009849,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,1.73,0,-0.0104871,-0.007585,-0.007076, 0.026016, 0.014055,buy
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,0,0,1.68,0, 0.0236657, 0.020759, 0.024258, 0.031961, 0.014217,buy
2020-08-11,0,0,2.95,0,0,1.64,0,0,2.95,0,0,0,1.64,0, 0.0125737, 0.008303, 0.012574, 0.014297, 0.002620,buy
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,0,0,1.62,0,-0.0087179,-0.019943,-0.005919, 0.036907, 0.017910,buy
2020-08-13,0.67,0,1.42,0,0,1.61,0,0,0.59,0.67,0.83,0,1.61,0,-0.0382368,-0.040422,-0.032543,-0.033641,-0.032019,sell
