Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1, 0.019738, 0.0031446, 0.0432493, 0.014019, 0.0137651,buy
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0, 0.012915, 0.0056218, 0.0185765, 0.010857, 0.0093801,buy
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1, 0.025374, 0.0220947, 0.0214426, 0.017734, 0.0175739,buy
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2, 0.004825,-0.0070778,-0.0144377, 0.022213,-0.0136265,sell
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2, 0.011694, 0.0279135, 0.0279135, 0.018892, 0.0294286,buy
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1, 0.012277, 0.0104179, 0.0102292, 0.005642, 0.0021988,buy
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1,-0.008949,-0.0175879,-0.0043993,-0.014458,-0.0164472,sell
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1,-0.017221,-0.0208859,-0.0135429,-0.014455,-0.0134565,sell
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2,-0.004878, 0.0035657, 0.0034162,-0.004927,-0.0049272,sell
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1,-0.011247,-0.0121668, 0.0112358, 0.016948, 0.0104649,buy
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1,-0.000068, 0.0092905, 0.0011262, 0.009291,-0.0007514,buy
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2,-0.034832,-0.0331559,-0.0229378,-0.024408,-0.0324032,sell
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2,-0.033378,-0.0253384,-0.0258567,-0.016846,-0.0326962,sell
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.006542, 0.0065420, 0.0104343, 0.006542, 0.0002124,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0, 0.017857, 0.0107598, 0.0188251, 0.019362, 0.0189479,buy
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0, 0.038744, 0.0115884, 0.0382428, 0.016133, 0.0384927,buy
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1, 0.025585, 0.0157590, 0.0289587,-0.000704, 0.0239491,buy
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0, 0.014061,-0.0036802, 0.0125029,-0.000591, 0.0125029,buy
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1, 0.009705, 0.0037444, 0.0037444, 0.010141, 0.0080223,buy
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2,-0.007782,-0.0177022,-0.0088107,-0.003358,-0.0078766,sell
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1,-0.028050,-0.0104457,-0.0211936,-0.027839,-0.0114918,sell
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1, 0.008136, 0.0262449, 0.0317959, 0.026130, 0.0280201,buy
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1,-0.008311,-0.0323063,-0.0295790,-0.008906,-0.0007640,sell
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2, 0.017958, 0.0139663, 0.0141511, 0.018015,-0.0113036,buy
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1, 0.029204, 0.0292501, 0.0278104, 0.022699, 0.0047700,buy
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2, 0.025488, 0.0091002, 0.0148387, 0.014839, 0.0079130,buy
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2,-0.001513,-0.0149247,-0.0034416,-0.000411,-0.0097600,sell
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3,-0.001006, 0.0018557,-0.0006411,-0.007132,-0.0011624,sell
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2,-0.010137,-0.0103750,-0.0116043,-0.010375,-0.0118044,sell
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1,-0.017439,-0.0088832,-0.0096229,-0.006494,-0.0130938,sell
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2,-0.004579, 0.0004004,-0.0039226,-0.000062,-0.0041004,sell
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1, 0.000238,-0.0008596,-0.0127211, 0.003947,-0.0091840,sell
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2, 0.022690, 0.0219074, 0.0231040, 0.026178, 0.0354532,buy
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2, 0.002441, 0.0054560, 0.0062831, 0.009783, 0.0246698,buy
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3,-0.002261, 0.0022006, 0.0026262, 0.000619, 0.0035718,buy
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2,-0.014048,-0.0036481,-0.0184734,-0.003409,-0.0094763,sell
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2, 0.012786, 0.0132677, 0.0132677,-0.012158, 0.0133409,buy
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1, 0.010593, 0.0128100, 0.0114791,-0.023089, 0.0113269,buy
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1, 0.026618, 0.0085517, 0.0066521, 0.009318, 0.0064197,buy
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1, 0.014783, 0.0056399, 0.0009675, 0.016777,-0.0029267,buy
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1, 0.011945,-0.0149482,-0.0076440, 0.010162,-0.0171220,sell
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1, 0.011828,-0.0074905,-0.0166131, 0.001302,-0.0103738,sell
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.000853,-0.0132576, 0.0066753, 0.002923, 0.0019439,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3, 0.005336,-0.0100971, 0.0203516, 0.007971, 0.0061838,buy
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2,-0.010964,-0.0118913,-0.0083977,-0.010964,-0.0073776,sell
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1, 0.018924, 0.0039898, 0.0254874, 0.014264, 0.0177723,buy
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2, 0.031599, 0.0149446, 0.0169082, 0.019257, 0.0118558,buy
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1,-0.005449,-0.0025298,-0.0105482, 0.003275,-0.0225058,sell
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2,-0.005186,-0.0004816,-0.0004816,-0.011888,-0.0167620,sell
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2, 0.034399, 0.0308250, 0.0263052, 0.040247, 0.0264308,buy
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1,-0.016059,-0.0042198,-0.0093009,-0.009301,-0.0269834,sell
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1,-0.018341,-0.0129651,-0.0202377,-0.012965, 0.0031042,sell
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2,-0.074673,-0.0659313,-0.0632438,-0.064107,-0.0632096,sell
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3,-0.043022,-0.0534717,-0.0479317,-0.053457,-0.0462281,sell
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3,-0.017400,-0.0301902,-0.0227605,-0.021201,-0.0189752,sell
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3, 0.033161, 0.0337859, 0.0159239, 0.008021, 0.0035018,buy
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4,-0.007105,-0.0163312,-0.0149841,-0.015592,-0.0131265,sell
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2,-0.015172,-0.0166670,-0.0162555,-0.017397,-0.0155103,sell
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2,-0.010302,-0.0046276,-0.0115735,-0.009342,-0.0034580,sell
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1,-0.010849,-0.0063850,-0.0173112,-0.010248,-0.0108839,sell
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2, 0.039828, 0.0073561, 0.0375414, 0.038868, 0.0379300,buy
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.029398, 0.0294610, 0.0319042, 0.029032, 0.0305501,buy
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1, 0.026652,-0.0004302, 0.0266517, 0.028928, 0.0292271,buy
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2,-0.029271,-0.0277356,-0.0253117,-0.010388,-0.0267824,sell
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2,-0.016099,-0.0192534,-0.0181774,-0.025753,-0.0072686,sell
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4,-0.002690, 0.0034220, 0.0014955, 0.001495,-0.0008979,sell
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3, 0.001032, 0.0097540,-0.0133103,-0.013310,-0.0011345,sell
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.014687,-0.0324742,-0.0281086,-0.030687,-0.0268998,sell
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2, 0.007636, 0.0013800, 0.0242825, 0.014016, 0.0242825,buy
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3,-0.006698,-0.0003802, 0.0000735,-0.004100,-0.0120074,sell
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2,-0.018960,-0.0143560,-0.0066611,-0.021080,-0.0212783,sell
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2, 0.007089,-0.0043347, 0.0126284, 0.001521, 0.0009145,buy
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3, 0.015240,-0.0122753, 0.0152397, 0.020886, 0.0205246,buy
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4,-0.022010,-0.0163175,-0.0195895,-0.020059,-0.0175281,sell
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2,-0.036657,-0.0097969,-0.0152418,-0.008843,-0.0211558,sell
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1, 0.020856, 0.0089444, 0.0222222, 0.012138, 0.0228088,buy
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2, 0.028600, 0.0203813, 0.0284241,-0.003857, 0.0281838,buy
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1,-0.005549,-0.0045329, 0.0010892,-0.005549,-0.0196129,sell
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2,-0.006303,-0.0069397, 0.0053399,-0.005714,-0.0069397,sell
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.034565,-0.0377646,-0.0359635,-0.035963,-0.0350870,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2,-0.004361,-0.0179970, 0.0020450,-0.019311,-0.0038413,sell
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.020308, 0.0250657, 0.0206162, 0.008591, 0.0215485,buy
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2,-0.004930, 0.0044546, 0.0039940,-0.003055, 0.0039940,buy
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.012976,-0.0254383,-0.0198732, 0.007115,-0.0129755,sell
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2,-0.006612,-0.0066122,-0.0291056,-0.011408,-0.0135676,sell
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3,-0.004511,-0.0035053,-0.0049552, 0.003191,-0.0049045,sell
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4,-0.022978,-0.0327831,-0.0363282,-0.012098,-0.0266455,sell
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2,-0.013070,-0.0176278,-0.0238981,-0.009867,-0.0130697,sell
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2, 0.021867, 0.0107184, 0.0218667, 0.021736, 0.0122405,buy
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1, 0.024683, 0.0142078, 0.0243687, 0.023951, 0.0246826,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2, 0.034492, 0.0128156, 0.0340836, 0.033049, 0.0277805,buy
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2, 0.038292, 0.0261812, 0.0369713, 0.040419, 0.0243479,buy
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0,-0.004047,-0.0060297,-0.0216770,-0.003089,-0.0060297,sell
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1, 0.013361,-0.0165357,-0.0042097, 0.012516,-0.0046548,buy
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2,-0.010114,-0.0115787,-0.0023234, 0.005513,-0.0013387,sell
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2,-0.014625,-0.0147548,-0.0100699, 0.002038, 0.0007681,sell
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2, 0.001851,-0.0000577, 0.0014596, 0.004729, 0.0033622,buy
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2, 0.000123,-0.0089419,-0.0040431,-0.011697,-0.0027503,sell
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1,-0.010096,-0.0022937, 0.0256928,-0.008301,-0.0098486,sell
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1,-0.006516, 0.0061628, 0.0095236, 0.000296,-0.0002648,sell
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.019629, 0.0374947, 0.0299866, 0.027451, 0.0224679,buy
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1, 0.009963,-0.0010236,-0.0080364, 0.003414,-0.0018283,sell
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2, 0.000848,-0.0058174,-0.0022029, 0.018456, 0.0042087,buy
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2, 0.008129, 0.0054631, 0.0040731, 0.018584, 0.0098100,buy
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.005282, 0.0073817, 0.0066233, 0.033218, 0.0109634,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0, 0.006857, 0.0009229, 0.0021641, 0.017234, 0.0143434,buy
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.032034, 0.0319400, 0.0210417, 0.021796, 0.0233366,buy
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.043161, 0.0503026, 0.0484652,-0.001862, 0.0391577,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1, 0.044164, 0.0397131, 0.0385338, 0.014293, 0.0314755,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4, 0.011754, 0.0097380, 0.0011948, 0.009738, 0.0086789,buy
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3, 0.002728, 0.0146482, 0.0164956, 0.003788, 0.0068619,buy
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2,-0.008630,-0.0009969,-0.0185615,-0.013457,-0.0052800,sell
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2, 0.000109,-0.0014910,-0.0014910,-0.001491,-0.0014910,sell
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2,-0.013710,-0.0055256,-0.0055256,-0.009953,-0.0044054,sell
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2, 0.000177, 0.0057213, 0.0041616, 0.023774,-0.0061814,buy
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3, 0.008303, 0.0067431, 0.0125359, 0.027583, 0.0063295,buy
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3,-0.001741,-0.0138034,-0.0069062,-0.013803, 0.0038030,sell
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3,-0.005080,-0.0042578,-0.0055250,-0.011718, 0.0093422,sell
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2, 0.008894, 0.0075176, 0.0091524, 0.012271, 0.0017684,buy
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2, 0.004627,-0.0024844,-0.0031393, 0.004868, 0.0008299,sell
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1, 0.034459, 0.0306198, 0.0366084, 0.036151, 0.0205082,buy
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2, 0.018052, 0.0066413, 0.0153113,-0.005695, 0.0134161,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1,-0.005101,-0.0051011,-0.0047395, 0.003576, 0.0035757,sell
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2,-0.005030,-0.0004337,-0.0008315,-0.002804,-0.0024247,sell
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.022281,-0.0358080,-0.0382676,-0.006019,-0.0217577,sell
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1, 0.007340, 0.0088103, 0.0077686,-0.001019, 0.0073290,buy
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3, 0.003294,-0.0107502, 0.0115817, 0.003465, 0.0119445,buy
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2,-0.040593,-0.0130033, 0.0024132, 0.015712, 0.0167634,buy
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1, 0.009786, 0.0084181, 0.0102412, 0.012008, 0.0130380,buy
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1, 0.015221, 0.0079203, 0.0009947, 0.007576,-0.0243731,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1, 0.032276, 0.0313191, 0.0354629, 0.026439, 0.0350448,buy
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1, 0.016599, 0.0041037,-0.0015178, 0.018441, 0.0020519,buy
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2, 0.012074, 0.0018958, 0.0124946, 0.012495,-0.0084551,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.014923, 0.0071717, 0.0147905, 0.014641, 0.0183430,buy
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1, 0.022201, 0.0181756, 0.0236871, 0.034992, 0.0250901,buy
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0, 0.037471, 0.0188744, 0.0318246, 0.040478, 0.0374625,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1, 0.025378,-0.0173379, 0.0181593, 0.040251, 0.0301703,buy
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0,-0.012725,-0.0428531,-0.0078268, 0.009910, 0.0099095,sell
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2, 0.002331, 0.0060955, 0.0028229, 0.003895, 0.0010986,buy
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3,-0.024584,-0.0194612,-0.0423146,-0.025813,-0.0384982,sell
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3,-0.041378,-0.0297350,-0.0356078,-0.028797,-0.0133135,sell
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2,-0.011375,-0.0059449,-0.0189610, 0.028325, 0.0244521,sell
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2,-0.015392, 0.0215422, 0.0208573, 0.033583, 0.0360108,buy
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2,-0.009042,-0.0095449,-0.0090415,-0.008804,-0.0048161,sell
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2, 0.010787,-0.0217592, 0.0052103, 0.008617, 0.0061453,buy
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3, 0.010048, 0.0098920, 0.0148103, 0.014702, 0.0176867,buy
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2, 0.026256, 0.0243430, 0.0251368, 0.027973, 0.0282527,buy
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2, 0.016115, 0.0164321, 0.0164118, 0.016115, 0.0117837,buy
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2,-0.012386,-0.0123859,-0.0123859,-0.012386,-0.0155829,sell
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2,-0.021141,-0.0199445,-0.0221614,-0.022952,-0.0273093,sell
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1,-0.026026,-0.0269329,-0.0535005,-0.046095,-0.0500789,sell
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2,-0.008142, 0.0051400,-0.0270827,-0.027704,-0.0315457,sell
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3,-0.017469,-0.0145288,-0.0269906,-0.014385,-0.0214392,sell
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1,-0.014537, 0.0123744,-0.0317372, 0.014887,-0.0046027,sell
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2,-0.008848,-0.0088481,-0.0016435, 0.008328,-0.0103614,sell
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2, 0.001010,-0.0181920, 0.0058655, 0.005226,-0.0018144,buy
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4, 0.010958, 0.0164937, 0.0164129, 0.019800, 0.0198001,buy
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3, 0.001095, 0.0031808, 0.0060231, 0.005904, 0.0070917,buy
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2, 0.027787, 0.0462151, 0.0251731, 0.002761, 0.0351033,buy
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2, 0.003553, 0.0004514,-0.0101037, 0.003553,-0.0000181,sell
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2,-0.001322,-0.0125402,-0.0045057,-0.008781,-0.0041734,sell
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1,-0.038046,-0.0274250,-0.0154409,-0.027425,-0.0172612,sell
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1,-0.024434, 0.0102822,-0.0308502,-0.025873, 0.0075928,sell
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4, 0.034311, 0.0185948, 0.0210414, 0.023266, 0.0288305,buy
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2, 0.005223,-0.0010851, 0.0012911, 0.000165,-0.0005201,buy
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2,-0.006491, 0.0001090,-0.0076285, 0.015507, 0.0002293,sell
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2, 0.048841, 0.0494505, 0.0427194, 0.038117, 0.0399855,buy
