Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-04,0,0.38,1.64,0.09,3.3,0.7,0.79,1.53,3,1.73,0.11,1.55,2.04,0,0,-0.0043775,-0.000955,-0.0124004,-0.0640196, 0.0078434,buy
2016-03-05,0,0.53,0.49,0.24,2.75,1.55,1.34,3.08,2.65,0.73,0,2.99,3.61,0,0, 0.0201756, 0.019485, 0.0212799,-0.0308364,-0.0009067,buy
2016-03-06,0,0.84,0.14,0.79,0.92,3.59,2.91,4.06,1.01,1.02,0,6.5,4.81,0,0, 0.0789844, 0.061066, 0.0622426, 0.0546540, 0.0786392,buy
2016-03-07,0,1.19,0,2.02,0.32,2.68,3.6,3.02,0.52,2.16,0,6.28,4.07,0,0, 0.0388436, 0.046078, 0.0236009, 0.0118120, 0.0374470,buy
2016-03-08,0,1.7,0,3.29,0.11,1.59,2.39,2.69,0.58,3.52,0.09,3.98,4.16,0,0,-0.0371706,-0.062961,-0.0780750,-0.0407494,-0.0321392,sell
2016-03-09,0,2.44,0,2.24,0,1.67,1.88,3.07,1.08,2.62,0.41,3.55,5.13,0,0,-0.0286600,-0.030131,-0.0423745,-0.0422536,-0.0283547,sell
2016-03-10,0,3.57,0,1.45,0,2.19,2.02,3.12,2.49,2.07,1.92,4.21,6.07,0,0, 0.0437147, 0.004582,-0.0414329,-0.0410339, 0.0134525,sell
2016-03-11,0,4,0,1.54,0,3.05,2.58,2.28,2.95,2.54,3,5.63,5.28,0,0, 0.0567506, 0.048099,-0.0187971,-0.0019971, 0.0419097,buy
2016-03-12,0,3.76,0,2.08,0,3.76,3,1.8,1.61,3.72,0.94,6.76,3.92,0,0, 0.0462858, 0.034614, 0.0030137,-0.0766374,-0.0370801,buy
2016-03-13,0,4.17,0,3.24,0,4.83,2.91,1.94,0.9,5.91,0.2,7.63,3.44,0,0, 0.0277912, 0.031796, 0.0202825, 0.0217274,-0.0141564,buy
2016-03-14,0,4.05,0,4.02,0,4.92,3.58,3.77,0.62,7.02,0,8.35,4.82,0,0,-0.0147002, 0.007988,-0.0137024, 0.0159458, 0.0038527,sell
2016-03-15,0,2.76,0,4.57,0,2.83,4.28,2.8,0.79,6.6,0,6.91,3.53,0,0, 0.0006367,-0.000348,-0.0526323,-0.0295767, 0.0006367,sell
2016-03-16,0,1.76,0,2.11,0,1.78,1.89,0.86,1.73,3.36,0,3.39,1.37,0,0, 0.0339492,-0.072303,-0.0624200, 0.0335442,-0.0321712,buy
2016-03-17,0,1.13,0,0.84,0,1.34,0.85,0.31,3.7,1.61,0.15,1.81,0.67,0,0, 0.0799149, 0.077069, 0.0784614, 0.0740532, 0.0797075,buy
2016-03-18,0,0.72,0,0.41,0,1.16,0.48,0.22,2.57,0.88,0.45,1.12,0.47,0,0, 0.0620273, 0.060207, 0.0305731, 0.0530126, 0.0570878,buy
2016-03-19,0,0.46,0,0.26,0,1.23,0.34,0.16,1.8,0.55,1.31,0.84,0.33,0.1,0, 0.0430536, 0.040186, 0.0375830, 0.0517671, 0.0491010,buy
2016-03-20,0,0.3,0,0.16,0,1.39,0.24,0.11,2.05,0.34,2.95,0.63,0.23,0.24,0, 0.0098369,-0.008191, 0.0388252, 0.0179441,-0.0099683,sell
2016-03-21,0,0.11,0,0.1,0,1.69,0.17,0,2.8,0.21,2.26,0.48,0,0.57,0, 0.0021478,-0.008156, 0.0474207, 0.0308947,-0.0099097,sell
2016-03-22,0,0,0,0.14,0,2.15,0.13,0.15,3.8,0.14,0.78,0.38,0.15,1.37,0,-0.0306991,-0.031450, 0.0181344,-0.0134034,-0.0304700,sell
2016-03-23,0,0,0,0.47,0,2.85,0.39,0.44,5.21,0.47,0.38,0.48,0.44,2.97,0,-0.0551458,-0.050466,-0.0340926,-0.0112360,-0.0368035,sell
2016-03-24,0,0,0,1.56,0,3.16,0.73,1.32,6,1.56,0.24,0.74,1.32,2.6,0, 0.0069706, 0.022912,-0.0300492, 0.0594182, 0.0126143,sell
2016-03-25,0,0,0,3,0.3,2.55,1.93,2.97,5.02,3,0.52,1.84,2.97,1.05,0, 0.0753099, 0.070317, 0.0175316, 0.0580767, 0.0865260,buy
2016-03-26,0,0,0,1.64,1.9,1.87,3.28,2.14,3.68,1.64,2.21,3.08,2.14,0.42,0,-0.0454915,-0.031695,-0.0199878,-0.0469495,-0.0546380,sell
2016-03-27,0,0,0.09,0.49,3.21,1.35,2.12,0.8,2.93,0.58,3.74,1.77,0.71,0.17,0, 0.0517115, 0.030008, 0.0106611, 0.0215270, 0.0351549,buy
2016-03-28,0.36,0,0.62,0.15,1.35,0.91,1.18,0.49,2.65,0.77,2.07,0.71,0.6,0,0, 0.0602627, 0.061853, 0.0307778, 0.0488979, 0.0468772,buy
2016-03-29,2.2,0,2.92,0,1.45,0.66,1.07,1.02,3.4,2.92,2.45,1.09,2.2,0,0,-0.0047781,-0.005470, 0.0373986, 0.0158455, 0.0164784,buy
2016-03-30,2.97,0,1.94,0,2.97,0.47,1.25,3.1,4.04,1.94,4.35,2.97,2.97,0,0, 0.0555198, 0.068173, 0.0823705,-0.0138315, 0.0555198,buy
2016-03-31,0.61,0,0.39,0,3.23,0.34,1.77,1.66,2.79,0.39,4.71,1.51,0.61,0,0,-0.0002828,-0.010178,-0.0117296, 0.0368096, 0.0138651,sell
2016-04-01,0.21,0,0.27,0,3.89,0.37,2.53,0.43,3.63,0.27,4.05,0.25,0.21,0,0.17, 0.0034747,-0.057690, 0.0203436, 0.0203436,-0.0288030,sell
2016-04-02,0.27,0,0.73,0,3.73,0.91,3,0.3,3.5,0.73,4.44,0.1,0.27,0,0.33, 0.0403836, 0.026604, 0.0503374, 0.0557527, 0.0115026,buy
2016-04-03,0.76,0.09,1.9,0,1.46,3.02,2.47,0.46,0.9,2.1,5.8,0.24,0.65,0,0.65,-0.0079053,-0.002884, 0.0068742,-0.0019694, 0.0094533,buy
2016-04-04,1.76,0.7,2.95,0,1.43,2.12,1.74,0.82,0.34,3.65,4.1,0.58,1.76,0,1.23, 0.0563917, 0.046684, 0.0504356, 0.0016510, 0.0400605,buy
2016-04-05,3.24,3.88,1.73,0,2.24,0.37,1.22,1.65,0.1,4.95,1.86,1.38,3.9,0,2.24,-0.0350707, 0.041509,-0.0031213, 0.0153422, 0.0070199,buy
2016-04-06,2.67,5.51,0.78,0,3,0,0.85,3.26,0,3.71,1.14,2.97,5.25,0,3,-0.0586859,-0.047582,-0.0127850,-0.0188505,-0.0175590,sell
2016-04-07,1.6,2.13,0.43,0,2.24,0.08,0.59,2.92,0.08,1.4,0.91,2.6,2.76,0,2.24,-0.0529824,-0.069225,-0.0187987,-0.0027733,-0.0199260,sell
2016-04-08,1.56,0.32,0.37,0,1.5,0.39,0.42,1.44,0.56,1.2,0.76,1.19,0.96,0,1.33,-0.0414111,-0.011743,-0.0089058,-0.0095055,-0.0115385,sell
2016-04-09,2.02,0,0.4,0,1.21,1.7,0.39,0.82,2.09,1.74,0.75,0.59,0.55,0,0.82, 0.0341850, 0.024158, 0.0389408, 0.0485191, 0.0280480,buy
2016-04-10,2.96,0,0.61,0,1.45,2.95,0.62,0.56,3.85,2.77,0.99,0.38,0.61,0,0.55, 0.0375294, 0.045836, 0.0430516, 0.0413550, 0.0362675,buy
2016-04-11,3.25,0,0.92,0,2.58,1.35,1.81,0.39,3.26,2.97,2.49,0.28,0.92,0,0.38, 0.0311597, 0.011534,-0.0266742, 0.0311743,-0.0272941,sell
2016-04-12,2.75,0,1.38,0,3.76,0.62,3.05,0.4,3.32,2.34,4.22,0.41,1.38,0,0.29, 0.0715163, 0.075858, 0.0641842, 0.0809034, 0.0249278,buy
2016-04-13,3.16,0,2.34,0,3.44,0.79,1.39,0.4,1.94,2.55,3.85,0.61,2.34,0,0.23,-0.0003093,-0.014668,-0.0356661, 0.0509890,-0.0305866,sell
2016-04-14,4.89,0.11,4.05,0,3.96,1.62,0.41,0.41,0.82,4.14,5.39,1.12,3.79,0,0.19, 0.1190392, 0.057849,-0.0963679, 0.1027226, 0.0228730,buy
2016-04-15,4.61,0.27,6.18,0,2.7,2.95,0.13,0.41,0.36,3.55,5.65,2.01,5.5,0,0.18, 0.0684201, 0.033344,-0.0280954, 0.0250274, 0.0347257,buy
2016-04-16,5.31,0.8,7.47,0,1.09,2.3,0,0.52,0.16,4.28,3.44,4.03,5.39,0,0.19,-0.0000300,-0.012872,-0.0388093,-0.0240170,-0.0247306,sell
2016-04-17,7.63,2.03,5.32,0,0.47,0.98,0,0.77,0,5.1,1.63,6.16,4.09,0,0.22,-0.0300838,-0.030084,-0.0474034,-0.0440207,-0.0472259,sell
2016-04-18,7.79,3.73,2.23,0,0.36,0.42,0,1.5,0,4.14,0.9,5.82,4.9,0,0.27,-0.0426357,-0.042636,-0.0296507,-0.0320752,-0.0017943,sell
2016-04-19,4.86,3.77,1.03,0,0.37,0.18,0.15,3.35,0.15,2.38,0.56,5.8,4.45,0,0.37,-0.0469191,-0.046919,-0.0463990,-0.0483588, 0.0153449,sell
2016-04-20,2.37,3.73,0.44,0,0.55,0,0.29,2.94,0.29,0.88,0.36,4.33,3.91,0,0.55,-0.0620656,-0.062022,-0.0526005,-0.0230280,-0.0401368,sell
2016-04-21,1.34,2.27,0.23,0,1.03,0,0.5,1.2,0.65,0.31,0.34,2,2.39,0,0.88, 0.0114162, 0.026193,-0.0053431, 0.0348701, 0.0203795,buy
2016-04-22,0.75,0.9,0.15,0,1.98,0,0.91,0.61,1.34,0.12,0.32,1.04,0.93,0,1.55, 0.0620366, 0.018704, 0.0275228, 0.0634439, 0.0435437,buy
2016-04-23,0.45,0.32,0.1,0,4.2,0.1,1.37,0.39,2.6,0,0.39,0.55,0.42,0,2.97,-0.0042809,-0.002570, 0.0361582, 0.0517980, 0.0041413,buy
2016-04-24,0.3,0.13,0,0,5.87,0.43,1.89,0.27,4.98,0,0.56,0.3,0.13,0,2.92, 0.0148270, 0.016846, 0.0330298, 0.0487159, 0.0196418,buy
2016-04-25,0.2,0.13,0,0,3.83,1.18,2.4,0.24,5.17,0.13,1.09,0.2,0,0,1.39,-0.0498545,-0.048470,-0.0258682,-0.0718221,-0.0616950,sell
2016-04-26,0.14,0.39,0,0,1.46,3.24,2.84,0.21,4.44,0.39,2.7,0.14,0,0,0.61,-0.0093372, 0.013048, 0.0093674,-0.0062392,-0.0083271,sell
2016-04-27,0.09,1.41,0,0,0.55,4.73,3.33,0.19,5.21,1.22,3.34,0.09,0.19,0,0.25,-0.0480096, 0.034635, 0.0306840,-0.0433647, 0.0214446,buy
2016-04-28,0,3.62,0,0,0.19,4.15,3.75,0.17,6.47,3,1.7,0,0.62,0,0.09,-0.0765637,-0.052603,-0.0636438,-0.0310106,-0.0097334,sell
2016-04-29,0.15,4.22,0,0,0,2.62,4.46,0.14,5.86,2.43,1.36,0,1.94,0,0,-0.0559837,-0.014091,-0.0515881,-0.0480767,-0.0534627,sell
2016-04-30,0.37,3.7,0,0,0,1.12,5.73,0.12,4.81,1.1,2.16,0,2.97,0,0,-0.0467015,-0.006565,-0.0397192,-0.0395959,-0.0484293,sell
2016-05-01,0.89,1.66,0.16,0,0,0.43,7.06,0.1,4.49,1.13,3.1,0,1.58,0,0,-0.0547197,-0.029627,-0.0522162,-0.0515395,-0.0557122,sell
2016-05-02,2.16,0.45,0.39,0,0,0.19,6.45,0.09,4.67,2.16,2.06,0,0.84,0,0, 0.0209175, 0.058577, 0.0157296, 0.0538547, 0.0395399,buy
2016-05-03,3.1,0.14,0.97,0,0,0,4.88,0,4.03,2.97,0.85,0.13,1.11,0,0, 0.0573009, 0.078818, 0.0449837, 0.0798629, 0.0729317,buy
2016-05-04,1.98,0,2.42,0,0,0.21,3.17,0,3.02,1.67,0.36,0.31,2.42,0,0, 0.0567108, 0.079314, 0.0507367, 0.0728991, 0.0728991,buy
2016-05-05,1.45,0,2.97,0,0.11,0.62,2.11,0,2.57,0.7,0.27,0.75,2.97,0,0, 0.0649336, 0.081302, 0.0589487, 0.0707051, 0.0569390,buy
2016-05-06,2.21,0,1.43,0,0.15,1.79,1.51,0,3.11,0.29,0.34,1.92,1.43,0,0, 0.0113110, 0.060251, 0.0411952, 0.0429091, 0.0635976,buy
2016-05-07,3.42,0,0.57,0,0.21,3.06,1.44,0,3.86,0.25,0.76,3.26,0.57,0.29,0,-0.0465649,-0.005937,-0.0132747,-0.0150128,-0.0042657,sell
2016-05-08,2.75,0,0.32,0,0.28,1.8,2.22,0,2.28,0.4,1.9,2.47,0.32,1.16,0, 0.0296856, 0.082852, 0.0296856, 0.0195444, 0.0308184,buy
2016-05-09,2.63,0,0.49,0,0.38,0.72,3.31,0,0.94,1.3,3.33,1.57,0.39,2.97,0,-0.0103311,-0.005925,-0.0231300,-0.0296745,-0.0073586,sell
2016-05-10,4.42,0,1.16,0,0.52,0.38,2.17,0,0.57,3.13,2.32,1.6,1.03,1.79,0,-0.0924564,-0.090645,-0.0859787,-0.0877820,-0.0890905,sell
2016-05-11,4.5,0,3.31,0,0.7,0.23,1.06,0,0.45,2.58,1.31,2.33,3.13,0.44,0.16, 0.0134919, 0.051294,-0.0711931, 0.0524416, 0.0114084,buy
2016-05-12,4.42,0,3.39,0,0.95,0.3,0.97,0,0.76,1.05,1.16,3.92,3.14,0.11,0.78, 0.0275995, 0.044345,-0.0278884, 0.0752471, 0.0541145,buy
2016-05-13,6.03,0.13,1.63,0,1.29,0.39,1.55,0,1.55,0.72,1.29,6.05,1.41,0,2.97, 0.0070817,-0.044517, 0.0033778,-0.0160708,-0.0058230,buy
2016-05-14,5.36,0.19,1.31,0,1.73,0.51,2.97,0,2.97,0.74,1.73,5.61,1.02,0,2.18,-0.0180386,-0.058315,-0.0180386,-0.0191839,-0.0103095,sell
2016-05-15,2.89,0.28,1.52,0,2.36,0.67,2.6,0,2.6,0.91,2.36,3.31,1.14,0,0.46, 0.0619163, 0.052744, 0.0328314, 0.0610866, 0.0331491,buy
2016-05-16,1.98,0.42,1.95,0,3,0.88,1.37,0,1.25,1.27,3.12,2.5,1.46,0,0.1, 0.0279755, 0.002856,-0.0253184, 0.0743080, 0.0000833,sell
2016-05-17,1.81,0.62,2.57,0,2.82,1.18,0.99,0,0.83,1.74,2.98,2.5,1.94,0,0, 0.0405916,-0.009404,-0.0288084, 0.0631978,-0.0008165,sell
2016-05-18,1.98,1.04,3.26,0,2.08,1.56,1.41,0,1.19,2.32,2.3,3.03,2.49,0,0, 0.0456199, 0.048174,-0.0362553, 0.0449566, 0.0143908,buy
2016-05-19,2.39,1.62,3.98,0,1.55,2.08,3.15,0,2.88,3,1.82,4.03,3.04,0,0, 0.0904084, 0.087290, 0.0187954, 0.0830539, 0.0770917,buy
2016-05-20,2.99,2.66,4.8,0,1.15,2.79,3.23,0.09,2.92,3.83,1.46,5.82,3.68,0,0, 0.0592687, 0.050362, 0.0047421, 0.0619923, 0.0651121,buy
2016-05-21,3.76,4.29,5.26,0,0.85,3,1.4,0.12,1.06,4.39,1.19,7.66,4.38,0,0, 0.0158703, 0.015870, 0.0125599, 0.0204412, 0.0397694,buy
2016-05-22,4.66,5.86,4.86,0,0.64,2.36,0.7,0.17,0.36,4.08,0.98,8.62,5.21,0,0, 0.0025514,-0.008067,-0.0080667,-0.0080667,-0.0002128,sell
2016-05-23,4.6,4.89,4.09,0,0.47,1.76,0.46,0.23,0.12,3.47,0.81,7.13,4.97,0.1,0,-0.0063983, 0.016104,-0.0076623, 0.0188926, 0.0276757,sell
2016-05-24,3.69,3.21,3.36,0,0.35,1.3,0.32,0.32,0,2.93,0.67,5.12,3.83,0.13,0, 0.0124659, 0.012466, 0.0124659, 0.0057457, 0.0510536,buy
2016-05-25,3.04,3.74,2.7,0,0.26,0.97,0.29,0.44,0,2.48,0.55,5.51,2.9,0.17,0, 0.0153380, 0.013336, 0.0133362, 0.0133362, 0.0476984,buy
2016-05-26,2.53,3.73,2.07,0,0.19,0.72,0.24,0.6,0,2,0.43,5.52,2.13,0.21,0,-0.0197426,-0.021662,-0.0182104,-0.0226786, 0.0090911,sell
2016-05-27,2.2,1.64,1.54,0,0.14,0.53,0.18,0.82,0,1.58,0.32,3.65,1.5,0.27,0,-0.0220779, 0.023780,-0.0036535,-0.0499884,-0.0435906,sell
2016-05-28,2.13,0.64,1.12,0,0.11,0.4,0.13,1.23,0,1.22,0.33,3.18,1.03,0.35,0,-0.0325194,-0.007025,-0.0526767,-0.0323097,-0.0325194,sell
2016-05-29,2.4,0.3,0.78,0,0,0.3,0.09,1.76,0,0.89,0.3,3.76,0.68,0.44,0,-0.0275418, 0.003545,-0.0352351,-0.0425484,-0.0261288,sell
2016-05-30,3.35,0.11,0.54,0.14,0,0.22,0,2.75,0.09,0.73,0.57,5.15,0.57,0.56,0, 0.0052330, 0.009704, 0.0046873,-0.0059504, 0.0062554,buy
2016-05-31,3.48,0,0.38,0.36,0,0.17,0,4.47,0.13,0.65,1.41,6.04,0.63,0.71,0, 0.0281415, 0.029394, 0.0269221, 0.0204750, 0.0293941,buy
2016-06-01,2.19,0,0.2,1.16,0,0.12,0,6.95,0.17,0.86,3.41,4.91,1.27,0.91,0,-0.0349602,-0.053506,-0.0634021,-0.0467899,-0.0241118,sell
2016-06-02,1.16,0,0.16,3.1,0,0.09,0,8.86,0.23,1.43,5.33,3.28,3.1,1.16,0,-0.0136313,-0.020728,-0.0403310,-0.0265066,-0.0104514,sell
2016-06-03,0.78,0,0.3,5.71,0,0,0,9.08,0.32,3.15,4.39,2.3,5.71,1.47,0,-0.0272042,-0.020845,-0.0276389,-0.0304051,-0.0283546,sell
2016-06-04,0.64,0,0.76,4.51,0,0,0,8.93,0.43,5.87,1.94,2.09,4.51,1.87,0,-0.0091841,-0.029138,-0.0114847,-0.0140677,-0.0089818,sell
2016-06-05,0.67,0,1.75,1.59,0,0,0.16,6.67,0.74,4.93,0.84,2.74,1.59,2.38,0, 0.0041001, 0.063818, 0.0493061,-0.0225772, 0.0076287,buy
2016-06-06,0.76,0,4.68,0.66,0,0,0.39,3.17,1.15,2.01,0.5,5.34,0.66,2.97,0,-0.0969994,-0.110897,-0.0571848,-0.0783849,-0.0977147,sell
2016-06-07,0.99,0,5.95,0.39,0,0,0.99,1.67,1.98,0.81,0.37,6.44,0.39,2.92,0,-0.1307469,-0.098835,-0.0882909,-0.1307972,-0.1488552,sell
2016-06-08,1.3,0,2.76,0.3,0,0,2.65,1.23,3.95,0.33,0.54,3.12,0.3,2.3,0,-0.0208910, 0.036876,-0.0783395,-0.0057959, 0.0087765,buy
2016-06-09,1.67,0,1.04,0.47,0,0,3,1.15,4.67,0.09,0.79,1.31,0.47,1.8,0,-0.0023204, 0.081869,-0.0060404,-0.0012921, 0.0060325,sell
2016-06-10,2.12,0,0.41,0.73,0,0,1.15,1.59,3.4,0.1,1.16,0.61,0.73,1.42,0, 0.0673705, 0.059202, 0.0669793, 0.0669793, 0.0726826,buy
2016-06-11,2.67,0.18,0.11,1.16,0,0,0.39,2.48,3.54,0.14,1.71,0.44,1.16,1.12,0, 0.0449762, 0.030745, 0.0526876, 0.0482907, 0.0499273,buy
2016-06-12,3,0.59,0,1.82,0,0,0.13,4.15,4.48,0.18,2.51,0.7,1.82,0.88,0,-0.0367469,-0.026993, 0.0120275,-0.0232171,-0.0122937,sell
2016-06-13,2.67,2.06,0,2.84,0,0,0,6.81,6.23,0.25,3,2.06,2.84,0.68,0,-0.0439777,-0.043978,-0.0301462,-0.0434436,-0.0439777,sell
2016-06-14,2.18,2.97,0,3,0.11,0,0,6.74,6.3,0.33,2.4,2.97,3,0.54,0,-0.0451682,-0.045168,-0.0398301,-0.0488351,-0.0451682,sell
2016-06-15,1.79,1.13,0.12,1.99,0.14,0,0,5.93,5.77,0.45,1.64,1.25,1.99,0.42,0,-0.0445897,-0.044590,-0.0218228,-0.0363592,-0.0445897,sell
2016-06-16,1.48,0.29,0.18,1.27,0.18,0,0,4.75,4.7,0.59,1.12,0.47,1.27,0.33,0,-0.0321900,-0.030028,-0.0148375,-0.0321900,-0.0342383,sell
2016-06-17,1.25,0,0.27,0.82,0.24,0,0,2.85,2.78,0.8,0.76,0.27,0.82,0.26,0,-0.0218378,-0.013463,-0.0281822,-0.0211649,-0.0458250,sell
2016-06-18,1.07,0,0.41,0.74,0.31,0,0,2.31,1.89,1.07,0.73,0.41,0.74,0.2,0,-0.0481438,-0.070064,-0.0686855,-0.0481438,-0.0963975,sell
2016-06-19,0.92,0.09,0.61,1.37,0.4,0,0,2.92,1.54,1.42,1.28,0.61,1.46,0.16,0,-0.0766250,-0.095163,-0.0978719,-0.0823167,-0.0981426,sell
2016-06-20,0.79,0.12,0.92,3.18,0.51,0.1,0,5.31,1.4,2.02,3.29,0.92,3.3,0.12,0,-0.0332071,-0.033207,-0.0074471,-0.0174805,-0.0320221,sell
2016-06-21,0.71,0.17,1.73,1.78,0.65,0.13,0,5.25,1.36,3.15,2.23,1.73,1.95,0.1,0,-0.0148931,-0.011923,-0.0057974,-0.0349311,-0.0038338,sell
2016-06-22,0.64,0.23,3.95,0.4,0.85,0.17,0,6.5,1.49,6,0.67,3.95,0.63,0,0, 0.0324255, 0.022189, 0.0317007, 0.0408291, 0.0269508,buy
2016-06-23,0.58,0.31,5.92,0,1.1,0.23,0,5.56,1.68,5.56,0.23,5.92,0.31,0,0,-0.0341330, 0.007037, 0.0232352,-0.0340013,-0.0380174,sell
2016-06-24,0.71,0.43,3.96,0,1.39,0.29,0,2.67,1.93,2.67,0.46,3.71,0.68,0,0, 0.0510429, 0.035077, 0.0205640, 0.0150942,-0.0252486,buy
2016-06-25,1,0.58,2.84,0,1.79,0.38,0,1.84,2.43,1.7,0.88,2.06,1.36,0,0, 0.0156827, 0.025954,-0.0437138,-0.0437138, 0.0200678,buy
2016-06-26,1.99,0.79,3.78,0,2.3,0.49,0,2.01,3.58,1.2,2.01,1.29,3.28,0,0, 0.0730603, 0.045161, 0.0414552, 0.0315404, 0.0336220,buy
2016-06-27,3.42,1.08,3.86,0.09,2.95,0.62,0,3.84,6.32,0.92,3.59,0.95,4.08,0,0, 0.0061091,-0.035353,-0.0283379,-0.0484933,-0.0318090,sell
2016-06-28,2.33,1.44,1.79,0.26,3,0.8,0.19,2.39,5.12,0.9,2.69,0.84,2.65,0,0, 0.0744868, 0.047971, 0.0315822, 0.0580101, 0.0552923,buy
2016-06-29,1.2,1.96,1.01,0.79,2.36,1.04,0.5,0.81,3.06,1.04,1.81,1.18,2.58,0,0,-0.0754756,-0.064311,-0.0093497,-0.0643414,-0.0516022,sell
2016-06-30,0.99,2.62,1.07,2.42,1.85,1.32,1.31,0.41,2.28,1.72,1.88,2.68,3.43,0,0, 0.0267185, 0.024549, 0.0252093, 0.0252093, 0.0252093,buy
2016-07-01,1.27,3,1.9,2.92,1.44,1.7,2.97,0.32,1.88,3.29,2.53,3.09,4.73,0,0, 0.0006658,-0.009760,-0.0106586, 0.0236354,-0.0082218,sell
2016-07-02,2.41,2.53,3.11,1.16,1.15,2.16,2.49,0.25,1.6,2.74,4.12,1.27,5.53,0,0, 0.0525210, 0.019407, 0.0086301, 0.0540705, 0.0064070,buy
2016-07-03,3.63,1.89,2.37,0.47,0.9,2.77,0.94,0.19,1.38,1.13,5.92,0.47,4.26,0.1,0, 0.0031919,-0.010732, 0.0158477, 0.0167514, 0.0158477,buy
2016-07-04,3.41,1.43,3.24,0.34,0.71,3,0.36,0.24,1.3,0.51,5.91,0.34,4.67,0.28,0, 0.0043177,-0.021724, 0.0158242, 0.0134036, 0.0134036,buy
2016-07-05,4.47,1.21,3.26,0.68,0.57,2.56,0.27,0.25,1.46,0.39,6.27,0.68,4.47,0.83,0,-0.0129673,-0.005827, 0.0201856, 0.0109752, 0.0212154,sell
2016-07-06,2.76,1.35,0.61,2.34,0.45,2.01,0.52,0.28,1.89,0.61,3.67,2.34,1.81,2.44,0,-0.0031295, 0.000932, 0.0102696, 0.0145153, 0.0079150,buy
2016-07-07,2.97,2.25,0,5.92,0.35,1.59,2.01,0.28,3.29,2.01,2.35,5.92,1.8,2.95,0,-0.0048827, 0.010087,-0.0031950, 0.0044438, 0.0044438,buy
2016-07-08,3.7,4.76,0,3.97,0.28,1.26,4.17,0.41,4.39,4.17,2.6,3.97,3.42,1.19,0,-0.0355041,-0.024379,-0.0362805,-0.0190220,-0.0067545,sell
2016-07-09,2.35,5.63,0,1.35,0.22,0.99,3.46,0.6,3.17,3.46,3.94,1.35,2.68,0.41,0,-0.0064230,-0.015635,-0.0078769,-0.0083395,-0.0064701,sell
2016-07-10,2.16,3.79,0,0.5,0.18,0.79,3.12,0.88,3.22,3.12,3.06,0.5,1.52,0.14,0,-0.0249652,-0.028611,-0.0202462, 0.0056176,-0.0310538,sell
2016-07-11,4.14,5.17,0,0.21,0.14,0.64,1.74,1.3,5.58,1.74,2.46,0.21,3.35,0,0.09, 0.0431833, 0.058629, 0.0236263, 0.0610726, 0.0502529,buy
2016-07-12,2.97,5.82,0,0.09,0.11,0.72,0.85,1.92,5,1.07,3.68,0.09,2.64,0,0.19, 0.0867143, 0.085322, 0.0896665, 0.0876357, 0.0922932,buy
2016-07-13,1.95,1.81,0,0,0.09,0.98,0.42,2.79,4.83,0.99,1.58,0,0.64,0,0.4, 0.0588227, 0.038950, 0.0705604, 0.0690421, 0.0700822,buy
2016-07-14,2.21,0.68,0,0,0,2.21,0.21,2.97,5.18,2.09,0.6,0,0.41,0,0.8, 0.0389015,-0.012417, 0.0292421, 0.0177126, 0.0250593,buy
2016-07-15,3.19,0.97,0,0,0,5.27,0.1,2.14,5.33,5.11,0.48,0,0.75,0,1.59, 0.0319288,-0.013156,-0.0024274,-0.1003617,-0.0037198,buy
2016-07-16,5.06,2.35,0,0,0,5.39,0,1.46,6.52,5.18,0.74,0,1.82,0,3, 0.0015968,-0.025810,-0.0316874,-0.0301435,-0.0315139,sell
2016-07-17,6.44,4.8,0.09,0,0,1.86,0,0.99,7.55,1.69,1.52,0,3.42,0,2.84, 0.0460557,-0.018534,-0.0309976,-0.0373121,-0.0281377,sell
2016-07-18,6.47,7.75,0.63,0,0,0.64,0,0.67,7.67,0.5,3.77,0,4.22,0,1.51, 0.0854858, 0.029811, 0.0749289, 0.1065257, 0.1136890,buy
2016-07-19,7.24,8.49,3.07,0,0,0.24,0,0.46,8.06,0.13,6.07,0,5.24,0,0.82, 0.1005007, 0.035020, 0.0906322, 0.1288559, 0.1308789,buy
2016-07-20,5.79,5.24,4.51,0,0,0.09,0,0.31,5.97,0,5.5,0.33,4.14,0,0.46, 0.0959185, 0.059696, 0.0937227, 0.0959185, 0.0959185,buy
2016-07-21,3.4,2.29,5.37,0,0,0,0,0.21,3.29,0,4.06,1.82,2.1,0,0.27, 0.0513319, 0.047966, 0.0469216, 0.0533906, 0.0376084,buy
2016-07-22,1.63,0.72,5.59,0,0.14,0,0,0.14,1.68,0.14,2.58,3.23,0.59,0,0.16,-0.0438126,-0.045725,-0.0581048, 0.0371632,-0.0193245,buy
2016-07-23,0.98,0.25,2.55,0,0.58,0,0,0.1,1.05,0.58,0.82,1.82,0.19,0,0.09, 0.0654176, 0.065418, 0.0638689, 0.0807339, 0.0573114,buy
2016-07-24,0.6,0,3.06,0,2.34,0.25,0,0,0.6,2.49,0.24,2.92,0,0,0,-0.0416921,-0.052078,-0.0416921,-0.0030760,-0.0489792,sell
2016-07-25,0.45,0,3.28,0,2.92,0.44,0,0,0.73,3.22,0,3.14,0,0,0,-0.0212550,-0.036786,-0.0212550, 0.0393301,-0.0571076,sell
