Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a30,none,none,none,170.384583333333,352.078333333333,176.785416666667,-0.0023481, 0.0084581, 0.01406240, 0.00940252, 0.0172462,buy
2017-03-13,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,183.185416666667,353.075416666667,169.89, 0.0107176, 0.0158567, 0.01847443, 0.01186655, 0.0290260,buy
2017-03-14,none,none,none,none,none,none,a0,none,a90,none,a180,none,none,a30,none,none,none,195.76,354.0725,158.3125, 0.0115771, 0.0206609, 0.01340383, 0.01995363, 0.0226326,buy
2017-03-15,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,208.1175,355.068333333333,146.950833333333,-0.0082003,-0.0051982,-0.00826163,-0.00788442,-0.0064775,sell
2017-03-16,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,220.282916666667,356.064583333333,135.781666666667, 0.0057609, 0.0049311, 0.00344942, 0.00209095,-0.0026750,buy
2017-03-17,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,232.297083333333,357.059166666667,124.762083333333,-0.0066771,-0.0076632,-0.00515366,-0.00304817,-0.0022884,sell
2017-03-18,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,244.211666666667,358.054583333333,113.842916666667,-0.0102435,-0.0103228,-0.01128194,-0.00716801,-0.0102333,sell
2017-03-19,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,102.957916666667,-0.0060511,-0.0042264,-0.00616541,-0.00621477,-0.0094725,sell
2017-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,268.0025,165.0425,92.04, 0.0038333, 0.0070779,-0.00069397, 0.00400826, 0.0030566,buy
2017-03-21,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,280.032083333333,1.03541666666667,81.0033333333333,-0.0007982,-0.0034618, 0.00008214,-0.00156540, 0.0097781,sell
2017-03-22,none,none,none,none,none,none,a90,a90,a0,a90,none,none,none,none,none,none,none,292.255,2.02833333333333,69.7733333333333, 0.0032623, 0.0039923, 0.00270313, 0.00363380, 0.0103553,buy
2017-03-23,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,304.748333333333,3.02083333333333,58.2725, 0.0054612,-0.0019487, 0.00147425, 0.00298185,-0.0003325,buy
2017-03-24,none,none,a180,a90,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,46.4320833333334, 0.0050077, 0.0053483, 0.00517554, 0.00593940, 0.0008627,buy
2017-03-25,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,34.2079166666667, 0.0028128, 0.0071401, 0.00166295, 0.00029882, 0.0001828,sell
2017-03-26,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,344.415833333333,5.995,21.5791666666667, 0.0038606, 0.0024440, 0.01034804, 0.00198029, 0.0091578,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,223.428333333333,6.985,8.55666666666666, 0.0061230, 0.0087556, 0.00948711, 0.00554667, 0.0098669,buy
2017-03-28,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,5.07541666666667, 0.0032565, 0.0048248,-0.00448051,-0.00744138,-0.0014485,buy
2017-03-29,none,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.0068126, 0.0086049, 0.01292385, 0.00620960, 0.0062591,buy
2017-03-30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333, 0.0009028, 0.0009514, 0.00078914, 0.00343376,-0.0021058,buy
2017-03-31,none,none,none,none,none,a30,a150,none,a120,none,a60,none,none,none,none,none,none,56.83125,10.94,45.89125, 0.0036008,-0.0047355, 0.00093847, 0.00361433,-0.0007060,buy
2017-04-01,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667, 0.0166992, 0.0178846,-0.00059602, 0.01418010,-0.0005443,buy
2017-04-02,none,none,none,none,none,a30,a120,a60,a150,a60,a90,none,none,none,none,none,none,85.86375,12.91375,72.95,-0.0016197,-0.0024932,-0.00163285, 0.00563990, 0.0018928,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,-0.0106337,-0.0165049,-0.01773400,-0.01363495,-0.0142318,sell
2017-04-04,a120,none,none,none,none,none,a90,none,a180,a90,a120,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,-0.0087391,-0.0098902,-0.00882794,-0.00640990,-0.0068530,sell
2017-04-05,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,-0.0141098,-0.0148743,-0.01634555,-0.01470757,-0.0140178,sell
2017-04-06,a120,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,-0.0129130,-0.0117146,-0.01450663,-0.01232975,-0.0131167,sell
2017-04-07,a120,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333, 0.0104911, 0.0128646, 0.01279781, 0.01347168,-0.0001294,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667, 0.0096499, 0.0109325, 0.01333841, 0.01332836, 0.0026257,buy
2017-04-09,none,none,none,none,none,none,none,a150,none,a150,a180,none,a90,none,none,none,none,179.43125,19.8020833333333,159.629166666667,-0.0038517,-0.0032027,-0.00352919,-0.00923349,-0.0059370,sell
2017-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,191.937916666667,20.78375,171.154166666667,-0.0100722,-0.0093123,-0.00505306,-0.01846022,-0.0136232,sell
2017-04-11,none,a30,none,none,none,none,a0,none,a90,a180,a150,none,none,none,none,none,none,204.287083333333,21.7654166666667,176.613333333333,-0.0163261,-0.0160650,-0.01245162,-0.01477478,-0.0147908,sell
2017-04-12,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,216.4875,22.7458333333333,166.258333333333,-0.0161283,-0.0149596,-0.01608181,-0.01610208,-0.0145170,sell
2017-04-13,none,a30,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,228.5575,23.7258333333333,155.168333333333,-0.0174980,-0.0150190,-0.01202912,-0.01763955,-0.0143007,sell
2017-04-14,none,a30,none,none,none,none,none,a150,none,a150,a120,none,none,a0,none,none,none,240.520416666667,24.705,144.184583333333,-0.0166359,-0.0159047,-0.01409985,-0.01705376,-0.0146358,sell
2017-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,252.410833333333,25.6845833333333,133.27375,-0.0022049,-0.0045900,-0.00667721,-0.00472111,-0.0095838,sell
2017-04-16,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,264.27375,26.6629166666667,122.389166666667,-0.0044571,-0.0100446,-0.00779889,-0.00774879,-0.0062631,sell
2017-04-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,276.167916666667,27.6404166666667,111.4725,-0.0020146,-0.0007913,-0.00586915,-0.00221739,-0.0013269,buy
2017-04-18,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,288.162916666667,28.6175,100.454583333333,-0.0053039,-0.0032560,-0.00603412,-0.00381570,-0.0006899,sell
2017-04-19,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,300.338333333333,29.595,89.2566666666667,-0.0025109, 0.0049077,-0.00398815,-0.00150385,-0.0018822,sell
2017-04-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,77.79875,-0.0071953, 0.0097699, 0.00815151, 0.00916057, 0.0082915,buy
2017-04-21,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,65.9925, 0.0079158, 0.0085059, 0.01216217, 0.00840632, 0.0085438,buy
2017-04-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,53.7758333333333,-0.0124453,-0.0108414,-0.01105879,-0.00576384,-0.0127425,sell
2017-04-23,none,none,none,none,none,a30,a150,none,a60,none,a0,none,none,none,none,none,none,352.400833333333,33.4983333333333,41.0975,-0.0022895,-0.0092517,-0.00483403,-0.00101890,-0.0060927,sell
2017-04-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,27.9475,-0.0080492,-0.0079126,-0.01028137,-0.00190796,-0.0110442,sell
2017-04-25,none,none,none,none,none,none,a180,a0,a90,a0,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,14.36375,-0.0019840,-0.0017624,-0.00326907,-0.00645738,-0.0055876,sell
2017-04-26,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,3.52625,-0.0061148,-0.0026570,-0.00779422, 0.00663282,-0.0042315,sell
2017-04-27,a135,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,-0.0052997,-0.0026583,-0.00706856, 0.00944528,-0.0038443,sell
2017-04-28,a135,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,-0.0057247,-0.0030949,-0.00835996, 0.00717401,-0.0032696,sell
2017-04-29,a135,none,none,none,a0,none,a120,a60,a150,a60,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,-0.0041647,-0.0032780,-0.00692835, 0.00969618,-0.0005935,sell
2017-04-30,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333, 0.0048928, 0.0075337, 0.00642232, 0.00406283, 0.0064768,buy
2017-05-01,none,none,none,none,a0,none,a90,a90,a180,a90,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333, 0.0029968,-0.0048677,-0.00301887,-0.00169898, 0.0076910,sell
2017-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667, 0.0125207, 0.0110284, 0.00773938, 0.00124756, 0.0128984,buy
2017-05-03,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,-0.0083618,-0.0099196,-0.01146754,-0.00751693,-0.0106590,sell
2017-05-04,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,-0.0090362,-0.0066974,-0.01182698,-0.00783900,-0.0144035,sell
2017-05-05,none,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,163.80625,45.16,118.64625,-0.0104707,-0.0087357,-0.00500208,-0.00540373,-0.0078460,sell
2017-05-06,none,a45,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,176.435833333333,46.13,130.305833333333,-0.0071609,-0.0067010,-0.00503278,-0.00487091,-0.0076973,sell
2017-05-07,none,a45,none,none,a0,none,a0,none,none,none,a180,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,-0.0079314,-0.0032594,-0.00063084,-0.00122403,-0.0048562,sell
2017-05-08,none,a45,none,none,a0,none,a0,a180,a90,a180,none,none,a120,none,none,none,none,201.125833333333,48.0633333333333,153.0625,-0.0007636, 0.0012054,-0.00083938,-0.00155162,-0.0019806,sell
2017-05-09,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,213.267916666667,49.03,164.237916666667, 0.0129986, 0.0096605, 0.00884962, 0.01139934, 0.0123199,buy
2017-05-10,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,225.308333333333,49.9983333333334,175.25, 0.0145393, 0.0111914, 0.01135536, 0.01174785, 0.0132296,buy
2017-05-11,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,237.27,50.96125,173.69125,-0.0071945,-0.0022722,-0.00631481,-0.00608767,-0.0059747,sell
2017-05-12,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,249.173333333333,51.93,162.756666666667,-0.0027754, 0.0001718,-0.00527250,-0.00433712,-0.0022565,sell
2017-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,261.042083333333,52.89125,151.849166666667,-0.0067256,-0.0005661,-0.00696817,-0.00468941,-0.0055051,sell
2017-05-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,140.951666666667,-0.0034811,-0.0012714,-0.00729353,-0.00344767,-0.0015712,sell
2017-05-15,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,a30,none,none,none,284.81625,54.82,130.00375, 0.0175856, 0.0279406, 0.02117958, 0.02351140, 0.0253742,buy
2017-05-16,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,296.819166666667,55.7879166666667,118.96875, 0.0176795, 0.0291501, 0.03757637, 0.01897454, 0.0363299,buy
2017-05-17,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,308.982916666667,56.75,107.767083333333, 0.0042560, 0.0135298, 0.02076013, 0.01630858, 0.0360036,sell
2017-05-18,a150,none,none,none,none,none,none,none,none,a60,none,a135,none,a30,a180,none,none,321.381666666667,57.71,96.3283333333333, 0.0096474, 0.0094577, 0.01025296, 0.00816541, 0.0133263,buy
2017-05-19,a150,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a180,none,none,334.100416666667,58.6779166666667,84.5775, 0.0101075, 0.0099951, 0.00828367, 0.00832356, 0.0073773,buy
2017-05-20,a150,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a180,none,none,347.211666666667,59.64,72.4283333333333, 0.0075919, 0.0084282, 0.00680575, 0.00745751, 0.0049593,buy
2017-05-21,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.782083333333,60.6,59.8179166666667, 0.0091352, 0.0100709,-0.00397082, 0.00993559, 0.0175354,buy
2017-05-22,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,14.8391666666667,61.56,46.7208333333333, 0.0000706, 0.0001379,-0.00492065,-0.00639997,-0.0020109,sell
2017-05-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,33.1470833333333, 0.0129803, 0.0033614, 0.01726284, 0.02158579, 0.0100150,buy
2017-05-24,none,none,none,none,none,none,a150,a0,a120,none,none,none,a135,none,none,a90,none,44.3120833333333,63.49,19.1779166666667,-0.0038974,-0.0031282,-0.00489301,-0.00505946,-0.0032273,sell
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,59.5233333333334,64.45,5.27666666666667, 0.0019522, 0.0009115,-0.00189093, 0.00072088, 0.0005012,buy
2017-05-26,none,none,none,none,none,none,a120,none,a150,none,a60,none,a135,none,none,a90,none,74.8316666666667,65.41,9.42166666666667, 0.0054426, 0.0008968,-0.00115701, 0.00455849,-0.0009596,buy
2017-05-27,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,-0.0047073,-0.0084091,-0.00646148, 0.01314532,-0.0102980,sell
2017-05-28,none,none,a150,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,none,104.99875,67.33,37.66875,-0.0020084,-0.0024018,-0.00400221, 0.00625189,-0.0060153,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,119.561666666667,68.29,51.2716666666667, 0.0104563, 0.0099654,-0.00314663, 0.01624929, 0.0155483,buy
2017-05-30,none,a60,none,a120,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,133.675,69.25,64.425, 0.0006456, 0.0027876,-0.00463855, 0.00775264, 0.0031075,buy
2017-05-31,none,a60,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667, 0.0002964, 0.0040119,-0.00626263, 0.00793758, 0.0050812,buy
2017-06-01,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,160.54625,71.165,89.38125,-0.0009901, 0.0034142, 0.00075733, 0.01111179, 0.0021749,buy
2017-06-02,none,none,none,none,none,none,none,a120,a120,a150,a150,a120,none,a45,none,none,a0,173.391666666667,72.12,101.271666666667, 0.0024891,-0.0006801, 0.00232702, 0.00407677, 0.0018858,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a0,185.931666666667,73.08,112.851666666667, 0.0000960, 0.0051537, 0.00358737, 0.00045585, 0.0071767,buy
2017-06-04,none,none,none,none,a30,none,a0,none,a90,none,none,a120,none,none,none,none,a0,198.235416666667,74.04,124.195416666667, 0.0047800, 0.0060514, 0.00487837, 0.00667956, 0.0049219,buy
2017-06-05,none,none,a135,none,a30,none,none,a150,none,a180,a180,none,none,none,none,none,none,210.36375,74.9970833333334,135.366666666667,-0.0128044,-0.0043732,-0.00572107,-0.00535318, 0.0006203,sell
2017-06-06,none,none,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,222.372083333333,75.95,146.422083333333, 0.0028223,-0.0088943,-0.00128869,-0.00309259,-0.0037303,buy
2017-06-07,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,234.304583333333,76.91,157.394583333333, 0.0046604, 0.0017514, 0.00280203,-0.00376355, 0.0011287,buy
2017-06-08,none,none,none,a135,none,a30,none,a180,none,none,a150,none,a150,none,none,none,none,246.19375,77.8658333333333,168.327916666667,-0.0047398,-0.0053573,-0.01081995,-0.00421056,-0.0027436,sell
2017-06-09,none,none,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,none,258.066666666667,78.82,177.221666666667,-0.0058096,-0.0118581,-0.01043163,-0.00351839,-0.0053020,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,269.95,79.78,169.83, 0.0074923, 0.0061207, 0.00750317, 0.00709910,-0.0063618,buy
2017-06-11,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,281.868333333333,80.7304166666667,158.862083333333,-0.0057162, 0.0008469,-0.00985526, 0.00001855,-0.0075968,sell
2017-06-12,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,293.855416666667,81.69,147.834583333333,-0.0015648,-0.0034826,-0.00501152,-0.00135642,-0.0095554,sell
2017-06-13,none,none,a120,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,305.94375,82.6420833333333,136.698333333333, 0.0000262,-0.0027310, 0.00009365, 0.00472829, 0.0023218,buy
