Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,1,0,2,2,0,1,0,0,2,0.84,3.07,3.17,1.97,1.63, 0.004152502, 0.0028223, 0.0029200, 0.0023719, 0.0028223,buy
2018-01-05,0,1,1,2,0,0,0,1,1,0.34,2.61,0.14,1.83,3.23, 0.000462870, 0.0028178,-0.0000012, 0.0003560, 0.0019399,buy
2018-01-06,1,1,0,1,1,1,0,2,1,2.01,3.47,2.1,3.45,0, 0.000829466,-0.0037306, 0.0005980,-0.0007288,-0.0007509,buy
2018-01-07,1,0,0,1,1,0,2,1,2,2.97,5.92,1.86,0.21,3.69,-0.004149191,-0.0049286,-0.0048344,-0.0038256,-0.0045272,sell
2018-01-08,1,0,0,1,0,1,0,2,2,2.72,1.63,2.85,4.13,0, 0.000463907, 0.0003037, 0.0001358, 0.0003622, 0.0000473,buy
2018-01-09,1,0,1,2,0,1,0,2,2,0.42,2.29,1.79,3.85,0.88, 0.001704818, 0.0012349,-0.0000514,-0.0000514,-0.0044448,buy
2018-01-10,2,0,2,0,0,0,0,2,1,1.21,1.75,0.54,0.5,1.89, 0.000651605, 0.0010581, 0.0014347, 0.0006381, 0.0012108,buy
2018-01-11,3,1,1,0,0,0,2,3,1,5.76,4.15,1.14,1.83,1.08,-0.004210386,-0.0031842,-0.0063088,-0.0032709,-0.0041922,sell
2018-01-12,2,1,1,0,0,1,2,1,0,1.6,1.61,0.27,0.88,1.5, 0.003025849,-0.0003949, 0.0026654, 0.0028889, 0.0034955,buy
2018-01-13,1,1,1,0,0,2,1,1,0,3.91,1.69,1.66,0.92,1,-0.001440610,-0.0012658,-0.0008706,-0.0000473,-0.0021371,sell
2018-01-14,2,0,1,0,0,2,2,1,1,1.78,5.39,1.42,0.39,0.74, 0.004921751, 0.0052379, 0.0042031, 0.0028673, 0.0051150,buy
2018-01-15,2,0,1,1,0,0,2,1,0,0.85,0.76,1.34,0,1.06, 0.003500130, 0.0037758, 0.0050157, 0.0038772, 0.0047956,buy
2018-01-16,2,0,0,1,0,0,1,3,0,1.81,2.01,2.11,0.96,0.05, 0.000889240, 0.0010105, 0.0012150, 0.0019710, 0.0010641,buy
2018-01-17,0,0,0,0,0,1,1,1,0,0,1.19,0,0,0.92, 0.002266542, 0.0033542, 0.0045496, 0.0039113, 0.0053246,buy
2018-01-18,0,0,0,0,1,2,2,0,1,1.77,0.99,2.56,0.83,0.94, 0.002370831, 0.0027037, 0.0025531, 0.0026261, 0.0001139,buy
2018-01-19,0,0,0,1,0,3,1,1,1,0.35,1,3.96,0.77,0.95, 0.004817245, 0.0064436, 0.0067667, 0.0046604, 0.0062984,buy
2018-01-20,0,0,0,2,0,1,1,1,0,2.91,0,0,0.93,2.58, 0.002865875, 0.0011296, 0.0034789,-0.0007241, 0.0028657,buy
2018-01-21,1,1,1,2,0,1,0,1,0,4.03,0.81,3.32,1.69,0.99,-0.000546166,-0.0043419, 0.0006892,-0.0039660,-0.0033375,sell
2018-01-22,2,0,2,1,0,1,0,0,1,2.44,0.32,1.83,0.08,3.8, 0.003414068, 0.0022381, 0.0036492, 0.0049408, 0.0038703,buy
2018-01-23,1,1,0,1,0,1,0,1,1,3.44,0,2.15,3.89,0.13,-0.001501402, 0.0001095,-0.0000787, 0.0000949,-0.0005445,sell
2018-01-24,1,1,0,1,0,1,1,1,1,0,1.01,1.35,1.31,3.86,-0.000463932, 0.0025686,-0.0016355, 0.0016188, 0.0031696,buy
2018-01-25,1,2,1,0,2,0,2,1,1,3.34,1.53,2.46,3.2,2.58,-0.001392274,-0.0031288,-0.0016102,-0.0011730,-0.0020163,sell
2018-01-26,1,1,2,1,2,0,1,3,0,0.53,3.08,2.73,4.71,2.13, 0.007507558, 0.0079375, 0.0079375, 0.0073584, 0.0031417,buy
2018-01-27,1,0,1,2,1,0,1,3,0,3.51,1.2,0.29,1.96,1.9, 0.001492714, 0.0012659, 0.0003013, 0.0029265, 0.0017685,buy
2018-01-28,0,0,0,2,2,0,2,1,1,2.69,5.85,1.88,1.75,0.33,-0.005381877,-0.0023419,-0.0035971,-0.0035263,-0.0022492,sell
2018-01-29,0,0,1,0,3,1,0,1,0,1.37,1.49,1.53,0.27,1.75,-0.001545084, 0.0019360, 0.0004094, 0.0000043,-0.0011156,sell
2018-01-30,0,2,0,1,2,0,0,1,0,0.13,4.34,3.26,1.57,0.29, 0.001080339,-0.0045420,-0.0009904,-0.0036121,-0.0045138,sell
2018-01-31,1,0,2,2,0,1,1,0,0,0.8,1.96,0,0.39,1.94, 0.002053238, 0.0022287, 0.0020532, 0.0017000, 0.0020532,buy
2018-02-01,0,1,2,2,0,2,1,0,2,0,1.67,4.38,2.21,2.5, 0.000736928, 0.0034333, 0.0006198, 0.0015778, 0.0032776,buy
2018-02-02,0,1,1,0,0,3,1,0,1,0.81,0,1.05,2.76,4.56,-0.000866513,-0.0000902, 0.0031068,-0.0008492, 0.0026528,buy
2018-02-03,0,1,0,0,1,2,2,1,1,0.82,1.67,4.83,4.15,1.97, 0.004522114, 0.0052736, 0.0054761, 0.0045956, 0.0018460,buy
2018-02-04,0,0,0,0,1,2,2,1,2,1.65,0,4.8,0.3,4.74,-0.002935481,-0.0008935, 0.0010270, 0.0008488, 0.0004837,buy
2018-02-05,0,0,0,1,1,4,2,0,2,0.49,1.86,2.67,3.45,0.31,-0.011724143,-0.0092789,-0.0114079,-0.0107831,-0.0032753,sell
2018-02-06,0,0,1,1,1,1,1,1,2,5.91,2.15,0.65,0,1.91,-0.003599278,-0.0026184,-0.0003604,-0.0012060,-0.0048611,sell
2018-02-07,1,0,1,0,1,1,2,1,1,3.94,3.85,0.98,1.78,0.91, 0.004461240, 0.0045181, 0.0044612, 0.0041084,-0.0023531,buy
2018-02-08,1,1,0,0,1,2,3,1,0,0.26,4.9,0.4,0.8,0.51,-0.005650797,-0.0060383,-0.0056508,-0.0065954,-0.0042766,sell
2018-02-09,0,1,0,0,0,2,2,0,0,3.86,0.38,0,0.99,0.96,-0.001395215,-0.0101365,-0.0048523,-0.0102542,-0.0102542,sell
2018-02-10,0,0,1,0,0,4,0,0,1,1.73,3.63,0.85,0.96,0, 0.000411615, 0.0002241,-0.0010957, 0.0002888, 0.0002241,sell
2018-02-11,1,0,0,1,0,1,2,0,1,1.69,0.4,0.97,0.33,1.06, 0.005497970, 0.0051999, 0.0054016, 0.0027393, 0.0025917,buy
2018-02-12,1,0,0,1,0,1,2,1,1,0.44,0,2.39,1.91,0.75, 0.006026710, 0.0057995, 0.0058555,-0.0004981, 0.0001720,buy
2018-02-13,1,0,0,0,0,2,2,3,1,0,1.9,5.64,1.02,1.37, 0.002505027, 0.0034491, 0.0012798, 0.0033936, 0.0033438,buy
2018-02-14,0,0,0,0,1,3,3,1,1,1.88,1.09,3.69,0.92,1.81,-0.000721638,-0.0011799,-0.0006459,-0.0003185,-0.0014815,sell
2018-02-15,0,0,0,1,0,3,2,1,2,0.38,1.56,4.8,1.83,2.77,-0.001191927, 0.0041606, 0.0015037, 0.0041606, 0.0035525,buy
2018-02-16,0,0,0,2,0,2,2,2,0,3.29,1.12,0,1.39,3.89, 0.008105377, 0.0025579, 0.0074944, 0.0073163, 0.0069707,buy
2018-02-17,1,1,1,1,0,1,1,2,0,3.69,0.36,3.59,1.98,0.69, 0.003084253, 0.0013315, 0.0023687,-0.0014932, 0.0024922,buy
2018-02-18,1,2,2,1,0,0,0,1,1,2.56,0.89,2.11,0,2.44,-0.001293197,-0.0023711,-0.0011699, 0.0005141,-0.0010404,sell
2018-02-19,0,1,1,1,0,0,1,0,2,4.07,0,1.59,1.18,3.56, 0.002335965, 0.0023360, 0.0015539, 0.0026626, 0.0013330,buy
2018-02-20,0,0,0,2,0,1,1,1,1,0.32,0.84,1.88,4.35,0.48,-0.004738837,-0.0047062,-0.0049862,-0.0069238,-0.0069965,sell
2018-02-21,0,1,0,1,0,0,2,1,1,5.75,0.86,0,0.99,5.51,-0.004265310,-0.0045410,-0.0044030,-0.0045410,-0.0038100,sell
2018-02-22,0,1,1,1,1,0,1,2,0,1.88,1.75,1.78,3.36,3.45,-0.002248789,-0.0012050,-0.0022844,-0.0022488,-0.0022488,sell
2018-02-23,0,0,1,2,0,0,0,2,0,2,0,0,1.6,2.3, 0.004506227, 0.0068815, 0.0041472, 0.0039696, 0.0057374,buy
2018-02-24,0,0,0,2,0,0,1,0,1,0.96,3.79,1.69,1.85,0, 0.002676195, 0.0019068, 0.0009142, 0.0026184, 0.0004230,buy
2018-02-25,0,0,2,0,1,1,0,1,1,1.07,1.45,1.56,0.4,1.86, 0.002459106, 0.0036882, 0.0035872, 0.0026343, 0.0036647,buy
2018-02-26,0,2,1,0,1,0,0,1,0,0.69,2.36,3.44,3,0, 0.005258211, 0.0030227, 0.0031547, 0.0025890, 0.0028675,buy
2018-02-27,1,2,3,1,0,0,0,2,0,2.99,4.77,0.77,2.22,1.54, 0.000077150,-0.0004000, 0.0005977,-0.0005667,-0.0009165,sell
2018-02-28,0,2,4,2,0,0,0,2,1,2.64,2.21,5.8,3.96,1.75, 0.003017609,-0.0049335,-0.0010765,-0.0048812,-0.0011086,sell
2018-03-01,1,3,3,1,0,1,0,2,0,3.26,1.65,5.46,4.02,3.66, 0.001019047,-0.0016807,-0.0031078,-0.0015408,-0.0028993,sell
2018-03-02,2,3,2,0,1,0,1,2,0,1.52,0.33,7.93,3.7,0, 0.001412011, 0.0020390, 0.0015112, 0.0034559, 0.0029431,buy
2018-03-03,2,2,0,0,1,0,1,2,1,1.96,2.41,3.78,0,3.38,-0.004298330,-0.0038403,-0.0040419,-0.0042983,-0.0088285,sell
2018-03-04,2,1,0,0,0,1,1,0,2,0,1.97,1.19,3.26,1.03,-0.004352448,-0.0045504,-0.0062980,-0.0043256, 0.0013206,sell
2018-03-05,2,0,0,1,0,1,0,1,2,3.59,3.63,0.97,0.74,0.23, 0.003722617, 0.0028911, 0.0033137, 0.0033137, 0.0053155,buy
2018-03-06,2,0,1,0,0,0,0,2,1,2.73,2.2,0,0.18,1.6, 0.001818672, 0.0026956, 0.0022415, 0.0017987, 0.0017866,buy
2018-03-07,3,2,0,0,0,0,1,1,0,0.48,3.42,0.96,1.83,0.99,-0.000650823, 0.0009538,-0.0005343,-0.0009165,-0.0008005,sell
2018-03-08,1,3,0,0,0,1,1,0,0,6.38,0.04,0,0.84,0.83, 0.006140016, 0.0036126, 0.0053089, 0.0050309, 0.0039957,buy
2018-03-09,0,2,2,0,0,2,0,0,1,6.93,0,1.21,0.87,0.74, 0.005007406, 0.0050074, 0.0023602, 0.0042166, 0.0047125,buy
2018-03-10,1,2,1,1,0,1,1,0,2,7.42,3.41,1.46,0,2.91, 0.002787365, 0.0027109,-0.0032532,-0.0030201, 0.0023847,buy
2018-03-11,2,2,2,1,0,0,1,0,2,4.66,0,3.11,0.1,5.72, 0.002067164, 0.0032540,-0.0000276, 0.0030561, 0.0027202,buy
2018-03-12,1,1,2,0,0,0,0,2,2,1.23,1.64,4,0.89,3.91, 0.001191793, 0.0006095, 0.0001083, 0.0011918, 0.0005965,buy
2018-03-13,0,1,2,0,1,1,1,1,2,1.99,0.63,2.29,0,5.45, 0.000156827, 0.0009896, 0.0016063, 0.0001148, 0.0001148,buy
2018-03-14,0,0,1,0,0,1,2,0,2,0,0.92,5.05,0.82,3.4,-0.006384888,-0.0047263,-0.0052520,-0.0036110,-0.0059106,sell
2018-03-15,0,0,1,1,0,1,2,1,2,1.66,0.81,1.38,0.85,1.56,-0.001222203,-0.0012530,-0.0004445,-0.0012530, 0.0008236,sell
2018-03-16,0,0,1,1,0,0,1,2,1,1.57,0,0,0.79,2.17,-0.000187745, 0.0009700, 0.0017050, 0.0016166, 0.0038914,buy
2018-03-17,1,2,1,0,0,0,0,1,0,2.3,0.85,3.66,1.86,0, 0.001962403, 0.0012936, 0.0041563, 0.0017254,-0.0013766,buy
2018-03-18,0,1,1,0,0,0,0,0,1,3.35,0,1.8,0,3.44, 0.002396173, 0.0005871, 0.0025044, 0.0023853, 0.0036801,buy
2018-03-19,0,0,0,1,0,1,0,0,1,0,0.91,1.77,3.83,0,-0.004160898,-0.0041564,-0.0062605,-0.0041609,-0.0049252,sell
2018-03-20,0,1,0,0,0,1,1,0,1,3.17,0.83,0,0,3.86,-0.002870538,-0.0018452,-0.0014315,-0.0023786,-0.0035344,sell
2018-03-21,0,1,1,0,1,0,1,1,1,0,1.14,1.67,4.38,1.69,-0.000357079,-0.0011438,-0.0008727,-0.0013426,-0.0005431,sell
2018-03-22,0,0,1,1,1,0,0,2,1,1.72,1.9,0.06,3.25,1.72,-0.001645164,-0.0012435,-0.0022506,-0.0016012,-0.0021942,sell
2018-03-23,0,0,0,4,0,0,1,0,1,0.79,0,2.16,5.63,0.29,-0.005411166,-0.0051862,-0.0054344,-0.0052983,-0.0045151,sell
2018-03-24,0,0,1,2,1,1,0,0,2,0.95,3.12,3.4,3.86,1.45,-0.000042777, 0.0009592, 0.0016524, 0.0012818, 0.0010748,buy
2018-03-25,0,1,1,1,2,0,0,0,1,0,0,5.8,3,1.63, 0.002047176, 0.0020169, 0.0007643, 0.0015186, 0.0001848,buy
2018-03-26,1,2,0,2,1,0,0,0,1,0.96,3.26,4.1,0.79,0.31, 0.000497306,-0.0019781, 0.0003032, 0.0006332, 0.0003032,buy
2018-03-27,1,0,2,3,0,1,0,0,1,0.13,1.99,1.1,1.57,1.72, 0.002588750, 0.0034550, 0.0021159,-0.0013037, 0.0018404,buy
2018-03-28,0,0,2,2,0,2,0,0,1,0.95,1.84,3.83,2.22,1.98, 0.002816525, 0.0067001, 0.0024209, 0.0025239, 0.0074891,buy
2018-03-29,0,2,1,0,0,2,1,0,0,1.02,0.65,0,2.55,3.09, 0.001073116,-0.0009320, 0.0014123, 0.0005537,-0.0009660,buy
2018-03-30,0,1,0,0,1,1,1,2,0,1.2,2.86,1.98,3.23,0, 0.000528060,-0.0003249, 0.0017131,-0.0004504, 0.0005428,buy
2018-03-31,0,0,0,0,0,1,1,1,1,1.96,0.52,0.94,0,3.32, 0.003573318, 0.0022980, 0.0034769, 0.0007743, 0.0033967,buy
2018-04-01,0,0,0,1,0,2,0,0,2,0,1.85,0.88,3.86,0.32,-0.000276772,-0.0002768,-0.0024659,-0.0002768,-0.0019301,sell
2018-04-02,0,0,1,1,0,0,0,1,3,4.34,1.31,0,0,2.4,-0.005741959,-0.0066090,-0.0074224,-0.0071956,-0.0062441,sell
2018-04-03,1,0,2,0,0,0,1,1,2,1.68,1.98,1.1,1.86,2.27, 0.001631116, 0.0012543, 0.0016916, 0.0015940, 0.0021373,buy
2018-04-04,0,2,1,0,0,1,2,0,2,7.75,3.17,0.28,0.96,3.69, 0.004282421, 0.0039566,-0.0005422,-0.0009861, 0.0040020,buy
2018-04-05,0,2,2,0,0,3,1,0,2,5.19,0,0.78,0.62,5.5, 0.003944534, 0.0040463, 0.0045754, 0.0039718, 0.0040904,buy
2018-04-06,0,2,2,0,0,2,0,0,3,3.68,3.69,1.87,0.82,4.61,-0.001431622,-0.0014924,-0.0035775,-0.0032178,-0.0016340,sell
2018-04-07,1,2,1,1,0,0,1,0,2,3.88,0,2.53,0,6.12, 0.001937410, 0.0021795, 0.0012572, 0.0025559, 0.0026159,buy
2018-04-08,1,2,1,0,0,0,0,1,1,2.83,0,3.81,0.97,3.24, 0.003819741, 0.0033951, 0.0038872, 0.0038418, 0.0045827,buy
2018-04-09,0,2,1,0,1,1,1,1,1,5.69,2.03,1.64,0,1.66,-0.002905086,-0.0032346,-0.0025951, 0.0020993,-0.0021475,sell
2018-04-10,0,2,1,0,1,2,2,0,1,3.38,1.16,2.08,0.33,1.2,-0.000043053, 0.0005092, 0.0002404, 0.0002404, 0.0002752,buy
2018-04-11,0,1,1,0,0,2,2,0,1,1.86,1.76,4.56,0.81,0.95, 0.006367371,-0.0010917, 0.0020052, 0.0018718, 0.0066400,buy
2018-04-12,0,1,1,1,0,0,2,1,0,2.89,0.99,0.67,0.91,1.75, 0.000683329,-0.0026470, 0.0025311, 0.0002138,-0.0026373,buy
2018-04-13,1,2,2,0,0,0,1,1,0,2.47,0.56,3.78,1.75,0, 0.002381322, 0.0047232, 0.0045617, 0.0039018, 0.0035517,buy
2018-04-14,1,2,2,0,1,0,1,0,1,4.06,1.11,2.5,0,3.96,-0.003484703,-0.0034965,-0.0033718, 0.0024454,-0.0034847,sell
2018-04-15,0,2,1,1,1,0,0,0,2,0.49,0,2.69,4,0.55, 0.002046315, 0.0058153, 0.0073114, 0.0063168, 0.0014901,buy
2018-04-16,0,3,1,0,1,1,0,0,1,3.93,0.88,2.07,2.11,1.71,-0.000308743,-0.0000110,-0.0008347,-0.0003302,-0.0005620,sell
2018-04-17,0,4,3,0,2,0,1,0,1,1.67,0.83,4.64,7.41,3.91, 0.001329274, 0.0002514, 0.0014956, 0.0007991, 0.0014956,buy
2018-04-18,0,3,4,1,2,0,0,2,0,1.03,1.86,2.54,5.03,2.76, 0.001618965, 0.0037195, 0.0015228, 0.0017732,-0.0002664,buy
2018-04-19,0,2,3,3,1,0,1,1,0,2.33,0,3.99,3.07,3.55,-0.002154980,-0.0009346,-0.0022710, 0.0019358,-0.0016673,sell
2018-04-20,0,2,3,2,1,0,1,0,1,1.48,3.5,4.41,2.09,1.78,-0.000883853, 0.0004915,-0.0008039, 0.0021012,-0.0009738,sell
2018-04-21,0,2,3,0,2,1,0,0,1,1.55,0,4.49,0.34,2.8,-0.005884939,-0.0027352,-0.0009124,-0.0032844,-0.0039817,sell
2018-04-22,0,3,2,0,1,0,0,1,1,1,3.55,4.6,1.66,0.85, 0.007074909, 0.0084101, 0.0084101, 0.0087930, 0.0071380,buy
2018-04-23,1,1,2,1,0,0,0,1,2,2.39,2.3,0.75,0,2.88, 0.001286055,-0.0007544,-0.0004566, 0.0039541,-0.0006238,sell
2018-04-24,0,1,3,2,0,0,0,1,2,2.16,3.7,3.71,1.64,3.66,-0.000973673,-0.0008681, 0.0030267,-0.0011106, 0.0037884,buy
2018-04-25,0,2,1,1,0,1,0,1,1,4.33,2.5,0,1.63,7.05,-0.007551575,-0.0069560, 0.0007070,-0.0061592,-0.0055628,sell
2018-04-26,0,2,0,0,1,0,1,2,1,4.81,1.15,1.57,3.66,3.72,-0.000514653,-0.0038105,-0.0021953,-0.0002061,-0.0009381,sell
2018-04-27,0,1,1,0,1,0,1,2,2,4.29,2.14,0.88,0.26,5.13, 0.004257681, 0.0064934, 0.0065055, 0.0071100, 0.0032445,buy
2018-04-28,0,1,1,0,0,1,0,1,2,1.68,0,0.81,4.19,0.82, 0.001849648,-0.0014355,-0.0009100,-0.0015660,-0.0000965,sell
2018-04-29,0,1,1,2,0,0,0,1,2,1.76,1.7,0,1.96,1.9, 0.002972158, 0.0048150, 0.0008792, 0.0052484, 0.0051621,buy
2018-04-30,1,1,2,1,0,0,1,3,1,4.32,1.81,0.91,3.47,2.52, 0.005061378, 0.0051359, 0.0045494, 0.0045084, 0.0046499,buy
2018-05-01,1,1,1,1,0,0,2,2,0,0.36,3.56,0.1,1.8,2.68,-0.005384465,-0.0109593,-0.0111189,-0.0095812,-0.0045158,sell
2018-05-02,0,1,1,1,0,2,1,1,0,4.29,0,0.08,1.04,2.81, 0.005429294, 0.0053735,-0.0001866,-0.0016085,-0.0001866,sell
2018-05-03,0,0,1,2,0,2,0,1,1,3.61,0.47,1.15,0.88,0.74,-0.000417417,-0.0005276, 0.0000194, 0.0004390,-0.0033742,sell
2018-05-04,1,0,1,3,0,0,1,1,1,2.87,3.69,2.1,0,1.24, 0.002245625, 0.0030751, 0.0027808, 0.0027855, 0.0025498,buy
2018-05-05,2,0,0,2,0,0,0,2,1,2.58,0,4,1.8,0.17, 0.001863600, 0.0014409, 0.0032869, 0.0031652, 0.0028251,buy
2018-05-06,1,0,0,1,0,0,0,2,1,0.36,1.81,1.03,2.74,0, 0.002449533, 0.0001039, 0.0014769, 0.0010502, 0.0002905,buy
2018-05-07,0,0,0,2,1,1,1,1,2,1.85,0.88,0.92,3.96,0.91,-0.004374814,-0.0027206,-0.0028419,-0.0023105,-0.0023105,sell
2018-05-08,0,0,0,1,0,1,2,0,2,0,0.73,4.42,2.78,0.95,-0.005973365,-0.0044631,-0.0060652,-0.0043193,-0.0062449,sell
2018-05-09,0,0,0,3,0,1,1,1,1,0.17,0.87,1.96,1.58,1.69,-0.000533868,-0.0010753,-0.0024435,-0.0050816,-0.0010624,sell
2018-05-10,0,1,0,3,0,0,0,2,0,1.64,0,4.79,2.32,0.38,-0.003201600,-0.0027984,-0.0001236, 0.0005142, 0.0015536,sell
2018-05-11,1,0,2,2,0,0,0,1,0,1.6,0.94,2.27,1.86,0, 0.001593098, 0.0021487, 0.0002989, 0.0020063, 0.0016565,buy
2018-05-12,0,1,0,3,0,1,0,0,2,3.23,0.15,2.1,2.54,3.26, 0.008526326, 0.0043859, 0.0076901, 0.0043149, 0.0090485,buy
2018-05-13,0,0,0,2,0,2,0,0,1,0,1.36,0.44,4.69,0,-0.002202448,-0.0029633,-0.0049788,-0.0022024,-0.0049231,sell
2018-05-14,0,1,0,1,1,2,1,0,1,3.12,2.14,1.09,0.29,3.93,-0.003647728,-0.0033400,-0.0046105,-0.0029294, 0.0000608,sell
2018-05-15,0,1,1,0,1,1,1,1,0,0,2.75,1.86,3.83,1.93,-0.001573945,-0.0038152,-0.0012957,-0.0042192,-0.0012252,sell
2018-05-16,0,0,1,2,0,1,0,2,0,1.86,1.25,0.62,1.83,1.7, 0.001697783, 0.0060730, 0.0031561, 0.0026259, 0.0026181,buy
2018-05-17,0,1,1,2,0,0,2,1,1,1.51,2.12,2.39,1.67,1.26, 0.000826199, 0.0019189, 0.0023747,-0.0010533, 0.0028991,buy
2018-05-18,0,2,2,0,1,1,2,0,2,1.58,4.22,2.63,0,5.5,-0.001156739,-0.0006648,-0.0003922,-0.0006648,-0.0007682,sell
2018-05-19,0,3,1,0,1,1,1,0,1,1.39,2.54,4.09,1.57,2.49, 0.000542189, 0.0010012, 0.0010012, 0.0002487,-0.0005234,buy
2018-05-20,1,2,2,1,0,0,1,0,2,1.15,7.64,2.09,0,2.38, 0.000818197, 0.0014789, 0.0019609, 0.0038220, 0.0053886,buy
2018-05-21,1,0,3,1,1,0,2,0,3,1.94,5.48,5.25,1.75,1.54, 0.002175401, 0.0016916, 0.0019033, 0.0021056, 0.0010545,buy
2018-05-22,0,1,2,1,1,0,2,0,2,2.33,3.64,1.88,1.61,3.41,-0.002101717,-0.0014559,-0.0021017,-0.0008938, 0.0006496,sell
2018-05-23,0,1,1,0,2,1,2,1,2,4.83,1.4,4.17,3.83,0.15,-0.000645527,-0.0032278,-0.0024543,-0.0031392,-0.0030373,sell
2018-05-24,0,1,0,0,3,0,3,0,2,2.81,2.18,1.31,1.38,3.6, 0.003165136, 0.0032980, 0.0053514, 0.0067398, 0.0040468,buy
2018-05-25,0,1,1,0,2,1,0,1,3,2.32,0,0.89,7.75,3.21, 0.002312947, 0.0023532, 0.0020917, 0.0032187, 0.0019645,buy
2018-05-26,0,1,1,1,1,0,0,1,1,0,1.93,0,2.84,4.05,-0.000385741,-0.0011142,-0.0022505,-0.0004183,-0.0018667,sell
2018-05-27,1,1,2,0,1,0,0,1,1,2.16,1.8,0.91,0.31,3.44, 0.003321002, 0.0012119, 0.0001930, 0.0041443, 0.0017080,buy
2018-05-28,1,1,2,0,1,0,1,1,1,3.38,1.54,0.14,1.83,1.37, 0.006547280, 0.0057433, 0.0058459, 0.0023235, 0.0058459,buy
2018-05-29,0,1,0,0,1,1,1,1,0,0,4.32,0,0.98,0.97, 0.000474512,-0.0000389,-0.0001498, 0.0004745, 0.0000638,buy
2018-05-30,0,2,0,0,0,2,0,1,0,3.72,1.95,1.49,0.82,0,-0.000037007, 0.0000467, 0.0045837, 0.0008655, 0.0000467,buy
2018-05-31,1,1,2,0,0,0,1,1,1,1.95,5.19,2.8,0.41,0.43,-0.004733579,-0.0027152,-0.0006981,-0.0020038,-0.0045368,sell
2018-06-01,2,1,2,2,0,0,0,2,0,0.76,0.25,5.66,2.08,1.55, 0.000730853, 0.0047969, 0.0028466, 0.0020682, 0.0047903,buy
2018-06-02,1,1,1,2,1,0,0,1,0,1.9,0.51,2.54,2.2,1.96,-0.002011378,-0.0026451,-0.0020114,-0.0018949,-0.0009096,sell
2018-06-03,0,1,1,1,1,2,0,1,0,0.1,1.88,0.81,0.38,1.63,-0.002464096,-0.0009703, 0.0025571, 0.0017665,-0.0002800,buy
2018-06-04,0,0,0,1,2,2,2,0,1,2.2,0.87,3.94,1.4,0.89, 0.001049950, 0.0025729, 0.0010500, 0.0027438, 0.0027842,buy
2018-06-05,0,0,0,1,2,2,2,1,0,0.56,0.99,1.93,2.53,0.77, 0.001365260, 0.0018870, 0.0015985, 0.0031359, 0.0036072,buy
2018-06-06,0,1,0,1,1,1,1,2,0,0.96,0,5.25,2.69,1.66, 0.002544362, 0.0028413, 0.0033540, 0.0042875, 0.0034597,buy
2018-06-07,1,0,1,3,1,1,0,2,0,2.99,0.32,1.99,3.27,0,-0.003676693, 0.0003369,-0.0003780, 0.0010651, 0.0005549,buy
2018-06-08,1,0,2,2,1,1,0,1,1,3.01,0.83,1.32,2.17,3.93, 0.002001467, 0.0007553,-0.0004287, 0.0002876,-0.0010255,buy
2018-06-09,0,1,0,2,1,1,0,1,1,5.43,0,1.93,4.37,0,-0.000485698, 0.0002924,-0.0004038, 0.0004625, 0.0001089,buy
2018-06-10,0,1,0,0,1,2,0,1,0,0.99,0.91,0.07,0,3.35,-0.003458658,-0.0025739,-0.0033468,-0.0033394,-0.0026782,sell
2018-06-11,0,1,2,0,1,0,1,1,1,3.38,0.79,2.33,3.09,1.64,-0.000436859,-0.0004369, 0.0008999, 0.0003035,-0.0001764,buy
2018-06-12,0,0,2,1,0,0,0,1,2,0.62,2.23,1.93,1.77,1.78,-0.002036893, 0.0052346,-0.0061135,-0.0025364,-0.0024792,sell
2018-06-13,0,1,1,2,0,0,0,1,1,1.56,4.46,2.52,1.57,0, 0.001795051, 0.0025343, 0.0025758, 0.0016525, 0.0034302,buy
2018-06-14,0,1,1,0,2,0,1,1,2,1.86,8.69,1.66,0,2.08,-0.003625856, 0.0007131, 0.0012965, 0.0044915, 0.0010620,buy
2018-06-15,0,2,0,0,3,1,1,0,1,1.3,4.46,3.66,1.69,1.69, 0.002609574, 0.0033706, 0.0029581, 0.0034176, 0.0025434,buy
2018-06-16,0,2,0,1,1,1,1,0,0,0.97,7.4,0,0,3.86,-0.002049419, 0.0043021, 0.0126239, 0.0055072, 0.0056153,buy
2018-06-17,1,1,2,2,1,0,1,0,1,0.83,2.77,3.26,1.98,2.35,-0.001074502, 0.0014203, 0.0012246,-0.0004961, 0.0006438,buy
2018-06-18,1,3,1,2,1,0,1,0,0,1.97,2.01,0.89,1.9,4.54, 0.002515497, 0.0009520, 0.0085430, 0.0019175, 0.0026150,buy
2018-06-19,0,3,0,1,0,0,1,1,0,0.38,0,5.46,3.76,2.41, 0.000878201, 0.0015831,-0.0008119,-0.0010714,-0.0008442,sell
2018-06-20,0,2,0,1,1,1,2,0,1,1.06,1.66,3.77,0.48,3.78,-0.003033484,-0.0006494,-0.0005854,-0.0000523, 0.0003270,sell
2018-06-21,0,1,0,1,1,1,1,0,2,0.81,0,1.33,1.35,4, 0.001507852,-0.0014563, 0.0002129,-0.0026726,-0.0013449,sell
2018-06-22,0,0,0,1,1,0,0,1,1,1.98,1.5,0,4.26,0, 0.000920021,-0.0014646,-0.0010343, 0.0000736,-0.0010710,sell
