Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-24,1,0,2,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0644917,-0.0558996,-0.05888657,-0.0618149,-0.0588866,sell
2018-01-25,2,1,1,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,-0.0433574,-0.0434694,-0.04346939,-0.0434694,-0.0442875,sell
2018-01-26,2,2,1,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,-0.0039369,-0.0321941,-0.00469530,-0.0155305,-0.0234506,sell
2018-01-27,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,-0.0208069,-0.0208069,-0.03111552,-0.0279472,-0.0279472,sell
2018-01-28,0,1,4,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0009676, 0.0211970,-0.00088022, 0.0256280,-0.0008802,buy
2018-01-29,1,2,3,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0347761,-0.0129703,-0.03195568, 0.0102525,-0.0439723,sell
2018-01-30,2,3,0,2,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0179646,-0.0228160,-0.02240089,-0.0179622,-0.0228160,sell
2018-01-31,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0616231,-0.0313732,-0.06162307,-0.0280812,-0.0616231,sell
2018-02-01,0,1,2,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0332304, 0.0077418, 0.01271947, 0.0163949, 0.0305208,buy
2018-02-02,1,1,2,1,2,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0227732,-0.0016400,-0.00967231,-0.0227732,-0.0093099,sell
2018-02-03,1,2,0,0,2,1,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.0068280,-0.0142933,-0.01050617,-0.0115465,-0.0034075,sell
2018-02-04,2,1,1,0,2,2,3,2,0,1,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,1,1,0,0, 0.0079025,-0.0036358, 0.00803251, 0.0092645, 0.0045811,buy
2018-02-05,1,1,1,0,2,2,2,2,0,1,0,0,1,0,1,1,1,0,2,1,0,1,1,1,0,0,0,0,0,0,-0.0192732, 0.0268320, 0.01578503,-0.0192218,-0.0272507,sell
2018-02-06,0,1,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0136162,-0.0111442,-0.01130328,-0.0254176,-0.0003988,sell
2018-02-07,1,0,0,0,2,1,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0534174,-0.0534174,-0.04607131,-0.0239226,-0.0165059,sell
2018-02-08,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0224329, 0.0363408, 0.02142829, 0.0190218, 0.0309330,buy
2018-02-09,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0274078,-0.0284174,-0.06776865,-0.0573237,-0.0298023,sell
2018-02-10,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0254801, 0.0110355, 0.02548013, 0.0248221, 0.0243617,buy
2018-02-11,0,0,0,0,2,4,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0250005,-0.0115266,-0.03479024,-0.0305334,-0.0296309,sell
2018-02-12,0,0,0,0,4,1,2,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0312273,-0.0154293,-0.03027451,-0.0160240,-0.0122373,sell
2018-02-13,0,0,0,0,3,5,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0167179,-0.0291982,-0.03287857,-0.0328786,-0.0287151,sell
2018-02-14,0,0,0,0,2,2,3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0272694,-0.0272438, 0.02931416, 0.0272694, 0.0202723,buy
2018-02-15,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.0327327, 0.0428268, 0.03746980, 0.0522770, 0.0346425,buy
2018-02-16,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0116748, 0.0364636, 0.03640539, 0.0408481, 0.0168627,buy
2018-02-17,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0361609, 0.0077765, 0.02441705, 0.0181832, 0.0074143,buy
2018-02-18,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0173474,-0.0149848,-0.01302387, 0.0059770,-0.0149848,sell
2018-02-19,2,1,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0132292,-0.0048948,-0.01934700,-0.0018778,-0.0011444,sell
2018-02-20,0,2,1,0,0,3,2,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0152084,-0.0194358,-0.01138466,-0.0278318, 0.0165487,sell
2018-02-21,1,1,2,0,0,1,4,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,0,0,1,0,0,0,0,-0.0482514,-0.0495299,-0.04952990,-0.0373387,-0.0456767,sell
2018-02-22,1,1,2,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0504714,-0.0478968,-0.05047143,-0.0590525, 0.0066994,sell
2018-02-23,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,-0.0003861, 0.0007335,-0.00215817, 0.0007335, 0.0195789,buy
2018-02-24,0,0,2,2,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0111637, 0.0111466,-0.01116370,-0.0122460,-0.0091939,sell
2018-02-25,2,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0107834, 0.0107834, 0.01078340, 0.0051795, 0.0080605,buy
2018-02-26,3,1,2,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.0032744, 0.0267000, 0.02454643, 0.0176594, 0.0343163,buy
2018-02-27,1,4,2,0,0,0,1,4,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0672652, 0.0672652, 0.06516506, 0.0710783, 0.0761630,buy
2018-02-28,3,1,3,0,0,0,2,4,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0730823, 0.0730823, 0.07308227, 0.0658221, 0.0727098,buy
2018-03-01,3,1,0,1,0,0,2,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0094036, 0.0253373, 0.02865270, 0.0277157, 0.0274948,buy
2018-03-02,3,0,0,3,0,0,2,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0193036,-0.0162098, 0.01313019, 0.0244336, 0.0109867,buy
2018-03-03,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0215346, 0.0227190, 0.01790409, 0.0093401, 0.0162786,buy
2018-03-04,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0133521,-0.0232828,-0.02726940,-0.0141069,-0.0261479,sell
2018-03-05,0,2,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,-0.0241799,-0.0241799,-0.02587520,-0.0244654,-0.0244654,sell
2018-03-06,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0273078,-0.0362300,-0.02399154,-0.0348635,-0.0348635,sell
2018-03-07,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0420935, 0.0132755,-0.04113116,-0.0514355,-0.0003816,sell
2018-03-08,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0484244, 0.0238796,-0.05374625,-0.0537463,-0.0836911,sell
2018-03-09,0,0,0,0,2,0,0,3,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0274121,-0.0650529,-0.03274610,-0.0164078,-0.0319314,sell
2018-03-10,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0590385,-0.0759559,-0.07357059,-0.0755294,-0.0637481,sell
2018-03-11,0,1,0,0,0,1,1,3,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0279561,-0.0304154,-0.03266869,-0.0442947,-0.0247525,sell
2018-03-12,0,2,0,0,2,1,2,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0091137,-0.0157797,-0.02147015,-0.0204907,-0.0064298,sell
2018-03-13,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0269737, 0.0385349, 0.03868794, 0.0368412, 0.0369123,buy
2018-03-14,0,1,0,0,4,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0170827,-0.0120088,-0.02103198,-0.0007833,-0.0000854,sell
2018-03-15,0,1,0,0,2,3,3,2,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,1,0,0,-0.0074982, 0.0061459, 0.00872272, 0.0039270, 0.0039270,buy
2018-03-16,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0752473,-0.0645368,-0.08716974,-0.0848703,-0.0766067,sell
2018-03-17,1,0,0,0,2,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0422620,-0.0488018,-0.04789939,-0.0485266,-0.0441985,sell
2018-03-18,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0783470,-0.0760449,-0.08194418,-0.0594241,-0.0775002,sell
2018-03-19,1,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,-0.0900236,-0.0900236,-0.08871022,-0.0749788,-0.0839668,sell
2018-03-20,2,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0677330,-0.0375230,-0.06092767,-0.0314713,-0.0655962,sell
2018-03-21,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,-0.0028772,-0.0012132,-0.00655730,-0.0056334,-0.0012132,buy
2018-03-22,0,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0125575, 0.0060310, 0.03133697, 0.0177796, 0.0125575,buy
2018-03-23,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0221285,-0.0015878,-0.00270141,-0.0027014,-0.0040679,sell
2018-03-24,0,1,2,3,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0247913,-0.0188474,-0.04601778, 0.0471616,-0.0233900,sell
2018-03-25,2,1,1,2,1,0,0,2,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0496665,-0.0539636,-0.05479436,-0.0394532,-0.0575668,sell
2018-03-26,2,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0363633, 0.0385061, 0.01372533, 0.0391239, 0.0137253,buy
2018-03-27,2,3,4,0,1,0,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,-0.0317309,-0.0246149,-0.00198380,-0.0041947,-0.0223484,sell
2018-03-28,3,5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2,1,0,2,1,1,1,0,0,0,0,0,0,1,-0.0350048,-0.0312828,-0.01791846, 0.0038281,-0.0312997,sell
2018-03-29,3,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0552128,-0.0333273,-0.05440375,-0.0467822,-0.0544393,sell
2018-03-30,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0173401,-0.0412715,-0.01734007,-0.0180542,-0.0459279,sell
2018-03-31,1,0,1,2,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.0162320, 0.0088914,-0.01462833, 0.0147671, 0.0145735,buy
2018-04-01,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0298503, 0.0152287, 0.00226897, 0.0216749, 0.0169461,buy
2018-04-02,1,1,2,0,0,0,3,2,0,1,0,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0, 0.0195149, 0.0099910, 0.01732780, 0.0198286,-0.0169841,buy
2018-04-03,1,1,1,0,0,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0125278,-0.0316879, 0.01255557, 0.0066886,-0.0290229,sell
2018-04-04,1,2,0,0,3,2,0,2,0,1,0,0,1,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0, 0.0470131, 0.0276642, 0.03910539, 0.0404106, 0.0278806,buy
2018-04-05,3,1,0,0,4,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0114183,-0.0147405, 0.00591645, 0.0039192, 0.0039192,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0439926,-0.0477299,-0.03748249,-0.0368854,-0.0543994,sell
2018-04-07,1,1,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0317095,-0.0242906,-0.02429060,-0.0445543,-0.0269027,sell
2018-04-08,2,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0227296,-0.0232469,-0.02821768,-0.0231751,-0.0272011,sell
2018-04-09,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0350905,-0.0015029,-0.00736868, 0.0149059,-0.0044218,buy
2018-04-10,1,1,0,0,4,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0110174, 0.0034803,-0.00358073,-0.0140339,-0.0099421,sell
2018-04-11,1,1,0,0,1,3,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0, 0.0121517, 0.0385264, 0.01259558,-0.0026683, 0.0336641,buy
2018-04-12,1,2,0,0,1,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1, 0.0346987, 0.0287318, 0.01616778, 0.0161678, 0.0287318,buy
2018-04-13,2,2,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.0090220, 0.0256615, 0.01868602, 0.0208365, 0.0174552,buy
2018-04-14,1,3,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.0413007, 0.0303724, 0.02318166, 0.0211986, 0.0251242,buy
2018-04-15,1,2,1,1,1,0,0,3,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0153186,-0.0059716,-0.01382179,-0.0118416,-0.0120641,sell
2018-04-16,3,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0194872,-0.0121139,-0.04185364,-0.0137983,-0.0184279,sell
2018-04-17,4,3,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,1,0,0,0,-0.0476334,-0.0250131,-0.04704406,-0.0459883,-0.0464208,sell
2018-04-18,2,5,1,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,1,0,0,-0.0255009, 0.0013400,-0.02942608,-0.0269139,-0.0256254,sell
2018-04-19,1,3,4,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0,-0.0102139,-0.0051633,-0.02517624,-0.0263138,-0.0233594,sell
2018-04-20,0,3,2,1,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0011647,-0.0004728,-0.00052487,-0.0005459,-0.0005249,buy
2018-04-21,2,3,0,4,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0093128, 0.0142258, 0.01422582, 0.0096861,-0.0023650,buy
2018-04-22,1,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0139410, 0.0094134, 0.01777616, 0.0235650, 0.0018644,buy
2018-04-23,1,2,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0, 0.0116730, 0.0257209, 0.00913125, 0.0254710, 0.0228942,buy
2018-04-24,0,3,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0103432,-0.0176284,-0.04620206, 0.0040193, 0.0017615,sell
2018-04-25,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0066363, 0.0066363, 0.00774829, 0.0066363, 0.0075753,buy
2018-04-26,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0132493,-0.0012712,-0.00365024,-0.0049817,-0.0026623,sell
2018-04-27,0,0,2,1,0,1,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0325405,-0.0177567,-0.01359145,-0.0361953,-0.0200504,sell
2018-04-28,0,1,2,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0127620, 0.0156593, 0.01726344, 0.0156593,-0.0093420,buy
2018-04-29,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0013944, 0.0023118, 0.00672454,-0.0073868, 0.0022933,buy
2018-04-30,1,2,3,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1, 0.0034059, 0.0034059,-0.00389886, 0.0039504, 0.0068019,buy
2018-05-01,0,3,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.0166327,-0.0320125,-0.00865025,-0.0163855,-0.0251972,sell
2018-05-02,1,1,2,0,3,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0054363,-0.0050909,-0.00403246,-0.0068616,-0.0197866,sell
2018-05-03,1,2,2,0,4,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0056590,-0.0078195,-0.00673927,-0.0113159,-0.0068091,sell
2018-05-04,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0147597, 0.0078027,-0.00357472, 0.0017221, 0.0073052,buy
2018-05-05,1,0,1,0,1,0,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0052974, 0.0306609,-0.03962038,-0.0052974,-0.0052974,buy
2018-05-06,0,0,1,0,2,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0273359,-0.0046429,-0.01611684,-0.0175555,-0.0206724,sell
2018-05-07,0,0,0,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.0266046,-0.0144566,-0.01445660, 0.0046272,-0.0266046,sell
2018-05-08,0,0,1,0,4,2,1,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0392455,-0.0140227,-0.02320140,-0.0365559,-0.0365963,sell
2018-05-09,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0013260,-0.0160504,-0.01301993,-0.0051017,-0.0146227,sell
2018-05-10,1,0,2,0,1,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0016857, 0.0027208, 0.00545276,-0.0013925, 0.0135865,buy
2018-05-11,0,1,2,0,2,1,2,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.0142824,-0.0115173,-0.01256395,-0.0144287, 0.0006220,sell
2018-05-12,0,0,2,0,2,2,0,3,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0450887,-0.0645063,-0.04508871,-0.0512141,-0.0527044,sell
2018-05-13,0,0,2,0,2,2,0,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0405640,-0.0540376,-0.05515723,-0.0570859,-0.0423666,sell
2018-05-14,2,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0395903,-0.0391605,-0.03368278,-0.0361362,-0.0361362,sell
2018-05-15,3,2,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0084798,-0.0084798,-0.00223212, 0.0090332,-0.0046053,buy
2018-05-16,1,2,3,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0054518, 0.0051216,-0.00217660,-0.0053079, 0.0054518,buy
2018-05-17,2,2,3,0,2,1,0,1,0,0,0,0,1,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0350997,-0.0029055,-0.02471619,-0.0384598,-0.0095159,sell
2018-05-18,3,1,2,2,1,1,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0611170, 0.0427453, 0.00466081, 0.0494849, 0.0403407,buy
2018-05-19,3,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,0,0,1,0, 0.0638105, 0.0636650, 0.04375696, 0.0654785, 0.0568118,buy
2018-05-20,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.0500015, 0.0437601, 0.02656907, 0.0317830, 0.0408592,buy
2018-05-21,0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.0004234,-0.0057392,-0.01811657,-0.0085765, 0.0025350,sell
2018-05-22,2,2,2,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0180995,-0.0180995,-0.00815272,-0.0116096,-0.0122677,sell
2018-05-23,2,2,1,3,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0244433,-0.0244477,-0.02370588,-0.0256880,-0.0256880,sell
2018-05-24,3,2,0,3,0,1,1,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0306737,-0.0260142,-0.02664030,-0.0266403,-0.0259784,sell
2018-05-25,1,3,2,1,1,0,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0065196,-0.0101570,-0.01380054,-0.0111051,-0.0122568,sell
2018-05-26,1,2,2,1,0,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0082304,-0.0026441,-0.00039064,-0.0025942,-0.0176865,sell
2018-05-27,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0313470,-0.0295801,-0.04731577,-0.0250198,-0.0295801,sell
2018-05-28,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0482003,-0.0058052,-0.05276122,-0.0554028,-0.0580629,sell
2018-05-29,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0202608,-0.0027646,-0.02357057,-0.0202608,-0.0027545,sell
2018-05-30,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0228707,-0.0127423,-0.01752938,-0.0233961,-0.0228707,sell
2018-05-31,3,1,2,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0182320, 0.0162221, 0.02219279,-0.0049326, 0.0221928,buy
2018-06-01,3,1,3,0,1,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0246544, 0.0229338, 0.02662853, 0.0140904, 0.0246544,buy
2018-06-02,3,3,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0236194, 0.0048411, 0.02093567, 0.0176922, 0.0234538,buy
2018-06-03,4,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0139662,-0.0158991,-0.01120788,-0.0152530,-0.0150144,sell
