Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-05,none,none,none,none,none,a120,none,a150,none,a90,a45,none,none,none,none, 0.0146765,-0.0109844, 0.0053324,-0.0024625, 0.0064327,buy
2015-07-06,none,none,none,none,a150,a120,a0,a150,a60,none,a45,none,none,none,none, 0.0164427,-0.0208575, 0.0127287,-0.0070046,-0.0026172,buy
2015-07-07,none,none,none,none,a150,none,none,a180,none,a120,a45,none,none,none,none, 0.0179755, 0.0184418,-0.0141331, 0.0226669, 0.0255480,buy
2015-07-08,none,none,none,none,a150,a90,none,a180,a90,none,a45,none,none,none,a90, 0.0188724, 0.0203024,-0.0173254,-0.0049848, 0.0180238,buy
2015-07-09,none,none,a90,none,a150,none,none,none,none,a150,a45,none,none,a135,a90, 0.0116974, 0.0011842, 0.0059294, 0.0014852,-0.0059790,buy
2015-07-10,none,none,a90,none,none,a60,a60,a150,a120,none,a45,none,none,a135,a90, 0.0067753, 0.0099199, 0.0074175, 0.0049833, 0.0022358,buy
2015-07-11,none,none,a90,none,none,none,none,none,a120,a180,a45,none,none,a135,a90,-0.0153349,-0.0035244,-0.0056218,-0.0117421,-0.0030042,sell
2015-07-12,none,a120,a90,none,none,none,a90,a120,a150,a180,a45,none,none,a135,a90,-0.0175146,-0.0187273,-0.0190558,-0.0185688,-0.0106449,sell
2015-07-13,a0,a120,none,none,none,none,none,none,a150,a150,a45,none,none,a135,a90, 0.0034850, 0.0029141,-0.0047810,-0.0014684,-0.0081707,sell
2015-07-14,a0,a120,none,a180,a135,none,a120,a90,none,a150,a45,none,none,a135,a90,-0.0521558,-0.0502935,-0.0557204,-0.0497404,-0.0506024,sell
2015-07-15,a0,a120,none,a180,a135,a0,a120,none,a180,none,a45,none,none,a135,a90,-0.0521068,-0.0558354,-0.0541045,-0.0551990,-0.0533480,sell
2015-07-16,a0,none,none,a180,a135,none,none,a60,none,a120,a45,none,none,a135,a90,-0.0498259,-0.0506024,-0.0534872,-0.0480714,-0.0484989,sell
2015-07-17,a0,none,none,a180,a135,none,a150,a60,a150,none,a45,none,none,a135,a90,-0.0527063,-0.0558354,-0.0557890,-0.0555695,-0.0533480,sell
2015-07-18,a0,none,none,none,none,none,none,none,none,a90,a45,none,none,a135,a90,-0.0060443, 0.0042081, 0.0006350, 0.0044117, 0.0053397,buy
2015-07-19,none,a135,none,none,none,none,a180,none,a120,a90,a45,none,none,a135,a90,-0.0020694, 0.0231880,-0.0088279, 0.0051837, 0.0023566,sell
2015-07-20,none,a135,none,none,none,a60,a180,none,a120,none,a45,none,none,a135,a90,-0.0181040, 0.0085566,-0.0214309,-0.0212651,-0.0172190,sell
2015-07-21,none,a135,none,none,a120,none,none,a0,none,a60,a45,none,none,a135,a90,-0.0326193,-0.0199219,-0.0304844,-0.0335822,-0.0221202,sell
2015-07-22,none,a135,none,none,a120,a90,a150,a0,a90,none,a45,none,none,a135,a90,-0.0205653,-0.0046167,-0.0130189,-0.0485501,-0.0195363,sell
2015-07-23,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,a90,-0.0232183,-0.0206661,-0.0230478,-0.0206328,-0.0185429,sell
2015-07-24,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a135,a90,-0.0238861,-0.0197567,-0.0260153,-0.0231306,-0.0195448,sell
2015-07-25,none,none,a60,none,none,a120,a120,none,a60,none,none,none,none,a135,a90,-0.0087153, 0.0277705, 0.0020062, 0.0018791, 0.0293979,buy
2015-07-26,none,a150,a60,none,none,a120,none,a60,none,a0,none,none,none,a135,a90, 0.0165623, 0.0002664, 0.0022750,-0.0023330, 0.0009588,buy
2015-07-27,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a135,a90, 0.0288695, 0.0316619, 0.0254741,-0.0103367, 0.0321208,buy
2015-07-28,none,a150,none,a150,none,a150,none,a90,none,none,none,none,none,a135,a90, 0.0057472, 0.0130410, 0.0026752,-0.0061728, 0.0044585,buy
2015-07-29,none,a150,none,a150,none,none,a60,a90,a0,none,none,none,none,a135,a90, 0.0035337, 0.0009988, 0.0028272, 0.0127872,-0.0044105,buy
2015-07-30,none,none,none,a150,none,a180,none,a120,a0,a60,none,none,none,a135,a90,-0.0119741,-0.0172101,-0.0177820,-0.0139739,-0.0118749,sell
2015-07-31,none,none,a45,a150,none,none,none,a120,none,none,none,none,none,a135,a90, 0.0277740, 0.0022068, 0.0252431,-0.0140186, 0.0313291,buy
2015-08-01,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a135,a90, 0.0204903, 0.0364600, 0.0291938,-0.0014197, 0.0342815,buy
2015-08-02,none,none,a45,none,none,none,a0,a150,a60,a90,none,none,none,a135,a90, 0.0343713, 0.0180542, 0.0264321,-0.0022770, 0.0111543,buy
2015-08-03,none,none,a45,none,none,a120,none,a180,a60,a120,a30,none,none,a135,a90, 0.0494307, 0.0285818, 0.0484314, 0.0289892, 0.0502645,buy
2015-08-04,a30,none,none,none,none,none,none,a180,a90,a120,a30,none,none,a135,a90,-0.0163972,-0.0045756,-0.0133383,-0.0151816,-0.0158161,sell
2015-08-05,a30,none,none,a135,a90,a90,none,none,a90,a150,a30,none,none,a135,a90, 0.0198815, 0.0176932, 0.0152251, 0.0190328, 0.0252486,buy
2015-08-06,a30,none,none,a135,a90,a90,a60,a150,a120,a150,a30,none,none,a135,a90, 0.0000016, 0.0000016, 0.0000016,-0.0039925, 0.0012128,sell
2015-08-07,a30,none,none,a135,a90,none,none,none,a120,a180,a30,none,none,a135,a90, 0.0125943, 0.0102166, 0.0127299, 0.0127042, 0.0226145,buy
2015-08-08,a30,none,a30,a135,a90,a60,a90,a120,none,a180,a30,none,none,a135,a90, 0.0015959,-0.0017071,-0.0094482, 0.0047240, 0.0146410,buy
2015-08-09,a30,none,a30,none,none,none,a90,none,a150,none,none,none,none,a135,a90,-0.0099521, 0.0248618, 0.0290077, 0.0139202, 0.0244572,buy
2015-08-10,none,a180,a30,none,none,none,none,a90,none,a150,none,none,none,a135,a90,-0.0294730,-0.0243172,-0.0150343,-0.0325436,-0.0158342,sell
2015-08-11,none,a180,a30,none,none,none,a120,none,a180,none,none,none,none,a135,a90,-0.0190797,-0.0013026, 0.0042486,-0.0094953,-0.0108894,sell
2015-08-12,none,a180,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,-0.0087806, 0.0428893, 0.0197073, 0.0479453, 0.0208647,buy
2015-08-13,none,a180,none,a120,none,a0,a150,a60,a150,none,none,none,none,none,none,-0.0245827,-0.0417371,-0.0259900,-0.0259900,-0.0227110,sell
2015-08-14,none,a180,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,-0.0495203,-0.0448210,-0.0524912,-0.0559393,-0.0472436,sell
2015-08-15,none,a180,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,-0.0326389,-0.0111890,-0.0163223,-0.0267969,-0.0102913,sell
2015-08-16,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,none, 0.0068356, 0.0087633, 0.0087660,-0.0104619, 0.0118429,buy
2015-08-17,none,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,-0.0028121,-0.0423056,-0.0426386,-0.0426386,-0.0028263,sell
2015-08-18,none,none,none,none,none,a60,a150,a0,a90,none,none,none,a45,none,none,-0.0109292,-0.0220410,-0.0137573,-0.0165876, 0.0212005,sell
2015-08-19,a45,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0032219, 0.0021788, 0.0022125,-0.0366316, 0.0122990,buy
2015-08-20,a45,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none, 0.0284543, 0.0283546, 0.0284742, 0.0116337, 0.0308891,buy
2015-08-21,a45,none,none,none,none,a90,a120,none,a60,none,none,none,a45,none,none, 0.0284543, 0.0397731, 0.0403590, 0.0305813, 0.0410808,buy
2015-08-22,a45,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,-0.0215159,-0.0136460,-0.0114157,-0.0268583,-0.0063505,sell
2015-08-23,a45,none,none,none,none,a120,a90,a60,none,a0,none,none,a45,none,none,-0.0235170,-0.0161881,-0.0164121,-0.0174983,-0.0163572,sell
2015-08-24,a45,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0329805,-0.0280936,-0.0329805,-0.0249381, 0.0061383,sell
2015-08-25,a45,none,none,none,a60,a150,a60,a90,a0,none,none,none,a45,none,none,-0.0565144,-0.0480428,-0.0572734,-0.0160539,-0.0335263,sell
2015-08-26,a45,none,a0,none,a60,a150,a60,none,a0,none,none,none,a45,none,none,-0.0450479,-0.0460349,-0.0450479,-0.0161439,-0.0341979,sell
2015-08-27,a45,none,a0,none,a60,a180,none,a120,none,a60,a0,none,a45,a150,none,-0.0025669, 0.0040541, 0.0024267, 0.0090477, 0.0158171,buy
2015-08-28,none,none,a0,none,a60,a180,none,none,none,none,a0,none,a45,a150,none, 0.0127753, 0.0127753, 0.0139984, 0.0139984, 0.0150722,buy
2015-08-29,none,none,a0,none,a60,none,a0,a150,none,a90,a0,none,a45,a150,none, 0.0192097, 0.0188261, 0.0240787, 0.0236951, 0.0203008,buy
2015-08-30,none,none,a0,none,none,a150,a0,none,a60,none,a0,none,a45,a150,none, 0.0474025, 0.0484216, 0.0398366, 0.0442007, 0.0484216,buy
2015-08-31,none,none,a0,none,none,none,none,a180,none,a120,a0,none,a45,a150,none, 0.0443371, 0.0443371, 0.0379894, 0.0436235, 0.0443371,buy
2015-09-01,none,a150,a0,none,none,a120,none,none,a90,none,a0,none,a45,a150,none, 0.0152014, 0.0184580, 0.0298733, 0.0152014, 0.0220509,buy
2015-09-02,none,a150,none,none,none,none,a60,a150,none,a150,a0,none,a45,a150,none,-0.0219160,-0.0119530,-0.0094449,-0.0219160,-0.0219160,sell
2015-09-03,none,a150,none,none,none,a90,a60,none,a120,none,a0,none,a45,a150,none,-0.0189906,-0.0049780, 0.0003345,-0.0189906,-0.0189906,sell
2015-09-04,none,a150,none,none,none,none,a90,a120,none,a180,a0,none,a45,a150,none, 0.0042484, 0.0022209, 0.0060349, 0.0042484, 0.0042484,buy
2015-09-05,none,a150,none,none,none,a60,a90,none,a150,none,a0,none,a45,a150,none, 0.0194315, 0.0159978, 0.0268764, 0.0194315, 0.0194315,buy
2015-09-06,none,a150,none,a90,none,a60,none,a90,none,a150,a0,none,a45,a150,none,-0.0131557,-0.0053947, 0.0011530,-0.0131557, 0.0011530,sell
2015-09-07,none,a150,none,a90,a45,none,a120,a90,a180,none,none,none,a45,a150,none,-0.0376833,-0.0322055,-0.0365350,-0.0376833,-0.0314023,sell
2015-09-08,none,none,none,a90,a45,none,none,none,a180,a120,none,none,a45,a150,none,-0.0285083,-0.0334440,-0.0420405,-0.0285083,-0.0266244,sell
2015-09-09,none,none,none,a90,a45,none,a150,a60,a150,a120,none,none,a45,a150,none,-0.0311039,-0.0430259,-0.0320599,-0.0311039,-0.0311039,sell
2015-09-10,none,none,none,a90,a45,a0,a150,none,a150,none,none,none,a45,a150,none,-0.0206753,-0.0459420,-0.0371469,-0.0256033,-0.0206753,sell
2015-09-11,none,none,none,a90,a45,a0,a180,none,none,a90,none,none,a45,a150,none,-0.0414205,-0.0423978,-0.0483217,-0.0423978,-0.0388998,sell
2015-09-12,none,none,none,a90,a45,none,a180,none,a120,none,none,none,a45,a150,none,-0.0379064,-0.0388836,-0.0426445,-0.0398770,-0.0379064,sell
2015-09-13,none,none,none,a90,a45,none,none,a0,none,a60,none,none,a45,a150,none,-0.0472461,-0.0472461,-0.0485164,-0.0472461,-0.0472461,sell
2015-09-14,none,none,none,a90,a45,none,a150,a0,none,a60,none,none,a45,a150,none,-0.0548017,-0.0569299,-0.0558603,-0.0548017,-0.0548017,sell
2015-09-15,none,none,none,a90,a45,a60,a150,none,a90,none,none,none,a45,a150,none,-0.0062480,-0.0420880,-0.0417440,-0.0062480,-0.0062480,sell
2015-09-16,none,none,none,a90,a45,a60,none,none,none,none,none,none,a45,none,none,-0.0097109,-0.0186393,-0.0141405,-0.0141405,-0.0186393,sell
2015-09-17,none,none,none,a90,a45,none,a120,none,a60,none,none,none,a45,none,none,-0.0157652,-0.0319437,-0.0319437,-0.0319437,-0.0319437,sell
2015-09-18,none,none,none,a90,a45,a90,none,none,none,a0,none,none,a45,none,none,-0.0219869,-0.0158832,-0.0143271,-0.0143271,-0.0158832,sell
2015-09-19,none,none,none,a90,a45,a90,a90,a60,none,a0,none,none,a45,none,none,-0.0243179,-0.0063798, 0.0039714, 0.0039714,-0.0063798,buy
2015-09-20,a45,none,none,a90,a45,none,a90,none,none,none,none,none,a45,none,none,-0.0081469,-0.0184459, 0.0175046, 0.0181186,-0.0170047,buy
2015-09-21,a45,none,none,a90,a45,a120,a60,a90,none,none,none,none,a45,none,none,-0.0010979,-0.0226550, 0.0073462, 0.0073462,-0.0035850,buy
2015-09-22,a45,none,none,a90,a45,none,a60,none,a0,none,none,none,a45,none,none,-0.0013277,-0.0287222,-0.0027826,-0.0027826,-0.0176698,sell
2015-09-23,a45,none,none,a90,a45,a150,none,a120,none,a60,none,none,none,none,none,-0.0287630,-0.0314455,-0.0305120,-0.0107062,-0.0292184,sell
2015-09-24,a45,none,none,a90,a45,none,none,a120,none,none,none,none,none,none,none,-0.0394764,-0.0373402,-0.0274458,-0.0222400,-0.0373402,sell
2015-09-25,a45,none,none,a90,a45,a180,none,a150,none,a90,none,none,none,none,none,-0.0613273,-0.0640902,-0.0640902,-0.0236053,-0.0640902,sell
2015-09-26,none,none,none,a90,none,a180,a0,a150,a60,a90,none,none,none,none,none, 0.0317114, 0.0017780,-0.0068922, 0.0241611, 0.0015319,buy
2015-09-27,none,a150,none,a90,none,a150,none,a180,none,a120,none,none,none,none,none, 0.0058925,-0.0049449, 0.0115445,-0.0107751,-0.0002734,buy
2015-09-28,none,a150,none,a90,none,a150,none,a180,a90,a120,none,none,none,none,none,-0.0041489,-0.0137881,-0.0033631,-0.0163901,-0.0111286,sell
2015-09-29,none,a150,none,none,none,a120,none,a150,none,a150,none,none,none,none,none, 0.0050169,-0.0199449,-0.0139786,-0.0245490,-0.0184542,sell
2015-09-30,none,a150,none,none,none,a120,a60,a150,a120,a150,none,none,none,none,none,-0.0039739,-0.0249537,-0.0269180,-0.0249537,-0.0249537,sell
2015-10-01,a30,a150,none,none,none,a90,none,a120,none,a180,none,none,none,none,none, 0.0012474,-0.0091747,-0.0086151, 0.0107641,-0.0091747,buy
2015-10-02,a30,a150,none,none,none,a90,a90,a120,a150,a180,none,none,none,a135,none,-0.0207420,-0.0269716,-0.0155702, 0.0058974,-0.0240751,sell
2015-10-03,a30,none,a0,none,a60,none,none,a90,none,a150,none,none,none,a135,none, 0.0019760, 0.0159240, 0.0153335, 0.0093785, 0.0109508,buy
2015-10-04,a30,none,a0,none,a60,a60,a120,a90,a180,a150,none,none,none,a135,none,-0.0108562,-0.0039396,-0.0036926,-0.0039396,-0.0018421,sell
2015-10-05,none,none,a0,none,a60,none,none,none,a180,none,none,none,a30,a135,none,-0.0271818,-0.0312333,-0.0181523,-0.0307527,-0.0181523,sell
2015-10-06,none,none,a0,none,a60,none,a150,a60,none,a120,none,none,a30,a135,a90,-0.0104229,-0.0082946,-0.0124913,-0.0162183,-0.0162183,sell
2015-10-07,none,none,a0,none,a60,none,a150,none,a150,none,none,none,a30,a135,a90,-0.0108816,-0.0212015,-0.0124913,-0.0136212,-0.0136212,sell
2015-10-08,none,none,a0,none,a60,none,none,none,none,a90,none,none,a30,a135,a90, 0.0285285,-0.0033742,-0.0191499, 0.0013548, 0.0013548,sell
2015-10-09,none,none,a0,none,a60,a0,a180,none,a120,a90,none,none,a30,a135,a90, 0.0241306, 0.0221007,-0.0249716, 0.0245171, 0.0245171,buy
2015-10-10,none,none,a0,none,a60,none,none,none,a120,none,none,none,a30,none,a90,-0.0146367,-0.0173312,-0.0229108,-0.0217737,-0.0217737,sell
2015-10-11,none,none,a0,none,a60,none,a150,a0,none,a60,none,none,a30,none,a90,-0.0160699,-0.0140982,-0.0147585,-0.0170161,-0.0170161,sell
2015-10-12,none,none,a0,none,a60,none,a150,none,a90,none,none,a180,a30,none,a90,-0.0068916,-0.0068916,-0.0068916,-0.0068916,-0.0248003,sell
2015-10-13,none,none,a0,none,a60,none,none,none,none,none,none,a180,none,none,a90,-0.0268058,-0.0268058,-0.0265129,-0.0244399,-0.0268058,sell
2015-10-14,none,none,a0,none,a60,a60,a120,none,a60,none,none,a180,none,none,a90,-0.0243541,-0.0259735,-0.0243541,-0.0239320,-0.0262418,sell
2015-10-15,none,none,a0,none,a60,a60,none,none,a60,none,none,a180,none,none,none,-0.0196472,-0.0196472,-0.0196472,-0.0223391,-0.0196472,sell
2015-10-16,none,a150,none,none,a60,none,a90,a60,none,a0,none,a180,none,none,none,-0.0024618,-0.0004684,-0.0004684,-0.0004684,-0.0104045,sell
2015-10-17,none,a150,none,none,a60,a90,a90,none,none,none,none,a180,none,none,none,-0.0076817,-0.0088552,-0.0088552,-0.0088552,-0.0164305,sell
2015-10-18,none,a150,none,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.0001999,-0.0166261,-0.0164190,-0.0208870,-0.0189185,sell
2015-10-19,none,a150,none,none,none,a120,a60,none,a0,none,none,a180,none,none,none, 0.0005248,-0.0299994,-0.0300294,-0.0388639,-0.0271449,sell
2015-10-20,none,a150,none,a90,none,a120,none,a120,a0,none,none,a180,none,a120,none,-0.0536086,-0.0587572,-0.0590410,-0.0590410,-0.0587572,sell
2015-10-21,none,none,none,a90,none,none,none,a120,none,a60,none,a180,none,a120,none,-0.0416007,-0.0416007,-0.0408676,-0.0376000,-0.0416007,sell
2015-10-22,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,none, 0.0156019, 0.0209536, 0.0198113, 0.0232158, 0.0156019,buy
2015-10-23,none,none,none,a90,none,none,a0,a150,a60,a90,none,none,none,a120,none, 0.0466076, 0.0393868, 0.0387490, 0.0475623, 0.0393868,buy
2015-10-24,a30,none,none,a90,a45,a180,none,a180,a60,none,a0,none,none,a120,none, 0.0169389, 0.0169389, 0.0485600, 0.0188527, 0.0169389,buy
2015-10-25,a30,none,none,none,a45,none,none,a180,a90,a120,a0,none,none,a120,none, 0.0047835, 0.0048886, 0.0323146, 0.0048886, 0.0047835,buy
2015-10-26,a30,a135,none,none,a45,a150,none,none,a90,none,a0,none,none,a120,none,-0.0022202, 0.0067171, 0.0187965, 0.0010093, 0.0073003,buy
2015-10-27,a30,a135,none,none,a45,none,a60,a150,a120,a150,a0,none,none,none,none, 0.0061810,-0.0009798, 0.0035972,-0.0036363, 0.0040557,buy
2015-10-28,a30,a135,none,none,a45,a120,none,none,a120,none,a0,none,none,none,none, 0.0046457,-0.0017758, 0.0087262,-0.0006497, 0.0037848,buy
2015-10-29,a30,a135,none,none,none,none,a90,a120,none,a180,a0,none,none,none,none,-0.0059961,-0.0042793,-0.0048569,-0.0052224,-0.0047586,sell
2015-10-30,a30,a135,a30,none,none,a90,none,none,a150,none,a0,none,none,none,none,-0.0116479, 0.0201970, 0.0155754,-0.0099373, 0.0186515,buy
2015-10-31,none,none,a30,none,none,a90,a120,a90,none,a150,a0,none,none,none,none, 0.0175446,-0.0022066, 0.0175446, 0.0272993, 0.0147356,buy
2015-11-01,none,none,a30,none,none,a60,a120,none,a180,none,a0,none,none,none,none, 0.0179835, 0.0293198, 0.0206015, 0.0329777, 0.0153822,buy
2015-11-02,none,none,a30,none,none,a60,none,a60,none,a120,a0,none,none,none,none, 0.0186627,-0.0198699, 0.0191655, 0.0269607, 0.0202078,buy
2015-11-03,none,none,a30,none,a30,none,a150,none,a150,a120,a0,none,a0,none,none,-0.0005052,-0.0062869,-0.0013889,-0.0040642,-0.0009830,sell
2015-11-04,none,a120,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,-0.0398702,-0.0429647,-0.0428377, 0.0042346,-0.0009088,sell
2015-11-05,none,a120,none,none,a30,none,a180,none,none,a90,a0,none,a0,none,none,-0.0141705,-0.0140244,-0.0114285,-0.0042892,-0.0063582,sell
2015-11-06,none,a120,none,none,a30,none,a180,none,a120,none,a0,none,a0,none,none,-0.0141705,-0.0101898,-0.0075939,-0.0004546,-0.0068336,sell
2015-11-07,a45,a120,none,none,none,a0,none,a0,none,a60,a0,none,a0,none,none,-0.0001761,-0.0020574, 0.0057785, 0.0058821, 0.0080446,buy
2015-11-08,a45,a120,a45,a60,none,none,a150,none,a90,a60,a0,none,a0,none,none, 0.0053879, 0.0541514, 0.0493878, 0.0118882, 0.0553819,buy
2015-11-09,a45,none,a45,a60,none,none,none,none,a90,none,a0,none,a0,none,none, 0.0187791, 0.0488758, 0.0477336, 0.0062484, 0.0477336,buy
2015-11-10,a45,none,a45,a60,none,none,a120,none,none,none,a0,none,a0,none,a60, 0.0142816, 0.0381111, 0.0381111,-0.0157631, 0.0377063,buy
2015-11-11,a45,none,a45,a60,none,none,a120,none,a60,none,a0,none,none,none,a60, 0.0052482, 0.0320063, 0.0357537,-0.0141089, 0.0375610,buy
2015-11-12,a45,none,a45,a60,none,a60,none,a60,none,a0,none,a150,none,none,a60, 0.0148244, 0.0163600, 0.0165316,-0.0091341, 0.0167579,buy
2015-11-13,a45,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,a60, 0.0279009, 0.0279009, 0.0279009,-0.0077296, 0.0279009,buy
2015-11-14,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,a60, 0.0028019, 0.0028019, 0.0023105, 0.0024690, 0.0028019,buy
2015-11-15,none,none,none,none,none,a90,a60,a90,a0,none,none,a150,none,none,a60, 0.0044685, 0.0044685, 0.0052924, 0.0044685, 0.0044685,buy
2015-11-16,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,none,a60, 0.0097842, 0.0097842, 0.0088310, 0.0094513, 0.0097842,buy
2015-11-17,none,none,a60,none,none,a120,none,a120,none,a60,none,a150,none,none,none, 0.0159440, 0.0159440,-0.0283038,-0.0252960, 0.0159440,buy
2015-11-18,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a90,none, 0.0097181,-0.0003239,-0.0003239,-0.0008079, 0.0113373,buy
2015-11-19,none,none,a60,a45,none,a150,a0,a150,none,a90,none,none,none,a90,none, 0.0023095,-0.0126043,-0.0126043,-0.0126043,-0.0001079,sell
2015-11-20,none,none,a60,a45,none,a150,a0,none,a60,a90,none,none,none,a90,none,-0.0057535,-0.0216788,-0.0216788,-0.0216788,-0.0057535,sell
2015-11-21,none,none,a60,a45,none,a180,none,a180,none,a120,none,none,none,a90,none, 0.0118910, 0.0097381, 0.0090187, 0.0090187, 0.0146524,buy
2015-11-22,a60,none,none,none,a0,a180,none,none,a90,a120,none,none,none,a90,none, 0.0000112, 0.0104891, 0.0133725, 0.0000112, 0.0042381,buy
2015-11-23,a60,a90,none,none,a0,a150,a60,a150,none,a150,none,none,none,a90,none,-0.0199859,-0.0200322,-0.0165473,-0.0111684,-0.0247995,sell
2015-11-24,a60,a90,none,none,a0,a150,a60,none,a120,a150,none,none,none,none,none,-0.0222997,-0.0222997,-0.0222997,-0.0045239,-0.0119341,sell
2015-11-25,a60,a90,none,none,a0,none,none,a120,none,a180,none,a135,none,none,a45, 0.0026024,-0.0256464, 0.0011880,-0.0162191,-0.0264072,sell
2015-11-26,a60,a90,none,none,a0,a120,a90,none,a150,a180,none,a135,none,none,a45,-0.0024736,-0.0179079,-0.0000108,-0.0178812,-0.0221102,sell
2015-11-27,a60,a90,none,a30,a0,none,none,a90,none,none,none,a135,none,none,a45, 0.0097768,-0.0049933, 0.0092196,-0.0056061,-0.0274372,buy
2015-11-28,a60,none,none,a30,none,a90,a120,none,a180,a150,none,a135,none,none,a45, 0.0083037,-0.0023461, 0.0110403, 0.0107516, 0.0049427,buy
2015-11-29,none,none,none,a30,none,none,none,a60,a180,none,none,a135,none,none,a45, 0.0050016,-0.0036088, 0.0017066, 0.0027703, 0.0074663,buy
