Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,1,0,1,1,1,0,1,1,2,6,0,3,3,3,3,3,3,0,-0.0009474,-0.0008652, 0.0003068, 0.00007958,-0.0010723,sell
2017-03-24,1,0,1,1,1,0,1,1,2,6,0,3,3,3,3,3,3,0,-0.0009474,-0.0008652, 0.0003068, 0.00007958,-0.0010723,sell
2017-03-25,1,0,1,2,1,0,1,1,2,6,0,3,6,3,3,3,3,0,-0.0007840,-0.0005750,-0.0012914,-0.00034282,-0.0007632,sell
2017-03-26,1,0,1,1,1,0,1,1,2,6,0,3,3,3,3,3,3,0,-0.0009474,-0.0008652, 0.0003068, 0.00007958,-0.0010723,sell
2017-03-27,1,0,1,1,1,0,2,1,2,6,0,3,6,3,3,3,3,0,-0.0016266,-0.0009099,-0.0028254,-0.00132927,-0.0014485,sell
2017-03-28,0,0,1,1,1,0,2,1,2,6,0,3,6,3,3,0,3,0, 0.0011080,-0.0012014, 0.0009294, 0.00125930, 0.0012515,buy
2017-03-29,0,0,1,1,0,0,1,1,2,3,0,3,6,3,3,0,0,0,-0.0001293,-0.0027077, 0.0010338, 0.00107480,-0.0001293,sell
2017-03-30,0,0,1,1,0,1,1,1,2,3,0,6,6,3,3,0,0,0,-0.0012738,-0.0025583,-0.0005602, 0.00055817,-0.0012738,sell
2017-03-31,0,0,1,1,0,1,1,1,2,3,0,6,6,3,3,0,0,0,-0.0012738,-0.0025583,-0.0005602, 0.00055817,-0.0012738,sell
2017-04-01,0,1,1,2,0,1,1,1,3,3,3,6,6,6,6,0,0,0,-0.0013281,-0.0013281,-0.0012375,-0.00074436,-0.0009463,sell
2017-04-02,0,1,1,2,0,1,1,0,3,3,3,3,9,6,3,0,0,0,-0.0024911,-0.0023225,-0.0011174,-0.00202672,-0.0022188,sell
2017-04-03,1,1,1,2,0,1,1,0,3,6,3,3,9,6,3,0,0,0,-0.0030472,-0.0023500,-0.0019138,-0.00248434,-0.0025598,sell
2017-04-04,1,1,1,2,1,1,1,0,3,6,6,3,9,6,3,0,0,0,-0.0030963,-0.0025244,-0.0017134,-0.00267179,-0.0025244,sell
2017-04-05,1,1,1,2,1,1,1,0,3,6,6,3,9,6,3,0,0,0,-0.0030963,-0.0025244,-0.0017134,-0.00267179,-0.0025244,sell
2017-04-06,1,1,1,2,1,0,1,0,4,6,6,0,9,9,3,0,0,0,-0.0026885,-0.0021199,-0.0019235,-0.00238079,-0.0020169,sell
2017-04-07,1,1,1,2,1,0,1,1,4,6,6,0,9,9,3,0,0,3,-0.0028786,-0.0020632,-0.0016880,-0.00270429,-0.0020632,sell
2017-04-08,1,1,1,1,1,1,1,1,4,6,6,0,6,9,3,0,3,3,-0.0029779,-0.0024686,-0.0016264,-0.00304802,-0.0025522,sell
2017-04-09,2,1,0,0,1,1,1,1,4,6,3,0,3,9,3,0,6,3,-0.0029334,-0.0028150,-0.0018907,-0.00273826,-0.0031576,sell
2017-04-10,2,1,0,0,1,1,1,1,5,6,3,0,3,9,3,0,6,6,-0.0015999,-0.0016528,-0.0010640,-0.00161939,-0.0020487,sell
2017-04-11,2,1,0,0,1,2,1,2,5,9,3,0,3,6,3,0,9,9,-0.0006897,-0.0006143,-0.0004461,-0.00068966,-0.0007855,sell
2017-04-12,2,1,0,0,0,2,1,2,5,9,0,0,3,6,3,0,9,9,-0.0001975,-0.0002732, 0.0008603,-0.00019752,-0.0003337,buy
2017-04-13,2,1,0,1,0,4,1,2,4,12,0,0,3,3,6,3,9,9, 0.0036160, 0.0032032, 0.0036550, 0.00320324, 0.0036160,buy
2017-04-14,2,2,0,1,0,4,1,2,4,12,0,0,3,3,9,3,9,9, 0.0025787, 0.0024908, 0.0026183, 0.00249079, 0.0025787,buy
2017-04-15,2,2,0,1,0,4,2,2,4,12,0,3,3,3,9,3,9,9, 0.0025263, 0.0026038, 0.0026181, 0.00260380, 0.0024608,buy
2017-04-16,2,2,0,1,0,4,2,2,4,12,0,3,3,3,9,3,9,9, 0.0025263, 0.0026038, 0.0026181, 0.00260380, 0.0024608,buy
2017-04-17,2,3,0,1,0,4,2,2,5,12,0,3,9,3,9,3,9,9, 0.0008816, 0.0008314, 0.0012230, 0.00083138, 0.0008816,buy
2017-04-18,2,4,0,1,0,4,2,2,5,12,0,3,9,3,9,3,12,9,-0.0004902,-0.0002092, 0.0001070, 0.00025357,-0.0004328,sell
2017-04-19,1,4,1,1,0,3,2,2,4,12,3,3,9,3,9,3,6,6,-0.0033389,-0.0029578,-0.0029762,-0.00261870,-0.0028489,sell
2017-04-20,1,4,1,2,0,2,2,2,4,9,3,3,12,3,9,3,6,6,-0.0033744,-0.0027650,-0.0032252,-0.00254236,-0.0027831,sell
2017-04-21,1,3,1,2,0,1,2,1,4,9,3,3,12,3,6,0,6,3,-0.0060414,-0.0016240,-0.0017749,-0.00156292,-0.0015914,sell
2017-04-22,1,3,1,3,0,1,1,0,4,6,3,3,12,3,6,0,6,3,-0.0047467, 0.0000073,-0.0007326,-0.00090891,-0.0000431,sell
2017-04-23,1,3,2,2,0,0,1,0,3,6,3,3,12,3,3,0,3,3,-0.0034384, 0.0003839,-0.0002083,-0.00053599, 0.0003839,sell
2017-04-24,1,2,2,2,0,0,1,0,3,6,3,3,9,3,3,0,3,3,-0.0026242,-0.0009100,-0.0001619,-0.00069301, 0.0001004,sell
2017-04-25,1,2,2,2,0,0,1,0,3,6,3,3,9,3,3,0,3,3,-0.0026242,-0.0009100,-0.0001619,-0.00069301, 0.0001004,sell
2017-04-26,1,2,2,2,0,0,1,0,2,6,3,3,6,3,3,0,3,3,-0.0026771,-0.0030088,-0.0006568,-0.00316205,-0.0027141,sell
2017-04-27,1,2,2,2,0,0,1,0,2,6,3,3,6,3,3,0,3,3,-0.0026771,-0.0030088,-0.0006568,-0.00316205,-0.0027141,sell
2017-04-28,1,2,1,2,0,0,1,0,2,6,0,3,6,3,3,0,3,3,-0.0018535,-0.0019165,-0.0008150,-0.00353456,-0.0020375,sell
2017-04-29,1,2,2,2,0,0,2,0,2,9,0,3,6,3,6,0,3,3,-0.0006455,-0.0004643, 0.0007378,-0.00265537,-0.0005445,sell
2017-04-30,1,2,2,2,0,0,2,1,1,9,0,6,6,3,3,0,3,3, 0.0002437,-0.0005048,-0.0003900,-0.00468265,-0.0000060,sell
2017-05-01,1,2,2,2,0,0,2,1,1,9,0,6,6,3,3,0,3,3, 0.0002437,-0.0005048,-0.0003900,-0.00468265,-0.0000060,sell
2017-05-02,0,2,2,3,0,0,3,1,1,6,3,6,6,3,3,0,6,3, 0.0000792,-0.0008558,-0.0038648,-0.00205137,-0.0006087,sell
2017-05-03,0,2,1,3,0,0,3,1,1,6,3,6,6,0,3,0,6,3,-0.0018934,-0.0010505,-0.0040595,-0.00137117,-0.0018934,sell
2017-05-04,0,2,1,2,0,0,3,1,1,6,3,6,3,0,3,0,6,3,-0.0056922,-0.0019403,-0.0065526,-0.00186372,-0.0057871,sell
2017-05-05,0,2,1,2,0,0,3,1,1,6,3,6,3,0,3,0,6,3,-0.0056922,-0.0019403,-0.0065526,-0.00186372,-0.0057871,sell
2017-05-06,0,2,0,2,0,0,3,1,1,3,3,6,3,3,0,3,6,0,-0.0012252,-0.0008909,-0.0002617, 0.00310185,-0.0002617,sell
2017-05-07,0,2,0,2,0,0,3,1,2,3,3,9,3,3,0,3,6,0,-0.0009706,-0.0007705,-0.0016016, 0.00405292,-0.0013497,sell
2017-05-08,0,3,0,2,0,0,3,0,2,3,6,6,3,3,0,3,6,0,-0.0000359, 0.0000246,-0.0001819, 0.00296997, 0.0001034,buy
2017-05-09,0,3,0,1,0,0,3,0,2,3,3,6,3,3,0,3,6,0,-0.0016863,-0.0003679,-0.0001202, 0.00254465,-0.0019868,sell
2017-05-10,0,3,0,1,0,0,3,0,2,3,3,6,3,3,0,3,6,0,-0.0016863,-0.0003679,-0.0001202, 0.00254465,-0.0019868,sell
2017-05-11,0,3,0,1,0,0,3,0,2,3,3,6,3,3,0,3,6,0,-0.0016863,-0.0003679,-0.0001202, 0.00254465,-0.0019868,sell
2017-05-12,0,3,0,1,0,0,2,0,2,3,3,6,3,3,0,3,3,0, 0.0014544, 0.0014544, 0.0013153, 0.00501673, 0.0013153,buy
2017-05-13,0,2,0,1,0,1,2,0,2,3,3,6,3,0,0,3,6,0,-0.0005568,-0.0007431,-0.0012443, 0.00328536,-0.0012443,sell
2017-05-14,0,2,0,2,0,1,3,0,2,3,3,6,3,0,3,3,6,3,-0.0008781,-0.0008781,-0.0022205,-0.00170858,-0.0019367,sell
2017-05-15,0,2,0,3,1,1,3,1,2,6,6,6,3,3,3,3,6,3, 0.0002780, 0.0002780,-0.0014876, 0.00027803, 0.0004633,buy
2017-05-16,0,2,2,3,1,2,3,1,3,6,9,9,9,3,3,3,6,3, 0.0012616, 0.0013509, 0.0006465, 0.00107984, 0.0008566,buy
2017-05-17,0,1,2,3,1,2,3,1,2,6,6,6,9,3,3,3,6,3,-0.0000493, 0.0007448,-0.0004949,-0.00042249,-0.0006601,sell
2017-05-18,0,1,2,3,1,2,3,1,2,6,6,6,9,3,3,3,6,3,-0.0000493, 0.0007448,-0.0004949,-0.00042249,-0.0006601,sell
2017-05-19,0,1,2,3,1,2,3,1,2,6,6,6,9,3,3,3,6,3,-0.0000493, 0.0007448,-0.0004949,-0.00042249,-0.0006601,sell
2017-05-20,0,1,2,3,1,2,3,1,2,6,6,6,9,3,3,3,6,3,-0.0000493, 0.0007448,-0.0004949,-0.00042249,-0.0006601,sell
2017-05-21,0,1,2,2,1,1,3,1,2,6,6,6,9,3,0,3,3,3, 0.0002655,-0.0006833,-0.0009656,-0.00096565,-0.0004590,sell
2017-05-22,0,1,3,2,1,1,3,1,3,6,6,6,9,9,0,3,3,3, 0.0013985, 0.0009567, 0.0007898, 0.00063962, 0.0014785,buy
2017-05-23,0,1,1,2,2,1,3,0,2,3,3,6,3,9,3,3,3,3, 0.0016972, 0.0012123, 0.0016259, 0.00057084, 0.0012542,buy
2017-05-24,0,1,1,1,2,0,3,0,2,3,3,3,3,6,3,3,3,3, 0.0019001, 0.0008640, 0.0008187, 0.00021242, 0.0002620,buy
2017-05-25,0,1,1,1,1,0,3,1,2,3,0,3,3,6,3,3,3,6, 0.0012696, 0.0025188, 0.0020242,-0.00165275,-0.0016527,buy
2017-05-26,0,1,1,1,1,0,3,2,2,3,0,3,3,6,3,3,6,6, 0.0008344, 0.0046163, 0.0029311,-0.00016232,-0.0001675,sell
2017-05-27,0,1,1,1,1,0,3,2,2,3,0,3,3,6,3,3,6,6, 0.0008344, 0.0046163, 0.0029311,-0.00016232,-0.0001675,sell
2017-05-28,0,1,1,1,1,0,3,3,3,6,0,3,6,6,3,3,6,6,-0.0013249, 0.0021858, 0.0020817,-0.00163405,-0.0009290,sell
2017-05-29,1,2,0,1,1,0,3,3,2,6,0,3,6,0,6,3,9,6,-0.0001639,-0.0014463,-0.0005954,-0.00040200,-0.0014339,sell
2017-05-30,1,2,0,1,1,0,4,3,2,6,0,3,6,0,6,3,12,6,-0.0011386,-0.0023610,-0.0011613,-0.00043307, 0.0006848,sell
2017-05-31,1,3,0,1,1,0,4,3,2,6,3,3,6,0,6,3,12,6,-0.0006913,-0.0022152,-0.0006994,-0.00097616,-0.0002715,sell
2017-06-01,1,4,0,1,1,1,4,3,3,9,3,6,9,0,6,3,12,6,-0.0021556,-0.0022217,-0.0019253,-0.00066641, 0.0009877,sell
2017-06-02,1,4,0,1,1,1,5,3,2,6,3,9,9,0,6,3,12,6,-0.0020604,-0.0023971,-0.0015936,-0.00014860, 0.0003979,sell
2017-06-03,1,4,0,1,1,1,5,3,2,6,3,9,9,0,6,3,12,6,-0.0020604,-0.0023971,-0.0015936,-0.00014860, 0.0003979,sell
2017-06-04,1,4,0,1,0,1,4,3,2,6,3,9,9,0,3,3,12,3,-0.0011399,-0.0010947, 0.0016745, 0.00298480, 0.0032530,buy
2017-06-05,1,3,0,1,0,1,4,2,2,6,3,9,9,0,0,3,9,3, 0.0028401, 0.0029439, 0.0040574, 0.00414047, 0.0032557,buy
2017-06-06,1,3,0,2,0,1,3,1,2,6,3,9,9,3,0,3,6,0, 0.0027634, 0.0026715, 0.0038622, 0.00475040, 0.0015069,buy
2017-06-07,1,2,0,2,0,1,3,0,2,6,0,9,6,3,0,3,6,0, 0.0018472, 0.0018922, 0.0020398, 0.00314339, 0.0014445,buy
2017-06-08,0,1,0,2,0,0,3,0,0,0,0,6,3,3,0,3,3,0, 0.0017386, 0.0004735, 0.0006514, 0.00055236, 0.0004291,buy
2017-06-09,0,1,0,2,0,0,2,0,0,0,0,3,3,3,0,3,3,0, 0.0015021,-0.0006557,-0.0004180,-0.00070959,-0.0006557,sell
2017-06-10,0,1,0,2,0,0,2,0,0,0,0,3,3,3,0,3,3,0, 0.0015021,-0.0006557,-0.0004180,-0.00070959,-0.0006557,sell
2017-06-11,0,1,0,2,1,0,2,0,0,0,0,3,3,3,3,3,3,0, 0.0013732, 0.0001417, 0.0000703, 0.00014174,-0.0000376,buy
2017-06-12,0,1,0,2,1,0,2,0,0,0,0,3,3,3,3,3,3,0, 0.0013732, 0.0001417, 0.0000703, 0.00014174,-0.0000376,buy
2017-06-13,0,1,1,1,1,0,2,0,0,0,0,3,3,0,6,3,3,0, 0.0016447, 0.0010024, 0.0009534, 0.00121528, 0.0007301,buy
2017-06-14,0,1,1,1,1,0,2,0,0,0,0,3,3,0,6,3,3,0, 0.0016447, 0.0010024, 0.0009534, 0.00121528, 0.0007301,buy
2017-06-15,0,0,1,1,1,0,2,2,0,0,0,3,6,0,6,3,3,0, 0.0031599, 0.0035331, 0.0020648, 0.00319460, 0.0035780,buy
2017-06-16,0,0,1,2,1,0,2,2,1,3,3,3,6,0,6,3,3,0, 0.0028123, 0.0042768, 0.0016319, 0.00142936, 0.0022720,buy
2017-06-17,0,0,1,2,1,0,3,3,1,6,3,6,6,0,6,3,3,0, 0.0026961, 0.0045498, 0.0020118, 0.00172673, 0.0020870,buy
2017-06-18,0,0,1,2,1,0,4,3,1,6,3,6,9,0,6,3,3,0, 0.0020038, 0.0025797, 0.0011161, 0.00122953, 0.0028482,buy
2017-06-19,0,0,0,2,1,0,4,3,1,6,3,6,9,0,3,3,3,0, 0.0001747, 0.0001153,-0.0001269, 0.00041733, 0.0006532,buy
2017-06-20,0,0,0,2,0,0,4,3,2,6,6,6,9,0,0,3,3,0,-0.0017966,-0.0015636,-0.0014506,-0.00145057,-0.0008011,sell
2017-06-21,0,2,0,2,0,0,5,3,3,6,6,9,9,3,0,3,3,6,-0.0023646,-0.0016706,-0.0020746,-0.00207463,-0.0023893,sell
2017-06-22,0,2,0,2,0,0,5,2,3,6,6,9,6,3,0,3,3,6,-0.0017597,-0.0011718,-0.0017369,-0.00177888,-0.0016903,sell
2017-06-23,0,2,0,1,0,0,4,1,3,3,3,9,6,3,0,3,0,6, 0.0009638, 0.0012261, 0.0004817, 0.00071788, 0.0012131,buy
2017-06-24,0,2,0,1,0,0,4,0,2,0,3,6,6,3,0,3,0,6, 0.0021965, 0.0020112, 0.0004080, 0.00136689, 0.0028189,buy
2017-06-25,0,2,0,1,0,0,4,0,2,0,3,6,6,3,0,3,0,6, 0.0021965, 0.0020112, 0.0004080, 0.00136689, 0.0028189,buy
2017-06-26,0,2,0,2,1,0,4,0,2,0,3,6,6,6,3,3,0,6, 0.0035286, 0.0030976, 0.0029115, 0.00332636, 0.0033388,buy
2017-06-27,0,2,0,2,1,0,4,0,2,0,3,6,6,6,3,3,0,6, 0.0035286, 0.0030976, 0.0029115, 0.00332636, 0.0033388,buy
2017-06-28,0,1,0,2,1,0,3,0,2,0,3,6,3,3,3,3,0,6, 0.0045247, 0.0030566, 0.0040914, 0.00435335, 0.0029831,buy
2017-06-29,0,1,0,2,1,0,3,0,3,0,3,6,6,3,3,3,0,6, 0.0044319, 0.0040759, 0.0036070, 0.00405363, 0.0038605,buy
2017-06-30,0,1,0,2,1,1,4,0,3,0,3,6,9,3,3,3,3,6, 0.0042287, 0.0041888, 0.0029700, 0.00363461, 0.0041682,buy
2017-07-01,0,0,1,2,1,1,4,1,1,3,3,3,9,3,3,3,3,3,-0.0027179,-0.0002285,-0.0020752,-0.00207523,-0.0020752,sell
2017-07-02,0,1,1,1,1,1,4,1,2,3,6,6,9,3,0,3,3,3,-0.0026364,-0.0010746,-0.0021125,-0.00207109,-0.0019903,sell
2017-07-03,0,1,1,1,1,1,4,1,2,3,6,6,9,3,0,3,3,3,-0.0026364,-0.0010746,-0.0021125,-0.00207109,-0.0019903,sell
2017-07-04,0,1,1,1,1,1,3,1,2,3,6,6,9,3,0,3,3,0,-0.0029882,-0.0026456,-0.0029674,-0.00295112,-0.0025570,sell
2017-07-05,0,1,2,2,1,1,3,1,1,3,6,6,6,6,3,3,3,0,-0.0031842,-0.0015117,-0.0034173,-0.00332739,-0.0032902,sell
2017-07-06,0,1,2,2,2,1,3,1,1,3,6,6,6,9,3,3,3,0,-0.0015915,-0.0003032,-0.0021487,-0.00157161,-0.0020142,sell
2017-07-07,0,1,2,2,2,0,2,0,1,0,6,6,3,9,3,3,0,0,-0.0018733,-0.0009634,-0.0018019,-0.00154719,-0.0012662,sell
2017-07-08,0,1,1,2,2,0,1,0,1,0,3,6,0,9,3,3,0,0,-0.0011825,-0.0011235,-0.0007234, 0.00002322,-0.0001067,sell
2017-07-09,0,1,1,2,1,1,1,0,1,0,3,6,3,6,3,3,0,0, 0.0024276, 0.0019359, 0.0021698, 0.00251882, 0.0025718,buy
2017-07-10,0,0,1,2,1,1,1,0,0,0,0,3,3,6,3,3,0,0, 0.0038197, 0.0022918, 0.0047867, 0.00341670, 0.0034167,buy
2017-07-11,0,0,0,3,1,2,1,0,0,0,0,3,3,3,6,3,0,3, 0.0024869, 0.0031782, 0.0030899, 0.00317465, 0.0018803,buy
2017-07-12,0,0,0,3,1,2,1,0,0,0,0,3,3,3,6,3,0,3, 0.0024869, 0.0031782, 0.0030899, 0.00317465, 0.0018803,buy
2017-07-13,0,0,0,3,1,2,0,0,1,0,0,3,3,3,6,0,3,3, 0.0039946, 0.0022329, 0.0023124, 0.00456745, 0.0013530,buy
2017-07-14,0,1,1,2,1,2,1,0,2,3,0,6,3,6,3,0,6,3, 0.0040297, 0.0013670, 0.0039186, 0.00403405, 0.0040341,buy
2017-07-15,0,2,1,2,0,3,1,0,3,3,3,9,6,3,3,0,6,3, 0.0027628, 0.0024964, 0.0030997, 0.00279781,-0.0005337,buy
2017-07-16,0,2,1,2,0,3,1,0,3,3,3,9,6,3,3,0,6,3, 0.0027628, 0.0024964, 0.0030997, 0.00279781,-0.0005337,buy
2017-07-17,0,2,1,2,0,3,1,0,4,3,3,9,6,3,3,0,9,3, 0.0053254, 0.0049342, 0.0040827, 0.00539595, 0.0033678,buy
2017-07-18,0,3,2,2,0,3,1,0,4,6,3,12,6,6,0,0,9,3, 0.0032578, 0.0038952, 0.0013220, 0.00420246, 0.0015236,buy
2017-07-19,0,3,2,2,0,2,1,0,4,6,3,12,3,6,0,0,9,3, 0.0059049, 0.0062378, 0.0017984, 0.00623783, 0.0047822,buy
2017-07-20,0,3,2,2,0,3,0,0,4,6,3,12,3,6,0,0,6,6, 0.0049231, 0.0043803, 0.0017147, 0.00438026, 0.0043036,buy
2017-07-21,0,3,2,2,1,3,0,0,3,6,3,9,3,6,3,0,6,6, 0.0014540, 0.0014747, 0.0000939, 0.00147466, 0.0005286,buy
2017-07-22,0,2,2,2,1,2,0,0,3,6,0,9,0,6,3,0,6,6, 0.0007193,-0.0005840, 0.0005597, 0.00055971, 0.0004716,buy
2017-07-23,0,2,2,2,1,2,0,0,2,6,0,9,0,6,3,0,3,6, 0.0007359,-0.0008920, 0.0003804, 0.00038036, 0.0003804,sell
2017-07-24,0,1,1,1,1,2,0,0,2,3,0,6,0,3,3,0,3,6,-0.0025200,-0.0030215,-0.0016856,-0.00181086,-0.0020430,sell
2017-07-25,0,0,0,1,1,2,0,1,1,0,0,3,3,3,3,0,0,6,-0.0024774, 0.0008400, 0.0004225,-0.00019208, 0.0008786,buy
2017-07-26,0,0,2,1,1,2,0,1,1,0,0,3,3,3,9,0,0,6, 0.0036011, 0.0018798, 0.0032731, 0.00146475, 0.0040910,buy
2017-07-27,0,0,2,1,1,2,0,2,2,3,0,3,3,3,9,0,3,6, 0.0049313, 0.0050413, 0.0048678, 0.00412413, 0.0070064,buy
2017-07-28,0,0,2,1,0,2,0,2,2,3,0,3,3,3,6,0,3,6, 0.0020533, 0.0062982, 0.0022650, 0.00214691, 0.0060479,buy
2017-07-29,0,0,2,1,0,2,0,2,2,3,0,3,3,3,6,0,3,6, 0.0020533, 0.0062982, 0.0022650, 0.00214691, 0.0060479,buy
2017-07-30,0,0,2,1,0,2,0,1,2,3,0,3,0,3,6,0,3,6, 0.0004552, 0.0011928, 0.0013509, 0.00084109, 0.0012387,buy
2017-07-31,0,0,2,0,0,2,0,1,2,3,0,0,0,3,6,0,3,6, 0.0003403, 0.0009466, 0.0005215, 0.00072617, 0.0009925,buy
2017-08-01,0,0,2,0,0,2,0,1,2,3,0,0,0,3,6,0,3,6, 0.0003403, 0.0009466, 0.0005215, 0.00072617, 0.0009925,buy
2017-08-02,0,0,2,1,0,2,0,0,1,3,0,3,0,3,3,0,0,6,-0.0024783,-0.0020929,-0.0007970,-0.00247830,-0.0020929,sell
2017-08-03,0,0,2,1,0,1,0,0,1,3,0,3,0,3,3,0,0,3,-0.0021597,-0.0024475,-0.0019816,-0.00215974,-0.0021562,sell
2017-08-04,0,0,2,1,0,1,0,0,1,3,0,3,0,3,3,0,0,3,-0.0021597,-0.0024475,-0.0019816,-0.00215974,-0.0021562,sell
2017-08-05,0,0,2,1,0,1,0,1,1,6,0,3,0,3,0,0,0,6,-0.0037867,-0.0039409,-0.0029687,-0.00383840,-0.0038476,sell
2017-08-06,0,0,2,3,0,1,1,1,1,6,0,6,3,6,0,0,0,6,-0.0009540, 0.0001352, 0.0003321,-0.00077976,-0.0005521,sell
2017-08-07,0,0,2,3,0,1,1,2,1,6,3,6,3,6,0,0,0,6,-0.0018787,-0.0000555,-0.0015228,-0.00188220,-0.0011367,sell
2017-08-08,0,0,2,3,0,1,1,2,1,6,3,6,3,6,0,0,0,6,-0.0018787,-0.0000555,-0.0015228,-0.00188220,-0.0011367,sell
2017-08-09,0,1,1,2,0,1,1,2,1,3,3,6,3,6,0,0,0,6,-0.0027621,-0.0020833,-0.0035142,-0.00348079,-0.0026288,sell
2017-08-10,0,2,1,2,0,1,1,3,1,3,3,6,3,6,6,0,0,6,-0.0013608,-0.0018365,-0.0016597,-0.00147401,-0.0016795,sell
2017-08-11,0,2,1,3,0,1,1,3,1,3,3,6,3,9,6,0,0,6,-0.0014250,-0.0006102,-0.0014379,-0.00053071,-0.0007739,sell
2017-08-12,1,2,1,3,1,1,0,3,1,3,3,6,3,12,6,0,0,6,-0.0011881,-0.0006731,-0.0007268,-0.00005620,-0.0007554,sell
2017-08-13,1,2,1,2,1,1,0,3,1,3,3,6,3,9,6,0,0,6,-0.0011182,-0.0008953,-0.0010931,-0.00032985,-0.0007955,sell
2017-08-14,1,2,1,2,1,0,0,4,2,3,9,6,3,9,6,0,0,3, 0.0007369, 0.0005083,-0.0021562, 0.00048416,-0.0021261,sell
2017-08-15,1,1,0,2,1,0,0,2,2,0,6,3,3,9,6,0,0,0,-0.0016088,-0.0012200,-0.0015863,-0.00164121,-0.0017147,sell
2017-08-16,1,1,0,2,1,0,0,2,2,0,6,0,3,9,9,0,0,0, 0.0005608, 0.0008536, 0.0005608, 0.00056085, 0.0005608,buy
2017-08-17,1,1,0,3,1,0,0,2,2,3,6,0,3,9,9,0,0,0, 0.0029060, 0.0034708, 0.0029060, 0.00280992, 0.0029060,buy
2017-08-18,1,2,0,3,1,1,0,2,2,3,6,0,6,9,9,0,3,0, 0.0004783, 0.0043192, 0.0003772,-0.00049034, 0.0003772,sell
2017-08-19,1,2,0,3,0,1,0,2,2,3,6,0,6,6,9,0,3,0, 0.0004962, 0.0041079, 0.0004962, 0.00002264, 0.0005203,buy
2017-08-20,2,2,0,3,0,1,0,2,2,3,6,0,9,6,9,0,3,0, 0.0006003, 0.0041154, 0.0005208, 0.00003017, 0.0006003,buy
2017-08-21,1,3,0,3,0,1,0,2,1,6,3,0,6,6,9,0,3,0, 0.0003239, 0.0015646, 0.0004516,-0.00192323, 0.0005781,buy
2017-08-22,1,3,2,1,0,1,0,2,1,6,3,3,6,3,6,0,6,0, 0.0006160,-0.0017866, 0.0000208,-0.00159303, 0.0013309,sell
2017-08-23,1,3,2,1,0,1,0,2,1,6,3,3,6,3,6,0,6,0, 0.0006160,-0.0017866, 0.0000208,-0.00159303, 0.0013309,sell
2017-08-24,1,3,2,0,0,0,0,3,1,3,3,3,6,3,6,0,6,0, 0.0001276,-0.0004703, 0.0003850,-0.00109636, 0.0002863,sell
2017-08-25,1,2,2,0,0,0,1,3,1,3,6,3,6,3,6,0,3,0,-0.0002962,-0.0001531, 0.0000226, 0.00012557, 0.0001086,buy
2017-08-26,1,2,2,0,0,1,2,3,1,3,6,3,6,3,6,3,3,3, 0.0013836, 0.0013836, 0.0016945, 0.00140515, 0.0012138,buy
2017-08-27,1,1,2,1,0,1,2,3,1,3,6,3,6,3,6,3,3,3, 0.0008769, 0.0008769, 0.0018704, 0.00035613, 0.0018516,buy
2017-08-28,1,1,2,1,0,1,2,2,0,3,3,0,6,3,6,3,3,3, 0.0015841, 0.0015729, 0.0023790, 0.00133760, 0.0018500,buy
2017-08-29,1,1,1,1,0,1,2,2,0,3,3,0,6,0,6,3,3,3, 0.0001986, 0.0002116, 0.0012308,-0.00135990, 0.0008359,buy
2017-08-30,1,1,1,1,0,1,2,2,0,3,3,0,6,0,6,3,3,3, 0.0001986, 0.0002116, 0.0012308,-0.00135990, 0.0008359,buy
2017-08-31,1,1,1,1,0,1,2,2,0,3,3,0,6,0,6,3,3,3, 0.0001986, 0.0002116, 0.0012308,-0.00135990, 0.0008359,buy
2017-09-01,1,1,1,1,1,1,2,2,0,3,3,3,6,0,6,3,3,3, 0.0019428, 0.0019973, 0.0015367,-0.00004012, 0.0017990,buy
2017-09-02,0,1,3,1,1,1,2,2,0,6,3,3,3,0,6,3,6,3, 0.0014404, 0.0021690, 0.0010214, 0.00313331, 0.0037366,buy
2017-09-03,0,1,3,2,1,1,1,2,0,6,0,6,3,3,3,3,6,3, 0.0008251, 0.0025633, 0.0011208, 0.00248850, 0.0022332,buy
2017-09-04,0,1,3,2,1,1,1,2,0,6,0,6,3,3,3,3,6,3, 0.0008251, 0.0025633, 0.0011208, 0.00248850, 0.0022332,buy
2017-09-05,0,1,3,2,1,1,0,2,0,6,0,6,3,3,3,3,6,0, 0.0013915, 0.0018876, 0.0009388, 0.00203322, 0.0019858,buy
2017-09-06,0,2,3,2,1,1,0,2,0,3,0,6,3,9,3,3,6,0, 0.0024736, 0.0034299, 0.0029032, 0.00342990, 0.0024257,buy
2017-09-07,0,2,3,2,1,1,0,2,0,3,0,6,3,9,3,3,6,0, 0.0024736, 0.0034299, 0.0029032, 0.00342990, 0.0024257,buy
2017-09-08,0,1,2,2,1,1,0,2,0,0,0,6,3,9,3,3,3,0, 0.0019630, 0.0045850, 0.0037909, 0.00428294, 0.0024566,buy
2017-09-09,0,1,1,1,1,1,0,2,0,0,0,3,3,9,3,3,0,0, 0.0022879, 0.0027598, 0.0040691, 0.00327096, 0.0001598,buy
