Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-03,1,3,1,1,1,0,2,7,2,1,4,2,1,2,2,2,2,0,3,1,79.5,N,0.9038,0.8460,0.9038,0.85218,1.000000,buy
2019-11-04,0,2,3,1,2,0,4,6,2,2,3,3,0,3,3,2,4,1,2,1,90.5,N,1.0000,0.9840,0.8460,1.00000,0.903824,buy
2019-11-05,0,2,3,2,1,0,4,5,2,1,3,2,1,3,3,2,4,1,1,0,101.5,N,0.9038,0.8878,0.7084,0.92277,0.851864,buy
2019-11-06,0,2,4,2,1,0,2,5,3,1,2,3,1,2,3,3,2,1,2,1,112.5,N,0.6064,0.7444,0.6064,0.24833,0.510185,buy
2019-11-07,1,2,5,1,3,0,2,3,4,1,2,3,1,3,4,3,2,1,2,1,123,N,0.4037,0.8300,0.4616,0.35273,0.461584,sell
2019-11-08,0,3,3,3,3,0,3,2,3,1,3,3,2,1,3,3,1,1,2,2,134,N,0.3182,0.3022,0.3182,0.17111,0.461584,sell
2019-11-09,1,1,2,2,3,0,4,2,3,3,2,2,2,2,3,4,2,2,1,1,145,N,0.3075,0.4456,0.4037,0.89949,0.335779,sell
2019-11-10,1,1,3,1,3,1,2,2,4,2,1,3,1,4,1,3,4,2,0,1,156.5,N,0.8460,0.4616,0.5058,0.85218,0.505799,sell
2019-11-11,2,2,2,2,2,0,1,2,6,1,1,1,0,5,2,3,4,1,1,2,167.5,N,0.8300,0.7498,0.7084,0.85218,0.744412,buy
2019-11-12,1,0,4,1,4,2,2,2,6,1,2,2,1,4,3,3,4,2,0,2,176.5,F,0.3075,0.1700,0.1700,0.10051,0.170020,sell
2019-11-13,1,0,1,4,3,0,4,2,4,1,1,3,0,2,3,3,4,1,2,1,169.5,F,0.2662,0.2220,0.2662,0.22505,0.461584,sell
2019-11-14,0,0,1,4,4,1,4,3,2,2,2,2,1,3,2,3,3,1,2,2,157.5,F,0.8460,0.8460,0.7444,0.47727,0.845964,buy
2019-11-15,0,1,3,3,2,1,4,2,3,1,3,1,1,3,2,3,2,1,3,1,145.5,F,0.2502,0.0679,0.0962,0.02328,0.067944,sell
2019-11-16,1,1,4,3,1,1,4,1,3,1,2,1,1,3,3,2,3,1,2,2,133,F,0.2502,0.2220,0.2662,0.22505,0.266196,sell
2019-11-17,0,2,4,3,2,2,4,1,2,3,3,3,1,4,2,3,3,1,2,1,121,F,0.0962,0.1700,0.2060,0.02328,0.051960,sell
2019-11-18,0,3,2,5,2,0,5,1,0,3,3,2,2,3,3,1,2,1,3,1,108,F,0.3358,0.2916,0.2556,0.27550,0.221980,sell
2019-11-19,0,2,3,4,3,0,3,2,1,2,4,2,1,1,3,2,2,2,2,1,95,F,0.2556,0.2556,0.2396,0.25222,0.494201,sell
2019-11-20,1,2,3,4,0,1,3,5,3,1,5,3,1,1,4,2,2,1,2,2,82,F,0.1122,0.7604,0.1641,0.07723,0.307548,sell
2019-11-21,1,3,3,2,0,1,3,5,3,2,5,2,2,2,3,2,2,1,1,3,69,F,0.0000,0.0160,0.0000,0.00000,0.000000,sell
2019-11-22,1,3,2,0,2,0,5,4,1,3,4,2,2,2,2,2,2,1,2,2,55.5,F,0.1481,0.1641,0.1122,0.17111,0.112160,sell
2019-11-23,1,3,2,0,2,0,4,4,2,3,4,1,1,3,3,2,2,2,1,2,42.5,F,0.0160,0.1122,0.2060,0.27550,0.096176,sell
2019-11-24,3,2,3,1,1,1,4,6,2,0,5,2,1,3,3,1,1,2,2,3,28.5,F,0.0679,0.1641,0.0520,0.17111,0.067944,sell
2019-11-25,2,1,5,1,1,0,3,6,3,0,4,1,1,3,3,2,3,1,2,2,15.5,F,0.1122,0.1481,0.1700,0.35273,0.170020,sell
2019-11-26,2,2,3,1,3,0,5,6,3,0,3,3,0,3,3,3,3,2,3,2,4,N,0.5578,0.5578,1.0000,1.00000,0.557760,buy
2019-11-27,1,1,2,1,2,0,5,6,2,1,2,3,1,3,1,3,3,1,3,1,11,N,0.7084,0.7084,0.9038,0.92277,0.845964,buy
2019-11-28,3,1,3,0,2,0,4,6,3,0,3,4,1,2,1,2,2,2,3,2,23.5,N,0.7604,0.7604,1.0000,1.00000,0.760396,buy
2019-11-29,3,2,3,0,2,1,3,5,6,0,1,3,1,3,2,3,3,3,4,2,35.5,N,0.9840,0.9840,1.0000,0.97672,0.984016,buy
2019-11-30,2,1,2,0,1,1,3,5,5,1,2,2,1,3,2,3,2,2,3,1,47.5,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-12-01,0,0,2,0,2,1,5,4,4,2,2,3,0,3,3,2,1,2,2,2,58.5,N,0.3075,0.3075,0.4037,0.35273,0.760396,sell
2019-12-02,0,1,0,2,1,1,5,4,3,1,1,3,1,1,4,3,2,1,0,2,70,N,0.4096,0.2220,0.3877,0.35273,0.302172,sell
2019-12-03,0,1,2,2,1,1,2,4,6,1,1,3,1,0,5,2,2,2,1,3,81,N,0.3182,0.1641,0.3182,0.24833,0.164120,sell
2019-12-04,1,1,2,1,1,1,2,3,5,2,0,3,1,2,4,3,1,2,1,2,92,N,0.6642,0.2220,0.3182,0.32945,0.164120,sell
2019-12-05,0,2,1,2,1,1,3,2,5,2,1,3,1,2,4,2,1,2,2,1,103,N,0.8460,0.4037,0.4037,0.67055,0.403724,sell
2019-12-06,0,1,1,3,2,1,4,1,3,4,2,3,1,3,4,1,0,2,2,2,114,N,0.8460,0.6642,0.5578,0.82889,0.845964,buy
2019-12-07,1,2,1,3,2,0,5,1,2,4,2,3,2,3,1,1,3,2,1,3,125,N,0.7084,0.7084,0.6642,0.72450,0.760396,buy
2019-12-08,2,4,1,3,2,0,4,2,3,1,2,2,1,4,2,1,3,2,3,2,136,N,0.2662,0.4037,0.7604,0.59996,0.984016,sell
2019-12-09,1,3,3,2,2,1,4,3,4,1,2,3,0,4,2,2,4,2,3,2,147.5,N,0.4898,0.4456,0.9480,0.50055,0.948040,sell
2019-12-10,2,2,3,4,3,1,6,3,2,1,2,2,1,3,1,4,5,2,4,3,159,N,0.4616,0.0679,0.2220,0.22505,0.221980,sell
2019-12-11,2,2,0,4,5,2,6,4,1,2,2,1,1,4,1,4,5,2,5,3,171,N,0.2220,0.0520,0.1481,0.07723,0.067944,sell
2019-12-12,2,3,0,2,5,2,4,4,2,2,2,2,0,5,0,4,4,2,5,2,175.5,F,0.2060,0.2662,0.2662,0.22505,0.205996,sell
2019-12-13,3,3,2,2,3,1,4,3,1,0,2,2,1,3,2,3,3,1,4,1,164,F,0.7338,0.7444,0.7498,0.42332,0.409624,buy
2019-12-14,2,2,2,3,3,3,3,3,0,0,0,1,1,3,1,4,4,2,3,2,151.5,F,0.9321,0.6064,0.1641,0.75167,0.255588,sell
2019-12-15,1,2,1,2,2,0,4,3,0,1,1,1,1,1,2,3,2,2,2,1,139,F,0.1641,0.3075,0.3518,0.35273,0.148136,sell
2019-12-16,1,2,2,2,5,0,3,3,0,1,1,1,2,1,3,4,1,3,1,2,126,F,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-12-17,0,2,3,3,3,0,2,3,1,2,1,0,2,2,3,3,1,3,1,3,112.5,F,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-12-18,0,2,2,4,1,1,2,2,2,3,1,1,1,3,2,3,1,3,2,2,99.5,F,0.1540,0.1540,0.1540,0.14782,0.051960,sell
2019-12-19,0,3,2,1,1,0,1,3,0,5,2,1,0,2,1,2,1,2,3,2,86.5,F,0.7940,0.8300,0.7940,0.82889,0.541775,buy
2019-12-20,0,4,0,1,1,0,5,3,1,5,1,3,1,3,2,2,3,1,2,2,73.5,F,0.8460,0.9480,0.7604,0.85218,0.984016,buy
2019-12-21,0,1,2,2,0,1,6,3,2,5,2,2,1,3,2,2,2,2,4,2,60,F,0.5058,0.4037,0.5058,0.35273,0.664221,sell
2019-12-22,2,0,3,2,0,1,6,5,3,2,4,2,2,3,2,2,2,2,4,1,47,F,0.6123,0.6123,0.6925,0.72450,0.692452,buy
2019-12-23,2,1,1,2,1,0,8,5,3,1,4,2,1,2,1,3,3,2,4,2,34,F,0.9321,0.6978,1.0000,0.89949,0.903824,buy
2019-12-24,1,1,1,1,3,0,8,5,1,2,3,1,0,3,2,2,3,2,4,3,22,F,0.9038,0.7444,0.9038,0.92277,0.903824,buy
2019-12-25,3,0,2,1,1,0,8,2,0,2,2,2,1,1,1,2,2,2,4,2,9,F,0.5578,0.5578,1.0000,0.50055,1.000000,sell
2019-12-26,3,0,2,0,1,2,5,2,1,0,3,2,0,1,3,1,0,2,2,2,4.5,N,0.4456,0.3936,0.2916,0.32945,0.335779,sell
2019-12-27,3,1,1,0,1,1,4,1,2,0,2,2,1,1,2,1,1,1,2,1,15,N,0.6925,0.4942,0.0520,0.25222,0.255588,sell
2019-12-28,2,0,2,0,2,1,6,2,1,1,3,2,1,1,3,0,0,2,3,2,26.5,N,0.5963,0.6925,0.6482,0.64727,0.648237,buy
2019-12-29,2,0,1,1,2,1,7,4,0,0,3,1,1,1,4,1,1,3,1,2,38.5,N,0.7498,0.7498,0.7498,0.77495,0.749789,buy
2019-12-30,2,0,1,1,1,1,4,5,3,1,4,2,1,1,3,2,2,2,2,0,49.5,N,0.7498,0.6925,0.7780,0.82889,0.778020,buy
2019-12-31,3,1,2,0,0,2,2,4,4,0,3,2,1,2,3,1,1,1,3,1,60.5,N,0.3182,0.3182,0.2662,0.42332,0.221980,sell
2020-01-01,3,1,2,0,0,2,2,3,2,0,2,2,0,2,3,1,1,0,2,2,71.5,N,0.0962,0.0520,0.0160,0.00000,0.000000,sell
2020-01-02,1,1,2,0,0,2,2,2,0,4,2,2,1,1,4,0,0,1,2,1,82,N,0.2220,0.2220,0.2220,0.17111,0.403724,sell
2020-01-03,2,2,0,1,0,2,3,1,2,6,3,2,2,3,3,1,2,2,0,1,93,N,0.3358,0.2502,0.2396,0.00000,0.393640,sell
2020-01-04,3,5,0,1,1,1,3,3,2,2,3,2,1,3,2,3,3,2,1,1,104,N,0.1700,0.6925,0.7338,0.67055,0.612260,buy
2020-01-05,3,2,3,1,1,1,3,3,3,0,3,2,1,4,3,2,2,2,1,0,115.5,N,0.9840,0.9840,1.0000,1.00000,1.000000,buy
2020-01-06,1,1,4,4,0,0,2,4,3,1,2,2,2,3,2,2,2,3,1,1,126.5,N,0.9840,0.9480,0.8460,0.92277,0.903824,buy
2020-01-07,1,2,0,5,1,1,4,3,2,0,2,3,1,2,2,2,2,2,2,1,138.5,N,0.7604,0.5418,0.7444,0.74778,0.760396,buy
2020-01-08,1,2,1,1,5,0,3,4,2,1,2,2,1,3,2,2,2,2,3,1,150.5,N,0.9480,0.8519,1.0000,1.00000,1.000000,buy
2020-01-09,6,3,1,2,3,1,2,3,3,0,2,3,0,3,2,4,4,1,3,2,163,N,0.9480,0.7780,0.8359,0.72450,0.708436,buy
2020-01-10,6,2,1,3,0,5,2,3,2,0,2,3,1,3,2,4,4,2,2,1,175,F,0.5578,0.9480,0.5058,0.97672,0.461584,buy
2020-01-11,5,2,1,3,2,4,2,3,2,1,2,4,1,3,2,4,3,2,3,1,171,F,0.6482,0.3075,0.5384,0.49945,0.458225,sell
2020-01-12,5,4,1,1,6,0,1,4,1,0,3,4,1,1,2,3,3,2,4,0,157.5,F,0.7780,0.8878,0.7780,0.82889,0.648237,buy
2020-01-13,5,2,1,4,4,1,0,3,2,1,1,4,1,0,2,4,4,3,3,1,144.5,F,0.9840,0.9480,0.9480,0.92277,0.845964,buy
2020-01-14,5,1,4,5,0,1,0,2,2,1,1,3,1,1,1,4,4,2,4,0,130.5,F,0.6978,0.8878,0.7780,0.92277,0.778020,buy
2020-01-15,4,1,4,1,2,1,0,2,1,1,1,1,1,2,1,2,3,2,3,1,117.5,F,0.5578,0.7444,0.5418,0.67055,0.708436,buy
2020-01-16,3,5,1,1,3,0,1,2,2,3,1,2,1,2,3,2,2,2,3,3,104,F,0.7604,0.7444,0.9321,1.00000,0.948040,buy
2020-01-17,2,2,2,2,1,1,1,5,1,5,0,2,2,3,2,3,3,1,3,3,91,F,0.2662,0.1481,0.0679,0.24833,0.164120,sell
2020-01-18,1,0,4,1,1,1,2,5,2,2,1,2,1,4,3,1,2,0,3,2,78,F,0.8460,0.7084,0.9038,0.85218,0.845964,buy
2020-01-19,0,2,2,1,2,0,1,6,5,3,2,2,0,4,3,2,2,1,4,2,65,F,0.7940,0.7444,0.7444,0.74778,0.932056,buy
2020-01-20,1,1,1,0,3,0,2,8,3,5,2,3,1,4,3,2,2,2,3,2,53,F,0.3358,0.4898,0.3022,0.17111,0.335779,sell
2020-01-21,1,0,1,1,1,0,5,6,2,3,3,4,1,2,2,2,2,1,2,1,40.5,F,0.4037,0.4037,0.3877,0.47727,0.760396,sell
2020-01-22,1,0,2,0,1,1,6,5,3,2,3,4,2,1,3,1,2,1,2,2,28.5,F,0.6482,0.6482,0.6482,0.64727,0.697828,buy
2020-01-23,3,1,0,0,2,1,4,3,4,2,3,3,1,2,3,2,2,0,2,2,16.5,F,0.5578,0.2662,0.4037,0.35273,0.318156,sell
2020-01-24,4,1,0,0,2,0,3,5,2,3,2,3,0,4,2,1,2,1,3,2,5,N,0.4037,0.4616,0.4037,0.35273,0.461584,sell
2020-01-25,3,0,0,0,2,0,6,3,3,3,3,3,1,5,2,0,0,1,3,2,6.5,N,0.3877,0.3358,0.4037,0.35273,0.387740,sell
2020-01-26,2,0,0,1,1,0,7,3,4,2,3,3,1,4,2,1,1,0,3,2,17.5,N,0.6064,0.6064,0.6064,0.59996,0.606360,buy
2020-01-27,1,0,1,1,1,0,3,4,4,2,3,2,0,2,3,1,1,1,3,1,29,N,0.5904,0.3022,0.6642,0.59996,0.606360,buy
2020-01-28,3,1,0,1,1,0,5,5,4,2,1,3,1,3,3,3,3,1,2,2,40,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-01-29,1,2,0,1,1,0,7,3,5,2,1,3,2,2,4,3,2,2,2,1,51,N,1.0000,0.5578,1.0000,0.74778,0.557760,buy
2020-01-30,1,1,1,1,1,0,7,2,2,3,2,2,1,2,4,2,1,1,2,2,61.5,N,0.5578,1.0000,0.7604,0.50055,0.760396,buy
2020-01-31,2,2,1,1,1,0,6,3,3,3,3,2,1,3,3,3,3,0,2,2,72.5,N,1.0000,0.9840,1.0000,1.00000,1.000000,buy
2020-02-01,1,4,1,1,0,0,3,3,4,2,4,2,1,1,2,3,3,1,1,1,83.5,N,0.2220,0.1122,0.3182,0.02328,0.112160,sell
2020-02-02,0,3,3,0,1,0,3,3,5,2,3,2,0,2,2,2,4,2,1,2,94.5,N,0.4456,0.2662,0.2662,0.22505,0.221980,sell
2020-02-03,0,2,2,2,1,0,5,2,4,2,3,2,1,1,3,3,3,1,2,1,105.5,N,0.2662,0.1122,0.1481,0.07723,0.051960,sell
2020-02-04,0,2,1,2,1,1,4,3,3,1,3,1,1,2,2,2,2,2,3,0,117.5,N,0.4037,0.4037,0.5418,0.42332,0.744412,sell
2020-02-05,0,2,3,1,2,1,2,3,4,2,2,1,1,3,2,2,2,3,3,1,130,N,0.4898,0.4898,0.8519,0.50055,0.489815,sell
2020-02-06,1,2,3,2,1,1,3,2,3,0,2,0,1,3,3,1,1,3,3,1,142,N,0.6482,0.4096,0.7338,0.72450,0.692452,buy
2020-02-07,0,0,3,3,2,3,3,2,2,1,2,1,1,3,2,2,2,2,3,1,155.5,N,0.7444,0.6925,0.6925,0.89949,0.744412,buy
2020-02-08,0,1,2,4,3,0,4,3,1,1,2,1,1,3,3,1,1,1,4,2,168.5,N,0.5544,0.7084,0.7444,0.35273,0.664221,buy
2020-02-09,0,1,3,3,5,1,3,4,0,1,2,1,0,2,4,3,2,2,3,2,175.5,F,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-02-10,0,1,3,5,1,2,3,3,1,1,2,1,1,2,4,3,2,1,3,1,163.5,F,0.6123,0.5963,0.4037,0.64727,0.596276,buy
2020-02-11,0,2,4,2,2,1,3,3,0,2,2,2,0,1,3,3,3,2,3,0,149.5,F,0.6925,0.9038,0.8300,0.72450,0.445600,buy
2020-02-12,0,3,1,2,3,1,3,3,1,4,2,2,1,1,3,3,4,2,2,1,135.5,F,0.8519,0.8878,0.7940,0.49945,0.778020,buy
2020-02-13,0,2,1,3,2,0,3,3,2,4,1,2,2,2,3,3,4,2,1,0,122.5,F,0.7338,0.6482,0.6978,0.57668,0.554400,buy
2020-02-14,0,2,2,3,1,1,2,4,3,2,1,4,2,1,3,2,3,2,1,1,108.5,F,0.3022,0.5418,0.3022,0.24833,0.505799,sell
2020-02-15,0,3,2,2,0,0,4,4,4,2,1,4,2,1,2,3,3,3,0,2,96,F,0.1481,0.2502,0.1641,0.10051,0.318156,sell
2020-02-16,0,3,1,1,2,0,4,6,3,3,1,3,2,1,2,4,4,2,1,3,83,F,0.1122,0.1122,0.1122,0.02328,0.112160,sell
2020-02-17,0,1,1,1,0,0,6,6,1,2,2,2,1,1,0,4,4,1,1,2,71,F,0.4616,0.4616,0.4616,0.35273,0.461584,sell
2020-02-18,1,2,1,0,0,1,4,4,3,0,1,3,0,0,1,2,3,2,2,2,58.5,F,0.5578,0.3182,0.5418,0.24833,0.318156,sell
2020-02-19,1,2,1,0,0,1,3,5,4,2,3,2,1,2,1,1,2,2,3,2,47.5,F,0.8519,0.9480,0.9321,0.89949,0.948040,buy
2020-02-20,3,2,1,0,1,0,5,7,3,2,3,3,1,3,2,2,3,3,3,1,35.5,F,0.2916,0.4456,0.6642,0.42332,0.351763,sell
2020-02-21,0,1,1,0,1,0,6,5,3,2,2,3,1,3,2,1,1,2,2,2,24.5,F,0.1700,0.2060,0.2662,0.22505,0.403724,sell
2020-02-22,0,1,1,1,0,0,6,5,3,1,3,3,1,2,2,2,2,1,1,1,13,F,0.5102,0.5102,0.5102,0.22505,0.708436,buy
2020-02-23,2,1,3,0,0,0,3,7,5,1,3,4,1,1,3,3,2,2,2,1,3.5,N,0.7084,0.7084,0.7940,0.97672,0.760396,buy
2020-02-24,4,2,3,0,0,0,2,9,6,1,3,4,1,2,4,4,2,3,2,2,9,N,0.5544,0.5544,0.6978,0.82889,0.606360,buy
2020-02-25,2,2,2,0,0,0,3,7,7,3,4,3,0,2,4,4,1,2,4,2,20,N,0.5058,0.5058,0.5578,0.50055,0.505799,sell
2020-02-26,1,1,2,0,0,0,4,6,4,4,3,4,1,1,3,3,0,3,3,1,31,N,0.4616,0.5058,0.5058,0.92277,0.505799,sell
2020-02-27,2,2,2,0,0,0,1,8,3,5,4,4,1,1,2,4,1,3,1,2,42,N,0.3022,0.4037,0.3518,0.50055,0.387740,sell
2020-02-28,2,4,3,0,0,0,0,7,6,4,2,4,1,1,3,4,4,3,2,2,52.5,N,0.2662,0.3358,0.3518,0.82889,0.393640,sell
2020-02-29,0,3,3,0,0,0,0,5,5,2,2,3,0,1,3,3,3,2,1,0,63.5,N,0.4942,0.3936,0.2396,0.49945,0.239604,sell
2020-03-01,0,1,4,2,0,0,4,5,3,3,3,3,1,1,3,3,4,1,2,1,74.5,N,1.0000,0.5578,0.5578,0.50055,0.318156,sell
2020-03-02,0,2,1,3,1,0,3,5,3,5,2,3,2,1,2,3,4,2,2,2,86,N,0.5058,0.5058,0.5058,0.35273,0.505799,sell
2020-03-03,0,3,2,1,3,0,1,7,4,4,2,3,2,1,1,3,5,3,2,3,97.5,N,0.4942,0.5102,0.5102,0.22505,0.590376,buy
2020-03-04,2,3,1,0,2,1,1,4,5,1,1,3,1,3,1,1,4,2,2,2,109.5,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2020-03-05,2,1,2,1,0,3,1,5,3,1,2,3,1,3,1,1,3,2,2,1,122,N,0.9840,0.9480,0.9480,0.97672,1.000000,buy
2020-03-06,2,1,0,2,1,2,2,5,4,3,2,2,1,3,2,1,4,2,3,2,135,N,1.0000,1.0000,0.9038,0.97672,0.903824,buy
2020-03-07,2,4,0,0,5,0,2,6,4,1,3,3,0,3,4,1,3,2,3,2,148.5,N,1.0000,0.9840,1.0000,1.00000,1.000000,buy
2020-03-08,2,3,2,3,3,1,2,5,4,0,4,3,1,2,4,4,2,1,3,1,162,N,0.5578,0.5578,1.0000,0.50055,0.505799,buy
2020-03-09,2,3,3,5,0,2,2,4,3,0,4,2,0,3,3,4,2,2,3,1,174.5,F,0.1122,0.4616,0.3075,0.27550,0.112160,sell
2020-03-10,2,6,3,1,3,1,2,4,3,1,4,2,1,2,3,5,2,2,3,2,169.5,F,0.2220,0.7604,0.3182,0.17111,0.221980,sell
2020-03-11,2,7,0,1,3,0,2,4,3,3,4,2,1,3,3,5,2,2,2,1,155,F,0.2060,0.7940,0.3022,0.07723,0.148136,sell
2020-03-12,2,4,2,2,1,2,2,4,3,3,3,1,1,3,3,4,3,3,3,1,141,F,0.5102,0.7444,0.5904,0.85218,0.749789,buy
2020-03-13,0,5,2,2,0,1,1,2,5,0,3,1,1,1,2,3,2,3,1,1,127.5,F,0.3358,0.0160,0.4582,0.02328,0.239604,sell
2020-03-14,0,4,1,0,3,0,1,4,5,1,3,1,1,1,2,4,3,2,1,1,114,F,0.2220,0.2556,0.3358,0.07723,0.112160,sell
2020-03-15,0,5,0,1,3,0,4,5,3,1,3,2,0,2,2,3,4,3,2,1,101,F,0.6482,0.7940,0.7940,0.67055,0.760396,buy
2020-03-16,0,1,2,2,0,1,6,1,4,2,2,1,1,1,2,2,4,3,2,1,89,F,0.1122,0.3358,0.3877,0.67055,0.664221,sell
2020-03-17,0,1,3,0,0,1,2,2,5,0,0,0,2,1,2,1,3,2,2,1,77,F,0.4898,0.8878,0.6818,0.47727,0.489815,buy
2020-03-18,4,3,2,0,0,0,3,2,5,0,1,1,2,1,1,2,4,3,2,2,65.5,F,0.2556,0.5384,0.5904,0.57668,0.494201,buy
2020-03-19,1,2,1,0,1,0,3,4,4,1,0,0,1,2,3,0,4,4,2,1,54.5,F,0.4096,0.7084,0.7444,0.59996,0.387740,buy
2020-03-20,0,1,1,1,0,0,7,3,3,2,1,1,0,2,4,1,3,3,2,1,43,F,0.5058,0.5058,0.5058,0.97672,0.903824,sell
2020-03-21,1,1,2,0,0,0,8,5,4,1,3,2,1,1,4,1,4,3,3,0,32,F,0.9480,0.9321,0.9480,0.77495,0.887840,buy
2020-03-22,2,1,2,0,0,0,3,8,5,1,2,1,1,2,5,1,2,3,4,1,21,F,0.4616,0.3518,0.4037,0.59996,0.221980,sell
2020-03-23,1,1,2,0,0,0,2,6,8,1,3,1,0,2,4,2,3,2,3,1,10,F,0.4037,0.2220,0.3182,0.35273,0.164120,sell
2020-03-24,1,0,3,0,0,0,4,6,4,2,2,1,1,1,4,2,2,3,3,1,3,N,0.7604,0.7084,0.7604,0.97672,0.505799,buy
2020-03-25,0,0,3,0,0,0,4,6,2,4,3,2,1,2,3,3,0,2,2,1,12,N,0.7084,0.8300,0.8300,0.97672,0.794004,buy
2020-03-26,1,2,2,0,0,0,4,7,3,5,4,2,1,2,3,4,1,3,3,1,22.5,N,0.3936,0.6925,0.6925,0.89949,0.692452,buy
2020-03-27,1,4,2,0,0,0,3,6,4,1,3,2,1,3,3,3,1,3,2,0,33.5,N,0.4898,0.5418,0.5578,0.97672,0.541775,buy
2020-03-28,1,1,6,0,0,0,2,7,1,0,3,2,0,1,1,3,3,3,1,1,44.5,N,0.3075,0.7444,0.4037,0.27550,0.307548,sell
2020-03-29,0,0,5,3,0,0,4,5,1,1,3,4,1,0,1,3,2,3,2,0,55.5,N,0.1700,0.1122,0.0679,0.14782,0.154036,sell
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,0,4,2,3,1,1,67.5,N,0.0962,0.2502,0.2502,0.22505,0.148136,sell
2020-03-31,1,2,4,0,4,0,2,4,1,0,2,3,1,1,1,2,3,2,2,1,78.5,N,0.5102,0.7498,0.8519,0.75167,0.835880,buy
2020-04-01,2,1,6,0,0,0,1,5,1,1,1,2,1,2,2,1,2,3,2,1,90.5,N,0.6642,0.6642,0.9321,0.74778,0.760396,buy
2020-04-02,1,2,6,2,0,4,2,4,1,1,2,3,2,3,2,2,3,3,2,1,103,N,0.9840,0.9321,0.9840,0.97672,0.948040,buy
2020-04-03,1,2,3,2,2,2,2,5,1,1,0,3,2,3,4,0,3,2,3,1,115.5,N,0.7940,0.8460,0.7604,0.82889,0.887840,buy
2020-04-04,1,2,3,1,6,0,2,5,1,1,1,3,1,3,4,1,3,3,2,1,128.5,N,0.7940,0.5578,0.8460,0.85218,0.845964,buy
2020-04-05,1,2,3,5,3,1,3,3,3,1,2,4,0,3,3,2,3,3,3,2,142.5,N,0.7940,0.5904,0.8878,0.74778,0.903824,buy
2020-04-06,1,2,7,3,1,2,3,3,2,1,2,4,1,3,3,2,3,2,3,2,157,N,0.7338,0.4582,0.7338,0.07723,0.494201,buy
2020-04-07,0,5,5,1,2,1,3,3,2,1,2,3,0,2,4,2,3,2,3,2,171,N,0.0160,0.5963,0.6482,0.75167,0.596276,buy
2020-04-08,0,3,3,2,3,2,3,1,2,3,2,2,1,3,3,2,3,2,2,2,174,F,0.1700,0.5544,0.5384,0.27550,0.221980,sell
2020-04-09,0,0,4,3,2,1,3,1,3,2,1,2,1,3,3,1,3,2,2,1,160.5,F,0.5904,0.3877,0.6064,0.57668,0.590376,buy
2020-04-10,0,0,3,2,2,0,3,1,6,3,3,1,1,2,4,4,2,2,1,0,146.5,F,0.0000,0.1540,0.0000,0.25222,0.154036,sell
2020-04-11,0,2,2,3,2,1,3,4,3,4,3,2,2,3,3,3,3,2,2,1,133.5,F,0.3022,0.5418,0.4898,0.24833,0.302172,buy
2020-04-12,0,1,2,3,0,1,6,3,1,5,3,2,2,2,2,3,3,2,3,0,120,F,0.5904,0.3075,0.3518,0.27550,0.307548,sell
2020-04-13,0,1,2,2,1,1,5,1,1,4,2,2,1,1,2,2,2,2,3,1,108,F,0.6925,0.5544,0.6123,0.57668,0.692452,buy
2020-04-14,2,2,1,3,0,0,3,1,3,4,3,2,0,1,1,3,1,3,3,2,95.5,F,0.0160,0.0000,0.0000,0.00000,0.015984,sell
2020-04-15,4,1,2,3,1,0,2,2,3,5,3,3,1,1,2,3,1,2,4,3,83.5,F,0.0520,0.0000,0.0000,0.00000,0.015984,sell
2020-04-16,1,0,2,3,0,0,2,2,3,3,2,3,1,2,1,2,0,1,2,2,72.5,F,0.0520,0.2916,0.0000,0.07723,0.112160,sell
2020-04-17,0,1,2,3,0,0,5,2,4,3,3,2,1,1,2,3,2,2,2,2,61.5,F,0.0520,0.1122,0.3075,0.32945,0.612260,sell
2020-04-18,0,0,2,2,0,0,3,5,4,4,3,3,1,0,2,3,3,2,1,2,50.5,F,0.7780,0.8300,0.9321,0.97672,0.932056,buy
2020-04-19,1,1,1,3,0,0,2,6,5,3,4,4,1,1,2,2,3,2,1,2,39.5,F,0.7780,0.7940,0.8519,0.89949,0.851864,buy
2020-04-20,0,0,1,3,0,0,3,3,6,2,2,3,0,2,2,2,3,2,1,1,28.5,F,0.1481,0.2220,0.1641,0.17111,0.112160,sell
2020-04-21,1,0,1,3,0,0,3,2,5,1,1,3,1,3,1,1,2,1,1,2,18,F,0.2060,0.3518,0.2060,0.17111,0.015984,sell
2020-04-22,3,0,1,2,0,0,2,4,3,4,2,2,1,4,2,1,3,2,1,1,7,F,0.8460,0.2662,0.3182,0.24833,0.445600,sell
2020-04-23,3,4,1,2,0,0,2,5,2,4,2,2,0,3,3,3,4,2,2,2,4.5,N,1.0000,0.9840,0.9840,1.00000,0.845964,buy
