Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,0,0,0,0,1,0,0,0,1,2,2,2,0,2,0,1,1,-0.0439707,-0.0277844,-0.0329789,-0.035904,-0.05080047,sell
2016-09-15,0,0,0,0,1,1,0,0,1,1,2,2,0,2,0,0,2,-0.0619445,-0.0309121,-0.0448075,-0.041668,-0.06957758,sell
2016-09-16,0,0,0,0,1,1,0,0,1,1,2,2,0,2,0,0,2,-0.0619445,-0.0309121,-0.0448075,-0.041668,-0.06957758,sell
2016-09-17,0,0,0,0,1,1,0,1,1,1,2,3,0,2,1,0,2, 0.0119000, 0.0051600,-0.0123026, 0.015436, 0.00433796,buy
2016-09-18,0,0,0,0,1,1,0,1,1,1,2,3,0,2,1,0,2, 0.0119000, 0.0051600,-0.0123026, 0.015436, 0.00433796,buy
2016-09-19,0,0,0,0,1,1,0,1,1,1,2,3,0,2,1,0,2, 0.0119000, 0.0051600,-0.0123026, 0.015436, 0.00433796,buy
2016-09-20,0,1,0,0,1,1,0,1,1,1,3,3,0,2,1,1,2,-0.0211878,-0.0206168,-0.0212688,-0.019501,-0.02555348,sell
2016-09-21,1,1,0,0,0,1,0,1,1,1,3,3,1,2,1,1,1, 0.0676359, 0.0556100, 0.0295253, 0.068930, 0.05759506,buy
2016-09-22,1,1,0,0,0,0,1,1,1,1,3,3,2,2,1,1,0,-0.0318619,-0.0247845,-0.0324092,-0.012124,-0.02215795,sell
2016-09-23,1,1,0,0,0,0,1,1,1,1,3,3,2,2,1,1,0,-0.0318619,-0.0247845,-0.0324092,-0.012124,-0.02215795,sell
2016-09-24,1,1,0,0,0,0,1,1,1,1,3,3,2,2,1,1,0,-0.0318619,-0.0247845,-0.0324092,-0.012124,-0.02215795,sell
2016-09-25,1,1,0,0,0,0,1,0,1,1,3,2,2,2,0,1,0,-0.0363709,-0.0312346,-0.0424582,-0.023368,-0.02321754,sell
2016-09-26,1,1,0,0,0,0,1,0,1,0,2,2,2,1,0,1,0,-0.0356834,-0.0309717,-0.0424582,-0.022866,-0.02321754,sell
2016-09-27,1,1,0,0,0,0,1,0,0,0,2,1,2,0,0,1,0,-0.0140599,-0.0281020,-0.0126287,-0.023256,-0.00979032,sell
2016-09-28,1,1,0,0,0,0,1,0,0,0,2,1,2,0,0,1,0,-0.0140599,-0.0281020,-0.0126287,-0.023256,-0.00979032,sell
2016-09-29,1,0,0,0,0,0,2,0,1,0,2,2,2,0,2,0,0,-0.0386361,-0.0370849,-0.0414522,-0.025663,-0.02803811,sell
2016-09-30,1,0,0,0,0,0,2,0,1,0,2,2,2,0,2,0,0,-0.0386361,-0.0370849,-0.0414522,-0.025663,-0.02803811,sell
2016-10-01,1,0,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,-0.0216144,-0.0023546,-0.0015875,-0.016851,-0.04014751,sell
2016-10-02,0,0,0,0,0,0,1,0,2,0,1,2,0,0,2,1,0,-0.0141634,-0.0078333,-0.0126786, 0.004260, 0.00282233,sell
2016-10-03,0,0,0,0,0,0,1,0,2,1,2,2,0,0,2,2,0,-0.0131675, 0.0093176, 0.0259646,-0.000117, 0.03681076,buy
2016-10-04,0,0,0,0,0,0,1,0,2,1,2,2,0,0,2,2,0,-0.0131675, 0.0093176, 0.0259646,-0.000117, 0.03681076,buy
2016-10-05,0,0,0,0,0,0,1,0,2,1,2,2,0,0,2,2,0,-0.0131675, 0.0093176, 0.0259646,-0.000117, 0.03681076,buy
2016-10-06,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,2,0,-0.0058875, 0.0146310,-0.0145955,-0.009192, 0.01380025,sell
2016-10-07,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1,2,0, 0.0082586, 0.0072339,-0.0105959, 0.015938, 0.00165326,buy
2016-10-08,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,2,0,-0.0246015,-0.0012989,-0.0297765,-0.007320,-0.02532821,sell
2016-10-09,0,0,0,0,1,0,0,2,1,1,1,4,1,1,0,2,1,-0.0010629, 0.0125102,-0.0045944,-0.003566,-0.00552834,sell
2016-10-10,0,0,0,0,1,0,0,2,0,1,1,3,1,1,0,1,1,-0.0223849,-0.0414106,-0.0410763,-0.039061,-0.04021790,sell
2016-10-11,0,0,0,0,1,1,0,2,0,1,2,3,1,1,0,1,2,-0.0356667,-0.0487150,-0.0437189,-0.038886,-0.04398550,sell
2016-10-12,0,0,0,0,1,1,0,2,0,0,1,3,1,1,0,0,2,-0.0181457,-0.0113903,-0.0169246,-0.005789,-0.01764318,sell
2016-10-13,0,0,0,0,1,1,0,2,0,0,1,3,1,1,0,0,2,-0.0181457,-0.0113903,-0.0169246,-0.005789,-0.01764318,sell
2016-10-14,0,0,0,0,1,1,0,3,0,0,2,3,1,1,1,0,2,-0.0079946,-0.0013608, 0.0023508,-0.006688,-0.00463842,sell
2016-10-15,0,0,0,0,1,1,0,4,0,0,2,4,1,1,1,1,2,-0.0121449,-0.0061132,-0.0043813,-0.010279, 0.00016741,sell
2016-10-16,0,0,0,0,0,1,0,3,0,0,2,2,0,1,1,1,1,-0.0116586,-0.0093268,-0.0109899,-0.001606, 0.00704220,sell
2016-10-17,0,0,0,0,0,1,0,3,0,0,2,2,0,1,1,1,1,-0.0116586,-0.0093268,-0.0109899,-0.001606, 0.00704220,sell
2016-10-18,0,0,0,0,0,1,0,3,0,0,2,2,0,1,1,1,1,-0.0116586,-0.0093268,-0.0109899,-0.001606, 0.00704220,sell
2016-10-19,0,0,0,0,0,1,0,3,0,0,2,2,0,1,1,1,1,-0.0116586,-0.0093268,-0.0109899,-0.001606, 0.00704220,sell
2016-10-20,0,0,0,0,0,0,0,3,0,0,1,2,0,1,1,1,0, 0.0102840, 0.0017873, 0.0016485,-0.001234, 0.02036254,buy
2016-10-21,0,0,0,1,0,0,0,3,0,0,1,3,0,1,1,1,1, 0.0088127,-0.0029066, 0.0049497,-0.000854, 0.01912034,buy
2016-10-22,0,0,0,1,0,0,0,1,1,0,0,3,1,1,0,0,1,-0.0019852, 0.0010941,-0.0043953,-0.003386,-0.00510085,sell
2016-10-23,0,0,0,1,0,0,0,1,1,1,0,4,1,1,1,0,1, 0.0303828, 0.0291929, 0.0241742, 0.005560, 0.01266576,buy
2016-10-24,0,0,0,1,0,0,0,1,1,1,0,4,1,1,1,0,1, 0.0303828, 0.0291929, 0.0241742, 0.005560, 0.01266576,buy
2016-10-25,0,0,0,1,0,0,0,0,1,1,0,3,1,0,1,0,1,-0.0322314,-0.0198597,-0.0321494,-0.024051,-0.02703455,sell
2016-10-26,0,0,0,1,0,0,0,0,1,1,0,3,1,0,1,0,1,-0.0322314,-0.0198597,-0.0321494,-0.024051,-0.02703455,sell
2016-10-27,0,0,0,1,0,0,1,0,1,1,0,4,1,0,1,1,1, 0.0371014, 0.0339147, 0.0007575, 0.034306, 0.03488457,buy
2016-10-28,0,0,0,0,0,0,1,0,2,1,1,3,1,0,2,1,0,-0.0023371,-0.0029757,-0.0040535,-0.000059, 0.00592225,sell
2016-10-29,0,0,0,0,0,0,2,0,2,1,2,3,2,0,2,1,0,-0.0030713, 0.0012539, 0.0017345, 0.005443, 0.00831568,buy
2016-10-30,0,0,0,0,0,0,2,0,2,0,2,2,2,0,1,1,0, 0.0017954, 0.0078664,-0.0029838, 0.004432, 0.01748536,buy
2016-10-31,0,0,0,0,0,0,2,0,1,0,2,1,1,0,1,1,0, 0.0202944, 0.0025228,-0.0132662, 0.008603, 0.00848380,buy
2016-11-01,0,0,0,0,0,0,2,0,1,0,2,1,1,0,1,1,0, 0.0202944, 0.0025228,-0.0132662, 0.008603, 0.00848380,buy
2016-11-02,0,1,1,0,0,0,2,0,1,0,2,3,1,0,2,1,1, 0.0274015, 0.0214771, 0.0220205, 0.023470, 0.02074970,buy
2016-11-03,0,1,1,0,0,0,2,0,2,0,3,3,1,0,2,2,1,-0.0097485,-0.0161152,-0.0058462,-0.006996,-0.00949636,sell
2016-11-04,0,1,1,0,0,0,1,0,2,0,3,2,1,0,2,1,1, 0.0139065, 0.0182670, 0.0139065, 0.020539, 0.01463007,buy
2016-11-05,0,1,1,0,0,0,1,0,2,0,3,2,1,0,2,1,1, 0.0139065, 0.0182670, 0.0139065, 0.020539, 0.01463007,buy
2016-11-06,0,1,1,0,0,0,1,0,1,0,2,2,1,0,1,1,1, 0.0028916, 0.0026013, 0.0054504, 0.013245, 0.00676691,buy
2016-11-07,0,1,1,0,0,0,1,0,1,0,2,2,1,0,1,1,1, 0.0028916, 0.0026013, 0.0054504, 0.013245, 0.00676691,buy
2016-11-08,0,1,1,0,0,0,2,0,1,0,2,3,1,1,1,1,1, 0.0243320, 0.0017772,-0.0012860, 0.008328, 0.01646920,buy
2016-11-09,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1, 0.0183307, 0.0011852, 0.0295369, 0.014153, 0.01032167,buy
2016-11-10,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1, 0.0183307, 0.0011852, 0.0295369, 0.014153, 0.01032167,buy
2016-11-11,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1, 0.0183307, 0.0011852, 0.0295369, 0.014153, 0.01032167,buy
2016-11-12,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0014757, 0.0060534,-0.0016178,-0.000254,-0.01058346,sell
2016-11-13,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0014757, 0.0060534,-0.0016178,-0.000254,-0.01058346,sell
2016-11-14,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.0014757, 0.0060534,-0.0016178,-0.000254,-0.01058346,sell
2016-11-15,0,1,0,0,1,0,1,0,0,0,1,2,0,1,0,0,2, 0.0385857, 0.0361001, 0.0240895, 0.035740, 0.04305880,buy
2016-11-16,0,1,1,0,1,0,1,0,0,0,1,3,0,1,1,0,2, 0.0396016,-0.0072603, 0.0308989, 0.048568,-0.02566599,buy
2016-11-17,0,1,1,0,1,0,1,1,0,0,2,3,1,1,1,0,2, 0.0288455,-0.0036049, 0.0036698, 0.034810, 0.00015859,buy
2016-11-18,0,1,1,0,0,0,1,2,0,0,2,3,1,1,1,1,1, 0.0548924, 0.0303000, 0.0517857, 0.056915, 0.05710422,buy
2016-11-19,0,1,1,0,0,0,1,2,0,0,2,3,1,1,1,1,1, 0.0548924, 0.0303000, 0.0517857, 0.056915, 0.05710422,buy
2016-11-20,0,1,1,0,0,0,1,2,0,0,2,3,1,1,1,1,1, 0.0548924, 0.0303000, 0.0517857, 0.056915, 0.05710422,buy
2016-11-21,0,1,1,0,0,0,1,2,0,1,2,4,2,1,1,1,1, 0.0564081, 0.0342937, 0.0378733, 0.045654, 0.05832572,buy
2016-11-22,1,1,1,0,0,0,1,2,0,1,2,5,2,1,1,2,1, 0.0433540,-0.0049808, 0.0058154, 0.005187,-0.00337067,buy
2016-11-23,1,0,0,1,0,0,1,2,0,1,3,3,2,1,0,2,1, 0.0213779,-0.0025534, 0.0096987, 0.003057, 0.01340640,buy
2016-11-24,1,0,0,1,0,0,1,2,0,1,3,3,2,1,0,2,1, 0.0213779,-0.0025534, 0.0096987, 0.003057, 0.01340640,buy
2016-11-25,1,0,0,1,0,0,1,2,0,1,3,3,2,1,0,2,1, 0.0213779,-0.0025534, 0.0096987, 0.003057, 0.01340640,buy
2016-11-26,1,0,0,1,0,0,1,2,0,3,4,4,2,1,1,2,2, 0.0643747, 0.0379094, 0.0112524, 0.012884, 0.01992637,buy
2016-11-27,1,0,0,1,0,0,0,0,0,3,2,3,1,0,1,1,2,-0.0169023,-0.0360616,-0.0192146,-0.015118,-0.02587186,sell
2016-11-28,1,0,0,2,0,0,0,0,0,3,2,4,1,0,2,1,2,-0.0578763,-0.0345778,-0.0378436,-0.037407,-0.05795574,sell
2016-11-29,0,0,0,2,0,0,0,0,0,3,2,3,1,0,2,0,2,-0.0736674,-0.0389629,-0.0626837,-0.048902,-0.06735116,sell
2016-11-30,0,0,0,2,0,0,0,0,0,2,2,2,0,0,2,0,2,-0.0509730,-0.0280003,-0.0245565,-0.041508,-0.03789888,sell
2016-12-01,0,0,0,2,0,0,0,0,0,2,2,2,0,0,2,0,2,-0.0509730,-0.0280003,-0.0245565,-0.041508,-0.03789888,sell
2016-12-02,0,0,0,1,0,0,0,0,0,2,1,2,0,0,2,0,1, 0.0394497,-0.0183769, 0.0439330, 0.033621, 0.01394225,buy
2016-12-03,0,0,0,1,0,0,1,0,0,2,2,2,0,0,2,1,1, 0.0425999, 0.0064595, 0.0490141, 0.015842, 0.03132966,buy
2016-12-04,0,1,0,1,0,0,1,0,0,0,1,2,1,0,1,1,0,-0.0013831, 0.0008438, 0.0019918, 0.009578, 0.00656446,buy
2016-12-05,0,1,0,0,0,0,1,0,1,0,2,1,2,0,0,1,0, 0.0152942,-0.0241542,-0.0142326,-0.016736,-0.00850089,sell
2016-12-06,0,1,0,0,0,0,1,0,1,0,2,1,2,0,0,1,0, 0.0152942,-0.0241542,-0.0142326,-0.016736,-0.00850089,sell
2016-12-07,0,1,0,0,0,0,1,0,1,0,2,1,2,0,0,1,0, 0.0152942,-0.0241542,-0.0142326,-0.016736,-0.00850089,sell
2016-12-08,0,2,1,0,0,0,1,0,1,0,4,1,2,0,1,1,1, 0.0114978, 0.0179985, 0.0075764, 0.019036, 0.01091734,buy
2016-12-09,0,2,1,0,0,0,1,0,1,0,4,1,2,0,1,1,1, 0.0114978, 0.0179985, 0.0075764, 0.019036, 0.01091734,buy
2016-12-10,0,2,1,0,1,0,1,0,1,0,4,2,2,0,2,1,1, 0.0419713, 0.0277077, 0.0187991, 0.034547, 0.02545116,buy
2016-12-11,0,2,1,0,1,0,1,0,1,0,4,2,2,0,2,1,1, 0.0419713, 0.0277077, 0.0187991, 0.034547, 0.02545116,buy
2016-12-12,0,2,1,0,1,0,0,0,2,0,4,2,2,1,2,0,1,-0.0193850,-0.0237403,-0.0175812,-0.019385,-0.02045331,sell
2016-12-13,0,1,1,0,1,0,0,0,2,0,4,1,1,1,2,0,1,-0.0026719,-0.0042716,-0.0078770,-0.010634,-0.00800883,sell
2016-12-14,0,1,1,0,1,0,0,0,2,0,4,1,1,1,2,0,1,-0.0026719,-0.0042716,-0.0078770,-0.010634,-0.00800883,sell
2016-12-15,0,1,1,0,1,0,0,0,1,0,3,1,0,1,2,0,1,-0.0061649,-0.0220846,-0.0191477,-0.019854,-0.01887471,sell
2016-12-16,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,0,1,-0.0219833,-0.0247465,-0.0203942,-0.024134,-0.02198330,sell
2016-12-17,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.0014381, 0.0070283, 0.0061343, 0.005457,-0.01259759,sell
2016-12-18,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0195561,-0.0002295, 0.0107800, 0.026573,-0.00698951,buy
2016-12-19,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0195561,-0.0002295, 0.0107800, 0.026573,-0.00698951,buy
2016-12-20,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0195561,-0.0002295, 0.0107800, 0.026573,-0.00698951,buy
2016-12-21,0,0,1,0,0,0,1,0,1,0,1,2,1,1,0,1,0,-0.0108787, 0.0176108, 0.0153043, 0.023746,-0.02623899,buy
2016-12-22,0,0,1,0,0,0,1,0,2,0,1,3,1,1,0,1,1, 0.0032421,-0.0009652, 0.0011706,-0.002649, 0.00370672,sell
2016-12-23,0,0,1,0,0,0,1,0,2,0,1,3,1,1,0,1,1, 0.0032421,-0.0009652, 0.0011706,-0.002649, 0.00370672,sell
2016-12-24,0,1,2,0,0,0,1,0,2,0,3,3,1,1,1,1,2, 0.0202171, 0.0217041, 0.0224352, 0.033051, 0.02189905,buy
2016-12-25,0,1,2,0,0,0,1,0,2,0,3,3,1,1,1,1,2, 0.0202171, 0.0217041, 0.0224352, 0.033051, 0.02189905,buy
2016-12-26,0,1,2,0,0,0,0,0,2,0,3,2,1,1,1,0,2,-0.0070858,-0.0157256,-0.0180573,-0.009653,-0.01626042,sell
2016-12-27,0,1,2,0,0,0,0,0,2,0,3,2,1,1,1,0,2,-0.0070858,-0.0157256,-0.0180573,-0.009653,-0.01626042,sell
2016-12-28,0,1,2,0,0,0,0,0,2,0,3,2,1,1,1,0,2,-0.0070858,-0.0157256,-0.0180573,-0.009653,-0.01626042,sell
2016-12-29,0,1,2,0,0,0,0,0,2,0,3,2,1,1,1,0,2,-0.0070858,-0.0157256,-0.0180573,-0.009653,-0.01626042,sell
2016-12-30,0,1,1,0,0,0,0,0,1,0,3,0,0,1,1,0,1,-0.0192903, 0.0111572,-0.0099791,-0.011633,-0.01389039,sell
2016-12-31,0,1,1,0,0,0,0,0,1,0,3,0,0,1,1,0,1,-0.0192903, 0.0111572,-0.0099791,-0.011633,-0.01389039,sell
2017-01-01,0,1,0,0,0,0,0,1,1,0,2,1,0,1,0,1,1, 0.0325480, 0.0309140, 0.0225669, 0.017184, 0.04843105,buy
2017-01-02,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.0077750, 0.0295947, 0.0267655, 0.000747,-0.01647654,buy
2017-01-03,1,0,0,0,0,0,0,1,1,0,2,1,0,1,0,2,0, 0.0318410, 0.0498921, 0.0441540, 0.044792, 0.04261128,buy
2017-01-04,1,0,0,0,0,0,0,2,1,0,2,2,0,1,0,2,1, 0.0328685, 0.0475955, 0.0389995, 0.033676, 0.03406861,buy
2017-01-05,1,0,0,1,0,1,0,2,1,0,2,4,1,1,1,2,1, 0.0470289, 0.0265228, 0.0169304, 0.007761, 0.01179084,buy
2017-01-06,1,0,0,1,0,1,0,2,1,1,3,4,1,1,1,2,2, 0.0428056, 0.0323874, 0.0165661, 0.044170, 0.05610748,buy
2017-01-07,1,0,0,2,0,1,0,2,1,2,5,4,2,1,2,2,2,-0.0175142,-0.0146559,-0.0044205,-0.014656,-0.00442050,sell
2017-01-08,1,0,0,2,0,1,0,2,1,2,5,4,2,1,2,2,2,-0.0175142,-0.0146559,-0.0044205,-0.014656,-0.00442050,sell
2017-01-09,1,0,0,2,0,1,0,2,1,2,5,4,2,1,2,2,2,-0.0175142,-0.0146559,-0.0044205,-0.014656,-0.00442050,sell
2017-01-10,1,0,0,2,0,1,0,1,1,2,5,3,2,1,2,1,2,-0.0132419,-0.0205538,-0.0205538,-0.013044,-0.02828376,sell
2017-01-11,1,0,0,2,0,1,0,1,1,2,5,3,2,1,2,1,2,-0.0132419,-0.0205538,-0.0205538,-0.013044,-0.02828376,sell
2017-01-12,0,0,0,2,0,1,0,1,0,2,3,3,2,0,2,0,2,-0.0516563,-0.0063429,-0.0485163,-0.011285,-0.05021178,sell
2017-01-13,0,0,0,2,0,0,0,0,0,2,3,1,2,0,1,0,1,-0.0145910,-0.0093866,-0.0101909,-0.005903,-0.01614459,sell
2017-01-14,0,0,0,2,0,0,0,0,0,2,3,1,2,0,1,0,1,-0.0145910,-0.0093866,-0.0101909,-0.005903,-0.01614459,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0137504, 0.0193827, 0.0285257, 0.019134, 0.03633073,buy
2017-01-16,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0157296, 0.0196794,-0.0128646, 0.019844, 0.00565594,buy
2017-01-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0314380,-0.0193428,-0.0119168,-0.020372,-0.01966661,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0314380,-0.0193428,-0.0119168,-0.020372,-0.01966661,sell
2017-01-19,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,-0.0169656,-0.0239528,-0.0094622,-0.020259,-0.01834022,sell
2017-01-20,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,-0.0169656,-0.0239528,-0.0094622,-0.020259,-0.01834022,sell
2017-01-21,0,1,0,0,2,0,1,0,1,0,2,3,2,0,1,1,1, 0.0057823, 0.0098899, 0.0062497, 0.006250, 0.00475217,buy
2017-01-22,0,1,0,0,2,0,1,0,1,0,2,3,2,0,1,1,1, 0.0057823, 0.0098899, 0.0062497, 0.006250, 0.00475217,buy
2017-01-23,0,1,0,0,2,0,1,0,1,0,2,3,2,0,1,1,1, 0.0057823, 0.0098899, 0.0062497, 0.006250, 0.00475217,buy
2017-01-24,0,1,0,0,2,0,1,0,1,0,2,3,2,0,1,1,1, 0.0057823, 0.0098899, 0.0062497, 0.006250, 0.00475217,buy
2017-01-25,0,1,0,0,2,0,1,0,1,0,2,3,2,0,1,1,1, 0.0057823, 0.0098899, 0.0062497, 0.006250, 0.00475217,buy
2017-01-26,0,1,0,0,2,0,1,0,0,0,2,2,2,0,1,0,1, 0.0276471, 0.0155739, 0.0184481, 0.024913, 0.00968428,buy
2017-01-27,0,1,0,0,2,0,1,0,0,0,2,2,2,0,1,0,1, 0.0276471, 0.0155739, 0.0184481, 0.024913, 0.00968428,buy
2017-01-28,0,1,0,0,2,0,1,0,0,0,2,2,2,0,1,0,1, 0.0276471, 0.0155739, 0.0184481, 0.024913, 0.00968428,buy
2017-01-29,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,-0.0239773,-0.0091435,-0.0007920,-0.025674,-0.02223218,sell
2017-01-30,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0089911, 0.0276003,-0.0186668,-0.010729,-0.01225160,sell
2017-01-31,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0089911, 0.0276003,-0.0186668,-0.010729,-0.01225160,sell
2017-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0392356,-0.0273080,-0.0405638,-0.049279,-0.04385178,sell
2017-02-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0392356,-0.0273080,-0.0405638,-0.049279,-0.04385178,sell
2017-02-04,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0023783, 0.0325399, 0.0112273,-0.043503, 0.01227623,buy
2017-02-05,0,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1,-0.0261521,-0.0273069, 0.0114745,-0.031724,-0.02507168,sell
2017-02-06,0,0,0,0,1,0,1,1,1,0,3,1,0,1,1,1,1, 0.0071962, 0.0041708, 0.0171375, 0.004171, 0.01062863,buy
2017-02-07,0,0,1,0,1,0,1,1,1,0,4,1,1,1,1,1,1,-0.0130987,-0.0066935,-0.0093239,-0.020443,-0.00604661,sell
2017-02-08,0,0,1,0,1,0,1,1,1,0,4,1,1,1,1,1,1,-0.0130987,-0.0066935,-0.0093239,-0.020443,-0.00604661,sell
2017-02-09,0,0,1,0,1,0,1,1,1,0,4,1,1,1,1,1,1,-0.0130987,-0.0066935,-0.0093239,-0.020443,-0.00604661,sell
2017-02-10,0,0,1,0,1,0,1,1,1,0,4,1,1,1,1,1,1,-0.0130987,-0.0066935,-0.0093239,-0.020443,-0.00604661,sell
2017-02-11,0,0,1,0,1,0,0,1,1,0,3,1,1,1,1,0,1,-0.0183641,-0.0210427,-0.0200000,-0.020343,-0.01982230,sell
2017-02-12,0,0,1,0,1,0,0,1,1,0,3,1,1,1,1,0,1,-0.0183641,-0.0210427,-0.0200000,-0.020343,-0.01982230,sell
2017-02-13,0,0,1,0,1,0,0,1,1,0,3,1,1,1,1,0,1,-0.0183641,-0.0210427,-0.0200000,-0.020343,-0.01982230,sell
2017-02-14,0,0,1,0,1,0,0,1,0,0,2,1,1,1,1,0,0, 0.0149825, 0.0124045, 0.0124647, 0.015725, 0.01439888,buy
2017-02-15,0,0,1,0,1,0,0,1,0,0,2,1,1,1,1,0,0, 0.0149825, 0.0124045, 0.0124647, 0.015725, 0.01439888,buy
2017-02-16,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0497125, 0.0412289, 0.0406187, 0.045889, 0.03367811,buy
2017-02-17,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0497125, 0.0412289, 0.0406187, 0.045889, 0.03367811,buy
2017-02-18,0,0,0,0,0,1,0,2,0,0,3,0,0,1,1,1,0,-0.0169575, 0.0018281, 0.0076659,-0.006754,-0.00489990,sell
2017-02-19,0,0,0,0,0,1,0,2,0,0,3,0,0,1,1,1,0,-0.0169575, 0.0018281, 0.0076659,-0.006754,-0.00489990,sell
2017-02-20,0,0,0,0,0,1,0,2,0,0,3,0,0,1,1,1,0,-0.0169575, 0.0018281, 0.0076659,-0.006754,-0.00489990,sell
2017-02-21,0,0,0,0,0,1,0,3,0,0,4,0,0,1,1,1,1,-0.0451811,-0.0006875,-0.0419271,-0.045294,-0.04503899,sell
2017-02-22,0,0,0,1,0,1,0,3,0,0,5,0,1,1,1,1,1,-0.0185732, 0.0333304,-0.0149854,-0.015890,-0.02060473,sell
2017-02-23,0,0,0,1,0,1,0,3,0,0,5,0,1,1,1,1,1,-0.0185732, 0.0333304,-0.0149854,-0.015890,-0.02060473,sell
2017-02-24,0,0,0,1,0,1,0,3,0,0,5,0,1,1,1,1,1,-0.0185732, 0.0333304,-0.0149854,-0.015890,-0.02060473,sell
2017-02-25,0,0,0,1,0,1,0,3,0,0,5,0,1,1,1,1,1,-0.0185732, 0.0333304,-0.0149854,-0.015890,-0.02060473,sell
2017-02-26,0,0,0,1,0,0,0,3,0,0,4,0,1,1,0,1,1,-0.0150907, 0.0533512,-0.0137978,-0.006527,-0.01472324,sell
2017-02-27,0,0,0,1,0,0,0,2,0,0,3,0,1,1,0,0,1, 0.0354048, 0.0329948, 0.0354048, 0.030940, 0.02270253,buy
2017-02-28,0,0,0,1,0,0,0,2,0,0,3,0,1,1,0,0,1, 0.0354048, 0.0329948, 0.0354048, 0.030940, 0.02270253,buy
2017-03-01,0,0,0,1,0,0,0,2,0,0,3,0,1,1,0,0,1, 0.0354048, 0.0329948, 0.0354048, 0.030940, 0.02270253,buy
2017-03-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0497125, 0.0412289, 0.0406187, 0.045889, 0.03367811,buy
2017-03-03,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0497125, 0.0412289, 0.0406187, 0.045889, 0.03367811,buy
2017-03-04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0497125, 0.0412289, 0.0406187, 0.045889, 0.03367811,buy
2017-03-05,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,-0.0132036,-0.0060862,-0.0023264,-0.014351,-0.01842731,sell
2017-03-06,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,-0.0132036,-0.0060862,-0.0023264,-0.014351,-0.01842731,sell
2017-03-07,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,-0.0132036,-0.0060862,-0.0023264,-0.014351,-0.01842731,sell
2017-03-08,0,0,0,0,1,0,1,0,1,0,3,0,1,0,0,1,1,-0.0033593, 0.0033175,-0.0021709,-0.011687,-0.00584945,sell
2017-03-09,0,0,0,0,1,0,1,0,1,0,3,0,1,0,0,1,1,-0.0033593, 0.0033175,-0.0021709,-0.011687,-0.00584945,sell
2017-03-10,0,0,0,0,1,0,1,0,1,0,3,0,1,0,0,1,1,-0.0033593, 0.0033175,-0.0021709,-0.011687,-0.00584945,sell
2017-03-11,0,0,0,0,1,0,1,0,1,0,3,0,1,0,0,1,1,-0.0033593, 0.0033175,-0.0021709,-0.011687,-0.00584945,sell
