Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,5.12,0,2.97,5.71,2.58,0,0,2.03,4.43,2.82,2.72,8.68,2.58,0,-0.0055793,-0.0047808,-0.0056952, 0.0005162, 0.001701,sell
2016-06-04,0,2.7,0,6.31,0,2.4,0,5.77,5.77,0,2.7,6.31,2.4,0,-0.0006455, 0.0058355, 0.0059546, 0.0056846, 0.007222,buy
2016-06-05,0,0,4.22,2.87,3.09,0,2.67,7.88,7.88,2.38,4.22,2.87,3.38,2.79,-0.0038164, 0.0013481, 0.0013481, 0.0035043, 0.005769,buy
2016-06-06,0,0,4.68,0,1.68,2.82,0,0,0,2.82,4.68,0,1.68,0, 0.0034941, 0.0042092, 0.0041073, 0.0043860, 0.003813,buy
2016-06-07,0,0,8.72,2.87,5.37,0,5.49,2.53,2.84,2.65,8.82,2.77,5.5,2.4,-0.0003032, 0.0050809,-0.0037703, 0.0046092,-0.002151,sell
2016-06-08,0,2.77,1.56,0,2.06,5.77,0,0,3,0,1.56,2.77,2.06,2.77, 0.0119722, 0.0104018, 0.0041295, 0.0043086, 0.014219,buy
2016-06-09,2.36,0,2.72,0,2.84,0,2.7,0,2.84,0,2.72,2.36,0,2.7,-0.0106462,-0.0108576,-0.0140981,-0.0108576,-0.010858,sell
2016-06-10,2.44,2.62,0,0,0,0,0,2.72,0,2.72,2.62,0,2.44,0,-0.0107739,-0.0066469,-0.0109069,-0.0091226,-0.010454,sell
2016-06-11,2.58,2.7,0.68,0,0,0,1.46,2.82,2.4,0,2.58,2.82,4.84,0,-0.0041936,-0.0012311,-0.0013011,-0.0032646, 0.001523,sell
2016-06-12,2.96,0.59,3.63,0,0,0,3.95,2.53,0,1.54,2.01,0,7.58,2.53, 0.0045776, 0.0045776,-0.0001463, 0.0056009, 0.006295,buy
2016-06-13,2.67,2.06,1.1,0,0,0,4.25,0,0,2.67,2.06,0,5.35,0,-0.0018820,-0.0013962,-0.0007626,-0.0007626,-0.001396,sell
2016-06-14,0,5.92,1.34,1.54,2.95,0,5.49,2.49,2.95,2.95,5.46,2.49,5.88,0, 0.0026161, 0.0022395,-0.0013627,-0.0015269,-0.002384,sell
2016-06-15,3,0,4.49,2.44,0,5.34,1.73,0,2.74,2.82,0,2.6,5.84,3, 0.0005174, 0.0057545, 0.0053760, 0.0054694, 0.000934,buy
2016-06-16,0,2.84,3.34,0,2.82,0,5.5,0,2.58,1.31,2.92,2.82,2.03,2.84,-0.0037467,-0.0031086,-0.0030154,-0.0037467,-0.015857,sell
2016-06-17,0,0,5.12,0,0,0,1.97,0,0,0,1.97,0,5.12,0,-0.0022725, 0.0001079,-0.0018509, 0.0085124,-0.001649,sell
2016-06-18,0,2.97,5.56,2.77,0,5.84,0,0,0,2.77,2.87,0,8.78,2.72,-0.0003301,-0.0002235,-0.0050151,-0.0015247,-0.003171,sell
2016-06-19,1.74,0,3,0,2.7,2.36,0,2.67,2.67,0,2.7,2.84,7.1,0,-0.0029423,-0.0023440,-0.0030805,-0.0029423,-0.000038,sell
2016-06-20,2.74,0,2.65,5.79,0,0,0,0,0,0,0,2.97,5.39,2.82, 0.0008170,-0.0156971,-0.0058467, 0.0001799, 0.000817,buy
2016-06-21,2.97,0,4.74,1.64,2.62,0,0,0,2.97,2.44,2.62,4.26,2.3,0, 0.0060367, 0.0064317, 0.0018166, 0.0073207, 0.010111,buy
2016-06-22,0,5.81,3.92,0,0,2.84,0,5.95,5.89,2.92,1.89,2.84,4.98,0, 0.0016205, 0.0070846, 0.0046894, 0.0015667, 0.001620,buy
2016-06-23,0,1.26,7.3,0,0,0,2.38,2.82,2.82,1.26,2.95,2.38,1.79,2.56, 0.0002885, 0.0003094, 0.0003094,-0.0004072,-0.005983,buy
2016-06-24,2.77,2.49,4.22,0,2.53,0,2.7,0,2.58,2.77,2.53,0,4.34,2.49, 0.0013065,-0.0008230,-0.0018615,-0.0008750,-0.003903,sell
2016-06-25,2.97,0,1.48,0,0,5.08,0,2.84,0,0,2.7,2.84,3.86,2.97,-0.0097831,-0.0106532,-0.0110914,-0.0044983,-0.004537,sell
2016-06-26,0,0,3.86,2.44,2.79,0,4.83,4.6,2.44,2.89,2.51,4.2,6.48,0, 0.0030077, 0.0021717, 0.0010264, 0.0023657, 0.005967,buy
2016-06-27,0,0,4.29,0,0,0,2.89,0,0,0,0,3,4.18,0,-0.0076836,-0.0050793,-0.0076836, 0.0028122,-0.006600,sell
2016-06-28,2.47,0,2.62,0,0,0,0,5.62,2.62,0,2.65,2.47,1.59,2.97, 0.0034478, 0.0034478, 0.0017759, 0.0000907, 0.001990,buy
2016-06-29,0,5.47,0,0,0,0,2.7,0,2.7,2.7,0,2.77,2.7,0,-0.0039836,-0.0042600,-0.0011256,-0.0028587,-0.011262,sell
2016-06-30,5.07,0,3.35,2.42,0,2.97,4.23,0,3.82,2.97,4.98,3.35,0,2.92, 0.0073550, 0.0051390, 0.0068497, 0.0037359, 0.004326,buy
2016-07-01,0,2.97,1.73,2.92,5.71,2.95,2.97,0,2.97,2.92,5.89,1.73,2.79,2.95, 0.0053509, 0.0078274, 0.0060818, 0.0078274, 0.008415,buy
2016-07-02,0,0,6.65,2.92,2.97,2.82,2.49,2.62,5.11,0,2.51,5.92,3.96,2.97,-0.0047248,-0.0034603,-0.0045208,-0.0110937,-0.003573,sell
2016-07-03,0,0,3.2,0,0,0,2.58,0,0,0,0,2.04,3.74,0,-0.0058260,-0.0027439,-0.0058260, 0.0063943,-0.005403,sell
2016-07-04,0,0,6.32,2.7,0,0,2.95,0,2.95,2.4,2.7,5.12,1.2,0, 0.0038409, 0.0032018, 0.0031517, 0.0030901, 0.003061,buy
2016-07-05,0,2.44,4.17,0,0,2.58,0,2.34,2.58,0,0,5.36,3.59,2.79,-0.0006831,-0.0009050,-0.0004768, 0.0049392, 0.004881,buy
2016-07-06,2.6,0,3.87,1.29,3.98,0,0,1.5,1.51,2.47,3.82,2.6,2.84,0, 0.0072570, 0.0077296, 0.0060144, 0.0084998, 0.008080,buy
2016-07-07,2.84,0,1.44,5.92,5.26,0,1.42,2.95,3.86,0,5.92,0,7.23,2.82, 0.0022516, 0.0024939, 0.0026940,-0.0044654, 0.003207,buy
2016-07-08,0,8.47,1.56,2.84,0,5.5,4.17,4.91,4.17,2.58,5.76,5.92,6.1,2.92, 0.0076150, 0.0055531, 0.0078969, 0.0076150, 0.008437,buy
2016-07-09,2.42,2.32,4.24,0,0,0,5.12,0,4.89,2.65,2.42,2.32,4.24,0,-0.0039402,-0.0055141,-0.0048146,-0.0050373,-0.010096,sell
2016-07-10,0,0,1.94,0,0,0,5.44,1.55,2.95,0,0,0,3.49,2.49,-0.0030032, 0.0019284,-0.0031755,-0.0013040,-0.002108,sell
2016-07-11,0,2.89,2.18,0,2.89,0,4.41,5.61,4.63,0,2.72,5.56,5.07,0, 0.0069034, 0.0078484, 0.0065178, 0.0062000, 0.003620,buy
2016-07-12,0,2.47,2.51,2.42,0,2.87,0,5.57,0,2.97,0,5.34,4.93,2.6, 0.0012409, 0.0017807, 0.0029524,-0.0015504,-0.002590,buy
2016-07-13,0,0,2.87,0,2.82,2.62,0,1.76,2.62,0,0,2.82,2.87,1.76,-0.0000194,-0.0050439,-0.0044676,-0.0047970,-0.001876,sell
2016-07-14,0,0,5.84,0,0,1.48,5.13,0,4.01,0,2.6,0,5.84,0, 0.0047702,-0.0033543, 0.0047702,-0.0036399, 0.004770,buy
2016-07-15,5.42,0,3.95,0,0,7.68,0,1.8,5.01,2.7,2.67,0,5.75,4.31, 0.0043985, 0.0013498, 0.0000277, 0.0036716, 0.004235,buy
2016-07-16,0,4.61,2.24,0,2.56,5.18,0,5.5,7.71,0,2.56,4.49,8,3, 0.0039661,-0.0013879, 0.0004563, 0.0046999, 0.003751,buy
2016-07-17,2.92,8.15,1.87,0,0,0,0,4.34,2.26,2.53,0,2.95,6.87,5.51, 0.0084943, 0.0031663, 0.0085504, 0.0100318, 0.009049,buy
2016-07-18,1.76,1.96,7.16,0,2.92,0,0,0,0,2.77,0,6.64,1.55,4.35, 0.0024956, 0.0017606, 0.0023201, 0.0026324, 0.000691,buy
2016-07-19,6.96,0,1.27,0,0,2.4,0,2.84,2.53,0,2.47,6.83,4.11,0,-0.0022898,-0.0016729, 0.0005950, 0.0043169,-0.001630,sell
2016-07-20,2.95,2.6,0,2.49,0,0,2.42,0,2.6,0,0,5.37,0,2.49, 0.0050952, 0.0041429, 0.0065646, 0.0033588, 0.004512,buy
2016-07-21,1.8,0,4.17,4.43,2.56,0,2.84,0,2.44,2.95,4.29,1.8,2.84,1.48,-0.0044529,-0.0005489,-0.0041396,-0.0019893,-0.002276,sell
2016-07-22,0,0,2.95,0,0,2.89,1.71,0,0,0,5.84,0,1.71,0, 0.0042674, 0.0054417, 0.0059679, 0.0064233, 0.006511,buy
2016-07-23,0,0,4.98,2.42,0,2.77,2.79,2.6,2.42,2.47,2.79,2.6,2.77,2.51, 0.0023143,-0.0010232, 0.0025082,-0.0010225,-0.001023,sell
2016-07-24,0,5.51,2.62,0,5.21,0,0,0,2.34,2.84,2.62,0,2.87,2.67,-0.0009783,-0.0012933,-0.0044125,-0.0000690,-0.003771,sell
2016-07-25,5.37,0,4.48,0,2.92,0,0,2.32,4.4,0,5.32,2.65,0,2.72,-0.0016300,-0.0011059, 0.0002573,-0.0019354,-0.001106,sell
2016-07-26,4.65,2.67,2.49,0,0,0,0,0,2.49,2.89,0,2.67,4.32,0,-0.0082585,-0.0081328,-0.0079024,-0.0076615,-0.007442,sell
2016-07-27,5.67,2.87,2.36,0,0,1.2,0,1.52,4.07,0,2.7,2.36,2.97,1.52,-0.0007842,-0.0050723,-0.0052002,-0.0133072,-0.001236,sell
2016-07-28,2.6,2.34,0,0,4.24,2.4,0,5.14,6.27,2.65,2.34,0,2.97,2.49,-0.0050263,-0.0013484,-0.0052157,-0.0024860,-0.001801,sell
2016-07-29,0,0,2.67,2.84,3,5.48,0,0,5.97,0,2.67,2.84,2.51,0,-0.0013664, 0.0014966,-0.0035214,-0.0028369,-0.003090,sell
2016-07-30,0,2.18,0,0,2.67,2.51,7.96,2.84,7.35,2.4,2.85,0,2.67,2.89, 0.0050274, 0.0073745, 0.0039608, 0.0072164, 0.005957,buy
2016-07-31,3.88,2.92,2.77,1.76,0,3.9,0,0,0,0,5.63,4.29,2.36,2.95, 0.0051241, 0.0051596, 0.0052464, 0.0049920, 0.006663,buy
2016-08-01,5.94,2.72,0,2.95,2.53,3.74,2.42,2.34,2.42,2.4,4.29,5.69,5.31,2.53,-0.0054286,-0.0011915,-0.0074085,-0.0036398,-0.002315,sell
2016-08-02,5.08,0,0,0,2.89,4.5,0,0,2.6,2.89,1.9,5.08,0,0,-0.0065678,-0.0086424,-0.0053683,-0.0065334,-0.008019,sell
2016-08-03,2.49,0,2.89,0,2.79,2.72,0,0,2.79,0,5.61,0,2.49,0, 0.0002249, 0.0021927, 0.0043049, 0.0001477, 0.003656,buy
2016-08-04,0,2.49,0,0,0,3,0,0,0,2.7,5.49,0,0,2.72, 0.0012635,-0.0008638,-0.0008023,-0.0017774, 0.000884,buy
2016-08-05,2.84,7.12,0.72,0,0,2.26,0,4.41,0,0,8.47,4.41,4.47,0, 0.0011212, 0.0012030, 0.0012025, 0.0012030, 0.000834,buy
2016-08-06,0,5.87,4.5,0,2.74,1.54,0,2.95,2.56,0,6.22,2.95,5.69,2.74,-0.0052216,-0.0074038,-0.0052216,-0.0073760,-0.006532,sell
2016-08-07,0,1.31,2.97,0,2.79,0,2.6,4.02,0,2.79,5.23,4.36,1.31,0, 0.0044074, 0.0012170,-0.0015414, 0.0011430,-0.005699,buy
2016-08-08,0,0,2.1,2.62,2.7,6.94,0,2.56,2.7,1.41,4.66,2.56,2.62,2.97,-0.0021717,-0.0062150,-0.0069314,-0.0039609,-0.006344,sell
2016-08-09,0.98,0,0,0,1.44,5.38,2.7,0,2.49,2.89,0.98,1.44,0,2.7, 0.0068575, 0.0072702, 0.0064993, 0.0067353, 0.008222,buy
2016-08-10,2.95,0,0,0,2.6,1.62,5.63,0,1.62,2.74,5.84,2.6,0,0, 0.0095525, 0.0036445, 0.0110741, 0.0041404, 0.004764,buy
2016-08-11,2.92,0.67,2.67,0,0,2.72,2.56,0,2.56,0,5.64,0,3.34,0, 0.0014085, 0.0034343, 0.0033285, 0.0020027, 0.001258,buy
2016-08-12,0,4.82,0,0,1.99,0,0,4.43,0,0,1.99,4.3,4.82,2.95,-0.0019067,-0.0071337,-0.0027869,-0.0016189,-0.002546,sell
2016-08-13,2.42,2.92,0,0,2.84,0,0,8.45,2.53,2.97,2.84,2.95,5.34,0, 0.0030943, 0.0044174,-0.0013391,-0.0023322,-0.002629,sell
2016-08-14,0.58,1.41,0,0,2.6,0,0,1.96,0,0,0,4.56,1.99,0,-0.0029044, 0.0010174, 0.0000526,-0.0008781, 0.002108,sell
2016-08-15,7.25,0,0,0,1.62,0,0,0,0,3,2.89,1.62,1.38,2.87, 0.0002391, 0.0039581, 0.0054574, 0.0047664, 0.004606,buy
2016-08-16,5.6,4.14,0,0,1.68,2.44,0,2.6,4.33,1.7,0,2.44,5.55,2.44,-0.0031488,-0.0038802,-0.0043164,-0.0036299,-0.003703,sell
2016-08-17,5.23,5.59,3.65,0,5.86,0,2.51,0,5.86,2.7,5.47,2.51,3.38,2.92,-0.0053626,-0.0084046,-0.0027565,-0.0052878,-0.008239,sell
2016-08-18,2.97,0,6.54,0,2.65,2.92,2.77,0,5.16,2.42,5.89,0,4.38,0, 0.0041802,-0.0007769,-0.0006216, 0.0005424,-0.000973,buy
2016-08-19,0,0,3,2.47,1.34,2.34,2.36,2.53,2.32,0,2.36,2.53,5.34,2.47,-0.0085294,-0.0086305,-0.0104573,-0.0083387,-0.008512,sell
2016-08-20,0,1,2.58,6.45,2.7,0,0,0,4.12,2.56,0,0.64,6.28,1.38, 0.0047769, 0.0063068, 0.0088262, 0.0126692, 0.000721,buy
2016-08-21,2.58,2.89,1.29,0,0,0,0,2.58,2.51,0,3.88,3.56,2.88,0, 0.0029274, 0.0041013, 0.0041802, 0.0017647, 0.009266,buy
2016-08-22,0,8.1,8.09,0,0,0,0,0,5.84,2.58,2.97,4.12,5.2,2.67, 0.0037879, 0.0043482, 0.0019431, 0.0018116, 0.002976,buy
2016-08-23,2.6,12.9,2.67,0,0,0,0,0,4.7,2.4,5.37,5.05,2.97,2.44, 0.0062897, 0.0032024, 0.0061528, 0.0016373, 0.006290,buy
2016-08-24,9.69,3.96,1.87,0,2.89,0,0,0,4.54,2.49,3.32,2.97,6.92,2.84, 0.0013620, 0.0014641, 0.0013620, 0.0090089, 0.004414,buy
2016-08-25,0,4.28,2.97,2.32,0,2.53,0,0,1.3,0,2.95,4.7,6.83,0,-0.0064330,-0.0014310,-0.0006767,-0.0014310, 0.001314,sell
2016-08-26,0,0,3.85,0,0,0,2.92,6.93,4,1.42,2.34,1.51,4.43,2.74,-0.0082286,-0.0085548,-0.0052419, 0.0007650, 0.001690,sell
2016-08-27,0,0,2.34,0,0,0,0,2.34,2.95,2.34,0,2.34,0,0.88,-0.0032498,-0.0026368,-0.0018710,-0.0032498,-0.007237,sell
2016-08-28,0,2.77,0,2.51,0,0,0,2.58,2.84,0,2.51,2.77,2.58,2.22,-0.0110079,-0.0085733,-0.0077041,-0.0080915,-0.002580,sell
2016-08-29,0,1.97,0,0,0,0,7.87,0,3.83,2.47,0,1.97,0,5.48, 0.0073336,-0.0011350, 0.0041701, 0.0035540, 0.000536,buy
2016-08-30,2.56,1.11,2.56,0,0.64,7.58,0,0,3.57,2.72,3.2,2.56,1.11,3.87, 0.0006412,-0.0008480, 0.0015342,-0.0051070,-0.001334,sell
2016-08-31,2.56,5.07,0,0,8.8,0,0,1.12,4.24,2.4,3.46,1.12,5.23,2.6,-0.0016861,-0.0007094,-0.0013131,-0.0012605,-0.001288,sell
2016-09-01,3,5.38,0,0,1.77,0,0,5.05,2.14,0,4.77,5.05,5.38,0,-0.0075326,-0.0051729,-0.0022812,-0.0027659,-0.005461,sell
2016-09-02,0,1.33,2.62,0,2.95,0,0,2.97,5.74,2.97,2.95,2.97,3.95,0,-0.0023437,-0.0082203,-0.0092871,-0.0039577,-0.002246,sell
2016-09-03,0,0,0,0,3,0,2.89,1.47,3.96,0,3,4.36,0,2.44,-0.0047191,-0.0004127,-0.0007074,-0.0020109,-0.008282,buy
2016-09-04,0,0,0,1.54,1.79,0,0,2.58,1.51,0,4.37,0,1.54,0, 0.0023871,-0.0086019,-0.0002273, 0.0015103, 0.000325,buy
2016-09-05,0.99,0,0,2.4,5.42,2.95,0,0,2.89,2.53,0.99,2.95,2.4,0, 0.0001891,-0.0002326,-0.0004716,-0.0002326, 0.000487,buy
2016-09-06,2.38,0,0,0,5.14,5.58,4.7,0,2.74,2.84,5.35,4.31,0,2.56,-0.0023220,-0.0018912,-0.0017955,-0.0023220,-0.006615,sell
2016-09-07,2.97,0,3.73,0,0,2.67,6.91,0,1.43,2.53,2.97,2.95,3.73,2.67,-0.0001330, 0.0023905, 0.0014303, 0.0031632, 0.002125,buy
2016-09-08,1.52,2.82,1.54,0,0,2.58,4.38,0,2.65,0,4.1,4.6,4.36,0,-0.0008043,-0.0003501, 0.0003861, 0.0006856,-0.001102,buy
2016-09-09,1.3,0,3,0,2.51,0,2.87,1.5,0,1.5,2.51,1.29,4.3,2.87,-0.0034132,-0.0031961,-0.0034062, 0.0060208, 0.005156,sell
2016-09-10,2.82,0,2.51,0,0,0,0,7.01,2.56,2.44,2.01,0,5.33,0,-0.0064601,-0.0054865,-0.0100648,-0.0081572,-0.010065,sell
2016-09-11,0,0,0,0,2.97,0,0,5.55,0,0,5.44,2.97,0,2.6, 0.0016309,-0.0011615,-0.0021607,-0.0011615, 0.001631,sell
2016-09-12,5.21,0,0,0,0,2.7,0,4.43,2.77,2.44,1.43,2.7,3,0, 0.0056617, 0.0063058, 0.0059086, 0.0048461,-0.005498,buy
2016-09-13,1.7,2.84,0,0,2.39,0,2.34,0,1.7,2.84,1.55,2.34,0,0.84,-0.0046199,-0.0050584, 0.0006842,-0.0029327,-0.006786,sell
2016-09-14,2.58,2.84,3.92,0,5.51,0,2.34,0,2.84,2.82,2.56,0,3.44,5.53, 0.0072662, 0.0065374, 0.0060940, 0.0065374, 0.002956,buy
2016-09-15,1.37,2.92,5.06,0,1.42,5.53,0,2.4,2.36,0,2.56,2.4,7.04,4.34, 0.0063191, 0.0021542,-0.0014087, 0.0066668, 0.006319,buy
2016-09-16,2.47,0,5.55,2.6,2.84,0,2.38,0,0,2.6,2.38,0,8.28,2.58, 0.0028796, 0.0051589, 0.0055089, 0.0114783, 0.003534,buy
2016-09-17,5.84,0,1.31,4.78,0,0,0,0,2.82,0,0,2.84,6.27,0, 0.0083915,-0.0002084, 0.0079881, 0.0047392, 0.003633,buy
2016-09-18,3.54,2.62,2.3,5.31,0,0.77,0,2.47,0,2.3,4.02,3.39,7.28,2.34, 0.0074800, 0.0076855, 0.0071263, 0.0074820, 0.008268,buy
2016-09-19,2.3,2.74,4.82,1.43,0,2.18,0,0,2.42,2.74,2.3,4.58,1.43,0,-0.0158190,-0.0064502,-0.0064863,-0.0064590,-0.006205,sell
2016-09-20,7.99,2.84,2.73,0,2.79,2.95,0,0,2.84,2.3,5.69,4.36,2.79,1.32, 0.0010850,-0.0003886,-0.0000848, 0.0004566, 0.001501,buy
2016-09-21,5.82,2.65,2.56,1.58,0,4.25,0,0,2.82,0,5.65,2.99,2.84,2.56, 0.0027262, 0.0027997, 0.0031094, 0.0025052, 0.007765,buy
2016-09-22,2.84,2.92,2.72,2.65,0,1.64,2.72,2.47,0,2.47,5.56,2.65,2.72,4.56, 0.0055093, 0.0045014, 0.0036834, 0.0040096, 0.004756,buy
2016-09-23,5.92,0,0,0,0,2.97,0,2.72,2.72,0,3,0,0,5.89, 0.0022315, 0.0017391,-0.0029296,-0.0030853,-0.003432,sell
2016-09-24,2.62,0,2.97,2.6,0,2.12,2.65,0,1.21,2.65,5.22,2.97,0,2.12, 0.0074123, 0.0046219, 0.0013904,-0.0005247, 0.006614,buy
2016-09-25,1.89,2.92,0,0,1.61,2.72,2.67,5.09,6.66,2.72,1.89,2.92,2.58,2.51, 0.0054732, 0.0071202, 0.0065691, 0.0039396, 0.006186,buy
2016-09-26,2.44,0,2.58,0,5.53,1.48,0,0,7.43,2.58,2.58,2.44,0,0,-0.0032577, 0.0028893,-0.0024833, 0.0006607, 0.003702,sell
2016-09-27,2.84,2.47,0,0,2.2,2.38,0,0,6.43,0,2.47,0,2.84,0, 0.0048511, 0.0019651, 0.0002804,-0.0004951, 0.004977,buy
2016-09-28,0,2.53,0,0,2.49,0,2.72,2.6,2.49,0,0,2.6,2.53,2.72, 0.0002628, 0.0068874, 0.0049360, 0.0027539, 0.003212,buy
2016-09-29,2.49,0,2.49,0,0,3,0,0,0,2.92,2.49,0,2.49,3,-0.0079328, 0.0003688,-0.0086814,-0.0048440,-0.008082,sell
2016-09-30,0,0,0,0,0,0,0,0,2.87,0,0,0,0,0, 0.0048160, 0.0016220, 0.0017851, 0.0032179, 0.004302,buy
2016-10-01,0,0,1.11,0,3.61,0,2.89,2.42,0,0,2.42,3.66,1.11,2.84,-0.0018320, 0.0016592,-0.0025464,-0.0017632,-0.001661,sell
2016-10-02,0,0,2.95,2.65,5.11,2.84,0,0.9,0.9,2.97,0,4.98,5.6,0, 0.0007422,-0.0051604,-0.0006482,-0.0009400, 0.000680,buy
2016-10-03,0,0,2.22,0,8.48,2.7,1.64,1.34,4.29,2.7,0,7.17,2.22,2.95, 0.0014473, 0.0063624,-0.0012498,-0.0003745, 0.005306,buy
2016-10-04,0,0,2.84,0,1.46,2.97,8.36,2.04,5.01,1.36,4,4.46,2.84,0,-0.0073103,-0.0061419,-0.0064572,-0.0074386,-0.007439,sell
2016-10-05,0,1.62,0,0,0,2.6,11.17,3,5.92,2.92,5.55,2.38,1.62,0, 0.0042775, 0.0034676, 0.0049082, 0.0042775, 0.002344,buy
2016-10-06,0,2.51,0,0,5.06,0.57,2.67,4.31,2.89,0,6.62,2.65,2.51,3.1,-0.0039284,-0.0051027,-0.0050162,-0.0049003,-0.005646,sell
2016-10-07,2.47,0,0,0,0,0.84,0,7.47,1.9,2.62,2.95,0,2.47,0.84, 0.0066289, 0.0086150, 0.0019558, 0.0016216,-0.000255,buy
2016-10-08,0,0,0,0,2.56,4.04,0,8.51,4.18,1.77,2.56,2.56,0,4.04, 0.0042852, 0.0063729, 0.0062304, 0.0066384, 0.006123,buy
2016-10-09,0,0,0,0,0,1.94,2.77,2.79,0,0,2.95,0,2.79,4.71,-0.0013805, 0.0052627,-0.0056780,-0.0011547,-0.000240,sell
2016-10-10,5.71,0,0,0,0,7.03,0,0,6.17,2.84,0,2.38,0,3, 0.0031293, 0.0072047, 0.0013890, 0.0010181, 0.001018,buy
2016-10-11,0,4.23,2.24,0,2.87,5.95,4.39,2.67,8.5,1.7,2.87,2.4,4.23,5.62,-0.0044952,-0.0050241,-0.0057272,-0.0000886,-0.004568,sell
2016-10-12,0,4.16,2.97,0,0,6.61,2.74,2.14,5.04,2.62,2.58,0,5.71,4.01, 0.0086248, 0.0078454, 0.0063071, 0.0062114, 0.009799,buy
2016-10-13,0,0,6.96,0.76,0.82,2.72,2.51,2.53,2.74,2.97,2.51,3.35,4.73,0, 0.0016583,-0.0001609, 0.0012646, 0.0012423, 0.001216,buy
2016-10-14,2.7,0,0,1.9,4.31,0,2.97,0,0,0,0,4.39,4.79,2.7, 0.0050035, 0.0021268, 0.0015072,-0.0021551, 0.001507,buy
2016-10-15,2.65,2.6,0,8.15,2.44,0,2.18,4.89,2.36,2.82,4.89,7.27,2.97,2.6,-0.0044176,-0.0045944,-0.0041948,-0.0008141,-0.002700,sell
2016-10-16,0,2.58,2.47,1.79,2.97,0,0,2.92,0,0,2.92,5.55,4.49,2.47,-0.0029523,-0.0010777,-0.0024700,-0.0017488,-0.001857,sell
2016-10-17,2.65,0,7.44,0,2.1,2.03,0,0,2.74,2.42,5.87,4.38,0,0,-0.0015039,-0.0003769, 0.0005102,-0.0003769, 0.004210,buy
2016-10-18,0,7.66,0,2.79,3.61,3,0,0,2.79,2.51,7.56,1.23,2.38,2.79, 0.0019294, 0.0033450, 0.0079646, 0.0039243, 0.009054,buy
2016-10-19,2.72,1.34,2.65,4.19,0,5.03,0,0,2.72,1.34,7.08,3.5,4.26,0, 0.0026979, 0.0023772, 0.0023772, 0.0026580, 0.002871,buy
2016-10-20,2.95,0,2.62,2.97,0,2.28,2.53,0,0,2.95,2.18,2.28,5.5,2.62, 0.0074879, 0.0056009, 0.0021186, 0.0056009, 0.005601,buy
2016-10-21,0,0,2.7,2.67,0,2.97,0,2.53,2.53,0,2.67,5.67,0,0,-0.0008436,-0.0053445,-0.0014865,-0.0015232, 0.001613,sell
2016-10-22,0,5.69,0,0,0,1.73,0,5.02,0,2.42,0,4.45,2.6,2.97, 0.0057270, 0.0025162, 0.0057270, 0.0016422, 0.006866,buy
2016-10-23,5,2.28,2.72,0,0,2.74,2.65,0,2.65,0,2.72,5.3,2.28,2.44, 0.0051569, 0.0022468, 0.0025032, 0.0005606, 0.002342,buy
2016-10-24,2.53,2.97,2.06,0,0,5.69,0,0,2.77,0,2.06,2.92,5.5,0, 0.0106375, 0.0087377, 0.0062757, 0.0087377, 0.011009,buy
2016-10-25,0,6.51,0,0,2.47,0,4.34,2.89,4.11,2.7,2.4,0,4.11,2.89,-0.0050025,-0.0074170,-0.0065201,-0.0097842,-0.004034,sell
2016-10-26,2.47,0,2.87,0,1.48,2.84,2.95,3.6,4.43,2.84,2.47,2.92,3.55,0, 0.0070477, 0.0047096, 0.0058198, 0.0051318, 0.006305,buy
2016-10-27,0,0,1.26,0,1.85,0,2.16,1.33,2.16,1.85,0,0,2.59,0,-0.0079324,-0.0038740,-0.0014088,-0.0061945,-0.007195,sell
2016-10-28,0,0,0,0,2.72,0,5.59,5.37,2.65,2.72,2.77,2.87,2.6,2.72,-0.0043276,-0.0042587,-0.0036680,-0.0019119,-0.004259,sell
2016-10-29,0,0,0,2.72,1.11,3.46,0,2.97,0,0,1.11,4.46,5.69,1.79,-0.0005353,-0.0002232, 0.0027677,-0.0008213,-0.000535,sell
2016-10-30,0,0,0,0,6.01,5.21,0,1.71,3.06,2.79,2.95,5.53,1.71,2.65, 0.0068259, 0.0058921, 0.0066908, 0.0068362, 0.005780,buy
2016-10-31,0,0,2.72,0,14.18,0,2.77,0,5.67,1.52,5.44,2.95,2.72,2.89,-0.0046332,-0.0039818,-0.0033947,-0.0034310,-0.005003,sell
2016-11-01,0,0,1.37,0,3.73,5.56,0,0,5.55,0,2.72,1.02,1.37,0,-0.0080676,-0.0008745,-0.0055919,-0.0085769,-0.005973,sell
2016-11-02,0,2.44,0,0,9.68,0,5.05,0,4.68,2.58,4.55,5.71,2.44,0, 0.0012734, 0.0013371, 0.0000218, 0.0012488, 0.000990,buy
2016-11-03,2.49,0,0,0,5.2,0,2.97,0,3,0,2.97,2.2,2.49,2.49,-0.0028272,-0.0033640,-0.0030748,-0.0031565, 0.001158,sell
2016-11-04,2.14,0,0,0,2.51,2.89,0,0,2.51,2.89,0,0,2.14,0,-0.0001771,-0.0003055,-0.0012233,-0.0002093, 0.000224,buy
2016-11-05,2.95,0,0,0,7.34,0,3.75,5.63,4.12,2.87,3.37,3.71,5.69,2.4,-0.0007076, 0.0014703,-0.0007076,-0.0006260,-0.000490,buy
