Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0019022,-0.00567190,-0.00567190,-0.0056719,-0.00277803,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0028016,-0.00346629,-0.00346629,-0.0055598,-0.00056838,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0027724,-0.02151748,-0.02186481,-0.0227434,-0.00936382,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0217957,-0.02286185,-0.01946223,-0.0201651,-0.01817946,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047278,-0.00007466,-0.00509023,-0.0050902,-0.00346682,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047278,-0.00007466,-0.00509023,-0.0050902,-0.00346682,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047278,-0.00007466,-0.00509023,-0.0050902,-0.00346682,sell
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0081195, 0.00946810, 0.00879782, 0.0087978, 0.00707102,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0099232, 0.01165902, 0.01181310, 0.0116184, 0.01163420,buy
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0099232, 0.01165902, 0.01181310, 0.0116184, 0.01163420,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0008904,-0.00089041, 0.00032306,-0.0008904,-0.00089041,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0068536, 0.00685355, 0.00685355, 0.0062996, 0.00685355,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0050149, 0.00491762, 0.00501492, 0.0052812, 0.00491762,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0021212, 0.00223252, 0.00212118, 0.0024955, 0.00212118,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0076883, 0.00728104, 0.00728104, 0.0073574, 0.00737298,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0076883, 0.00728104, 0.00728104, 0.0073574, 0.00737298,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0035409,-0.00335997,-0.00335997,-0.0027090,-0.00335997,sell
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0056927,-0.00735073,-0.00124739,-0.0015249,-0.00124739,sell
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0087064,-0.01606477,-0.00543319,-0.0054332,-0.00543319,sell
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0088340,-0.01619237,-0.00885227,-0.0088523,-0.00885227,sell
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0112070,-0.00891098,-0.00821009,-0.0076293,-0.00985476,sell
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0107057,-0.00865483,-0.01024779,-0.0086843,-0.00829805,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0122404,-0.01129824,-0.01129824,-0.0112982,-0.01092084,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0119753,-0.01197531,-0.01197531,-0.0110265,-0.01232035,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0060191,-0.01437718,-0.00926025,-0.0070690,-0.01440873,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0095851,-0.00988026,-0.00850576,-0.0108180,-0.01113244,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0064420,-0.00475191,-0.00379664,-0.0058143,-0.00475191,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0064420,-0.00475191,-0.00379664,-0.0058143,-0.00475191,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0082876, 0.00661889, 0.00988444, 0.0067242, 0.00661889,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0202937, 0.01287571, 0.01238892, 0.0128757, 0.01287571,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0092783, 0.00545299, 0.00620680, 0.0074415, 0.00780088,buy
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0078237,-0.00269905,-0.00320794,-0.0025934,-0.00363063,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0081614, 0.00919394, 0.00916151, 0.0078645, 0.00885541,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0093556, 0.00572817, 0.00627782, 0.0073802, 0.00841899,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0049888, 0.00572694, 0.00587128, 0.0078904, 0.00572694,buy
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0006770, 0.00062861, 0.00077932, 0.0012516,-0.00077638,buy
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0113174, 0.00600423, 0.00911469, 0.0019044, 0.00770104,buy
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0155547,-0.01177303,-0.00744847,-0.0135183,-0.02079705,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0005669,-0.00024491, 0.01653380, 0.0005669,-0.00331632,buy
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0065078,-0.00650779,-0.00104029,-0.0065078,-0.01514097,sell
2018-05-08,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0018698,-0.00486817,-0.00102559,-0.0018698,-0.00407752,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0122476,-0.00413599,-0.00413599,-0.0041360,-0.00413599,sell
2018-05-10,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0054224,-0.00147390,-0.00059367,-0.0019590,-0.00103357,buy
2018-05-11,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0029085,-0.00188143,-0.00179614,-0.0007821,-0.00179614,sell
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0037788, 0.00634597, 0.00379145, 0.0007220, 0.00900091,buy
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0003810, 0.00664713, 0.00502605, 0.0028840, 0.00194982,buy
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0035214, 0.00386710, 0.00496355, 0.0024249, 0.00411277,buy
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060689, 0.00566302, 0.00532726,-0.0052366, 0.00605698,buy
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018812, 0.00033633, 0.00034399,-0.0090981,-0.00001143,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003495,-0.00034951, 0.00201584,-0.0012633, 0.00680230,buy
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0023323,-0.00201369,-0.00124012, 0.0026446,-0.00201369,sell
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0039370,-0.00801908,-0.00441875,-0.0040504,-0.00477514,sell
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0210094,-0.02100941,-0.01855626,-0.0218660,-0.02467102,sell
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0053480,-0.00583996,-0.00432313,-0.0026773,-0.00270643,sell
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0004312, 0.00327520, 0.00018742, 0.0032752, 0.00320560,buy
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0017526, 0.00527954, 0.00213997, 0.0052795, 0.00527954,buy
2018-05-24,2,1,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0080390, 0.00777637, 0.00509788, 0.0077764, 0.00949050,buy
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0040476, 0.00439491, 0.00517954, 0.0043949, 0.00393349,buy
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0122951, 0.01275603, 0.01275603, 0.0127353, 0.01342724,buy
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0155107, 0.01579253, 0.01579253, 0.0117946, 0.01361415,buy
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0085765, 0.00197896, 0.00197896,-0.0057925, 0.00427858,buy
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0004936,-0.00537250,-0.00127090,-0.0043724, 0.00379552,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0159382, 0.01421827, 0.01124832, 0.0162651, 0.01458692,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0108310, 0.01083099,-0.00303817, 0.0135858, 0.01064404,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0008721,-0.00122443,-0.00645128, 0.0088465,-0.00014392,sell
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0067109,-0.00954484,-0.01257952,-0.0017456,-0.00697299,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0074504, 0.00649402, 0.01070530, 0.0074504, 0.00823981,buy
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0147259,-0.01565945,-0.00321757,-0.0132717,-0.01822345,sell
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0021212, 0.00547132, 0.00212123, 0.0051522, 0.00212123,buy
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0021212, 0.00547132, 0.00212123, 0.0051522, 0.00212123,buy
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0043466, 0.00590366, 0.00597374, 0.0023037, 0.00427648,buy
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0056956,-0.00460612,-0.00231707,-0.0032430,-0.00582474,sell
2018-06-09,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0061255,-0.00658664,-0.00412500,-0.0070648,-0.00706481,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008246,-0.01050895,-0.01377883,-0.0106061,-0.00788354,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038182, 0.00381815, 0.00398689, 0.0054011, 0.00630305,buy
2018-06-12,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0072117,-0.00720726,-0.00721167,-0.0072117,-0.00721167,sell
2018-06-13,0,3,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0073062,-0.00755584,-0.00750913,-0.0073062,-0.00750913,sell
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0012641,-0.00404389,-0.00399676,-0.0014119,-0.00485871,sell
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0025621,-0.00563098,-0.00509936, 0.0027731,-0.00319589,sell
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0202084, 0.00921604, 0.00921604, 0.0201948, 0.00921604,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061754, 0.00737153,-0.00348596, 0.0006490,-0.00452045,buy
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0095623,-0.00956227,-0.01002847,-0.0092366,-0.00956227,sell
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0023328,-0.00220057, 0.00219763,-0.0023328,-0.00220057,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0016881, 0.00150359, 0.00376788, 0.0014622, 0.00150359,buy
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0017968,-0.00100023, 0.00003903,-0.0037887,-0.00177327,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0081455, 0.00797128, 0.00814554, 0.0011390, 0.00641207,buy
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0158788, 0.01494885, 0.01729902, 0.0160613, 0.01608823,buy
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0020353,-0.00207867, 0.00476497,-0.0020939,-0.00213732,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0055290,-0.00742560,-0.00583647,-0.0058365,-0.00462900,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0008271, 0.00104672, 0.00064506, 0.0039814, 0.00077611,buy
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0035981,-0.00229859,-0.00388796,-0.0014500,-0.00372913,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0062545,-0.00143341,-0.00547244, 0.0003755,-0.00522580,sell
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0036121, 0.00482713, 0.00248746, 0.0048816, 0.00194958,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0110423,-0.00232897,-0.00996055,-0.0099605,-0.01029515,sell
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0041386,-0.00413863,-0.01185481,-0.0074573,-0.01160510,sell
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0076917,-0.00763433,-0.01516789,-0.0099504,-0.01516789,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0077076, 0.00506148, 0.00529851, 0.0065422, 0.00721507,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058373, 0.00798920, 0.00933961, 0.0079892, 0.00723085,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067037, 0.00675176, 0.00554084, 0.0067518, 0.00543727,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0100085, 0.00909724, 0.00770013, 0.0090972, 0.00937682,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0014944,-0.00112281,-0.00279702,-0.0008478,-0.00879963,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016253,-0.00205557,-0.01287097, 0.0017048,-0.00205557,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016253,-0.00205557,-0.01287097, 0.0017048,-0.00205557,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0059689, 0.00411508,-0.00006843, 0.0000661,-0.00616953,buy
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0047740, 0.00195930,-0.00255489,-0.0019671,-0.00459071,buy
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0015817,-0.00295777,-0.00127197,-0.0021348,-0.00472644,sell
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0060339,-0.00500950,-0.00485305,-0.0032692,-0.00603394,sell
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0027852,-0.00824246, 0.00292449, 0.0029245,-0.00803470,sell
2018-07-15,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0005731,-0.00057307, 0.00065792, 0.0051351,-0.00341967,buy
2018-07-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0011332,-0.00075476, 0.00103534, 0.0052705,-0.00351024,buy
2018-07-17,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0023297,-0.00280598,-0.00229550,-0.0037842,-0.00232974,sell
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021324,-0.00665602,-0.00221568,-0.0023050,-0.00196404,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067297,-0.00646700,-0.00785397,-0.0051337,-0.00785397,sell
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0098881, 0.00119681, 0.00697030,-0.0148909, 0.00726883,buy
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0098881, 0.00119681, 0.00697030,-0.0148909, 0.00726883,buy
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0060956,-0.00734549,-0.01418974,-0.0176930,-0.00740246,sell
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0049260, 0.00465847, 0.00463420, 0.0048299, 0.00465847,buy
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.0079563, 0.00872282, 0.00795625, 0.0086052, 0.00842619,buy
2018-07-25,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0075907, 0.00852477, 0.00759065, 0.0105522, 0.00759065,buy
2018-07-26,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.0087474, 0.00902307, 0.00874745, 0.0079834, 0.00874745,buy
2018-07-27,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0042894, 0.00319856, 0.00241531, 0.0019736, 0.00427481,buy
2018-07-28,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0072040, 0.00920763, 0.00915291, 0.0073143, 0.00920763,buy
2018-07-29,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0109533,-0.01085388,-0.01248479,-0.0148934,-0.01159935,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025477,-0.00376047,-0.00376047, 0.0043320, 0.00300192,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025477,-0.00376047,-0.00376047, 0.0043320, 0.00300192,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025477,-0.00376047,-0.00376047, 0.0043320, 0.00300192,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067297,-0.00646700,-0.00785397,-0.0051337,-0.00785397,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021324,-0.00665602,-0.00221568,-0.0023050,-0.00196404,sell
2018-08-04,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0105084, 0.01482189, 0.01482189, 0.0148962, 0.01377196,buy
2018-08-05,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011717, 0.00075767, 0.00075767, 0.0004005, 0.00075767,buy
2018-08-06,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0049146,-0.00070108, 0.00782153, 0.0000094, 0.00750831,buy
