Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,2.6,0,0.34,0,0.23,0,0.44,0.4,2.6,0.4,0.67,0.34, 0.017165,-0.0226092,-0.0352757,-0.0369311,-0.0336046,sell
2016-10-01,2.95,0,1.11,0,0.57,0,1.36,0.61,2.95,0.61,1.93,1.11,-0.076580,-0.0834264,-0.0879652,-0.0881856,-0.0524032,sell
2016-10-02,1.56,0,2.95,0,1.44,0,2.95,0.9,1.56,0.9,4.39,2.95,-0.086054,-0.0721794,-0.0716661,-0.0911995,-0.0721794,sell
2016-10-03,0,0,2.22,0,3,0,2.03,1.34,0,1.34,5.03,2.22, 0.033996, 0.0339955, 0.0339955, 0.0254339, 0.0339955,buy
2016-10-04,0,0,0,0,2.38,0,0,2.04,0,2.04,2.38,0,-0.005406,-0.0342938, 0.0078199,-0.0166949,-0.0044462,sell
2016-10-05,0,0,0,0,0,0,0,3,0,3,0,0,-0.059904,-0.0611435,-0.0611435,-0.0591446,-0.0611435,sell
2016-10-06,0,0,0.5,0,0,0,0,2.89,0.5,2.89,0,0,-0.070140,-0.0621606,-0.0621606,-0.0628527,-0.0621606,sell
2016-10-07,0.12,0,2.62,0,0,0,0,1.9,2.62,1.9,0.12,0, 0.043868, 0.0162683, 0.0438679, 0.0207795, 0.0438679,buy
2016-10-08,0.22,0,2.97,0,0,0.28,0,1.26,2.97,1.54,0.22,0, 0.121003, 0.0606919, 0.1155616, 0.0604698, 0.1210033,buy
2016-10-09,0.43,0,0.24,0,0,0.67,0,0,0,1.1,0.43,0.24, 0.014895, 0.0163874,-0.0014242, 0.0042930, 0.0161063,buy
2016-10-10,0.84,0,0.73,0,0,1.65,0,0,0,3.3,0.84,0.73, 0.062387, 0.0623866, 0.0739104, 0.0801722, 0.0714276,buy
2016-10-11,1.62,0,2.24,0.12,0,3,0,0,0,5.97,1.62,2.36,-0.039821,-0.0444013,-0.0975817,-0.1057184,-0.1037464,sell
2016-10-12,2.97,0,2.97,0.3,1.34,2.16,0,0,0,3.5,4.31,3.27, 0.066983, 0.0278247, 0.0385352, 0.0398526, 0.0207094,buy
2016-10-13,2.77,0,1.25,0.76,2.97,0,0,0,0,0,5.74,2.01,-0.053613,-0.0802134,-0.0384397,-0.0613847,-0.0560414,sell
2016-10-14,1.43,0,0,1.9,1.27,0.15,0,0,0,0,2.85,1.9,-0.046049,-0.0157773,-0.0278509,-0.0272778,-0.0277063,sell
2016-10-15,0,0,0.4,2.97,0,0.39,0,0,0.4,0,0.39,2.97, 0.017895, 0.0616365,-0.0003023, 0.0790537, 0.0753200,buy
2016-10-16,0,0,1.43,1.79,0,0.99,0,0,1.43,0,0.99,1.79,-0.066285,-0.0468521,-0.0478386,-0.0203473,-0.0394459,sell
2016-10-17,0,0,2.97,0,0,2.51,0,0,2.97,0,2.51,0, 0.039152, 0.0049997, 0.0366218, 0.0163400, 0.0304033,buy
2016-10-18,0,0,1.65,0.6,0,2.95,0,0,1.9,0,2.95,0.35,-0.004799,-0.0342414,-0.0078950,-0.0016096,-0.0225179,sell
2016-10-19,0,0,0,2.45,0,1.5,0,0,0.75,0,1.5,1.7,-0.038121,-0.0077920,-0.0237605, 0.0179761,-0.0029487,sell
2016-10-20,0,0,0,5.23,0,0.69,0,0,2.26,0,0.69,2.97,-0.063009,-0.0544279,-0.0621871,-0.0534533,-0.0286053,sell
2016-10-21,0,0.25,0,3.18,0,2.92,0,0,3.18,0,2.92,0.25,-0.027365,-0.0501576,-0.0651373,-0.0401881,-0.0655822,sell
2016-10-22,0,0.75,0,2.47,0,2.56,0,0,2.47,0,2.56,0.75, 0.018358,-0.0312285,-0.0258019,-0.0370071,-0.0384420,sell
2016-10-23,0,2.28,0,3,0,0,0.28,0.2,3,0.28,0.2,2.28, 0.024489, 0.0507015, 0.0103674, 0.0661045, 0.0579060,buy
2016-10-24,0,2.97,0,1.29,0,0,0.67,0.8,1.29,0.67,0.62,3.15, 0.014747,-0.0026274,-0.0093736, 0.0072964,-0.0029308,buy
2016-10-25,0,1.47,0,0,0,0,1.64,2.24,0.23,1.64,1.9,1.58,-0.057787,-0.0666291,-0.0708960,-0.0561080,-0.0556355,sell
2016-10-26,0,0.82,0,0,0,0,2.95,3.63,0.82,2.95,2.95,0.68,-0.006049,-0.0145289, 0.0424888, 0.0261593,-0.0009879,sell
2016-10-27,0,3.07,0,0,0,0,2.16,2.79,2.95,2.16,1.58,1.33, 0.017256, 0.0068413, 0.0257074, 0.0006440,-0.0011319,buy
2016-10-28,0,3.13,0,0,0,0,0.35,2.6,2.89,0,0.59,2.6,-0.000854,-0.0006384,-0.0224477,-0.0059342, 0.0095212,buy
2016-10-29,0,0.49,0,0,0.47,0,1.37,2.97,0,0.47,1.86,2.97, 0.026436, 0.0359661, 0.0195112, 0.0057534, 0.0120990,buy
2016-10-30,0,0.97,0,0,1.5,0,3.67,1.96,0.25,1.5,4.64,1.71,-0.022891,-0.0276837, 0.0203289, 0.0187574,-0.0242361,sell
2016-10-31,0,1.94,0,0,3.38,0,3.66,0.58,0.58,3.38,5.6,0, 0.077624, 0.0402557, 0.0465828, 0.0440460, 0.0286395,buy
2016-11-01,0,2.97,0,0,2.71,0,2.95,1.32,1.32,2.71,5.92,0, 0.018438,-0.0006931,-0.0042390,-0.0238013,-0.0086610,sell
2016-11-02,0.23,2.26,0,0,1.71,0,1.76,2.97,2.97,1.71,4.02,0.23, 0.043611,-0.0309579,-0.0535038,-0.0552777,-0.0485497,sell
2016-11-03,0.71,0,0,0,3,0,0,2.87,2.87,3,0,0.71,-0.035280,-0.0570181,-0.0293899,-0.0060903,-0.0399979,sell
2016-11-04,2.14,0,0,0,2.51,0,0,1.24,1.24,2.51,0,2.14, 0.014391,-0.0058129, 0.0371947, 0.0312648, 0.0060880,buy
2016-11-05,3.35,0,0.49,0,1.23,0,0,0,0.4,1.23,0,3.44, 0.016287, 0.0162873, 0.0395513, 0.0198604, 0.0162873,buy
2016-11-06,2.72,0,2.23,0,0,0,0,0,1.54,0,0,3.41, 0.049276,-0.0124812, 0.0617176,-0.0154917,-0.0130985,buy
2016-11-07,2.97,0,3.68,0,0,0,0,0,3.68,0,0,2.97,-0.029715,-0.0687699,-0.0247324,-0.0128038,-0.0321332,sell
2016-11-08,1.77,0,2.97,0,0,0,0,0,4.74,0,0,0, 0.054859,-0.0055513, 0.0548589, 0.0468323, 0.0548589,buy
2016-11-09,0,0,2.6,0,0,0.47,0,0,2.47,0.47,0,0.13, 0.115629, 0.1201342, 0.1235165, 0.1091423, 0.1235912,buy
2016-11-10,0,0,0.32,0,0,1.58,0,0,0,1.58,0,0.32,-0.053243,-0.0572763,-0.0638860,-0.0572763,-0.0604500,sell
2016-11-11,0,0,0.82,0,0,2.97,0,0,0,2.97,0,0.82,-0.045003, 0.0362518,-0.0399686,-0.0305649,-0.0315692,sell
2016-11-12,0,0,2.41,0,0,1.62,0,0,0.33,1.62,0,2.08,-0.007746,-0.0155089,-0.0077460,-0.0080135,-0.0144084,sell
2016-11-13,0,0,3.89,0,0,0,0,0,0.92,0,0,2.97, 0.109532, 0.0931828, 0.1031613, 0.1185112, 0.0866869,buy
2016-11-14,0,0.26,4.27,0,0,0,0,0,2.6,0,0,1.93,-0.039871, 0.0074811,-0.0405851,-0.0379283,-0.0405851,sell
2016-11-15,0,1.28,2.95,0,0,0,0,0.13,3.18,0,0.13,1.05, 0.093947, 0.0775989, 0.0974758, 0.0766206, 0.1060302,buy
2016-11-16,0.22,3.97,0.22,0,0,0,0,0.52,1.02,0,0.96,2.95, 0.032752, 0.0201315, 0.0330293, 0.0294223, 0.0212381,buy
2016-11-17,0.66,4.96,0.45,0,0,0.14,0,2.12,2.92,0.14,3.23,2.04, 0.189269, 0.1351283, 0.1751490, 0.1885938, 0.1581986,buy
2016-11-18,1.99,1.89,0.91,0,0,0.28,0,3,1.89,0.28,5.9,0,-0.063707,-0.0650748,-0.0655226,-0.0542988,-0.0664495,sell
2016-11-19,2.97,0,1.85,0,0,0.59,0,0,0,0.59,4.82,0, 0.067429,-0.0007251, 0.0268096, 0.0405938, 0.0390134,buy
2016-11-20,1.42,0,2.95,0,0,1.23,0.36,0,0,1.59,4.37,0,-0.042296,-0.0045870, 0.0186432,-0.0045870,-0.0162263,sell
2016-11-21,0,0,2.34,0,0,2.58,1.17,0,0,3.75,2.34,0,-0.049281,-0.0299706,-0.0228316,-0.0410174,-0.0239221,sell
2016-11-22,0,0,0,0,0,3,2.97,0.29,0,6.26,0,0, 0.086246, 0.0207421,-0.0048273, 0.0150707,-0.0150821,buy
2016-11-23,0,0,0,0,0,1.62,2.28,0.71,0,4.61,0,0,-0.043427, 0.0097447, 0.0097447, 0.0153006, 0.0087415,buy
2016-11-24,0.35,0.32,0,0,0,0,0,1.73,0.1,1.73,0,0.57,-0.039101,-0.0330460,-0.0347921,-0.0333823,-0.0317326,sell
2016-11-25,2.13,0.83,0,0,0,0,0,2.97,0.96,3.09,0,1.88,-0.147912,-0.1461478,-0.1458735,-0.1429435,-0.1461478,sell
2016-11-26,5.79,2.13,0,0,0,0,0,2.26,3.41,2.24,0.22,4.31,-0.023394,-0.0563191,-0.0261999,-0.0300220,-0.0520408,sell
2016-11-27,5.04,4.97,0,0,0,0,0,1.18,5.19,0.34,0.56,5.1,-0.092445,-0.1011528, 0.0137406,-0.0093811,-0.0329112,sell
2016-11-28,0.57,5.63,0,0,0,0,0,3.28,3.63,0.57,1.62,3.66, 0.032943,-0.0296524, 0.0329425, 0.0802776, 0.0204378,buy
2016-11-29,0.96,2.24,0,0,0,0,0,7.96,3.73,0.96,3.52,2.95,-0.040582,-0.0489277,-0.0252202,-0.0441740,-0.0405820,sell
2016-11-30,1.61,1.7,0,0,0,0,0,7.85,2.97,1.61,4.02,2.56,-0.051456,-0.0551476,-0.0301137,-0.0442649,-0.0514555,sell
2016-12-01,2.72,2.95,0,0,0,0,0,1.38,1.38,2.72,2.95,0, 0.011198, 0.0252282, 0.0289956,-0.0423888,-0.0062122,buy
2016-12-02,3,1.7,0,0,0,0,0.28,0,0.11,3,1.7,0.17,-0.018645,-0.0133435,-0.0090370,-0.0224847,-0.0308525,sell
2016-12-03,1.94,0,0,0,0,0,0.56,0,0.23,1.94,0,0.33, 0.000300, 0.0158069, 0.0171191, 0.0049355, 0.0160266,buy
2016-12-04,0,0,0,0,0,0,1.12,0,0.46,0,0,0.66, 0.021435,-0.0002551, 0.0205304, 0.0388709, 0.0330450,buy
2016-12-05,0,0,0,0,0,0,2.39,0,0.92,0.15,0,1.32,-0.005134, 0.0074273,-0.0491507, 0.0164285,-0.0452960,sell
2016-12-06,0.43,0,0,0,0,0,4.83,0,1.87,0.31,0.43,2.65,-0.011917, 0.0437423, 0.0221211, 0.0305924, 0.0137260,buy
2016-12-07,1.34,0,0,0,0,0,6.61,0,2.97,0.67,1.34,2.97,-0.033856, 0.0014771, 0.0160613, 0.0224622,-0.0349539,sell
2016-12-08,2.97,0,0,0,0,0,5.51,0,2.38,1.46,2.97,1.67,-0.045785,-0.0396385,-0.0397583,-0.0140516,-0.0452424,sell
2016-12-09,2.69,0,0,0,0,0,2.97,0,0.24,2.97,2.1,0.35,-0.016022,-0.0397650, 0.0117474,-0.0487516, 0.0128033,sell
2016-12-10,1.48,0,0,0,0,0,2.77,0,0.6,2.77,0,0.88,-0.021966,-0.0459972,-0.0459972,-0.0303200,-0.0293651,sell
2016-12-11,3.69,0,0.4,0,0,0,1.29,0,1.47,1.29,0.4,2.22,-0.024784,-0.0178356,-0.0151682,-0.0196975, 0.0212308,sell
2016-12-12,5.94,0,1.17,0,0,0,0,0,2.97,0,1.17,2.97, 0.058037, 0.0418057, 0.0153387, 0.0052498,-0.0730760,buy
2016-12-13,3.95,0,2.95,0,0,0,0,0,2.4,0,2.95,1.55, 0.038629,-0.0008491, 0.0591380,-0.0010253,-0.0007528,buy
2016-12-14,0,0,2.56,0,0,0,0,0,0,0,2.56,0,-0.065432,-0.0577156, 0.0170781,-0.0561370,-0.0559531,sell
2016-12-21,0.12,0.2,0,0,0,0.12,0,0,0,0.32,0,0.12,-0.042209,-0.0293928,-0.0408280,-0.0339011,-0.0108601,sell
2016-12-22,0.3,0.35,0,0,0,0.32,0,0,0.09,0.65,0,0.23, 0.023406,-0.0135448,-0.0032005, 0.0046149, 0.0030682,buy
2016-12-23,0.73,0.62,0,0.17,0,0.61,0.72,0,0.35,1.35,0.17,0.98,-0.024596,-0.0891275,-0.0373655,-0.0398207,-0.0293419,sell
2016-12-24,1.97,1.09,0,0.35,0,1.17,1.91,0,0.76,2.86,0.55,2.32,-0.031543,-0.0960521,-0.1010793,-0.0915025,-0.0944283,sell
2016-12-25,3.5,1.92,0,0.73,0,2.28,4.11,0,1.68,4.89,1.26,4.71,-0.011916, 0.0240482,-0.0051017,-0.0037649, 0.0123524,buy
2016-12-26,3.55,3,0,1.51,0,3.93,5.04,0,3.77,5.03,3.03,5.2,-0.013205,-0.0073585,-0.0077694,-0.0198461, 0.0186400,sell
2016-12-27,3.41,2.6,0,3,0,4.18,2.95,0,4.6,2.6,6.41,2.53,-0.079461,-0.0441409,-0.0806644,-0.0444012,-0.0694932,sell
2016-12-28,3.84,1.47,0,2.84,0,4.25,1.25,0,4.2,1.47,6.68,1.3,-0.008941, 0.0124012,-0.0089410, 0.0091267, 0.0071066,buy
2016-12-29,2.92,0,0,1.38,0,2.97,0,0,2.97,0,4.3,0,-0.014385,-0.0277814,-0.0225444,-0.0181155,-0.0087518,sell
2016-12-30,1.9,0,0,0,0,1.7,0,0,1.7,0,1.9,0,-0.038403, 0.0118060,-0.0338482,-0.0578597, 0.0196659,sell
2017-01-05,0,0,0,0.18,0,0.25,0,0,0,0,0.18,0.25,-0.033797, 0.0201734, 0.0085031,-0.0046082, 0.0110375,buy
2017-01-06,0,0.23,0,0.49,0,0.65,0,0,0,0.23,0.49,0.65, 0.027843, 0.0029482,-0.0022158,-0.0060890,-0.0022158,buy
2017-01-07,0,0.75,0,1.3,0,1.64,0,0.35,0,0.64,1.5,1.9,-0.070554,-0.0705631,-0.0763027,-0.0101817,-0.0778226,sell
2017-01-08,0,1.85,0,2.95,0,3.18,0,0.84,0.23,1.51,3.49,3.59, 0.015845,-0.0308793,-0.0034711,-0.0096384,-0.0231550,sell
2017-01-09,0,4.34,0,2.49,0,2.6,0,2.02,0.5,3.41,3.88,3.66, 0.043716, 0.0083465, 0.0381126, 0.0375355, 0.0445086,buy
2017-01-10,0,5.79,0,0,0.12,1.08,0,4.19,1.24,3.9,2.95,3.09, 0.020805,-0.0351251, 0.0196008, 0.0832821, 0.0229357,buy
2017-01-11,0,2.4,0,0,0.24,2.3,0,5.04,2.64,2.44,2.4,2.5,-0.006492, 0.0111399, 0.0063707, 0.0030978, 0.0315488,buy
2017-01-12,0,0,0,0,0.46,2.97,0,3.68,3.68,2.97,0,0.46, 0.007810, 0.0111003, 0.0091399,-0.0089775, 0.0241988,buy
2017-01-13,0,0,0.21,0,0.89,1.82,0,3.02,3.3,1.75,0,0.89,-0.020473,-0.0155987,-0.0204729,-0.0527301,-0.0204729,sell
2017-01-14,0.08,0,0.38,0,1.71,0,0,3,3,0.38,0.08,1.71,-0.103689,-0.0497362,-0.1010541,-0.0830439,-0.0797640,sell
2017-01-15,0.18,0,0.7,0,2.95,0,0,2.84,2.84,0.7,0.18,2.95,-0.011458,-0.0021927, 0.0230496,-0.0159751,-0.0039569,buy
2017-01-16,0.39,0,1.29,0,2.75,0,0,1.37,1.47,1.29,0.39,2.65, 0.006315, 0.0440579, 0.0241412, 0.0184870, 0.0292174,buy
2017-01-17,0.92,0,2.38,0,1.54,0,0,0,0.16,2.38,0.92,1.38,-0.026613,-0.0746424,-0.0797251,-0.0395222,-0.0285703,sell
2017-01-18,2.26,0,3,0,0.26,0,0,0,0.26,3,2.26,0, 0.026304, 0.0218704, 0.0620586, 0.0246119, 0.0523853,buy
2017-01-19,2.97,0,1.99,0,0.43,0,0,0,0.43,1.99,2.97,0, 0.072620,-0.0020703, 0.0703136, 0.0078326, 0.0088320,buy
2017-01-20,1.47,0,0,0,0.92,0,0,0,0.68,0,1.47,0.24,-0.038709, 0.0128755,-0.0284843,-0.0223083, 0.0142026,sell
2017-01-21,0,0,0.2,0,1.65,0,0,0,1.09,0,0.2,0.56, 0.029086, 0.0190870, 0.0290987, 0.0333889, 0.0341000,buy
2017-01-22,0,0,0.74,0,3,0,0,0,1.73,0.21,0.53,1.27, 0.037876, 0.0325863, 0.0311006, 0.0323515, 0.0324592,buy
2017-01-23,0,0,1.85,0,5.59,0,0,0,2.72,0.47,1.38,2.87, 0.035901, 0.0202813, 0.0413711, 0.0307832, 0.0378254,buy
2017-01-24,0,0,3.99,0,5.94,0,0,0,2.97,1.04,2.95,2.97,-0.004395,-0.0215458, 0.0044963,-0.0272045,-0.0007162,sell
2017-01-25,0,0,4.66,0,3.41,0,0,0,2.04,2.24,2.42,1.37, 0.032085, 0.0167829,-0.0034073, 0.0097230, 0.0317380,buy
2017-01-26,0,0,3,0,1.3,0,0,0,1.3,3,0,0, 0.029777, 0.0474310, 0.0480106, 0.0428472, 0.0369295,buy
2017-01-27,0,0,1.79,0,0.13,0,0,0,0.13,1.79,0,0, 0.034833, 0.0327681, 0.0147676, 0.0371074, 0.0420798,buy
2017-01-28,0,0.2,0,0,0.23,0,0,0,0.23,0,0.2,0, 0.064759, 0.0644165, 0.0638029, 0.0675931, 0.0599435,buy
2017-01-29,0,0.71,0.14,0,0.4,0,0,0.22,0.4,0,0.85,0.22,-0.009747, 0.0112515,-0.0139089,-0.0109763, 0.0160428,buy
2017-01-30,0,2.47,0.29,0,0.68,0,0,0.73,0.68,0,2.76,0.73, 0.009405,-0.0097853, 0.0118768, 0.0157604, 0.0078071,buy
2017-01-31,0,2.97,0.6,0,1.14,0,0,2.76,1.14,0.38,3.57,2.38, 0.060953,-0.0039807, 0.0426790, 0.0454705, 0.0383689,buy
2017-02-01,0,0,1.22,0,1.87,0,0,4.22,1.87,1.3,1.22,2.92, 0.006192, 0.0255406, 0.0071329, 0.0170224, 0.0364823,buy
2017-02-02,0,0,2.49,0,3,0,0,2.95,3,2.95,2.49,0, 0.022310, 0.0113556, 0.0137084,-0.0079778, 0.0199073,buy
2017-02-03,0,0,2.95,0,2.92,0,0,1.9,2.92,1.9,2.95,0, 0.032065, 0.0308510, 0.0241358, 0.0135468, 0.0283635,buy
2017-02-04,0,0,1.89,0,1.84,0,0,0,1.84,0,1.89,0,-0.010393,-0.0164801,-0.0109492, 0.0380593,-0.0148611,sell
2017-02-05,0,0,0.31,0,0,0,0,0.36,0.36,0,0.31,0, 0.005410, 0.0053823,-0.0150325,-0.0098950,-0.0141161,sell
2017-02-06,0,0,0.62,0,0,0,0.23,1.03,1.03,0,0.62,0.23, 0.064058, 0.0810961, 0.0489117, 0.0310767, 0.0704556,buy
2017-02-07,0,0,1.4,0,0,0,0.56,3,3,0,1.4,0.56,-0.058764,-0.0100505,-0.0587637,-0.0193784,-0.0587637,sell
2017-02-08,0.26,0,3.06,0,0,0,1.33,2.87,2.87,0.26,3.06,1.33, 0.036284, 0.0218097, 0.0496766, 0.0259112, 0.0234944,buy
2017-02-09,0.64,0,5.36,0,0,0,2.97,0,0,0.64,5.36,2.97,-0.073118,-0.0265079,-0.0342021,-0.0768569,-0.0242120,sell
2017-02-10,1.59,0,4.81,0,0,0,2.72,0,0,1.59,4.81,2.72,-0.070597,-0.0239112,-0.0256846,-0.0732732,-0.0242120,sell
2017-02-11,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.003483,-0.0249647,-0.0187435, 0.0001356,-0.0249647,sell
2017-02-12,2.16,0,0,0,0,0,0,0,0,2.16,0,0,-0.000480, 0.0144378, 0.0171682, 0.0123195, 0.0144378,buy
2017-02-17,0,0.16,0,0,0,0,0,0,0,0,0.16,0,-0.003997, 0.0454923, 0.0208721, 0.0208721, 0.0154247,buy
2017-02-18,0,0.31,0,0.18,0,0,0.12,0,0,0,0.49,0.12, 0.041942, 0.0771316,-0.0032297,-0.0032297,-0.0032297,buy
2017-02-19,0.19,0.64,0,0.47,0,0,0.73,0,0.21,0.19,1.11,0.52,-0.000426,-0.0308465,-0.0332620,-0.0317351,-0.0317351,sell
2017-02-20,0.86,1.27,0,1.2,0,0,2.62,0,0.4,0.86,2.47,2.22,-0.042891,-0.0422199,-0.0478261,-0.0470236,-0.0487782,sell
2017-02-21,2.92,2.6,0,2.95,0,0.16,3.73,0,0.73,2.92,5.55,3.3,-0.017136,-0.0199574,-0.0183345,-0.0227230,-0.0184703,sell
2017-02-22,2.08,3.17,0,2.79,0,0.38,1.34,0,1.34,2.25,5.79,0.63, 0.037597, 0.0170914, 0.0325110, 0.0311026, 0.0659457,buy
2017-02-23,0,2.13,0,0.23,0,0.9,2.47,0,2.47,0.68,1.68,1.36,-0.023132,-0.0223760,-0.0290959,-0.0036085,-0.0137510,sell
2017-02-24,0,1.17,0,0.47,0,2.14,2.95,0,2.95,1.64,0,2.99,-0.060345,-0.0599083,-0.0689545,-0.0562865,-0.0338877,sell
2017-02-25,0,2.97,0,0.93,0,2.95,1.94,0,1.94,3.9,0,4.51,-0.012266,-0.0044239,-0.0076696, 0.0008483, 0.0050827,sell
2017-02-26,0,2.89,0,2.72,0,1.74,0,0,0,4.79,0.82,4.63,-0.051936,-0.0001727,-0.0139081,-0.0502975,-0.0094061,sell
2017-02-27,0,0,0,5.97,0,0.13,0,0,0,2.97,3,3.1,-0.033080,-0.0312277,-0.0277447,-0.0269883,-0.0201660,sell
2017-02-28,0,0.5,0,4.25,0,0.63,0.48,0,0.48,2.78,1.97,2.28,-0.034321,-0.0359929,-0.0386477,-0.0190155,-0.0383346,sell
2017-03-01,0,2.72,0,0,0,2.95,1.8,0,1.8,2.72,0,2.95, 0.029533, 0.0138815, 0.0136631, 0.0239006, 0.0259152,buy
2017-03-02,0,2.92,0,0,0,2.74,2.97,0,2.97,2.92,0,2.74, 0.047680, 0.0391616, 0.0141143, 0.0397051, 0.0485677,buy
2017-03-03,0,0,0,0,0,0,1.23,0,1.23,0,0,0,-0.008969,-0.0405681,-0.0089688,-0.0072425,-0.0027171,sell
2017-03-06,0,0,0,0,0.13,0,0,0,0.13,0,0,0,-0.007470, 0.0299221, 0.0181706, 0.0150684, 0.0264626,buy
2017-03-07,0,0,0,0,0.19,0,0,0,0.19,0,0,0, 0.058122, 0.0553683, 0.0535245, 0.0510499, 0.0543618,buy
2017-03-08,0.14,0,1.08,0,0.76,0,0,0,0.31,1.08,0.14,0.45, 0.036120, 0.0368508, 0.0361968, 0.0334409, 0.0443940,buy
2017-03-09,0.28,0,3.45,0,3.13,0,0,0,0.5,3.45,0.28,2.63,-0.013816,-0.0374045,-0.0148583, 0.1054034, 0.0166995,sell
2017-03-10,0.56,0,2.78,0,4.34,0.72,0,0,1.59,2.78,0.56,3.47, 0.064672, 0.0683299, 0.0503087, 0.0740300, 0.0131905,buy
2017-03-11,1.11,0,3,0,2.71,3,0,0,4.55,3,1.11,1.16, 0.045032, 0.0510125, 0.0435227, 0.0244696, 0.0492725,buy
2017-03-12,2.2,0,2.56,0,5.57,2.82,0,0,5.69,2.56,2.2,2.7, 0.007902, 0.0734089, 0.0062049,-0.0077335,-0.0093133,buy
2017-03-13,2.97,0,0.4,0,5.97,0.15,0,0,3.12,0,3.37,3,-0.006874,-0.0296487,-0.0218782,-0.0144761,-0.0160833,sell
2017-03-14,1.99,0,2.44,0,2.97,0.26,0,0,1.84,0,4.43,1.39, 0.021901,-0.0279164,-0.0090948,-0.0223145,-0.0437558,sell
2017-03-15,0,0,2.95,0,0,0.46,0,0,0.46,0,2.95,0,-0.063687,-0.0571081, 0.0188045,-0.0571081,-0.0571081,sell
2017-03-16,0,0,0,0,0,0.81,0,0,0.81,0,0,0,-0.002458, 0.0111548, 0.0108518, 0.0149500, 0.0155585,buy
2017-03-17,0,0,0,0,0,1.43,0,0,1.43,0,0,0,-0.034451,-0.0401978,-0.0387694,-0.0401978,-0.0387694,sell
2017-03-18,0,0,0,0,0.1,2.49,0,0,2.59,0,0,0,-0.051064,-0.0475864,-0.0225427,-0.0248002,-0.0248002,sell
2017-03-19,0,0,0.3,0,0.4,3,0,0,3.4,0,0.3,0,-0.027994,-0.0263108, 0.0146714, 0.0098206, 0.0083949,buy
2017-03-20,0,0,0.77,0,1.52,2.01,0,0,3.53,0,0.77,0,-0.018836,-0.0139890,-0.0073957,-0.0168352,-0.0177923,sell
2017-03-21,0,0.84,1.96,0,2.97,0,0,0,2.97,0,2.8,0, 0.032440, 0.0171863, 0.0166004, 0.0250093, 0.0342135,buy
2017-03-22,0,2.92,3,0.23,1.51,0,0,0,1.51,0.23,5.92,0, 0.047610, 0.0211083, 0.0409207, 0.0121231, 0.0376517,buy
2017-03-23,0,1.96,1.74,1.2,0,0,0,0,0,1.2,3.7,0, 0.023138, 0.0022711, 0.0350499, 0.0524839, 0.0529748,buy
2017-03-24,0,0,0.14,2.95,0,0,0,0,0,2.95,0.14,0,-0.049943,-0.0448743,-0.0481953,-0.0427045,-0.0217743,sell
2017-03-25,0,0,0.24,1.43,0,0.16,0,0,0.16,1.43,0.24,1.23,-0.009691,-0.0141965, 0.0039776,-0.0091146,-0.0310067,sell
2017-03-26,0,0,0.4,0,0,0.39,0,0,0.39,0,0.4,2.97, 0.048071, 0.0297376, 0.0151074, 0.0144126, 0.0367217,buy
2017-03-27,0,0,0.65,0,0,0.96,0,0,0.96,0,0.65,1.85, 0.031374,-0.0080224,-0.0031318,-0.0405936,-0.0124273,sell
2017-03-28,0,0,1.08,0,0,2.32,0,0,2.32,0,1.08,0,-0.050499,-0.0562598,-0.0247815,-0.0360626,-0.0360626,sell
2017-03-29,0,0,1.74,0,0,3,0,0,3.12,0,1.74,0,-0.031402,-0.0352789, 0.0017980,-0.0249379,-0.0249379,sell
2017-03-30,0.37,0,2.79,0,0,1.58,0,0,1.74,0,3.16,0,-0.040518,-0.0152976, 0.0414538,-0.0104911,-0.0089684,sell
2017-03-31,1.01,0,3.14,0,0,0,0,0,0.22,0.14,4.01,0,-0.049805,-0.0092370, 0.0401816,-0.0092370,-0.0092370,sell
2017-04-01,2.49,0,2.33,0,0,0,0,0,0.29,0.29,4.53,0, 0.019237, 0.0101226, 0.0540816, 0.0142719, 0.0142719,buy
2017-04-02,2.97,0.21,1.93,0,0,0,0,0,0.39,0.6,4.51,0, 0.060543,-0.0019216, 0.0338140, 0.0179904, 0.0130698,buy
2017-04-03,1.55,0.54,1.26,0,0,0,0,0,0.51,1.26,2.09,0, 0.010308, 0.0115322, 0.0006685, 0.0640565, 0.0826532,buy
2017-04-04,0,1.36,2.67,0,0,0,0,0,0.68,2.67,1.36,0,-0.045823,-0.0265427,-0.0367644,-0.0409020,-0.0409020,sell
2017-04-05,0,2.95,3,0.44,0,0,0,0,0.9,3.44,2.95,0,-0.009840,-0.0098397,-0.0098462,-0.0310071,-0.0343927,sell
2017-04-06,0,2.56,1.56,1.19,0.12,0,0,0,1.31,2.75,2.56,0,-0.032422,-0.0345209,-0.0311464,-0.0661719,-0.0344874,sell
2017-04-07,0,0,0,2.95,0.33,0,0,0,1.78,2.95,0,0.13,-0.012639,-0.0094919,-0.0067718,-0.0087285,-0.0126490,sell
2017-04-08,0,0,0,2.72,0.7,0,0,0,2.42,2.72,0,0.36,-0.015521,-0.0086265,-0.0112010,-0.0019183,-0.0129663,sell
2017-04-09,0,0,0,0,1.16,0,0,0,3.3,0,0,0.58, 0.003442,-0.0016565,-0.0028946, 0.0047799,-0.0000666,buy
