Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,-0.01252923,-0.0125238,-0.0121692,-0.01208213797,-0.01281024,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,-0.01177089,-0.0129403,-0.0118130,-0.01262411309,-0.01310282,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,-0.00164493, 0.0023398, 0.0020747, 0.00192477120, 0.00044211,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,-0.00227090,-0.0025135,-0.0007484,-0.00218571149,-0.00295288,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,-0.00460615,-0.0073006,-0.0092054,-0.00771582694,-0.00740221,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868, 0.01578151, 0.0159706, 0.0030504, 0.00743397516, 0.01322529,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531, 0.00669220,-0.0056629,-0.0008434,-0.00170556271,-0.00448824,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,-0.00309303,-0.0008684,-0.0020791,-0.00228404187,-0.00150545,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,-0.00059249, 0.0022093,-0.0076170,-0.00265438356,-0.00153095,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102, 0.00269236, 0.0065620, 0.0028104, 0.00281079622, 0.00210401,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,-0.00754877,-0.0074808,-0.0075640,-0.00764572891,-0.00762946,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276, 0.00818506, 0.0007102,-0.0011564, 0.00022025298, 0.00734982,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475, 0.00270407, 0.0029562, 0.0017688, 0.00210699898, 0.00227369,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,-0.00107162,-0.0009718, 0.0038795,-0.00180820836,-0.00068358,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,-0.00123606,-0.0011806, 0.0030182, 0.00006012101,-0.00185332,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,-0.00092986, 0.0031623, 0.0005455, 0.00140654745, 0.00231548,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,-0.00827603,-0.0081040,-0.0091821,-0.00967839151,-0.00977797,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415, 0.00157693, 0.0029418, 0.0005326, 0.00291328010, 0.00307772,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,-0.00356397,-0.0004618, 0.0051488,-0.00046181966,-0.00149714,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436, 0.00161255, 0.0022879, 0.0020132, 0.00187585915, 0.00095868,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473, 0.00316903, 0.0039605, 0.0021100, 0.00387876213, 0.00235316,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078, 0.00258043, 0.0020184, 0.0051469, 0.00277477144, 0.00171599,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677, 0.00638504, 0.0046579, 0.0040390, 0.00525733529, 0.00319432,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283, 0.01034612, 0.0043811, 0.0038526, 0.00315624778,-0.00269781,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,-0.01074060,-0.0150330,-0.0143932,-0.01519817981,-0.01580870,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139, 0.00249069, 0.0025632, 0.0020062, 0.00341599463, 0.00125311,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927, 0.00313872,-0.0005786,-0.0020740, 0.00038076217,-0.00052523,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441, 0.00017897,-0.0008260,-0.0002817,-0.00004852949, 0.00349217,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,-0.00604079,-0.0070180,-0.0076650,-0.00648583173,-0.00602129,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,-0.00083912,-0.0007920,-0.0036080,-0.00007281309, 0.00119790,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,-0.00750805,-0.0081967,-0.0108698,-0.00671409128,-0.00519350,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,-0.01081393,-0.0107033,-0.0101497,-0.00945866826,-0.00887854,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498, 0.00122009, 0.0002854,-0.0007345, 0.00269173449, 0.00019411,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,-0.00803836,-0.0055431,-0.0047449,-0.00433913080,-0.00284678,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,-0.00422138,-0.0061676,-0.0045419,-0.00141204125,-0.00558335,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153, 0.00304830, 0.0049147, 0.0022158, 0.00337186470, 0.00222773,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,-0.00330454,-0.0036852,-0.0058256, 0.00000458167,-0.00399360,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,-0.00492113,-0.0064219,-0.0067207,-0.00603560423,-0.00135255,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365, 0.00345273, 0.0104766, 0.0094599, 0.00821618462, 0.01028094,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779, 0.00286272, 0.0012466, 0.0009685, 0.00317315162, 0.00313868,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812, 0.00134537, 0.0020864, 0.0014572, 0.00134537400, 0.00011174,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,-0.01225534,-0.0120694,-0.0118491,-0.01213722685,-0.01119682,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,-0.00351031,-0.0017845,-0.0045834,-0.00523194332,-0.00134166,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,-0.00304891,-0.0018180,-0.0009850,-0.00217141820,-0.00204025,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846, 0.00571516, 0.0064362, 0.0068540, 0.00347911824, 0.00171821,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539, 0.00057835, 0.0046963, 0.0039478, 0.00312075733, 0.00209162,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,-0.00306800,-0.0022620,-0.0038630,-0.00205199536,-0.00346053,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,-0.00751786,-0.0051884,-0.0075077,-0.00722291639,-0.00774683,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,-0.00647460,-0.0038295,-0.0030770,-0.00294523945,-0.00198686,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,-0.00364550,-0.0046306,-0.0007681,-0.00338534774,-0.00634816,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558, 0.00781192, 0.0099414, 0.0076379, 0.00252953783, 0.00809302,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506, 0.00783888, 0.0140416, 0.0083483, 0.00922487334, 0.00843556,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204, 0.00637717, 0.0058840, 0.0056393, 0.00069142828, 0.00482493,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265, 0.00492245, 0.0044855, 0.0040766,-0.00088244275, 0.00502169,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978, 0.01231914, 0.0124383, 0.0117520, 0.00521662967, 0.01185540,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959, 0.00990397, 0.0083240, 0.0070465,-0.00092255056, 0.00802040,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404, 0.00752719, 0.0074301, 0.0076383, 0.00217332526, 0.00724124,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454, 0.00213785, 0.0026811, 0.0042302, 0.00092249162, 0.00151157,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949, 0.00753239, 0.0079804, 0.0074863, 0.00223892063, 0.00822358,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312, 0.00457230, 0.0037777, 0.0040301, 0.00440066726, 0.00354134,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,-0.00087097, 0.0013277,-0.0035659,-0.00082252421,-0.00208309,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265, 0.00244182, 0.0015361, 0.0027665, 0.00495152490,-0.00093976,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,-0.00151459,-0.0007179,-0.0014333,-0.00165495072,-0.00127435,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,-0.00240333, 0.0021124,-0.0006000,-0.00137207501,-0.00056972,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167, 0.00099896,-0.0022320,-0.0039134, 0.00684121567, 0.00409087,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,-0.00554731,-0.0056029,-0.0070199,-0.01495038965,-0.00628239,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016, 0.00107013, 0.0004275, 0.0010041, 0.00100408351, 0.00200348,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247, 0.00430862, 0.0003298, 0.0025130, 0.00387969371, 0.00044937,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152, 0.00189837, 0.0002399, 0.0010753, 0.00066006566, 0.00101294,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338, 0.01110867, 0.0096541, 0.0127988, 0.00779535919, 0.01220899,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392, 0.00808724, 0.0085002,-0.0012023,-0.00332768972, 0.00388254,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609, 0.00068367,-0.0006237, 0.0029528,-0.00022141411, 0.00076857,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481, 0.00269849, 0.0034039, 0.0030753, 0.00321751310, 0.00344595,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176, 0.00081581, 0.0023006,-0.0009165, 0.00110350755, 0.00445239,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,-0.00777908,-0.0065728,-0.0085009,-0.01190408163,-0.01038655,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,-0.00236464,-0.0014899,-0.0026093, 0.00116765371, 0.00422251,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909, 0.00128468, 0.0028199, 0.0022688, 0.00266999038, 0.00395272,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318, 0.00286286, 0.0097943, 0.0049677, 0.00508729830, 0.00378378,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558, 0.00423050, 0.0043589, 0.0044267, 0.00482382526, 0.00287095,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891, 0.00021463,-0.0009560, 0.0003616,-0.00096710074,-0.00048168,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545, 0.00343755, 0.0038920, 0.0047601, 0.00298778159, 0.00195415,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919, 0.00159543, 0.0024416, 0.0010865, 0.00155564032, 0.00138807,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,-0.00023331, 0.0013931, 0.0024398, 0.00052199298, 0.00200650,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,-0.00081957,-0.0008612,-0.0036583,-0.00007937413, 0.00035301,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174, 0.00777113, 0.0047798, 0.0053715, 0.00714426529, 0.00426830,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,-0.00808293,-0.0117202,-0.0133653,-0.00805872161,-0.01244490,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,-0.00652889,-0.0075993,-0.0101426,-0.00234940210,-0.00809086,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057, 0.00286681, 0.0018870, 0.0028995, 0.00481163304, 0.00096176,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175, 0.00865669, 0.0117642, 0.0070860, 0.00908557924, 0.00893536,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,-0.00736356,-0.0036419,-0.0064367,-0.00311006048,-0.01136908,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054, 0.00726325, 0.0047174, 0.0023795, 0.00569242287, 0.00630901,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,-0.00129587,-0.0053510, 0.0014012, 0.00020880559,-0.00175509,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938, 0.00099466,-0.0027151,-0.0030130,-0.00051161041,-0.00337250,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902, 0.00092442,-0.0010250,-0.0013124,-0.00083460744,-0.00069814,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,-0.00137610, 0.0016050,-0.0021053,-0.00332054804,-0.00172734,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,-0.01182736,-0.0096529,-0.0053077,-0.00536953811,-0.00541553,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502, 0.00225585, 0.0028694,-0.0008295, 0.00340795663, 0.00301750,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661, 0.00209338, 0.0015784, 0.0006213, 0.00077282606, 0.00481730,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397, 0.01319011, 0.0070995, 0.0063935, 0.00826518505, 0.00827041,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,-0.00642824,-0.0047627,-0.0034077,-0.00550499489,-0.00000554,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,-0.00416628,-0.0052536,-0.0024485,-0.00447343880,-0.00637045,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011, 0.00926856, 0.0099771, 0.0006728,-0.00298734917,-0.00442888,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,-0.00824637,-0.0054214,-0.0009857,-0.00593267238,-0.00597290,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817, 0.00311324,-0.0003874,-0.0007362,-0.00055594622,-0.00158208,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303, 0.00165617, 0.0020501, 0.0031832, 0.00205009616, 0.00210380,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208, 0.00389619, 0.0022392, 0.0038362, 0.00366681420, 0.00338761,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199, 0.00596089, 0.0040970, 0.0052385, 0.00566208675, 0.00816315,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583, 0.00910520, 0.0063461, 0.0094206, 0.00848818603, 0.00903367,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,-0.00012958,-0.0005415, 0.0009376,-0.00039611899,-0.00027090,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,-0.02302376,-0.0148600,-0.0100781,-0.01093932024,-0.01634458,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626, 0.00124250,-0.0114545,-0.0026393,-0.00158416018, 0.00119591,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,-0.00274949,-0.0046904,-0.0024566,-0.00360743811,-0.00244420,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,-0.00095539, 0.0016699, 0.0049859, 0.00144927353,-0.00208143,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,-0.00145652,-0.0008383,-0.0001036,-0.00090110014,-0.00080492,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352, 0.00256301,-0.0027678,-0.0025235,-0.00205099639,-0.00469803,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606, 0.00119789, 0.0020951, 0.0023447, 0.00131249845,-0.00472023,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533, 0.00163551,-0.0012677, 0.0008029,-0.00098197043, 0.00188914,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818, 0.00524723, 0.0045805, 0.0044215, 0.00448553289, 0.00496129,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,-0.00361673,-0.0025614,-0.0040044,-0.00389486213,-0.00139887,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,-0.00812242,-0.0067550,-0.0018598,-0.00667979463,-0.00617805,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,-0.00972697,-0.0101786,-0.0068734,-0.00687341042,-0.00905644,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842, 0.00786252, 0.0079333, 0.0077117, 0.00605954661, 0.00620794,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249, 0.00332080,-0.0010693,-0.0025772,-0.00030845009,-0.00508841,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325, 0.00365181,-0.0010579, 0.0008126,-0.00023362469, 0.00301731,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,-0.00261440,-0.0014718,-0.0010469,-0.00094455629,-0.00195192,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,-0.00671754,-0.0037670,-0.0044678,-0.00207243778,-0.00141017,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329, 0.01642973, 0.0080183, 0.0116276, 0.01384773552, 0.01166656,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359, 0.01094398,-0.0028395, 0.0121116, 0.01017132979, 0.01444017,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533, 0.00711099,-0.0048071, 0.0067174, 0.00667576713, 0.01029218,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722, 0.00623496,-0.0010376, 0.0062048, 0.00540745086, 0.01115820,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115, 0.01096097, 0.0033937, 0.0104669, 0.01048746409, 0.01508146,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331, 0.01166398,-0.0013735, 0.0109828, 0.00901312333, 0.01221373,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955, 0.00666005,-0.0034550, 0.0071340, 0.00715947879, 0.00815857,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584, 0.00653569, 0.0046059, 0.0085930, 0.01048818411, 0.00347254,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705, 0.00471422, 0.0007228, 0.0038503, 0.00271866754, 0.00562788,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143, 0.00440928, 0.0052688, 0.0047044, 0.00519270499, 0.00496044,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043, 0.00562816, 0.0002062, 0.0015713,-0.00023658514, 0.00062124,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,-0.00721871,-0.0066643,-0.0065822,-0.00730957362,-0.00705228,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445, 0.00355526, 0.0072199, 0.0045231, 0.00633683207, 0.00587601,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596, 0.00247871, 0.0044192, 0.0026267, 0.00453799387, 0.00472724,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143, 0.00346957, 0.0042046, 0.0028558, 0.00254734330, 0.00431390,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494, 0.00896913, 0.0016443, 0.0094055, 0.00477522005,-0.00541199,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699, 0.00483605, 0.0049228, 0.0017753,-0.00073896972,-0.00369988,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658, 0.00445722, 0.0015426, 0.0033937, 0.00223270799, 0.00265263,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772, 0.00607686, 0.0058272, 0.0080243, 0.00470391250, 0.00662546,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,-0.00208305,-0.0035837,-0.0015206,-0.00363378919, 0.00411240,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,-0.00426337,-0.0044642,-0.0048624,-0.00152683705,-0.00412038,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,-0.00124645,-0.0004898,-0.0020665,-0.00441170630,-0.00007705,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097, 0.00067881,-0.0015839,-0.0090923,-0.00782753038,-0.00550639,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,-0.00003902, 0.0003779,-0.0013712,-0.00099903241, 0.00171871,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,-0.00438366, 0.0023634,-0.0117313,-0.00038674352,-0.00489144,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259, 0.00289787, 0.0051828, 0.0008774, 0.00216741151, 0.00270891,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652, 0.00366602, 0.0038216, 0.0024189, 0.00322608417, 0.00332297,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697, 0.00370982, 0.0037109, 0.0036714, 0.00475250632, 0.00401033,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,-0.00409253, 0.0003709,-0.0040692,-0.00218625853,-0.00492549,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361, 0.00158576, 0.0027098, 0.0030499, 0.00333305438, 0.00372439,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,-0.00995892,-0.0066362,-0.0078693,-0.00353416311,-0.00536408,sell
