Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,a150,none,a150,none,none,none,none,a60,a0,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.00323051,-0.00542215,-0.0056396,-0.0031924,-0.0032305,sell
2016-03-01,none,none,a150,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a30,none,a60, 0.00342789, 0.00155640, 0.0014680, 0.0034279, 0.0034279,buy
2016-03-02,none,a90,a150,none,none,none,none,a90,none,a90,none,a90,a120,a60,none,none,none,none,none,a150,none,none,a30,none,a60, 0.00355698, 0.00334114, 0.0033411, 0.0034342, 0.0035570,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,a30,none,a60, 0.00420096, 0.00360922, 0.0034857, 0.0042010, 0.0042010,buy
2016-03-04,none,a90,none,a45,none,none,none,a120,none,a120,a0,a60,a90,none,a180,none,none,a60,none,a150,none,a150,a30,none,a60, 0.00503959, 0.00389645, 0.0038964, 0.0039228, 0.0038964,buy
2016-03-05,none,a90,none,a45,none,a45,none,a120,a60,a120,a0,none,a90,none,a180,none,none,a60,a30,a150,none,a150,none,none,a60, 0.00399545, 0.00177631, 0.0017763, 0.0020303, 0.0018640,buy
2016-03-06,none,a90,none,a45,none,a45,none,a150,none,none,none,none,a60,none,a180,none,none,a60,a30,none,none,a150,none,none,none, 0.00145829, 0.00147013, 0.0014583, 0.0014701, 0.0014583,buy
2016-03-07,none,a90,none,a45,none,a45,none,a150,a90,a150,none,none,a60,a0,a180,none,none,a60,a30,none,none,a150,none,none,none, 0.00153652, 0.00207728, 0.0013637, 0.0020773, 0.0015365,buy
2016-03-08,none,none,none,a45,none,a45,none,a180,a90,none,a60,a0,none,none,a180,none,a180,a60,a30,none,none,a150,none,none,none, 0.00138819, 0.00138819, 0.0013882, 0.0013882, 0.0022017,buy
2016-03-09,none,none,none,none,none,a45,none,a180,a120,a180,a60,a0,none,none,a180,none,a180,a60,a30,none,none,none,none,none,none,-0.00036253,-0.00036253,-0.0003625,-0.0003625, 0.0017004,sell
2016-03-10,none,none,none,none,none,none,none,a150,a120,none,a90,none,a0,none,a180,none,a180,a60,a30,none,none,none,none,none,none, 0.00075291, 0.00068355, 0.0006836, 0.0006836, 0.0026350,buy
2016-03-11,none,none,none,none,none,none,none,a150,a150,a150,a90,none,a0,a60,a180,none,a180,none,a30,none,a90,none,a45,none,none, 0.00370831, 0.00345720, 0.0032300, 0.0031835, 0.0038450,buy
2016-03-12,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a45,none,none, 0.00331258, 0.00387228, 0.0033198, 0.0044542, 0.0043817,buy
2016-03-13,a180,none,none,a60,none,none,none,a120,a180,a120,a120,a60,none,a90,none,none,a180,none,none,none,a90,none,a45,none,a45,-0.00152439,-0.00131223,-0.0066904,-0.0013122,-0.0015244,sell
2016-03-14,a180,none,none,a60,none,a30,none,a90,a180,none,a150,none,none,a90,none,none,a180,none,none,none,a90,none,a45,none,a45,-0.00152439,-0.00126752,-0.0066904,-0.0013122,-0.0015244,sell
2016-03-15,a180,none,a180,a60,none,a30,none,a90,none,a90,a150,a90,a60,none,none,none,a180,none,none,none,a90,none,a45,none,a45,-0.00575209,-0.00573456,-0.0051957,-0.0059168,-0.0059168,sell
2016-03-16,a180,none,a180,a60,none,a30,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,-0.00494824,-0.00445152,-0.0023127,-0.0059975,-0.0044515,sell
2016-03-17,a180,none,a180,none,none,a30,none,a60,none,a60,a180,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00315460,-0.00302653,-0.0024434,-0.0069947,-0.0029815,sell
2016-03-18,none,none,a180,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,a45, 0.00507853, 0.00684720, 0.0055029,-0.0013931, 0.0050785,buy
2016-03-19,none,none,a180,none,a0,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00173263, 0.00738302, 0.0025834,-0.0000684, 0.0010432,buy
2016-03-20,none,none,none,none,a0,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00098375,-0.00076868, 0.0005176, 0.0007750,-0.0009320,sell
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00078816,-0.00090045, 0.0001059, 0.0010439,-0.0022838,sell
2016-03-22,none,none,none,none,a0,none,none,a0,none,a0,a120,none,a150,a180,none,a120,none,none,none,a180,none,none,none,none,none,-0.00606539,-0.00606539,-0.0054548,-0.0060911,-0.0053291,sell
2016-03-23,none,a120,none,none,a0,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,a180,none,none,none,none,none,-0.00477698,-0.00499827,-0.0047991,-0.0032266,-0.0009187,sell
2016-03-24,none,a120,none,none,a0,none,none,none,none,none,a90,none,a180,a150,none,a120,none,none,none,a180,none,none,a60,none,none,-0.00368568,-0.00368568,-0.0035792,-0.0006625,-0.0037254,sell
2016-03-25,none,a120,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,none,a60,none,a30,-0.00145062,-0.00145062,-0.0014102,-0.0001952,-0.0014140,sell
2016-03-26,none,a120,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,a180,a60,none,a30,-0.00162992,-0.00162992,-0.0015234,-0.0005035,-0.0007969,sell
2016-03-27,none,none,none,none,a0,none,none,a60,none,a60,a60,none,a150,a120,none,a120,none,none,none,a180,none,a180,a60,none,a30,-0.00103797,-0.00034285,-0.0004374,-0.0003559,-0.0003428,sell
2016-03-28,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,a180,none,a180,a60,none,a30, 0.00426921, 0.00142257, 0.0035581, 0.0031782, 0.0031782,buy
2016-03-29,a150,none,none,a90,none,a0,none,a90,a0,a90,none,a120,a120,a90,none,a120,none,none,none,none,none,a180,none,none,a30, 0.00618026, 0.00162086, 0.0061803, 0.0059608, 0.0061803,buy
2016-03-30,a150,none,a150,a90,none,a0,none,none,none,a90,none,none,a120,a90,none,a120,none,none,none,none,none,a180,none,none,a30, 0.00644499,-0.00043801, 0.0067726, 0.0064450, 0.0064870,buy
2016-03-31,a150,a135,a150,a90,none,a0,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00049591,-0.00405048,-0.0010703,-0.0006906,-0.0002308,sell
2016-04-01,none,a135,a150,a90,none,a0,none,a120,none,a120,a0,none,a90,a60,a150,none,none,none,none,none,none,a180,none,none,none,-0.00247099,-0.00254623,-0.0031287,-0.0031287,-0.0027905,sell
2016-04-02,none,a135,a150,none,none,a0,a30,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00237479,-0.00183305,-0.0030294,-0.0029158,-0.0029836,sell
2016-04-03,none,a135,none,none,none,none,a30,a150,none,a150,none,a60,a60,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.00002896,-0.00144389,-0.0034875,-0.0011179,-0.0009293,sell
2016-04-04,a135,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.00530707,-0.00554491,-0.0053071,-0.0049441,-0.0053071,sell
2016-04-05,a135,none,none,none,none,none,a30,a180,a90,a180,a60,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,-0.00271014,-0.00448032,-0.0027494,-0.0036090,-0.0027494,sell
2016-04-06,a135,none,none,none,none,none,a30,none,a120,none,none,none,none,a0,a150,none,a150,a90,a0,none,none,none,none,none,none,-0.00601388,-0.00582388,-0.0056187,-0.0053916,-0.0068008,sell
2016-04-07,a135,none,a135,none,none,none,a30,a150,a120,a150,a90,a0,a0,none,a150,none,a150,a90,a0,none,none,none,none,none,none,-0.00287195,-0.00300166,-0.0028719,-0.0026790,-0.0057290,sell
2016-04-08,none,none,a135,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,-0.00400102,-0.00444255,-0.0043097,-0.0040010,-0.0039030,sell
2016-04-09,none,a150,a135,none,none,none,a30,a120,a150,a120,a120,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,-0.00083898,-0.00083898,-0.0008390,-0.0008390, 0.0000612,sell
2016-04-10,none,a150,a135,none,none,none,a30,none,a180,none,none,none,none,a60,none,a135,a150,none,a0,none,a120,none,none,none,none, 0.00348844, 0.00348844, 0.0034884, 0.0007659, 0.0034884,buy
2016-04-11,none,a150,none,none,none,none,a30,a90,a180,a90,a150,a60,a60,none,none,a135,a150,none,a0,none,a120,none,none,none,none, 0.00359057, 0.00359057, 0.0035906, 0.0011228, 0.0035906,buy
2016-04-12,a120,a150,none,none,none,none,a30,none,a150,none,none,a60,none,a90,none,a135,a150,none,a0,none,a120,none,none,none,none, 0.00438463, 0.00438463, 0.0043846, 0.0022808, 0.0040944,buy
2016-04-13,a120,none,none,none,none,none,a30,a60,a150,a60,a180,a90,a90,a90,none,a135,none,none,a0,none,a120,none,none,none,none,-0.00101064,-0.00096894,-0.0009689,-0.0012928,-0.0005700,sell
2016-04-14,a120,none,none,a120,none,none,none,none,none,a60,none,a90,a90,none,none,a135,none,none,a0,a150,a120,none,none,none,none,-0.00335345,-0.00302632,-0.0030263, 0.0010218,-0.0030705,sell
2016-04-15,a120,none,none,a120,none,none,none,none,a120,none,a150,none,none,a120,a135,a135,none,none,none,a150,a120,none,none,none,none,-0.00160569,-0.00147395,-0.0016057, 0.0006326,-0.0016057,sell
2016-04-16,a120,none,a120,a120,none,none,none,none,none,none,a150,a120,a120,none,a135,a135,none,none,none,a150,none,none,none,none,none,-0.00166173,-0.00122864,-0.0012305, 0.0013634,-0.0016617,sell
2016-04-17,none,none,a120,a120,none,a30,a30,a0,a90,none,none,a120,none,none,a135,none,none,none,none,a150,none,none,a90,none,none, 0.00568591, 0.00513078, 0.0057355, 0.0052007, 0.0061225,buy
2016-04-18,none,none,a120,a120,none,a30,a30,a0,none,a0,a120,none,a150,a150,a135,none,none,none,none,a150,none,none,a90,none,none, 0.00539426, 0.00330973, 0.0038411, 0.0029666, 0.0040395,buy
2016-04-19,none,none,a120,a120,none,a30,a30,none,none,none,none,a150,none,none,a135,none,none,none,none,a150,none,a150,a90,none,a0, 0.00559470, 0.00503218, 0.0056644, 0.0050224, 0.0056981,buy
2016-04-20,none,none,a120,a120,none,a30,a30,none,a60,none,a90,none,a180,a180,a135,none,none,none,none,none,none,a150,a90,none,a0, 0.00327495, 0.00161296, 0.0050313, 0.0015475, 0.0032799,buy
2016-04-21,none,none,a120,none,none,a30,a30,none,none,none,a90,a180,a180,a180,a135,none,a135,none,none,none,none,a150,a90,none,a0, 0.00071536, 0.00023675, 0.0037589, 0.0012742, 0.0007154,buy
2016-04-22,none,none,a120,none,none,a30,a30,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,a150,a90,none,a0, 0.00041018,-0.00043314, 0.0020954, 0.0003748, 0.0003748,buy
2016-04-23,none,none,a120,none,none,a30,a30,a60,none,a60,a60,none,a150,a150,none,none,a135,none,none,none,a135,a150,none,none,a0,-0.00249212,-0.00301809, 0.0000652, 0.0007692, 0.0000652,sell
2016-04-24,none,none,a120,none,none,a30,a30,none,a0,none,none,a150,a150,a150,none,none,a135,none,none,none,a135,none,none,none,a0, 0.00121507,-0.00118584, 0.0036901, 0.0011106, 0.0029772,sell
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,a90,none,a150,none,none,none,a150,a135,none,none,none,a135,none,none,none,a0, 0.00554708, 0.00113129, 0.0047055, 0.0050641, 0.0032091,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a90,none,none,a120,a120,none,a150,a135,none,none,a135,a135,none,none,none,a0, 0.00438088, 0.00176516, 0.0036095, 0.0043676, 0.0041095,buy
2016-04-27,none,none,none,none,none,a30,a30,a120,none,none,none,a120,none,none,none,a150,a135,none,none,a135,a135,none,none,none,none, 0.00398146, 0.00176560, 0.0036614, 0.0044195, 0.0044195,buy
2016-04-28,none,none,none,none,none,a30,none,a120,none,a120,a0,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.00038136, 0.00022160, 0.0004890, 0.0005034,-0.0014818,buy
2016-04-29,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,a90,none,a150,none,none,none,a135,none,none,none,none,none, 0.00196875,-0.00012755, 0.0020414, 0.0022768, 0.0001961,buy
2016-04-30,none,none,none,none,none,a30,none,a150,a60,a150,none,a90,a60,none,a120,a150,none,none,none,a135,none,none,none,none,none, 0.00174184,-0.00180843, 0.0017418, 0.0027959, 0.0000284,sell
2016-05-01,none,none,none,none,none,a30,none,none,a90,a150,none,none,a60,a60,a120,none,none,none,none,a135,none,a135,none,none,none, 0.00074840, 0.00062685, 0.0007484, 0.0024186, 0.0006269,buy
2016-05-02,none,none,none,none,none,a30,none,a180,a90,a180,a60,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.00167272, 0.00125626, 0.0016727, 0.0018858, 0.0016727,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,-0.00066203,-0.00075174, 0.0006974,-0.0031831,-0.0008179,buy
2016-05-04,none,none,none,none,none,a30,none,a150,a120,a150,a90,none,a0,none,a120,none,none,a120,none,none,a150,a135,none,none,none,-0.00478290,-0.00404573,-0.0006367,-0.0049586,-0.0038396,sell
2016-05-05,none,none,a120,none,none,a30,none,none,none,a150,a90,none,a0,a0,a120,none,none,a120,none,none,a150,a135,none,none,none,-0.00309534,-0.00404573,-0.0008429,-0.0034771,-0.0039659,sell
2016-05-06,none,none,a120,none,none,a30,none,a120,a150,a120,a120,a0,none,a0,a120,none,a120,a120,none,none,a150,none,none,none,none,-0.00202530,-0.00232901,-0.0008137,-0.0023254,-0.0019599,sell
2016-05-07,none,none,a120,none,a0,a30,none,none,a180,a120,a120,a0,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,-0.00128926,-0.00110755,-0.0005101,-0.0019671,-0.0022985,sell
2016-05-08,none,none,a120,a120,a0,a30,none,a90,a180,a90,a150,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,-0.00267796,-0.00202541,-0.0020704,-0.0022795,-0.0023245,sell
2016-05-09,none,none,a120,a120,a0,a30,none,none,a150,a90,a150,none,a60,none,none,none,a120,a120,a30,a120,none,none,none,none,none,-0.00203710,-0.00179401,-0.0019837,-0.0022818,-0.0020960,sell
2016-05-10,none,none,a120,a120,a0,a30,none,a60,a150,a60,a180,none,none,a60,none,none,a120,a120,a30,a120,none,none,none,none,none,-0.00107233,-0.00140702,-0.0016932,-0.0012734,-0.0006245,sell
2016-05-11,none,none,a120,a120,a0,none,a0,none,none,a60,a180,a60,a90,none,none,none,a120,none,a30,a120,none,none,a120,none,none, 0.00064387, 0.00035205,-0.0002185,-0.0004791, 0.0001687,buy
2016-05-12,none,none,a120,a120,a0,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,a30,a120,none,a120,a120,none,none,-0.00025147, 0.00014188,-0.0010309,-0.0001239, 0.0000529,sell
2016-05-13,none,none,a120,a120,none,none,a0,none,none,none,a150,a90,a120,a90,none,none,none,none,a30,a120,none,a120,a120,none,none,-0.00070666,-0.00071400,-0.0007500,-0.0019035,-0.0007500,sell
2016-05-14,none,none,a120,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a120,none,none,-0.00055548, 0.00048207,-0.0012674,-0.0004067, 0.0006265,sell
2016-05-15,a120,none,a120,a120,none,none,a0,a0,none,a0,a120,none,a150,a120,none,none,none,none,a30,none,none,a120,a120,none,a30,-0.00049559, 0.00329860,-0.0028317,-0.0004097, 0.0026915,sell
2016-05-16,a120,none,a120,a120,none,none,a0,none,a60,a0,none,a120,a150,a120,none,none,none,none,none,none,none,a120,a120,none,a30, 0.00009556, 0.00448263,-0.0013337,-0.0000686, 0.0041790,sell
2016-05-17,a120,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.00299267, 0.00421821,-0.0015653, 0.0030793, 0.0039093,buy
2016-05-18,a120,none,none,a120,none,none,none,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00270567, 0.00332475, 0.0017250, 0.0033061, 0.0051904,buy
2016-05-19,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,a30, 0.00408960, 0.00410414, 0.0037982,-0.0003616,-0.0005392,buy
2016-05-20,a120,none,none,a120,none,none,none,a60,none,a60,a60,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,a30, 0.00138951, 0.00146731, 0.0013895,-0.0005217,-0.0006832,buy
2016-05-21,a120,none,none,a120,none,none,none,none,a0,a60,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,-0.00056496, 0.00103611, 0.0001315,-0.0014395,-0.0010468,sell
2016-05-22,a120,none,none,a120,none,none,none,a90,a0,none,none,a180,none,none,none,a180,none,a135,none,none,a180,none,none,none,none, 0.00120048, 0.00035640, 0.0056076, 0.0022342, 0.0003836,sell
2016-05-23,a120,none,none,a120,none,none,none,a90,none,a90,none,none,a120,a150,none,a180,none,a135,none,none,a180,none,a135,a0,none,-0.00101972,-0.00200606, 0.0054109, 0.0020374,-0.0019789,sell
2016-05-24,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,a135,none,none,a180,none,a135,a0,none, 0.00117195, 0.00087688, 0.0066719, 0.0029084, 0.0006130,buy
2016-05-25,a120,none,none,a120,none,none,none,a120,none,a120,a0,none,a90,none,none,a180,none,a135,a45,none,a180,none,a135,a0,none, 0.00409971,-0.00025405, 0.0038892, 0.0041308, 0.0035609,buy
2016-05-26,a120,none,a120,a120,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,none,a45,none,a180,none,a135,a0,none, 0.00246860, 0.00156563, 0.0027322, 0.0024944, 0.0028509,buy
2016-05-27,a120,none,a120,a120,none,none,none,a150,none,a150,none,a120,none,a120,none,none,none,none,a45,none,a180,none,a135,a0,none, 0.00054670, 0.00156563, 0.0028354, 0.0024944, 0.0028509,buy
2016-05-28,a120,none,a120,a120,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,a135,a0,a45,-0.00245834,-0.00303077, 0.0008201,-0.0025501,-0.0025501,sell
2016-05-29,a120,none,a120,a120,none,none,none,a180,a90,a180,a60,a90,none,a90,none,none,none,none,a45,none,none,none,none,a0,a45,-0.00078501,-0.00287231, 0.0000152,-0.0019803,-0.0021181,sell
2016-05-30,a120,none,a120,a120,none,none,none,a180,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,-0.00024453,-0.00298300, 0.0001395,-0.0022918,-0.0029830,sell
2016-05-31,none,none,a120,a120,none,none,none,a150,a120,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a0,a45,-0.00015434,-0.00274357, 0.0007378,-0.0026776,-0.0026995,sell
2016-06-01,none,none,a120,a120,none,none,none,a150,a150,a150,a90,a60,a0,none,a90,none,none,none,a45,none,none,none,none,a0,a45,-0.00027769,-0.00609021,-0.0001650,-0.0057671,-0.0059608,sell
2016-06-02,none,none,a120,a120,none,none,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a0,a45,-0.00067005,-0.00128608,-0.0006701,-0.0002643,-0.0040374,sell
2016-06-03,none,none,a120,a120,none,none,none,a120,a180,a120,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,a0,none, 0.00033102,-0.00025550,-0.0004940,-0.0008413,-0.0054996,buy
2016-06-04,none,none,a120,a120,none,a30,none,a90,a180,none,none,a0,none,a0,a90,none,a90,a150,none,a90,none,none,a150,a0,none, 0.00038720, 0.00067286, 0.0006729, 0.0017372,-0.0019622,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a150,a90,a150,a0,a60,a0,a90,none,a90,a150,none,a90,none,a90,a150,a0,none,-0.00046371, 0.00474357,-0.0004453,-0.0025305,-0.0017935,sell
2016-06-06,none,a180,none,none,none,a30,none,a60,a150,none,none,none,none,none,a90,none,a90,a150,none,a90,none,a90,a150,a0,none, 0.00074060, 0.00353101, 0.0021967,-0.0011950, 0.0000794,buy
2016-06-07,none,a180,none,none,none,a30,none,a60,a120,a60,a180,none,a90,none,a90,none,a90,a150,none,a90,none,a90,a150,a0,none, 0.00317672, 0.00353101, 0.0021967,-0.0011950, 0.0027543,buy
2016-06-08,none,a180,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,a90,a150,none,none,none,a90,a150,a0,none, 0.00239529, 0.00174335,-0.0004536, 0.0007063, 0.0010324,buy
2016-06-09,none,a180,none,none,none,a30,none,none,none,none,a150,a60,a120,a60,none,none,a90,a150,none,none,none,a90,a150,a0,none, 0.00239529,-0.00092093,-0.0016606, 0.0005229,-0.0015515,sell
2016-06-10,none,a180,none,none,none,a30,none,none,a90,none,none,none,a120,a60,none,none,a90,a150,none,none,none,none,none,a0,a60, 0.00225400,-0.00252358,-0.0024441,-0.0018861,-0.0030466,sell
2016-06-11,none,a180,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a0,a60,-0.00330030, 0.00151237,-0.0034634,-0.0034147,-0.0029018,sell
2016-06-12,none,a180,none,a135,none,none,none,a0,a60,a0,a120,a90,a150,a90,none,a150,none,none,a60,none,a150,none,none,a0,a60,-0.00201961,-0.00159370,-0.0021303,-0.0020196,-0.0015309,sell
