Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,2,1,0,3,1,1,0,1,1,2,0,0,1,1,1,0,2,2,1, 0.0029676, 0.00282770, 0.0029676, 0.0029676, 0.00282770,buy
2019-09-16,1,2,3,2,0,1,0,2,1,2,1,1,0,1,1,1,2,1,1, 0.0011829, 0.00388642, 0.0011829, 0.0028072, 0.00071639,sell
2019-09-17,0,3,5,2,2,0,0,0,1,3,1,1,1,0,0,1,3,2,1,-0.0018465, 0.00177882, 0.0017788, 0.0016047, 0.00177882,buy
2019-09-18,3,2,5,1,0,1,0,0,1,2,1,1,1,0,1,1,3,1,1,-0.0015082, 0.00127206, 0.0022427, 0.0046468, 0.00224270,sell
2019-09-19,4,3,2,1,0,1,1,0,1,2,0,1,1,1,1,1,2,1,2,-0.0031834,-0.00424279, 0.0008684,-0.0031561,-0.00367637,sell
2019-09-20,3,2,2,1,1,0,2,0,2,1,0,0,1,1,1,0,2,1,2,-0.0052636,-0.00795908,-0.0029294,-0.0052636,-0.00538328,sell
2019-09-21,1,1,3,1,1,1,1,3,1,0,1,1,0,1,2,1,2,0,3,-0.0057405,-0.00574054,-0.0027801,-0.0027801,-0.00574054,sell
2019-09-22,1,1,1,0,1,0,3,4,3,1,0,0,0,0,1,1,1,1,3, 0.0020141, 0.00017253, 0.0001725, 0.0020141, 0.00325597,sell
2019-09-23,0,2,2,2,0,1,3,3,2,0,2,1,1,1,2,0,0,1,3,-0.0006891,-0.00081983,-0.0008198,-0.0006891,-0.00068905,sell
2019-09-24,1,3,0,0,0,1,5,2,2,1,2,2,0,0,1,1,1,0,2,-0.0054735,-0.00547347, 0.0024572,-0.0054735, 0.00245717,sell
2019-09-25,2,2,2,1,1,2,4,2,2,2,2,2,1,2,2,1,0,1,1,-0.0001606, 0.00083341, 0.0016641, 0.0010627, 0.00166411,buy
2019-09-26,1,3,1,1,2,2,2,3,1,2,1,1,1,2,2,1,1,1,2,-0.0042388,-0.00496602,-0.0049660,-0.0042220,-0.00530467,sell
2019-09-27,2,1,1,1,2,0,1,4,1,1,2,0,1,2,2,0,2,1,0,-0.0021807,-0.00180056,-0.0034536,-0.0018006,-0.00294722,buy
2019-09-28,1,0,2,2,1,0,1,1,0,2,1,1,1,1,0,1,2,0,1,-0.0000362, 0.00042229, 0.0055182,-0.0003940,-0.00003618,sell
2019-09-29,0,1,1,1,0,0,3,3,1,1,2,0,1,2,1,0,1,1,1,-0.0051703,-0.00570954,-0.0061585,-0.0032844,-0.00519858,sell
2019-09-30,0,0,4,1,3,2,1,1,1,1,2,2,1,1,0,1,2,0,2, 0.0001354,-0.00025105, 0.0001354,-0.0003469, 0.00120310,buy
2019-10-01,0,1,2,0,5,3,2,1,2,1,1,2,0,2,1,2,1,1,1, 0.0039997, 0.00381945, 0.0018039, 0.0035012, 0.00590588,buy
2019-10-02,1,0,2,1,3,5,1,1,1,1,0,2,1,2,1,1,1,2,2, 0.0047427, 0.00456955, 0.0054546, 0.0036908, 0.00456955,buy
2019-10-03,0,2,1,0,3,4,1,0,2,0,1,1,1,2,1,1,2,1,1,-0.0032753,-0.00308496,-0.0029817,-0.0029817,-0.00335339,sell
2019-10-04,0,2,3,0,2,2,2,2,1,2,2,2,1,1,0,0,1,1,3,-0.0007706, 0.00130887,-0.0007706,-0.0007706, 0.00622047,sell
2019-10-05,1,2,2,1,2,1,1,3,1,2,1,1,1,0,2,1,2,0,3, 0.0009161, 0.00091609, 0.0004669, 0.0009161,-0.00015814,buy
2019-10-06,1,1,2,1,2,1,0,2,1,1,2,0,0,1,2,0,1,1,3, 0.0007134, 0.00186144, 0.0013751, 0.0028639, 0.00065723,sell
2019-10-07,2,1,2,1,0,3,2,4,2,2,2,1,1,0,1,0,2,1,3,-0.0002503,-0.00034528,-0.0003468,-0.0003453,-0.00101725,sell
2019-10-08,1,1,0,1,2,2,3,1,3,1,1,1,0,1,2,1,1,0,0, 0.0023455, 0.00274938, 0.0027261, 0.0027494, 0.00187526,sell
2019-10-09,1,1,2,0,2,2,2,2,2,2,0,1,0,1,2,1,1,1,1, 0.0041168, 0.00694656, 0.0069466, 0.0079450, 0.00802593,buy
2019-10-10,1,0,2,0,2,3,3,1,3,2,1,2,1,1,1,0,1,0,0, 0.0050681, 0.00443088, 0.0014826, 0.0044309, 0.00447507,buy
2019-10-11,0,2,2,1,1,3,5,2,3,1,3,1,1,1,1,1,2,1,1, 0.0030110, 0.00454821, 0.0038209, 0.0038209, 0.00454821,buy
2019-10-12,0,1,2,2,2,2,4,1,2,2,2,2,1,1,1,0,2,1,1,-0.0012871,-0.00065648,-0.0012871,-0.0012025,-0.00086547,sell
2019-10-13,2,0,1,2,1,2,3,3,2,0,3,1,1,2,2,1,1,0,1, 0.0008003,-0.00123883,-0.0021139,-0.0024500,-0.00158666,sell
2019-10-14,1,2,0,2,3,1,2,2,1,1,4,1,0,2,1,1,2,0,1,-0.0005656,-0.00046742,-0.0049898,-0.0045049,-0.00056565,sell
2019-10-15,1,3,1,2,2,0,2,1,1,2,2,2,1,1,2,0,1,1,0, 0.0015091,-0.00350850, 0.0017746, 0.0059644, 0.00172317,sell
2019-10-16,2,3,3,1,2,1,2,1,2,2,2,2,1,2,3,1,0,0,1,-0.0004876,-0.00308304,-0.0017451,-0.0004876,-0.00048755,sell
2019-10-17,1,4,2,0,2,0,1,0,1,2,0,1,0,1,1,1,1,1,1,-0.0059316,-0.00593163,-0.0059316,-0.0059316,-0.00604091,sell
2019-10-18,1,1,5,2,3,1,2,0,2,1,2,0,1,2,2,1,1,1,2, 0.0005548, 0.00025149, 0.0002515, 0.0005548, 0.00055479,buy
2019-10-19,1,2,1,0,3,0,3,1,1,1,1,0,1,1,1,1,1,1,2, 0.0074633, 0.00107086, 0.0012826, 0.0010709, 0.00107086,buy
2019-10-20,2,1,3,2,2,1,2,1,2,0,2,1,2,2,2,0,0,1,2,-0.0039029,-0.00388722,-0.0039303,-0.0038872,-0.00388722,sell
2019-10-21,2,1,2,1,2,0,3,2,2,2,2,0,1,2,1,1,1,0,1, 0.0042909, 0.00261537, 0.0037512, 0.0026154, 0.00481579,buy
2019-10-22,1,4,1,1,2,0,3,2,2,3,2,1,0,1,2,0,1,1,1, 0.0009792,-0.00097094, 0.0009792, 0.0009827,-0.00096986,buy
2019-10-23,2,3,2,1,1,1,2,3,1,3,2,1,1,2,1,1,0,1,2,-0.0102296,-0.01049183,-0.0121911,-0.0087166,-0.01039216,sell
2019-10-24,2,2,2,1,3,1,1,0,1,3,1,1,0,2,1,1,1,0,1,-0.0129843,-0.01298429,-0.0129843,-0.0129843,-0.01323457,sell
2019-10-25,2,1,1,2,3,1,3,2,2,2,2,0,1,2,0,2,1,1,2, 0.0070558, 0.00131446, 0.0030052, 0.0013145, 0.00337407,buy
2019-10-26,0,1,2,4,3,2,1,1,1,2,1,1,1,1,1,1,2,1,3, 0.0040749, 0.00407488, 0.0027697, 0.0040749, 0.00407488,buy
2019-10-27,0,0,3,2,4,0,3,1,2,2,2,0,1,2,0,0,1,1,2,-0.0029120,-0.00145260,-0.0014526,-0.0014526, 0.00027803,buy
2019-10-28,0,1,2,3,3,2,1,0,2,3,2,1,0,0,1,1,2,0,1, 0.0067736, 0.00567629, 0.0063374, 0.0062721, 0.00556036,buy
2019-10-29,1,1,0,3,4,3,2,0,2,2,2,2,1,1,2,0,1,2,2, 0.0031114, 0.00176285, 0.0017628, 0.0017628, 0.00282387,buy
2019-10-30,1,0,1,1,2,5,0,0,1,1,1,1,0,1,2,1,2,1,0,-0.0086950,-0.00894796,-0.0095448,-0.0086950,-0.00925012,sell
2019-10-31,0,1,1,0,4,4,1,0,2,0,2,1,1,1,2,1,1,2,1,-0.0056595,-0.00566667,-0.0056595,-0.0056595,-0.00565946,sell
2019-11-01,1,1,0,0,2,4,1,1,1,1,1,0,2,0,1,1,1,2,1,-0.0017840,-0.00199092,-0.0020273,-0.0019442,-0.00141906,buy
2019-11-02,2,0,0,0,2,5,0,1,2,1,2,1,1,1,2,0,0,1,1,-0.0018394,-0.00158769,-0.0015877,-0.0015877,-0.00209970,sell
2019-11-03,1,0,1,0,3,3,3,1,3,2,2,0,1,0,1,0,2,1,0, 0.0078269, 0.00782689, 0.0113651, 0.0075796, 0.00715767,buy
2019-11-04,1,0,1,0,2,5,0,1,3,2,1,1,0,0,1,1,1,0,0, 0.0071391, 0.00948536, 0.0090971, 0.0094854, 0.00850918,sell
2019-11-05,2,0,1,0,3,5,2,2,3,2,2,2,1,2,1,0,1,0,1,-0.0000830, 0.00160145,-0.0015928, 0.0016015, 0.00101770,sell
2019-11-06,0,1,1,0,3,4,2,1,1,1,1,2,0,2,2,0,2,1,0, 0.0013949, 0.00091488, 0.0001819, 0.0013949, 0.00108755,buy
2019-11-07,2,1,1,0,2,3,4,1,0,1,2,3,1,2,2,1,1,0,1,-0.0017370,-0.00160208,-0.0017370,-0.0017370,-0.00173696,sell
2019-11-08,1,3,1,1,3,3,2,2,1,2,2,3,2,2,1,1,1,0,2,-0.0032902,-0.00286107,-0.0033287,-0.0032902, 0.00009297,sell
2019-11-09,1,2,1,1,2,2,2,1,0,1,0,2,1,1,2,1,1,1,2,-0.0075940,-0.00839975,-0.0083997,-0.0083997,-0.00736892,sell
2019-11-10,2,2,2,3,1,1,2,1,1,1,1,2,1,2,1,2,0,1,3,-0.0008989,-0.00005136,-0.0008989,-0.0008989,-0.00058721,sell
2019-11-11,0,4,1,2,1,1,2,0,1,3,1,1,0,2,0,1,1,1,2, 0.0048648, 0.00429928, 0.0048648, 0.0048648, 0.00456604,buy
2019-11-12,2,2,3,4,0,1,2,0,1,2,1,1,1,2,2,2,0,1,3, 0.0012032, 0.00179433, 0.0017943, 0.0017943, 0.00259617,buy
2019-11-13,0,3,3,1,3,1,3,0,2,2,1,1,0,2,3,0,1,1,1,-0.0008782,-0.00087822,-0.0008782,-0.0008782,-0.00176701,sell
2019-11-14,0,2,4,1,3,2,2,0,1,1,0,1,1,2,3,1,1,2,1, 0.0028505, 0.00285052, 0.0039263, 0.0039130, 0.00127243,buy
2019-11-15,1,2,3,2,2,2,3,1,2,1,1,1,1,2,2,1,2,1,2,-0.0097322,-0.00926153,-0.0100274,-0.0099920,-0.00973215,sell
2019-11-16,1,2,2,1,1,3,2,0,1,0,1,0,1,0,2,1,2,1,3, 0.0002711,-0.00049460, 0.0004553,-0.0004946, 0.00066258,buy
2019-11-17,2,1,4,2,2,1,1,1,1,1,3,1,0,2,1,1,1,1,2,-0.0000381,-0.00001335,-0.0013288,-0.0009141,-0.00091410,sell
2019-11-18,1,4,2,0,2,1,0,2,2,1,3,0,1,1,0,0,2,1,1, 0.0026656, 0.00266556, 0.0026398, 0.0026398, 0.00263981,buy
2019-11-19,2,2,2,0,2,1,0,2,1,1,3,0,0,2,1,1,0,1,1,-0.0042064,-0.00049017,-0.0067609,-0.0067609,-0.00647966,sell
2019-11-20,3,2,1,0,2,1,2,1,1,1,3,1,1,2,1,1,1,0,0,-0.0064077,-0.00627164,-0.0057550,-0.0059545,-0.00640773,sell
2019-11-21,3,1,0,0,1,4,1,2,0,0,3,1,2,1,1,0,1,2,1,-0.0058616,-0.00610247,-0.0073524,-0.0046495,-0.00757589,sell
2019-11-22,1,1,1,1,3,4,1,2,1,2,4,1,2,0,1,1,1,1,1,-0.0105794,-0.00076634,-0.0096746,-0.0154069,-0.01083834,sell
2019-11-23,1,0,1,0,3,4,1,2,1,1,2,1,1,1,2,1,0,2,1,-0.0079349,-0.00793494,-0.0079349,-0.0079349,-0.00802789,sell
2019-11-24,1,0,2,1,3,3,3,0,2,2,3,2,0,0,1,1,2,2,0,-0.0015965,-0.00197354,-0.0017900,-0.0018400,-0.00208524,buy
2019-11-25,1,2,1,1,2,6,2,1,2,3,3,1,1,1,2,0,1,2,2, 0.0041483,-0.00083398,-0.0008340,-0.0037798,-0.00083398,buy
2019-11-26,2,2,2,1,6,6,0,1,2,4,3,2,0,2,2,1,2,2,2, 0.0020081,-0.00133527, 0.0011817,-0.0013353,-0.00133527,buy
2019-11-27,1,3,2,1,5,5,0,1,1,2,1,2,1,2,2,0,3,1,3, 0.0058212, 0.00582115, 0.0066943, 0.0058212, 0.00399448,buy
2019-11-28,2,3,0,1,4,4,2,2,3,3,2,2,1,2,1,1,2,2,3, 0.0084439, 0.00806904, 0.0080690, 0.0080690, 0.00806904,buy
2019-11-29,2,1,0,1,3,1,3,0,3,1,0,2,1,1,2,1,1,0,2, 0.0119159, 0.01172243, 0.0058177, 0.0119159, 0.01178878,buy
2019-11-30,1,1,0,0,2,3,4,1,2,2,1,2,1,2,2,1,2,0,0, 0.0048340, 0.00483399, 0.0070141,-0.0009578, 0.00473950,buy
2019-12-01,0,0,0,0,3,2,5,3,3,1,1,3,0,1,1,1,1,1,1,-0.0011301,-0.00080308,-0.0017464,-0.0002576,-0.00113010,sell
2019-12-02,0,0,0,0,4,5,3,2,3,1,1,2,1,2,2,1,0,1,1,-0.0019434,-0.00195540,-0.0019350,-0.0065323,-0.00218130,sell
2019-12-03,1,0,0,0,3,3,6,0,2,1,1,3,0,2,1,1,1,1,0,-0.0021247,-0.00007942,-0.0028997,-0.0015231,-0.00161006,buy
2019-12-04,1,0,1,0,2,3,7,1,2,0,0,3,0,3,1,2,1,1,2,-0.0025564,-0.00247230,-0.0025564,-0.0025564,-0.00386981,sell
2019-12-05,2,1,1,0,2,2,3,1,1,1,1,2,1,1,1,1,1,0,3, 0.0015748, 0.00161492, 0.0015748, 0.0015748, 0.00157478,buy
2019-12-06,2,1,2,0,3,0,1,3,1,1,1,2,1,0,0,2,1,1,3, 0.0007784, 0.00078864,-0.0023717, 0.0007784, 0.00060723,buy
2019-12-07,2,0,1,0,2,1,1,3,0,0,0,1,0,1,1,2,0,2,3, 0.0057556, 0.00179383, 0.0010012, 0.0010012, 0.00100121,buy
2019-12-08,3,2,2,0,2,1,0,0,1,1,1,0,1,0,0,2,2,1,2, 0.0023877, 0.00238768, 0.0023877, 0.0012549, 0.00256131,buy
2019-12-09,5,2,1,1,3,2,0,0,1,2,2,1,0,1,3,2,1,2,1,-0.0047642,-0.00476421,-0.0047642, 0.0023249,-0.00749102,sell
2019-12-10,2,4,2,1,4,2,1,0,1,2,2,0,1,1,4,1,3,2,0, 0.0027381,-0.00125396, 0.0043906,-0.0010736, 0.00218367,sell
2019-12-11,1,4,3,1,5,3,0,0,1,1,1,1,1,1,4,1,4,2,1, 0.0006095,-0.00037664, 0.0015798,-0.0034339, 0.00060953,buy
2019-12-12,0,2,5,1,4,5,0,1,0,1,1,2,0,4,4,2,3,2,1, 0.0056113, 0.00556353, 0.0056448, 0.0111355, 0.00218573,sell
2019-12-13,0,1,1,2,3,3,2,1,1,1,1,1,1,3,3,1,1,1,1, 0.0030753, 0.00088845, 0.0008885, 0.0008885, 0.00195749,buy
2019-12-14,1,1,1,3,2,2,1,0,0,0,0,1,1,4,1,2,0,2,1, 0.0002011, 0.00020113,-0.0042434,-0.0041500,-0.00424344,sell
2019-12-15,2,1,2,0,3,2,0,2,2,1,1,0,1,3,0,2,1,1,1, 0.0001658, 0.00282447,-0.0002300,-0.0002096,-0.00026792,sell
2019-12-16,2,3,5,0,3,1,0,2,3,1,1,1,1,2,1,2,0,2,2,-0.0046626,-0.00464984,-0.0046626,-0.0032211,-0.00466256,sell
2019-12-17,3,4,3,0,2,1,0,0,2,1,1,0,0,1,1,2,1,2,2,-0.0056815,-0.00568149,-0.0056815,-0.0043720,-0.00581069,sell
2019-12-18,4,3,1,0,2,1,1,1,2,0,0,1,1,1,1,1,1,2,3,-0.0028064,-0.00581164,-0.0037341,-0.0036880,-0.00373409,sell
2019-12-19,1,2,2,1,2,2,1,2,1,2,1,1,0,0,0,2,1,2,3, 0.0110869, 0.00878513, 0.0034275, 0.0087851, 0.00933469,buy
2019-12-20,0,2,1,0,2,1,2,4,1,1,0,1,1,1,1,1,2,1,2, 0.0033088, 0.00262738, 0.0033116, 0.0033088,-0.00210754,buy
2019-12-21,0,2,1,1,2,2,3,4,0,3,1,1,1,1,1,1,3,2,1, 0.0010121, 0.00119636, 0.0011964, 0.0006286, 0.00047873,buy
2019-12-22,0,2,0,1,5,3,3,2,1,3,2,1,1,1,2,1,2,1,1, 0.0018205, 0.00181401,-0.0011782, 0.0011394, 0.00177192,sell
2019-12-23,2,0,1,0,7,3,4,2,1,3,3,2,1,2,3,1,3,1,0, 0.0031086, 0.00221702, 0.0022170, 0.0027000, 0.00236757,buy
2019-12-24,1,1,2,0,6,2,1,2,1,1,2,1,0,2,2,0,4,1,1, 0.0000012, 0.00119617, 0.0011962, 0.0011921, 0.00119209,buy
2019-12-25,1,2,0,0,6,1,0,2,0,2,2,2,1,2,1,0,2,1,1,-0.0038616,-0.00563762, 0.0010264,-0.0046833,-0.00386164,sell
2019-12-26,3,1,0,0,3,1,0,1,0,1,3,2,0,0,0,1,2,1,2, 0.0040426, 0.00336940, 0.0055921, 0.0055778, 0.00404255,buy
2019-12-27,0,1,0,0,2,0,1,0,1,0,1,2,1,1,1,0,0,0,1, 0.0023325, 0.00282083, 0.0016068, 0.0023325, 0.00367538,buy
2019-12-28,0,1,0,0,3,0,2,3,0,2,2,1,1,0,0,1,1,1,2, 0.0005538, 0.00202299, 0.0021550, 0.0032849, 0.00328489,sell
2019-12-29,1,0,0,0,3,4,0,3,1,2,2,0,1,1,1,1,1,1,2,-0.0034424,-0.00344241,-0.0034424,-0.0034424,-0.00428340,sell
2019-12-30,1,0,0,0,3,3,2,3,1,2,2,1,1,1,1,1,2,0,1,-0.0059134,-0.00610983,-0.0048622,-0.0061098,-0.00556413,sell
2019-12-31,1,0,0,0,1,3,5,2,1,1,1,0,1,1,1,1,2,1,2, 0.0004290, 0.00097934, 0.0039386, 0.0009793, 0.00097934,buy
2020-01-01,3,0,0,0,1,3,3,0,1,1,1,1,0,1,1,0,2,1,2,-0.0104936,-0.00869395,-0.0086864,-0.0086940,-0.00869395,sell
2020-01-02,2,0,0,0,2,3,0,2,1,2,2,1,1,0,0,0,1,1,2, 0.0016459, 0.00258484, 0.0016459, 0.0016937,-0.00090139,buy
2020-01-03,1,1,0,0,2,1,1,4,2,1,1,1,0,1,1,1,0,1,2,-0.0012451,-0.00101429,-0.0007063, 0.0020656,-0.00115585,sell
2020-01-04,2,0,1,0,2,1,0,2,1,2,1,1,0,1,1,0,1,0,2, 0.0021490, 0.00325864, 0.0067341, 0.0031280, 0.00325864,sell
2020-01-05,5,0,0,0,2,2,0,0,1,1,1,1,1,0,1,1,1,0,3, 0.0046601, 0.00520277, 0.0052028, 0.0056187, 0.00470606,buy
2020-01-06,5,2,0,0,3,3,0,1,2,1,2,1,1,2,2,1,0,1,1, 0.0029853, 0.00298534, 0.0030949, 0.0029853, 0.00043016,buy
2020-01-07,1,5,1,1,5,2,1,0,2,1,2,2,1,2,2,2,1,0,2, 0.0022328, 0.00075740, 0.0017331, 0.0017331, 0.00290627,buy
2020-01-08,1,0,5,0,3,4,0,0,1,0,1,2,1,2,2,2,1,1,1, 0.0090725, 0.01075252, 0.0090603, 0.0092818, 0.00907255,buy
2020-01-09,1,0,1,1,2,4,1,1,0,1,2,3,0,1,1,1,1,1,1, 0.0049238, 0.00517862, 0.0045530, 0.0049238, 0.00492383,buy
2020-01-10,0,2,0,6,0,3,1,0,3,0,2,3,1,1,1,2,0,1,1,-0.0027753,-0.00277533,-0.0027753,-0.0054440,-0.00277533,sell
2020-01-11,2,0,1,3,0,2,0,1,3,1,0,3,0,3,3,1,1,1,0, 0.0023085, 0.00047081, 0.0022018, 0.0006296, 0.00220182,buy
2020-01-12,1,1,5,0,0,2,0,1,3,1,1,3,0,3,3,2,0,0,1, 0.0038890, 0.00155932, 0.0038890, 0.0036208, 0.00388900,buy
2020-01-13,1,1,6,1,1,1,0,1,3,2,1,2,1,3,3,2,1,1,0, 0.0005558,-0.00124045, 0.0001666, 0.0000759, 0.00055584,sell
2020-01-14,2,6,0,0,1,1,1,1,2,1,1,2,1,2,2,1,2,0,1, 0.0068342, 0.00333119, 0.0032880, 0.0032880, 0.00328801,buy
2020-01-15,5,1,2,1,1,1,1,0,2,2,0,1,1,2,2,1,2,1,1, 0.0082318, 0.00959054, 0.0116432, 0.0116432, 0.01165727,buy
2020-01-16,0,1,1,0,1,1,3,1,1,2,1,2,0,0,0,0,1,1,1, 0.0094007, 0.00810228, 0.0081023, 0.0081023, 0.00810228,buy
2020-01-17,0,1,1,1,1,1,2,6,1,3,0,1,1,1,1,1,3,1,0, 0.0024799, 0.00229631, 0.0032079, 0.0024799, 0.00142158,buy
2020-01-18,1,1,1,2,1,1,2,2,0,3,1,1,1,1,0,0,2,1,1, 0.0008370, 0.00262416, 0.0008370,-0.0016219, 0.00169818,sell
2020-01-19,1,1,0,0,0,3,5,1,1,3,1,0,0,2,2,1,1,0,0, 0.0028813, 0.00698042, 0.0036801, 0.0054494, 0.00544943,buy
2020-01-20,1,0,2,0,2,6,3,1,1,2,1,1,1,2,2,2,1,2,1,-0.0024496,-0.00285428,-0.0003229,-0.0031285,-0.00408288,sell
2020-01-21,0,1,1,0,4,5,2,1,2,1,1,0,1,2,2,1,2,1,1,-0.0005934,-0.00071508,-0.0007151,-0.0059651,-0.00596506,sell
2020-01-22,1,1,0,0,5,3,3,2,2,2,3,0,1,1,1,1,2,2,1,-0.0040788,-0.00404862,-0.0040868,-0.0082690,-0.00786954,sell
2020-01-23,1,0,0,0,4,1,5,3,1,1,3,3,1,1,1,0,1,2,3,-0.0012630, 0.00015233,-0.0016768,-0.0016768, 0.00050230,sell
2020-01-24,0,0,0,0,2,3,5,4,2,2,2,3,0,1,1,1,2,2,2,-0.0054009,-0.00612515,-0.0065159,-0.0063998,-0.00201372,buy
2020-01-25,0,0,0,0,4,3,4,4,1,2,3,3,1,0,0,1,1,2,3,-0.0038509,-0.00331226,-0.0039380,-0.0039380,-0.00213592,sell
2020-01-26,0,0,0,0,4,5,2,2,2,2,1,2,0,1,1,0,1,1,2, 0.0066387, 0.00649619, 0.0063417, 0.0064962, 0.00649619,buy
2020-01-27,0,0,0,0,4,5,4,1,2,2,1,2,0,1,1,1,2,1,1, 0.0054576, 0.00519630, 0.0010900, 0.0054576, 0.00519630,buy
2020-01-28,0,0,0,0,1,5,4,2,1,1,1,2,1,1,1,1,2,1,1, 0.0048627, 0.01029682, 0.0104010, 0.0102968, 0.01029682,buy
2020-01-29,0,0,0,0,2,3,3,1,1,1,0,1,0,2,1,1,2,0,1, 0.0012394, 0.00539388, 0.0046177, 0.0044447, 0.00539388,sell
2020-01-30,1,0,0,0,3,2,1,2,0,0,1,2,1,1,1,1,1,0,1, 0.0038986, 0.00305988, 0.0024879, 0.0040404, 0.00083679,buy
2020-01-31,1,0,0,0,3,0,2,3,1,0,0,1,1,3,2,0,0,1,0, 0.0051510, 0.00361420, 0.0051510, 0.0051510, 0.00515096,buy
2020-02-01,0,1,0,0,3,2,1,2,1,1,2,1,0,1,1,1,1,1,0, 0.0008966, 0.00082444, 0.0010497, 0.0008654, 0.00089661,buy
2020-02-02,3,0,1,0,2,2,3,1,1,1,3,1,0,2,2,1,0,1,1,-0.0027403,-0.00111697,-0.0046742,-0.0025876,-0.00276952,buy
2020-02-03,3,1,0,0,4,1,4,2,2,2,3,0,1,2,2,0,1,1,1, 0.0045264, 0.00452644, 0.0040726, 0.0044123, 0.00430973,buy
2020-02-04,1,3,1,0,4,2,3,1,2,1,3,0,0,2,2,1,2,0,2, 0.0026840, 0.00114520,-0.0003232,-0.0005283, 0.00104865,buy
2020-02-05,1,1,3,1,3,3,3,3,2,3,1,1,1,1,2,1,3,1,2,-0.0000672,-0.00145635,-0.0011857,-0.0011908,-0.00076211,sell
2020-02-06,1,1,2,1,3,2,3,2,2,3,2,0,1,0,0,2,2,0,3, 0.0046776, 0.00454012, 0.0047460, 0.0050405, 0.00474598,buy
2020-02-07,1,1,2,3,0,1,1,1,0,1,1,1,1,1,1,1,0,1,2, 0.0053656, 0.00539451, 0.0053656, 0.0053945, 0.00502589,buy
2020-02-08,2,2,2,1,1,3,0,2,1,3,1,1,1,1,0,0,2,2,2, 0.0000623, 0.00232842, 0.0000623, 0.0009298, 0.00142438,sell
2020-02-09,1,3,3,1,1,3,1,1,1,3,2,1,0,2,1,1,1,1,2, 0.0000177, 0.00020585, 0.0000177,-0.0003895,-0.00012524,buy
2020-02-10,2,3,3,1,1,3,1,0,2,2,2,0,1,2,2,0,2,1,1, 0.0095679, 0.00966470, 0.0096678, 0.0096647, 0.00956794,buy
2020-02-11,4,2,1,0,2,3,1,1,2,1,1,1,0,3,2,1,2,0,2,-0.0048671,-0.00505978,-0.0048419,-0.0047956,-0.00532081,sell
2020-02-12,1,2,2,2,2,3,1,1,2,2,1,0,1,2,1,1,2,1,2, 0.0027023, 0.00292717, 0.0023940, 0.0028985, 0.00289846,buy
2020-02-13,1,1,1,0,2,1,2,3,1,0,1,1,1,2,3,1,0,0,1, 0.0040016, 0.00028743, 0.0042220, 0.0038877, 0.00422196,buy
2020-02-14,1,0,2,1,2,2,2,1,2,1,0,2,1,1,2,0,1,1,0, 0.0030306, 0.00216857, 0.0001007, 0.0007780, 0.00077800,buy
2020-02-15,1,2,0,1,2,2,3,1,0,1,1,1,1,2,3,1,0,1,1,-0.0030117,-0.00349991,-0.0031857,-0.0031857,-0.00174184,sell
2020-02-16,2,0,1,0,2,4,2,1,1,1,1,1,0,1,4,1,1,1,0,-0.0042127,-0.00470620,-0.0047062,-0.0042127,-0.00227648,sell
2020-02-17,1,1,1,0,4,4,0,1,1,0,1,0,1,1,3,1,1,2,1,-0.0105154,-0.01046223,-0.0105154,-0.0104622,-0.01046223,sell
2020-02-18,1,1,0,0,5,2,2,1,1,1,0,2,0,1,3,2,1,1,1, 0.0008569,-0.00045817, 0.0015487,-0.0004582,-0.00016476,buy
2020-02-19,1,0,0,0,2,4,2,1,1,0,2,1,1,0,1,2,0,2,1,-0.0028338,-0.00332570,-0.0025371,-0.0027924,-0.00320076,sell
2020-02-20,1,0,0,0,4,4,3,1,0,2,1,2,1,1,2,2,2,1,1,-0.0102742,-0.01027420,-0.0093193,-0.0102742,-0.01027420,sell
2020-02-21,0,0,0,0,4,4,3,2,1,2,2,2,1,1,1,2,2,0,0,-0.0074255,-0.00742548,-0.0053825,-0.0074255,-0.00740264,sell
2020-02-22,0,0,0,0,5,6,3,2,1,2,3,2,0,2,2,1,1,1,1, 0.0089800, 0.00898002, 0.0048300, 0.0089800, 0.00647624,buy
2020-02-23,0,0,0,0,5,6,4,1,2,2,3,2,1,2,1,2,2,1,0, 0.0017017, 0.00094609, 0.0002565, 0.0009461, 0.00091809,buy
2020-02-24,0,0,0,0,5,6,4,1,2,1,3,1,1,2,1,1,2,1,2, 0.0044616, 0.00446157, 0.0037130, 0.0042376, 0.00406776,buy
2020-02-25,0,0,0,0,4,4,5,1,2,1,1,2,0,2,1,2,1,2,2,-0.0002769,-0.00219509,-0.0008516,-0.0002769,-0.00036064,sell
2020-02-26,0,0,0,0,4,5,3,1,1,1,1,3,1,1,0,3,1,1,2,-0.0084271,-0.00842706,-0.0084271,-0.0084271,-0.00836551,sell
2020-02-27,0,0,0,0,4,6,3,3,1,1,2,2,1,3,0,3,1,2,2,-0.0125756,-0.01352565,-0.0125756,-0.0125756,-0.01257556,sell
2020-02-28,1,0,0,0,4,3,3,2,1,2,1,2,1,2,1,1,2,0,1,-0.0068732,-0.00672962,-0.0028615,-0.0067296,-0.00687321,sell
