Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-12,0,1,2,1,1,3,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0480698,-0.02129479,-0.0334744,-0.0490011,-0.04958042,sell
2016-11-13,1,0,3,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0430024,-0.04158159,-0.0041466,-0.0419595,-0.05505893,sell
2016-11-14,1,2,2,1,2,1,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0059168,-0.02588917,-0.0276429,-0.0309331,-0.02815125,sell
2016-11-15,1,3,3,1,1,1,0,1,0,0,0,0,1,1,2,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,-0.0269807, 0.00210322, 0.0050115, 0.0041607, 0.01370124,sell
2016-11-16,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0146842, 0.00236975,-0.0177041,-0.0176469,-0.00653489,sell
2016-11-17,1,2,1,1,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0204931,-0.02563118,-0.0182605,-0.0254125,-0.02060540,sell
2016-11-18,1,3,0,1,1,0,1,3,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0431692,-0.03171281,-0.0264380,-0.0503289,-0.05211172,sell
2016-11-19,2,0,2,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0100828,-0.01294501,-0.0129450,-0.0118425,-0.00094765,sell
2016-11-20,2,1,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0087304,-0.00662834,-0.0043786,-0.0048240,-0.00715765,sell
2016-11-21,0,3,0,0,1,3,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0085022, 0.00832612, 0.0072162, 0.0083261, 0.00832612,buy
2016-11-22,2,1,1,1,2,2,1,1,1,0,1,0,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,-0.0030179,-0.00170601,-0.0018582,-0.0006227,-0.00182252,sell
2016-11-23,0,0,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0297578, 0.02544002, 0.0235934, 0.0281026,-0.01023047,buy
2016-11-24,0,0,1,0,1,2,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0313496, 0.03162550, 0.0313848, 0.0317637, 0.00233085,buy
2016-11-25,1,2,0,1,0,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.0255738, 0.03456507, 0.0354833, 0.0345264, 0.01471941,buy
2016-11-26,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0281366, 0.00114268,-0.0315970,-0.0297099,-0.03448597,sell
2016-11-27,2,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0011332, 0.01712761, 0.0112337, 0.0108757,-0.00918881,buy
2016-11-28,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0353885, 0.03498576, 0.0297478, 0.0305928, 0.03529745,buy
2016-11-29,0,2,0,0,0,3,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0010071, 0.00883234, 0.0094516,-0.0017623, 0.00897590,buy
2016-11-30,1,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.0101637, 0.01119311, 0.0083627, 0.0105559, 0.01310704,buy
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0226774,-0.02472214,-0.0237076,-0.0233596,-0.02335956,sell
2016-12-02,0,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0116360,-0.01163599,-0.0079687,-0.0060472,-0.01163599,sell
2016-12-03,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0043134,-0.02952711,-0.0190915,-0.0275732,-0.02330838,sell
2016-12-04,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0097971,-0.00951866, 0.0115743, 0.0065477, 0.00979710,buy
2016-12-05,1,0,0,0,3,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0340090,-0.01219658,-0.0236280,-0.0416680,-0.03400902,sell
2016-12-06,0,1,0,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0028694, 0.01154408,-0.0083807,-0.0089278,-0.00319799,sell
2016-12-07,0,0,1,0,2,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0071796, 0.01060882, 0.0094368,-0.0055627, 0.00789866,buy
2016-12-08,0,0,0,0,2,1,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0097113, 0.00326590, 0.0057999, 0.0106484, 0.00840102,buy
2016-12-09,1,0,0,1,2,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0204395,-0.01440897,-0.0167521,-0.0147182,-0.01469964,sell
2016-12-10,1,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0042558,-0.00191642,-0.0042291,-0.0061892,-0.00406738,sell
2016-12-11,3,0,2,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0039185,-0.00846931,-0.0062130,-0.0063265,-0.00556818,sell
2016-12-12,2,3,1,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,-0.0035797,-0.00820919,-0.0044823,-0.0027256,-0.00643749,sell
2016-12-13,3,1,2,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,-0.0077207,-0.01074548,-0.0087014,-0.0113762,-0.00766180,sell
2016-12-14,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,-0.0138172,-0.01381716,-0.0138172,-0.0138172,-0.01451244,sell
2016-12-15,1,0,1,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0291270,-0.03555437,-0.0345999,-0.0361061,-0.03784591,sell
2016-12-16,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0059772,-0.00271215, 0.0052689,-0.0011862,-0.00114632,buy
2016-12-17,1,1,3,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0294411,-0.02887510,-0.0277095,-0.0281980,-0.02861817,sell
2016-12-18,2,2,0,0,0,2,1,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0145485, 0.01004789,-0.0122296, 0.0128619,-0.01305113,sell
2016-12-19,2,2,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.0206983,-0.01757348,-0.0176774,-0.0193647,-0.01606385,sell
2016-12-20,2,0,2,0,3,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0338456, 0.03303983, 0.0349328, 0.0112523, 0.03089322,buy
2016-12-21,0,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0046837,-0.01470956, 0.0041575, 0.0046594, 0.00921414,buy
2016-12-22,1,0,1,1,2,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0057335, 0.00690705, 0.0060312, 0.0074137, 0.01839684,buy
2016-12-23,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0195081,-0.01726848,-0.0142465,-0.0147010,-0.01439946,sell
2016-12-24,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0173551,-0.00636847,-0.0048621,-0.0195111,-0.03540363,sell
2016-12-25,1,0,1,0,1,3,3,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0102256, 0.00827822,-0.0143047,-0.0102256,-0.01430469,sell
2016-12-26,1,1,0,0,2,3,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0107213,-0.00536738,-0.0162864,-0.0099493,-0.01628638,sell
2016-12-27,2,0,0,0,2,2,4,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0083331, 0.00767037, 0.0034874, 0.0152594, 0.00405697,buy
2016-12-28,1,0,0,0,0,2,3,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0077167, 0.00553247, 0.0049367, 0.0137435, 0.00660461,buy
2016-12-29,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0237518, 0.01212102, 0.0198729, 0.0211699, 0.01818940,buy
2016-12-30,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0021307, 0.00570608, 0.0043970, 0.0068585, 0.00173165,buy
2016-12-31,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0000182,-0.00475106,-0.0015697,-0.0055079,-0.00019197,buy
2017-01-01,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0041426, 0.00422485, 0.0095010, 0.0022882, 0.00240642,buy
2017-01-02,0,1,0,0,0,4,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0096547, 0.00166754,-0.0072593, 0.0014960, 0.00188713,sell
2017-01-03,0,1,1,0,1,2,3,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0096054,-0.01382009, 0.0043093,-0.0018088, 0.00597351,sell
2017-01-04,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0372048, 0.03933508, 0.0372674, 0.0402414, 0.03885791,buy
2017-01-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0149924, 0.02974762, 0.0106939,-0.0208095,-0.00523468,sell
2017-01-06,1,0,0,1,0,5,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,-0.0135264, 0.00213455,-0.0091452,-0.0123661,-0.00845863,sell
2017-01-07,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0112113, 0.00722374,-0.0063607,-0.0090380,-0.00531900,sell
2017-01-08,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,-0.0000673,-0.00713117,-0.0082280,-0.0067019,-0.00708035,sell
2017-01-09,0,4,1,0,0,2,0,3,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,1,0,0,0,1, 0.0127005, 0.01301402, 0.0181792, 0.0290617, 0.00312198,buy
2017-01-10,1,1,2,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1, 0.0017557,-0.00313620, 0.0013405,-0.0008423,-0.00010156,buy
2017-01-11,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0118695, 0.01176285,-0.0063089,-0.0217089, 0.03848536,sell
2017-01-12,0,3,1,2,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0240574, 0.03641553, 0.0282294, 0.0300735, 0.03313918,buy
2017-01-13,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0182165, 0.01620493, 0.0169078, 0.0167418, 0.02290504,buy
2017-01-14,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0122342, 0.01752142, 0.0149207, 0.0254762, 0.02475213,buy
2017-01-15,1,3,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0020369,-0.00543236, 0.0024544, 0.0086477, 0.00329463,buy
2017-01-16,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0058004,-0.00628220, 0.0052000, 0.0026119,-0.00489189,sell
2017-01-17,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0042292, 0.00814012, 0.0059120, 0.0121630, 0.01079593,buy
2017-01-18,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0292053,-0.00272782,-0.0256487,-0.0315664,-0.02021307,sell
2017-01-19,0,2,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0229143,-0.00733101,-0.0212391,-0.0151489,-0.02893550,sell
2017-01-20,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0058055,-0.00676240,-0.0056688,-0.0080239,-0.00815158,sell
2017-01-21,1,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.0252645, 0.03633356, 0.0350003, 0.0275891, 0.03596534,buy
2017-01-22,0,1,0,0,2,4,3,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.0029726, 0.00782282,-0.0028637, 0.0018937,-0.00225163,buy
2017-01-23,0,1,0,0,3,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0014591, 0.00108797,-0.0045800, 0.0001961,-0.00457996,sell
2017-01-24,1,0,1,0,2,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0197850,-0.00865596,-0.0236574,-0.0165410,-0.01268699,sell
2017-01-25,0,0,1,0,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0051393,-0.00513927,-0.0101182,-0.0051833,-0.01213304,sell
2017-01-26,0,0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0046868, 0.00373635, 0.0024726,-0.0028031,-0.00067112,buy
2017-01-27,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,-0.0016457,-0.00185658, 0.0116453, 0.0001745, 0.00602855,buy
2017-01-28,0,0,1,0,4,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0011299, 0.00470928, 0.0133790, 0.0063911, 0.01242841,buy
2017-01-29,1,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0039870, 0.01725608, 0.0179742, 0.0172561, 0.01584785,buy
2017-01-30,0,1,0,0,2,4,1,1,0,0,1,0,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0, 0.0144057, 0.00839280, 0.0209714, 0.0111606, 0.00855539,buy
2017-01-31,0,0,1,0,2,2,2,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0039647, 0.01220734, 0.0214535, 0.0116124, 0.01328630,buy
2017-02-01,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0029554,-0.00252982,-0.0016467,-0.0023839,-0.00295540,buy
2017-02-02,0,0,0,1,1,2,1,4,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0119344,-0.01036732, 0.0117656,-0.0038269,-0.00812628,sell
2017-02-03,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0002337,-0.00880074,-0.0088007,-0.0025889,-0.01279588,sell
2017-02-04,2,0,1,0,2,3,0,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0294567,-0.00317757,-0.0179007,-0.0063091,-0.00552640,sell
2017-02-05,1,3,0,0,1,3,1,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0115790,-0.01183752,-0.0181017,-0.0092994,-0.02053752,sell
2017-02-06,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0110248,-0.00667722,-0.0067907,-0.0115966,-0.00610619,sell
2017-02-07,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0108385,-0.00833769,-0.0104613,-0.0011946,-0.00788684,sell
2017-02-08,1,0,1,1,1,1,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0101654,-0.01307106,-0.0129827,-0.0119326,-0.01320066,sell
2017-02-09,2,1,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0031977,-0.01085260,-0.0073598,-0.0034564,-0.00319767,sell
2017-02-10,2,1,2,1,0,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0153204,-0.01532040,-0.0173801,-0.0144341,-0.01627306,sell
2017-02-11,2,3,2,1,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,2,2,1,0,0,1,0,0,0,0,0,-0.0017062,-0.00215132,-0.0126641,-0.0066661,-0.00870961,sell
2017-02-12,2,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0092320,-0.01160475,-0.0096438,-0.0145009,-0.01243748,sell
2017-02-13,2,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0015265,-0.00092245, 0.0012391,-0.0031934,-0.00369612,sell
2017-02-14,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0138240, 0.01356633, 0.0126259, 0.0138240, 0.01463774,buy
2017-02-15,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0121007, 0.01484259, 0.0121007, 0.0202477, 0.01484259,buy
2017-02-16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0086271, 0.01856262, 0.0087748, 0.0078420, 0.02071139,buy
2017-02-17,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0106297, 0.01023155, 0.0252504, 0.0110417, 0.02272695,buy
2017-02-18,0,1,1,0,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0035950, 0.01506691, 0.0078784, 0.0086766, 0.00498956,buy
2017-02-19,1,1,0,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0081501,-0.00498200,-0.0099096,-0.0103171,-0.01071169,sell
2017-02-20,2,0,0,0,3,1,3,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0101050,-0.00944871,-0.0064593,-0.0152025,-0.00960281,sell
2017-02-21,1,0,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0121066,-0.00057719,-0.0026786,-0.0029922,-0.00257374,buy
2017-02-22,1,0,0,0,1,4,2,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0208272,-0.00299676, 0.0250168,-0.0034722,-0.00345013,sell
2017-02-23,0,0,0,0,2,5,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0019379, 0.01482395, 0.0148364, 0.0163254, 0.01458522,buy
2017-02-24,0,1,0,0,3,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0044203, 0.00946465, 0.0071182, 0.0096396, 0.00942391,buy
2017-02-25,1,1,0,0,2,3,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0075335,-0.00414466,-0.0056791,-0.0026915,-0.00704117,sell
2017-02-26,0,2,0,0,2,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0111515,-0.01026263,-0.0043521,-0.0056766,-0.00501182,sell
2017-02-27,0,1,1,0,3,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0014277, 0.00030193,-0.0026272, 0.0022638, 0.00315765,sell
2017-02-28,0,1,0,0,4,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0064163,-0.00676672,-0.0076357,-0.0116959,-0.00676672,sell
2017-03-01,0,1,0,1,4,5,0,1,1,0,1,0,1,0,1,1,2,1,2,1,1,0,1,0,0,0,1,0,1,0, 0.0219355, 0.02239424, 0.0237596, 0.0049379, 0.02397167,buy
2017-03-02,0,1,0,0,2,3,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0060451,-0.00595881,-0.0057136,-0.0044674,-0.00539014,sell
2017-03-03,1,1,1,0,4,1,3,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0006187,-0.00013231, 0.0059608, 0.0046881, 0.00280977,buy
2017-03-04,0,2,1,0,4,2,0,0,0,1,0,1,0,1,2,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,-0.0107594,-0.00665803,-0.0177147,-0.0030435,-0.00791323,sell
2017-03-05,1,1,1,0,3,1,2,3,0,1,0,1,0,1,2,1,1,1,1,2,1,0,0,0,0,0,1,0,1,0,-0.0173366,-0.00959398,-0.0196822,-0.0024154,-0.01759162,sell
2017-03-06,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0102815,-0.01029786,-0.0116644,-0.0092237,-0.01191188,sell
2017-03-07,3,0,0,1,1,0,2,2,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0065913,-0.00713375,-0.0069071,-0.0050037, 0.00373688,sell
2017-03-08,1,3,1,1,1,0,2,2,1,0,1,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0097367,-0.00860887, 0.0034055,-0.0069034,-0.00355614,sell
2017-03-09,1,2,3,0,2,0,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0035830,-0.00336924, 0.0021643,-0.0041110,-0.00017685,buy
2017-03-10,1,1,5,0,2,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0057665, 0.00934879, 0.0110034, 0.0080539,-0.00280508,buy
2017-03-11,0,2,2,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0191646, 0.02618583,-0.0084703, 0.0134451, 0.01711219,buy
2017-03-12,1,0,2,2,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0094387,-0.00683573, 0.0157761,-0.0044918, 0.01064933,buy
2017-03-13,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0236273,-0.01276122, 0.0250852,-0.0153447, 0.02890610,buy
2017-03-14,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0166228,-0.02277866,-0.0221167,-0.0216123,-0.02301363,sell
2017-03-15,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0000420, 0.00004197, 0.0078310, 0.0077713,-0.00016621,buy
2017-03-16,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0189517, 0.01996524, 0.0178085, 0.0183837, 0.01692777,buy
2017-03-17,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0045975,-0.01610602,-0.0336418,-0.0297407,-0.00478530,sell
2017-03-18,3,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0086239,-0.00962231,-0.0417347,-0.0414897,-0.00886788,sell
2017-03-19,3,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0044299, 0.03435466, 0.0283488, 0.0426603, 0.03377939,buy
2017-03-20,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0135044, 0.01391379, 0.0176767, 0.0137862, 0.01599507,buy
2017-03-21,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0152267,-0.02733063,-0.0273306,-0.0116035,-0.01749666,sell
2017-03-22,0,0,0,0,0,1,0,4,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005126,-0.00846817,-0.0141215, 0.0045620, 0.00051255,sell
