Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-07,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.0244706, 0.0278883, 0.0303259, 0.0306833, 0.035135,buy
2017-11-08,a30,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0313170, 0.0339928, 0.0351891, 0.0404108, 0.039857,buy
2017-11-09,a30,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none, 0.0294075, 0.0319599, 0.0326562, 0.0408648, 0.039075,buy
2017-11-10,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none, 0.0177133, 0.0236875, 0.0200032, 0.0286253, 0.025803,buy
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none, 0.0185283, 0.0299108, 0.0224756, 0.0325010, 0.026063,buy
2017-11-12,a30,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none, 0.0185283, 0.0299108, 0.0224756, 0.0325010, 0.026063,buy
2017-11-13,a30,a60,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none, 0.0138971, 0.0121744, 0.0319274, 0.0131156, 0.033704,buy
2017-11-14,none,a60,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,a120,none,none,a45,none,none,-0.0114315,-0.0114361, 0.0264527,-0.0143912, 0.032538,sell
2017-11-15,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none,-0.0037152, 0.0002233, 0.0221896,-0.0033738, 0.023713,buy
2017-11-16,none,a60,a90,none,a30,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none,-0.0020144,-0.0016675, 0.0154285,-0.0027578, 0.016141,buy
2017-11-17,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,a0,none,a120,none,none,a45,none,none, 0.0078473, 0.0122385, 0.0188273, 0.0067396, 0.013683,buy
2017-11-18,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a45,none,none, 0.0175429, 0.0174763, 0.0268967, 0.0148595, 0.012990,buy
2017-11-19,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,a60,none,none,none, 0.0208342, 0.0214675, 0.0217470, 0.0155386, 0.009362,buy
2017-11-20,none,a60,none,a120,a30,none,none,a45,none,none,none,none,none,a30,none,none,a30,none,a90,a60,none,none,none, 0.0316361, 0.0356518, 0.0351072, 0.0300623, 0.015920,buy
2017-11-21,a45,a60,none,a120,a30,none,none,a45,none,none,none,none,a45,a30,none,none,a30,none,a90,a60,none,none,none, 0.0367518, 0.0471227, 0.0482641, 0.0415192, 0.024945,buy
2017-11-22,a45,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a90,a60,none,none,none, 0.0332975, 0.0545640, 0.0506041, 0.0555101, 0.024332,buy
2017-11-23,a45,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a30,none,a30,none,a90,a60,none,none,none, 0.0313250, 0.0406238, 0.0358606, 0.0431439, 0.019075,buy
2017-11-24,a45,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a30,none,a30,none,a90,none,none,none,none, 0.0186144, 0.0293155, 0.0252910, 0.0326799, 0.020151,buy
2017-11-25,a45,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,none,none,none, 0.0383309, 0.0358732, 0.0222304, 0.0378345, 0.006299,buy
2017-11-26,a45,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,a30,none,none, 0.0366718, 0.0234588, 0.0201793, 0.0259798, 0.015189,buy
2017-11-27,a45,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,a30,none,none, 0.0366718, 0.0234588, 0.0201793, 0.0259798, 0.015189,buy
2017-11-28,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,a30,none,none,none,a30,none,none, 0.0372402, 0.0289601, 0.0254227, 0.0293687, 0.010616,buy
2017-11-29,a45,none,none,none,none,a0,none,none,a30,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0573989, 0.0533793, 0.0542764, 0.0549852, 0.024697,buy
2017-11-30,a45,none,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0527979, 0.0518362, 0.0527336, 0.0525734, 0.024012,buy
2017-12-01,a45,none,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,a30,none,none, 0.0248583, 0.0337234, 0.0365549, 0.0339716, 0.018945,buy
2017-12-02,a45,none,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,a30,none,none, 0.0248583, 0.0337234, 0.0365549, 0.0339716, 0.018945,buy
2017-12-03,a45,a60,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0063050, 0.0042496, 0.0088804, 0.0012921,-0.006717,sell
2017-12-04,a45,a60,none,none,none,a0,none,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0063050, 0.0042496, 0.0088804, 0.0012921,-0.006717,sell
2017-12-05,a45,a60,none,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0020613, 0.0027352, 0.0066161, 0.0029163, 0.002696,buy
2017-12-06,a45,a60,none,none,none,a0,none,a45,a30,a45,a90,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.0125160,-0.0155795,-0.0102089,-0.0145476,-0.009829,sell
2017-12-07,a45,a60,none,none,none,a0,none,a45,a30,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,-0.0170756,-0.0036715,-0.0114162,-0.0119288,-0.017740,sell
2017-12-08,a45,a60,none,none,none,a0,none,a45,none,a45,none,a120,a30,none,none,none,none,a90,none,none,none,none,a30, 0.0009620, 0.0146663, 0.0021865, 0.0071695,-0.002550,buy
2017-12-09,a45,none,none,none,none,a0,none,a45,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30, 0.0060872, 0.0243865, 0.0081740, 0.0106478,-0.007594,buy
2017-12-10,a45,none,none,none,none,a0,none,a45,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30, 0.0060872, 0.0243865, 0.0081740, 0.0106478,-0.007594,buy
2017-12-11,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,a30,none,a90,none,none,none,none,a30, 0.0172579, 0.0326498, 0.0259815, 0.0157700, 0.002094,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,a30,a45,a90,none,none,none,none,a30, 0.0218054, 0.0322614, 0.0264749, 0.0157700,-0.001860,buy
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,none,none,none,a30,none,none,a30,a45,none,a120,a30,none,none,a30, 0.0201267, 0.0255287, 0.0289526, 0.0251304, 0.028758,buy
2017-12-14,none,a45,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,a30,a45,none,a120,a30,none,none,a30, 0.0177753, 0.0216262, 0.0252134, 0.0225931, 0.029679,buy
2017-12-15,none,a45,none,a120,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a30, 0.0139984, 0.0160118, 0.0185792, 0.0141557, 0.029622,buy
2017-12-16,a30,a45,none,a120,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none, 0.0228830, 0.0234940, 0.0161843, 0.0176974, 0.031318,buy
2017-12-17,a30,none,none,a120,a30,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,a120,a30,none,none,none, 0.0204571, 0.0225284, 0.0161365, 0.0138791, 0.031173,buy
2017-12-18,a30,none,a90,a120,none,none,none,a30,a45,none,none,none,none,a0,none,none,a45,none,none,a30,none,none,none, 0.0413436, 0.0413860, 0.0360505, 0.0342176, 0.037112,buy
2017-12-19,a30,none,a90,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0377684, 0.0385613, 0.0386092, 0.0284465, 0.032665,buy
2017-12-20,a30,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0391802, 0.0414217, 0.0398672, 0.0304839, 0.040248,buy
2017-12-21,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,none,a45,none,none,none,none,none,none, 0.0338089, 0.0337751, 0.0381691, 0.0256768, 0.030244,buy
2017-12-22,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,none,none,none,none,none,a0,none,none, 0.0268226, 0.0246278, 0.0298918, 0.0250657, 0.027481,buy
2017-12-23,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,none,none,a0,a0,none, 0.0048084,-0.0038993, 0.0097743, 0.0087670, 0.010718,buy
2017-12-24,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none,-0.0057552,-0.0025936, 0.0068102, 0.0008525, 0.002365,sell
2017-12-25,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none,-0.0057552,-0.0025936, 0.0068102, 0.0008525, 0.002365,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,a0,none,-0.0046165,-0.0038445, 0.0013371, 0.0013884, 0.005480,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a0,a45,-0.0098383,-0.0130428,-0.0128850,-0.0077306,-0.003822,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a0,a45,-0.0098383,-0.0130428,-0.0128850,-0.0077306,-0.003822,sell
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,a0,a45,-0.0048164,-0.0191296,-0.0188129,-0.0050119,-0.016361,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a0,a45, 0.0066819,-0.0160361,-0.0102180, 0.0024081,-0.018003,sell
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a0,a45, 0.0066819,-0.0160361,-0.0102180, 0.0024081,-0.018003,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,none,a0,a45, 0.0223529, 0.0121041, 0.0102013, 0.0142721,-0.008140,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,a60,a60,none,none,none,a45,none,none,a60,none,none,none,a0,a45, 0.0354746, 0.0284977, 0.0258493, 0.0242071, 0.000328,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a0,a45, 0.0291261, 0.0256410, 0.0215276, 0.0277033, 0.007392,buy
2018-01-04,none,none,none,none,a30,none,none,a30,none,a60,a60,a150,none,none,none,none,none,a60,none,none,none,a0,a45, 0.0242446, 0.0200528, 0.0223917, 0.0260930, 0.006602,buy
2018-01-05,none,none,none,none,none,none,none,a30,a60,a60,a60,a150,a0,none,none,a60,a60,a60,a150,none,none,a0,none,-0.0432464,-0.0052629,-0.0076706,-0.0063328,-0.005319,sell
2018-01-06,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,a60,a150,a0,none,a0,none,-0.0479148,-0.0099395,-0.0184002,-0.0045047,-0.011319,sell
2018-01-07,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,a0,none,-0.0440598,-0.0350991,-0.0041168,-0.0040247,-0.021981,sell
2018-01-08,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,a0,none,-0.0440598,-0.0350991,-0.0041168,-0.0040247,-0.021981,sell
2018-01-09,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,a0,none,-0.0440598,-0.0350991,-0.0041168,-0.0040247,-0.021981,sell
2018-01-10,none,none,none,a135,none,a0,none,a30,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,none,a0,none,-0.0209490,-0.0158167,-0.0304664,-0.0158167,-0.029905,sell
2018-01-11,a45,none,none,a135,none,a0,none,a30,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,none,a0,none,-0.0257118,-0.0214848,-0.0157747,-0.0212291,-0.031288,sell
2018-01-12,a45,none,none,a135,none,a0,none,a30,none,a60,none,none,a0,none,none,none,a60,none,none,a0,none,a0,none,-0.0101731,-0.0105197,-0.0120634,-0.0115535,-0.021030,sell
2018-01-13,a45,none,none,a135,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,a45,none,none,none,a0,none,-0.0024690,-0.0030957,-0.0065952, 0.0020846,-0.025105,sell
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,a60,a45,none,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0005258,-0.0194945,-0.0156679,-0.0018633,-0.033959,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0157911,-0.0397093,-0.0254471,-0.0048634,-0.040288,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a0,a60,-0.0161909,-0.0423345,-0.0278239,-0.0052403,-0.042821,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a0,a60,-0.0191379,-0.0222880,-0.0248208,-0.0044910,-0.028767,sell
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,none,a30,a0,a60,-0.0030044, 0.0188345,-0.0242101, 0.0104438, 0.019128,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a30,a0,a60, 0.0044862, 0.0173119,-0.0126958, 0.0176234, 0.016889,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,none,none,a30,a0,a60, 0.0068452, 0.0108381,-0.0207553, 0.0188522, 0.010838,buy
2018-01-21,none,a45,a60,a150,none,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,a60,-0.0188210,-0.0152217,-0.0280719, 0.0042834,-0.015927,sell
2018-01-22,none,none,a60,a150,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,a60,-0.0315300,-0.0286362,-0.0379842,-0.0028472,-0.030175,sell
2018-01-23,a60,none,none,a150,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,a60,-0.0222080,-0.0221649,-0.0256330,-0.0083049,-0.022282,sell
2018-01-24,a60,none,none,a150,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a0,none,-0.0100893,-0.0085209,-0.0094311,-0.0020104,-0.011131,sell
2018-01-25,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,a0,none, 0.0052027, 0.0060263,-0.0037658, 0.0058011,-0.002600,buy
2018-01-26,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,a0,none, 0.0052027, 0.0060263,-0.0037658, 0.0058011,-0.002600,buy
2018-01-27,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,a60,none,none,a30,a180,none,none,none,none, 0.0082509, 0.0006170, 0.0008565, 0.0049356, 0.000617,buy
2018-01-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,-0.0034271,-0.0019332,-0.0019671, 0.0016084,-0.002752,sell
2018-01-29,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,a180,none,none,none,none,-0.0163163,-0.0130022,-0.0104836, 0.0006670,-0.005552,sell
2018-01-30,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.0247010,-0.0207406,-0.0249262, 0.0001012,-0.019646,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a180,a30,a45,none,none,-0.0277303,-0.0151992,-0.0259701,-0.0145058,-0.027902,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,a45,none,none,-0.0266876,-0.0182528,-0.0274019,-0.0160963,-0.024675,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,a45,none,none,-0.0175975, 0.0003795,-0.0194110,-0.0124162,-0.013274,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,none,a30,a180,none,none,none,a90,none,none,none,a30,a45,none,none, 0.0011796, 0.0103407,-0.0020465, 0.0022454, 0.004834,buy
2018-02-04,none,a60,none,none,none,a30,none,a60,none,none,a30,a180,none,none,none,a90,none,none,none,a30,a45,none,none,-0.0106531, 0.0013516,-0.0041961,-0.0016713,-0.008495,sell
2018-02-05,none,a60,none,none,none,a30,none,a60,none,none,none,a180,a30,none,none,a90,none,none,none,a30,a45,none,none,-0.0076195, 0.0077769,-0.0037060, 0.0043263,-0.009697,sell
2018-02-06,none,a60,a30,none,none,none,none,a60,none,none,none,a180,a30,a45,none,a90,none,none,none,none,none,none,none,-0.0137942, 0.0166463,-0.0030456, 0.0115502, 0.022292,buy
2018-02-07,none,none,a30,a180,none,none,none,a60,a90,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none, 0.0266465, 0.0338948, 0.0353290, 0.0389000, 0.034702,buy
2018-02-08,none,none,a30,a180,none,none,none,a60,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0295733, 0.0423572, 0.0380836, 0.0423543, 0.040562,buy
2018-02-09,none,none,a30,a180,none,none,none,a60,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0295733, 0.0423572, 0.0380836, 0.0423543, 0.040562,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0111732, 0.0249988, 0.0225650, 0.0248444, 0.021340,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.0001881, 0.0031877, 0.0040074, 0.0037006, 0.004649,buy
2018-02-12,a90,none,none,none,a30,a45,a0,none,a90,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.0193884, 0.0130242, 0.0078286, 0.0099893, 0.019162,buy
2018-02-13,a90,none,none,none,a30,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0279988, 0.0165575, 0.0200084, 0.0134676, 0.023902,buy
2018-02-14,a90,none,none,none,a30,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0279988, 0.0165575, 0.0200084, 0.0134676, 0.023902,buy
2018-02-15,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0368223, 0.0172015, 0.0129548, 0.0261744, 0.038171,buy
2018-02-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0259781, 0.0149459, 0.0089895, 0.0247105, 0.024656,buy
2018-02-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0259781, 0.0149459, 0.0089895, 0.0247105, 0.024656,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none, 0.0026144, 0.0074667, 0.0048908,-0.0041894, 0.004602,sell
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.0035416, 0.0071179, 0.0108155, 0.0029283, 0.009720,buy
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,-0.0146632,-0.0125137,-0.0117419,-0.0208823,-0.014378,sell
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,none,none,a45,none,none,none,a90,a0,a150,none,none,none,none,-0.0224690,-0.0114563,-0.0133527,-0.0232800,-0.018089,sell
2018-02-22,none,none,none,none,a45,a60,a0,none,none,none,none,none,a45,a60,none,none,a90,a0,a150,none,none,none,a90,-0.0330905,-0.0271129,-0.0288777,-0.0327317,-0.030778,sell
2018-02-23,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a90,a0,a150,none,none,none,a90,-0.0295578,-0.0293215,-0.0278560,-0.0330600,-0.032712,sell
2018-02-24,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,a0,a150,none,none,none,a90,-0.0248118,-0.0188249,-0.0224410,-0.0221952,-0.022262,sell
2018-02-25,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a60,none,none,a90,-0.0137935,-0.0101347,-0.0157992,-0.0109633,-0.014260,sell
2018-02-26,none,a90,a0,a150,none,none,none,a90,none,none,none,none,a45,a60,none,none,a90,none,none,a60,none,none,a90,-0.0030624,-0.0040787,-0.0045921,-0.0033577,-0.004079,sell
