Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,0,1,3,1,0,1,1,0,1,4,11,5,2,0, 0.0125913, 0.0094031, 0.01001570, 0.0063875, 0.0053483,buy
2016-05-06,1,3,1,1,0,2,1,0,0,5,12,5,2,0,-0.0070668,-0.0052103,-0.02634234,-0.0067202,-0.0078078,sell
2016-05-07,2,3,1,0,0,1,2,0,0,7,10,7,0,0,-0.0201646,-0.0082731,-0.02206739,-0.0149745,-0.0193070,sell
2016-05-08,1,2,1,1,1,2,0,1,1,3,10,9,3,1,-0.0000237, 0.0042143, 0.00429096, 0.0028649,-0.0008617,buy
2016-05-09,1,2,0,2,0,2,1,0,1,1,10,7,2,4,-0.0162955,-0.0052252,-0.01775887,-0.0167367,-0.0164445,sell
2016-05-10,1,2,0,2,1,1,1,1,1,6,7,8,4,3, 0.0076438, 0.0088365, 0.00598648, 0.0056005, 0.0076438,buy
2016-05-11,1,3,1,1,1,0,1,2,0,0,10,13,4,2, 0.0087822, 0.0142898, 0.01667910, 0.0081948, 0.0148839,buy
2016-05-12,1,6,1,2,0,0,1,0,0,5,13,10,11,0, 0.0077247, 0.0021678,-0.00332200, 0.0014248,-0.0008275,sell
2016-05-13,0,5,1,3,0,1,0,0,1,2,11,12,9,5, 0.0003147, 0.0001155,-0.01139104,-0.0023175, 0.0039881,sell
2016-05-14,0,4,2,3,0,0,0,0,0,4,10,12,4,0, 0.0171504, 0.0136787, 0.00915383, 0.0170923, 0.0127661,buy
2016-05-15,1,5,0,2,0,0,0,0,1,2,10,15,7,0, 0.0104030, 0.0051336, 0.00277424, 0.0083503, 0.0042513,buy
2016-05-16,1,5,0,1,0,0,0,0,0,0,10,10,2,5, 0.0178478, 0.0289852,-0.00283537, 0.0177074, 0.0009433,buy
2016-05-17,0,3,1,1,1,1,0,1,1,4,10,10,4,2, 0.0092493, 0.0077553, 0.00775530, 0.0123978, 0.0107503,buy
2016-05-18,0,1,1,2,1,2,1,1,1,4,1,10,7,4, 0.0021694, 0.0207060, 0.00293884, 0.0061371, 0.0076279,buy
2016-05-19,0,1,0,2,0,1,2,0,0,1,3,5,5,2,-0.0049963,-0.0138624,-0.02451440,-0.0150000,-0.0023693,sell
2016-05-20,0,1,0,2,0,2,1,2,0,6,2,7,3,0, 0.0247304,-0.0011215, 0.02202390, 0.0211007, 0.0212075,buy
2016-05-21,0,1,1,1,1,1,2,1,0,6,2,8,2,3, 0.0098194, 0.0131352, 0.00909730, 0.0060666, 0.0090973,buy
2016-05-22,1,2,0,1,1,2,2,0,0,9,0,9,2,3,-0.0081682,-0.0013284, 0.00215512,-0.0062213,-0.0009310,sell
2016-05-23,2,2,1,1,0,2,1,0,1,9,5,8,2,0, 0.0031077, 0.0080898, 0.00270546, 0.0037652,-0.0017188,sell
2016-05-24,1,1,1,2,0,1,1,0,0,4,0,7,2,2,-0.0128401,-0.0116278,-0.00790647,-0.0094460,-0.0027566,sell
2016-05-25,2,2,2,1,0,2,1,0,1,9,5,7,3,2,-0.0037506,-0.0045265,-0.00524467,-0.0086757,-0.0048758,sell
2016-05-26,1,3,3,1,0,1,2,0,0,4,7,7,5,7, 0.0024987,-0.0033356,-0.00345656,-0.0079066,-0.0028562,sell
2016-05-27,1,3,2,2,0,2,1,2,0,6,9,8,4,5,-0.0016018, 0.0018897,-0.00242886, 0.0001836, 0.0060822,buy
2016-05-28,1,2,1,2,0,2,2,1,0,6,7,11,2,0, 0.0025127, 0.0060612, 0.00926242, 0.0017753, 0.0025127,buy
2016-05-29,1,2,0,1,1,2,2,1,2,5,8,10,7,5, 0.0190342, 0.0177829, 0.01716734, 0.0180447, 0.0190342,buy
2016-05-30,1,2,0,1,1,2,0,1,1,2,8,7,7,0, 0.0030592, 0.0160538, 0.00687573, 0.0228335, 0.0103374,buy
2016-05-31,2,3,0,0,0,1,0,1,0,1,5,5,5,2, 0.0061415,-0.0099458, 0.00840337, 0.0040916,-0.0024308,sell
2016-06-01,2,3,1,1,1,1,1,1,1,1,7,10,10,5, 0.0053888, 0.0086969, 0.00684773, 0.0031744, 0.0052540,buy
2016-06-02,1,2,2,1,1,2,1,0,0,1,7,5,7,4,-0.0090491,-0.0062441,-0.00864591,-0.0079130,-0.0079130,sell
2016-06-03,1,4,0,1,1,3,0,0,0,2,10,10,5,1,-0.0044358,-0.0003040,-0.00018297, 0.0023309,-0.0024578,sell
2016-06-04,2,2,1,1,2,1,1,0,0,4,5,9,6,0, 0.0016690,-0.0049926,-0.00502442,-0.0050244,-0.0050244,sell
2016-06-05,2,0,0,2,2,1,0,1,2,3,10,4,6,0,-0.0112326,-0.0058930,-0.01008726, 0.0047881,-0.0111065,sell
2016-06-06,1,0,0,2,1,0,0,1,1,2,5,2,5,0, 0.0090410, 0.0054368, 0.00291618, 0.0069038, 0.0030534,buy
2016-06-07,1,0,1,2,2,1,0,2,2,7,7,5,7,1, 0.0201579, 0.0181817, 0.00269189, 0.0229645,-0.0171146,buy
2016-06-08,1,0,1,1,0,0,2,1,1,2,8,2,2,3, 0.0077118, 0.0061920, 0.00643582,-0.0005910, 0.0067773,buy
2016-06-09,1,2,0,2,0,1,0,2,1,7,6,4,5,2,-0.0118833,-0.0097597,-0.01805792,-0.0096323,-0.0108269,sell
2016-06-10,1,1,2,0,0,0,0,1,0,9,0,2,0,0, 0.0261513, 0.0260408, 0.02679244, 0.0250740, 0.0266394,buy
2016-06-11,2,1,1,0,0,0,0,1,1,4,0,5,5,0,-0.0038867, 0.0053203,-0.00300975,-0.0045378,-0.0045378,sell
2016-06-12,2,1,1,1,0,0,0,1,1,4,0,7,0,5,-0.0039097, 0.0062692, 0.00015031, 0.0058999,-0.0031079,sell
2016-06-13,1,0,1,0,0,0,0,1,0,0,0,2,2,0,-0.0054009,-0.0054977,-0.00001902,-0.0050970,-0.0036763,sell
2016-06-14,1,1,1,0,1,1,0,1,1,3,1,7,2,5, 0.0073053, 0.0235726, 0.00758724, 0.0156092, 0.0073053,buy
2016-06-15,1,1,1,0,1,0,3,0,0,6,3,2,3,5, 0.0197112, 0.0118746, 0.02059064, 0.0150228, 0.0197112,buy
2016-06-16,1,0,2,0,0,1,1,2,0,3,2,4,1,2, 0.0011353, 0.0031282, 0.00224624, 0.0019712, 0.0041688,buy
2016-06-17,1,0,0,2,0,0,2,2,0,5,2,5,0,2, 0.0044715, 0.0060403, 0.00050294, 0.0070259, 0.0060403,buy
2016-06-18,2,0,1,1,1,0,2,0,0,5,0,3,3,2,-0.0019868, 0.0019156,-0.00470546,-0.0049948,-0.0011906,sell
2016-06-19,2,1,0,0,1,1,1,0,1,8,5,1,3,0,-0.0061740,-0.0022978,-0.00981940,-0.0028674,-0.0063772,sell
2016-06-20,1,1,0,0,2,0,1,0,0,8,0,0,3,3,-0.0188787,-0.0188787, 0.00167127,-0.0005332,-0.0190912,sell
2016-06-21,2,1,0,1,1,1,0,0,1,0,10,2,4,0,-0.0150164,-0.0229348,-0.01101992,-0.0050931,-0.0076607,sell
2016-06-22,1,1,1,2,1,0,1,0,2,5,12,2,6,2, 0.0021797,-0.0140356, 0.00313120,-0.0157569,-0.0159210,sell
2016-06-23,0,0,1,3,0,1,0,1,1,0,9,3,2,2,-0.0103568,-0.0214717,-0.01659848,-0.0165985,-0.0084892,sell
2016-06-24,0,0,1,3,0,1,0,1,1,2,7,3,2,2,-0.0037094,-0.0174033,-0.00673996,-0.0100295,-0.0067400,sell
2016-06-25,0,1,0,1,0,0,2,1,1,5,0,3,7,5,-0.0156449,-0.0170858,-0.00382482,-0.0205055,-0.0187042,sell
2016-06-26,0,0,0,1,1,1,1,2,1,6,3,2,7,0, 0.0036814, 0.0032881,-0.01071720, 0.0036814,-0.0036450,sell
2016-06-27,0,1,0,1,1,1,0,1,1,3,0,3,7,5, 0.0097083, 0.0295978,-0.00592114, 0.0190338, 0.0172643,buy
2016-06-28,1,1,1,2,1,0,0,2,1,2,4,8,9,0,-0.0013242,-0.0014764,-0.00132416, 0.0035858,-0.0030716,sell
2016-06-29,1,0,2,1,1,0,0,3,0,2,4,3,4,2, 0.0087567, 0.0088054, 0.00875667, 0.0170267, 0.0061309,buy
2016-06-30,0,2,0,1,1,0,1,2,0,0,7,8,2,5, 0.0113383,-0.0115347,-0.00958521,-0.0114955,-0.0101766,sell
2016-07-01,0,0,1,0,1,1,1,1,0,1,2,5,0,3, 0.0104431,-0.0042556,-0.00316909,-0.0050737,-0.0035523,sell
2016-07-02,0,0,0,1,2,1,1,1,1,3,7,5,3,1, 0.0113509, 0.0135389, 0.01004007, 0.0117551, 0.0111374,buy
2016-07-03,1,0,0,1,1,0,0,2,0,2,2,3,2,0, 0.0034602, 0.0034602, 0.01319559, 0.0011016, 0.0010424,buy
2016-07-04,2,0,0,2,2,0,0,1,0,0,2,6,4,0, 0.0345633, 0.0358839, 0.03641027, 0.0212583, 0.0345633,buy
2016-07-05,1,0,1,1,1,0,1,1,1,5,5,3,4,0, 0.0059890, 0.0004311,-0.00050879,-0.0005088,-0.0070609,buy
2016-07-06,1,1,1,2,1,2,0,1,0,0,3,5,9,1,-0.0157668,-0.0173720,-0.01942470,-0.0164394,-0.0161236,sell
2016-07-07,1,1,2,1,1,2,1,1,0,5,3,7,2,4,-0.0258508,-0.0403558,-0.01445875,-0.0181242,-0.0254069,sell
2016-07-08,2,1,3,0,1,0,1,1,2,12,2,5,7,3, 0.0100822, 0.0197016, 0.00896564, 0.0106156, 0.0107158,buy
2016-07-09,2,1,2,0,1,0,0,1,2,7,0,8,7,2, 0.0141312, 0.0128614, 0.01413118, 0.0155632, 0.0130215,buy
2016-07-10,1,0,2,1,0,0,1,0,1,7,3,0,4,0, 0.0116707, 0.0107397,-0.00104624,-0.0137983, 0.0132737,buy
2016-07-11,0,0,2,0,0,1,1,1,3,5,4,5,6,5, 0.0130107, 0.0299618, 0.02400540, 0.0152671, 0.0245472,buy
2016-07-12,0,0,1,0,1,0,4,0,3,13,9,0,5,5, 0.0131405, 0.0101074, 0.01042200, 0.0071272, 0.0007421,buy
2016-07-13,0,0,1,0,1,1,3,1,2,13,11,0,3,0, 0.0016324,-0.0101305,-0.00914977,-0.0116810,-0.0197186,sell
2016-07-14,0,1,0,0,0,1,2,2,2,10,8,2,1,5, 0.0005418,-0.0016676, 0.00074340,-0.0039092,-0.0013258,sell
2016-07-15,1,1,1,1,0,0,2,0,1,7,3,3,0,7, 0.0131775,-0.0009196, 0.01771370, 0.0087250, 0.0131775,buy
2016-07-16,1,0,2,0,0,1,0,0,1,2,5,1,0,2,-0.0007177, 0.0111618, 0.00684418, 0.0073915, 0.0125015,buy
2016-07-17,0,2,0,1,0,0,0,0,0,5,0,0,5,2, 0.0076736, 0.0055374, 0.00770849, 0.0224606, 0.0079245,buy
2016-07-18,1,4,0,0,0,1,0,0,0,5,5,0,11,0,-0.0006180,-0.0137934, 0.00063478, 0.0068963,-0.0107306,sell
2016-07-19,1,3,1,0,1,0,1,0,1,5,7,0,13,3,-0.0008385, 0.0081071, 0.01011814, 0.0079668, 0.0071269,buy
2016-07-20,0,2,1,1,1,1,1,1,1,5,3,2,15,3, 0.0015327, 0.0066670, 0.01543679, 0.0154368, 0.0066670,buy
2016-07-21,0,1,0,2,0,3,0,1,0,0,4,3,7,0, 0.0023819, 0.0044951, 0.00221087, 0.0022109, 0.0022795,buy
2016-07-22,0,1,0,3,0,2,1,1,1,2,2,7,10,2, 0.0071172, 0.0062525, 0.00918336, 0.0092593,-0.0194129,buy
2016-07-23,0,0,1,2,1,2,1,1,1,3,5,6,5,2, 0.0193877, 0.0179132, 0.01926337, 0.0203962, 0.0174182,buy
2016-07-24,0,1,0,1,0,2,0,0,0,1,1,2,0,5,-0.0021459,-0.0120026, 0.00650838, 0.0020928,-0.0019864,buy
2016-07-25,0,1,0,2,0,1,0,0,1,0,3,7,5,0,-0.0061946,-0.0100146,-0.01317273, 0.0000878,-0.0100509,sell
2016-07-26,1,0,2,1,0,1,0,0,1,0,3,2,2,5,-0.0053430,-0.0061674,-0.00340168,-0.0021431,-0.0125373,sell
2016-07-27,1,2,0,2,0,0,0,0,1,0,5,7,2,5,-0.0020763,-0.0064530,-0.00421205,-0.0014364,-0.0042121,sell
2016-07-28,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0142595, 0.0134100, 0.01425952, 0.0115637, 0.0142595,buy
2016-07-29,0,0,2,1,1,1,1,1,1,4,5,6,3,2, 0.0091072, 0.0066086, 0.00372414, 0.0053452, 0.0082184,buy
2016-07-30,0,1,1,1,0,0,2,1,0,10,0,4,0,3,-0.0006161, 0.0040633, 0.00303504,-0.0239105, 0.0026893,buy
2016-07-31,0,1,1,1,1,1,0,2,0,7,2,5,2,1, 0.0277373, 0.0065956, 0.01199489, 0.0119949, 0.0119949,buy
2016-08-01,0,1,2,0,1,0,1,1,0,5,5,5,2,0, 0.0386085, 0.0382020, 0.03860853, 0.0381991, 0.0416782,buy
2016-08-02,1,2,1,0,0,1,1,0,1,10,4,2,5,0,-0.0058677,-0.0007101,-0.00083105,-0.0007101, 0.0102761,buy
2016-08-03,1,2,1,1,0,1,0,0,0,5,1,4,5,0,-0.0201559,-0.0175582,-0.01175854,-0.0085773,-0.0201559,sell
2016-08-04,0,2,2,0,0,0,0,0,2,10,0,4,10,0,-0.0054092,-0.0036968,-0.01052326,-0.0037437,-0.0137304,sell
2016-08-05,1,1,2,0,0,1,0,0,2,2,0,7,10,1,-0.0049220,-0.0178387,-0.00670652,-0.0236888,-0.0063367,sell
2016-08-06,1,1,2,1,0,0,1,0,1,9,0,2,5,3, 0.0111686, 0.0173513,-0.01150824,-0.0045391, 0.0173513,buy
2016-08-07,1,1,1,1,0,1,0,2,2,7,1,7,7,2, 0.0193289, 0.0131145, 0.03194856, 0.0140029, 0.0149510,buy
2016-08-08,1,2,1,0,0,1,2,1,2,5,4,12,8,2,-0.0080394,-0.0042299,-0.01068870,-0.0113757,-0.0023238,sell
2016-08-09,1,2,0,0,1,1,2,0,0,8,3,5,4,0,-0.0143327,-0.0107396,-0.01519114,-0.0346475,-0.0181161,sell
2016-08-10,1,2,0,0,0,1,0,2,1,5,2,7,1,5,-0.0095527,-0.0157378,-0.01542466,-0.0196497,-0.0206895,sell
2016-08-11,1,2,1,1,0,0,1,0,2,9,0,8,5,5, 0.0094152, 0.0094152, 0.00941522, 0.0133297, 0.0104491,buy
2016-08-12,2,1,1,1,0,2,1,0,2,4,5,9,5,1, 0.0302871, 0.0367519, 0.04172086, 0.0524955, 0.0439727,buy
2016-08-13,1,2,2,0,0,2,0,0,2,4,5,6,5,6, 0.0434338, 0.0448036, 0.01423060, 0.0471464, 0.0368027,buy
2016-08-14,1,1,2,0,0,2,0,0,1,7,0,0,6,3, 0.0271105, 0.0357519, 0.00903629, 0.0098452, 0.0326300,buy
2016-08-15,2,2,2,1,0,2,1,0,1,2,5,5,9,5, 0.0116783, 0.0158251, 0.00892194, 0.0101241, 0.0099247,buy
2016-08-16,1,1,2,1,0,1,1,0,2,7,2,5,8,3,-0.0255984,-0.0256217,-0.03667233,-0.0355742,-0.0255984,sell
2016-08-17,1,1,1,1,0,2,0,1,1,7,2,6,2,1,-0.0027136,-0.0005781,-0.00951404,-0.0052619,-0.0036624,sell
2016-08-18,1,1,1,0,1,1,1,1,0,4,0,8,0,4, 0.0208359, 0.0254967, 0.02293013, 0.0141162, 0.0229301,buy
2016-08-19,1,1,1,0,1,1,1,2,1,7,3,7,5,1, 0.0182162,-0.0084351, 0.01720576, 0.0156752, 0.0112101,buy
2016-08-20,0,1,1,1,0,2,1,0,0,6,0,5,0,3,-0.0258966,-0.0259661,-0.02134679,-0.0264442,-0.0213160,sell
2016-08-21,0,1,2,1,0,1,0,0,1,3,2,5,5,2,-0.0340135,-0.0171697,-0.03224981,-0.0171697,-0.0328849,sell
2016-08-22,0,1,4,0,0,0,0,0,1,2,2,5,2,7, 0.0119018, 0.0122128, 0.01221284, 0.0123107, 0.0128037,buy
2016-08-23,1,3,1,1,0,0,0,0,0,2,5,5,2,5,-0.0073567, 0.0041213,-0.00460242, 0.0021679, 0.0007364,sell
2016-08-24,0,2,2,0,0,0,0,0,1,2,5,7,0,5, 0.0030437,-0.0117346,-0.00851570,-0.0119233,-0.0110849,sell
2016-08-25,0,0,1,1,1,1,0,0,2,1,5,4,3,5,-0.0093163,-0.0031615,-0.00328898,-0.0056193,-0.0104635,sell
2016-08-26,0,0,0,1,0,0,1,0,1,3,5,2,0,0,-0.0180188,-0.0168503, 0.00056102,-0.0232291,-0.0099877,sell
2016-08-27,0,0,0,1,1,0,0,3,0,2,2,3,2,2, 0.0024852, 0.0021734, 0.00576542, 0.0031745, 0.0019738,buy
2016-08-28,0,0,1,1,1,0,2,1,0,0,5,3,4,3,-0.0176636, 0.0085619, 0.01236253,-0.0239524, 0.0092574,buy
2016-08-29,0,1,1,0,0,1,1,0,1,5,3,0,7,1,-0.0249879,-0.0082973,-0.02741626,-0.0144393,-0.0245660,sell
2016-08-30,0,1,0,1,0,2,0,0,0,0,1,2,5,1,-0.0008197,-0.0008197,-0.00802309, 0.0101856,-0.0080231,sell
2016-08-31,0,1,1,0,0,0,0,0,0,5,0,2,0,0, 0.0104762, 0.0073014, 0.01066933, 0.0050853, 0.0106693,buy
2016-09-01,2,2,0,1,0,0,0,0,1,7,0,5,5,0,-0.0074322,-0.0074322,-0.00042461,-0.0091510,-0.0092007,sell
2016-09-02,0,1,1,1,0,0,0,0,0,4,0,5,0,0, 0.0127022, 0.0024964, 0.00578840,-0.0040192,-0.0040756,buy
2016-09-03,0,0,0,2,0,2,0,1,0,4,1,0,2,1,-0.0055977,-0.0014575,-0.00358401,-0.0023687,-0.0014575,sell
2016-09-04,0,0,0,1,0,2,1,2,1,2,1,5,7,1, 0.0096502, 0.0113617, 0.01051665, 0.0403775, 0.0390233,buy
2016-09-05,0,0,0,1,1,0,3,1,0,5,3,0,5,3,-0.0029517, 0.0011021, 0.00171803,-0.0021876, 0.0003926,sell
2016-09-06,0,0,0,0,1,2,0,4,0,3,3,2,3,2,-0.0070250,-0.0131516,-0.00765153,-0.0089039,-0.0109525,sell
2016-09-07,0,0,0,0,0,1,1,3,0,0,1,5,2,2, 0.0002599,-0.0082446,-0.00629719,-0.0012491,-0.0082446,sell
2016-09-08,1,0,0,1,0,1,1,1,2,2,6,8,2,0, 0.0026117, 0.0025863,-0.01060077,-0.0160845, 0.0075104,sell
2016-09-09,1,0,1,0,0,2,0,1,3,2,6,6,2,5,-0.0006913, 0.0010015, 0.00207943, 0.0007601,-0.0049949,sell
2016-09-10,0,1,1,0,0,1,0,1,1,7,1,5,2,0,-0.0177884,-0.0047219,-0.02233761,-0.0191633,-0.0156694,sell
2016-09-11,2,3,1,0,0,2,0,0,1,7,6,5,1,5, 0.0290712, 0.0465893, 0.01113230, 0.0290953, 0.0231261,buy
2016-09-12,2,1,2,0,0,0,1,0,1,2,2,5,3,5, 0.0186533, 0.0184059, 0.01840587, 0.0186875, 0.0182666,buy
2016-09-13,1,0,2,1,0,1,0,1,2,7,2,6,2,2, 0.0276887, 0.0299601,-0.00565869, 0.0288950, 0.0173534,buy
2016-09-14,1,0,1,2,0,1,1,0,0,2,2,4,0,2,-0.0063027,-0.0124164,-0.00075923, 0.0009044, 0.0065606,sell
2016-09-15,1,1,1,0,1,1,1,2,1,4,3,10,5,1, 0.0121925,-0.0119897,-0.00139001,-0.0009451,-0.0031457,sell
2016-09-16,0,1,1,0,2,1,1,1,1,5,3,7,5,4,-0.0217520,-0.0250995,-0.02851489,-0.0260331,-0.0273074,sell
2016-09-17,0,2,1,1,1,2,1,0,0,3,2,5,8,4,-0.0205714,-0.0109992,-0.01099922,-0.0075982,-0.0082815,sell
2016-09-18,1,2,2,2,0,1,2,0,1,0,7,10,10,3,-0.0004978, 0.0058953, 0.00497942, 0.0069941,-0.0117880,buy
2016-09-19,2,2,3,2,0,1,2,0,0,0,10,5,7,5,-0.0085011,-0.0083333,-0.00849026,-0.0104106,-0.0086141,sell
2016-09-20,1,4,1,1,0,1,2,0,0,0,8,10,5,8,-0.0164880,-0.0150424,-0.02312666,-0.0050426,-0.0228086,sell
2016-09-21,1,2,1,0,1,2,2,0,1,1,8,7,6,6, 0.0048779, 0.0134482, 0.01242286, 0.0048779, 0.0034202,buy
2016-09-22,1,1,0,1,1,1,3,0,1,3,8,7,6,1, 0.0077039, 0.0096762, 0.00713421, 0.0109368, 0.0058815,buy
2016-09-23,1,1,0,1,1,1,1,1,1,5,3,5,2,6,-0.0045097, 0.0077244,-0.00474032,-0.0061662,-0.0047403,sell
2016-09-24,1,1,0,1,2,1,0,1,0,3,2,8,2,1,-0.0044262, 0.0094736,-0.00254572, 0.0023823,-0.0012428,buy
2016-09-25,0,1,2,0,1,1,1,1,1,10,3,5,2,3,-0.0122388,-0.0026511,-0.00460560,-0.0046056,-0.0035574,sell
2016-09-26,0,2,1,1,1,2,1,1,1,10,1,7,5,6, 0.0222494, 0.0267086, 0.04547082, 0.0262566, 0.0266835,buy
2016-09-27,0,2,2,0,1,1,1,0,0,10,0,7,0,4,-0.0084512,-0.0016814, 0.00063280,-0.0015674,-0.0010271,sell
2016-09-28,1,3,2,0,1,2,0,0,1,10,0,12,5,2, 0.0180442, 0.0066796, 0.01081825, 0.0048675, 0.0112569,buy
2016-09-29,1,1,2,0,1,1,0,0,1,7,0,5,5,1,-0.0238339,-0.0212355,-0.02118832,-0.0034334,-0.0200074,sell
2016-09-30,1,0,1,1,0,2,0,1,0,4,2,0,1,1,-0.0067097, 0.0061414,-0.00512146, 0.0041881, 0.0034591,sell
2016-10-01,1,0,0,0,0,3,0,2,1,0,3,5,3,1,-0.0020761,-0.0053754,-0.00796390,-0.0091131, 0.0010394,sell
2016-10-02,0,0,0,0,1,2,2,1,0,3,5,0,4,1,-0.0009225,-0.0031309,-0.00544453, 0.0019334,-0.0054445,sell
2016-10-03,0,0,0,0,1,4,0,4,0,3,4,4,2,2,-0.0028602,-0.0163997,-0.00198863,-0.0009537,-0.0009537,sell
2016-10-04,0,0,0,0,0,4,1,3,0,0,2,4,2,5,-0.0072710,-0.0088819,-0.00230055,-0.0023006,-0.0029608,sell
2016-10-05,0,0,0,1,0,2,2,2,0,2,2,5,1,4, 0.0027766,-0.0002586,-0.00231502, 0.0016553, 0.0014119,sell
2016-10-06,1,0,1,1,0,2,0,2,1,4,5,3,0,3, 0.0163906, 0.0206822, 0.01030896, 0.0191045, 0.0158502,buy
2016-10-07,0,1,0,1,0,1,0,1,0,7,0,2,0,1,-0.0076092,-0.0140853,-0.01056848,-0.0083383,-0.0105685,sell
2016-10-08,1,2,0,1,0,2,0,1,1,7,5,2,1,6,-0.0073146,-0.0071256,-0.00680020,-0.0073146,-0.0002289,sell
2016-10-09,1,0,1,1,0,2,1,0,1,2,2,0,4,6, 0.0019425, 0.0203284,-0.02182617,-0.0051838, 0.0006067,sell
2016-10-10,0,0,1,1,0,1,1,0,1,5,4,0,3,1,-0.0071566,-0.0065272, 0.00539668,-0.0327160, 0.0021183,buy
2016-10-11,0,1,0,1,0,2,0,1,0,0,3,1,2,5, 0.0042658, 0.0013230, 0.00666366, 0.0027358, 0.0042658,buy
2016-10-12,0,0,1,0,0,1,1,1,0,2,1,3,0,2,-0.0006551, 0.0014313,-0.00065510, 0.0014313, 0.0010564,sell
2016-10-13,0,0,1,1,1,1,1,2,1,3,4,2,7,4, 0.0002161, 0.0018967,-0.00466057,-0.0039962, 0.0118721,sell
2016-10-14,0,0,0,1,0,2,0,1,1,1,1,5,2,2, 0.0023177, 0.0086333, 0.01135966, 0.0015648, 0.0103258,buy
2016-10-15,0,1,0,2,1,1,1,1,2,2,3,13,7,3,-0.0039072, 0.0060523,-0.00516403,-0.0039072,-0.0051640,sell
2016-10-16,1,0,2,1,1,0,1,1,1,2,2,8,4,3,-0.0060111, 0.0043489,-0.00549365,-0.0117813,-0.0112356,sell
2016-10-17,0,2,0,2,0,0,1,0,1,2,5,13,2,0,-0.0106586,-0.0182330,-0.00232816,-0.0181318,-0.0285096,sell
2016-10-18,0,0,1,2,0,1,1,0,0,3,0,5,0,2,-0.0206286,-0.0219127,-0.01638608,-0.0159790,-0.0045858,sell
2016-10-19,0,0,1,2,1,0,2,0,1,5,5,5,3,2,-0.0034368,-0.0057960,-0.00179236,-0.0005134,-0.0025958,sell
2016-10-20,0,1,0,0,0,0,2,1,0,2,3,3,0,5, 0.0042876,-0.0056262, 0.00428762,-0.0079204,-0.0058686,buy
2016-10-21,1,0,0,1,2,0,1,1,0,3,5,3,2,0, 0.0283150, 0.0150583, 0.01838187, 0.0277785, 0.0213941,buy
2016-10-22,1,0,1,0,2,0,3,0,2,8,6,3,5,5, 0.0102729, 0.0078376, 0.00288384, 0.0101923, 0.0213073,buy
2016-10-23,1,1,0,1,1,1,2,0,1,3,4,2,8,5,-0.0265178,-0.0364848,-0.03651024,-0.0225783,-0.0364848,sell
2016-10-24,1,2,1,1,1,0,1,0,1,8,5,4,8,0, 0.0010723,-0.0041851,-0.00450891,-0.0155382,-0.0140144,sell
2016-10-25,2,1,3,0,1,0,1,1,1,12,5,2,3,2,-0.0051464, 0.0172617,-0.00543035,-0.0063442, 0.0208631,buy
2016-10-26,3,1,2,0,0,0,1,0,2,4,5,5,5,3,-0.0055442,-0.0043123,-0.00310779,-0.0043123,-0.0022169,sell
2016-10-27,2,0,1,1,0,1,0,0,1,4,5,0,0,1, 0.0032249, 0.0063620,-0.00535057, 0.0063100, 0.0055330,buy
2016-10-28,2,0,1,0,0,3,0,2,2,2,8,6,2,1,-0.0068778,-0.0091205,-0.00540892,-0.0080287,-0.0075095,sell
2016-10-29,2,0,1,0,1,1,2,1,1,5,5,6,3,0,-0.0122417,-0.0164864, 0.00700253, 0.0026471, 0.0157069,sell
2016-10-30,3,0,1,0,1,1,1,2,0,5,4,1,3,0, 0.0305807, 0.0276483, 0.02769569, 0.0347863, 0.0362616,buy
2016-10-31,3,0,0,0,0,3,0,3,0,0,4,3,2,0, 0.0124092,-0.0100781, 0.00496964, 0.0099986, 0.0099986,buy
2016-11-01,2,0,0,1,0,2,1,2,0,2,2,6,1,0, 0.0045497,-0.0213535,-0.00970950,-0.0131274,-0.0105602,sell
2016-11-02,3,0,1,0,0,4,0,1,1,2,5,4,1,1, 0.0012328,-0.0037277,-0.00357469,-0.0015181,-0.0019327,sell
2016-11-03,2,1,0,0,0,2,1,1,0,5,0,3,1,3,-0.0048413,-0.0048413,-0.01349180,-0.0048413,-0.0029042,sell
2016-11-04,0,1,0,0,0,1,1,2,0,0,5,2,1,5,-0.0017401,-0.0018394,-0.00049966,-0.0027605,-0.0020543,sell
2016-11-05,1,2,1,0,0,1,0,2,1,10,7,2,1,2, 0.0001798, 0.0069829, 0.00354585, 0.0074841, 0.0057810,buy
2016-11-06,0,1,1,0,0,0,1,0,1,10,2,0,3,0,-0.0056884,-0.0064688, 0.00442875,-0.0087525, 0.0053523,sell
2016-11-07,0,1,0,2,0,1,0,1,1,7,2,1,2,5, 0.0178100, 0.0168775, 0.01601073, 0.0178100, 0.0177866,buy
2016-11-08,0,1,0,1,0,1,1,2,1,9,0,4,2,5, 0.0132428, 0.0218720, 0.01306900,-0.0031332, 0.0148098,buy
2016-11-09,0,1,0,1,1,0,2,1,1,10,3,5,5,0,-0.0172500,-0.0141605,-0.00516912,-0.0129752,-0.0185038,sell
2016-11-10,0,1,0,1,0,1,1,1,1,3,0,5,5,5,-0.0054144,-0.0069264,-0.00600757,-0.0128894,-0.0129145,sell
