Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,2,1,2,1,4,3,4,1,1,2,1,3,2,3,2,2,3,-0.005694,-0.00569391,-0.005042,-0.005042, 0.007969,sell
2019-11-17,0,1,2,2,4,2,4,2,3,3,2,3,3,4,3,3,2,1,2,-0.003942,-0.00492437,-0.005405,-0.005405, 0.000921,sell
2019-11-18,0,1,1,5,4,0,4,2,0,3,3,3,2,3,1,2,3,1,2, 0.011037, 0.00917144, 0.026095, 0.003384, 0.000546,buy
2019-11-19,0,2,3,4,4,0,3,1,1,1,2,4,2,1,2,2,2,1,3,-0.014534,-0.02402868,-0.014263,-0.022195,-0.011463,sell
2019-11-20,1,3,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,1,-0.001517, 0.00003275,-0.003845,-0.001593,-0.003466,sell
2019-11-21,1,4,3,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,1,-0.016913,-0.02053517,-0.023020,-0.020535,-0.020535,sell
2019-11-22,1,3,1,1,2,0,5,3,0,3,2,4,2,2,2,2,2,2,1,-0.039497,-0.02900121,-0.031933,-0.029456,-0.029456,sell
2019-11-23,1,2,1,0,3,0,3,3,2,2,1,4,1,3,2,2,1,2,1,-0.007330,-0.01105934,-0.008925,-0.020511,-0.008113,sell
2019-11-24,2,1,1,2,1,2,3,6,3,0,2,5,2,3,1,1,2,3,2,-0.010152,-0.01748304,-0.013123,-0.010269,-0.025583,sell
2019-11-25,2,1,3,1,1,2,3,7,3,0,3,4,1,3,2,3,2,2,3, 0.010331,-0.00809132, 0.002876, 0.005676,-0.011184,sell
2019-11-26,2,2,2,1,2,1,6,6,3,0,3,3,3,3,3,3,3,2,2, 0.011355, 0.00665809, 0.008557, 0.004720, 0.004515,buy
2019-11-27,2,1,2,2,2,1,4,6,2,1,2,2,3,3,3,3,3,1,3, 0.059258, 0.02319387,-0.004070, 0.023434, 0.023084,buy
2019-11-28,5,1,3,2,1,1,3,6,3,0,4,3,4,2,2,2,3,2,3, 0.015904, 0.00283334, 0.019595, 0.001686, 0.016667,buy
2019-11-29,5,2,4,1,1,1,2,5,5,0,4,1,3,3,3,3,4,2,3, 0.009269, 0.01221202, 0.009269, 0.008258, 0.009759,buy
2019-11-30,3,2,3,0,0,1,3,5,4,1,3,2,2,3,3,2,3,1,3,-0.022768,-0.02409036,-0.019463,-0.027252,-0.027252,sell
2019-12-01,1,1,2,0,0,1,6,5,3,3,4,2,3,3,2,1,2,2,3, 0.001365, 0.01043231,-0.000940,-0.002287, 0.006783,buy
2019-12-02,1,1,0,0,0,0,5,6,3,1,4,1,3,1,3,2,0,2,1, 0.009789, 0.00915002, 0.010225, 0.010442, 0.007831,buy
2019-12-03,1,0,1,0,1,0,1,5,7,0,3,1,3,0,2,2,1,3,1,-0.013915,-0.01563596,-0.016259,-0.015958,-0.012598,sell
2019-12-04,2,0,2,0,1,0,1,4,7,1,3,0,3,2,3,1,1,2,3, 0.003286, 0.00279194, 0.001977,-0.004046, 0.004093,sell
2019-12-05,1,0,1,1,1,0,2,4,5,2,2,1,3,2,2,1,2,1,3,-0.005625,-0.01695600,-0.010728,-0.013194,-0.012563,sell
2019-12-06,0,1,1,1,2,0,4,3,3,4,2,2,3,3,1,0,2,2,4,-0.003835,-0.01214719,-0.016962,-0.013825,-0.008639,sell
2019-12-07,1,3,1,1,2,0,5,2,2,4,2,2,3,3,1,3,1,3,3,-0.005770,-0.00129244,-0.002382,-0.002099,-0.001292,sell
2019-12-08,2,4,3,1,2,0,3,2,2,1,1,2,2,4,1,3,3,2,2,-0.008807,-0.00865805,-0.004663,-0.016626,-0.016626,sell
2019-12-09,2,3,5,3,2,1,3,2,3,1,2,2,3,4,2,4,3,2,3, 0.018739, 0.02454180, 0.018739, 0.018739, 0.018739,buy
2019-12-10,2,2,4,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,1,-0.005300,-0.00446885,-0.007945,-0.004898, 0.006493,sell
2019-12-11,2,2,0,4,6,0,5,4,1,2,1,2,1,4,4,5,5,3,1,-0.005864,-0.00699301,-0.008467,-0.008467,-0.006902,sell
2019-12-12,2,3,0,2,5,1,4,5,2,2,0,2,2,5,4,4,5,2,2,-0.001588,-0.00199952,-0.005653,-0.004996,-0.001174,sell
2019-12-13,2,3,2,2,1,2,3,4,2,0,1,2,2,3,3,3,4,1,2,-0.016627,-0.01911823,-0.036710,-0.027808,-0.068094,sell
2019-12-14,2,2,2,2,1,4,3,3,1,0,2,0,1,3,4,4,3,2,1, 0.008140, 0.00642506, 0.008418, 0.012534,-0.013354,buy
2019-12-15,1,2,0,1,3,0,3,3,0,2,2,1,1,1,3,2,2,1,2,-0.016445,-0.01076852,-0.015416,-0.011059,-0.014379,sell
2019-12-16,1,3,0,3,6,0,2,2,0,2,3,1,1,1,4,1,1,2,5,-0.012204,-0.01976159,-0.016387,-0.020032,-0.001579,sell
2019-12-17,0,2,4,5,3,0,2,2,0,1,3,1,0,2,3,1,1,3,5,-0.024637,-0.02421933,-0.023791,-0.022868,-0.022868,sell
2019-12-18,0,2,4,5,1,1,2,2,1,1,2,1,1,3,3,1,2,2,4,-0.026144,-0.01918648,-0.026144,-0.024967,-0.025399,sell
2019-12-19,0,5,2,3,2,0,1,3,0,3,2,2,1,2,2,1,3,2,4, 0.006371, 0.02272878, 0.004710, 0.005964, 0.007871,buy
2019-12-20,0,4,0,2,3,0,5,3,0,5,2,1,3,3,2,3,2,2,4, 0.003994, 0.00545314, 0.009188, 0.004962, 0.006436,buy
2019-12-21,0,1,1,3,0,1,6,2,1,5,1,2,2,3,2,2,4,2,2,-0.014703,-0.01175839,-0.005787,-0.005787,-0.007585,sell
2019-12-22,2,1,2,2,0,2,4,3,4,2,1,4,2,3,2,2,4,1,3, 0.007258, 0.00285778, 0.003800, 0.004044, 0.006594,buy
2019-12-23,2,1,1,2,1,0,5,6,3,1,1,4,2,2,3,3,4,2,1, 0.011867, 0.01279474, 0.000574, 0.014359, 0.000517,buy
2019-12-24,1,1,1,2,2,0,7,5,1,2,1,3,1,3,2,3,4,3,2,-0.003367, 0.00200317, 0.001085,-0.003767, 0.003162,sell
2019-12-25,1,0,2,3,0,0,8,2,0,2,1,2,2,1,2,2,4,2,2, 0.015421, 0.00964961, 0.013553, 0.012657, 0.008632,buy
2019-12-26,3,0,3,1,0,0,4,2,1,1,1,3,2,1,1,0,2,2,3,-0.000053, 0.01246392, 0.009350, 0.015989, 0.008072,buy
2019-12-27,4,2,2,1,0,0,2,1,2,1,1,2,2,1,1,1,2,1,4, 0.005653, 0.01132589, 0.008704, 0.010361, 0.009008,buy
2019-12-28,2,1,2,1,0,0,3,2,1,3,0,3,2,1,0,0,3,2,4,-0.003710, 0.00961579, 0.014860, 0.013436, 0.011259,buy
2019-12-29,2,0,1,1,0,0,6,2,0,2,1,3,1,1,1,1,1,2,3, 0.011999, 0.00574586, 0.016201, 0.017370, 0.011303,buy
2019-12-30,2,0,2,0,0,0,3,5,2,2,1,4,2,1,2,2,2,0,2, 0.001845, 0.00376336,-0.000647,-0.005746,-0.013457,sell
2019-12-31,3,1,2,0,0,0,3,5,4,1,3,3,2,2,1,1,3,1,3,-0.003461,-0.00631932,-0.005361,-0.006800,-0.009068,sell
2020-01-01,3,0,3,0,0,0,3,4,3,1,2,2,2,2,1,1,2,2,3,-0.006316, 0.00039531, 0.008291,-0.004009,-0.006004,sell
2020-01-02,1,0,3,0,0,0,4,3,0,2,1,2,2,1,0,0,2,1,4,-0.005995, 0.00132421, 0.015137,-0.000010, 0.000912,buy
2020-01-03,1,1,2,1,0,0,5,1,2,4,2,3,2,3,1,2,0,1,3, 0.000642,-0.00080606, 0.002358,-0.007428, 0.001029,sell
2020-01-04,2,4,2,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1,2, 0.010538, 0.00302480, 0.004697, 0.002861, 0.003975,buy
2020-01-05,3,3,3,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0,3, 0.006231, 0.00093710,-0.005436, 0.005920, 0.003279,sell
2020-01-06,1,1,5,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,3, 0.029579, 0.03164210, 0.023330, 0.033928, 0.026208,buy
2020-01-07,1,2,2,3,1,1,5,3,2,0,3,2,3,2,2,2,2,1,3, 0.009334, 0.00909322,-0.002106,-0.002417, 0.009588,buy
2020-01-08,2,2,2,0,4,0,4,5,2,1,4,2,2,3,2,2,3,1,3, 0.004769, 0.00365036, 0.002226, 0.003543, 0.004141,buy
2020-01-09,6,3,1,1,4,1,3,4,3,0,4,2,3,3,4,4,3,2,1, 0.007495, 0.01225357, 0.039684, 0.012254, 0.011669,buy
2020-01-10,6,2,1,2,0,4,3,3,3,0,4,2,3,3,4,4,2,1,1, 0.014312, 0.02820125, 0.031332, 0.025711, 0.022226,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,0, 0.015246, 0.02982309, 0.036274, 0.029823, 0.023832,buy
2020-01-12,6,4,1,1,5,0,0,3,1,1,3,3,4,1,3,3,4,0,1, 0.005398,-0.00322993, 0.005216, 0.005708, 0.005708,buy
2020-01-13,6,3,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1,1, 0.011352, 0.02671222, 0.036205, 0.023267, 0.023267,buy
2020-01-14,6,2,6,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,2, 0.022959, 0.02841170, 0.040688, 0.046106, 0.040404,buy
2020-01-15,5,2,3,2,2,1,0,2,1,0,3,1,1,2,2,3,3,1,2, 0.041695, 0.02191110, 0.040724, 0.038993, 0.040798,buy
2020-01-16,3,5,0,1,4,0,1,2,2,2,2,1,2,2,2,2,3,3,3,-0.017091,-0.01672079,-0.016721,-0.005109,-0.016721,sell
2020-01-17,3,2,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,2, 0.000498,-0.00097669,-0.026809,-0.000123, 0.020479,buy
2020-01-18,2,2,2,1,0,2,2,6,2,1,2,1,2,4,1,2,3,2,3,-0.003014,-0.00014390,-0.003629,-0.011284,-0.002869,sell
2020-01-19,1,4,1,0,1,1,1,7,5,3,3,2,2,4,2,2,4,2,3,-0.005196,-0.00387292,-0.011058,-0.008700,-0.005669,sell
2020-01-20,2,2,0,0,2,0,2,9,1,5,3,2,3,4,2,2,3,2,2,-0.021842,-0.02734869,-0.029813,-0.023397,-0.018509,sell
2020-01-21,1,1,0,2,1,0,6,6,2,3,3,3,4,2,2,2,2,1,3, 0.041865, 0.02685350, 0.013592, 0.034252, 0.017288,buy
2020-01-22,1,1,1,1,0,0,5,5,4,3,2,3,4,1,1,2,2,2,4,-0.009227, 0.00356226, 0.002795,-0.006529, 0.001219,sell
2020-01-23,3,2,1,0,0,0,3,4,5,3,1,3,3,2,2,2,2,2,4,-0.000423,-0.00182016, 0.006776, 0.009744,-0.003934,sell
2020-01-24,4,3,0,0,0,0,3,6,3,4,2,2,3,4,1,2,3,2,4,-0.002399,-0.01147149,-0.003784,-0.005491,-0.026269,sell
2020-01-25,1,1,0,0,0,0,6,4,4,5,1,3,3,5,0,0,3,2,4,-0.008355,-0.00243971,-0.005127,-0.003892,-0.001304,sell
2020-01-26,1,1,0,0,0,0,8,4,5,4,2,3,3,4,1,1,3,2,4,-0.007756, 0.00359647, 0.001764, 0.002891, 0.001909,buy
2020-01-27,1,0,0,0,0,0,3,6,6,3,3,3,2,2,1,1,3,1,3, 0.015739,-0.00846889,-0.000468, 0.004521, 0.020636,buy
2020-01-28,3,0,0,0,0,0,4,6,6,2,2,1,3,3,3,3,2,2,2, 0.033386, 0.04138059, 0.035957, 0.037294, 0.020640,buy
2020-01-29,1,1,0,0,0,0,6,2,6,1,1,1,3,2,3,2,2,1,2, 0.011967, 0.01981114,-0.001499, 0.018771, 0.006232,buy
2020-01-30,1,0,1,0,0,0,8,1,1,2,0,2,2,2,2,1,2,2,1, 0.032995, 0.01865526, 0.032383, 0.031870, 0.030338,buy
2020-01-31,2,1,1,0,0,0,7,3,2,4,1,3,2,3,3,3,2,2,1, 0.013873,-0.01590380, 0.017187, 0.015787,-0.005354,buy
2020-02-01,1,4,1,1,0,0,4,3,2,3,3,4,2,1,3,3,1,1,1, 0.010458, 0.01699572, 0.015194, 0.019737, 0.019737,buy
2020-02-02,1,2,3,0,1,0,4,2,5,2,2,3,2,2,2,4,1,2,2,-0.000322,-0.00366432,-0.003664,-0.003774,-0.014532,sell
2020-02-03,0,0,3,2,1,0,5,1,4,2,2,3,2,1,3,3,2,1,1,-0.012539,-0.01568757,-0.008597,-0.019442,-0.008597,sell
2020-02-04,0,0,0,3,1,1,5,2,3,2,2,3,1,2,2,2,3,0,2, 0.004210, 0.00478359, 0.011371, 0.006197, 0.007698,buy
2020-02-05,0,1,0,1,3,1,4,4,4,3,3,2,1,3,2,2,3,1,4, 0.007545, 0.01530405, 0.008379, 0.012370, 0.012665,buy
2020-02-06,0,2,1,0,1,1,4,3,5,1,3,2,0,3,1,1,3,1,4, 0.020034, 0.02593650, 0.017901, 0.022372, 0.023382,buy
2020-02-07,0,0,2,1,1,4,4,2,4,2,3,2,1,3,2,2,3,1,3, 0.035538, 0.01886820, 0.024007, 0.025892, 0.023159,buy
2020-02-08,0,1,1,3,2,1,4,3,2,3,3,2,1,3,1,1,4,2,3,-0.006883, 0.01942766,-0.007175, 0.007619, 0.020612,buy
2020-02-09,0,2,2,2,5,0,3,3,1,2,1,2,1,2,3,2,3,2,4,-0.002798, 0.00588178,-0.012887,-0.011084,-0.000824,sell
2020-02-10,0,2,3,4,2,1,3,3,1,1,2,2,1,2,3,2,3,1,4,-0.011370, 0.00527847,-0.011000,-0.007382,-0.005539,sell
2020-02-11,0,2,4,3,1,1,3,3,1,2,2,2,2,1,3,3,3,0,4,-0.003899,-0.00383940, 0.002936,-0.003899,-0.007995,sell
2020-02-12,0,3,2,1,3,1,3,3,2,2,2,2,2,1,3,4,2,1,3, 0.014955, 0.02850124, 0.038801, 0.013148, 0.037408,buy
2020-02-13,0,2,0,1,2,0,3,3,3,3,2,1,2,2,3,4,1,0,2, 0.009073, 0.01346526, 0.011839, 0.001823, 0.009306,buy
2020-02-14,0,1,0,1,1,1,2,4,4,2,2,1,4,1,2,3,1,1,1, 0.005220, 0.00938330, 0.008554, 0.014461, 0.003668,buy
2020-02-15,0,1,1,1,0,1,4,3,5,0,1,1,4,1,3,3,0,2,1, 0.006045,-0.00678252,-0.012440, 0.004592,-0.011793,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,0,-0.001885,-0.02566923,-0.023943,-0.020584,-0.027720,sell
2020-02-17,0,1,1,1,1,0,6,6,1,1,1,2,2,1,4,4,1,2,1, 0.011331,-0.01483317,-0.003790,-0.010215,-0.018004,sell
2020-02-18,1,2,1,1,0,0,5,4,2,0,2,1,3,0,2,3,2,2,1, 0.009515, 0.03734125, 0.032702, 0.000517,-0.005027,buy
2020-02-19,1,2,2,1,0,0,4,3,3,2,1,3,2,2,1,2,3,2,2, 0.016570, 0.00276522, 0.002765, 0.006965, 0.013306,buy
2020-02-20,3,2,1,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,1,-0.017071,-0.02119705,-0.017885,-0.017885,-0.021191,sell
2020-02-21,1,2,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,1, 0.028025, 0.02050633, 0.025576, 0.023794, 0.025069,buy
2020-02-22,0,1,0,0,0,0,7,4,3,2,1,3,3,2,2,2,1,1,2, 0.032889, 0.02982824, 0.032326, 0.027966, 0.031813,buy
2020-02-23,0,1,0,0,0,0,6,6,5,1,2,3,4,1,3,2,2,1,1,-0.006397,-0.00041137,-0.001472,-0.005165,-0.004369,sell
2020-02-24,1,1,0,0,0,0,6,8,7,1,3,3,4,2,4,2,2,2,2,-0.018319,-0.02785213,-0.022178,-0.025492,-0.018319,sell
2020-02-25,1,1,0,0,0,0,6,7,8,2,3,4,3,2,4,1,4,2,2,-0.035164,-0.03865583,-0.035596,-0.040344,-0.035700,sell
2020-02-26,0,1,0,0,0,0,5,6,5,3,3,3,4,1,3,0,3,1,2,-0.034006,-0.03382714,-0.041642,-0.034793,-0.031628,sell
2020-02-27,1,2,0,0,0,0,4,5,3,5,1,4,4,1,4,1,1,2,2,-0.045704,-0.04025646,-0.045930,-0.040256,-0.041625,sell
2020-02-28,2,4,1,0,0,0,3,5,3,5,2,2,4,1,4,4,2,2,2,-0.016508,-0.01611211,-0.008141,-0.017134,-0.008832,sell
2020-02-29,1,3,2,0,0,0,2,3,3,3,2,2,3,1,3,3,1,0,2, 0.007239, 0.00104525, 0.000377,-0.001218, 0.001634,sell
2020-03-01,1,2,3,2,0,0,5,3,3,2,2,3,3,1,3,4,2,1,2, 0.008252,-0.00085861,-0.000859,-0.002489,-0.005370,sell
2020-03-02,0,1,1,3,1,0,4,4,3,3,2,2,3,1,3,4,2,2,1, 0.032121, 0.02868129, 0.023273, 0.028524, 0.033836,buy
2020-03-03,0,1,1,2,3,0,4,6,4,3,3,2,3,1,3,5,2,3,2, 0.036896, 0.02741782, 0.026838, 0.027418, 0.028011,buy
2020-03-04,1,2,0,1,3,1,3,4,5,1,3,1,3,3,1,4,2,2,2,-0.007509,-0.00826092,-0.008183,-0.008852,-0.008111,sell
2020-03-05,2,1,1,0,1,3,2,5,3,1,2,2,3,3,1,3,2,1,2, 0.000603, 0.00043135, 0.009655, 0.011322, 0.002632,buy
2020-03-06,2,1,0,1,0,2,2,4,4,4,1,2,2,3,1,4,3,2,2, 0.005735, 0.00057867, 0.001817,-0.000174, 0.008383,buy
2020-03-07,2,3,0,0,4,1,2,4,3,3,2,3,3,3,1,3,3,2,2,-0.011609, 0.01368778,-0.009411, 0.025045, 0.016135,buy
2020-03-08,2,3,2,3,3,0,3,3,2,2,1,4,3,2,4,2,3,1,3,-0.045290,-0.04341451,-0.051460,-0.044171,-0.027993,sell
2020-03-09,2,3,4,5,1,1,2,3,1,1,1,4,2,3,4,2,3,1,3,-0.055302,-0.05430788,-0.055367,-0.060079,-0.037245,sell
2020-03-10,2,5,4,3,2,0,2,3,2,1,1,4,2,2,5,2,3,2,3,-0.057285,-0.03763461,-0.037205,-0.059002,-0.023524,sell
2020-03-11,2,5,1,1,3,0,2,3,2,4,1,4,2,3,5,2,2,1,3,-0.016788,-0.03256589,-0.017977,-0.022405, 0.003528,sell
2020-03-12,2,4,0,1,1,2,2,3,2,4,1,3,1,3,4,3,3,1,2,-0.002106,-0.00911592,-0.005879,-0.015490,-0.008301,sell
2020-03-13,0,3,1,0,0,1,1,1,6,2,1,3,1,1,3,2,1,1,2, 0.007348, 0.02969218, 0.028739, 0.038730,-0.024347,buy
2020-03-14,0,3,0,0,2,1,1,3,6,1,0,3,1,1,4,3,1,1,3, 0.008500, 0.03260207, 0.027314, 0.031720,-0.008507,buy
2020-03-15,0,3,0,1,2,0,3,4,5,2,1,3,2,2,3,4,2,1,2, 0.008099,-0.00311646, 0.001015,-0.004732,-0.025446,sell
2020-03-16,0,1,1,2,1,0,5,1,5,2,2,2,1,1,2,4,2,1,3, 0.002690, 0.03175030, 0.000719,-0.001276, 0.014092,buy
2020-03-17,0,1,2,1,0,0,2,1,5,1,2,0,0,1,1,3,2,1,3, 0.017618, 0.00764914, 0.032188, 0.047354, 0.034799,buy
2020-03-18,4,3,2,1,0,0,2,0,5,2,2,1,1,1,2,4,2,2,4, 0.006641, 0.01882505, 0.016384, 0.011860, 0.006437,buy
2020-03-19,1,2,1,0,0,0,1,2,4,3,2,0,0,2,0,4,2,1,3, 0.045414, 0.01396092, 0.042721, 0.051955, 0.011897,buy
2020-03-20,1,2,0,0,0,0,6,1,4,3,3,1,1,2,1,3,2,1,3, 0.030780, 0.03621918, 0.010781, 0.005991, 0.032649,buy
2020-03-21,0,1,0,0,0,0,6,4,5,3,2,3,2,1,1,4,3,0,3,-0.019441, 0.00472466,-0.011031,-0.027966,-0.007117,sell
2020-03-22,1,0,0,0,0,0,2,7,6,2,3,2,1,2,1,2,4,1,2, 0.005065, 0.00000079,-0.000262, 0.005930, 0.005153,buy
2020-03-23,1,0,1,0,0,0,2,5,10,1,3,3,1,2,2,3,3,1,2, 0.021517, 0.00789752, 0.013276, 0.015678,-0.006373,buy
2020-03-24,0,0,2,0,0,0,2,6,6,1,3,2,1,1,2,2,3,1,2, 0.022473, 0.02244736, 0.018460, 0.019171,-0.007694,buy
2020-03-25,0,0,2,0,0,0,3,5,4,4,3,3,2,2,3,0,2,1,2,-0.010069,-0.01740733,-0.041233,-0.017868,-0.009512,sell
2020-03-26,1,2,2,0,0,0,3,5,3,5,3,4,2,2,4,1,3,1,1, 0.001954, 0.00078428, 0.011582, 0.002112, 0.000694,buy
2020-03-27,1,4,2,0,0,0,2,5,2,1,2,3,2,3,3,1,2,0,1,-0.020131,-0.00952557,-0.009526,-0.008991,-0.019727,sell
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,0,-0.009350, 0.00516500,-0.009505,-0.008377,-0.009264,sell
2020-03-29,1,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,1, 0.014554, 0.01143932, 0.011451, 0.004366, 0.009363,buy
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,0, 0.005181, 0.01135099, 0.003980, 0.003980, 0.005181,buy
2020-03-31,0,1,5,1,4,0,2,4,1,0,3,2,3,1,2,3,2,1,1, 0.020617, 0.02081910, 0.016974, 0.014129, 0.014221,buy
2020-04-01,1,0,5,1,1,0,1,5,1,0,2,1,2,2,1,2,2,1,2, 0.001007, 0.01204554, 0.005913, 0.016411,-0.005658,buy
2020-04-02,1,0,5,1,1,4,0,4,2,1,1,2,3,3,2,3,2,1,2,-0.002090, 0.00920980,-0.006650, 0.008078,-0.007513,buy
2020-04-03,1,1,2,1,1,2,0,3,2,1,0,0,3,3,0,3,3,1,1,-0.014510,-0.00287634,-0.021714,-0.009599,-0.010273,sell
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,0, 0.014061, 0.01802662, 0.013880, 0.017445, 0.021212,buy
2020-04-05,2,2,3,4,2,1,3,2,2,2,1,2,4,3,2,3,3,2,3, 0.009963, 0.01376489, 0.014010, 0.010801, 0.009963,buy
2020-04-06,2,2,7,3,1,1,3,3,2,0,2,2,4,3,2,3,3,2,3, 0.030119, 0.03711027, 0.034127, 0.030119, 0.031217,buy
2020-04-07,1,3,6,2,2,0,3,3,2,0,2,2,3,2,2,3,3,2,3, 0.034424, 0.03513289, 0.035133, 0.034424, 0.034093,buy
2020-04-08,1,3,3,3,2,1,3,1,2,3,3,2,2,3,2,3,2,2,3, 0.016035, 0.01045494, 0.011202, 0.012057, 0.012057,buy
2020-04-09,1,2,3,1,2,1,3,1,3,2,3,1,2,3,1,3,2,1,3, 0.025966, 0.03245831, 0.027536, 0.032067, 0.032399,buy
2020-04-10,1,1,2,1,0,0,3,1,6,3,3,3,1,2,4,2,1,0,2,-0.014127,-0.01360437,-0.026208,-0.009413,-0.033449,sell
2020-04-11,1,2,1,2,1,2,3,4,4,3,3,3,2,3,3,3,2,1,3,-0.026876,-0.02687627,-0.021972,-0.026876,-0.015956,sell
2020-04-12,1,1,1,3,0,0,6,3,3,3,3,3,2,2,3,3,3,0,2,-0.003460, 0.00166618, 0.003363, 0.003389, 0.000854,buy
2020-04-13,1,1,2,2,2,0,5,2,3,2,4,2,2,1,2,2,3,1,3,-0.013053,-0.01003803,-0.010152,-0.015387,-0.012249,sell
2020-04-14,3,2,1,4,0,0,4,2,5,2,4,3,2,1,3,1,3,2,4,-0.014314,-0.01870120,-0.010369,-0.011881,-0.011450,sell
2020-04-15,5,2,3,4,0,0,3,2,4,3,3,3,3,1,3,1,4,3,5,-0.013210,-0.01337670,-0.012114,-0.008595,-0.011436,sell
2020-04-16,2,1,3,2,0,0,2,3,4,3,3,2,3,2,2,0,2,2,4, 0.005767,-0.00206591, 0.004664, 0.015304,-0.000907,sell
2020-04-17,2,3,1,2,0,0,5,2,5,3,4,3,2,1,3,2,2,2,4,-0.005763, 0.00174098, 0.016602, 0.002573, 0.001741,buy
2020-04-18,1,1,1,2,0,0,2,5,5,5,3,3,3,0,3,3,1,2,4, 0.023546, 0.02582573, 0.022480, 0.026746, 0.023546,buy
2020-04-19,2,1,1,3,0,0,2,6,6,4,4,4,4,1,2,3,1,2,4, 0.012514, 0.01413046, 0.011234, 0.006506, 0.014169,buy
2020-04-20,1,1,1,3,0,0,3,3,8,1,4,2,3,2,2,3,1,1,3,-0.025557,-0.02633981,-0.019002,-0.030721,-0.032002,sell
2020-04-21,1,1,1,3,0,0,3,3,6,1,4,1,3,3,1,2,1,2,2,-0.027250,-0.02936213,-0.022968,-0.031118,-0.025021,sell
2020-04-22,2,1,1,2,0,0,2,4,3,4,3,2,2,4,1,3,1,1,2, 0.001701, 0.00573989, 0.007649,-0.009788, 0.001701,sell
2020-04-23,3,5,1,2,0,0,3,3,2,4,3,2,2,3,3,4,2,2,2, 0.022189, 0.02219495, 0.008021, 0.008586,-0.001883,buy
2020-04-24,2,3,3,2,0,0,3,1,1,5,1,3,2,4,3,3,1,1,2, 0.045394, 0.04663125, 0.036479, 0.021072, 0.036811,buy
2020-04-25,2,4,4,3,0,0,1,2,0,5,2,4,2,2,4,3,2,0,2, 0.011499, 0.01224922, 0.017391, 0.013785, 0.016670,buy
2020-04-26,4,4,2,4,0,0,1,4,1,5,3,3,2,3,3,3,3,2,3, 0.004094, 0.00755660, 0.002840, 0.009804,-0.002366,buy
2020-04-27,3,4,3,2,3,0,0,5,2,5,3,3,3,4,3,3,4,2,2,-0.015205,-0.01928289,-0.012936, 0.010223,-0.012936,sell
2020-04-28,2,4,2,3,1,0,2,5,2,3,4,2,2,4,1,3,3,2,3, 0.001812, 0.01105718,-0.009596, 0.000021, 0.000021,buy
2020-04-29,3,4,2,2,2,3,2,6,1,2,4,2,2,4,3,3,3,2,4, 0.018433, 0.01078131, 0.013771, 0.010342, 0.009248,buy
2020-04-30,3,6,1,2,1,2,0,5,2,3,3,3,1,3,2,4,4,2,3, 0.017014, 0.01630393,-0.003927, 0.004544, 0.002857,buy
2020-05-01,2,6,1,1,3,1,0,3,2,1,0,3,2,3,3,2,3,2,2,-0.019999,-0.01411665,-0.009734,-0.014500,-0.014170,sell
2020-05-02,2,4,2,3,3,1,1,2,0,1,1,4,1,2,3,3,3,0,2, 0.012451,-0.01657605,-0.001343,-0.015078,-0.012942,sell
2020-05-03,2,5,4,5,1,1,1,1,0,3,0,4,2,2,3,4,4,1,3,-0.023056,-0.03056410,-0.027697,-0.022882,-0.012242,sell
2020-05-04,1,7,4,3,3,0,2,1,0,1,1,3,3,1,2,4,3,1,4,-0.018381,-0.03234056,-0.027859,-0.020123,-0.028845,sell
2020-05-05,1,5,4,3,2,0,3,1,1,3,1,2,3,3,2,4,2,2,4,-0.004774, 0.00253361,-0.003102,-0.003102,-0.001360,sell
2020-05-06,1,3,2,4,1,1,3,1,2,4,1,1,2,4,2,4,2,2,4, 0.006143, 0.00983437, 0.000783, 0.005954, 0.010910,buy
2020-05-07,1,3,2,0,3,1,3,1,4,2,1,1,2,4,3,1,2,2,4, 0.009799,-0.01136943,-0.003769,-0.011179,-0.011470,sell
2020-05-08,1,2,2,0,2,0,3,3,5,4,1,3,2,4,4,2,2,1,3,-0.006958,-0.00974624,-0.020276,-0.009290,-0.010475,sell
