Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,2,1,1,4,0,1,2,0,0,1,2,1,4,1,1,2,-0.004006,-0.0038175,-0.0046961,-0.002965,-0.0032085,sell
2019-12-17,0,1,2,3,2,0,1,2,0,2,1,2,2,3,1,1,3,-0.021484,-0.0208320,-0.0229657,-0.022646,-0.0226566,sell
2019-12-18,0,1,2,4,0,1,1,2,0,2,1,1,3,3,1,2,2, 0.009170, 0.0124657, 0.0099250, 0.009282, 0.0117784,buy
2019-12-19,0,3,2,1,1,0,0,2,0,3,2,0,2,2,1,3,2, 0.023226, 0.0023790, 0.0049765, 0.022771, 0.0250522,buy
2019-12-20,0,3,0,1,1,0,2,2,1,4,1,1,3,2,3,2,2, 0.001611, 0.0017393, 0.0028453, 0.008758, 0.0029754,buy
2019-12-21,0,0,1,2,0,1,3,3,1,5,2,1,3,2,2,4,2,-0.000330,-0.0008870, 0.0002467, 0.001154, 0.0004292,sell
2019-12-22,1,0,2,1,0,1,4,4,3,2,4,2,3,2,2,4,1,-0.017196, 0.0033168, 0.0045207, 0.007949,-0.0180585,buy
2019-12-23,1,1,1,1,1,0,5,5,3,1,4,1,2,3,3,4,2, 0.007766, 0.0063745, 0.0093045, 0.007472,-0.0012534,buy
2019-12-24,1,1,1,1,1,0,5,5,1,2,3,0,3,2,3,4,3,-0.004877,-0.0043061, 0.0001451,-0.004462, 0.0022954,sell
2019-12-25,2,0,2,1,0,0,5,2,0,2,2,1,1,2,2,4,2,-0.002490,-0.0041758,-0.0014027,-0.000363,-0.0052071,sell
2019-12-26,2,0,2,0,0,0,3,1,1,0,3,0,1,1,0,2,2,-0.003407,-0.0019565,-0.0029522,-0.004574,-0.0046603,sell
2019-12-27,3,1,1,0,0,0,2,1,1,0,2,1,1,1,1,2,1,-0.000244, 0.0010573,-0.0009207,-0.000822,-0.0018221,sell
2019-12-28,2,0,2,0,0,0,3,2,0,1,3,1,1,0,0,3,2, 0.001337, 0.0019445, 0.0015952, 0.002842, 0.0010355,buy
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2, 0.002537, 0.0035730, 0.0014942, 0.003444, 0.0026146,buy
2019-12-30,2,0,1,0,0,0,3,3,3,0,4,1,1,2,2,2,0,-0.003556,-0.0006171,-0.0031778, 0.003660,-0.0000958,sell
2019-12-31,3,0,1,0,0,0,2,3,3,0,3,1,2,1,1,3,1,-0.008268,-0.0064251,-0.0081249,-0.007304,-0.0085143,sell
2020-01-01,3,0,1,0,0,0,2,2,2,0,2,0,2,1,1,2,2,-0.003047,-0.0034110,-0.0031080,-0.001965,-0.0039824,sell
2020-01-02,1,0,1,0,0,0,2,1,0,2,2,1,1,0,0,2,1,-0.006855,-0.0003557,-0.0087529, 0.001021,-0.0089100,sell
2020-01-03,1,2,0,0,0,0,3,0,2,4,3,2,3,1,2,0,1, 0.010390, 0.0093120, 0.0078912, 0.009312, 0.0103092,buy
2020-01-04,2,4,0,0,0,0,3,2,2,2,3,1,3,3,3,1,1, 0.018938, 0.0047028, 0.0176081, 0.020344, 0.0182509,buy
2020-01-05,2,2,2,0,0,0,3,2,2,0,3,1,4,2,2,1,0, 0.005116, 0.0044872, 0.0052444, 0.009537, 0.0042078,buy
2020-01-06,0,1,3,2,0,0,2,1,3,1,2,2,3,2,2,1,1, 0.008430,-0.0085837, 0.0061207, 0.006413,-0.0049404,buy
2020-01-07,0,2,0,3,1,0,3,1,2,0,2,1,2,2,2,2,1, 0.025053, 0.0230521, 0.0018425, 0.024937, 0.0256861,buy
2020-01-08,0,2,1,0,4,0,2,2,2,1,2,1,3,2,2,3,1, 0.002223, 0.0138577, 0.0108889, 0.012696,-0.0017599,buy
2020-01-09,4,3,1,1,2,1,2,1,3,0,2,0,3,4,4,3,2,-0.007239, 0.0088707,-0.0088519,-0.009998,-0.0074056,sell
2020-01-10,4,2,1,1,0,4,2,1,2,0,2,1,3,4,4,2,1, 0.004850, 0.0034558, 0.0034260, 0.002176, 0.0065452,buy
2020-01-11,4,2,0,1,2,3,1,1,2,1,2,1,3,4,3,3,1, 0.011462, 0.0130134, 0.0056280, 0.008886, 0.0111531,buy
2020-01-12,4,3,0,1,5,0,0,1,1,0,3,1,1,3,3,4,0, 0.006497, 0.0052734, 0.0023806, 0.003455, 0.0023158,buy
2020-01-13,4,1,1,3,3,1,0,0,1,0,1,1,0,4,4,3,1, 0.008720, 0.0082345, 0.0086695, 0.004260, 0.0110844,buy
2020-01-14,4,1,4,4,0,1,0,0,1,0,1,1,1,4,4,4,0, 0.005489, 0.0024419, 0.0252288, 0.003870, 0.0215504,buy
2020-01-15,3,1,3,1,2,1,0,1,1,0,1,1,2,2,3,3,1, 0.024094, 0.0224940, 0.0084871, 0.009293, 0.0093997,buy
2020-01-16,2,3,0,1,3,0,1,1,1,2,1,1,2,2,2,3,3,-0.001882,-0.0028835,-0.0024597,-0.004055,-0.0027045,sell
2020-01-17,2,1,1,2,1,1,1,3,1,4,0,2,3,3,3,3,3, 0.005405, 0.0045664,-0.0005533, 0.002013, 0.0083511,buy
2020-01-18,1,0,2,1,0,1,1,4,2,2,1,1,4,1,2,3,2, 0.004358, 0.0049360, 0.0037187, 0.005631, 0.0039352,buy
2020-01-19,0,2,1,0,1,0,1,5,4,2,2,0,4,2,2,4,2,-0.001618,-0.0027332,-0.0021693,-0.002987, 0.0026789,sell
2020-01-20,0,1,0,0,1,0,2,6,2,4,2,1,4,2,2,3,2, 0.001544,-0.0086607,-0.0071197,-0.005356,-0.0102093,sell
2020-01-21,0,0,0,1,0,0,5,4,1,2,3,1,2,2,2,2,1, 0.001506,-0.0001195, 0.0045304, 0.001926, 0.0001519,sell
2020-01-22,1,0,1,0,0,0,4,4,2,1,3,2,1,1,2,2,2, 0.000334, 0.0011947,-0.0007010,-0.000217,-0.0039719,sell
2020-01-23,3,1,0,0,0,0,3,3,3,1,3,1,2,2,2,2,2,-0.010784,-0.0023747,-0.0123452,-0.012012, 0.0010522,sell
2020-01-24,3,1,0,0,0,0,3,4,1,2,2,0,4,1,2,3,2,-0.005901,-0.0068938,-0.0078125,-0.006961,-0.0084983,sell
2020-01-25,2,0,0,0,0,0,6,3,1,2,3,1,5,0,0,3,2, 0.000071, 0.0001375, 0.0019120, 0.002152,-0.0006367,sell
2020-01-26,2,0,0,0,0,0,7,3,2,1,3,1,4,1,1,3,2, 0.004373, 0.0082791, 0.0071456, 0.006741, 0.0050791,buy
2020-01-27,1,0,0,0,0,0,2,4,3,1,3,0,2,1,1,3,1, 0.015569, 0.0175619, 0.0180438, 0.017348,-0.0002423,buy
2020-01-28,3,0,0,0,0,0,5,4,3,0,1,1,3,3,3,2,2, 0.022975, 0.0037680, 0.0202767, 0.023117, 0.0239657,buy
2020-01-29,1,0,0,0,0,0,7,2,3,0,1,2,2,3,2,2,1, 0.012787, 0.0123393, 0.0167842, 0.008281, 0.0160371,buy
2020-01-30,1,0,0,0,0,0,7,2,1,1,2,1,2,2,1,2,2, 0.006282, 0.0082158, 0.0070819, 0.006111, 0.0060497,buy
2020-01-31,2,1,0,0,0,0,6,3,3,2,3,1,3,3,3,2,2, 0.002364, 0.0040489, 0.0033140, 0.009883, 0.0104312,buy
2020-02-01,1,3,1,0,0,0,3,3,3,0,4,1,1,3,3,1,1,-0.000656,-0.0012151,-0.0035220,-0.001583,-0.0023646,sell
2020-02-02,0,1,3,0,0,0,3,2,5,0,3,0,2,2,4,1,2,-0.001237, 0.0009913, 0.0021535,-0.001050, 0.0000114,sell
2020-02-03,0,0,2,2,0,0,4,1,4,1,3,1,1,3,3,2,1,-0.006401,-0.0070589,-0.0071133,-0.004748,-0.0078962,sell
2020-02-04,0,1,0,2,1,0,3,2,3,1,3,1,2,2,2,3,0,-0.005462,-0.0089740,-0.0069250,-0.005677,-0.0030344,sell
2020-02-05,0,1,1,0,2,0,2,2,4,2,2,1,3,2,2,3,1, 0.010213, 0.0121279, 0.0104296, 0.011796, 0.0107735,buy
2020-02-06,0,2,2,0,0,1,3,1,3,0,2,1,3,1,1,3,1, 0.014162, 0.0170488, 0.0019458, 0.015676,-0.0014810,buy
2020-02-07,0,0,2,2,0,3,3,1,2,1,2,1,3,2,2,3,1, 0.005654, 0.0055364, 0.0046868, 0.003872, 0.0032186,buy
2020-02-08,0,1,1,2,3,0,3,2,1,1,2,1,3,1,1,4,2, 0.004100, 0.0010247, 0.0021549, 0.001295,-0.0014680,buy
2020-02-09,0,1,1,2,5,0,3,2,0,0,2,0,2,3,2,3,2, 0.004299, 0.0113697, 0.0104073, 0.011647, 0.0104651,buy
2020-02-10,0,0,2,4,1,2,3,2,0,0,2,1,2,3,2,3,1, 0.002012, 0.0020502,-0.0003630, 0.001031,-0.0001847,sell
2020-02-11,0,1,3,1,1,1,3,2,0,0,2,0,1,3,3,3,0, 0.002898, 0.0027258, 0.0010053, 0.002156, 0.0008347,buy
2020-02-12,0,3,1,0,3,1,3,2,0,1,2,1,1,3,4,2,1, 0.017904, 0.0185388, 0.0165392, 0.016168, 0.0152217,buy
2020-02-13,0,1,0,2,2,0,3,2,0,3,1,2,2,3,4,1,0,-0.000764, 0.0021239, 0.0032036, 0.008605, 0.0021880,buy
2020-02-14,0,0,1,2,1,1,2,2,1,1,1,2,1,2,3,1,1,-0.001075,-0.0015437,-0.0009625,-0.002083,-0.0021396,sell
2020-02-15,0,1,2,1,0,0,3,2,3,0,1,2,1,3,3,0,2,-0.008557,-0.0074181,-0.0085933,-0.007295,-0.0069981,sell
2020-02-16,0,2,1,1,1,0,3,5,2,1,1,2,1,4,4,1,3,-0.010758,-0.0124858,-0.0092659,-0.009337,-0.0110731,sell
2020-02-17,0,0,1,1,0,0,6,5,0,2,2,1,1,4,4,1,2,-0.007963,-0.0085437,-0.0061547, 0.001654,-0.0079062,sell
2020-02-18,0,1,1,0,0,0,4,3,1,0,1,0,0,2,3,2,2, 0.009587, 0.0123289, 0.0100467, 0.009968, 0.0107979,buy
2020-02-19,1,1,1,0,0,0,3,3,3,2,3,1,2,1,2,3,2, 0.000532, 0.0041068, 0.0004983, 0.002514, 0.0053120,buy
2020-02-20,3,1,0,0,0,0,3,5,2,2,3,1,3,2,3,3,1,-0.014753,-0.0155272,-0.0144230,-0.015157,-0.0158204,sell
2020-02-21,0,0,0,0,0,0,4,4,2,2,2,1,3,1,1,2,2,-0.001699, 0.0029648, 0.0032202, 0.003787,-0.0048810,sell
2020-02-22,0,0,0,0,0,0,6,3,2,1,3,1,2,2,2,1,1, 0.001344, 0.0022646, 0.0035562, 0.002655, 0.0015875,buy
2020-02-23,1,0,0,0,0,0,3,6,2,1,3,1,1,3,2,2,1, 0.004043, 0.0041077, 0.0045723, 0.003192, 0.0041324,buy
2020-02-24,2,0,0,0,0,0,2,8,3,1,3,1,2,4,2,2,2,-0.004440,-0.0040321,-0.0040868,-0.003591, 0.0002335,sell
2020-02-25,1,0,0,0,0,0,3,6,5,2,4,0,2,4,1,4,2,-0.015115,-0.0173216, 0.0051467,-0.016096,-0.0177611,sell
2020-02-26,0,0,0,0,0,0,3,5,2,2,3,1,1,3,0,3,1,-0.020702,-0.0223231, 0.0033273,-0.021423,-0.0231458,sell
2020-02-27,1,0,0,0,0,0,1,6,1,5,4,1,1,4,1,1,2,-0.004326,-0.0211454,-0.0171817,-0.018011,-0.0018578,sell
2020-02-28,2,3,0,0,0,0,0,5,2,4,2,1,1,4,4,2,2,-0.004498,-0.0057366,-0.0028349,-0.004100,-0.0017967,sell
2020-02-29,0,2,1,0,0,0,0,3,2,2,2,0,1,3,3,1,0, 0.003460,-0.0026205,-0.0018660,-0.004346,-0.0004516,sell
2020-03-01,0,0,3,1,0,0,3,3,2,3,3,1,1,3,4,2,1,-0.002629,-0.0045220,-0.0005331, 0.002880,-0.0037870,sell
2020-03-02,0,1,0,3,0,0,2,4,2,4,2,2,1,3,4,2,2, 0.000647, 0.0079536, 0.0077769, 0.010609, 0.0098605,buy
2020-03-03,0,1,1,1,3,0,1,5,3,3,2,2,1,3,5,2,3,-0.000891, 0.0057711, 0.0078234, 0.004942, 0.0084414,buy
2020-03-04,1,2,1,0,2,0,1,2,4,1,1,1,3,1,4,2,2, 0.002881, 0.0042861, 0.0028150, 0.002725, 0.0086408,buy
2020-03-05,2,1,1,1,0,2,1,3,1,1,2,1,3,1,3,2,1, 0.013516, 0.0139445, 0.0116558, 0.002847, 0.0123756,buy
2020-03-06,2,1,0,1,1,2,1,3,2,3,2,1,3,1,4,3,2, 0.015633, 0.0150155, 0.0160442, 0.013784, 0.0150363,buy
2020-03-07,2,3,0,0,3,0,1,3,2,1,3,0,3,1,3,3,2, 0.001009, 0.0012351,-0.0019008,-0.001159,-0.0014342,sell
2020-03-08,2,2,2,2,3,1,2,2,1,0,4,1,2,4,2,3,1,-0.027073,-0.0247443,-0.0259400,-0.028008, 0.0040059,sell
2020-03-09,2,2,2,5,0,1,2,2,1,0,4,0,3,4,2,3,1,-0.036651,-0.0360725,-0.0346115,-0.037358,-0.0330470,sell
2020-03-10,2,4,3,1,3,0,2,2,2,0,4,1,2,5,2,3,2, 0.004514,-0.0030758, 0.0020609,-0.000405, 0.0069487,buy
2020-03-11,2,5,0,1,2,0,2,2,2,2,4,1,3,5,2,2,1, 0.008101,-0.0064223,-0.0030462,-0.003385,-0.0026996,sell
2020-03-12,2,3,1,1,0,2,2,2,2,3,3,1,3,4,3,3,1, 0.000844,-0.0002964,-0.0016810,-0.000555, 0.0001286,sell
2020-03-13,0,4,1,0,0,1,1,1,4,0,3,1,1,3,2,1,1, 0.007822, 0.0035355, 0.0048265, 0.005867, 0.0063084,buy
2020-03-14,0,3,0,0,2,0,1,2,5,1,3,1,1,4,3,1,1, 0.026046, 0.0257886,-0.0012218, 0.025525,-0.0039390,buy
2020-03-15,0,3,0,1,2,0,2,3,3,1,3,0,2,3,4,2,1, 0.004540, 0.0054104, 0.0050276, 0.010373, 0.0046641,buy
2020-03-16,0,1,1,2,0,0,4,0,4,1,2,1,1,2,4,2,1,-0.031444,-0.0332812,-0.0316629,-0.030117,-0.0281162,sell
2020-03-17,0,1,2,0,0,0,1,1,5,0,0,2,1,1,3,2,1, 0.007443, 0.0092892, 0.0116426, 0.008197, 0.0062570,buy
2020-03-18,3,3,1,0,0,0,2,1,4,0,1,2,1,2,4,2,2, 0.013681, 0.0045998, 0.0060555, 0.008088, 0.0084767,buy
2020-03-19,1,2,0,0,0,0,2,1,3,1,0,1,2,0,4,2,1, 0.006897, 0.0102579, 0.0065324, 0.008400, 0.0160208,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,0,2,1,3,2,1,-0.008154,-0.0137928,-0.0009008,-0.013925, 0.0111878,sell
2020-03-21,1,1,0,0,0,0,5,2,4,0,3,1,1,1,4,3,0,-0.004206,-0.0033934,-0.0034537,-0.001109,-0.0010895,sell
2020-03-22,2,0,0,0,0,0,1,5,5,0,2,1,2,1,2,4,1,-0.007359,-0.0053622,-0.0050510,-0.006384,-0.0092201,sell
2020-03-23,1,0,1,0,0,0,1,4,7,0,3,0,2,2,3,3,1, 0.004131, 0.0074581, 0.0049124,-0.006309, 0.0006884,buy
2020-03-24,0,0,2,0,0,0,3,3,4,0,2,1,1,2,2,3,1,-0.003143, 0.0352964, 0.0380311, 0.036213, 0.0328851,buy
2020-03-25,0,0,2,0,0,0,3,3,2,2,3,1,2,3,0,2,1, 0.004448, 0.0044017, 0.0069364,-0.006804,-0.0088356,buy
2020-03-26,1,2,2,0,0,0,2,4,2,3,4,1,2,4,1,3,1,-0.004106,-0.0058824,-0.0047994,-0.003931,-0.0048301,sell
2020-03-27,1,3,2,0,0,0,1,3,3,0,3,1,3,3,1,2,0,-0.007042,-0.0036635,-0.0054100,-0.000504,-0.0043555,sell
2020-03-28,1,1,5,0,0,0,1,3,1,0,3,0,1,3,3,1,1,-0.021040,-0.0247421,-0.0213409,-0.020879,-0.0200443,sell
2020-03-29,0,0,3,2,0,0,2,3,0,1,3,1,0,3,2,2,0,-0.018600,-0.0184326,-0.0194838,-0.016873,-0.0182671,sell
2020-03-30,0,1,2,3,2,0,1,4,0,2,4,2,1,4,2,1,1, 0.006847, 0.0082209, 0.0073360, 0.007548, 0.0072300,buy
2020-03-31,0,2,3,0,3,0,1,2,1,0,2,1,1,2,3,2,1, 0.022991, 0.0270275, 0.0235235, 0.008202, 0.0084790,buy
2020-04-01,1,0,5,0,0,0,0,3,1,0,1,1,2,1,2,2,1, 0.003462, 0.0030968, 0.0011389, 0.002477, 0.0038071,buy
2020-04-02,1,0,5,2,0,3,0,2,1,1,2,2,3,2,3,2,1, 0.028827, 0.0293665, 0.0271667, 0.028902, 0.0292702,buy
2020-04-03,1,1,1,2,2,1,0,2,1,1,0,2,3,0,3,3,1, 0.009880, 0.0067328, 0.0060322, 0.006122, 0.0063136,buy
2020-04-04,1,1,1,0,5,0,1,2,0,1,1,1,3,1,3,2,1, 0.001999, 0.0031138, 0.0058164, 0.001222, 0.0032530,buy
2020-04-05,1,1,2,3,1,1,2,1,2,1,2,0,3,2,3,3,2, 0.002255, 0.0030642, 0.0023170, 0.001959, 0.0038996,buy
2020-04-06,1,1,5,2,0,2,2,1,2,0,2,1,3,2,3,3,2, 0.021564, 0.0110637, 0.0204575, 0.022575, 0.0222970,buy
2020-04-07,0,3,3,1,2,0,2,1,2,0,2,0,2,2,3,3,2, 0.017028, 0.0198369, 0.0177578, 0.016478, 0.0183730,buy
2020-04-08,0,1,1,2,3,1,2,0,2,3,2,1,3,2,3,2,2, 0.003489, 0.0016966, 0.0041791, 0.005425, 0.0091310,buy
2020-04-09,0,0,2,2,1,1,2,0,3,1,1,1,3,1,3,2,1, 0.002627, 0.0030872, 0.0043357, 0.003441, 0.0069245,buy
2020-04-10,0,0,2,1,0,0,2,0,6,2,3,1,2,4,2,1,0,-0.000547,-0.0198870,-0.0190442,-0.015333,-0.0177294,sell
2020-04-11,0,2,1,2,1,1,2,3,2,3,3,2,3,3,3,2,1,-0.012897,-0.0175259,-0.0154849, 0.001848,-0.0156277,sell
2020-04-12,0,1,0,3,0,0,6,1,1,4,3,2,2,3,3,3,0, 0.003845, 0.0037961, 0.0102713, 0.010133, 0.0090623,buy
2020-04-13,0,0,1,2,1,0,4,0,1,3,2,1,1,2,2,3,1, 0.005155,-0.0041402,-0.0051670,-0.003601,-0.0045604,sell
2020-04-14,2,1,0,3,0,0,2,0,3,2,3,0,1,3,1,3,2,-0.005127,-0.0064723,-0.0033492,-0.004950,-0.0068010,sell
2020-04-15,3,1,1,3,0,0,2,1,2,3,3,1,1,3,1,4,3,-0.007968,-0.0111358,-0.0095641,-0.010879,-0.0052324,sell
2020-04-16,0,0,1,2,0,0,2,1,2,3,2,1,2,2,0,2,2, 0.007939, 0.0064424, 0.0017611, 0.008937, 0.0077276,buy
2020-04-17,0,1,0,2,0,0,5,1,2,3,3,1,1,3,2,2,2, 0.005083, 0.0071535, 0.0104065, 0.011605, 0.0107391,buy
2020-04-18,0,0,0,2,0,0,2,3,2,4,3,1,0,3,3,1,2, 0.003185, 0.0078259, 0.0039534, 0.029347, 0.0258750,buy
2020-04-19,1,0,0,3,0,0,1,3,3,3,4,1,1,2,3,1,2, 0.005048, 0.0062828,-0.0037094, 0.007644, 0.0121607,buy
2020-04-20,0,0,0,3,0,0,2,1,4,1,2,0,2,2,3,1,1,-0.012987,-0.0149571,-0.0126791,-0.011186,-0.0130878,sell
2020-04-21,1,0,0,3,0,0,3,1,2,1,1,1,3,1,2,1,2,-0.000731,-0.0070461,-0.0162988,-0.008156,-0.0135674,sell
2020-04-22,2,0,0,2,0,0,2,3,0,4,2,1,4,1,3,1,1, 0.014739, 0.0117319, 0.0109869, 0.010607, 0.0136893,buy
2020-04-23,2,4,0,2,0,0,2,3,0,3,2,0,3,3,4,2,2, 0.025850, 0.0250959, 0.0259504, 0.027025, 0.0253308,buy
2020-04-24,1,2,2,2,0,0,3,1,1,4,3,1,4,3,3,1,1, 0.015744, 0.0179833, 0.0077950, 0.018929, 0.0186737,buy
2020-04-25,1,2,3,3,0,0,2,2,0,4,4,2,2,4,3,2,0, 0.007440, 0.0060872, 0.0069557, 0.010301, 0.0126503,buy
2020-04-26,2,2,0,4,0,0,1,4,0,5,3,1,3,3,3,3,2, 0.008806, 0.0087182, 0.0074747, 0.007814, 0.0093381,buy
2020-04-27,2,3,0,1,3,0,0,4,2,5,3,1,4,3,3,4,2, 0.007293, 0.0083212, 0.0072609,-0.001650, 0.0089855,buy
2020-04-28,1,3,0,1,1,0,1,4,2,3,2,1,4,1,3,3,2, 0.005969, 0.0066081, 0.0036158, 0.006051, 0.0061108,buy
2020-04-29,2,3,1,1,0,3,1,4,0,2,2,0,4,3,3,3,2, 0.037802, 0.0392799, 0.0019211, 0.035005, 0.0003098,buy
2020-04-30,2,5,0,2,0,2,0,4,0,4,3,1,3,2,4,4,2, 0.033937, 0.0333733, 0.0345966, 0.003329, 0.0347095,buy
2020-05-01,1,7,0,1,3,0,0,3,1,1,3,1,3,3,2,3,2, 0.005939, 0.0039137, 0.0060886,-0.000043,-0.0012215,buy
2020-05-02,1,4,2,3,3,0,0,2,0,1,4,1,2,3,3,3,0, 0.003233, 0.0078891, 0.0067656, 0.007645, 0.0057360,buy
2020-05-03,1,5,4,6,0,1,0,1,0,2,4,2,2,3,4,4,1, 0.003628, 0.0046467, 0.0078050, 0.005675, 0.0055643,buy
2020-05-04,0,6,3,3,1,0,0,1,0,1,3,1,1,2,4,3,1,-0.010419,-0.0092356,-0.0046722,-0.010103,-0.0090636,sell
2020-05-05,0,5,1,1,3,0,1,1,1,3,2,1,3,2,4,2,2, 0.008809, 0.0075959, 0.0070452, 0.007090, 0.0077359,buy
2020-05-06,0,2,0,3,1,1,1,1,2,4,1,0,4,2,4,2,2, 0.012481, 0.0126831, 0.0123898,-0.002748, 0.0133234,buy
2020-05-07,0,1,2,0,2,2,1,1,4,1,1,1,4,3,1,2,2, 0.028613, 0.0308386, 0.0089068, 0.030702, 0.0273362,buy
2020-05-08,0,2,2,0,2,1,1,3,5,1,3,1,4,4,2,2,1, 0.018539, 0.0179258,-0.0050690, 0.014898, 0.0123443,buy
2020-05-09,0,2,2,1,3,1,3,4,2,2,3,1,5,4,2,3,2,-0.008138, 0.0000749,-0.0082820,-0.007490,-0.0093991,sell
2020-05-10,0,0,4,1,2,1,3,1,1,2,2,1,3,3,2,3,1,-0.028435,-0.0272988,-0.0271559,-0.027580,-0.0256257,sell
2020-05-11,1,1,5,1,2,0,0,1,2,1,1,1,3,4,1,3,1,-0.020475,-0.0223076,-0.0225350,-0.021576,-0.0221830,sell
2020-05-12,3,1,4,1,2,0,0,2,2,2,2,1,4,3,2,3,2, 0.002877, 0.0015288, 0.0009180, 0.000555, 0.0018082,buy
2020-05-13,1,0,4,1,1,0,1,2,1,2,1,1,3,2,2,3,1, 0.014621, 0.0186191, 0.0170030, 0.015408, 0.0000053,buy
2020-05-14,0,1,4,1,1,0,5,1,1,1,2,1,3,4,2,2,1, 0.027466, 0.0238066, 0.0282267, 0.004174, 0.0287694,buy
2020-05-15,0,1,2,2,1,0,3,3,1,2,4,1,1,4,1,3,1, 0.000104,-0.0025892,-0.0022569,-0.001339,-0.0025849,sell
2020-05-16,1,1,2,2,1,0,1,5,2,3,3,1,2,5,1,4,2,-0.008894,-0.0098707,-0.0071243,-0.007753,-0.0067943,sell
2020-05-17,1,0,2,2,1,0,2,2,3,2,3,0,2,4,1,4,1, 0.000979,-0.0044011, 0.0117525, 0.010605, 0.0096221,buy
2020-05-18,0,0,3,3,1,0,1,1,2,1,2,1,1,3,3,2,0, 0.011519, 0.0048425, 0.0116448, 0.012801, 0.0128525,buy
2020-05-19,0,0,3,2,1,0,1,2,2,4,3,2,2,3,3,1,1,-0.001235,-0.0005264,-0.0005634, 0.000977, 0.0009988,sell
2020-05-20,2,2,2,3,1,0,0,4,0,4,4,1,3,2,4,2,2,-0.004056,-0.0043453,-0.0064210,-0.002420, 0.0020872,sell
2020-05-21,2,3,3,2,0,0,2,2,1,2,2,1,3,2,4,3,2,-0.018166,-0.0209454,-0.0185926,-0.018924,-0.0000892,sell
2020-05-22,1,0,4,2,1,0,3,2,1,2,1,1,3,2,4,3,2,-0.005779, 0.0078061, 0.0097580,-0.002177, 0.0092966,buy
2020-05-23,2,0,2,4,1,0,1,2,0,3,1,0,3,2,4,3,2, 0.006982, 0.0066880, 0.0059722, 0.005069, 0.0078571,buy
2020-05-24,3,1,1,2,5,0,1,3,0,3,2,1,4,2,4,4,2, 0.007256,-0.0088707,-0.0093395,-0.009248,-0.0064748,sell
2020-05-25,0,1,1,1,4,0,1,1,1,2,2,0,3,1,3,3,0, 0.002251,-0.0087659, 0.0042150,-0.012281,-0.0018786,sell
2020-05-26,0,0,2,2,2,2,3,1,0,1,2,1,2,3,2,2,1, 0.005206, 0.0078303, 0.0030397, 0.004039, 0.0045086,buy
2020-05-27,0,0,0,3,3,3,2,1,0,2,2,1,2,3,3,2,1, 0.009855, 0.0114752, 0.0112212, 0.010511, 0.0067725,buy
2020-05-28,0,2,0,4,4,0,1,1,1,2,2,1,4,2,2,3,1, 0.018395, 0.0190940, 0.0183610, 0.017451, 0.0164715,buy
2020-05-29,0,2,1,4,6,0,1,0,1,1,3,1,3,3,3,3,0, 0.004880, 0.0039209, 0.0050252, 0.004751, 0.0047089,buy
2020-05-30,0,1,1,7,1,1,1,0,0,1,2,0,2,2,3,3,1, 0.002069, 0.0041161, 0.0048546, 0.002468, 0.0049408,buy
2020-05-31,0,2,3,5,2,1,1,0,0,1,3,1,2,2,3,3,1,-0.000864,-0.0015038, 0.0013871, 0.001835,-0.0017467,sell
2020-06-01,0,5,1,4,3,0,1,0,1,1,3,2,2,2,3,3,1, 0.020298, 0.0058847, 0.0145452, 0.020192, 0.0213719,buy
2020-06-02,0,3,1,7,2,0,1,0,1,3,3,2,3,2,5,2,1, 0.002527, 0.0017739, 0.0044901, 0.003849, 0.0086991,buy
2020-06-03,0,1,2,8,1,1,0,0,1,1,2,2,3,2,3,2,1,-0.009589,-0.0092334,-0.0096535,-0.011101,-0.0108369,sell
2020-06-04,0,1,1,6,0,0,0,0,4,0,3,1,2,2,3,1,0,-0.009739, 0.0019822, 0.0034290, 0.002651, 0.0030625,buy
2020-06-05,0,1,0,5,2,1,2,3,2,1,3,1,2,2,4,3,2, 0.001529, 0.0026691, 0.0041887, 0.002907, 0.0018454,buy
2020-06-06,0,0,0,4,0,0,5,1,1,1,2,0,1,2,3,3,1,-0.004798,-0.0049835, 0.0043317,-0.005394,-0.0039289,sell
2020-06-07,0,0,1,3,1,1,3,0,1,1,1,1,1,1,2,3,2, 0.000264,-0.0008122,-0.0031841,-0.001744,-0.0019247,sell
2020-06-08,3,1,0,4,0,0,2,0,2,1,2,0,2,2,2,3,2, 0.003570, 0.0019019, 0.0018323, 0.002187, 0.0038457,buy
2020-06-09,2,1,1,3,1,0,2,1,1,2,2,1,2,1,2,4,2, 0.002151, 0.0020666, 0.0034205, 0.004190, 0.0026204,buy
2020-06-10,0,1,1,4,1,0,5,1,1,2,2,2,2,2,1,4,3, 0.001725,-0.0021835, 0.0048473,-0.003587, 0.0018196,sell
2020-06-11,0,1,0,3,1,0,5,2,2,2,2,1,1,4,1,4,3,-0.014474,-0.0153745, 0.0022569,-0.015350,-0.0133178,sell
2020-06-12,1,0,1,2,2,0,1,4,1,2,3,1,2,3,1,3,1,-0.011501,-0.0141932, 0.0009952,-0.000095,-0.0137607,sell
