Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479,0.637612887558741, 0.018879, 0.01712057, 0.017467, 0.0193856, 0.0209461,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805,0.63721417132656,-0.017053,-0.01739941, 0.004986,-0.0089157,-0.0127793,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991,0.636822018324539,-0.006275,-0.01483125,-0.002382,-0.0173315,-0.0077931,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615,0.636431506130057,-0.005167,-0.01331476,-0.002368,-0.0120297,-0.0098705,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869,0.636047557165735, 0.004074,-0.00384685, 0.004271, 0.0023868,-0.0030365,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226,0.635661967393873,-0.004337,-0.01131778,-0.004768,-0.0067221,-0.0118754,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213,0.63528622246725,-0.021958,-0.02341200,-0.004199,-0.0229111,-0.0190975,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253,0.634915399963246,-0.004760,-0.02967770,-0.000749,-0.0282505,-0.0253780,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587,0.634546218266782, 0.006512,-0.00409948, 0.001939, 0.0042261, 0.0066765,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.317836591351443,0.391182869086721,0.520416569484065,0.634180318185398, 0.002716, 0.00263093, 0.009992, 0.0039538, 0.0130345,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.309194380976559,0.383003455189182,0.51574881437226,0.633820981334174, 0.003870, 0.00023822, 0.007664,-0.0035660, 0.0072778,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.300620171907301,0.374859588505453,0.511080311701981,0.633466566905568,-0.002191,-0.00341792,-0.000494,-0.0051054,-0.0091590,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.292121519844292,0.36674060487139,0.506412556590177,0.633113793284503, 0.008246, 0.02020973, 0.008554, 0.0141167, 0.0089232,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.283699935927659,0.358650059008375,0.501744053919898,0.632765942086057,-0.005006, 0.00465984, 0.007663,-0.0002826, 0.0055191,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.275359198007713,0.350595060359169,0.497076298808093,0.63242793573285,-0.009325,-0.02773290,-0.009593,-0.0244860,-0.0275951,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.267107617355142,0.342572054202392,0.49241078637171,0.632089929379644,-0.001548, 0.00596938, 0.004646, 0.0060886, 0.0048769,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.258945949540009,0.334587261300459,0.487746021493801,0.631760127064136, 0.006102, 0.00122087, 0.006260, 0.0104673, 0.0035893,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.250877216842563,0.326635349571301,0.483083499291315,0.631433606363708, 0.013921, 0.01736060, 0.014904, 0.0242461, 0.0139707,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.242906708253243,0.318729649220094,0.478424714881198,0.63111364889344, 0.002577, 0.00839804, 0.006393, 0.0174798, 0.0062374,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,0.310863050804078,0.47376742558803,0.63079861384579, 0.006513, 0.00321939, 0.003591, 0.0101889, 0.0064385,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,0.303041775085669,0.469113874087231,0.63049506445092, 0.012561, 0.01770233, 0.012753, 0.0166281, 0.0074271,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,0.295266710745212,0.464464060378803,0.63019315586359, 0.000572,-0.00066610, 0.000411, 0.0094023,-0.0013974,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,0.287542301184433,0.459817984462745,0.629897810506419, 0.004671, 0.00109278, 0.004209, 0.0060652, 0.0023019,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,0.279866769042642,0.455177141456005,0.629609028379407, 0.002713,-0.00726921, 0.002157,-0.0063762,-0.0049472,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,0.272243669041221,0.450541531358583,0.629326809482555, 0.005248,-0.02833532, 0.004052,-0.0367954,-0.0255396,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479,0.629051153815862,-0.000732, 0.00297895, 0.004136, 0.0006285, 0.0014311,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642,0.628780420571789, 0.004464, 0.00443469, 0.004143, 0.0057989, 0.0028911,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071,0.628516250557875,-0.002649, 0.01749776, 0.018470, 0.0097516, 0.0200044,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224,0.62825864377412, 0.002289, 0.01791139, 0.019893,-0.0006510, 0.0157715,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623,0.628009241028065,-0.000283, 0.00216090, 0.011621, 0.0108043, 0.0140132,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022,0.627766401512168, 0.007430, 0.02202117, 0.018323, 0.0074743, 0.0180636,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084,0.627530125226431, 0.027353, 0.03555309, 0.031013, 0.0289123, 0.0299023,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058,0.627300412170854, 0.009025, 0.01103545, 0.009255, 0.0104785, 0.0148961,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721,0.627082184768056, 0.002179, 0.00156209, 0.003747, 0.0032919, 0.0078714,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493,0.626867238980337,-0.004237,-0.00464554,-0.001532,-0.0015322,-0.0016214,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851,0.626663778845397,-0.002414,-0.00163580, 0.000381, 0.0003899, 0.0076489,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844,0.626466881940616, 0.000437, 0.00119157, 0.006706, 0.0064424, 0.0049987,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948,0.626274907458455,-0.002401,-0.00243035,-0.002993,-0.0020556,-0.0070061,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058,0.626091137013993, 0.015176, 0.01114474,-0.004807, 0.0106921, 0.0113261,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227,0.62591721141477, 0.018536, 0.01747182, 0.010303, 0.0161315, 0.0186393,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402,0.625748208238167,-0.002960,-0.01725655,-0.008677, 0.0010485,-0.0162919,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111,0.625587409099262,-0.016269,-0.02581851,-0.016505,-0.0191282,-0.0246808,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298,0.625439736420677,-0.011975,-0.00924528,-0.011905,-0.0111275,-0.0124244,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344,0.625292063742091,-0.004150,-0.00357833,-0.004936,-0.0064291,-0.0043751,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063,0.625159158331364, 0.007842, 0.01171955, 0.013225, 0.0081943, 0.0125160,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589,0.625032816150797, 0.008649, 0.00625445, 0.009179, 0.0106292, 0.0076622,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069,0.624913037200389, 0.010721, 0.01306388, 0.016078, 0.0149847, 0.0167832,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,0.624803103095219,-0.014892,-0.01872172,-0.017153,-0.0172908,-0.0104109,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737,0.624704654642829,-0.006025, 0.00390177, 0.007690, 0.0022513, 0.0065624,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398,0.624607846997979,-0.012980, 0.00668319, 0.008243,-0.0019348, 0.0074699,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229,0.624524165813447,-0.007907, 0.00985115, 0.011234, 0.0017250, 0.0105870,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222,0.624450329474154, 0.001718, 0.01194657, 0.016636, 0.0028633, 0.0134675,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383,0.624379774749941,-0.007192,-0.01056122,-0.013052,-0.0210006,-0.0125602,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343,0.624322346486047, 0.001346, 0.00926040,-0.003572,-0.0085963,-0.0022014,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,0.624269840644772,-0.015566,-0.01231899,-0.019426,-0.0199068,-0.0148270,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,0.624228820456276,-0.030934,-0.03015875,-0.028980,-0.0310593,-0.0251326,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808,0.624199285920559,-0.018509,-0.01103030,-0.011238,-0.0187860, 0.0002453,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755,0.624163188154682,-0.008761, 0.00444638, 0.000555,-0.0018525, 0.0213864,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397,0.624163188154682,-0.011871,-0.01883731,-0.019421,-0.0183526,-0.0158064,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207,0.624163188154682, 0.018670,-0.00180959,-0.002324, 0.0011515, 0.0009321,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609,0.624163188154682, 0.019127, 0.00913478, 0.000126, 0.0136030, 0.0143783,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809,0.624163188154682, 0.021032, 0.01648302, 0.008256, 0.0205576, 0.0222039,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547,0.624179596230081, 0.030454, 0.02632618, 0.014101, 0.0286918, 0.0189655,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403,0.624209130765798, 0.025106, 0.02437003, 0.024219, 0.0244193, 0.0240894,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272,0.624248510146754, 0.009696, 0.00639442,-0.010164, 0.0110845, 0.0049915,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,0.624296093565409,-0.010485,-0.01389324,-0.024449,-0.0110431,-0.0187985,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,0.624346958599144,-0.016214,-0.01776997,-0.018430,-0.0098552,-0.0170417,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,0.624415872515817,-0.011925,-0.01235392,-0.011925,-0.0100350,-0.0091070,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239,0.62448806804757,-0.011970,-0.01334047,-0.010861,-0.0127530,-0.0108248,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542,0.624568467617022, 0.008159,-0.00074662, 0.003797, 0.0045471, 0.0043120,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436,0.624660352839253,-0.000592, 0.00007169,-0.008371, 0.0016167,-0.0020370,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765,0.624757160484104,-0.006738,-0.00159854,-0.003529, 0.0023356, 0.0014526,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477,0.624868735396813,-0.009384,-0.00191998,-0.009337,-0.0064975, 0.0083972,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098,0.624985232732142,-0.018787,-0.00479689, 0.012958,-0.0061505, 0.0049843,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576,0.625111574912709,-0.006036,-0.00156680,-0.002069, 0.0055525, 0.0041757,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963,0.625246121130976,-0.010268,-0.01432559,-0.015448,-0.0104951,-0.0139546,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,0.00798390422158714,0.229721728833629,0.625388871386942,-0.007741,-0.01840606,-0.020852,-0.0185062,-0.0105343,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,0.00646070610985514,0.226121487222731,0.625541466488147, 0.005778, 0.01783588, 0.012147, 0.0139012, 0.0181477,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,0.00510013650130106,0.222559371094007,0.625702265627051,-0.007694,-0.00162261,-0.000949,-0.0015913, 0.0023302,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614,0.625871268803654,-0.001196,-0.00248032, 0.003172, 0.0027536, 0.0103585,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501,0.626050116825497,-0.019578,-0.02081451,-0.021534,-0.0108438,-0.0186676,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459,0.626238809692578,-0.036525,-0.03522834,-0.034698,-0.0199726,-0.0382345,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482,0.62643078417474,-0.022294,-0.01993070,-0.016916,-0.0076211,-0.0222938,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472,0.62663424430968,-0.000248, 0.01341373, 0.002181, 0.0077398, 0.0149044,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689,0.626847549289859,-0.003610,-0.00180186,-0.003378, 0.0079326,-0.0135173,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556,0.627064135885117, 0.000103, 0.00047988, 0.000014,-0.0007959,-0.0038072,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598,0.627293848940695, 0.004354,-0.00011994,-0.003339, 0.0005576, 0.0047426,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237,0.627530125226431,-0.002463,-0.00140247,-0.005447,-0.0044181,-0.0035600,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421,0.627777887164947, 0.006226, 0.00742810, 0.000928, 0.0088977, 0.0014812,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255,0.628030571526082, 0.012509, 0.01144427, 0.045503, 0.0306251, 0.0354467,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634,0.628293100732457,-0.010057,-0.00787011,-0.000356,-0.0003562, 0.0051703,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558,0.62856219316899,-0.004885,-0.00770268,-0.006578,-0.0051538,-0.0073076,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502,0.628841130450763,-0.005208,-0.00363966,-0.005583,-0.0035838,-0.0055377,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,0.00460514154900542,0.173639892112361,0.629128271770234,-0.001513, 0.00211211, 0.015914, 0.0159515, 0.0173066,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029,0.00590705825477402,0.170708715335714,0.629420335512326, 0.013825, 0.01054774,-0.008182, 0.0097322,-0.0049234,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,0.00737249214406577,0.167821644509034,0.629722244099656,-0.002018,-0.00455217,-0.009311,-0.0051313,-0.0043897,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,0.00900233189722592,0.164978679632321,0.630027434302066,-0.005362,-0.00266591,-0.005458,-0.0025177, 0.0006325,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,0.010794800153564,0.162183558497946,0.630345750964795,-0.004765,-0.01245543,-0.011697,-0.0138027,-0.0058250,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,0.0127552289951514,0.159433290872012,0.630668990050143, 0.002251,-0.00597288,-0.007716, 0.0005189,-0.0054979,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,0.0148685108561191,0.156729371871468,0.63100207398073, 0.010553,-0.00561287, 0.003024, 0.0030799,-0.0066719,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445,0.01714530990061,0.154075539288683,0.631340080333937, 0.007021, 0.01498429, 0.024462, 0.0055179, 0.0152763,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,0.0195820714072431,0.151461327305022,0.631686290724843, 0.007210, 0.01153851, 0.001255, 0.0215967, 0.0126719,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,0.0221796840563637,0.148907667557756,0.632039064345909, 0.007616, 0.00935392, 0.010705, 0.0156747, 0.0151938,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,0.0249301497248646,0.146395123526562,0.632401682812213, 0.008499, 0.00358646,-0.004518, 0.0001506,-0.0046212,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,0.0278388004948172,0.143931918354654,0.632769223701137, 0.010714, 0.00280347, 0.008044, 0.0046048,-0.0007637,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,0.0309011929644955,0.141518799600505,0.63314168701268,-0.001166,-0.00423789,-0.002358,-0.0091994,-0.0018334,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,0.0341137724125183,0.139156514822589,0.633525635977003, 0.002485, 0.00096146, 0.004220,-0.0055483,-0.0002545,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,0.0374800935602668,0.13684356890396,0.633914507363944, 0.015980, 0.01265387, 0.021341, 0.0159482, 0.0147008,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445,0.0409921582846337,0.134582952078512,0.634308301173506, 0.020343, 0.01824218, 0.030909, 0.0211620, 0.0229063,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,0.0446552986676905,0.132371674112349,0.634708658213226, 0.020711, 0.02838690, 0.031064, 0.0270530, 0.0314910,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774,0.0484650713077109,0.13021496791479,0.635115578483106, 0.021955, 0.02679728, 0.023537, 0.0208306, 0.0300516,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,0.0524188101636594,0.128109843251939,0.635530702790685, 0.009827, 0.00781546, 0.014763, 0.0123807, 0.0209405,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604,0.0565147378748454,0.126058542799218,0.635950749520884, 0.015819, 0.00586189, 0.001760, 0.0040931, 0.0129245,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737,0.0607484110395428,0.124058823881204,0.636375718673703, 0.026617, 0.01236285, 0.000853, 0.0120302, 0.0209720,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,0.0651242730594776,0.122114424290268,0.63681053267176,-0.000370,-0.01023792,-0.010205,-0.0003078,-0.0058028,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,0.0696343258115429,0.120223848909462,0.637248628284897,-0.002083,-0.00505798,-0.008781,-0.0047213,-0.0053607,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389,0.07428390137781,0.118388592855733,0.637694927935733, 0.026124, 0.02484957, 0.017185, 0.0262067, 0.0280957,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023,0.0790641129548266,0.116607908570608,0.638144509201649, 0.008136, 0.00560811,-0.011737, 0.0018730, 0.0249659,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,0.0839749605425927,0.114884038729509,0.638597372082644, 0.022380, 0.01946691,-0.000052, 0.0041962, 0.0071424,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,0.0890120007393821,0.11321399309854,0.639068283846578, 0.007428, 0.00540645,-0.018246,-0.0053873,-0.0037105,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,0.0941805656272662,0.111601509470071,0.639521146727573, 0.004076, 0.00640686,-0.006719, 0.0033117, 0.0043307,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,0.0994699910421022,0.110047335402575,0.639993699299047, 0.009224, 0.01443038, 0.001371, 0.0055234, 0.0062457,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881,0.10488205434458,0.108549228220631,0.640482659945919, 0.009787, 0.01105873,-0.016599, 0.0031335, 0.0053076,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,0.110414089493666,0.107109430599662,0.640958494132472, 0.030123, 0.02411371, 0.024394, 0.0237582, 0.0257603,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587,0.116059875726941,0.105725699864243,0.641449095586884, 0.034106, 0.00561178, 0.024179, 0.0319623, 0.0286392,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346,0.121822079085441,0.104408501833013,0.641938056233756, 0.013379, 0.00049315, 0.015440, 0.0115944, 0.0133638,buy
