Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-23,2,2,2,5,4,0,1,0,1,2,3,1,2,3,3,3,3,1, 0.00164456, 0.00230773, 0.0009597, 0.00082159, 0.001793277,buy
2016-08-24,4,1,4,3,2,0,1,0,0,2,3,0,1,3,3,1,4,2,-0.00494177,-0.00508695,-0.0071299,-0.00318561,-0.002613536,sell
2016-08-25,4,3,1,3,3,2,0,1,0,4,4,1,2,3,3,2,4,2,-0.00167463,-0.00167463,-0.0019472,-0.00165404,-0.001654045,sell
2016-08-26,4,4,0,2,3,1,1,0,1,6,4,1,3,2,4,1,4,3, 0.00014836, 0.00014836,-0.0000047, 0.00022500,-0.000004689,buy
2016-08-27,4,1,1,1,3,1,1,0,1,4,3,1,2,2,3,2,2,2, 0.00173888, 0.00168463, 0.0011736, 0.00276232, 0.002422954,buy
2016-08-28,4,2,1,5,3,1,1,1,3,4,3,2,3,3,4,4,4,2,-0.00192540,-0.00225636,-0.0045044,-0.00421806,-0.004371925,sell
2016-08-29,4,3,1,5,1,1,1,1,2,4,3,1,4,2,3,4,4,2,-0.00376030,-0.00349344,-0.0043098,-0.00430983,-0.004309832,sell
2016-08-30,4,3,3,2,2,1,2,2,0,3,3,1,3,2,4,3,4,2,-0.00073219,-0.00061736,-0.0006799,-0.00054655,-0.000808888,sell
2016-08-31,5,4,1,2,0,1,3,0,0,3,3,1,2,2,4,3,2,2,-0.00126138, 0.00012143,-0.0010283,-0.00114495,-0.001364882,sell
2016-09-01,5,3,1,2,0,2,2,0,0,5,1,2,3,3,4,3,2,2,-0.00042908, 0.00003180,-0.0004291,-0.00042908,-0.001297379,sell
2016-09-02,3,3,1,1,1,1,1,0,0,4,2,1,2,2,5,1,2,0, 0.00014258,-0.00393772, 0.0004185,-0.00089568,-0.003182872,buy
2016-09-03,4,3,1,1,1,1,2,0,1,4,2,1,2,3,6,2,1,1, 0.00047459,-0.00143401,-0.0000029, 0.00025762,-0.002332399,sell
2016-09-04,2,2,1,2,3,2,2,1,3,4,1,2,4,3,5,4,3,0,-0.00006357, 0.00039008, 0.0003998, 0.00020069, 0.001415577,buy
2016-09-05,2,0,1,2,2,2,4,3,1,3,2,2,3,4,2,3,3,1,-0.00123016,-0.00206857,-0.0018313,-0.00265290,-0.001661672,sell
2016-09-06,2,0,2,0,2,1,5,2,3,2,2,3,3,3,3,3,1,1,-0.00000577,-0.00025784,-0.0000902,-0.00226482,-0.001301681,sell
2016-09-07,2,1,1,0,3,0,3,3,3,1,3,2,2,2,4,1,2,1, 0.00354750, 0.00397454, 0.0015107, 0.00353897, 0.003494047,buy
2016-09-08,2,1,1,1,2,0,2,2,3,4,1,1,3,3,4,2,2,2,-0.00061389,-0.00000527,-0.0018256,-0.00061389,-0.001825554,sell
2016-09-09,2,1,2,1,2,0,3,0,2,4,0,2,2,3,4,2,3,1, 0.00041886, 0.00158460,-0.0000730, 0.00045801, 0.000459276,sell
2016-09-10,0,1,2,0,2,0,1,0,1,4,1,2,1,2,2,1,2,0,-0.00024596,-0.00133384,-0.0016194,-0.00059473, 0.000348874,sell
2016-09-11,1,2,3,0,1,0,3,0,1,4,1,3,1,2,3,1,3,1, 0.00286039, 0.00254082, 0.0025432, 0.00264763, 0.001385584,buy
2016-09-12,1,1,2,1,2,0,3,2,1,5,1,4,1,2,2,1,4,3, 0.00124045, 0.00122111, 0.0016829,-0.00026610, 0.001204984,buy
2016-09-13,0,2,3,1,3,0,3,1,2,3,2,4,1,2,2,1,3,3, 0.00088435, 0.00083483, 0.0009755,-0.00022224, 0.000681766,buy
2016-09-14,0,1,3,1,3,0,2,1,3,3,2,4,0,2,4,0,3,2,-0.00033085,-0.00079460,-0.0012729,-0.00132723,-0.000707316,sell
2016-09-15,1,1,2,1,2,2,1,2,2,3,1,3,1,2,3,1,4,2, 0.00280445, 0.00104282,-0.0002419,-0.00098940, 0.000440660,sell
2016-09-16,1,2,2,1,2,2,2,1,2,3,0,3,2,2,2,3,4,2, 0.00029579, 0.00034354,-0.0014458,-0.00126043,-0.000869200,sell
2016-09-17,0,3,3,1,2,2,2,2,1,3,1,4,2,3,2,3,4,0, 0.00196154, 0.00133460, 0.0001739, 0.00133460, 0.001577921,buy
2016-09-18,2,2,4,3,2,2,1,3,1,2,0,3,3,5,3,3,4,1, 0.00412365,-0.00144587, 0.0003822, 0.00174240, 0.001439079,sell
2016-09-19,2,3,5,4,3,2,0,3,2,1,1,5,3,5,3,3,4,1,-0.00078492,-0.00239008,-0.0026004,-0.00122683,-0.003044866,sell
2016-09-20,1,4,4,3,4,1,1,3,2,2,1,5,2,5,3,3,4,2,-0.00101276,-0.00010582,-0.0004759, 0.00171919,-0.000105818,buy
2016-09-21,2,4,3,3,2,2,1,4,1,4,2,4,2,5,3,3,4,3, 0.00258303, 0.00025089, 0.0025830, 0.00025089,-0.000551068,sell
2016-09-22,2,5,2,2,1,2,1,4,2,4,3,4,3,4,3,3,3,2, 0.00231212, 0.00158470, 0.0026500, 0.00147445,-0.000821980,buy
2016-09-23,2,4,4,0,1,1,1,3,3,3,3,4,2,4,2,3,2,2, 0.00311493, 0.00202436, 0.0018899, 0.00443970, 0.001498144,buy
2016-09-24,2,4,2,1,1,1,1,2,2,3,2,3,2,4,3,2,1,2, 0.00048868,-0.00021189,-0.0002382,-0.00108990, 0.000948019,buy
2016-09-25,1,4,1,2,1,0,1,2,2,3,3,4,1,1,2,1,2,3, 0.00323436, 0.00313879, 0.0039799, 0.00353292, 0.002972890,buy
2016-09-26,1,3,2,1,2,0,2,2,2,1,4,3,1,1,3,1,1,2, 0.00155792, 0.00167772, 0.0014604, 0.00168218, 0.000646811,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,0,4,1,1,1, 0.00006943,-0.00018295,-0.0002237,-0.00020156, 0.000165128,sell
2016-09-28,2,3,4,2,1,1,2,1,1,2,4,2,3,1,4,2,1,2,-0.00255381, 0.00244344, 0.0019808, 0.00069820, 0.000532924,buy
2016-09-29,2,2,3,0,3,1,3,2,1,2,3,2,3,3,2,2,2,2, 0.00170977, 0.00332637, 0.0017394, 0.00329154, 0.002046178,buy
2016-09-30,2,2,1,0,4,0,5,2,3,2,4,2,3,3,1,3,2,3,-0.00118973,-0.00123377, 0.0014392,-0.00037095,-0.000811682,sell
2016-10-01,2,1,1,0,3,1,4,1,3,2,3,1,3,3,1,3,2,2,-0.00002256,-0.00085364,-0.0004221,-0.00095606, 0.000295049,buy
2016-10-02,0,1,1,1,2,1,3,3,4,1,2,2,3,3,1,3,2,1, 0.00083344, 0.00093190, 0.0005043, 0.00104160, 0.001041605,buy
2016-10-03,1,1,2,0,2,0,4,1,6,2,2,2,3,3,3,3,1,2,-0.00014069,-0.00040979, 0.0001057,-0.00093285,-0.000391527,sell
2016-10-04,1,2,1,0,3,0,3,3,5,2,2,2,3,3,3,3,2,2,-0.00089199, 0.00029986, 0.0018757, 0.00011439, 0.001522634,buy
2016-10-05,0,1,0,1,3,0,3,2,4,4,2,1,3,3,3,2,3,1,-0.00023828, 0.00048339,-0.0004579,-0.00044497,-0.000329021,buy
2016-10-06,1,2,1,1,1,0,5,1,4,4,2,1,3,2,4,3,3,2,-0.00102127, 0.00025002, 0.0002670,-0.00235691,-0.000921731,buy
2016-10-07,0,3,2,0,0,0,2,3,3,2,2,0,1,3,3,1,2,3,-0.00082264,-0.00095149,-0.0008226,-0.00094054,-0.000822645,sell
2016-10-08,3,3,2,0,0,0,1,3,4,3,4,1,2,2,4,2,2,2,-0.00154127,-0.00228258,-0.0026029,-0.00268173,-0.002576721,sell
2016-10-09,2,3,2,1,1,0,2,5,4,3,4,1,2,3,4,4,3,2,-0.00002850, 0.00107732, 0.0009350, 0.00100455, 0.001009064,buy
2016-10-10,1,2,2,1,3,0,3,5,2,4,4,3,4,3,2,3,3,1, 0.00052436,-0.00060197, 0.0008291, 0.00092188, 0.000921879,buy
2016-10-11,1,1,2,1,3,1,5,4,3,4,5,4,3,3,2,2,4,2,-0.00165055,-0.00236806, 0.0010039,-0.00154703,-0.001661820,sell
2016-10-12,2,3,1,1,3,1,2,6,3,3,5,3,4,2,1,2,5,3,-0.00370133,-0.00477224,-0.0045990,-0.00337938,-0.003636801,sell
2016-10-13,3,3,1,1,3,2,3,4,4,4,4,3,5,3,3,3,5,2, 0.00127584,-0.00044724,-0.0006480,-0.00031529,-0.000315286,buy
2016-10-14,2,3,2,1,2,2,3,4,2,3,4,2,4,3,2,3,4,2,-0.00005869,-0.00139744,-0.0014844,-0.00014136, 0.000264184,sell
2016-10-15,2,2,2,2,3,2,3,5,2,4,2,3,5,4,4,3,4,2, 0.00339296, 0.00317951, 0.0023728, 0.00238545, 0.003180022,buy
2016-10-16,2,4,1,3,2,1,1,6,2,2,1,3,4,3,4,4,3,2,-0.00280809,-0.00268301,-0.0033430,-0.00284245,-0.001035860,sell
2016-10-17,1,2,4,2,2,1,2,5,3,2,2,3,4,3,4,4,3,1,-0.00315340,-0.00188792,-0.0024626,-0.00390242,-0.004051189,sell
2016-10-18,1,2,2,4,0,3,2,6,0,1,2,2,2,3,4,2,4,2,-0.00213281,-0.00036617,-0.0055805,-0.00336605,-0.000316151,sell
2016-10-19,1,1,1,2,2,3,1,6,1,2,1,2,4,3,3,3,4,0,-0.00302580,-0.00343036,-0.0030258,-0.00362493,-0.003339339,sell
2016-10-20,1,2,0,2,1,1,1,5,1,0,1,1,3,2,2,2,2,1, 0.00022320,-0.00013981,-0.0000577, 0.00032550, 0.000325501,sell
2016-10-21,1,0,1,4,2,3,1,6,1,2,1,2,3,3,3,4,3,2,-0.00086807,-0.00035200,-0.0009745,-0.00102759,-0.002274731,sell
2016-10-22,1,1,1,5,0,3,1,5,1,2,1,2,3,2,2,4,4,2,-0.00278743,-0.00274283,-0.0029531,-0.00312769,-0.005768336,sell
2016-10-23,1,1,2,3,3,0,1,4,2,3,2,2,3,3,2,4,3,1,-0.00044821,-0.00074865,-0.0003810,-0.00269767, 0.000782965,buy
2016-10-24,1,3,2,2,2,0,0,5,1,3,3,2,1,2,3,4,3,1, 0.00339613, 0.00076230, 0.0007623,-0.00180717, 0.003194266,sell
2016-10-25,2,3,0,4,0,1,1,3,1,5,4,1,2,2,2,4,3,2, 0.00014135,-0.00005021,-0.0001311,-0.00392599,-0.002659911,sell
2016-10-26,2,1,2,2,1,1,1,1,1,5,3,1,2,2,1,3,4,1, 0.00171817,-0.00020098,-0.0013830, 0.00014331, 0.000302746,buy
2016-10-27,1,3,1,2,1,0,1,1,1,3,2,2,2,2,2,1,3,0, 0.00388660, 0.00529170, 0.0052562, 0.00418212, 0.002871368,buy
2016-10-28,2,3,2,1,1,0,3,1,5,4,4,1,5,5,3,2,1,1,-0.00015006,-0.00013394,-0.0017821,-0.00262676,-0.001632495,sell
2016-10-29,1,1,2,2,0,1,3,4,4,5,4,1,5,5,2,3,2,1,-0.00033580,-0.00112318,-0.0005242,-0.00031720,-0.000520493,sell
2016-10-30,1,1,3,1,0,0,5,3,4,1,5,0,4,4,1,3,1,1, 0.00225556, 0.00225126, 0.0024781, 0.00171495, 0.000003104,buy
2016-10-31,1,1,3,1,1,0,7,2,6,1,5,1,4,4,3,3,2,1, 0.00357444, 0.00372295, 0.0033195, 0.00325484, 0.001907564,buy
2016-11-01,1,2,2,2,1,0,4,3,4,1,4,1,4,3,3,2,3,0, 0.00490723, 0.00360504, 0.0038558, 0.00446206, 0.004759045,buy
2016-11-02,3,2,2,2,0,0,6,2,4,3,4,1,3,5,3,4,3,1,-0.00135091, 0.00160751,-0.0013509, 0.00013476,-0.001350915,sell
2016-11-03,2,3,3,1,0,0,8,2,3,1,3,1,2,4,4,4,3,2, 0.00109833, 0.00197383, 0.0013280, 0.00138478, 0.000716932,buy
2016-11-04,0,3,3,1,1,0,5,2,4,1,3,1,3,4,2,3,3,1, 0.00027026, 0.00092700, 0.0001166,-0.00151961,-0.001514989,sell
2016-11-05,1,4,3,2,1,0,6,3,4,2,4,0,4,5,3,4,4,2,-0.00231692,-0.00161506,-0.0023497,-0.00234479,-0.002358600,sell
2016-11-06,1,3,1,2,1,0,4,5,1,1,3,1,2,3,1,3,3,3, 0.00264111, 0.00126310,-0.0031086, 0.00204571,-0.003169677,sell
2016-11-07,0,3,2,0,2,0,5,2,2,0,3,0,2,2,2,3,2,2,-0.00096243,-0.00075283,-0.0012687, 0.00054937,-0.000767339,sell
2016-11-08,0,3,1,1,1,0,6,3,4,0,4,2,1,1,3,3,3,2,-0.00215949,-0.00058048,-0.0017270,-0.00178284,-0.000753507,sell
2016-11-09,1,1,0,1,3,1,4,5,2,1,3,3,2,1,3,3,3,1, 0.00207599, 0.00292724, 0.0022313, 0.00223131, 0.002291035,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,0,3,4,2,2,-0.00406904,-0.00492096,-0.0057905, 0.00147080,-0.005493327,sell
2016-11-11,0,3,1,0,2,1,4,3,3,2,2,3,2,1,3,4,1,3,-0.00338840,-0.00382677,-0.0044387, 0.00038208,-0.003853775,sell
2016-11-12,1,3,2,2,1,1,2,4,1,1,2,2,2,1,3,3,2,3, 0.00031782, 0.00249862, 0.0025564, 0.00318052, 0.002300054,buy
2016-11-13,0,2,3,2,3,0,2,3,2,1,2,4,1,1,3,3,1,3,-0.00013392, 0.00033195,-0.0003979,-0.00050917,-0.001800708,buy
2016-11-14,0,3,1,4,3,0,3,3,1,0,3,3,1,1,3,2,3,2,-0.00235307,-0.00387405,-0.0038790,-0.00387902,-0.003975229,sell
2016-11-15,0,3,2,3,4,1,2,3,1,3,2,3,2,4,3,2,4,2, 0.00014030,-0.00024973, 0.0024120, 0.00341168, 0.000544130,sell
2016-11-16,0,4,2,2,3,1,3,1,3,2,2,3,5,3,1,2,4,1,-0.00017556, 0.00006611,-0.0009328,-0.00152575, 0.000349183,sell
2016-11-17,0,3,2,1,4,2,3,1,3,3,3,3,5,4,1,1,3,2,-0.00276537,-0.00259895,-0.0035970,-0.00261766,-0.003151126,sell
2016-11-18,0,2,1,3,2,1,3,3,2,4,2,2,5,4,2,2,3,1,-0.00270929,-0.00332911, 0.0004948,-0.00304736,-0.002964062,sell
2016-11-19,0,3,1,3,3,1,4,2,4,2,3,3,6,4,1,1,3,2, 0.00043531, 0.00045887, 0.0005472,-0.00073589, 0.001481778,buy
2016-11-20,1,2,3,1,4,1,5,2,4,2,3,3,5,4,3,2,2,3,-0.00214064,-0.00228641,-0.0016225,-0.00165139,-0.001900125,sell
2016-11-21,2,3,2,3,2,1,4,3,2,2,4,2,5,3,3,2,3,2, 0.00191039, 0.00027588, 0.0022518, 0.00167146, 0.000157238,buy
2016-11-22,3,3,3,1,3,1,6,2,2,2,4,2,4,3,4,4,3,2,-0.00018061,-0.00051559,-0.0003251,-0.00018061,-0.001766710,sell
2016-11-23,2,2,1,2,2,0,5,2,2,2,3,2,2,1,4,3,3,2, 0.00237342, 0.00286139, 0.0042563, 0.00101068, 0.002559330,buy
2016-11-24,3,3,2,1,2,0,6,2,2,3,4,2,2,3,5,3,2,3,-0.00062010,-0.00073981,-0.0006214,-0.00114675,-0.000671580,sell
2016-11-25,3,2,3,2,1,1,6,3,2,3,5,3,2,3,5,3,3,2, 0.00085632,-0.00081105,-0.0011182,-0.00057938,-0.001094482,sell
2016-11-26,2,2,3,2,0,0,5,4,1,3,3,2,3,4,3,3,3,1,-0.00034688,-0.00050312,-0.0004077, 0.00129882, 0.000075455,sell
2016-11-27,1,1,3,1,1,0,5,0,4,5,3,1,3,3,3,3,4,1, 0.00216489,-0.00140810,-0.0022154,-0.00292365,-0.002215364,sell
2016-11-28,1,2,2,2,1,0,4,3,3,4,4,0,2,3,4,3,4,2, 0.00301152, 0.00358469, 0.0065712, 0.00316611, 0.003470456,buy
2016-11-29,0,1,2,3,0,0,3,4,3,6,4,1,3,4,3,2,4,1, 0.00229399, 0.00219689, 0.0012538, 0.00125377, 0.001253766,buy
2016-11-30,1,1,2,2,0,0,4,2,3,3,2,2,2,3,2,3,3,1, 0.00113899, 0.00182190, 0.0002638, 0.00008953, 0.001340514,buy
2016-12-01,0,1,2,2,0,0,2,3,3,3,1,2,3,3,1,1,4,1,-0.00215988,-0.00075930,-0.0022337,-0.00085407,-0.002159876,sell
2016-12-02,1,1,2,2,0,0,3,2,3,5,2,2,3,4,2,2,4,0, 0.00254788, 0.00341572, 0.0029221, 0.00331552, 0.002975887,buy
2016-12-03,2,1,1,2,0,0,4,4,2,5,3,2,3,3,3,3,3,1, 0.00050754,-0.00121166,-0.0005803, 0.00083640, 0.000873815,buy
2016-12-04,0,2,2,1,1,0,4,3,3,1,4,1,3,2,3,3,1,0, 0.00171604, 0.00060952, 0.0006547, 0.00007900, 0.000373227,buy
2016-12-05,1,2,3,0,0,0,4,2,5,1,4,2,2,1,3,2,3,1,-0.00022476,-0.00145932, 0.0022753,-0.00272547,-0.000318608,sell
2016-12-06,2,2,2,1,0,1,3,4,4,0,4,1,3,2,3,2,3,1, 0.00339596, 0.00631386, 0.0064248, 0.00024082, 0.004533882,buy
2016-12-07,2,2,2,0,1,1,3,3,5,1,4,2,2,2,2,4,3,1, 0.00092502, 0.00106593, 0.0015890,-0.00247683, 0.000793396,buy
2016-12-08,1,4,3,0,1,0,4,3,5,0,3,3,2,3,1,4,4,1,-0.00150572,-0.00155485, 0.0001960, 0.00037750,-0.000863294,sell
2016-12-09,2,3,3,1,1,1,2,4,5,1,3,3,3,4,2,4,4,0,-0.00577205,-0.00575786,-0.0003723,-0.00054302,-0.003499387,sell
2016-12-10,2,4,4,2,1,0,1,3,5,1,2,2,3,5,2,4,4,1,-0.00376686,-0.00407362, 0.0022828, 0.00139851, 0.001255881,buy
2016-12-11,1,5,4,1,3,0,2,2,4,2,3,2,2,5,2,4,4,2, 0.00033753,-0.00018287, 0.0011495,-0.00082671,-0.002984239,buy
2016-12-12,1,6,3,2,3,0,2,3,4,3,4,4,3,5,1,3,5,2, 0.00110143, 0.00121164, 0.0005590, 0.00079160, 0.000076481,buy
2016-12-13,2,3,3,2,2,1,1,3,4,2,3,3,4,3,2,3,3,2, 0.00139572, 0.00112911, 0.0013957, 0.00187453, 0.002428088,buy
2016-12-14,2,3,4,1,2,1,1,2,5,0,3,3,4,3,1,3,2,2, 0.00055350, 0.00106614, 0.0006550, 0.00085754, 0.001779092,buy
2016-12-15,1,2,2,2,3,1,1,3,2,2,2,3,3,4,3,1,2,1,-0.00536295,-0.00555294,-0.0060496,-0.00621727,-0.005655358,sell
2016-12-16,1,1,1,2,4,0,3,3,1,2,1,3,3,3,2,2,3,1,-0.00166232,-0.00062503,-0.0012359,-0.00081574,-0.001504348,sell
2016-12-17,1,1,2,1,3,1,3,2,2,0,1,2,2,2,3,2,2,2,-0.00094007, 0.00051048, 0.0009393, 0.00105165, 0.001380443,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,0,5,1,2,1, 0.00047847, 0.00047847, 0.0012109, 0.00121089, 0.001085331,buy
2016-12-19,2,1,1,2,1,2,3,3,1,0,1,3,2,1,5,1,1,2, 0.00228535, 0.00241956, 0.0022156, 0.00225191, 0.002545793,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,0,4,1,1,3,-0.00124228, 0.00119069,-0.0007718,-0.00108192,-0.001264413,sell
2016-12-21,1,1,1,2,2,0,3,3,2,0,2,3,1,1,4,1,1,2,-0.00027935, 0.00122081,-0.0015099,-0.00121389,-0.000279347,sell
2016-12-22,2,0,2,3,1,1,2,4,4,1,3,3,2,1,4,2,3,2, 0.00002732, 0.00233414, 0.0015857, 0.00142781,-0.000084803,buy
2016-12-23,2,1,2,2,0,2,2,5,6,0,3,3,2,3,3,3,3,2, 0.00058889, 0.00062851, 0.0006300, 0.00130088, 0.000635932,buy
2016-12-24,1,2,4,1,0,1,1,3,6,1,2,2,2,3,4,2,3,2, 0.00099392, 0.00238401, 0.0008308, 0.00248891, 0.002067974,buy
2016-12-25,0,4,2,1,1,1,3,3,5,1,3,2,2,2,4,2,5,1,-0.00121142,-0.00001564,-0.0013745,-0.00007408,-0.001872960,sell
2016-12-26,1,3,3,2,0,1,0,5,5,3,3,2,5,4,2,1,5,1, 0.00097509, 0.00218709, 0.0027548, 0.00097509, 0.000975089,buy
2016-12-27,2,3,4,1,0,1,1,3,8,2,3,2,4,5,2,2,5,2,-0.00017529, 0.00007826,-0.0002357,-0.00023570,-0.000175294,sell
2016-12-28,2,4,5,1,0,1,0,2,9,0,3,3,3,5,0,2,6,2,-0.00028578, 0.00055836,-0.0002625,-0.00008957, 0.000207129,sell
2016-12-29,2,3,4,1,0,1,0,3,8,0,2,3,4,4,1,1,5,2,-0.00026936, 0.00001148,-0.0005920,-0.00059195,-0.000269356,sell
2016-12-30,2,2,2,2,0,1,2,3,4,2,2,3,4,4,1,1,4,1, 0.00486047, 0.00466303, 0.0047202, 0.00472021, 0.004656287,buy
2016-12-31,1,3,2,1,1,1,3,2,2,0,2,2,3,4,0,1,3,1, 0.00308123, 0.00252521, 0.0017557, 0.00290302, 0.003423395,buy
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1,-0.00021040, 0.00058334,-0.0002104,-0.00174194,-0.000462043,sell
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2,-0.00408776,-0.00262455,-0.0028645,-0.00408776,-0.004376339,sell
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1,-0.00495351,-0.00265882,-0.0042932,-0.00339154,-0.003338317,sell
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2,-0.00208919,-0.00168522,-0.0035956,-0.00167011,-0.001975794,sell
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3, 0.00419840, 0.00390712, 0.0046069, 0.00440891, 0.003958703,buy
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3, 0.00298534, 0.00212684, 0.0040798, 0.00407979, 0.003535502,buy
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.00003169, 0.00021783, 0.0022623, 0.00102553,-0.002175685,buy
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0, 0.00290201, 0.00100857, 0.0020221,-0.00192846,-0.001660389,buy
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.00075362,-0.00188211,-0.0017826,-0.00276683,-0.000644855,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1,-0.00136239, 0.00190963, 0.0019519, 0.00195194,-0.000201543,buy
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1,-0.00119859,-0.00025309,-0.0017293, 0.00008070,-0.000523186,sell
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1, 0.00396574, 0.00285583, 0.0031938,-0.00017308, 0.003965742,buy
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1, 0.00102839, 0.00102839, 0.0007783, 0.00094784, 0.001028393,buy
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1, 0.00084646, 0.00083623,-0.0025761, 0.00070677,-0.002572234,sell
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.00019498,-0.00021158,-0.0011693, 0.00006072,-0.000858141,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1,-0.00150592,-0.00445371,-0.0045451,-0.00313224,-0.004453714,sell
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0,-0.00039623,-0.00130387,-0.0015014,-0.00115935,-0.000192226,sell
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.00221769, 0.00103713, 0.0008200, 0.00134210, 0.001707270,buy
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2,-0.00102147,-0.00273479,-0.0035955,-0.00274907,-0.004735795,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1, 0.00461016, 0.00393379, 0.0047311, 0.00263147, 0.004529079,buy
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1,-0.00023325,-0.00059196,-0.0005920, 0.00006674,-0.000651852,sell
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1, 0.00211150,-0.00014656, 0.0025000,-0.00009347,-0.002033756,buy
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2, 0.00305798,-0.00073863, 0.0030580, 0.00232385, 0.001537267,buy
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1, 0.00270981, 0.00314479, 0.0027098, 0.00187527, 0.002357906,buy
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0,-0.00049843, 0.00080753,-0.0003360, 0.00054924,-0.000610855,buy
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1, 0.00438765, 0.00356203, 0.0024109, 0.00251742, 0.001883027,buy
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2,-0.00183042,-0.00180043,-0.0014886, 0.00019970,-0.001864532,sell
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1, 0.00375331, 0.00353690, 0.0043120, 0.00327733, 0.003753308,buy
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1, 0.00116210,-0.00214693,-0.0017701,-0.00095985,-0.000759738,sell
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.00057648,-0.00490908,-0.0021508,-0.00307200,-0.000795971,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.00217805, 0.00308948, 0.0021330, 0.00276399, 0.001937652,buy
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1,-0.00030078, 0.00248047, 0.0004377, 0.00320835, 0.000005526,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1, 0.00034637,-0.00030728, 0.0002299, 0.00163428,-0.001096545,sell
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2,-0.00145381,-0.00135297,-0.0016915,-0.00169151,-0.001246015,sell
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1, 0.00234489, 0.00269449, 0.0023519, 0.00272170, 0.002274694,buy
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.00085836,-0.00057500,-0.0006509, 0.00082381,-0.000984749,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1,-0.00009234, 0.00081451,-0.0000700,-0.00009234, 0.001649037,sell
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2,-0.00327771,-0.00206516,-0.0024970,-0.00211603,-0.002832474,sell
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2,-0.00448381,-0.00630457,-0.0036903,-0.00240715,-0.004115068,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2,-0.00030017, 0.00026728, 0.0005118, 0.00001022,-0.000116182,buy
