Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MOME,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,-0.00467618,-0.00543226,-0.00228078,-0.00944888,-0.010066543,sell
2018-01-02,none,none,none,a30,none,none,a150,a120,a180,a180,a90,a60,none,none,a60,none,none,none,107.417083333333,282.015,174.389583333333,-0.00478475,-0.00269668,-0.00232863,-0.00479699,-0.004544338,sell
2018-01-03,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,122.579166666667,283.034166666667,160.455,-0.00285880,-0.00189595,-0.00003470, 0.00012030, 0.000280195,sell
2018-01-04,none,none,none,none,none,none,a120,a150,a150,a150,a120,none,none,none,a60,none,none,none,137.459166666667,284.0525,146.593333333333, 0.00168903, 0.00055403, 0.00315936, 0.00031589, 0.001499647,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,133.12625, 0.00050153,-0.00328089,-0.00090947,-0.00034358, 0.000453116,sell
2018-01-06,none,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,a0,none,165.987916666667,286.09,120.102083333333, 0.00121861, 0.00118990,-0.00081130,-0.00020722,-0.000124593,buy
2018-01-07,a60,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,a0,none,179.569166666667,287.11,107.540833333333, 0.00171272, 0.00161959, 0.00185951, 0.00173075, 0.001859985,buy
2018-01-08,a60,none,none,none,none,none,none,a150,a90,a90,none,none,a0,none,none,a0,a0,none,192.722083333333,288.128333333333,95.40625, 0.00246837, 0.00196837, 0.00336770, 0.00248180, 0.004363746,buy
2018-01-09,a60,none,none,none,none,none,a60,none,a90,a90,a180,none,a0,none,none,a0,a0,none,205.495,289.1475,83.6525, 0.00331950, 0.00229824, 0.00335355, 0.00289684, 0.004593757,buy
2018-01-10,a60,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a0,a0,none,217.957083333333,290.167083333333,72.21, 0.00142685, 0.00059727, 0.00182392, 0.00149472, 0.004117004,buy
2018-01-11,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a0,none,230.170416666667,291.185,61.0145833333333, 0.00223428, 0.00406913, 0.00263277, 0.00193638, 0.003852108,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,50.0008333333333, 0.00212059, 0.00157574, 0.00120801, 0.00160131, 0.001876006,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,a90,254.117083333333,293.224166666667,39.1070833333333, 0.00456844, 0.00408752, 0.00420749, 0.00402288, 0.004016643,buy
2018-01-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,265.959166666667,294.2425,28.2833333333333, 0.00376395, 0.00298677, 0.00339875, 0.00315270, 0.005446328,buy
2018-01-15,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,a45,none,none,none,277.775833333333,295.2625,17.4866666666667, 0.00259056,-0.00042705,-0.00128373, 0.00102942,-0.000962677,buy
2018-01-16,none,a150,none,none,none,none,none,none,a0,none,a90,a45,none,none,a45,none,none,none,289.602916666667,296.28,6.67708333333333, 0.00400503, 0.00070682, 0.00114793, 0.00062409, 0.000945453,buy
2018-01-17,none,a150,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,301.47625,297.299583333333,4.32166666666667, 0.00307006, 0.00217940, 0.00324309, 0.00143940, 0.003350616,buy
2018-01-18,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333, 0.00281660, 0.00160653, 0.00293790, 0.00146764, 0.002895433,buy
2018-01-19,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,-0.00070782,-0.00051194,-0.00119684,-0.00098433,-0.001849726,sell
2018-01-20,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,-0.00427867,-0.00269858,-0.00393953,-0.00465124,-0.003868398,sell
2018-01-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,-0.00229725,-0.00023644,-0.00098777, 0.00130436,-0.001190986,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,-0.00103672,-0.00285252,-0.00226065, 0.00157307,-0.002806402,sell
2018-01-23,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667, 0.00183298, 0.00152435, 0.00280581, 0.00186099, 0.002665436,buy
2018-01-24,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,-0.00715074,-0.00307488,-0.00293368, 0.00040149,-0.000691243,sell
2018-01-25,none,none,none,a0,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,-0.00538075,-0.00309877,-0.00403611,-0.00044651,-0.003049186,sell
2018-01-26,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,-0.00172530,-0.00207653,-0.00206311, 0.00073609,-0.001916209,sell
2018-01-27,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a30,none,none,none,70.7158333333333,307.47375,123.242083333333,-0.00175114,-0.00516042,-0.00337951,-0.00393527,-0.006634862,sell
2018-01-28,none,none,none,none,none,a90,a150,none,a150,none,a60,none,none,none,a30,none,none,none,85.39375,308.489583333333,136.904166666667,-0.00141702,-0.00369707,-0.00245837,-0.00334986,-0.003477197,sell
2018-01-29,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667, 0.00131249, 0.00114400, 0.00121092, 0.00227568, 0.001258107,buy
2018-01-30,none,none,a45,none,none,none,a180,none,a180,none,a90,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625, 0.00310093, 0.00240169, 0.00294616, 0.00069672, 0.001918406,buy
2018-01-31,none,none,none,none,none,none,none,a150,none,a180,none,a30,none,none,none,none,none,none,130.3975,311.535416666667,176.417916666667,-0.00442652,-0.00471229,-0.00198398,-0.00245575,-0.003116314,sell
2018-02-01,a45,none,none,none,none,none,a150,none,a150,none,a120,a30,none,none,none,none,none,none,145.264583333333,312.55,167.285416666667,-0.00324083,-0.00354762,-0.00353323,-0.00284420,-0.004074352,sell
2018-02-02,a45,none,none,none,none,none,a150,a180,none,a150,none,a30,none,none,none,a30,none,none,159.839166666667,313.564583333333,153.725416666667,-0.00128866, 0.00461764,-0.00105016, 0.00218918, 0.000100895,buy
2018-02-03,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,174.030416666667,314.578333333333,140.547916666667, 0.00343133, 0.00291364, 0.00353902, 0.00263188, 0.003482610,buy
2018-02-04,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,187.790416666667,315.5925,127.802083333333, 0.00015166,-0.00090309,-0.00077713,-0.00141465,-0.003576321,sell
2018-02-05,a45,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,201.105833333333,316.605416666667,115.499583333333, 0.00083357,-0.00365125, 0.00020240, 0.00025237,-0.000220459,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,103.6125,-0.00018177,-0.00050271,-0.00032646,-0.00037114, 0.001104209,buy
2018-02-07,none,none,a30,none,none,none,a90,a120,a60,a90,none,none,a30,none,none,none,none,a60,226.542083333333,318.6325,92.0904166666667, 0.00281864, 0.00441252, 0.00432432,-0.00021418, 0.000725233,buy
2018-02-08,none,none,a30,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,238.784166666667,319.645416666667,80.86125, 0.00084325, 0.00412349, 0.00181837,-0.00061101,-0.001204987,buy
2018-02-09,none,none,a30,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,250.807916666667,320.657916666667,69.85, 0.00326132, 0.00567039, 0.00419087,-0.00014637, 0.001109268,buy
2018-02-10,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,262.687083333333,321.670416666667,58.9833333333333,-0.00472700, 0.00515207,-0.00547233, 0.00222020,-0.005019035,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,48.18375,-0.00731252, 0.00429867,-0.00797075, 0.00045119,-0.007216328,sell
2018-02-12,none,a135,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,37.3870833333333,-0.00256006, 0.00163883, 0.00031607,-0.00027899,-0.000278990,buy
2018-02-13,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,298.1725,324.705416666667,26.5329166666667, 0.00129167, 0.00219592, 0.00395213, 0.00147828, 0.001490673,buy
2018-02-14,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,310.140416666667,325.71625,15.5758333333333, 0.00110657, 0.00182834, 0.00284176, 0.00026891, 0.001104857,buy
2018-02-15,none,none,none,none,none,a60,a0,none,none,a0,a60,none,none,a60,none,a45,none,none,322.253333333333,326.726666666667,4.58416666666667, 0.00456504, 0.00360176, 0.00088748, 0.00301337,-0.000193950,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8, 0.00288234, 0.00458659, 0.00284474, 0.00157120, 0.000387789,buy
2018-02-17,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333, 0.00112645, 0.00496318, 0.00104993, 0.00105257,-0.000250799,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625, 0.00200368, 0.00324537, 0.00136875, 0.00101955,-0.001670641,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333, 0.00095333, 0.00300683, 0.00095736,-0.00006974,-0.001652296,buy
2018-02-20,none,none,none,a45,none,none,none,none,a90,a60,a0,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667, 0.00134964,-0.00150458, 0.00103289,-0.00003999, 0.001287010,buy
2018-02-21,none,none,none,a45,none,none,a60,a60,none,a60,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,66.34375,-0.00011683, 0.00202034, 0.00265867, 0.00186068, 0.003420561,buy
2018-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,-0.00343032, 0.00348587, 0.00245840, 0.00133725, 0.002461058,buy
2018-02-23,none,none,none,none,none,a45,a90,a90,none,a90,none,none,a45,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,-0.00416110,-0.00401505,-0.00306187,-0.00323166,-0.004315218,sell
2018-02-24,none,none,none,none,none,a45,none,a90,a150,none,a60,none,a45,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,-0.00386374,-0.00422271,-0.00454956,-0.00312791,-0.004423349,sell
2018-02-25,none,none,a0,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,95.045,336.807916666667,118.237083333333,-0.00075654,-0.00040938,-0.00072987,-0.00120352,-0.001504304,sell
2018-02-26,none,none,a0,none,none,none,a120,a120,a180,none,a90,none,none,none,none,a60,none,none,109.5425,337.812083333333,131.730416666667, 0.00183129, 0.00026297, 0.00096806, 0.00455161, 0.004261810,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,124.155,338.8175,145.3375, 0.00181826, 0.00391503, 0.00317599, 0.00445352, 0.004351927,buy
2018-02-28,a30,none,none,a60,none,none,a150,a150,a150,none,a120,none,none,a45,none,a60,none,none,138.78625,339.821666666667,158.964583333333, 0.00350357, 0.00461392, 0.00397941, 0.00523953, 0.004222090,buy
2018-03-01,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,153.344166666667,340.825,172.519166666667, 0.00305025, 0.00218544, 0.00350937, 0.00377286, 0.002929351,buy
2018-03-02,a30,none,none,none,none,none,a180,a180,a120,a180,none,none,none,a45,none,none,none,none,167.720416666667,341.827916666667,174.0675, 0.00017682, 0.00066534,-0.00107788, 0.00130807,-0.000390871,buy
2018-03-03,a30,none,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,a30,181.824166666667,342.830833333333,161.006666666667, 0.00146531, 0.00212818, 0.00224022, 0.00452055, 0.001282386,buy
2018-03-04,none,none,none,none,none,a30,none,a150,a90,a150,none,a0,none,none,none,none,none,a30,195.58125,343.8325,148.25125,-0.00049004,-0.00070873,-0.00060231, 0.00117408,-0.002972573,sell
2018-03-05,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,208.951666666667,344.834166666667,135.8825, 0.00109673, 0.00217350, 0.00070234,-0.00308360,-0.002110339,buy
2018-03-06,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,221.9325,345.835416666667,123.902916666667,-0.00101355,-0.00525934,-0.00517752,-0.00646109,-0.007051332,sell
2018-03-07,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,234.546666666667,346.836666666667,112.29,-0.00198158,-0.00037909,-0.00048571,-0.00120667,-0.001663649,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,100.987916666667, 0.00285302, 0.00288467, 0.00318480, 0.00333957, 0.000764406,buy
2018-03-09,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,89.9283333333333,-0.00093842,-0.00576586,-0.00211452,-0.00184862,-0.002284676,sell
2018-03-10,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,270.8025,349.835833333333,79.0333333333333,-0.00098328,-0.00274549,-0.00048808,-0.00034045,-0.000852491,sell
2018-03-11,none,a120,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,282.62,350.835,68.215,-0.00221949,-0.00301867,-0.00064634,-0.00090427,-0.001361602,sell
2018-03-12,none,a120,none,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,294.442916666667,351.83375,57.3908333333333,-0.00291251,-0.00370511,-0.00036837,-0.00086825,-0.000539362,sell
2018-03-13,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,306.349583333333,352.83125,46.4816666666667, 0.00297124, 0.00016695, 0.00337845, 0.00169089, 0.001327648,buy
2018-03-15,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.681666666667,354.825833333334,24.1441666666667, 0.00269398, 0.00133019, 0.00072571, 0.00233018, 0.000229891,buy
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,12.62125,-0.00195412,-0.00088956,-0.00073249, 0.00005787,-0.002471131,sell
2018-03-17,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,a30,a30,none,none,none,280.9875,356.818333333333,3.03916666666667, 0.00053489, 0.00036120, 0.00040043, 0.00076056,-0.000890719,sell
2018-03-18,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,9.045,357.81375,11.23125,-0.00025585,-0.00073041, 0.00080986, 0.00040682,-0.001006478,sell
2018-03-19,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a30,none,none,none,22.3579166666667,358.80875,23.5491666666667, 0.00215881,-0.00114952, 0.00101276,-0.00121545,-0.000674374,buy
2018-03-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,-0.00478596,-0.00271362,-0.00377822,-0.00409820,-0.002393351,sell
2018-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,-0.00143149,-0.00200076,-0.00246243,-0.00091914,-0.002714147,sell
2018-03-23,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,74.69, 0.00429322,-0.00145606,-0.00137395,-0.00184186,-0.001142895,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,91.5425,3.77416666666667,87.7683333333333, 0.00449583, 0.00069418,-0.00160483, 0.00200256, 0.000701479,buy
2018-03-25,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,105.67625,4.765,100.91125,-0.00082933,-0.00131832,-0.00129121,-0.00023396, 0.000496493,sell
2018-03-26,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,119.85625,5.755,114.10125,-0.00251507,-0.00406644,-0.00398565,-0.00108947,-0.002302297,sell
2018-03-27,none,none,a30,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,134.05125,6.745,127.30625, 0.00029821,-0.00101401,-0.00095132,-0.00063934, 0.001330489,sell
2018-03-28,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667, 0.00168296, 0.00119843,-0.00004900, 0.00067209, 0.001945501,buy
2018-03-29,none,none,a30,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,-0.00452178,-0.00558268,-0.00543158,-0.00524145,-0.003771339,sell
