Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-03,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,-0.003594,-0.001379, 0.00672547, 0.0111548, 0.014038,buy
2020-01-04,1,0,0,0,1,1,0,0,2,2,1,1,1,0,0,0,0,1,-0.006342, 0.001961,-0.00217567, 0.0026193, 0.013416,buy
2020-01-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.005083,-0.005083,-0.02541208,-0.0019310,-0.014703,sell
2020-01-06,1,0,0,0,2,1,0,0,1,3,0,1,0,1,1,0,0,1,-0.004597,-0.008849,-0.03240862,-0.0045970,-0.003236,sell
2020-01-07,1,0,0,0,2,1,1,0,3,3,0,1,1,1,1,1,0,1, 0.060137, 0.059513, 0.05600597, 0.0488360, 0.060070,buy
2020-01-08,0,0,0,0,2,1,1,0,2,3,0,1,1,1,1,1,0,0, 0.075153, 0.071413, 0.06901157, 0.0473776, 0.075303,buy
2020-01-09,0,0,0,0,2,1,1,0,2,3,0,1,1,1,1,1,0,0, 0.075153, 0.071413, 0.06901157, 0.0473776, 0.075303,buy
2020-01-10,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.041454, 0.011299, 0.04427909, 0.0356580, 0.028462,buy
2020-01-11,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0, 0.024659, 0.023958, 0.02960117, 0.0254152, 0.024992,buy
2020-01-12,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0, 0.024659, 0.023958, 0.02960117, 0.0254152, 0.024992,buy
2020-01-13,0,0,0,0,1,0,0,0,3,1,1,0,0,1,1,1,0,0,-0.005692,-0.003809,-0.01116243,-0.0117267,-0.004659,sell
2020-01-14,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.010264, 0.010732, 0.00982051,-0.0192691, 0.010204,buy
2020-01-15,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0, 0.010264, 0.010732, 0.00982051,-0.0192691, 0.010204,buy
2020-01-16,0,0,0,0,1,1,2,0,2,2,2,0,1,0,0,0,1,0, 0.017695, 0.004081, 0.01942738, 0.0554166, 0.004913,buy
2020-01-17,0,0,0,0,1,1,2,1,3,2,2,0,1,0,0,0,2,0, 0.034657, 0.034045, 0.02959637, 0.0656464, 0.033007,buy
2020-01-18,0,0,0,0,0,2,1,1,3,1,1,0,1,1,0,0,1,0, 0.013338, 0.013798, 0.02000438, 0.0211469, 0.035011,buy
2020-01-19,0,0,0,0,0,2,1,1,2,2,1,0,0,1,1,0,1,0,-0.010485,-0.008255,-0.00755640, 0.0031572,-0.004906,sell
2020-01-20,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,-0.013479, 0.003034, 0.00013713, 0.0145329, 0.010373,sell
2020-01-21,0,0,0,0,0,2,1,0,0,3,0,1,0,1,1,0,0,0,-0.008843,-0.023470,-0.00487201,-0.0205392,-0.020539,sell
2020-01-22,0,0,0,0,1,2,1,0,1,3,0,2,0,1,1,0,0,0, 0.002802, 0.000571, 0.01096588,-0.0015469,-0.001547,sell
2020-01-23,0,0,0,0,1,0,2,1,2,2,0,2,0,0,0,0,0,2,-0.039394,-0.030081,-0.03975952,-0.0269936,-0.041781,sell
2020-01-24,0,0,0,0,1,0,2,1,2,2,0,2,0,0,0,0,0,2,-0.039394,-0.030081,-0.03975952,-0.0269936,-0.041781,sell
2020-01-25,0,0,0,0,2,1,2,1,4,2,1,2,1,0,0,0,0,2,-0.047153,-0.040402,-0.04530486,-0.0456453,-0.047153,sell
2020-01-26,0,0,0,0,1,2,1,1,3,3,1,0,2,0,0,0,1,2, 0.004445, 0.001501, 0.00603972,-0.0004331, 0.011095,buy
2020-01-27,0,0,0,0,1,2,1,0,2,3,1,0,2,0,0,0,1,1, 0.011453, 0.004198, 0.00497899, 0.0084144, 0.014633,buy
2020-01-28,0,0,0,0,0,2,0,0,1,2,1,0,1,0,0,0,1,0, 0.042279, 0.047167, 0.04596089, 0.0394380, 0.034814,buy
2020-01-29,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1,0, 0.027932, 0.048413, 0.01902074, 0.0183164, 0.007278,buy
2020-01-30,0,0,0,0,2,1,0,0,2,1,0,0,0,1,1,0,1,0, 0.036563, 0.041565, 0.02492162, 0.0347113, 0.034230,buy
2020-01-31,0,0,0,0,2,0,1,0,2,1,0,0,0,2,1,0,0,0, 0.025132, 0.021548, 0.02095740, 0.0278556, 0.029715,buy
2020-02-01,0,0,0,0,1,1,1,0,2,1,0,1,0,1,1,0,0,0,-0.016389,-0.048561,-0.00245457, 0.0017294, 0.007816,sell
2020-02-02,0,0,0,0,0,1,2,0,1,2,0,1,0,1,1,0,0,0,-0.040121,-0.025436,-0.00427443,-0.0349404,-0.027987,sell
2020-02-03,0,0,0,0,1,1,2,0,2,2,1,1,0,1,1,0,0,0,-0.048914,-0.053649,-0.04980852,-0.0431945,-0.047787,sell
2020-02-04,0,0,0,0,1,1,3,0,3,2,1,1,0,1,1,0,1,0,-0.020197,-0.020197,-0.00628557,-0.0000046,-0.041310,sell
2020-02-05,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,0,1,0,-0.003329, 0.016419,-0.00004278,-0.0027459,-0.002279,buy
2020-02-06,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.018609, 0.022332, 0.02963381, 0.0134023, 0.005143,buy
2020-02-08,0,0,0,0,1,2,0,0,1,3,1,0,0,1,0,0,1,1, 0.057969, 0.036410, 0.05164461, 0.0582002, 0.059663,buy
2020-02-09,0,0,0,0,1,2,0,0,1,3,1,0,0,1,0,0,1,1, 0.057969, 0.036410, 0.05164461, 0.0582002, 0.059663,buy
2020-02-10,0,0,0,0,1,3,0,0,2,3,1,0,0,1,1,0,1,1, 0.028064, 0.023696, 0.02872588, 0.0364429, 0.026471,buy
2020-02-11,0,0,0,0,1,3,0,0,2,3,1,0,0,1,1,0,1,1, 0.028064, 0.023696, 0.02872588, 0.0364429, 0.026471,buy
2020-02-12,0,0,0,0,1,3,0,0,2,3,1,0,0,1,1,0,1,1, 0.028064, 0.023696, 0.02872588, 0.0364429, 0.026471,buy
2020-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.018642,-0.030278,-0.02847346,-0.0255991,-0.022911,sell
2020-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.018642,-0.030278,-0.02847346,-0.0255991,-0.022911,sell
2020-02-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.018642,-0.030278,-0.02847346,-0.0255991,-0.022911,sell
2020-02-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.018642,-0.030278,-0.02847346,-0.0255991,-0.022911,sell
2020-02-17,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0, 0.014907, 0.024910, 0.00392732, 0.0282385, 0.006690,buy
2020-02-18,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0, 0.014907, 0.024910, 0.00392732, 0.0282385, 0.006690,buy
2020-02-19,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0, 0.014907, 0.024910, 0.00392732, 0.0282385, 0.006690,buy
2020-02-20,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0, 0.014907, 0.024910, 0.00392732, 0.0282385, 0.006690,buy
2020-02-21,0,0,0,0,1,3,0,1,2,3,0,1,1,1,1,1,0,0,-0.014314,-0.006330,-0.00475325, 0.0018801,-0.007294,sell
2020-02-22,0,0,0,0,1,3,0,1,2,3,0,1,1,1,1,1,0,0,-0.014314,-0.006330,-0.00475325, 0.0018801,-0.007294,sell
2020-02-23,0,0,0,0,1,2,0,1,1,3,0,1,1,1,0,1,0,0,-0.032519, 0.000448, 0.00181831, 0.0004807, 0.000448,sell
2020-02-24,0,0,0,0,2,2,0,1,1,4,0,1,1,1,0,1,0,1,-0.031265,-0.018180,-0.01818027,-0.0223309,-0.018180,sell
2020-02-25,0,0,0,0,2,2,0,1,2,4,0,1,1,1,0,2,0,1,-0.005549,-0.020344,-0.02034406,-0.0198546,-0.017592,sell
2020-02-26,0,0,0,0,1,2,0,0,2,2,0,1,0,0,0,2,0,1, 0.014929,-0.044216,-0.04184178,-0.0057383,-0.002983,sell
2020-02-27,0,0,0,0,2,2,1,1,4,3,1,1,0,1,0,2,1,1, 0.069771, 0.069390, 0.04396686, 0.0697104, 0.069415,buy
2020-02-28,0,0,0,0,2,2,1,1,3,3,1,1,0,1,0,1,1,1, 0.087707, 0.092656, 0.06094638, 0.0886684, 0.092214,buy
2020-02-29,0,0,0,0,2,2,1,1,3,3,1,1,0,1,0,1,1,1, 0.087707, 0.092656, 0.06094638, 0.0886684, 0.092214,buy
2020-03-01,0,0,0,0,1,2,1,2,3,3,1,1,0,1,1,1,1,0, 0.058257, 0.055656, 0.03350995, 0.0580396, 0.058257,buy
2020-03-02,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,1,0, 0.003490, 0.006731,-0.00781133, 0.0072056,-0.004445,sell
2020-03-03,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,1,0,0, 0.048791, 0.058993, 0.05151690, 0.0633645, 0.020175,buy
2020-03-04,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,1,0,0, 0.048791, 0.058993, 0.05151690, 0.0633645, 0.020175,buy
2020-03-05,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,1,0,0, 0.048791, 0.058993, 0.05151690, 0.0633645, 0.020175,buy
2020-03-06,0,0,0,0,1,2,0,0,1,3,0,0,1,0,1,1,1,0,-0.025102,-0.025102,-0.06092254,-0.0153682,-0.043544,sell
2020-03-07,0,0,0,0,2,2,0,0,1,4,1,0,1,0,1,1,1,0,-0.038739,-0.038739,-0.05492937,-0.0546068,-0.053645,sell
2020-03-08,0,0,0,0,2,2,0,0,1,4,1,0,1,0,1,1,1,0,-0.038739,-0.038739,-0.05492937,-0.0546068,-0.053645,sell
2020-03-09,0,0,0,0,2,2,0,0,1,4,1,0,1,0,1,1,1,0,-0.038739,-0.038739,-0.05492937,-0.0546068,-0.053645,sell
2020-03-10,0,0,0,0,2,2,0,1,2,4,1,0,1,0,1,1,1,1,-0.046506,-0.058391,-0.07616372,-0.0436559,-0.083997,sell
2020-03-11,0,0,0,0,2,1,0,1,2,2,1,0,0,0,1,1,0,1,-0.089115,-0.089115,-0.07549172,-0.0715168,-0.051437,sell
2020-03-12,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.045497,-0.072236,-0.05922370,-0.0649989,-0.064632,sell
2020-03-13,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.045497,-0.072236,-0.05922370,-0.0649989,-0.064632,sell
2020-03-14,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.045497,-0.072236,-0.05922370,-0.0649989,-0.064632,sell
2020-03-15,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.045497,-0.072236,-0.05922370,-0.0649989,-0.064632,sell
2020-03-16,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.045497,-0.072236,-0.05922370,-0.0649989,-0.064632,sell
2020-03-17,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,-0.045497,-0.072236,-0.05922370,-0.0649989,-0.064632,sell
2020-03-18,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.062119, 0.062119, 0.06882176, 0.0348159,-0.007392,buy
2020-03-19,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.062119, 0.062119, 0.06882176, 0.0348159,-0.007392,buy
2020-03-20,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,0, 0.031286, 0.031409, 0.04920193, 0.0270166, 0.020887,buy
2020-03-21,0,0,0,0,1,1,2,0,2,2,1,0,1,0,0,1,1,0, 0.049206, 0.045206, 0.05983590, 0.0440262, 0.001906,buy
2020-03-22,0,0,0,0,1,2,2,0,2,3,2,0,1,0,0,1,1,0, 0.022841, 0.007246, 0.02481063, 0.0158209,-0.008551,sell
2020-03-23,0,0,0,0,1,2,2,0,2,3,2,0,1,0,0,1,1,0, 0.022841, 0.007246, 0.02481063, 0.0158209,-0.008551,sell
2020-03-24,0,0,0,0,1,3,2,0,3,3,2,1,1,0,0,1,1,0, 0.020575, 0.011396, 0.02511002, 0.0101448, 0.001352,buy
2020-03-25,1,0,0,0,1,4,1,0,3,4,2,2,1,1,0,1,0,0, 0.023900, 0.029795, 0.00994340, 0.0278774, 0.029795,buy
2020-03-26,1,0,0,0,0,4,0,0,2,3,1,2,0,1,0,1,0,0,-0.018857,-0.004863,-0.03276351,-0.0066636,-0.003383,sell
2020-03-27,2,0,0,0,0,3,0,0,2,3,0,2,0,2,0,1,0,0,-0.026116,-0.018972,-0.01793119,-0.0151556,-0.022108,sell
2020-03-28,2,0,0,0,0,3,0,0,2,3,0,2,0,2,0,1,0,0,-0.026116,-0.018972,-0.01793119,-0.0151556,-0.022108,sell
2020-03-29,2,0,0,0,0,2,0,0,1,3,0,1,0,2,0,1,0,0,-0.030818,-0.023792,-0.01507833,-0.0131714,-0.029610,sell
2020-03-30,2,0,0,0,0,2,0,0,1,3,0,1,0,1,1,1,0,0,-0.029816,-0.028693,-0.02272234,-0.0148741,-0.019117,sell
2020-03-31,1,0,0,0,0,2,0,0,1,2,0,0,0,1,1,1,0,0,-0.001838, 0.012529,-0.00301754, 0.0128020, 0.012112,buy
2020-04-01,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0, 0.014907, 0.024910, 0.00392732, 0.0282385, 0.006690,buy
2020-04-02,1,0,0,0,0,2,0,0,2,2,0,0,1,0,2,1,0,0, 0.010906, 0.011365, 0.00992925, 0.0199299, 0.011558,buy
2020-04-03,1,0,0,0,0,2,0,0,2,2,0,0,1,0,1,1,1,0, 0.007748, 0.008756, 0.00925054, 0.0156323, 0.012855,buy
2020-04-04,1,0,0,0,0,2,0,0,2,2,0,0,1,0,1,1,1,0, 0.007748, 0.008756, 0.00925054, 0.0156323, 0.012855,buy
2020-04-05,1,0,0,0,0,2,0,0,2,2,0,0,1,0,1,1,1,0, 0.007748, 0.008756, 0.00925054, 0.0156323, 0.012855,buy
2020-04-06,1,0,0,0,0,2,2,0,3,2,0,1,0,1,1,1,1,0, 0.023180, 0.037634, 0.04273453, 0.0380970, 0.042616,buy
2020-04-07,1,0,0,0,1,1,2,0,2,3,0,1,0,1,1,1,1,0, 0.057923, 0.054445, 0.05797835, 0.0458000, 0.035727,buy
2020-04-08,0,0,0,0,1,1,3,0,2,3,1,1,0,1,0,1,1,0, 0.085018, 0.088508, 0.08899578, 0.0979384, 0.051648,buy
2020-04-09,0,0,0,0,1,1,3,0,2,4,1,1,0,1,0,1,1,1, 0.094448, 0.095867, 0.10113583, 0.0868808, 0.078433,buy
2020-04-10,0,0,0,0,1,1,2,0,1,4,1,0,0,0,1,1,1,1, 0.051323, 0.045806, 0.04489676, 0.0501336, 0.049438,buy
2020-04-11,0,0,0,0,1,1,2,0,1,4,1,0,0,0,1,1,1,1, 0.051323, 0.045806, 0.04489676, 0.0501336, 0.049438,buy
2020-04-12,0,0,0,0,1,1,2,0,1,4,1,0,0,0,1,1,1,1, 0.051323, 0.045806, 0.04489676, 0.0501336, 0.049438,buy
2020-04-13,0,1,0,0,1,1,2,0,2,4,1,0,0,1,1,1,1,1, 0.050293, 0.049062, 0.04961969, 0.0508360, 0.051500,buy
2020-04-14,0,2,0,0,1,1,0,0,2,4,1,1,0,1,0,1,1,1, 0.000829, 0.003544, 0.00617642, 0.0031625, 0.002975,buy
2020-04-15,0,2,0,0,1,1,1,0,3,4,1,1,0,1,0,1,1,2, 0.000042,-0.007241,-0.00471715,-0.0121482, 0.001711,sell
2020-04-16,0,2,0,0,1,1,1,0,3,4,1,1,0,1,0,1,1,2, 0.000042,-0.007241,-0.00471715,-0.0121482, 0.001711,sell
2020-04-17,0,2,0,0,0,1,1,0,1,4,0,1,0,1,0,1,0,2, 0.007037, 0.022780, 0.02395265, 0.0082526, 0.018782,buy
2020-04-18,0,2,0,0,0,1,1,0,1,4,0,1,0,1,0,1,0,2, 0.007037, 0.022780, 0.02395265, 0.0082526, 0.018782,buy
2020-04-19,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.019671,-0.006684,-0.01610990,-0.0094324,-0.009899,sell
2020-04-20,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.019671,-0.006684,-0.01610990,-0.0094324,-0.009899,sell
2020-04-21,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.041322,-0.029728,-0.04849004,-0.0531874,-0.029580,sell
2020-04-22,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.027073, 0.011535, 0.00275974, 0.0199010, 0.008973,buy
2020-04-23,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.027073, 0.011535, 0.00275974, 0.0199010, 0.008973,buy
2020-04-24,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.009402, 0.016390, 0.01145657, 0.0226995, 0.009465,buy
2020-04-25,0,1,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0, 0.038745, 0.038941, 0.03719384, 0.0353662, 0.031979,buy
2020-04-26,0,1,0,0,0,1,0,2,3,1,0,1,0,1,1,0,0,1, 0.054385, 0.029464, 0.02881421, 0.0479227, 0.032509,buy
2020-04-27,0,1,0,0,0,1,0,2,3,1,0,1,0,0,2,0,0,1, 0.018116, 0.003228,-0.00209467, 0.0229998, 0.000282,buy
2020-04-28,0,1,0,0,0,1,0,2,2,2,0,0,1,0,2,0,0,1,-0.005850,-0.008333,-0.01645566, 0.0014733,-0.014039,sell
2020-04-29,0,1,0,0,0,1,0,2,2,2,0,0,2,0,2,0,0,0,-0.001476, 0.005851,-0.00202942,-0.0078488,-0.007512,sell
2020-04-30,0,1,0,0,1,1,0,1,3,2,1,0,2,0,1,0,1,0, 0.024307, 0.022653, 0.02265277, 0.0226528, 0.023049,buy
2020-05-01,0,0,0,0,1,1,0,1,3,1,1,0,2,0,0,0,1,0, 0.026009, 0.027010, 0.02701015, 0.0240474, 0.026009,buy
2020-05-02,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,-0.018791,-0.000795,-0.01180006,-0.0073715,-0.015146,sell
2020-05-03,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,1,1,0,-0.033947,-0.018409,-0.02924074,-0.0218092,-0.022910,sell
2020-05-04,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,1,1,0,-0.033947,-0.018409,-0.02924074,-0.0218092,-0.022910,sell
2020-05-05,0,0,0,0,1,1,0,1,2,2,0,0,1,0,0,1,1,1,-0.036500,-0.019360,-0.03533316,-0.0343122,-0.035493,sell
2020-05-06,0,0,0,0,1,1,1,1,3,2,0,0,2,0,0,1,1,1, 0.024406, 0.003971,-0.01075955,-0.0139862,-0.010968,sell
2020-05-07,0,0,0,0,1,2,1,1,3,2,1,0,2,0,0,0,1,1, 0.034997, 0.036295, 0.03764595, 0.0363452, 0.037448,buy
2020-05-08,1,0,0,0,0,2,1,1,3,2,1,0,2,1,0,0,1,0, 0.037716, 0.030779, 0.03975187, 0.0392693, 0.046209,buy
2020-05-09,2,0,0,0,1,2,0,1,3,3,1,1,1,1,0,1,1,0, 0.030608, 0.055633, 0.03500361, 0.0308099, 0.042801,buy
2020-05-10,2,0,0,0,1,1,0,1,2,4,0,1,1,1,0,1,1,1, 0.036055, 0.009776,-0.00087088,-0.0008231,-0.001854,buy
2020-05-11,2,0,0,0,1,1,0,1,2,4,0,1,1,0,1,1,1,1, 0.030647, 0.000566,-0.01835476,-0.0183548,-0.019099,sell
2020-05-12,1,0,0,0,1,1,0,1,1,4,0,0,1,0,1,1,1,1, 0.004714,-0.005737,-0.03563515,-0.0337237,-0.044028,sell
2020-05-13,1,0,0,0,1,1,0,1,1,4,0,0,1,0,1,1,1,1, 0.004714,-0.005737,-0.03563515,-0.0337237,-0.044028,sell
2020-05-14,0,0,0,0,2,1,1,1,2,4,1,0,1,0,0,1,2,1, 0.007079, 0.021808,-0.00477961, 0.0155093,-0.005229,buy
2020-05-15,0,1,0,0,1,1,1,1,3,3,1,0,1,1,0,0,2,1, 0.015090, 0.017018, 0.01675667, 0.0128479, 0.015078,buy
2020-05-16,0,2,0,0,1,1,1,1,4,3,1,1,1,1,0,0,2,1, 0.001850,-0.002692,-0.00348472, 0.0018499,-0.008848,sell
2020-05-17,0,2,0,0,0,1,0,1,2,3,0,1,1,1,0,0,1,1,-0.001179, 0.004330,-0.01332516,-0.0022200,-0.001842,sell
2020-05-18,0,1,0,0,0,1,0,1,1,3,0,1,1,0,0,0,1,1,-0.015236,-0.016840,-0.04348951,-0.0154428,-0.022760,sell
2020-05-19,0,2,0,0,0,1,0,1,2,2,0,1,1,0,1,0,1,0,-0.012512,-0.010427,-0.01013057,-0.0260565,-0.010361,sell
2020-05-20,0,1,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,0, 0.013254,-0.000136, 0.00873801,-0.0018580, 0.010839,buy
2020-05-21,0,1,0,0,0,0,0,2,2,1,0,0,2,0,1,0,0,0,-0.005303,-0.016781,-0.02392845,-0.0022706,-0.006425,sell
2020-05-22,0,0,0,0,0,1,0,2,2,1,0,0,2,0,0,0,1,0, 0.013862,-0.014702,-0.01802714, 0.0045426, 0.005015,sell
2020-05-23,0,0,1,0,0,1,0,2,3,1,0,0,2,1,0,0,1,0, 0.022300, 0.008082, 0.01115641, 0.0055729, 0.008875,buy
2020-05-24,0,0,1,0,0,1,0,1,3,1,0,0,1,1,0,0,1,1,-0.007947,-0.007947, 0.01753765,-0.0187354,-0.014350,sell
2020-05-25,0,1,2,0,0,1,0,1,4,2,0,1,1,1,1,0,1,1, 0.009497, 0.007255, 0.01934136, 0.0233964, 0.007255,sell
2020-05-26,0,1,2,0,0,0,0,0,3,1,0,1,0,1,1,0,0,1,-0.000331, 0.001604, 0.00160405, 0.0087793,-0.000794,buy
2020-05-27,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.003826, 0.002674, 0.00129247, 0.0012925, 0.004878,buy
2020-05-28,0,1,2,0,0,0,0,0,3,1,0,1,0,0,2,0,0,1,-0.003194,-0.000509, 0.00119538, 0.0011954, 0.003772,buy
2020-05-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.020500, 0.027974, 0.02772410, 0.0285811, 0.026939,buy
2020-05-30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.020500, 0.027974, 0.02772410, 0.0285811, 0.026939,buy
2020-05-31,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.020500, 0.027974, 0.02772410, 0.0285811, 0.026939,buy
2020-06-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.024220, 0.013878, 0.01375767, 0.0251574, 0.022135,buy
2020-06-02,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.036861, 0.048847, 0.04209799, 0.0368610, 0.027359,buy
2020-06-03,0,1,0,0,0,0,1,1,2,2,1,1,0,0,0,1,1,0, 0.036679,-0.014684, 0.02147073, 0.0362243, 0.022817,buy
2020-06-04,0,1,0,0,0,0,1,1,2,2,1,1,0,0,0,1,1,0, 0.036679,-0.014684, 0.02147073, 0.0362243, 0.022817,buy
2020-06-05,0,1,0,0,0,0,1,1,2,2,1,1,0,0,0,1,1,0, 0.036679,-0.014684, 0.02147073, 0.0362243, 0.022817,buy
2020-06-06,0,2,0,0,0,0,1,1,2,2,1,1,0,1,0,0,1,0,-0.017331,-0.002747, 0.00625598,-0.0108265,-0.007830,sell
2020-06-07,0,2,0,0,0,0,1,1,2,2,1,1,0,1,0,0,1,0,-0.017331,-0.002747, 0.00625598,-0.0108265,-0.007830,sell
2020-06-08,0,2,0,0,1,0,2,1,2,4,2,1,0,1,0,0,2,0,-0.010853,-0.008111,-0.00528537,-0.0124860,-0.007867,sell
2020-06-09,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,0, 0.009369,-0.008790,-0.00530579, 0.0187695,-0.001224,sell
2020-06-10,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,0, 0.009369,-0.008790,-0.00530579, 0.0187695,-0.001224,sell
2020-06-11,0,2,0,0,1,0,1,0,0,4,1,1,0,1,0,0,1,0, 0.009369,-0.008790,-0.00530579, 0.0187695,-0.001224,sell
2020-06-12,0,1,0,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.006287, 0.001145, 0.02077205, 0.0256740, 0.017760,sell
2020-06-13,0,1,0,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.006287, 0.001145, 0.02077205, 0.0256740, 0.017760,sell
2020-06-14,0,1,0,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.006287, 0.001145, 0.02077205, 0.0256740, 0.017760,sell
2020-06-15,0,0,0,0,2,0,1,0,0,3,1,0,0,0,0,0,1,1,-0.007168,-0.012646,-0.01015864,-0.0023090,-0.008201,sell
2020-06-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013863, 0.012380,-0.00207957,-0.0162419, 0.007209,buy
2020-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013863, 0.012380,-0.00207957,-0.0162419, 0.007209,buy
2020-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013863, 0.012380,-0.00207957,-0.0162419, 0.007209,buy
2020-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013863, 0.012380,-0.00207957,-0.0162419, 0.007209,buy
2020-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013863, 0.012380,-0.00207957,-0.0162419, 0.007209,buy
2020-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013863, 0.012380,-0.00207957,-0.0162419, 0.007209,buy
2020-06-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.023357,-0.028599,-0.03514836,-0.0355220,-0.028501,sell
2020-06-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.023357,-0.028599,-0.03514836,-0.0355220,-0.028501,sell
2020-06-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.023357,-0.028599,-0.03514836,-0.0355220,-0.028501,sell
2020-06-27,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,-0.014680,-0.017674,-0.03846363,-0.0342496,-0.037058,sell
2020-06-28,0,0,0,0,1,0,1,1,3,1,1,0,0,0,0,1,1,1,-0.006813, 0.005690,-0.01554468,-0.0130410,-0.014354,sell
2020-06-29,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,1,1,1,-0.009209,-0.012054,-0.01555198,-0.0106041,-0.009732,sell
2020-06-30,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,1,1,1,-0.009209,-0.012054,-0.01555198,-0.0106041,-0.009732,sell
2020-07-01,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,1,1,1,-0.009209,-0.012054,-0.01555198,-0.0106041,-0.009732,sell
