Date,MEJU,MEPL,MEUR,MEVS,MOJU,MOME,MOPL,MOUR,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-23,none,a180,none,none,a0,none,none,a180,none,a135,none,a60,a180,a90,none,none,a135,-0.0516672,-0.060385,-0.0502753,-0.0516561,-0.0516672,sell
2018-06-24,none,a180,none,none,a0,a120,a60,none,none,none,none,a60,none,a90,none,none,a135,-0.0133920,-0.037935,-0.0208457,-0.0133920,-0.0106952,sell
2018-06-25,none,a180,none,a150,none,none,none,a150,none,none,none,a60,none,a90,none,none,a135,-0.0172070,-0.023447,-0.0197381,-0.0175196,-0.0175196,sell
2018-06-26,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.0175424,-0.025734,-0.0042493,-0.0166437,-0.0166437,sell
2018-06-27,none,none,none,a150,none,a150,none,a120,a0,none,none,none,none,a90,none,none,none,-0.0334410,-0.033465,-0.0195248,-0.0335828,-0.0334410,sell
2018-06-28,none,none,a90,a150,a60,none,none,a120,none,none,none,none,none,a90,a150,none,none,-0.0048445,-0.004232,-0.0138144,-0.0026314,-0.0039638,sell
2018-06-29,none,none,a90,none,a60,a180,a0,none,none,none,none,none,none,none,a150,none,none, 0.0158118,-0.003155,-0.0241298, 0.0021764, 0.0158692,buy
2018-06-30,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,a150,none,none, 0.0149869, 0.003268,-0.0223582, 0.0032677, 0.0079073,buy
2018-07-01,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0518339, 0.047141, 0.0331649, 0.0391737, 0.0481498,buy
2018-07-02,none,none,a90,none,none,a150,none,a60,a60,a120,none,none,none,none,a150,none,none, 0.0730392, 0.074272, 0.0605677, 0.0657598, 0.0732141,buy
2018-07-03,none,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,a150,none,a120, 0.0439297, 0.040695, 0.0434390, 0.0420733, 0.0443939,buy
2018-07-04,none,none,none,a135,a120,none,a60,none,a90,a120,none,none,none,none,a150,none,a120, 0.0255275, 0.037234, 0.0270879, 0.0086103, 0.0255275,buy
2018-07-05,none,none,none,a135,none,a120,none,none,a90,a120,none,none,none,none,none,none,a120, 0.0304049, 0.032326, 0.0344195, 0.0028775, 0.0310814,buy
2018-07-06,a90,none,none,a135,a150,a120,a90,none,a120,a120,none,none,none,none,none,none,a120, 0.0067976, 0.006613, 0.0142526, 0.0025374, 0.0068171,buy
2018-07-07,a90,none,none,a135,none,none,a90,a0,a120,a120,none,none,none,none,none,none,a120, 0.0059832, 0.005575, 0.0141721, 0.0025374, 0.0051258,buy
2018-07-08,a90,none,none,a135,a180,a90,a120,none,none,a120,a180,none,none,none,none,none,none,-0.0004045,-0.004490,-0.0037008,-0.0097716,-0.0084260,sell
2018-07-09,a90,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,a120,none,-0.0539927,-0.045938,-0.0342092,-0.0426917,-0.0468341,sell
2018-07-10,a90,none,none,none,a150,a60,a150,none,none,none,a180,none,none,none,none,a120,none,-0.0320752,-0.051837,-0.0214776,-0.0444718,-0.0469453,sell
2018-07-11,a90,none,none,none,none,none,a150,a60,a180,none,a180,none,none,none,a135,a120,none,-0.0245094,-0.033814,-0.0259306,-0.0312070,-0.0355390,sell
2018-07-12,a90,none,none,none,a120,none,a180,a60,none,none,a180,none,none,none,a135,a120,none,-0.0191963,-0.037436,-0.0258755,-0.0284606,-0.0293759,sell
2018-07-13,none,a150,none,none,none,none,a180,a90,a150,none,a180,none,a150,none,a135,a120,none, 0.0782582, 0.061170, 0.0568566, 0.0845303, 0.0853528,buy
2018-07-14,none,a150,none,none,a90,a0,a150,a90,none,none,a180,none,a150,none,a135,a120,none, 0.0736348, 0.058501, 0.0572553, 0.0861117, 0.0861117,buy
2018-07-15,none,a150,none,none,none,a0,a150,a120,a120,none,a180,none,a150,none,a135,none,none, 0.0741277, 0.067871, 0.0643877, 0.0852114, 0.0827437,buy
2018-07-16,none,a150,none,a120,a60,none,a120,a120,none,none,a180,none,a150,none,a135,none,none, 0.0626388, 0.052569, 0.0515167, 0.0703881, 0.0730570,buy
2018-07-17,none,a150,none,a120,none,none,a120,a150,a90,none,none,none,a150,none,a135,none,none, 0.0369712, 0.020864, 0.0369060, 0.0467059, 0.0376845,buy
2018-07-18,none,a150,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0065558, 0.000475, 0.0144396, 0.0160311, 0.0190714,buy
2018-07-19,none,a150,none,a120,none,a60,a90,a180,a60,none,none,none,none,a60,none,none,none,-0.0215342,-0.021833,-0.0339547,-0.0162958, 0.0042552,sell
2018-07-20,none,a150,none,a120,a0,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0319900,-0.030392,-0.0283154,-0.0284120,-0.0036933,sell
2018-07-21,none,a150,none,a120,a0,a90,a60,none,none,none,none,none,none,a60,none,none,none,-0.0212432,-0.020799,-0.0229392,-0.0210794, 0.0056462,sell
2018-07-22,none,a150,none,a120,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,-0.0035626,-0.001903,-0.0037899, 0.0010105, 0.0014519,sell
2018-07-23,none,none,none,a120,none,none,none,none,a0,none,none,a90,none,a60,none,a135,none, 0.0033962,-0.006731,-0.0046189, 0.0033962,-0.0023948,sell
2018-07-24,none,none,none,a120,none,a120,none,a120,a0,none,none,a90,none,a60,none,a135,none, 0.0011065,-0.004363,-0.0073193, 0.0018085, 0.0000350,sell
2018-07-25,none,none,none,a120,a60,none,none,a120,none,none,none,a90,none,a60,a120,a135,none, 0.0042274, 0.009845, 0.0051840, 0.0126386,-0.0050158,buy
2018-07-26,none,none,none,a120,a60,a150,a0,none,none,none,none,a90,none,none,a120,a135,none,-0.0017665, 0.005952, 0.0006490, 0.0044252,-0.0074962,sell
2018-07-27,none,none,none,a120,none,a150,none,a90,none,none,none,a90,a135,none,a120,a135,a90,-0.0069311, 0.023863, 0.0108595, 0.0093067,-0.0174768,buy
2018-07-28,none,none,none,a120,a90,none,none,none,none,none,none,a90,a135,none,a120,a135,a90,-0.0103571, 0.020833, 0.0236714, 0.0213921,-0.0156235,buy
2018-07-29,none,none,none,a120,none,a180,none,a60,a60,none,none,none,a135,none,a120,none,a90,-0.0157550,-0.001473,-0.0038405,-0.0006274,-0.0335713,sell
2018-07-30,none,a150,none,a120,a120,none,none,a60,none,none,none,none,a135,none,a120,none,a90,-0.0293876,-0.020968,-0.0254868,-0.0226560,-0.0394077,sell
2018-07-31,none,a150,none,a120,a120,a150,a60,none,a90,none,none,none,a135,none,none,none,a90,-0.0420839,-0.039710,-0.0420839,-0.0372266,-0.0373331,sell
2018-08-01,none,a150,none,a120,none,a150,none,none,a90,none,none,none,a135,none,none,none,a90,-0.0371977,-0.034613,-0.0362318,-0.0382089,-0.0366499,sell
2018-08-02,none,a150,none,a120,a150,a120,a90,none,none,none,none,none,a135,none,none,none,a90,-0.0464448,-0.040339,-0.0478213,-0.0477239,-0.0454285,sell
2018-08-03,none,a150,none,a120,none,a120,a90,a0,a120,a90,none,none,none,a45,none,none,none,-0.0250794,-0.025806,-0.0272191,-0.0263876,-0.0109123,sell
2018-08-04,none,a150,none,a120,a180,none,none,a0,none,a90,none,none,none,a45,none,none,none,-0.0149662,-0.016975,-0.0129736,-0.0149662,-0.0056738,sell
2018-08-05,none,a150,none,a120,a180,a90,a120,none,a150,a90,none,none,none,a45,none,none,none,-0.0023269,-0.014347,-0.0077246,-0.0082756,-0.0000879,sell
2018-08-06,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,a45,none,a150,none,-0.0171880,-0.005322,-0.0145919,-0.0188623,-0.0080172,sell
2018-08-07,a90,a150,none,none,a150,a60,a150,none,a180,a90,none,none,none,a45,none,a150,none,-0.0113178,-0.009757,-0.0143989,-0.0173509,-0.0032708,sell
2018-08-08,a90,a150,none,none,a120,none,none,a60,none,a90,none,none,none,a45,none,a150,none,-0.0327707,-0.001807,-0.0317140,-0.0370826,-0.0274462,sell
2018-08-09,a90,a150,none,none,a120,none,a180,none,a150,a90,a150,none,none,a45,none,a150,none,-0.0064742, 0.001176,-0.0055938,-0.0351161,-0.0078728,sell
2018-08-10,a90,none,none,none,a90,a0,none,a90,none,a90,a150,none,none,none,none,a150,none,-0.0113030, 0.001491,-0.0051188,-0.0079205,-0.0208263,sell
2018-08-11,a90,none,none,none,a90,a0,a150,none,a120,none,a150,none,none,none,none,a150,none,-0.0208396,-0.027220, 0.0031518,-0.0039113,-0.0246609,sell
2018-08-12,a90,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,a150,none,-0.0098982, 0.013456, 0.0011438, 0.0042976,-0.0139608,sell
2018-08-13,a90,none,none,none,a60,none,a120,none,a90,none,a150,none,a120,none,none,none,none,-0.0054982, 0.040586,-0.0089227,-0.0046692,-0.0147145,sell
2018-08-14,a90,none,none,none,none,a60,none,a150,none,none,a150,none,a120,none,none,none,none,-0.0056748, 0.014475,-0.0053030, 0.0034563,-0.0083161,sell
2018-08-15,a90,none,none,none,none,a60,a90,none,a60,none,a150,none,a120,none,none,none,none,-0.0003106, 0.014657,-0.0058318,-0.0020722,-0.0112645,sell
2018-08-16,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,-0.0015830, 0.014222, 0.0275313, 0.0488226, 0.0121692,buy
2018-08-17,none,none,none,none,a0,a90,a60,none,none,none,none,none,a120,none,none,none,none,-0.0052977, 0.039231, 0.0486164, 0.0460676, 0.0378659,buy
2018-08-18,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,-0.0046226, 0.024779, 0.0230046, 0.0420729, 0.0200845,buy
2018-08-19,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,a30,none,none,none,-0.0157539, 0.020357,-0.0063833, 0.0316869,-0.0045265,sell
2018-08-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0273952,-0.026911,-0.0235383,-0.0235383,-0.0269110,sell
2018-08-21,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,-0.0255763,-0.030339,-0.0302674,-0.0288589,-0.0255763,sell
2018-08-22,none,none,none,none,a60,a150,a0,none,none,none,none,a120,none,a30,none,none,none,-0.0113831,-0.022941,-0.0236830,-0.0152274,-0.0049685,sell
2018-08-23,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,a30,a90,none,none,-0.0063466,-0.007648,-0.0109945,-0.0066015,-0.0053307,sell
2018-08-24,a90,none,none,none,a90,a180,none,a90,none,none,a135,a120,none,a30,a90,none,none, 0.0149112, 0.027278, 0.0217529, 0.0212318, 0.0277520,buy
2018-08-25,a90,none,none,none,a90,a180,none,none,a60,none,a135,a120,none,a30,a90,none,none, 0.0066285, 0.025200, 0.0134702, 0.0182624, 0.0227354,buy
2018-08-26,a90,none,none,none,none,none,none,a60,a60,none,a135,a120,none,a30,a90,none,none,-0.0005734, 0.019744, 0.0066896, 0.0084465, 0.0191370,buy
2018-08-27,a90,a150,none,none,a120,a150,a60,none,none,none,a135,a120,none,a30,a90,none,none, 0.0020637, 0.047959, 0.0278572, 0.0449028, 0.0475693,buy
2018-08-28,a90,a150,none,none,none,none,a60,none,a90,none,a135,a120,none,none,a90,none,none,-0.0059007, 0.043747, 0.0258412, 0.0426191, 0.0443419,buy
2018-08-29,a90,a150,none,none,a150,a120,none,none,none,none,a135,none,none,none,a90,none,none,-0.0058639, 0.007737, 0.0442102, 0.0074301, 0.0132594,buy
2018-08-30,a90,a150,none,none,a150,a120,a90,a0,a120,none,a135,none,none,none,a90,none,a60,-0.0145376,-0.005079, 0.0331486,-0.0058976, 0.0108521,sell
2018-08-31,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60, 0.0140430,-0.001619, 0.0042909, 0.0131927,-0.0013533,buy
2018-09-01,none,a150,none,a120,a180,a90,a120,none,a150,none,none,none,none,none,none,none,a60, 0.0045677, 0.007925, 0.0019512, 0.0100638, 0.0027115,buy
2018-09-02,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,-0.0171398,-0.018169,-0.0246697,-0.0081029,-0.0193680,sell
2018-09-03,none,none,none,a120,a150,none,a150,none,a180,none,none,none,none,none,none,none,a60,-0.0169657,-0.023723,-0.0226835,-0.0136997,-0.0129876,sell
2018-09-04,none,none,none,a120,none,a60,none,a60,a180,none,none,none,none,none,none,none,a60,-0.0020439,-0.011382,-0.0126573, 0.0013151,-0.0020439,sell
2018-09-05,none,none,a120,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,-0.0485276,-0.048971,-0.0540046,-0.0483721,-0.0083091,sell
2018-09-06,none,a135,a120,none,none,none,a180,a90,a150,none,none,a135,none,none,none,a180,a60,-0.0676599,-0.067691,-0.0685364,-0.0663861,-0.0656119,sell
2018-09-07,none,a135,a120,none,a90,none,a150,none,none,a60,none,a135,none,none,none,a180,a60,-0.0320873,-0.030162,-0.0306471,-0.0320873,-0.0275226,sell
2018-09-08,none,a135,a120,none,a90,a0,a150,a120,a120,a60,a120,a135,none,none,none,a180,a60,-0.0437204,-0.045195,-0.0458831,-0.0451955,-0.0319724,sell
2018-09-09,none,a135,none,none,a60,a0,a120,none,none,a60,a120,a135,none,none,none,a180,a60,-0.0410339,-0.042045,-0.0390520,-0.0395882,-0.0388570,sell
2018-09-10,none,none,none,none,a60,none,a120,a150,a90,a60,a120,a135,none,none,none,a180,a60,-0.0385050,-0.038289,-0.0360382,-0.0382892,-0.0390471,sell
2018-09-11,none,none,none,none,none,none,a90,none,none,a60,a120,a135,none,none,none,a180,none,-0.0419231,-0.040754,-0.0321690,-0.0382953,-0.0366524,sell
2018-09-12,none,none,none,none,none,none,a90,a180,a60,a60,a120,a135,none,none,none,a180,none,-0.0448085,-0.042977,-0.0240683,-0.0355288,-0.0407981,sell
2018-09-13,none,none,a135,none,a0,a60,a60,a180,none,a60,a120,none,none,none,none,a180,none,-0.0377344,-0.034414, 0.0114508, 0.0130301,-0.0295153,buy
2018-09-14,a60,a120,a135,none,a0,a60,a60,a150,none,a60,a120,none,none,none,none,a180,none, 0.0102634, 0.022719, 0.0313971, 0.0313971, 0.0213534,buy
2018-09-15,a60,a120,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,none, 0.0052745, 0.019259, 0.0144855, 0.0182925, 0.0240380,buy
2018-09-16,a60,a120,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,-0.0100023,-0.001256,-0.0024481, 0.0000843,-0.0066152,sell
2018-09-17,a60,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a180,none,-0.0240616,-0.018586,-0.0227439,-0.0303569,-0.0156607,sell
2018-09-18,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.0154260,-0.021989,-0.0287933,-0.0289329,-0.0151970,sell
2018-09-19,none,none,none,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,none, 0.0060039, 0.008945, 0.0047176,-0.0045531, 0.0120706,buy
2018-09-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0308527, 0.015821, 0.0005152,-0.0000363,-0.0006441,sell
2018-09-21,none,none,a150,a90,a90,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.0034290, 0.056592, 0.0154798, 0.0159066, 0.0553164,buy
2018-09-22,none,none,a150,a90,none,a150,none,a60,a60,none,none,a150,a90,none,none,none,none, 0.0036154, 0.040284, 0.0208900, 0.0180259, 0.0407085,buy
2018-09-23,a45,none,a150,a90,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,-0.0002037, 0.034132, 0.0227986, 0.0182613, 0.0506267,buy
2018-09-24,a45,none,a150,a90,a120,none,a60,none,a90,none,none,a150,a90,none,none,none,none, 0.0110790, 0.039316, 0.0264123, 0.0235557, 0.0446295,buy
2018-09-25,a45,none,none,a90,none,a180,none,none,a90,none,none,a150,a90,none,none,none,none,-0.0148953, 0.012300, 0.0233440, 0.0162623, 0.0217008,buy
2018-09-26,a45,none,none,none,a150,none,a90,none,none,a45,none,a150,a90,none,none,none,none,-0.0061069,-0.000466, 0.0079770,-0.0062259, 0.0022686,buy
2018-09-27,a45,none,none,none,none,a150,none,a0,a120,a45,none,a150,a90,none,none,none,none,-0.0076331, 0.002586, 0.0124062, 0.0014442, 0.0022686,buy
2018-09-28,none,none,none,none,a180,a150,a120,none,none,a45,none,none,a90,none,none,none,none,-0.0078711, 0.004653, 0.0000864,-0.0004766,-0.0145710,sell
2018-09-29,none,none,none,none,a180,none,none,none,a150,a45,none,none,a90,none,none,none,none,-0.0139756,-0.003561,-0.0051229,-0.0039801,-0.0115683,sell
2018-09-30,none,none,none,none,none,a120,a150,none,a150,a45,none,none,a90,none,none,none,none,-0.0124602,-0.001897,-0.0040571,-0.0037284,-0.0121304,sell
2018-10-01,none,a90,none,none,a150,none,a150,a60,a180,a45,none,none,none,none,none,none,none, 0.0164823, 0.002132, 0.0026961,-0.0011845, 0.0038654,sell
2018-10-02,none,a90,none,none,none,a90,a180,a60,a180,a45,none,none,none,none,none,none,none,-0.0008091, 0.005502,-0.0047126,-0.0038792, 0.0005370,sell
2018-10-03,a30,a90,none,none,a120,a90,a180,a90,none,a45,none,none,none,none,none,none,none, 0.0054058, 0.008950,-0.0039636,-0.0061119, 0.0068614,sell
2018-10-04,a30,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.0086932, 0.008485, 0.0084993, 0.0087515, 0.0085182,buy
2018-10-05,a30,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none, 0.0141449, 0.005724, 0.0081759, 0.0119410, 0.0145881,buy
2018-10-06,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0164410,-0.004313,-0.0024528,-0.0085228, 0.0145304,sell
2018-10-07,a30,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0197094, 0.017676, 0.0475586, 0.0379262, 0.0453123,buy
2018-10-08,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0171131, 0.031919, 0.0268204, 0.0105653, 0.0342779,buy
2018-10-09,none,none,a180,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none, 0.0043495, 0.008069, 0.0077427, 0.0015185, 0.0052729,buy
2018-10-10,none,none,a180,none,none,a0,none,a180,a60,none,a90,none,none,none,none,none,a60, 0.0053403, 0.007514, 0.0031239,-0.0021040, 0.0097594,buy
2018-10-11,none,none,a180,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60, 0.0039262, 0.005857, 0.0068769, 0.0023183, 0.0064409,buy
2018-10-12,none,none,a180,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,a60, 0.0020248, 0.003956, 0.0023143,-0.0015659, 0.0071709,buy
2018-10-13,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0088343,-0.008270,-0.0054924,-0.0107889,-0.0045188,sell
2018-10-14,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,-0.0095167, 0.000630,-0.0085509,-0.0205677,-0.0095167,sell
2018-10-15,none,none,none,a60,none,a60,none,a120,a0,a30,a90,none,none,none,none,none,a60,-0.0009504, 0.012443, 0.0030493,-0.0168447,-0.0009504,sell
2018-10-16,none,none,none,a60,a60,none,a0,none,none,a30,none,none,none,none,none,none,a60, 0.0319654, 0.039461, 0.0355373,-0.0152430, 0.0314460,buy
2018-10-17,none,none,none,a60,a60,none,none,a90,none,a30,none,none,none,none,none,none,a60, 0.0317447, 0.040299, 0.0320424,-0.0186474, 0.0319092,buy
2018-10-18,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,a60, 0.0044337, 0.038072, 0.0026372,-0.0184652, 0.0044337,sell
2018-10-19,none,none,none,a60,a90,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0179539, 0.032659, 0.0169416, 0.0020618, 0.0179539,buy
2018-10-20,none,a60,none,none,none,a120,none,a60,a60,a30,none,a180,none,none,none,none,none,-0.0012262, 0.000339,-0.0058285,-0.0185787, 0.0001315,sell
2018-10-21,none,a60,none,none,a120,a120,a60,none,a60,a30,none,a180,none,none,none,none,none,-0.0090382,-0.009038,-0.0133558,-0.0249028,-0.0078614,sell
2018-10-22,none,a60,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.0032364,-0.003236,-0.0116048,-0.0226331,-0.0018786,sell
2018-10-23,none,a60,none,none,none,a150,a90,none,a90,none,none,a180,none,none,none,none,none,-0.0134130,-0.004485,-0.0054770,-0.0051633,-0.0047521,sell
2018-10-24,none,a60,none,none,a150,a150,none,a0,none,none,none,a180,none,none,none,a180,none,-0.0208520,-0.018349,-0.0224915,-0.0233313,-0.0200000,sell
2018-10-25,a0,none,none,none,none,none,a120,none,a120,none,none,a180,none,none,none,a180,none,-0.0277441,-0.016385,-0.0259623,-0.0256911,-0.0207970,sell
2018-10-26,a0,none,none,none,a180,a180,a120,none,none,none,none,a180,none,none,none,a180,none,-0.0238261,-0.022071,-0.0234786,-0.0244497,-0.0234792,sell
2018-10-27,a0,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a180,none,-0.0268557,-0.016407,-0.0257180,-0.0262039,-0.0235154,sell
2018-10-28,a0,none,none,a45,a150,a150,a150,a60,a150,none,none,none,none,none,none,a180,none, 0.0079136,-0.008415, 0.0089421,-0.0022162, 0.0123194,buy
2018-10-29,a0,none,a150,a45,a150,none,none,a60,a180,none,none,none,none,none,none,a180,none,-0.0067013,-0.007486,-0.0066704,-0.0082680,-0.0080652,sell
2018-10-30,a0,none,a150,a45,a120,a120,a180,a90,a180,none,none,none,none,a30,none,a180,none,-0.0092129,-0.010506,-0.0067524,-0.0103987,-0.0101050,sell
2018-10-31,a0,none,a150,a45,a120,a120,none,a90,none,none,none,none,none,a30,none,a180,none,-0.0038194,-0.004036,-0.0049136,-0.0024271,-0.0038203,sell
2018-11-01,a0,a45,a150,a45,a90,none,a150,none,a150,none,none,none,none,a30,none,a180,none, 0.0120563, 0.012809, 0.0134151, 0.0126015, 0.0134067,buy
2018-11-02,a0,a45,a150,a45,a90,a90,none,a120,none,none,none,none,none,a30,none,a180,none, 0.0134409, 0.014318, 0.0131739, 0.0144423, 0.0149231,buy
2018-11-03,none,a45,none,a45,none,none,a120,none,a120,none,none,none,none,a30,none,a180,none,-0.0121531,-0.008734,-0.0097127,-0.0114505,-0.0108752,sell
2018-11-04,none,a45,none,a45,a60,a60,none,a150,none,none,none,none,none,a30,none,a180,none,-0.0085907,-0.009572,-0.0068827,-0.0118949,-0.0106630,sell
