Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.649240533776963,0.842508118485028,-0.00015958,-0.0000795, 0.00015005,-0.00060497, 0.00031994,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.657217328555788,0.84602538110531,-0.00098603,-0.0003118,-0.00100804,-0.00091358,-0.00066102,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.665149689317351,0.849489567073937,-0.00369782, 0.0001541,-0.00061918,-0.00286636, 0.00055614,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.673034950020617,0.852902171507855,-0.00109635, 0.0025126, 0.00178812,-0.00446904, 0.00444541,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.680872221985241,0.856263194407067,-0.00141653, 0.0026696, 0.00198863,-0.00233501, 0.00531538,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.688657950489841,0.859570393096148,-0.00522452,-0.0062203,-0.00612393,-0.00485960,-0.00540239,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.696393024214762,0.862826757808996,-0.00370580,-0.0035217,-0.00434311,-0.00369630,-0.00414835,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.704072999758279,0.866027055636292,-0.00258082,-0.0025255,-0.00224911,-0.00315474,-0.00220690,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.711695211079356,0.869176519487354,-0.00158242,-0.0019233,-0.00186994,-0.00479482,-0.00149964,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.719261435538683,0.872269916452865,-0.00350597,-0.0040398,-0.00353804,-0.00517745,-0.00398635,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.726767229734533,0.87531397455909,-0.00312014,-0.0063039,-0.00481327,-0.00749643,-0.00510710,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.734209927625873,0.878295237753497, 0.00288243, 0.0008789, 0.00020220, 0.00366606, 0.00331558,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.7415895292127,0.881224919413197, 0.00202967, 0.0011985, 0.00103661, 0.00396162, 0.00206885,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.748903368453981,0.884098534187344, 0.00347009, 0.0017049, 0.00301458, 0.00422310, 0.00335125,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.756150556669368,0.886918324751362, 0.00338047,-0.0004851, 0.00043117, 0.00318786, 0.00297980,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.763327539137482,0.889679805754406,-0.00128870,-0.0022573, 0.00067632,-0.00046404, 0.00168668,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.770428983776252,0.892384472313424, 0.01059164, 0.0050054, 0.00950670, 0.00897490, 0.00927661,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.777461111348092,0.895033071986891, 0.00472547, 0.0001199, 0.00645095, 0.00276798, 0.00354669,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.784414146369208,0.897622614540909, 0.00778583, 0.0054552, 0.00771431, 0.00571514, 0.00545520,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.791293420921668,0.900157585326324, 0.00672829, 0.0070743, 0.00713105, 0.00787258, 0.00774790,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.798089159521677,0.902632003875343, 0.00814732, 0.0081744, 0.00459576, 0.00817442, 0.00747646,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.80480758293165,0.905049607980336,-0.00001390, 0.0020317, 0.00503795, 0.00345076, 0.00234651,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.8114371383071,0.907407407407407, 0.00015135,-0.0015023,-0.00210539,-0.00206906, 0.00144590,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.817983157730097,0.909706149715031,-0.00344300,-0.0051402,-0.00269405,-0.00479450,-0.00459524,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.824441197798917,0.91194658246168, 0.00375544, 0.0003836, 0.00235469, 0.00199478, 0.00257570,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.830808592472522,0.914123472738038, 0.00290534,-0.0033094, 0.00152025,-0.00165526,-0.00058449,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.837084453070568,0.916248033921213,-0.00098723,-0.0043101,-0.00177417,-0.00490298,-0.00448603,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.843268779593056,0.918308305075623, 0.00371081, 0.0026681, 0.00412671, 0.00268907, 0.00150288,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.849353573916876,0.920309519110585,-0.00077094,-0.0004908,-0.00051585,-0.00104768,-0.00129401,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.855345056804448,0.922248685792203,-0.00433216,-0.0022989,-0.00424358,-0.00541679,-0.00284931,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.861234341452317,0.92412655267895, 0.00275571,-0.0072275, 0.00227837, 0.00276629, 0.00158014,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.867023205221175,0.925944614887777, 0.00299953,-0.0043053, 0.00408439, 0.00481999, 0.00295640,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.872712536791366,0.927696144392414,-0.00069598,-0.0028397,-0.00056305,-0.00007934,-0.00321181,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.878293449359439,0.929396839920819,-0.00060002,-0.0008786, 0.00239154,-0.00520046, 0.00012628,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.88377038632712,0.931030255186561,-0.00117930, 0.0004123, 0.00139970,-0.00251922,-0.00020880,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.889139792973027,0.932602370657433,-0.00492032,-0.0048771, 0.00056550,-0.00542628, 0.00068711,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.894402557977506,0.934113186333435,-0.00056597,-0.0069557,-0.00050533, 0.00283632,-0.00028639,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.899555126619176,0.935561954656093,-0.00703234,-0.0086147,-0.00228159,-0.00256770,-0.00198986,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.904590389455274,0.936947928066933,-0.00301999,-0.0018397,-0.00388606,-0.00209120,-0.00093949,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.909512789887529,0.938272601682904, 0.00281592, 0.0028838, 0.00130756, 0.00161418, 0.00280240,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.914324105276629,0.939536723062478,-0.00515051,-0.0050589,-0.00636505,-0.00345736,-0.00452805,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.919018114860157,0.940736554413286,-0.00787101,-0.0024124,-0.00377798,-0.00515949, 0.00143860,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.923587709195353,0.941875085969225, 0.00422604, 0.0021348, 0.00209532, 0.00314120, 0.00617552,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.928039997724978,0.942950822613345, 0.00077031,-0.0003118, 0.00521544,-0.00016116, 0.00166721,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.932373203088342,0.943965259462595,-0.00529084,-0.0043284, 0.00490167,-0.00538264,-0.00294589,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.936580215842682,0.944916153841553,-0.00471558,-0.0030567,-0.00676247,-0.00528406,-0.00315242,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.94066459070938,0.945799020399376, 0.00241020, 0.0005074, 0.00519589, 0.00234912, 0.00448732,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.944624550327745,0.946631052980964,-0.00163418,-0.0064397,-0.00254019,-0.00149464,-0.00228165,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.948452985255016,0.947395057741416,-0.00267890,-0.0022615,-0.00125303,-0.00070352,-0.00258276,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.952156116253608,0.948097762706999,-0.00094121, 0.0000338,-0.00052122, 0.00069643, 0.00046754,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.955728611241451,0.948736177643815,-0.00010552,-0.0028944,-0.00424943,-0.00257620, 0.00029989,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.959166915497163,0.949313292785762,-0.00582319,-0.0141824,-0.00567910,-0.00673403,-0.00534664,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.962476361102817,0.94982761301589,-0.00293355,-0.0032377, 0.00194243,-0.00059594,-0.00154949,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.96565161597634,0.95027540054183,-0.00149818, 0.0005084,-0.00065578,-0.00110522,-0.00099881,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.968688236716006,0.950671606533063, 0.00175121, 0.0012716, 0.00147804, 0.00067459, 0.00141908,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.971590666723542,0.95099978470316, 0.00320435, 0.0031327, 0.00287109, 0.00193724, 0.00231161,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.974355351277567,0.951265915519912, 0.00108688,-0.0026849, 0.00292583, 0.00143018, 0.00269877,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.97698051301739,0.95146999898332,-0.00229385, 0.0001988,-0.00160961,-0.00181706, 0.00038757,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.979467929303701,0.951613530210333, 0.00464010,-0.0002633, 0.00389262, 0.00324799, 0.00262721,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.981815822775811,0.951694266525528, 0.00464500, 0.0007893, 0.00415159, 0.00315277, 0.00308383,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.984019750031992,0.951715945721274,-0.00179684,-0.0025277,-0.00171995,-0.00365887,-0.00297864,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.986083265793627,0.951671839771307,-0.00481212,-0.0043850,-0.00394083,-0.00447388,-0.00393377,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.988008147421405,0.951568676701892, 0.00136630,-0.0000107, 0.00168780, 0.00002455, 0.00198503,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.989786396792219,0.951404213837606,-0.00095631,-0.0040730,-0.00081401,-0.00295834,-0.00191963,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.991421568627451,0.951178451178451,-0.00262964,-0.0041929,-0.00388906,-0.00514327,-0.00130892,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.992911885566409,0.950893631399848,-0.00154327,-0.0020960, 0.00003806,-0.00125242,-0.00300492,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.99425823628944,0.950548259384849, 0.00056513,-0.0029415,-0.00316944,-0.00160531,-0.00240329,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.995458843435851,0.950146072925824, 0.00326066, 0.0028692, 0.00172578, 0.00038176, 0.00329552,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.99651459568599,0.949678101321085,-0.00520523,-0.0041903,-0.00551440,-0.00230022,-0.00050651,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.99742460435951,0.949151820155373,-0.00263943,-0.0009353,-0.00284031,-0.00173141, 0.00054066,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.998187980776067,0.94856797698716, 0.00097023,-0.0023960,-0.00393906,-0.00325355,-0.00220974,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.99880650229635,0.947923581582551, 0.00374490,-0.0001823, 0.00037624, 0.00191393, 0.00328012,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.999273948157943,0.947220876616969, 0.00755454, 0.0061646, 0.00477889, 0.00798524, 0.00538179,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.999599205164299,0.946459114531939, 0.00201327,-0.0032255,-0.00274217,-0.00119133,-0.00300111,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.999775163872656,0.945637547768986, 0.00393576, 0.0040170, 0.00177223, 0.00228944, 0.00329778,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.999800935602667,0.944761409237431,-0.00022268, 0.0025671,-0.00004765, 0.00041817, 0.00032696,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.999688961879168,0.943826213586427,-0.00237982,-0.0020284,-0.00115298,-0.00186055,-0.00229487,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.999424135136288,0.942831960815975, 0.00014738,-0.0006109, 0.00096115,-0.00010585,-0.00101916,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.99901534217748,0.941783883835394,-0.00480709,-0.0064564,-0.00836749,-0.00806494,-0.00769502,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.998457250920673,0.940676749735364,-0.00258533,-0.0009838,-0.00089904,-0.00117420,-0.00128427,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.997755193447938,0.939514296308257,-0.00114155,-0.0016212,-0.00202503,-0.00130449,-0.00185709,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.996906503718239,0.938295028437124, 0.00118310, 0.0031555, 0.00202535, 0.00249015, 0.00199347,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.995914736452957,0.937016703446544,-0.00161422,-0.0009851,-0.00109205,-0.00181891,-0.00317546,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.994773670889676,0.935692777389047,-0.00284738,-0.0035398,-0.00290912,-0.00280134, 0.00260642,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.993490416471157,0.934309046653629,-0.00117903,-0.0033453,-0.00426184,-0.00439076,-0.00246569,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.992064973197401,0.932869996591133,-0.00080441,-0.0023693,-0.00104275,-0.00195517,-0.00078014,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.990492897666681,0.931378617435456,-0.00085361,-0.0004404, 0.00160835,-0.00063840, 0.00142554,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.988778633280723,0.929831171394227,-0.00040898,-0.0003770, 0.00034792, 0.00092419, 0.00105171,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.986924846080564,0.928230648701341,-0.00025420, 0.0002975, 0.00076294, 0.00039914, 0.00012614,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.984928870025167,0.926576301798327,-0.00268906,-0.0025695,-0.00206413,-0.00195272,-0.00185507,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.982791593794878,0.924874111152974,-0.00121968,-0.0012021,-0.00212473,-0.00215744,-0.00220316,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.980515683430733,0.923115106063596,-0.00168575,-0.0027010,-0.00344924,-0.00459390,-0.00406825,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.978102027613076,0.921304519439511,-0.00257706,-0.0039059,-0.00467819,-0.00451383,-0.00481930,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.975547960300872,0.919445341514613, 0.00005916,-0.0009984,-0.00149673, 0.00066868,-0.00226315,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.972860590936882,0.917532339379586, 0.00643475, 0.0031407, 0.00639415, 0.00639415, 0.00602364,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.970033698758691,0.915572241060696, 0.00122953,-0.0012171, 0.00011415,-0.00065906,-0.00209508,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.967077059250096,0.913561308765572,-0.00103401,-0.0004284,-0.00049822, 0.00043548,-0.00102126,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.96398622900937,0.911500290052688, 0.00045656,-0.0004655,-0.00089909,-0.00028938,-0.00090119,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.960759430675824,0.909391427597467,-0.00135247,-0.0013941,-0.00156852,-0.00107689,-0.00184488,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.957403773692218,0.907230236049064,-0.00168510, 0.0009514,-0.00013949, 0.00094129,-0.00234900,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.953915703337172,0.905026433667642, 0.00236605, 0.0031858, 0.00218606, 0.00287495, 0.00216558,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.950306772455175,0.902771049751512, 0.00367384, 0.0037397, 0.00303266, 0.00407898, 0.00363534,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.946564539521392,0.900469317209992,-0.00372391,-0.0043444,-0.00242085,-0.00216359,-0.00409092,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.942698780019622,0.898119740926135,-0.00181191,-0.0037776,-0.00086010,-0.00351821,-0.00432743,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.938709493949864,0.895726058692311, 0.00269415, 0.0007308, 0.00337373, 0.00416640, 0.00288379,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.934594015271083,0.893286027833097,-0.00155433,-0.0015937,-0.00472249,-0.00150944,-0.00019147,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.930358564745695,0.890800395906968,-0.00237630,-0.0022821,-0.00077218,-0.00320421,-0.00359787,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.926003142373701,0.888271405589345, 0.00275784, 0.0005824, 0.00230216, 0.00147405, 0.00076591,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.921528636835445,0.885695319087859, 0.00819474, 0.0030831, 0.00193990, 0.00349851, 0.00305227,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.916941268893344,0.883077369311828,-0.00337484,-0.0014594,-0.00336110,-0.00100731, 0.00194084,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.912234817784982,0.880417556261251,-0.00366656,-0.0037122,-0.00048121,-0.00070571, 0.00224343,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.907415504272775,0.877713637260707,-0.00118004,-0.0022310, 0.00052777, 0.00028280, 0.00470044,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.902484217037069,0.874967107427143, 0.00074473, 0.0017745, 0.00274363, 0.00189528, 0.00432681,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.897446288159934,0.872180209435982, 0.00062875,-0.0004693, 0.00092378,-0.00012488, 0.00180512,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.892293719518264,0.869349953053328,-0.00035352,-0.0023632,-0.00110220,-0.00078822, 0.00069013,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.887036286595857,0.86648007607155,-0.00132317,-0.0004509,-0.00151174, 0.00070242,-0.00089690,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.881677544114092,0.863569083373702, 0.00230467, 0.0010191, 0.00288587, 0.00432858, 0.00230091,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.876211271310555,0.860620712752152, 0.00187824, 0.0024824, 0.00078688, 0.00238495, 0.00192888,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.870648132349387,0.857625993505212, 0.00025886,-0.0004283,-0.00125166,-0.00060426, 0.00071718,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.864977463066445,0.85460286703626, 0.00100584, 0.0026084, 0.00045619, 0.00027942, 0.00295957,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.859213482347254,0.851537129734288, 0.00021385, 0.0073859, 0.00211727, 0.00057814, 0.00260355,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.853351746790087,0.848433266950141, 0.00812658, 0.0079541, 0.00739024, 0.00456950, 0.00483538,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.847397588477015,0.845291278683819, 0.00689479, 0.0082581, 0.00663454, 0.00821832, 0.00825947,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.841347452686659,0.842114902727691, 0.00006367, 0.0011416,-0.00088899,-0.00154586,-0.00248259,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.835207560181433,0.838903391523285, 0.00002780,-0.0003116,-0.00038313,-0.00235872,-0.00181048,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.828979688322029,0.835652259719755, 0.00021389, 0.0006732, 0.00052764,-0.00261558,-0.00259657,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.822662059747757,0.832368235343369, 0.00291995, 0.0060913, 0.00286042, 0.00581351, 0.00870490,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.816259117860342,0.829049075718703, 0.00328770, 0.0014023, 0.00244199, 0.00196046, 0.00135312,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.809770862659785,0.825694780845758,-0.00030772,-0.0033118,-0.00101693,-0.00264945,-0.00078838,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.803200848867466,0.82230834095843, 0.00714274, 0.0084203, 0.00895024, 0.00856916, 0.00847882,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.79654996516373,0.818881532913505, 0.01082136, 0.0049274, 0.00539862, 0.00498741, 0.00593956,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.789819100228924,0.815431550555885, 0.00252527, 0.0004172, 0.00084042,-0.00057586, 0.00017832,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.783012697464773,0.811946432949985,-0.00609892,-0.0044337,-0.00074917,-0.00464826,-0.00057717,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.776129868190931,0.808429170329703,-0.00205914,-0.0053492,-0.00434613,-0.00485607,-0.00467266,sell
