Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,0,0,2,0,1,1,2,1,2,6,3,0,0,9,3,0,3,3, 0.001143168,-0.00057066, 0.0009867, 0.00085242,-0.0003507,buy
2016-07-14,1,2,0,1,0,1,1,1,1,3,3,3,0,6,3,3,0,3,-0.000388225,-0.00126281,-0.0007148,-0.00041365,-0.0017756,sell
2016-07-15,2,4,1,2,0,0,0,0,0,3,3,3,3,0,3,6,3,3, 0.003288076, 0.00210818, 0.0014607, 0.00439341, 0.0010054,buy
2016-07-16,1,1,4,0,0,0,0,0,1,3,0,0,3,3,3,3,6,0,-0.001191044, 0.00070417, 0.0002320, 0.00089716,-0.0000141,buy
2016-07-17,0,1,2,1,1,1,0,0,1,3,3,3,3,0,0,3,3,3, 0.000573650, 0.00054453,-0.0010509,-0.00119618, 0.0003189,sell
2016-07-18,0,3,1,2,0,1,1,0,0,3,3,3,3,3,6,0,3,0, 0.001590741, 0.00160833, 0.0011824, 0.00188274, 0.0008895,buy
2016-07-19,0,2,2,1,1,0,1,2,1,3,6,3,0,6,6,3,0,3, 0.001281783, 0.00138805, 0.0015675, 0.00082366, 0.0015160,buy
2016-07-20,0,1,3,1,3,0,3,2,1,3,6,3,3,3,9,3,3,9,-0.001763824,-0.00176382, 0.0000339,-0.00171912,-0.0005960,sell
2016-07-21,0,1,2,1,2,2,2,1,1,0,9,3,3,6,6,0,3,6, 0.003770429, 0.00246293, 0.0025838, 0.00244599, 0.0034902,buy
2016-07-22,0,2,1,1,0,2,1,1,2,3,6,3,0,3,6,3,0,6,-0.000699156,-0.00382061,-0.0052750,-0.00362511,-0.0036749,sell
2016-07-23,1,0,1,2,1,1,2,0,1,3,3,0,3,6,3,3,3,3, 0.001990187,-0.00220247, 0.0007265,-0.00230430, 0.0005767,sell
2016-07-24,1,2,2,0,0,2,1,0,1,3,3,3,3,3,0,3,3,6, 0.000223389, 0.00047547, 0.0008035, 0.00048285,-0.0008397,buy
2016-07-25,0,3,2,1,0,1,1,0,0,0,0,3,6,6,3,0,3,3, 0.002663593, 0.00061223, 0.0026380, 0.00196549, 0.0008489,buy
2016-07-26,1,1,2,1,0,2,1,1,1,3,3,3,3,6,3,3,0,6,-0.003466826, 0.00055543,-0.0036131,-0.00336379,-0.0033743,sell
2016-07-27,1,1,0,1,0,0,3,0,2,3,3,0,0,3,3,3,3,6, 0.002398115, 0.00544665, 0.0060881, 0.00144920, 0.0018378,buy
2016-07-28,0,0,0,0,1,2,0,1,2,3,3,3,3,0,0,0,3,3,-0.000755337,-0.00166400,-0.0019809,-0.00212394,-0.0019809,sell
2016-07-29,0,0,0,0,1,2,1,1,1,6,0,0,0,3,3,3,0,3,-0.003904856,-0.00383143,-0.0033123,-0.00390486,-0.0037493,sell
2016-07-30,1,0,0,2,0,0,2,3,1,6,6,3,3,0,0,3,3,3, 0.001011048, 0.00140442, 0.0019298, 0.00192984, 0.0010110,buy
2016-07-31,1,0,1,3,0,1,2,3,0,3,3,6,6,3,3,3,3,3,-0.002845804,-0.00328359,-0.0030814,-0.00286166,-0.0028267,sell
2016-08-01,0,2,2,1,0,1,2,1,0,0,6,6,3,6,3,0,3,0,-0.004006139,-0.00385617,-0.0005366,-0.00080287,-0.0036744,sell
2016-08-02,1,2,1,1,0,3,1,0,1,3,6,3,3,6,3,3,0,3,-0.003944903,-0.00192474,-0.0033334,-0.00326992,-0.0023419,sell
2016-08-03,2,1,0,2,0,1,1,0,1,0,6,3,0,3,3,3,3,3, 0.003124114,-0.00196834,-0.0016831,-0.00147432,-0.0040946,sell
2016-08-04,2,1,0,1,0,0,0,1,3,3,3,6,3,0,3,0,3,3, 0.000789889, 0.00090737, 0.0005169, 0.00064031, 0.0011249,buy
2016-08-05,2,0,1,0,1,1,0,0,2,3,3,3,3,3,3,3,0,0, 0.000408021, 0.00018244, 0.0008938,-0.00005561, 0.0013594,buy
2016-08-06,0,1,1,1,1,1,1,1,2,9,3,6,0,0,0,3,3,3, 0.000915342, 0.00216977, 0.0022007, 0.00035894, 0.0003987,buy
2016-08-07,0,1,0,1,0,3,2,4,2,6,0,9,3,3,3,3,6,6,-0.000902247,-0.00023302,-0.0010578,-0.00080374,-0.0007977,sell
2016-08-08,0,1,0,1,0,1,5,2,1,3,3,6,3,6,3,3,3,3, 0.002988114, 0.00013464, 0.0028695, 0.00264709, 0.0028695,buy
2016-08-09,0,2,1,0,1,2,3,2,1,6,3,6,3,3,6,0,3,6,-0.000742124,-0.00017604,-0.0009027,-0.00079302,-0.0009404,sell
2016-08-10,0,1,2,0,0,1,0,3,2,3,3,3,3,3,3,3,0,6,-0.002210060,-0.00183776,-0.0016126,-0.00031960,-0.0027536,sell
2016-08-11,1,2,1,1,0,0,0,1,2,6,3,3,0,0,3,3,0,6,-0.004420811,-0.00385945,-0.0044208,-0.00503058,-0.0040726,sell
2016-08-12,2,0,0,2,0,0,0,1,4,3,0,3,3,3,6,0,3,6, 0.003655325, 0.00304565, 0.0029703, 0.00307628, 0.0028708,buy
2016-08-13,1,1,1,0,0,0,0,1,4,3,3,0,3,6,3,3,0,3, 0.002323218, 0.00207012, 0.0009232, 0.00263346, 0.0037199,buy
2016-08-14,1,2,1,0,1,2,0,1,1,3,0,3,0,3,6,3,3,6, 0.001739046, 0.00187156, 0.0001149, 0.00176245, 0.0017390,buy
2016-08-15,1,3,1,1,1,1,2,1,1,0,3,3,3,6,9,6,3,3,-0.000602813,-0.00019140,-0.0002111, 0.00244172, 0.0023026,sell
2016-08-16,1,1,3,2,0,0,3,2,2,3,6,6,6,6,6,3,3,3, 0.001151538, 0.00006431,-0.0002131, 0.00058492, 0.0003785,sell
2016-08-17,1,0,1,4,0,0,1,2,1,3,3,3,6,6,3,0,3,3,-0.002710110,-0.00153164,-0.0015541,-0.00176779,-0.0024092,sell
2016-08-18,1,0,1,1,1,1,0,1,0,3,3,0,3,3,0,3,0,3,-0.002775251,-0.00168796, 0.0007756,-0.00307788,-0.0010062,sell
2016-08-19,1,1,1,0,2,0,1,1,2,9,0,3,0,6,3,0,3,3,-0.001700361, 0.00062193,-0.0000809, 0.00035233, 0.0000692,buy
2016-08-20,1,0,1,1,2,1,1,0,0,9,3,0,3,0,0,3,3,0,-0.002131997,-0.00260493,-0.0038162,-0.00355895,-0.0041656,sell
2016-08-21,0,2,2,1,1,1,0,0,1,6,3,3,0,3,3,3,0,3,-0.000715073,-0.00072631,-0.0017683,-0.00119566,-0.0013513,sell
2016-08-22,0,1,5,2,1,1,0,0,0,3,6,3,3,3,3,6,3,0, 0.003859522, 0.00389209, 0.0038921, 0.00389209, 0.0027394,buy
2016-08-23,1,2,3,2,1,0,1,1,0,6,6,3,3,3,3,3,3,3,-0.001014394,-0.00302286, 0.0006933,-0.00111342,-0.0012517,sell
2016-08-24,0,3,1,0,1,0,1,1,1,3,6,0,3,3,0,3,3,3, 0.000241743, 0.00153907,-0.0003264, 0.00046777, 0.0003151,buy
2016-08-25,0,1,0,0,3,2,0,0,2,3,3,3,3,3,3,3,0,3,-0.000073316,-0.00092871,-0.0002476, 0.00159125, 0.0010423,sell
2016-08-26,0,0,0,0,2,1,1,0,4,3,6,3,3,3,0,0,3,3,-0.000257454,-0.00015523,-0.0003982,-0.00004368,-0.0001772,sell
2016-08-27,1,0,0,2,1,0,0,3,2,3,3,3,3,3,3,3,3,3,-0.001552550,-0.00165419,-0.0009590,-0.00162633,-0.0017932,sell
2016-08-28,1,1,2,2,1,0,2,1,0,0,6,6,0,6,6,3,0,3, 0.002941450, 0.00380480, 0.0014714, 0.00132020, 0.0007023,buy
2016-08-29,0,2,3,0,0,1,1,2,1,3,6,3,3,3,6,3,3,0, 0.001258787, 0.00029813, 0.0005002, 0.00214355, 0.0011473,buy
2016-08-30,0,2,1,1,0,3,2,0,0,0,6,3,3,3,3,3,3,3, 0.000844521, 0.00044555, 0.0011906, 0.00098734, 0.0021838,buy
2016-08-31,0,1,0,1,0,2,1,0,0,3,3,0,3,0,0,0,3,3, 0.003348063, 0.00235196, 0.0037168, 0.00341697, 0.0032810,buy
2016-09-01,2,1,0,1,0,1,0,1,2,6,0,3,0,3,3,3,3,3, 0.002643545, 0.00228679, 0.0029708, 0.00264355, 0.0016695,buy
2016-09-02,1,0,1,1,1,0,0,1,1,6,3,3,3,0,0,0,0,3,-0.000817227,-0.00059787,-0.0002519,-0.00043771,-0.0009323,sell
2016-09-03,2,0,0,2,0,2,0,1,0,6,0,0,3,3,3,3,3,0, 0.001344371, 0.00150989,-0.0001018, 0.00080854,-0.0008061,sell
2016-09-04,0,0,0,2,0,2,1,3,1,3,3,3,0,3,9,3,0,3, 0.000157426,-0.00030977,-0.0002889, 0.00103835, 0.0003591,sell
2016-09-05,0,0,0,2,1,1,4,1,0,6,3,3,3,3,6,3,0,0, 0.002190153, 0.00227594, 0.0009631, 0.00221105, 0.0009876,buy
2016-09-06,0,1,1,0,1,4,1,3,0,3,3,3,3,6,6,3,3,3, 0.000071687, 0.00050434, 0.0037416, 0.00288196,-0.0007449,buy
2016-09-07,0,2,0,0,0,2,1,3,0,0,3,3,3,3,3,3,3,3, 0.000969315, 0.00250446, 0.0035327, 0.00185364, 0.0023409,buy
2016-09-08,1,0,1,1,0,1,0,2,1,3,0,0,0,6,6,0,3,3, 0.001637349, 0.00171777, 0.0013633, 0.00141270, 0.0004648,buy
2016-09-09,2,0,1,1,0,1,0,2,4,3,3,3,3,6,6,3,3,3, 0.000960527, 0.00242083, 0.0023302, 0.00213716, 0.0037383,buy
2016-09-10,0,1,0,0,0,1,0,1,2,3,3,0,3,3,3,0,0,0, 0.000010636,-0.00014239, 0.0005307,-0.00018312,-0.0000929,sell
2016-09-11,0,3,0,0,1,3,0,0,2,3,0,3,0,6,3,3,3,6, 0.000026424, 0.00064638, 0.0022626,-0.00050751,-0.0006632,buy
2016-09-12,0,2,1,0,1,1,1,1,2,0,3,3,3,3,3,3,3,6, 0.001731408, 0.00130414, 0.0021612, 0.00128029, 0.0000720,buy
2016-09-13,0,0,2,1,0,0,2,1,2,3,3,3,3,3,3,3,0,3,-0.004299502,-0.00201133,-0.0039057,-0.00388905,-0.0021991,sell
2016-09-14,0,1,0,4,0,1,0,2,1,0,3,6,3,3,0,3,3,6, 0.005454293, 0.00446236, 0.0043630, 0.00310350, 0.0025737,buy
2016-09-15,0,0,2,1,1,1,0,2,2,3,3,3,0,3,3,3,3,6,-0.000796943, 0.00010805,-0.0001422, 0.00035696, 0.0001807,buy
2016-09-16,1,1,0,2,3,1,1,1,3,3,6,6,3,3,3,6,3,6,-0.000667489,-0.00005345,-0.0016716,-0.00074574,-0.0002380,sell
2016-09-17,0,1,0,2,1,2,1,1,1,3,3,3,0,3,6,6,0,3, 0.002216774, 0.00180485, 0.0012860, 0.00002257, 0.0022390,buy
2016-09-18,0,2,2,4,1,2,2,1,2,0,6,6,3,9,9,6,3,6, 0.000803184, 0.00104288, 0.0011343, 0.00104288, 0.0008741,buy
2016-09-19,1,2,5,3,1,1,3,1,0,3,6,9,3,9,9,9,3,0, 0.001010370, 0.00142703, 0.0008221, 0.00082774, 0.0014270,buy
2016-09-20,0,3,2,4,0,1,2,3,0,0,6,9,3,6,6,9,3,3,-0.000109570,-0.00069994,-0.0006123,-0.00088382,-0.0011768,sell
2016-09-21,0,1,1,2,1,2,3,1,1,3,0,6,0,6,6,6,6,3, 0.001054956, 0.00135323,-0.0004704, 0.00257780, 0.0027623,buy
2016-09-22,0,0,1,0,2,2,3,1,3,3,3,6,3,6,6,3,3,3,-0.004440468,-0.00519980,-0.0056169,-0.00395872,-0.0012462,sell
2016-09-23,0,1,0,1,2,2,1,2,2,6,3,6,0,3,3,6,3,3, 0.000786220,-0.00009469, 0.0015875,-0.00030239, 0.0012647,buy
2016-09-24,1,1,0,1,1,1,0,3,0,3,3,3,3,3,3,3,0,3,-0.002794791,-0.00313817,-0.0021366,-0.00324068,-0.0023228,sell
2016-09-25,1,1,2,1,1,1,2,1,2,6,6,3,3,3,3,6,3,3,-0.001286597,-0.00128288,-0.0009238,-0.00146342,-0.0014869,sell
2016-09-26,0,1,2,0,1,3,1,1,2,6,3,3,3,3,3,9,3,0, 0.000005384, 0.00125299, 0.0017129, 0.00087937, 0.0017252,buy
2016-09-27,0,2,1,1,1,3,1,0,0,6,6,3,3,0,0,6,0,3,-0.002038533,-0.00222795,-0.0014773,-0.00240702,-0.0026301,sell
2016-09-28,1,2,1,0,1,2,1,1,1,6,3,3,0,3,3,6,3,3, 0.000119453, 0.00057518, 0.0010246, 0.00000089, 0.0006694,buy
2016-09-29,2,0,2,0,2,1,1,1,1,6,6,0,3,3,3,3,3,3, 0.001126546, 0.00239973, 0.0034728, 0.00209436, 0.0034617,buy
2016-09-30,1,0,1,1,1,3,0,2,1,3,6,3,0,3,3,6,3,3, 0.002497649, 0.00111676, 0.0015977, 0.00144760, 0.0005479,buy
2016-10-01,1,0,1,1,0,5,0,2,0,0,6,0,3,6,6,6,3,0, 0.001481073, 0.00147885, 0.0019445, 0.00174881, 0.0004044,buy
2016-10-02,0,0,0,1,1,3,2,2,1,3,3,3,3,6,6,3,0,3,-0.001547939,-0.00184556,-0.0019976,-0.00174605,-0.0006572,sell
2016-10-03,1,0,1,0,1,4,1,3,0,3,3,3,3,6,6,6,3,0, 0.000597591, 0.00059759, 0.0019702, 0.00194770,-0.0010835,buy
2016-10-04,1,2,0,0,0,4,2,2,0,0,3,3,3,3,6,9,3,3, 0.001376293, 0.00318327, 0.0009021,-0.00189565, 0.0009280,buy
2016-10-05,0,1,0,1,0,3,1,2,0,3,0,3,3,3,3,6,0,3, 0.002672276, 0.00299003, 0.0032145, 0.00323824, 0.0030927,buy
2016-10-06,1,0,2,0,0,3,0,1,2,3,3,3,0,3,3,6,3,3, 0.002493568, 0.00245522, 0.0023679, 0.00246911, 0.0004651,buy
2016-10-07,0,1,0,1,0,1,1,0,2,3,3,0,3,0,0,3,3,3, 0.001217896, 0.00228115, 0.0012349, 0.00143365, 0.0013695,buy
2016-10-08,1,2,0,0,0,2,1,0,2,3,0,3,3,3,3,6,3,0, 0.003069598, 0.00276028, 0.0024917, 0.00305420, 0.0030643,buy
2016-10-09,0,1,1,0,1,2,1,2,1,0,6,0,0,3,6,6,3,3, 0.002708597, 0.00239657, 0.0024909, 0.00275064, 0.0027570,buy
2016-10-10,0,2,1,1,1,2,2,0,1,3,6,3,3,6,3,3,0,3,-0.003099600,-0.00294142,-0.0030445,-0.00298644,-0.0020616,sell
2016-10-11,0,2,1,1,0,2,3,1,1,0,9,9,3,3,3,3,3,0, 0.000982810, 0.00282231, 0.0024284, 0.00192878, 0.0025562,buy
2016-10-12,0,1,2,1,0,1,2,1,1,3,6,6,3,0,0,3,3,3, 0.000052366,-0.00153237, 0.0008734,-0.00168869, 0.0007249,sell
2016-10-13,1,1,2,2,1,0,2,1,1,3,6,6,3,3,3,6,0,3, 0.002351114, 0.00215714, 0.0028898, 0.00276403, 0.0010365,buy
2016-10-14,1,3,0,1,0,1,1,0,0,3,3,3,0,0,0,3,3,6,-0.000283753, 0.00230633, 0.0018109, 0.00230633, 0.0019876,buy
2016-10-15,0,2,1,2,2,1,1,0,1,3,3,6,3,3,3,3,3,3, 0.000148512, 0.00017309,-0.0000854, 0.00077269,-0.0002690,sell
2016-10-16,1,1,2,2,1,1,2,0,1,6,6,3,0,3,3,3,3,6, 0.001847543, 0.00151109, 0.0019274, 0.00151772, 0.0006380,buy
2016-10-17,0,3,0,3,0,0,2,1,0,3,6,6,3,3,3,0,0,3, 0.000787709, 0.00054261, 0.0014809, 0.00042607,-0.0026320,buy
2016-10-18,0,1,2,3,1,1,1,2,0,6,3,6,6,0,0,3,3,6, 0.000298037, 0.00037783, 0.0011154, 0.00008300,-0.0003119,buy
2016-10-19,0,2,2,2,1,0,3,0,2,6,3,6,6,3,3,3,0,6,-0.001040977,-0.00093390,-0.0012778,-0.00127779,-0.0008515,sell
2016-10-20,0,3,0,1,0,1,1,1,1,3,3,3,3,0,0,3,3,6,-0.000789051,-0.00075941,-0.0009101,-0.00031797,-0.0006827,sell
2016-10-21,0,1,1,2,1,0,1,1,0,0,3,6,0,3,3,0,6,0, 0.002151946, 0.00215277, 0.0010975, 0.00231606, 0.0017872,buy
2016-10-22,1,1,2,0,1,0,2,0,3,3,3,6,3,3,3,3,3,3,-0.001640861,-0.00217648,-0.0016556,-0.00112602,-0.0022284,sell
2016-10-23,1,2,1,0,0,1,0,0,1,0,3,0,0,3,3,3,3,3, 0.000923576, 0.00188084, 0.0006083, 0.00112958, 0.0010300,buy
2016-10-24,0,2,0,2,0,0,0,1,1,3,3,3,3,3,3,0,0,0,-0.001307738,-0.00076538,-0.0012477,-0.00097306,-0.0009939,sell
2016-10-25,1,1,3,0,0,1,0,2,2,9,0,3,3,6,0,3,3,3, 0.000406932, 0.00054873, 0.0010984,-0.00049964,-0.0000957,buy
2016-10-26,2,1,2,0,1,0,3,0,3,6,3,3,3,6,6,3,3,3,-0.001698882,-0.00212159,-0.0023555,-0.00213180,-0.0016720,sell
2016-10-27,1,1,1,1,1,2,0,1,1,6,3,3,3,3,3,3,0,3, 0.001908018,-0.00329893, 0.0010096,-0.00321181, 0.0018463,buy
2016-10-28,1,0,1,0,0,3,0,2,1,3,0,0,3,6,6,3,3,0, 0.002925326, 0.00277898, 0.0023883, 0.00284170, 0.0007665,buy
2016-10-29,1,0,1,1,1,0,3,0,1,6,3,3,0,3,6,0,3,0, 0.001355270, 0.00114022, 0.0003383, 0.00312999, 0.0018109,buy
2016-10-30,3,0,3,0,1,0,2,1,1,6,3,0,3,3,6,3,3,6, 0.000108041, 0.00151612, 0.0014582, 0.00019751, 0.0007898,buy
2016-10-31,3,1,1,0,0,2,0,2,0,0,3,3,3,3,6,3,3,3,-0.001969171,-0.00319542,-0.0031358,-0.00328574,-0.0032160,sell
2016-11-01,1,2,1,1,0,0,0,1,0,3,3,3,0,0,3,0,0,6,-0.002296371,-0.00197832,-0.0017932,-0.00181279,-0.0017932,sell
2016-11-02,3,1,3,0,0,2,1,0,2,3,3,3,3,3,6,3,3,9,-0.004254827,-0.00452772,-0.0055710,-0.00489096,-0.0048910,sell
2016-11-03,2,1,2,0,0,2,1,0,2,3,6,3,3,0,3,3,3,6,-0.002625090,-0.00207872,-0.0028368,-0.00265175,-0.0028368,sell
2016-11-04,0,1,1,1,0,1,2,1,1,0,3,3,3,3,0,6,0,6,-0.001756816,-0.00002804,-0.0013383,-0.00133825, 0.0012289,sell
2016-11-05,0,2,1,0,0,2,0,3,2,6,6,0,3,6,3,3,3,0,-0.002480313,-0.00181606,-0.0011291,-0.00152704,-0.0012434,sell
2016-11-06,1,1,1,0,1,1,2,1,2,6,9,3,0,3,3,0,3,3, 0.000165369,-0.00026446,-0.0003709, 0.00058791, 0.0004670,sell
2016-11-07,0,1,0,1,1,0,2,1,2,3,6,0,0,3,3,3,3,3, 0.005758417, 0.00597525, 0.0061763, 0.00402318, 0.0035980,buy
2016-11-08,0,1,0,0,0,2,0,3,2,6,3,3,3,0,3,3,3,0,-0.000839292,-0.00108165,-0.0007655,-0.00042605,-0.0005019,sell
2016-11-09,0,1,0,1,1,1,2,0,1,6,0,6,0,3,3,0,0,3, 0.000143724, 0.00108401,-0.0001447,-0.00024718,-0.0007114,sell
2016-11-10,1,2,1,0,0,2,1,1,2,3,3,9,3,0,3,3,3,3,-0.000623741,-0.00179684,-0.0017691,-0.00195298,-0.0022604,sell
2016-11-11,0,3,2,1,0,1,0,1,1,0,0,6,6,3,3,3,3,3, 0.001211549,-0.00099701, 0.0023351, 0.00260125, 0.0010905,buy
2016-11-12,1,1,3,2,0,2,0,0,0,3,3,3,6,3,6,3,0,0, 0.002293550, 0.00092084,-0.0004022,-0.00008854,-0.0004037,sell
2016-11-13,0,2,1,3,0,1,1,0,2,0,3,6,3,3,6,0,3,6, 0.001445189, 0.00010044, 0.0002585,-0.00100173,-0.0009241,buy
2016-11-14,0,0,1,2,1,2,0,1,0,3,3,3,0,0,3,3,3,3, 0.003573400, 0.00259556, 0.0030748, 0.00309240, 0.0033580,buy
2016-11-15,0,1,0,2,2,1,1,1,1,3,0,6,3,3,3,0,3,6, 0.002860093, 0.00254870,-0.0007671, 0.00293148, 0.0032845,buy
2016-11-16,0,1,1,2,1,1,1,1,1,3,3,6,0,3,3,3,0,6, 0.003799091, 0.00347223, 0.0038063, 0.00215982, 0.0039939,buy
2016-11-17,0,1,1,4,1,2,0,1,0,0,0,6,3,6,3,3,3,6, 0.002354769, 0.00012097, 0.0004546, 0.00027637,-0.0010609,buy
2016-11-18,0,3,2,2,0,1,1,0,1,3,3,3,3,6,3,6,0,3,-0.003256871,-0.00185165,-0.0019786,-0.00203726,-0.0018311,sell
2016-11-19,1,3,2,2,1,2,0,0,0,0,3,6,3,6,3,3,3,6, 0.001968220, 0.00211883, 0.0017509, 0.00214030, 0.0018180,buy
2016-11-20,0,4,1,2,1,1,0,0,0,3,3,6,3,3,3,0,6,0, 0.000630578, 0.00087518, 0.0004431, 0.00074711,-0.0001410,buy
2016-11-21,1,2,2,1,0,2,0,0,1,6,0,6,0,6,0,3,3,3, 0.002108955, 0.00207628, 0.0020763, 0.00207628,-0.0003515,buy
2016-11-22,1,1,1,2,1,2,1,0,2,6,3,6,3,3,3,0,3,6,-0.001002283,-0.00225705,-0.0026302,-0.00211363,-0.0022088,sell
2016-11-23,0,0,1,1,1,2,1,1,0,3,3,6,0,0,3,3,0,3, 0.003101465, 0.00372704, 0.0038125, 0.00306853, 0.0035385,buy
2016-11-24,0,1,0,0,0,2,1,2,1,0,0,3,0,3,3,6,3,3, 0.005036297, 0.00296734, 0.0034207, 0.00331354, 0.0035188,buy
2016-11-25,0,1,0,1,1,1,3,2,1,3,3,3,3,3,6,6,3,0, 0.001135543, 0.00016074,-0.0005565,-0.00121407, 0.0004885,buy
2016-11-26,0,0,1,0,0,2,4,1,1,0,3,0,3,6,6,6,0,3,-0.002777826,-0.00341324,-0.0037197,-0.00325865,-0.0035936,sell
2016-11-27,0,1,1,1,0,3,2,3,3,6,9,3,3,3,6,6,3,3,-0.002083673,-0.00230260,-0.0022704,-0.00210507,-0.0014959,sell
2016-11-28,0,1,0,1,0,3,1,2,1,6,6,0,3,0,6,3,3,0,-0.003484298,-0.00299903,-0.0028807, 0.00105601,-0.0029505,sell
2016-11-29,1,1,2,0,0,1,2,2,2,6,3,3,0,6,3,6,3,3,-0.000768663,-0.00273868,-0.0016850,-0.00245325,-0.0028106,sell
2016-11-30,2,1,2,0,0,1,1,2,2,6,6,3,3,3,3,3,3,3, 0.004399379, 0.00354843, 0.0032113, 0.00318005, 0.0036638,buy
2016-12-01,1,1,1,1,0,0,2,1,1,3,3,3,3,6,0,3,0,3,-0.002617244, 0.00068117, 0.0004048, 0.00056355,-0.0003614,buy
2016-12-02,0,1,1,1,0,3,1,2,2,6,6,3,0,6,3,6,0,3,-0.001716118,-0.00202986,-0.0026371,-0.00204235,-0.0005913,sell
2016-12-03,1,0,2,0,1,3,3,1,1,3,3,3,3,6,6,6,3,3,-0.001181648,-0.00141770,-0.0006613,-0.00141770,-0.0017305,sell
2016-12-04,0,0,0,1,1,1,3,1,0,0,3,0,3,3,3,6,0,3, 0.002400258, 0.00198974, 0.0014670, 0.00198974, 0.0025682,buy
2016-12-05,1,0,0,0,0,2,2,3,0,3,3,3,3,0,3,6,3,0, 0.000723386, 0.00079113, 0.0011085, 0.00071708, 0.0010333,buy
2016-12-06,0,0,0,1,1,1,2,1,0,3,0,0,3,3,0,3,3,3, 0.000093387, 0.00020862,-0.0014463,-0.00199021,-0.0014401,sell
2016-12-07,1,0,1,0,1,2,2,0,2,3,3,3,0,3,3,6,3,3, 0.001658102, 0.00141859, 0.0027440, 0.00141859, 0.0013604,buy
2016-12-08,1,1,0,1,1,2,3,1,1,3,3,6,3,3,3,3,3,6,-0.003775088,-0.00330863,-0.0025904,-0.00292580,-0.0023524,sell
2016-12-09,1,3,1,1,1,1,4,1,1,3,6,6,3,6,6,6,0,6, 0.003533098, 0.00158604, 0.0006255, 0.00308636, 0.0035387,buy
2016-12-10,1,1,3,0,1,1,4,1,2,3,9,3,0,6,6,6,3,6, 0.000335714,-0.00229705,-0.0009485,-0.00104467,-0.0014297,sell
2016-12-11,0,2,1,3,1,1,4,1,1,3,9,0,3,6,6,9,0,6, 0.004190028, 0.00337349, 0.0032991,-0.00043320, 0.0042940,buy
2016-12-12,0,1,1,3,1,1,4,2,2,6,6,3,3,6,6,6,3,6, 0.000940045, 0.00095177, 0.0009056,-0.00431329, 0.0012736,buy
2016-12-13,0,1,1,2,3,0,5,2,2,6,6,0,3,6,6,6,6,9, 0.000536684, 0.00041857, 0.0004503, 0.00038543, 0.0005367,buy
2016-12-14,0,1,1,2,3,1,3,2,1,3,6,3,0,6,3,6,6,9,-0.000732535,-0.00019258,-0.0006618,-0.00017898,-0.0005174,sell
2016-12-15,0,1,1,4,2,1,3,1,1,3,6,3,3,9,3,6,3,6, 0.005153901, 0.00510244, 0.0051064, 0.00188196, 0.0052230,buy
2016-12-16,1,1,2,4,0,1,2,0,1,3,6,3,0,9,6,6,0,3,-0.000385138,-0.00043372, 0.0016554,-0.00096253, 0.0016554,sell
2016-12-17,1,2,3,2,1,1,1,0,0,3,6,0,3,3,6,6,3,3, 0.000484154, 0.00068372, 0.0017498, 0.00093321, 0.0007068,buy
2016-12-18,0,3,1,1,1,1,1,0,0,3,3,3,3,0,3,6,0,3, 0.002074722, 0.00253496, 0.0021408, 0.00198595, 0.0021408,buy
2016-12-19,1,1,1,1,1,1,1,0,0,3,0,3,3,3,0,3,3,3,-0.001527308,-0.00154065,-0.0030054,-0.00300544,-0.0030212,sell
2016-12-20,0,1,1,2,1,0,2,0,2,3,3,0,3,0,3,6,6,3,-0.001906311,-0.00237553,-0.0020516,-0.00200567,-0.0015850,sell
2016-12-21,0,0,1,1,0,1,1,1,1,0,0,3,0,3,0,6,3,3, 0.003022507, 0.00213613, 0.0026282, 0.00256910, 0.0029486,buy
2016-12-22,0,1,1,1,1,0,2,2,1,3,3,3,3,3,6,3,3,0,-0.000050805,-0.00004946, 0.0006645, 0.00154445,-0.0002077,buy
2016-12-23,0,1,1,1,1,1,3,4,1,3,9,3,0,6,9,6,0,3, 0.001559295, 0.00137843,-0.0008163,-0.00070059,-0.0008545,buy
2016-12-24,0,1,1,0,0,1,3,5,1,3,6,3,3,3,6,9,0,3, 0.000380129, 0.00035571,-0.0006125, 0.00096484, 0.0011220,sell
2016-12-25,0,1,0,1,0,2,3,2,1,6,6,0,3,0,6,6,3,0,-0.001209486,-0.00110310,-0.0012083, 0.00301246,-0.0011996,sell
2016-12-26,0,1,1,0,0,3,2,2,2,6,3,3,6,3,3,6,0,3,-0.000501400,-0.00039584,-0.0002739,-0.00045456,-0.0009228,sell
2016-12-27,1,1,1,0,0,2,1,3,1,6,6,0,3,0,6,3,3,3,-0.001084236,-0.00108424,-0.0010831, 0.00146444,-0.0011819,sell
2016-12-28,3,2,0,1,0,1,1,3,1,6,6,0,3,3,6,6,3,3, 0.000732433, 0.00136267, 0.0008938,-0.00006611, 0.0016632,buy
2016-12-29,2,1,0,1,0,0,2,2,0,3,0,3,3,3,0,6,3,3,-0.002642679,-0.00071300,-0.0029568,-0.00264577,-0.0034296,sell
2016-12-30,0,0,1,0,1,2,2,2,1,6,3,3,0,3,3,3,3,3,-0.001810411,-0.00214578,-0.0020922,-0.00203862,-0.0011337,sell
