Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,0.0710615464459896,0.498128861139518, 0.044391, 0.019817, 0.0371320, 0.0221582, 0.02615747,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,0.0665461616118529,0.493948514152777, 0.053571, 0.046380, 0.0326067, 0.0116987, 0.06012206,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,0.0621605241081204,0.489774895192302, 0.059025, 0.034506, 0.0252844, 0.0346756, 0.05561456,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,0.0579117433775541,0.485612489608937, 0.010790, 0.008604, 0.0131752,-0.0089321, 0.01719735,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527,0.0538007081004991,0.481459054727261,-0.033704,-0.028931,-0.0000976,-0.0297403,-0.02130380,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,0.0498238635555745,0.477315338105747, 0.009445,-0.013243,-0.0084091, 0.0164426,-0.00789843,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,0.045990985226578,0.473182087302869, 0.036768, 0.013795, 0.0359529, 0.0342128, 0.03553930,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,0.0422985183921285,0.469060049877101, 0.019857, 0.013495, 0.0108279, 0.0269006, 0.00937196,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,0.0387562385360236,0.464949973386918, 0.006597, 0.006929,-0.0029821, 0.0107645, 0.00359908,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,0.035355258854811,0.46085185783232, 0.025775, 0.033635, 0.0231690, 0.0275461, 0.03375808,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,0.0321026887912526,0.456764955654831,-0.018696,-0.017288,-0.0205214,-0.0214326,-0.01132449,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,0.0289994170256936,0.452691509529875, 0.047396, 0.024799, 0.0297085, 0.0322744, 0.03128934,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,0.0260516643205506,0.448631519457452, 0.001310, 0.004224, 0.0060134, 0.0039029, 0.00025949,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,0.023253209913407,0.444585732996035, 0.002178,-0.013102, 0.0021043,-0.0003184,-0.00394314,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,0.020608497205989,0.44055340258715,-0.008388, 0.001813,-0.0133579,-0.0059477,-0.01723917,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,0.0181210809196775,0.436534528230798,-0.031442,-0.019727,-0.0301191,-0.0163015,-0.01788587,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,0.0157874063330916,0.432532847719349,-0.023194, 0.004226,-0.0227717,-0.0086057,-0.02342025,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.0136172489300289,0.428545370818905, 0.022457, 0.046691, 0.0162339, 0.0146890, 0.03063346,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.0116026105873822,0.424573592646417, 0.015929, 0.031862, 0.0205835, 0.0077879, 0.01949272,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.00974882338722294,0.420619008318831,-0.014512,-0.008549,-0.0166349, 0.0130511,-0.01900467,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.00805677600989638,0.416680870277673, 0.017206, 0.022652, 0.0172343, 0.0255153, 0.02003885,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.00652557977505727,0.412759926081418,-0.010817,-0.019936,-0.0162064,-0.0074456,-0.01323272,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.00516056676477701,0.408856175730066, 0.013469, 0.013011, 0.0076561, 0.0133359, 0.01657955,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.00395818225767467,0.404964386314297,-0.002255,-0.009524,-0.0097272, 0.0003043,-0.00473733,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.00292109229478597,0.401103994354438,-0.014911,-0.012381,-0.0057633, 0.0228819,-0.00247979,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.00205107423680135,0.397256310888638, 0.007247, 0.005907, 0.0087436, 0.0269946, 0.02120037,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.00134635072303036,0.393428063943162,-0.007961,-0.022098,-0.0032983, 0.0012719,-0.00589353,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.000809587794508699,0.389618505959536, 0.009671, 0.006898, 0.0072269, 0.0187718,-0.00353587,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.000433676008474487,0.385829132054709,-0.031639,-0.029306,-0.0280694,-0.0289678,-0.02765238,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.00023105688976101,0.382059942228681,-0.030590,-0.028650,-0.0152008,-0.0286302,-0.02589750,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.00019195495457069,0.378310936481452,-0.013334, 0.003594, 0.0031812, 0.0030201,-0.00837820,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.00032170228497494,0.374584357488443,-0.004519, 0.039565, 0.0017889,-0.0072268,-0.02376504,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.000620298880973735,0.370876467457285,-0.009969,-0.034681,-0.0226990,-0.0005884,-0.04109093,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.00108507870153141,0.367191004180347,-0.004558,-0.006084, 0.0054790, 0.0034829,-0.00244406,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.00171693042699316,0.363528715216104,-0.013305,-0.009841, 0.0038190,-0.0096093,-0.00984127,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.00251407669666855,0.359884367655238,-0.015730,-0.013251,-0.0078829,-0.0127061,-0.01544063,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.00348096091228372,0.356265437082489, 0.008893, 0.010701, 0.0154523, 0.0152477, 0.01357448,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.00461136231142206,0.35266893326396,-0.050481,-0.029792,-0.0543807,-0.0603563,-0.03793198,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.00590794693511925,0.3490963513166, 0.067156, 0.044264, 0.0483975, 0.0459011, 0.05715868,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.0073707147833753,0.345546196123461, 0.033220, 0.037653, 0.0209801, 0.0234339, 0.03526383,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.00899522245446404,0.342020710359964,-0.002265,-0.001038, 0.0113865,-0.0062149,-0.00238695,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.0107832473090759,0.338518398909163, 0.010878, 0.012603, 0.0005290, 0.0181524, 0.01382164,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.0127365667079015,0.335042252004952, 0.020819, 0.019577, 0.0186279, 0.0316618, 0.01821430,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.014848959888524,0.331593017205806, 0.003850,-0.000451, 0.0101313,-0.0059856,-0.00185345,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.0171230928919792,0.328163966485459, 0.001373,-0.019758, 0.0077744,-0.0172737,-0.02092611,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.0195580770379218,0.324763322987124, 0.004690, 0.008801, 0.0164586, 0.0039925, 0.01150619,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.0221485802442805,0.321388844035381, 0.001438, 0.012573, 0.0004402,-0.0054071, 0.00049737,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.0248963798717457,0.318039782071754,-0.010462, 0.011401,-0.0075743, 0.0074227, 0.01145121,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.0278005872399722,0.314719874888614,-0.001189, 0.006438, 0.0027259, 0.0013889, 0.00676756,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.0308594249882695,0.311424637135117, 0.027211, 0.025190, 0.0209565, 0.0242048, 0.01671003,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.0340711157559471,0.308157806603633,-0.024615,-0.013028,-0.0037335,-0.0179620,-0.01977396,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.0374321048216241,0.304916393060265,-0.014595,-0.007168,-0.0094351,-0.0154315,-0.01158621,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.0409432808656458,0.301706376972807,-0.000289, 0.004556, 0.0002874,-0.0133226,-0.00210142,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.0446037552076669,0.298524020548887,-0.012262,-0.010080,-0.0099748,-0.0173830,-0.01220556,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.0484073070852707,0.295369323788507,-0.032753,-0.028563,-0.0187854,-0.0278178,-0.03035897,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.0523583799001835,0.292244529367087,-0.007149,-0.009287,-0.0274102,-0.0182430,-0.01824300,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0564498642096433,0.289147394609206,-0.033389,-0.032651,-0.0267372,-0.0341156,-0.03317266,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0606799826529597,0.286080162190287,-0.030326,-0.010812,-0.0264087,-0.0390309,-0.01403321,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0650505125908232,0.283039094317958,-0.018673,-0.006610,-0.0104408,-0.0132583, 0.00079051,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0695561219411623,0.280030919018486, 0.011422, 0.006523, 0.0162258, 0.0078187, 0.00584406,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.074200365425358,0.277052646057975, 0.019967, 0.018853, 0.0176580, 0.0180914, 0.01833062,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0789734675596127,0.274102032761003,-0.032092,-0.030272,-0.0279488,-0.0334637,-0.03443689,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.0838798717456526,0.271181321802991, 0.021887, 0.019947, 0.0275804, 0.0147264, 0.01627679,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0889089138193349,0.268291260742415, 0.012300, 0.013690, 0.0107035, 0.0127921, 0.00098859,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0940703692644571,0.265431849579274, 0.028070, 0.044855, 0.0181076, 0.0031277, 0.01007610,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0993544625972216,0.262603088313568,-0.043394,-0.044179,-0.0525886,-0.0529381,-0.04692254,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.104756750415902,0.259803481828349,-0.045412,-0.026288,-0.0583372,-0.0303698,-0.03834030,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.110285230843607,0.257036767915986,-0.016425,-0.009258,-0.0102091,-0.0016062,-0.00223964,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.11592568499481,0.254299208784111, 0.020466, 0.013488, 0.0140490, 0.0118541, 0.01827352,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.121681667590894,0.251593047108145, 0.027526, 0.022701,-0.0179236, 0.0243275,-0.02968729,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.127552289951514,0.248919778005036,-0.006403, 0.019384, 0.0047620,-0.0005819, 0.00575845,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.133531331314252,0.246276411240887,-0.000605,-0.002336,-0.0069962,-0.0142126,-0.00220855,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.139617014318418,0.243663694374174, 0.000412, 0.001307, 0.0009385,-0.0021229, 0.00504447,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.145813782365738,0.241084617638792,-0.005735,-0.008709,-0.0080836,-0.0063854, 0.00008696,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.15211097129207,0.238536938359318,-0.004033,-0.000464, 0.0035126, 0.0025342, 0.00556523,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.158507692417068,0.236022151652702,-0.010098,-0.005569,-0.0043987,-0.0117847,-0.00438280,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.165004834421078,0.233538014843521,-0.011993,-0.020223,-0.0298459, 0.0004134,-0.01740073,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.171598842582718,0.231088265724145,-0.000338, 0.026102, 0.0078988, 0.0057353, 0.01457136,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.178280830098537,0.22866841894373,-0.006759,-0.005117,-0.0028936,-0.0042382,-0.00340469,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.18505701773095,0.226282212294646, 0.014683, 0.009346,-0.0155835, 0.0062303,-0.00019111,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.191919407356851,0.223928150659945, 0.000057,-0.013958, 0.0080433, 0.0047691,-0.00525162,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.198869776336931,0.221607729156575,-0.013277,-0.003253,-0.0151274,-0.0030162,-0.00180399,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.205901015228426,0.219318705109114,-0.007077,-0.006283, 0.0084919,-0.0336735,-0.00160326,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.213011346670648,0.21706257363451,-0.017997,-0.027030,-0.0170499,-0.0123804,-0.01173899,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.220204325384976,0.214840082291237,-0.005902,-0.001333,-0.0048521,-0.0007698, 0.00538711,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.227469287207269,0.212651978637769,-0.025822,-0.008719,-0.0259843,-0.0241860,-0.01048301,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.234808009498216,0.210490787089366, 0.017294, 0.018341, 0.0096326, 0.0106917, 0.02553568,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.242218714897126,0.208363983230768,-0.013845,-0.010572,-0.0073838,-0.0133837,-0.01163985,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.249694293961239,0.206270071945028, 0.006860, 0.000356,-0.0018732, 0.0035640, 0.00030124,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.257238301411935,0.204206810556722,-0.001004, 0.034956, 0.0365076, 0.0203158, 0.02009578,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.264843627806453,0.202177189299747,-0.015937,-0.000731,-0.0030280,-0.0008165,-0.01403971,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.272509384464446,0.200177470381733, 0.014849, 0.015412, 0.0151970, 0.0133967, 0.01203583,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.280235571385915,0.198210644036577, 0.011075, 0.015270, 0.0037157, 0.0153379,-0.01412220,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.288018633849479,0.196274467588855, 0.039865, 0.033898, 0.0363408, 0.0312106, 0.03052480,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.295854128453412,0.194370436155516,-0.030918,-0.016776,-0.0299317,-0.0154659,-0.01829959,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.303741166517368,0.192497802178086, 0.003147, 0.010031, 0.0114455, 0.0099475, 0.00911098,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.311677970680658,0.190655070539618,-0.003252, 0.004226,-0.0062282, 0.0026184,-0.00315377,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.319661874902245,0.188844483915532, 0.003640, 0.006211, 0.0080766, 0.0099562, 0.00966041,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.327690213141094,0.187064547188881, 0.029399, 0.036996, 0.0092657, 0.0062494, 0.01096070,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.335760319356169,0.185316755476613,-0.032019,-0.027049,-0.0192503,-0.0303034,-0.03424500,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.343871304867125,0.183596623427885,-0.009745, 0.008910, 0.0106278, 0.0110859, 0.00071034,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.35201783759189,0.181907141276591, 0.037218, 0.044169, 0.0475458, 0.0440361, 0.04392793,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.360199917530464,0.180249056581206,-0.028501,-0.009619,-0.0214996, 0.0132526,-0.01303541,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.368419322043538,0.178620126666308,-0.068872,-0.029864,-0.0341739,-0.0308276,-0.03134836,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.376666275647315,0.177020351531897, 0.026447, 0.044075, 0.0420112, 0.0430040, 0.04292580,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.384941667022139,0.175452721411869, 0.009681, 0.031144, 0.0481751, 0.0489735, 0.04645780,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.393242830126975,0.173911255838432,-0.001762, 0.004136,-0.0229538,-0.0141984,-0.00456409,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.401567987601132,0.172401187720904,-0.014360,-0.002954,-0.0170608,-0.0147059,-0.01546259,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.409914473403575,0.170920274383862,-0.013607, 0.000786,-0.0085939,-0.0077456,-0.00272215,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.418279621493267,0.169468515827308,-0.000919, 0.025486,-0.0051142,-0.0006633,-0.00814568,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.426660765829174,0.168043669375819, 0.002716, 0.025189, 0.0051192, 0.0053079, 0.00434099,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.435056129050605,0.166647230146342, 0.003337, 0.059190, 0.0286778, 0.0135243, 0.02727639,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.443463045116524,0.16527770302193,-0.011848, 0.007168,-0.0043824, 0.0043036,-0.00435556,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.45187973666624,0.163937330678006,-0.017853, 0.013409,-0.0156064,-0.0002730,-0.01719262,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.460302648978373,0.162623122880672, 0.001908, 0.007482,-0.0030174, 0.0001795, 0.00084718,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.468731782052923,0.161335827188403,-0.009719,-0.015335,-0.0147726,-0.0095875,-0.01113706,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.477163581168508,0.160073200925776, 0.012828, 0.061829, 0.0216703, 0.0238027, 0.02504429,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.485596268964439,0.158835991651267, 0.020691, 0.035685, 0.0229499, 0.0351694, 0.02605546,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.494025402038988,0.157624946923348,-0.014464,-0.016489,-0.0275140,-0.0305791,-0.01839776,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.502452757752847,0.156438571625073, 0.013852, 0.022882, 0.0132164, 0.0021380,-0.00464841,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.51087389270429,0.155276865756439,-0.028001,-0.028355,-0.0234407,-0.0280068,-0.03001889,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.519287029532625,0.154139081758975,-0.033050,-0.018199,-0.0209681,-0.0030533,-0.00804818,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.527691279557508,0.153025967191154, 0.011897, 0.009803, 0.0094727, 0.0237476, 0.00592131,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.536082199377213,0.151936774494501, 0.006190, 0.016505,-0.0001731, 0.0078866,-0.01043830,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.544460677672084,0.150867765876647,-0.005985, 0.023587,-0.0080775,-0.0217360,-0.01167900,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.552823159720741,0.149822679129962, 0.010932, 0.002782,-0.0058932, 0.0073190, 0.01093152,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.561166979482148,0.148800019137497, 0.005867, 0.012237, 0.0139345, 0.0098360, 0.00645773,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.569492136956305,0.147799785899253, 0.016494, 0.016756, 0.0220935, 0.0208798, 0.02474225,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.577794188741486,0.146821231856756,-0.014236,-0.009343,-0.0076549,-0.0072522,-0.00609576,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.586072246157346,0.145863609451531,-0.016944, 0.004393,-0.0184857,-0.0196418,-0.01840451,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.594325420523539,0.144926918683579,-0.004788, 0.008013,-0.0042979, 0.0055212, 0.00557525,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.60254926843834,0.144012654669848, 0.012139,-0.001067, 0.0074797, 0.0051796, 0.02305196,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.610746455942783,0.143118574734916, 0.007160, 0.004300, 0.0045751, 0.0087368, 0.00760890,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.618908096233417,0.142239445969464, 0.007727, 0.008418,-0.0045780, 0.0041241, 0.00568678,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.627037744031623,0.141388724426025,-0.008276,-0.000242,-0.0017845,-0.0015689, 0.00436192,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.635128289894638,0.140555944285962, 0.049353, 0.057293, 0.0661936, 0.0604288, 0.06509117,buy
