Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,none,a90,a120,a45,none,none,a60,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a60,none,none,a135,none, 0.00101361,-0.00088052, 0.0010136, 0.00096754, 0.00068671,buy
2015-12-30,none,a90,a120,a45,none,none,a60,none,none,none,none,none,a90,a120,a150,a90,a150,none,none,none,a30,none,a90,none,a30,none,none,none,a135,none,-0.00050131,-0.00073112,-0.0005013,-0.00042528, 0.00043022,sell
2015-12-31,none,a90,a120,a45,none,none,a60,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a135,none, 0.00003698,-0.00019283, 0.0001192, 0.00021363,-0.00028858,buy
2016-01-01,none,a90,none,none,none,none,a60,none,a0,none,a120,a0,none,a90,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00002120, 0.00044496, 0.0005688, 0.00036392,-0.00008748,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a135,a120, 0.00178231, 0.00143787, 0.0042625, 0.00265750, 0.00210469,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a120, 0.00160471, 0.00126010, 0.0035346, 0.00192449, 0.00160471,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,a150,none,a150,none,none,none,a30,a90,none,none,none,none,none,none,none,a120, 0.00212362, 0.00179433, 0.0042915, 0.00436043, 0.00212362,buy
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,a30,a90,none,none,none,none,a0,none,none,a120, 0.00324543, 0.00291614, 0.0042915, 0.00436043, 0.00324543,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,a120, 0.00482612, 0.00392770, 0.0047383, 0.00403724, 0.00482612,buy
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,a0,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,a120, 0.00455149, 0.00371135, 0.0045828, 0.00431910, 0.00455149,buy
2016-01-08,none,a90,none,a45,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a120, 0.00293295, 0.00248503, 0.0029181, 0.00262343, 0.00293295,buy
2016-01-09,none,none,none,a45,none,none,a45,none,none,a60,none,none,none,a0,a90,none,a90,none,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.00103352, 0.00000246, 0.0009752, 0.00121562, 0.00089184,buy
2016-01-10,none,none,none,a45,none,none,a45,none,a120,a90,a0,a120,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none, 0.00088114,-0.00079155,-0.0004985, 0.00045529, 0.00055646,sell
2016-01-11,none,none,a120,a45,none,none,a45,none,none,a90,a0,none,a60,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.00336494, 0.00322805, 0.0031271, 0.00308678, 0.00336494,buy
2016-01-12,a120,none,a120,a45,a0,none,none,none,a150,none,none,a150,none,none,a60,a60,none,a120,none,a120,none,none,none,none,none,none,a0,none,a120,none, 0.00328124, 0.00404313, 0.0043061, 0.00402760, 0.00404313,buy
2016-01-13,a120,none,a120,a45,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,a120,none, 0.00192649, 0.00349795, 0.0032812, 0.00349795, 0.00349795,buy
2016-01-14,a120,none,a120,a45,a0,none,none,none,a180,none,a60,a180,a90,a60,none,a90,none,a120,none,a120,none,none,none,none,a45,none,none,none,a120,none, 0.00228630, 0.00543004, 0.0054664, 0.00543004, 0.00543004,buy
2016-01-15,a120,none,a120,none,a0,none,a30,none,none,a150,none,a180,a120,none,none,none,a0,a120,none,a120,a45,none,none,a90,a45,none,none,none,a120,none, 0.00160205, 0.00306460, 0.0032812, 0.00306460, 0.00306460,buy
2016-01-16,a120,none,a120,none,a0,none,a30,none,a150,none,a90,a150,a120,a90,a0,a120,a0,a120,none,a120,a45,none,none,a90,a45,none,none,none,none,none, 0.00244477, 0.00277646, 0.0032265, 0.00324196, 0.00277646,buy
2016-01-17,a120,none,none,none,none,a90,a30,none,none,a180,none,a150,a150,a90,none,none,none,none,none,a120,a45,none,none,a90,a45,a90,none,none,none,none, 0.00022600, 0.00312656,-0.0013704,-0.00056040, 0.00175893,sell
2016-01-18,none,none,none,none,none,a90,none,none,a120,a180,a120,a120,a150,none,none,a150,none,none,none,a120,a45,none,none,a90,a45,a90,none,none,none,none,-0.00050060, 0.00242419,-0.0006163,-0.00061626, 0.00146392,sell
2016-01-19,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,a120,none,a150,none,none,none,none,a45,none,none,a90,a45,a90,none,none,none,none,-0.00059633, 0.00192978,-0.0015871,-0.00158706, 0.00007599,sell
2016-01-20,none,none,none,none,none,a90,none,none,a90,a150,a150,a90,a180,none,a60,none,a60,none,none,none,a45,none,none,a90,a45,a90,none,none,none,none,-0.00009247, 0.00192129, 0.0001646, 0.00016456,-0.00024630,buy
2016-01-21,none,none,none,a30,none,a90,none,none,a90,none,none,a90,none,a150,none,a180,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,-0.00337479, 0.00155266,-0.0045184,-0.00451843,-0.00385537,sell
2016-01-22,none,none,none,a30,none,a90,none,a90,none,a120,a180,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00003310, 0.00102074,-0.0012631,-0.00008688,-0.00072166,buy
2016-01-23,none,none,none,a30,none,a90,none,a90,a60,none,a180,a60,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00100653,-0.00044195,-0.0003689, 0.00146381,-0.00082143,sell
2016-01-24,none,none,none,a30,none,a90,none,a90,none,a90,a150,none,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00257207,-0.00271648,-0.0019287,-0.00192874,-0.00147643,sell
2016-01-25,none,a60,none,a30,none,a90,none,a90,none,none,a150,none,a120,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00292473,-0.00295222,-0.0028696,-0.00295222,-0.00406484,sell
2016-01-26,none,a60,none,a30,none,a90,none,a90,none,a60,none,none,none,a150,none,a120,none,a135,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00147748, 0.00149717, 0.0015121, 0.00192616,-0.00338737,buy
2016-01-27,none,a60,none,a30,none,a90,none,a90,a0,a60,a120,a0,a90,none,a150,none,a150,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00110272,-0.00107517,-0.0011728,-0.00110272,-0.00347470,sell
2016-01-28,none,a60,none,a30,none,a90,none,a90,a0,none,none,a0,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00083469,-0.00084759,-0.0009444,-0.00084759,-0.00316242,sell
2016-01-29,none,a60,none,a30,none,a90,none,a90,none,none,a90,none,a60,a120,a180,a90,a180,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00150436,-0.00150436,-0.0006421,-0.00150436,-0.00244480,sell
2016-01-30,none,a60,none,a30,none,a90,none,a90,none,none,a90,none,a60,none,a180,none,a180,a135,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00150436,-0.00152882,-0.0007214,-0.00150436,-0.00260121,sell
2016-01-31,none,a60,none,a30,none,a90,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a135,a60,none,none,none,none,none,none,a30,none,none,-0.00061146,-0.00061146,-0.0009429,-0.00062796,-0.00334254,sell
2016-02-01,none,a60,none,a30,none,a90,none,a90,a60,a0,a60,a60,none,a90,a150,a60,a150,none,a90,a135,a60,none,none,none,none,none,a30,a30,none,none,-0.00163970,-0.00163970,-0.0017141,-0.00163970,-0.00329655,sell
2016-02-02,none,a60,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a30,none,none,-0.00108963,-0.00121803,-0.0012411,-0.00108963,-0.00284829,sell
2016-02-03,a120,a60,none,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,a120,none,a90,none,a60,a60,a60,none,a60,none,a30,a30,none,none, 0.00101607, 0.00101607,-0.0005478, 0.00101607,-0.00137520,buy
2016-02-04,a120,a60,none,none,none,a90,none,a90,a90,none,none,a90,a0,a60,a120,none,a120,none,a90,none,a60,a60,a60,none,a60,none,a30,a30,a90,a90, 0.00128436, 0.00114055, 0.0008488, 0.00128436, 0.00002138,buy
2016-02-05,a120,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,a60,a60,none,a60,none,a30,a30,a90,a90, 0.00098060, 0.00098060, 0.0018734, 0.00098060, 0.00061661,buy
2016-02-06,a120,none,a120,none,none,none,none,none,a120,a60,a0,a120,none,none,a90,a0,a90,none,a90,none,a60,a60,a60,none,a60,none,a30,a30,a90,a90, 0.00111458, 0.00103715, 0.0014363, 0.00142491, 0.00119074,buy
2016-02-07,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a60,a60,none,a60,none,a30,a30,a90,a90, 0.00054123, 0.00066068, 0.0003648, 0.00054123,-0.00037053,buy
2016-02-08,a120,none,a120,none,none,none,none,none,a150,a90,none,a150,a60,a0,a60,none,a60,a150,a90,none,none,a60,a60,a120,a60,none,none,a30,a90,a90,-0.00024385, 0.00032424, 0.0001283, 0.00008218, 0.00032424,buy
2016-02-09,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,a150,none,a60,a60,a120,a60,a120,none,a30,a90,a90,-0.00027710, 0.00031756, 0.0003184, 0.00086491, 0.00041009,buy
2016-02-10,none,none,a120,none,none,none,none,none,a180,a120,none,a180,a90,none,none,a60,none,a150,a90,a150,none,none,a60,a120,a60,a120,none,a30,none,a90,-0.00082651, 0.00010357, 0.0002613, 0.00159120, 0.00026134,buy
2016-02-11,none,none,a120,a45,none,none,none,none,a180,none,a60,a180,none,none,none,a60,none,a150,a90,a150,none,none,a60,a120,a60,a120,none,a30,none,a90,-0.00070997, 0.00153354, 0.0015335, 0.00184192, 0.00153354,buy
2016-02-12,none,none,none,a45,none,none,a0,none,a150,a150,none,a150,a120,a60,a0,a90,a0,a150,a90,a150,none,none,a60,a120,none,a120,none,a30,none,none, 0.00050662, 0.00085223, 0.0009857, 0.00089140, 0.00085748,buy
2016-02-13,none,none,none,a45,none,none,a0,none,a150,a150,a90,a150,none,a60,none,a90,a0,a150,a90,a150,none,none,none,none,none,a120,none,a30,none,none,-0.00016468, 0.00051315, 0.0004524, 0.00081275,-0.00093983,buy
2016-02-14,none,none,none,a45,none,none,a0,none,a120,a180,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a45,a30,none,none,-0.00035573,-0.00394640,-0.0030899,-0.00405257,-0.00281583,sell
2016-02-15,none,none,none,a45,none,none,none,none,a120,a180,a120,a120,none,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,a30,none,none,-0.00027769,-0.00401394,-0.0042695,-0.00361118,-0.00375442,sell
2016-02-16,a135,none,none,a45,none,none,none,none,a90,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00081078, 0.00082534, 0.0008253, 0.00082534, 0.00080397,buy
2016-02-17,a135,none,a135,none,none,none,none,none,a90,a150,none,a90,a180,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00119259, 0.00083786, 0.0003717, 0.00031564, 0.00036186,buy
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00290786, 0.00172159, 0.0007398, 0.00161614, 0.00129971,buy
2016-02-19,a135,none,a135,none,none,none,none,none,a60,a120,none,a60,a150,a150,a90,none,a90,none,none,none,none,a45,none,a135,none,none,a45,a30,none,none, 0.00125680, 0.00236313,-0.0014940, 0.00237358,-0.00165187,buy
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,a30,none,none, 0.00239890, 0.00235160,-0.0015660, 0.00243179,-0.00162219,buy
2016-02-21,none,none,a135,none,none,none,none,none,none,a90,a180,none,a120,none,a120,none,a120,none,none,none,none,a45,none,a135,none,a135,none,a30,none,none,-0.00100744,-0.00112674,-0.0011234,-0.00127220,-0.00100468,sell
2016-02-22,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a180,none,a150,a120,none,none,none,none,a45,none,a135,none,a135,none,none,none,none,-0.00138576,-0.00137228,-0.0014089,-0.00137596,-0.00122364,sell
2016-02-23,none,none,none,a60,none,none,none,none,a0,none,a150,none,a90,a180,a150,a150,none,none,none,none,none,a45,none,a135,none,a135,none,none,none,none, 0.00096066, 0.00141189,-0.0012964,-0.00063106,-0.00042808,sell
2016-02-24,none,none,none,a60,none,a60,none,none,a0,a60,none,a0,a90,none,a150,none,a150,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.00290781, 0.00325865, 0.0001415, 0.00237998, 0.00303547,buy
2016-02-25,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.00207867, 0.00281499,-0.0005503, 0.00190534, 0.00274868,buy
2016-02-26,a150,none,none,a60,none,a60,none,none,none,none,a120,none,a60,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00033339, 0.00091817,-0.0014617,-0.00032970,-0.00062180,sell
2016-02-27,a150,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.00029978, 0.00002600, 0.0005568, 0.00059339, 0.00069691,buy
2016-02-28,a150,none,a150,none,none,a60,none,none,a60,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.00073772, 0.00013209, 0.0003932, 0.00168786, 0.00092277,buy
2016-02-29,a150,none,a150,none,none,none,none,none,a60,a0,a90,a60,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60,none,a60,none, 0.00037456, 0.00017587, 0.0004653, 0.00026395, 0.00046532,buy
2016-03-01,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,a60,none,a60,none,-0.00189418,-0.00261164,-0.0018833,-0.00208581,-0.00053022,sell
2016-03-02,none,a90,a150,none,none,none,none,a60,a90,none,a60,a90,a0,a90,a120,a60,none,none,none,none,none,none,a45,a150,none,none,a60,none,a60,none,-0.00319993,-0.00302086,-0.0029271,-0.00269172,-0.00065800,sell
2016-03-03,none,a90,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a120,none,none,none,a90,none,a45,a150,none,a150,a60,none,a60,none,-0.00175103,-0.00236618,-0.0023002,-0.00240900,-0.00113131,sell
2016-03-04,none,a90,none,none,none,none,none,a60,a120,none,none,a120,none,a60,a90,none,none,a180,none,none,a90,none,a45,a150,none,a150,none,none,a60,none,-0.00084473,-0.00374091,-0.0020999,-0.00143037,-0.00112583,sell
2016-03-05,none,a90,none,none,none,a45,none,a60,a120,a60,none,a120,none,none,a90,none,a90,a180,none,none,a90,a30,a45,a150,none,a150,none,none,a60,none,-0.00122623,-0.00319362,-0.0010559,-0.00212094,-0.00238800,sell
2016-03-06,none,a90,none,none,none,a45,none,a60,a150,none,none,none,a60,none,a60,none,none,a180,none,none,a90,a30,a45,none,none,a150,none,none,none,none,-0.00044257,-0.00302389,-0.0000853,-0.00297614,-0.00300071,sell
2016-03-07,none,a90,none,none,none,a45,none,none,a150,a90,a0,a150,a60,none,a60,a0,a60,a180,none,none,a90,a30,a45,none,none,a150,none,none,none,none,-0.00048817,-0.00357070, 0.0005798,-0.00252404,-0.00283400,sell
2016-03-08,none,none,none,none,none,a45,none,none,a180,a90,a0,none,a90,a0,none,none,a60,a180,none,a180,a90,a30,a45,none,none,a150,none,none,none,none,-0.00101226,-0.00329174, 0.0006627,-0.00002382,-0.00287846,sell
2016-03-09,none,none,none,none,none,a45,none,none,a180,a120,none,a180,a90,a0,none,none,none,a180,none,a180,a90,a30,none,none,none,none,none,none,none,none,-0.00124841,-0.00103479, 0.0024254, 0.00242537,-0.00103479,buy
2016-03-10,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,a0,none,none,a180,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.00154469, 0.00111896, 0.0023150, 0.00248341, 0.00109605,buy
2016-03-11,none,none,none,none,none,none,none,none,a150,a150,none,a150,a120,none,a0,a60,a0,a180,none,a180,none,a30,none,none,a90,none,none,none,none,a60, 0.00148694, 0.00228090, 0.0036914, 0.00125918, 0.00192466,buy
2016-03-12,none,none,none,none,none,none,none,none,a120,a150,a60,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,a60, 0.00118064,-0.00027801,-0.0007488, 0.00013076, 0.00039025,buy
2016-03-13,a180,none,none,a90,none,none,none,a45,a120,a180,none,a120,a150,a60,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60, 0.00005121, 0.00030002, 0.0004984, 0.00049838, 0.00041842,buy
2016-03-14,a180,none,none,a90,none,a30,none,a45,a90,a180,a90,none,a180,none,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,-0.00031625,-0.00031625,-0.0002046,-0.00009260,-0.00035169,sell
2016-03-15,a180,none,a180,a90,none,a30,none,a45,a90,none,a90,a90,a180,a90,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60, 0.00177862, 0.00181067, 0.0018107, 0.00166371,-0.00160751,buy
2016-03-16,a180,none,a180,a90,none,a30,none,a45,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,a60, 0.00210615, 0.00231993, 0.0034475, 0.00254402, 0.00090246,buy
2016-03-17,a180,none,a180,none,none,a30,none,a45,a60,none,a120,a60,a150,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a60, 0.00217209, 0.00202771, 0.0025303, 0.00202771, 0.00026836,buy
2016-03-18,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,-0.00350167,-0.00373050,-0.0001354,-0.00404069,-0.00373050,sell
2016-03-19,none,none,a180,none,a0,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00368187,-0.00117206, 0.0000513,-0.00440268,-0.00122817,sell
2016-03-20,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00221003,-0.00116471, 0.0022047, 0.00221331,-0.00047873,buy
2016-03-21,none,none,none,none,a0,none,none,none,a0,a90,none,none,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00379412, 0.00232210, 0.0037941, 0.00379412, 0.00244547,buy
2016-03-22,none,none,none,none,a0,none,none,none,a0,none,none,a0,a90,none,a150,a180,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none, 0.00270671, 0.00123810, 0.0024923, 0.00255973, 0.00041399,buy
2016-03-23,none,a120,none,none,a0,none,none,a30,none,a60,a180,none,none,a180,none,none,a150,none,a120,none,none,none,a30,a180,none,none,a90,none,none,none, 0.00212993, 0.00078479, 0.0007848, 0.00051650, 0.00078479,buy
2016-03-24,none,a120,none,none,a0,none,none,a30,none,none,none,none,a60,none,a180,a150,a150,none,a120,none,none,none,a30,a180,none,none,a90,none,none,none, 0.00171678, 0.00108490, 0.0011447, 0.00028130, 0.00114470,buy
2016-03-25,none,a120,none,none,a0,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,a180,none,none,a90,none,a30,none, 0.00178381, 0.00108490, 0.0010849, 0.00049748, 0.00113579,buy
2016-03-26,none,a120,none,none,a0,none,none,a30,a60,none,a150,none,none,a150,none,none,a180,none,a120,none,none,none,a30,a180,none,a180,a90,none,a30,none, 0.00132371, 0.00091131, 0.0008903, 0.00041645, 0.00091131,buy
2016-03-27,none,none,none,none,a0,none,none,a30,a60,none,none,a60,none,none,a150,a120,none,none,a120,none,none,none,a30,a180,none,a180,a90,none,a30,none, 0.00096780, 0.00106452, 0.0010511,-0.00030030, 0.00105110,buy
2016-03-28,a150,none,none,a120,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,a120,none,none,none,a30,a180,none,a180,a90,none,a30,none,-0.00082352,-0.00091753,-0.0009216,-0.00115166,-0.00068036,sell
